s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5021103E+001, 3.3124018E+001,-8.2695931E+000,-1.4065365E+001,-6.7143496E+000, 2.1733048E-001, 0.0000000E+000,-4.3904415E-002, 4.1148339E+000, 4.2481365E+000, 8.0420337E-005, 6.6032487E-004, 7.0797524E-006
 6.0016342E+001, 3.3048067E+001,-8.3559894E+000,-1.5449582E+001,-7.0606500E+000, 2.1469797E-001, 0.0000000E+000,-4.7545384E-002, 2.2254011E+000, 2.3489977E+000,-2.0676861E-004, 6.6032476E-004,-1.4560037E-005
 6.5013718E+001, 3.3006195E+001,-8.4564359E+000,-1.4570170E+001,-7.0526439E+000, 2.1449473E-001, 0.0000000E+000,-4.9593133E-002, 2.9975986E+000, 3.0918459E+000, 7.2796527E-005, 6.6032481E-004, 8.8799606E-006
 7.0002975E+001, 3.3086971E+001,-8.5586317E+000,-1.6458607E+001,-6.9854099E+000, 2.1316388E-001, 0.0000000E+000,-6.2543612E-002, 1.1176173E+000, 1.2349418E+000, 1.7700413E-005, 6.6032478E-004, 4.0122790E-009
 7.5017242E+001, 3.2889080E+001,-8.6244815E+000,-1.7195602E+001,-7.2069992E+000, 2.1668877E-001, 0.0000000E+000,-6.3893063E-002,-8.3088607E-002, 1.4791997E-002,-1.1235533E-004, 6.6032476E-004,-7.1190718E-006
 8.0011238E+001, 3.2877463E+001,-8.5900540E+000,-1.7620200E+001,-6.9911636E+000, 2.1306195E-001, 0.0000000E+000,-5.2494234E-002,-3.1441329E-001,-1.6338712E-001,-1.3953012E-005, 6.6032472E-004, 1.3134307E-006
 8.5001060E+001, 3.3304716E+001,-8.6961433E+000,-1.7051991E+001,-6.8839439E+000, 2.1637200E-001, 0.0000000E+000,-8.1355280E-002, 7.1720490E-001, 8.0765419E-001, 5.6068563E-005, 6.6032476E-004,-1.1434118E-006
 9.0002365E+001, 3.2563958E+001,-8.5968747E+000,-1.7975136E+001,-7.0071973E+000, 2.1275475E-001, 0.0000000E+000,-5.5197357E-002,-9.8254447E-001,-8.5769208E-001,-1.2825154E-004, 6.6032482E-004,-6.6255027E-006
 9.5011353E+001, 3.3499355E+001,-8.8497143E+000,-1.7675508E+001,-7.0007657E+000, 2.1865586E-001, 0.0000000E+000,-5.6250985E-002,-3.0324624E-002, 1.3577224E-001, 1.0824883E-004, 6.6032474E-004, 8.9643142E-006
 1.0001095E+002, 3.2742107E+001,-8.6477882E+000,-1.6452227E+001,-6.7308771E+000, 2.1491079E-001, 0.0000000E+000,-5.0846916E-002, 9.5717658E-001, 1.0752782E+000,-5.8857474E-005, 6.6032485E-004,-2.6596118E-006
 1.0500772E+002, 3.3017071E+001,-8.7117320E+000,-1.6777901E+001,-6.8492111E+000, 2.1399396E-001, 0.0000000E+000,-5.4918543E-002, 7.2811203E-001, 8.3730276E-001, 2.2200088E-005, 6.6032470E-004, 3.9044244E-006
 1.1001138E+002, 3.2981308E+001,-8.7085096E+000,-1.7431129E+001,-6.6776962E+000, 2.1401441E-001, 0.0000000E+000,-5.6954987E-002, 1.9774530E-001, 3.2103346E-001,-6.1233829E-005, 6.6032485E-004,-5.0069923E-006
 1.1501147E+002, 3.3080099E+001,-8.6427351E+000,-1.7584529E+001,-6.5379436E+000, 2.2099514E-001, 0.0000000E+000,-4.9260995E-002, 4.1553962E-001, 4.8662609E-001, 3.2406248E-005, 6.6032471E-004, 6.8954179E-006
 1.2000069E+002, 3.2838503E+001,-8.6686064E+000,-1.7171536E+001,-6.5467428E+000, 2.1493293E-001, 0.0000000E+000,-5.2055272E-002, 4.2681157E-001, 6.1449537E-001,-2.1895648E-006, 6.6032476E-004,-3.0765683E-006
 1.2501236E+002, 3.3066048E+001,-8.8104928E+000,-1.7616700E+001,-6.5697695E+000, 2.1592570E-001, 0.0000000E+000,-5.2852311E-002, 1.4769689E-001, 2.3215876E-001,-3.0050473E-005, 6.6032483E-004,-6.5607049E-006
 1.3000700E+002, 3.3315337E+001,-8.8000455E+000,-1.6944838E+001,-6.5296152E+000, 2.1559107E-001, 0.0000000E+000,-2.6827253E-002, 1.1113049E+000, 1.2296024E+000,-4.3622543E-006, 6.6032464E-004, 3.3279990E-007
 1.3501353E+002, 3.2619157E+001,-8.7091714E+000,-1.7544103E+001,-6.4782432E+000, 2.1539092E-001, 0.0000000E+000,-3.9084917E-002,-4.9578003E-002, 6.3945869E-002, 3.1167623E-006, 6.6032478E-004, 3.4253673E-007
 1.4000929E+002, 3.2997995E+001,-8.7440210E+000,-1.7762197E+001,-6.3756350E+000, 2.1451991E-001, 0.0000000E+000,-4.5759976E-002, 2.5007474E-001, 2.8490218E-001,-2.6376583E-005, 6.6032478E-004, 7.0733141E-007
 1.4501823E+002, 3.3093458E+001,-8.8229547E+000,-1.7671361E+001,-6.3904932E+000, 2.1730355E-001, 0.0000000E+000,-5.7182616E-002, 1.7770768E-001, 3.6876956E-001,-3.6862281E-005, 6.6032484E-004,-1.3752769E-006
 1.5000067E+002, 3.3202682E+001,-8.7754320E+000,-1.8579475E+001,-6.2160425E+000, 2.1352438E-001, 0.0000000E+000,-4.6520299E-002,-2.4732638E-001,-2.0126395E-001, 4.9681763E-005, 6.6032467E-004, 5.6722495E-006
 1.5501703E+002, 3.3178678E+001,-8.8142818E+000,-1.6407904E+001,-6.1463577E+000, 2.1532414E-001, 0.0000000E+000,-4.2786866E-002, 1.8572496E+000, 1.9826723E+000, 3.1079588E-007, 6.6032465E-004,-5.3645611E-007
 1.6001492E+002, 3.2745817E+001,-8.6088677E+000,-1.8641379E+001,-5.9710059E+000, 2.1538174E-001, 0.0000000E+000,-3.9367105E-002,-4.1880092E-001,-2.9942106E-001,-9.5966168E-005, 6.6032499E-004,-5.0072466E-006
 1.6500015E+002, 3.3450056E+001,-8.8075946E+000,-1.8078581E+001,-5.9837629E+000, 2.1623240E-001, 0.0000000E+000,-3.5287753E-002, 6.0474986E-001, 7.6106218E-001,-7.1339130E-006, 6.6032474E-004,-5.8821615E-007
 1.7000208E+002, 3.2986828E+001,-8.7028343E+000,-1.6839924E+001,-5.8375656E+000, 2.1743143E-001, 0.0000000E+000,-2.5305853E-002, 1.6819027E+000, 1.7986300E+000,-8.8054793E-005, 6.6032476E-004,-6.2300855E-006
 1.7500998E+002, 3.2296888E+001,-8.5159437E+000,-1.9017775E+001,-5.7191480E+000, 2.1578160E-001, 0.0000000E+000,-3.7638360E-002,-9.0683574E-001,-7.7783542E-001,-7.0107556E-006, 6.6032479E-004, 6.3388479E-007
 1.8000330E+002, 3.3170678E+001,-8.7157390E+000,-1.7654995E+001,-5.7290493E+000, 2.1339242E-001, 0.0000000E+000,-3.2701271E-002, 1.1247971E+000, 1.2515852E+000,-6.8749649E-005, 6.6032467E-004,-4.5989904E-006
 1.8500282E+002, 3.3245512E+001,-8.8023320E+000,-1.7372102E+001,-5.8455818E+000, 2.1657844E-001, 0.0000000E+000,-2.3596157E-002, 1.3190572E+000, 1.4184783E+000, 1.1352373E-004, 6.6032486E-004, 1.4451259E-005
 1.9000127E+002, 3.3025271E+001,-8.7412489E+000,-1.9000734E+001,-5.6882928E+000, 2.1618773E-001, 0.0000000E+000,-4.3205605E-002,-3.5111336E-001,-2.3202253E-001,-6.2628436E-006, 6.6032473E-004, 2.0396336E-006
 1.9500847E+002, 3.2885639E+001,-8.7347816E+000,-1.8298656E+001,-5.7354414E+000, 2.1634478E-001, 0.0000000E+000,-3.6897630E-002, 1.0221130E-001, 2.9620683E-001,-1.5614976E-004, 6.6032472E-004,-1.3032451E-005
 2.0000560E+002, 3.2805604E+001,-8.7784820E+000,-1.7154080E+001,-5.7562984E+000, 2.1611162E-001, 0.0000000E+000,-2.1408190E-002, 1.1993171E+000, 1.3114467E+000,-1.3870679E-005, 6.6032468E-004, 1.6939582E-006
 2.0501630E+002, 3.3322675E+001,-8.8834827E+000,-1.6878639E+001,-5.7115934E+000, 2.1744416E-001, 0.0000000E+000,-1.7832525E-002, 1.9447693E+000, 2.0485719E+000, 2.8188188E-005, 6.6032480E-004, 3.9682677E-006
 2.1001024E+002, 3.2721917E+001,-8.6512655E+000,-1.8297175E+001,-5.4966839E+000, 2.1624766E-001, 0.0000000E+000,-3.2535985E-002, 3.2069353E-001, 4.6050420E-001, 3.1611344E-005, 6.6032478E-004, 7.6861763E-006
 2.1501256E+002, 3.2952004E+001,-8.7774102E+000,-1.7513380E+001,-5.5228905E+000, 2.1455507E-001, 0.0000000E+000,-2.3287656E-002, 1.2493439E+000, 1.3295911E+000, 7.9712515E-006, 6.6032485E-004,-4.1118151E-006
 2.2001051E+002, 3.3030164E+001,-8.8030958E+000,-2.0253350E+001,-5.5125407E+000, 2.1610875E-001, 0.0000000E+000,-3.7666259E-002,-1.5527254E+000,-1.3603804E+000,-2.0247931E-004, 6.6032473E-004,-2.0856813E-005
 2.2500209E+002, 3.3266612E+001,-8.8641104E+000,-1.8134252E+001,-5.4893622E+000, 2.1669109E-001, 0.0000000E+000,-3.8756280E-002, 8.1188967E-001, 9.5682209E-001, 5.2119299E-005, 6.6032478E-004, 7.2111511E-006
 2.3001523E+002, 3.2995126E+001,-8.7750259E+000,-1.8384511E+001,-5.4197686E+000, 2.1449453E-001, 0.0000000E+000,-1.9791626E-002, 5.2427825E-001, 6.1052389E-001, 2.8897296E-005, 6.6032480E-004, 3.7459678E-006
 2.3500938E+002, 3.2938852E+001,-8.7825637E+000,-1.8083559E+001,-5.3637839E+000, 2.1832384E-001, 0.0000000E+000,-1.6377163E-002, 8.0686107E-001, 9.1089235E-001,-1.5060036E-005, 6.6032474E-004, 5.5974522E-007
 2.4001697E+002, 3.2820776E+001,-8.6450291E+000,-1.9137957E+001,-5.2172134E+000, 2.1736744E-001, 0.0000000E+000,-3.1634133E-002,-6.1549912E-002, 6.3104564E-003,-9.1655585E-006, 6.6032480E-004,-1.1256491E-006
 2.4500633E+002, 3.3382564E+001,-8.6718864E+000,-2.0253802E+001,-5.0071281E+000, 2.1725257E-001, 0.0000000E+000,-2.7014365E-002,-4.2328652E-001,-3.6001416E-001, 8.2160610E-005, 6.6032478E-004, 9.8555408E-006
 2.5000383E+002, 3.2911684E+001,-8.6252077E+000,-1.9396104E+001,-4.9622518E+000, 2.1558054E-001, 0.0000000E+000,-2.9762042E-002, 1.9501340E-002, 1.1393904E-001,-2.2621141E-005, 6.6032458E-004,-9.3570895E-006
 2.5500742E+002, 3.3005085E+001,-8.6525051E+000,-1.9994871E+001,-5.0081613E+000, 2.1566570E-001, 0.0000000E+000,-2.4641315E-002,-5.1467007E-001,-4.5942759E-001, 3.3059655E-007, 6.6032494E-004, 6.9719749E-006
 2.6000192E+002, 3.3090143E+001,-8.7317603E+000,-1.9913139E+001,-5.0396851E+000, 2.1750671E-001, 0.0000000E+000,-4.7990275E-002,-6.1424945E-001,-4.2492500E-001,-5.2876905E-005, 6.6032478E-004,-4.8788594E-006
 2.6500876E+002, 3.2961124E+001,-8.6454002E+000,-1.8814960E+001,-4.9090880E+000, 2.1374370E-001, 0.0000000E+000,-5.0806985E-002, 6.8005607E-001, 7.5461264E-001,-4.9403751E-005, 6.6032482E-004, 9.7441025E-008
 2.7001495E+002, 3.3047203E+001,-8.6226240E+000,-1.9770157E+001,-4.8651960E+000, 2.1790804E-001, 0.0000000E+000,-3.7598585E-002,-1.1064563E-001,-3.0464844E-002,-5.1040256E-005, 6.6032465E-004,-3.4442408E-006
 2.7501501E+002, 3.3075819E+001,-8.6200491E+000,-1.9009286E+001,-4.7242349E+000, 2.1538470E-001, 0.0000000E+000,-2.9026055E-002, 7.6869263E-001, 9.0860761E-001, 3.8995240E-005, 6.6032485E-004, 9.2937464E-006
 2.8000003E+002, 3.2915563E+001,-8.6035177E+000,-1.9980110E+001,-4.7310464E+000, 2.1681616E-001, 0.0000000E+000,-3.2654425E-002,-2.7387764E-001,-2.1494911E-001,-9.1686231E-006, 6.6032474E-004,-5.8090011E-006
 2.8500519E+002, 3.3019832E+001,-8.6942774E+000,-1.8184746E+001,-4.8453782E+000, 2.1617376E-001, 0.0000000E+000,-3.0720550E-002, 1.3804338E+000, 1.4808838E+000, 2.7532147E-005, 6.6032485E-004, 1.2043126E-005
 2.9000824E+002, 3.2860942E+001,-8.6750485E+000,-1.8124929E+001,-4.7858009E+000, 2.1494660E-001, 0.0000000E+000,-2.5813569E-002, 1.4243366E+000, 1.4642967E+000,-4.5137992E-005, 6.6032470E-004,-1.1683910E-005
 2.9502014E+002, 3.3022185E+001,-8.7004887E+000,-2.0417552E+001,-4.8201688E+000, 2.1674537E-001, 0.0000000E+000,-1.6288429E-002,-8.3251362E-001,-7.1556778E-001,-9.6996775E-005, 6.6032479E-004,-7.0004058E-006
 3.0000696E+002, 3.3084028E+001,-8.6554215E+000,-1.8755570E+001,-4.6295044E+000, 2.1767676E-001, 0.0000000E+000,-1.2802743E-002, 1.1651833E+000, 1.2484061E+000, 5.2186729E-005, 6.6032466E-004, 2.7399158E-006
 3.0501657E+002, 3.2859214E+001,-8.5288004E+000,-2.1125522E+001,-4.4963432E+000, 2.1682739E-001, 0.0000000E+000,-2.6016557E-002,-1.1881421E+000,-1.1006402E+000,-1.1415949E-005, 6.6032476E-004, 4.6234371E-006
 3.1001816E+002, 3.2895504E+001,-8.5896660E+000,-1.8910076E+001,-4.6364287E+000, 2.1336645E-001, 0.0000000E+000,-2.6429337E-002, 8.0677184E-001, 9.4627011E-001, 9.3813148E-005, 6.6042174E-004, 1.2603097E-005
 3.1501843E+002, 3.5169990E+001,-8.9632788E+000,-2.0078789E+001,-4.4510518E+000, 2.2883931E-001, 0.0000000E+000,-3.3467236E-002, 1.7504449E+000, 1.8722428E+000,-1.1920142E-004, 7.1593064E-004,-9.1378028E-006
 3.2001007E+002, 4.0402074E+001,-1.0293553E+001,-2.0200256E+001,-4.9199708E+000, 2.5242462E-001, 0.0000000E+000,-4.8518001E-002, 5.0923257E+000, 5.1922004E+000,-1.4074141E-005, 8.2596330E-004,-4.9805737E-006
 3.2501755E+002, 4.5229244E+001,-1.1802388E+001,-2.0389943E+001,-5.3340799E+000, 2.7383897E-001, 0.0000000E+000,-1.4384467E-002, 7.8606913E+000, 7.9622867E+000, 9.0582975E-006, 9.3596012E-004, 1.6516491E-006
 3.3000061E+002, 5.2173395E+001,-1.4199972E+001,-2.1627057E+001,-6.4471311E+000, 3.0099004E-001, 0.0000000E+000,-4.4011547E-002, 1.0035801E+001, 1.0156213E+001, 1.6312944E-005, 1.0459085E-003,-1.1503211E-005
 3.3500217E+002, 5.4706014E+001,-1.5557242E+001,-2.6468307E+001,-6.9848059E+000, 3.0955739E-001, 0.0000000E+000,-6.8458691E-002, 5.8095935E+000, 5.9367580E+000, 7.9075299E-005, 1.1004749E-003, 1.9687167E-005
 3.4000372E+002, 5.4947301E+001,-1.5807409E+001,-2.8444622E+001,-7.0688888E+000, 3.0650440E-001, 0.0000000E+000,-5.9942937E-002, 3.7668101E+000, 3.8729425E+000, 3.0927148E-005, 1.1005461E-003,-2.9373453E-006
 3.4500107E+002, 5.5216924E+001,-1.6568806E+001,-2.9725317E+001,-7.2731714E+000, 3.0908670E-001, 0.0000000E+000,-5.4087441E-002, 1.8152369E+000, 1.9046292E+000,-2.2320791E-006, 1.1005392E-003, 7.8167233E-006
 3.5000613E+002, 5.4650824E+001,-1.6528329E+001,-2.8286994E+001,-7.3243866E+000, 3.0746010E-001, 0.0000000E+000,-7.1812359E-002, 2.6231220E+000, 2.7467632E+000,-9.7504213E-006, 1.1005483E-003,-4.4630572E-006
 3.5501511E+002, 5.5080968E+001,-1.6608272E+001,-3.1823618E+001,-7.1445676E+000, 3.0215228E-001, 0.0000000E+000,-5.9953671E-002,-4.7803783E-001,-2.5329046E-001,-3.9237147E-005, 1.1005467E-003, 8.2234654E-006
 3.6000214E+002, 5.4511400E+001,-1.6520645E+001,-2.9693261E+001,-7.0673502E+000, 3.0672109E-001, 0.0000000E+000,-5.2525473E-002, 1.3760415E+000, 1.4843385E+000, 7.4011672E-006, 1.1005453E-003,-6.6726911E-007
 3.6501263E+002, 5.5540388E+001,-1.6767262E+001,-3.2490885E+001,-6.8133174E+000, 3.0237203E-001, 0.0000000E+000,-3.0141733E-002,-4.4687676E-001,-2.5884619E-001, 5.5060430E-005, 1.1005420E-003, 1.5603603E-005
 3.7000223E+002, 5.5200873E+001,-1.6513888E+001,-3.1656174E+001,-6.7149494E+000, 3.0229030E-001, 0.0000000E+000, 8.5722369E-004, 5.0767406E-001, 6.1900913E-001,-4.6056324E-005, 1.1005436E-003,-9.0724658E-006
 3.7500681E+002, 5.4545124E+001,-1.6336631E+001,-3.0986459E+001,-6.5953071E+000, 3.0545695E-001, 0.0000000E+000,-5.7943901E-002, 7.6659677E-001, 8.7424026E-001,-1.2172916E-004, 1.1005414E-003,-1.5253164E-005
 3.8000406E+002, 5.4886188E+001,-1.6411296E+001,-3.1621582E+001,-6.5009280E+000, 3.0638840E-001, 0.0000000E+000,-5.5088497E-002, 2.1029242E-001, 6.0368131E-001, 2.9337521E-005, 1.1005436E-003, 2.0356962E-005
 3.8500421E+002, 5.5372257E+001,-1.6729992E+001,-3.0887446E+001,-6.6252062E+000, 3.0730996E-001, 0.0000000E+000,-3.4658448E-002, 1.2618609E+000, 1.4022643E+000,-3.4219997E-005, 1.1005429E-003,-6.9309115E-006
 3.9001096E+002, 5.4221406E+001,-1.6239193E+001,-3.3293915E+001,-6.3097885E+000, 3.0512316E-001, 0.0000000E+000,-3.4902766E-002,-1.5281406E+000,-1.3512700E+000, 3.3271264E-006, 1.1005417E-003, 1.2990817E-006
 3.9500528E+002, 5.5474264E+001,-1.6796384E+001,-3.2668471E+001,-6.2469393E+000, 3.0372876E-001, 0.0000000E+000,-4.2102231E-002,-4.4767661E-002, 2.4096592E-002,-7.2202031E-005, 1.1005360E-003,-6.7937546E-006
 4.0000082E+002, 5.5051875E+001,-1.6410591E+001,-3.2779097E+001,-6.1714125E+000, 3.0403138E-001, 0.0000000E+000,-3.6833532E-002,-1.5190993E-001,-4.2027680E-002,-2.5157242E-005, 1.1005490E-003, 8.2581170E-007
 4.0501385E+002, 5.4523689E+001,-1.6032044E+001,-3.2354267E+001,-5.9274776E+000, 3.0207007E-001, 0.0000000E+000,-3.3849001E-002, 4.0833373E-001, 4.7812130E-001,-3.0360628E-005, 1.1005431E-003,-2.6076557E-006
 4.1001144E+002, 5.5974773E+001,-1.6546143E+001,-3.1815050E+001,-5.8852276E+000, 3.0505937E-001, 0.0000000E+000,-4.4009489E-002, 1.9337379E+000, 1.9894017E+000, 1.1170961E-004, 1.1005416E-003, 8.9899456E-006
 4.1501190E+002, 5.8080761E+001,-1.7093584E+001,-3.3195320E+001,-5.9757383E+000, 3.2273644E-001, 0.0000000E+000,-4.2613274E-002, 1.8583123E+000, 2.0962413E+000,-7.8157468E-005, 1.2267604E-003, 2.3702103E-006
 4.2001056E+002, 7.1256850E+001,-2.0998009E+001,-3.2266745E+001,-6.6835919E+000, 3.6805205E-001, 0.0000000E+000,-3.7933660E-002, 1.1388047E+001, 1.1638623E+001, 6.2021785E-005, 1.4767013E-003,-1.1778288E-005
 4.2501624E+002, 7.9048417E+001,-2.5237167E+001,-3.7908755E+001,-7.1948856E+000, 3.6856030E-001, 0.0000000E+000,-6.7643769E-002, 8.6577789E+000, 9.0085253E+000, 1.5631168E-005, 1.6007484E-003, 9.3450167E-006
 4.3001102E+002, 7.9566250E+001,-2.7081886E+001,-3.9255558E+001,-8.0845852E+000, 3.7303067E-001, 0.0000000E+000,-7.2406471E-002, 5.3465767E+000, 5.4448454E+000,-4.0940823E-005, 1.6007744E-003,-4.2377446E-006
 4.3500769E+002, 8.1060054E+001,-2.8331979E+001,-4.0736714E+001,-8.1313963E+000, 3.7529132E-001, 0.0000000E+000,-5.4136085E-002, 3.9890068E+000, 4.1811207E+000, 3.5581087E-005, 1.6008537E-003, 1.5889869E-005
 4.4000055E+002, 7.8867433E+001,-2.9408717E+001,-4.2963784E+001,-8.2936799E+000, 3.7493611E-001, 0.0000000E+000,-8.1353460E-002,-1.8517851E+000,-1.5051648E+000,-8.5228484E-005, 1.6007772E-003,-1.9141310E-005
 4.4500430E+002, 7.9276807E+001,-2.9085589E+001,-4.0728591E+001,-8.3856764E+000, 3.7715826E-001, 0.0000000E+000,-4.9693329E-002, 1.2521337E+000, 1.4044151E+000,-5.4619355E-005, 1.6008212E-003,-5.5586380E-007
 4.5000229E+002, 8.1647325E+001,-2.9316369E+001,-4.4651199E+001,-8.0804018E+000, 3.7147486E-001, 0.0000000E+000,-7.9944579E-002,-1.4373000E-001,-1.0911481E-001,-1.3386479E-004, 1.6007584E-003,-2.6419223E-005
 4.5501495E+002, 7.9639234E+001,-2.8324302E+001,-4.1024843E+001,-7.4927259E+000, 3.7355881E-001, 0.0000000E+000,-6.1280629E-002, 2.4682232E+000, 3.1096409E+000, 2.2292265E-005, 1.6008363E-003, 1.7719238E-005
 4.6000778E+002, 7.8532292E+001,-2.7575290E+001,-4.3321005E+001,-7.5232875E+000, 3.6797357E-001, 0.0000000E+000,-8.1965884E-002, 7.8226291E-003, 3.9871649E-001,-1.9098618E-006, 1.6008078E-003, 7.1123769E-006
 4.6501453E+002, 7.9266432E+001,-2.7920535E+001,-4.1780634E+001,-6.9616345E+000, 3.7435187E-001, 0.0000000E+000,-2.4570755E-002, 3.1246689E+000, 2.9534099E+000,-4.4444530E-005, 1.6008178E-003, 6.0812451E-006
 4.7001083E+002, 8.1304537E+001,-2.7764690E+001,-4.5504320E+001,-7.1201692E+000, 3.7354815E-001, 0.0000000E+000,-4.4151717E-002, 8.1517393E-001, 1.2447540E+000,-4.1492150E-005, 1.6006597E-003,-1.9135833E-005
 4.7500937E+002, 8.0755072E+001,-2.8106221E+001,-4.2579614E+001,-6.9833258E+000, 3.8032384E-001, 0.0000000E+000,-7.5185120E-002, 3.1820792E+000, 3.3910497E+000, 6.2053711E-007, 1.6512881E-003, 3.0486369E-006
 4.8001245E+002, 8.6887199E+001,-3.0154321E+001,-4.7713620E+001,-7.0358186E+000, 3.8271911E-001, 0.0000000E+000,-9.1563775E-002, 2.0468851E+000, 2.2745943E+000,-4.8029204E-005, 1.7513634E-003,-2.1727766E-005
 4.8500031E+002, 9.1063021E+001,-3.2169540E+001,-4.7231516E+001,-7.4089280E+000, 4.0517862E-001, 0.0000000E+000,-4.5971363E-002, 4.3892305E+000, 4.6122443E+000, 5.1670802E-005, 1.8511360E-003,-4.7261760E-006
 4.9001236E+002, 9.5703989E+001,-3.4664047E+001,-4.8785079E+001,-7.4964131E+000, 3.9840252E-001, 0.0000000E+000,-7.1488401E-002, 4.8342948E+000, 5.0853646E+000, 9.4427606E-006, 1.9511944E-003, 9.9869128E-008
 4.9501218E+002, 1.0121377E+002,-3.8208777E+001,-4.9861982E+001,-8.0462440E+000, 4.1267115E-001, 0.0000000E+000,-6.0195297E-002, 5.3659068E+000, 5.4492445E+000,-9.7875431E-006, 2.0515968E-003, 1.3162292E-005
 5.0001093E+002, 1.0311506E+002,-4.1914323E+001,-5.0209465E+001,-8.6125356E+000, 4.1441615E-001, 0.0000000E+000,-1.0056852E-001, 2.6139055E+000, 2.6925856E+000,-1.4349037E-004, 2.1514508E-003,-2.1366233E-005
 5.0500958E+002, 1.1370332E+002,-4.6458233E+001,-5.2918123E+001,-8.7220136E+000, 4.2516341E-001, 0.0000000E+000,-8.2852926E-002, 6.1569018E+000, 5.9472652E+000, 9.3530744E-005, 2.2010676E-003, 5.6214673E-006
 5.1000027E+002, 1.0840620E+002,-4.4689571E+001,-5.3491158E+001,-8.4386069E+000, 4.3153604E-001, 0.0000000E+000,-8.4618368E-002, 1.4356387E+000, 2.1337828E+000,-7.7934685E-005, 2.2012329E-003, 5.3001323E-006
 5.1501575E+002, 1.1044447E+002,-4.5056516E+001,-5.2861661E+001,-8.2158884E+000, 4.1638420E-001, 0.0000000E+000,-7.0156875E-002, 5.0886917E+000, 4.6566342E+000, 5.1451581E-006, 2.2012894E-003, 1.9621613E-005
 5.2000488E+002, 1.0778527E+002,-4.5140715E+001,-5.6494956E+001,-7.7533079E+000, 4.2720378E-001, 0.0000000E+000,-2.8723850E-002,-1.7139124E+000,-1.2052246E+000,-1.6656125E-005, 2.2010338E-003,-2.6617231E-005
 5.2500958E+002, 1.1027111E+002,-4.5283051E+001,-5.6556804E+001,-7.4828706E+000, 4.2617188E-001, 0.0000000E+000,-7.3074927E-002, 9.9812030E-001, 1.3014791E+000,-4.2431755E-005, 2.2005363E-003,-1.8818294E-006
