s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0001376E+002, 9.9003395E+001,-4.1521491E+001,-4.6900621E+001,-1.2322557E+001, 4.0982538E-001, 0.0000000E+000,-1.2165161E-001,-1.7117285E+000,-1.4531006E+000,-8.8261351E-005, 2.0012258E-003, 2.7024764E-006
 1.0500669E+002, 9.8387627E+001,-4.2140715E+001,-4.5246882E+001,-1.1733795E+001, 4.1207745E-001, 0.0000000E+000,-1.3324508E-001,-1.0781287E+000,-4.5493255E-001, 6.9165884E-006, 2.0009732E-003, 1.9569587E-005
 1.1001226E+002, 1.0157832E+002,-4.0867788E+001,-4.9094110E+001,-1.1346766E+001, 3.9614721E-001, 0.0000000E+000,-1.3437825E-001, 4.7650395E-001, 5.3142738E-001,-1.3825790E-005, 2.0012610E-003, 1.8463199E-005
 1.1501804E+002, 1.0021277E+002,-3.9729788E+001,-4.7000705E+001,-1.0844274E+001, 4.1079405E-001, 0.0000000E+000,-1.0709233E-001, 2.6439895E+000, 2.9417046E+000, 1.2411632E-004, 2.0008917E-003, 1.1998022E-005
 1.2000914E+002, 9.8933998E+001,-4.0756429E+001,-4.8317950E+001,-1.1009788E+001, 4.0442287E-001, 0.0000000E+000,-1.0505945E-001,-1.0171603E+000,-8.5080597E-001,-1.0007937E-004, 2.0009476E-003,-1.8436309E-005
 1.2501200E+002, 9.9838583E+001,-4.0200060E+001,-4.7684164E+001,-1.0620569E+001, 4.0462978E-001, 0.0000000E+000,-1.7110427E-001, 1.2301399E+000, 1.5673154E+000,-4.7264696E-005, 2.0011093E-003,-8.6645692E-006
 1.3001660E+002, 9.9613312E+001,-4.0634484E+001,-4.7845808E+001,-1.0336104E+001, 4.0571976E-001, 0.0000000E+000,-1.5332468E-001, 9.7568225E-001, 1.0493109E+000, 1.3540628E-005, 2.0010009E-003, 1.6399264E-005
 1.3500839E+002, 9.9014755E+001,-4.1189032E+001,-4.4344458E+001,-1.0335219E+001, 4.0277094E-001, 0.0000000E+000,-1.4803669E-001, 3.2141012E+000, 3.4007810E+000,-1.0371512E-005, 2.0004549E-003, 2.4198846E-006
 1.4000739E+002, 1.0104528E+002,-4.2267727E+001,-4.6567395E+001,-1.0233511E+001, 3.9908922E-001, 0.0000000E+000,-1.1928992E-001, 2.0625238E+000, 2.2564448E+000,-1.7789638E-005, 2.0013752E-003, 1.0460080E-005
 1.4501027E+002, 9.9921247E+001,-4.3082707E+001,-4.5774417E+001,-1.0121311E+001, 3.9771614E-001, 0.0000000E+000,-1.1930136E-001, 1.1271342E+000, 1.2212267E+000,-5.8669524E-005, 2.0010197E-003, 1.3135058E-006
 1.5000105E+002, 1.0020059E+002,-4.3156607E+001,-4.8046991E+001,-9.8691737E+000, 4.1006254E-001, 0.0000000E+000,-1.3132686E-001,-8.8444311E-001,-5.9344586E-001,-9.4300115E-006, 2.0007602E-003,-2.5928824E-005
 1.5501289E+002, 9.9998083E+001,-4.0209463E+001,-4.9308710E+001,-9.0223538E+000, 4.0199873E-001, 0.0000000E+000,-1.6146548E-001, 1.3714550E+000, 1.6980892E+000, 2.6259790E-006, 2.0013901E-003,-1.0757798E-005
 1.6000128E+002, 9.8421587E+001,-4.0390135E+001,-4.8416491E+001,-8.9316776E+000, 4.0169555E-001, 0.0000000E+000,-9.4582604E-002, 7.3144860E-001, 9.9039539E-001,-1.2676892E-004, 2.0009582E-003,-1.2790462E-005
 1.6500717E+002, 1.0293273E+002,-4.1473312E+001,-4.9520785E+001,-8.7485561E+000, 4.1105941E-001, 0.0000000E+000,-1.1276136E-001, 3.2998197E+000, 3.4883713E+000, 5.6398275E-005, 2.0009341E-003, 1.7637779E-005
 1.7001315E+002, 9.8531456E+001,-3.9923644E+001,-4.9674346E+001,-8.4573131E+000, 4.0860193E-001, 0.0000000E+000,-1.3493190E-001, 3.7165459E-001, 7.4982357E-001,-1.5884087E-004, 2.0011931E-003,-3.3679219E-006
 1.7500182E+002, 1.0048685E+002,-3.8966097E+001,-5.1189085E+001,-8.1177679E+000, 3.9905651E-001, 0.0000000E+000,-1.3050234E-001, 2.3963716E+000, 2.4824526E+000, 5.7886602E-005, 2.0013131E-003, 2.2602789E-005
 1.8000565E+002, 9.7408775E+001,-3.9030506E+001,-5.2635205E+001,-7.6508742E+000, 4.0173246E-001, 0.0000000E+000,-1.1953692E-001,-2.0433992E+000,-1.6256140E+000,-4.2013636E-005, 2.0009823E-003, 1.7792756E-006
 1.8501323E+002, 1.0174948E+002,-3.9720722E+001,-5.3391787E+001,-7.9573963E+000, 4.0277859E-001, 0.0000000E+000,-1.0163839E-001, 8.3313823E-001, 9.8071215E-001, 4.4694139E-005, 2.0011321E-003, 2.6995772E-005
 1.9001752E+002, 9.9410188E+001,-4.0318926E+001,-5.3713017E+001,-7.6683079E+000, 4.1450964E-001, 0.0000000E+000,-1.1466143E-001,-2.0315192E+000,-1.9902150E+000,-1.0656107E-004, 2.0010267E-003,-9.5495612E-006
 1.9500151E+002, 1.0001967E+002,-4.2143651E+001,-4.9524353E+001,-7.7833982E+000, 4.0459422E-001, 0.0000000E+000,-7.3964357E-002, 7.8820692E-001, 8.9889970E-001,-6.9680256E-005, 2.0010418E-003,-3.1616935E-005
 2.0001543E+002, 9.8269080E+001,-4.0588423E+001,-4.9520704E+001,-7.3863515E+000, 4.0469441E-001, 0.0000000E+000,-1.1180215E-001, 9.2387954E-001, 1.0664932E+000, 3.5933344E-005, 2.0010773E-003, 1.9585530E-005
 2.0500772E+002, 1.0108546E+002,-4.0573577E+001,-5.2243699E+001,-7.2266635E+000, 4.0616011E-001, 0.0000000E+000,-9.8304799E-002, 1.3123759E+000, 1.3493776E+000, 6.9726455E-005, 2.0009720E-003, 2.4172799E-005
 2.1001709E+002, 1.0090149E+002,-4.0126799E+001,-5.3648954E+001,-6.8555942E+000, 4.0479815E-001, 0.0000000E+000,-7.6314421E-002, 5.3319119E-001, 5.9862359E-001, 3.7778888E-005, 2.0010645E-003, 5.2291474E-006
 2.1501602E+002, 9.7997390E+001,-3.8994073E+001,-5.2469072E+001,-6.3928138E+000, 4.0392989E-001, 0.0000000E+000,-6.9921254E-002, 5.0486599E-001, 4.7543928E-001,-6.3441971E-005, 2.0010180E-003, 1.7503296E-005
 2.2000854E+002, 1.0240933E+002,-4.0463947E+001,-5.3738293E+001,-6.4444614E+000, 4.1086776E-001, 0.0000000E+000,-5.2909244E-002, 2.1655165E+000, 2.1205893E+000, 4.5300264E-006, 2.0009747E-003, 4.4559889E-006
 2.2500682E+002, 9.8200141E+001,-3.9259186E+001,-5.4938434E+001,-6.3441463E+000, 4.1553380E-001, 0.0000000E+000,-8.4500542E-002,-2.2469638E+000,-2.0105924E+000,-1.9517866E-005, 2.0011493E-003,-1.4507924E-005
 2.3000253E+002, 1.0167429E+002,-3.9137320E+001,-5.5111594E+001,-6.1155092E+000, 4.1079244E-001, 0.0000000E+000,-1.0155289E-001, 1.2868011E+000, 1.6191027E+000,-1.2568449E-004, 2.0009441E-003,-2.0605452E-005
 2.3500397E+002, 9.7077962E+001,-3.8728866E+001,-5.1954732E+001,-5.8019891E+000, 4.0422607E-001, 0.0000000E+000,-9.2319578E-002, 6.5353476E-001, 9.0428212E-001,-7.9279801E-005, 2.0011182E-003, 2.8481982E-005
 2.4001103E+002, 1.0047056E+002,-3.9048166E+001,-5.4113536E+001,-5.6938884E+000, 4.1088134E-001, 0.0000000E+000,-4.4402836E-002, 1.6831881E+000, 1.9814509E+000,-4.4335744E-005, 2.0010302E-003,-9.7081491E-006
 2.4501746E+002, 1.0070421E+002,-4.0633468E+001,-5.5013907E+001,-5.6739468E+000, 4.0786178E-001, 0.0000000E+000,-1.0578836E-001,-5.1994948E-002,-3.1503649E-001,-3.6712352E-005, 2.0011619E-003,-1.5091596E-005
 2.5000745E+002, 9.9522669E+001,-3.9521671E+001,-5.5411499E+001,-5.5450170E+000, 4.0767438E-001, 0.0000000E+000,-9.2027007E-002,-7.2300697E-001,-6.3987035E-001,-9.8192839E-007, 2.0009989E-003, 2.0404163E-005
 2.5500594E+002, 9.8907960E+001,-3.8427487E+001,-5.3996878E+001,-4.9602964E+000, 4.0631267E-001, 0.0000000E+000,-7.8479716E-002, 1.4584933E+000, 1.8511310E+000,-4.7892567E-005, 2.0011429E-003,-6.2950479E-006
 2.6001395E+002, 1.0126816E+002,-3.7289137E+001,-5.5518675E+001,-4.8598452E+000, 4.0255532E-001, 0.0000000E+000,-8.3531801E-002, 3.9383322E+000, 3.9195287E+000,-5.6771174E-005, 2.0006079E-003,-3.7424415E-005
 2.6501944E+002, 9.7871264E+001,-3.8881871E+001,-5.3353547E+001,-4.9298084E+000, 4.0076920E-001, 0.0000000E+000,-1.0076505E-001, 7.5052964E-001, 1.0060421E+000,-5.7509442E-005, 2.0010146E-003, 1.2565375E-005
 2.7000137E+002, 1.0103823E+002,-3.9874776E+001,-5.4821915E+001,-4.9886604E+000, 4.0762791E-001, 0.0000000E+000,-8.1879368E-002, 1.0865889E+000, 1.6786267E+000, 2.4017955E-005, 2.0013357E-003, 4.4424021E-005
 2.7501410E+002, 1.0120819E+002,-4.0482269E+001,-5.5396333E+001,-4.8632817E+000, 4.1114694E-001, 0.0000000E+000,-6.0744230E-002, 7.7142911E-001, 8.1670811E-001, 5.2736401E-005, 2.0010707E-003, 1.3123577E-005
 2.8001453E+002, 9.8216785E+001,-4.0120152E+001,-5.1990526E+001,-4.4613108E+000, 4.0898333E-001, 0.0000000E+000,-5.4452136E-002, 1.3566386E+000, 1.9993272E+000,-6.6308125E-005, 2.0006988E-003,-1.0734628E-005
 2.8500897E+002, 9.9080399E+001,-3.9945198E+001,-5.7644317E+001,-4.5558025E+000, 3.9552442E-001, 0.0000000E+000,-7.5745443E-002,-2.8393134E+000,-2.7451393E+000,-6.1949328E-005, 2.0003321E-003,-3.0705212E-005
 2.9001151E+002, 1.0132058E+002,-4.0232014E+001,-5.5625269E+001,-4.1953721E+000, 4.0434586E-001, 0.0000000E+000,-6.6533275E-002, 1.5292363E+000, 1.6057342E+000,-3.1149219E-005, 2.0022395E-003, 4.1007012E-005
 2.9500082E+002, 1.0005543E+002,-3.8396485E+001,-5.7035841E+001,-3.8860125E+000, 4.1235775E-001, 0.0000000E+000,-7.7296142E-002, 1.1789438E+000, 1.0721491E+000, 6.0079812E-005, 2.0010003E-003, 1.8321650E-005
 3.0000842E+002, 1.0001998E+002,-3.8489352E+001,-5.6655341E+001,-3.7351497E+000, 3.9815505E-001, 0.0000000E+000,-6.1140267E-002, 1.1466180E+000, 1.4771514E+000,-1.0531830E-004, 2.0009309E-003,-2.1620726E-005
 3.0500620E+002, 1.0032563E+002,-3.8414658E+001,-5.4768444E+001,-3.7402345E+000, 4.0724306E-001, 0.0000000E+000,-7.2263549E-002, 4.1073767E+000, 3.7372750E+000, 9.1517310E-006, 2.0012518E-003, 1.2057306E-005
 3.1000812E+002, 9.7753631E+001,-4.0166389E+001,-5.5120612E+001,-3.8283176E+000, 4.0316659E-001, 0.0000000E+000,-9.4739157E-002,-1.5887753E+000,-1.0532599E+000,-1.8598233E-004, 2.0012577E-003, 9.4875110E-007
 3.1500061E+002, 1.0163114E+002,-4.0363278E+001,-5.4756757E+001,-4.0083867E+000, 4.0679859E-001, 0.0000000E+000,-3.3343601E-002, 3.1085708E+000, 2.8761707E+000, 1.1419855E-004, 2.0009772E-003, 7.4233967E-006
 3.2001080E+002, 9.9165613E+001,-3.9870726E+001,-5.7980293E+001,-3.6472329E+000, 4.0766969E-001, 0.0000000E+000,-3.6293121E-002,-2.2790355E+000,-1.9612616E+000, 8.0740429E-005, 2.0010071E-003, 3.8929441E-005
 3.2500153E+002, 1.0047830E+002,-3.9001507E+001,-5.8155867E+001,-3.7540961E+000, 4.0314910E-001, 0.0000000E+000,-2.3024700E-002,-2.0608072E-001,-5.3044149E-002,-1.5665785E-004, 2.0010953E-003,-2.4299635E-005
 3.3001175E+002, 9.9530263E+001,-3.7442649E+001,-5.8605542E+001,-2.9069166E+000, 3.9996484E-001, 0.0000000E+000,-4.5037312E-002, 1.0067596E+000, 9.3008266E-001,-9.2573206E-005, 2.0010282E-003,-1.6946282E-005
 3.3500858E+002, 9.9882871E+001,-3.9491943E+001,-5.7373890E+001,-2.8788424E+000, 3.9463396E-001, 0.0000000E+000,-6.8240892E-002, 1.5689855E-001, 4.6458881E-001, 7.7071640E-005, 2.0009998E-003, 4.4701711E-005
 3.4000119E+002, 9.7750768E+001,-3.9912904E+001,-5.5991786E+001,-3.2196647E+000, 3.9173218E-001, 0.0000000E+000,-2.3708099E-002,-1.1699818E+000,-1.0055632E+000,-7.9751887E-005, 2.0010754E-003, 1.1686422E-005
 3.4501743E+002, 1.0191168E+002,-4.0136268E+001,-5.5636960E+001,-3.1254021E+000, 4.1106310E-001, 0.0000000E+000,-4.5132097E-002, 2.9058153E+000, 3.3789824E+000, 3.5027427E-005, 2.0010350E-003,-1.5838505E-005
 3.5001584E+002, 1.0058953E+002,-3.8459752E+001,-5.7851680E+001,-2.6337799E+000, 4.0182897E-001, 0.0000000E+000,-6.6766196E-002, 2.0112522E+000, 1.9793833E+000,-5.4707490E-005, 2.0006087E-003,-3.6183977E-005
 3.5501108E+002, 9.8040473E+001,-3.8007561E+001,-5.8134336E+001,-2.4282764E+000, 4.0227256E-001, 0.0000000E+000,-3.9082624E-002,-3.7458247E-001,-1.6651037E-001,-1.9697360E-005, 2.0007977E-003, 5.9601183E-006
 3.6001337E+002, 1.0183896E+002,-3.8405359E+001,-5.8683754E+001,-2.3696593E+000, 3.9177300E-001, 0.0000000E+000,-4.8114885E-002, 2.8810655E+000, 2.7238451E+000, 9.6835638E-005, 2.0012798E-003, 4.8607335E-005
 3.6501572E+002, 9.8934518E+001,-4.0158581E+001,-5.6822152E+001,-2.2524311E+000, 4.0095470E-001, 0.0000000E+000,-2.9671675E-002,-1.9419713E-001, 7.2637307E-002,-1.4520971E-004, 2.0010915E-003,-2.5740178E-005
 3.7000266E+002, 9.9498189E+001,-3.9923939E+001,-5.9308536E+001,-2.3479603E+000, 3.9943136E-001, 0.0000000E+000,-2.4969519E-002,-1.9556631E+000,-1.7077849E+000,-6.9556640E-005, 2.0006427E-003,-9.7718656E-006
 3.7500482E+002, 1.0032639E+002,-4.0081715E+001,-5.7025648E+001,-2.2709946E+000, 4.0493542E-001, 0.0000000E+000,-6.3371120E-002, 1.2714462E+000, 1.2896008E+000, 3.1733833E-005, 2.0014676E-003, 5.1435999E-006
 3.8001913E+002, 1.0142934E+002,-3.9035649E+001,-5.8264533E+001,-2.0240474E+000, 4.0267032E-001, 0.0000000E+000,-6.8403959E-002, 2.2672157E+000, 2.4393797E+000, 6.3550040E-005, 2.0012922E-003, 4.6237641E-005
 3.8500961E+002, 9.6816531E+001,-3.7174723E+001,-5.8937486E+001,-1.4715552E+000, 3.9554810E-001, 0.0000000E+000,-6.1515403E-002,-1.9304148E-001,-4.3319980E-001,-1.6522847E-005, 2.0008836E-003,-1.4440998E-005
 3.9001941E+002, 1.0130374E+002,-3.9052590E+001,-6.2109392E+001,-1.6098313E+000, 4.0855147E-001, 0.0000000E+000,-8.5900189E-002,-1.2010119E+000,-1.1454212E+000,-6.4914928E-005, 2.0011899E-003,-6.7010444E-006
 3.9500943E+002, 1.0034861E+002,-3.8649911E+001,-5.8823054E+001,-1.5122921E+000, 4.0349682E-001, 0.0000000E+000,-1.0426399E-002, 1.7841447E+000, 1.7564261E+000,-3.9778235E-005, 2.0010162E-003,-5.4763262E-006
 4.0000418E+002, 9.9620531E+001,-3.8768071E+001,-5.8614717E+001,-1.5581274E+000, 3.9584594E-001, 0.0000000E+000,-2.3370796E-002, 9.5984916E-001, 1.0520907E+000, 1.4759483E-005, 2.0009821E-003, 1.5647989E-005
 4.0501208E+002, 9.9742881E+001,-3.8818158E+001,-5.8988222E+001,-1.4195221E+000, 4.0558447E-001, 0.0000000E+000,-2.9453816E-002, 7.3215935E-001, 8.9310875E-001, 3.7872310E-005, 2.0008679E-003, 1.5080053E-005
 4.1000333E+002, 1.0002480E+002,-3.8270154E+001,-6.1380798E+001,-1.3582011E+000, 4.0401749E-001, 0.0000000E+000,-4.8215073E-002,-8.7091740E-001,-6.2854982E-001,-1.2433865E-004, 2.0009297E-003,-2.2075816E-005
 4.1501270E+002, 9.9912700E+001,-3.8384881E+001,-5.8309017E+001,-1.1725685E+000, 4.0376124E-001, 0.0000000E+000,-6.1929111E-002, 2.2244111E+000, 2.3880659E+000,-2.3700948E-006, 2.0012264E-003, 6.6177009E-007
 4.2001398E+002, 9.8545180E+001,-3.8391855E+001,-5.7649523E+001,-1.1565176E+000, 3.9502510E-001, 0.0000000E+000,-3.8940336E-002, 1.5459479E+000, 1.7033691E+000,-3.7952596E-005, 2.0008497E-003, 2.3578684E-006
 4.2501108E+002, 9.9838348E+001,-3.9252074E+001,-6.0333058E+001,-1.1182692E+000, 3.9385126E-001, 0.0000000E+000,-6.6831577E-002,-6.6697034E-001,-5.3803360E-001,-4.0135445E-005, 2.0011824E-003, 1.3217203E-005
 4.3000650E+002, 1.0143068E+002,-3.9910373E+001,-5.8614461E+001,-1.1315692E+000, 4.0391938E-001, 0.0000000E+000, 6.1803913E-003, 2.2868894E+000, 2.1843805E+000, 8.6540860E-006, 2.0009590E-003,-4.8078661E-006
 4.3501556E+002, 9.7732393E+001,-3.9940728E+001,-5.8226699E+001,-7.7826767E-001, 3.9932528E-001, 0.0000000E+000, 2.0044133E-002,-6.7569337E-001,-7.9393168E-001,-5.2317990E-005, 2.0009731E-003,-2.0633554E-005
 4.4000507E+002, 1.0246573E+002,-3.9354737E+001,-6.1561363E+001,-6.5447454E-001, 4.0230236E-001, 0.0000000E+000,-2.4980397E-002, 1.2690371E+000, 1.2724737E+000, 1.2762176E-005, 2.0011911E-003, 2.4898059E-005
 4.4500650E+002, 9.8175415E+001,-3.8225484E+001,-6.0769426E+001,-5.2093973E-001, 4.0385681E-001, 0.0000000E+000,-1.4529735E-002,-9.6911880E-001,-9.5110782E-001,-8.8258110E-005, 2.0010174E-003,-1.1788402E-006
 4.5000919E+002, 1.0155139E+002,-3.7382207E+001,-6.3797216E+001,-4.0369898E-001, 4.0637248E-001, 0.0000000E+000,-4.6953212E-002, 4.7687093E-001, 3.2769005E-001, 5.5301391E-005, 2.0012576E-003, 1.4913679E-005
 4.5500516E+002, 9.8085161E+001,-3.7543103E+001,-6.3211134E+001,-1.1552434E-001, 4.0664962E-001, 0.0000000E+000, 2.9184936E-002,-3.2186987E+000,-2.3487661E+000,-1.1018497E-004, 2.0010216E-003,-5.2391936E-006
 4.6000665E+002, 9.8740273E+001,-3.7353043E+001,-6.0037422E+001,-7.5441383E-002, 4.0293211E-001, 0.0000000E+000,-1.1914753E-002, 1.5451915E+000, 1.6653836E+000,-3.6019158E-005, 2.0008401E-003,-8.1932913E-006
 4.6500223E+002, 1.0142250E+002,-3.8905274E+001,-5.8757543E+001,-3.1594114E-002, 4.1038073E-001, 0.0000000E+000,-1.1741789E-002, 4.0267728E+000, 4.1267291E+000, 3.1721764E-005, 2.0011614E-003,-7.7634432E-006
 4.7000299E+002, 1.0033955E+002,-3.7993039E+001,-6.3674457E+001,-5.1557074E-002, 3.9554660E-001, 0.0000000E+000, 3.4772462E-003,-9.6753850E-001,-9.8048340E-001,-1.0436516E-004, 2.0012253E-003, 1.1661697E-005
 4.7501315E+002, 1.0027460E+002,-3.7032972E+001,-6.1980109E+001, 2.4535320E-001, 3.9798962E-001, 0.0000000E+000, 8.2222230E-004, 1.8428478E+000, 1.9056879E+000, 4.5854856E-005, 2.0009973E-003, 1.4354439E-005
 4.8000607E+002, 9.8892538E+001,-3.7456737E+001,-6.4828693E+001, 3.7779735E-001, 4.0002699E-001, 0.0000000E+000,-3.0827455E-002,-2.9882498E+000,-2.6458957E+000, 4.4646839E-006, 2.0012127E-003, 1.5864304E-005
 4.8500064E+002, 1.0056858E+002,-3.9149935E+001,-6.0981925E+001, 1.5525461E-001, 4.0603824E-001, 0.0000000E+000, 5.7017541E-002, 1.2500970E+000, 1.0550321E+000,-1.5260467E-004, 2.0010345E-003,-1.5794401E-005
 4.9000485E+002, 9.8751195E+001,-3.7347219E+001,-6.2721576E+001, 3.1876952E-001, 3.9146162E-001, 0.0000000E+000,-8.9521314E-003,-9.7515409E-001,-6.1632021E-001, 2.1556968E-007, 2.0009081E-003, 5.5537710E-006
 4.9501385E+002, 9.9811900E+001,-3.8094860E+001,-6.1397572E+001, 4.2537358E-001, 4.0007867E-001, 0.0000000E+000,-1.9918095E-002, 1.0445713E+000, 1.1250028E+000, 9.5661163E-005, 2.0011229E-003, 2.6190161E-005
 5.0001160E+002, 1.0176462E+002,-3.8038763E+001,-6.3523933E+001, 4.0673873E-001, 4.0778146E-001, 0.0000000E+000, 9.5562777E-003, 1.1703527E+000, 1.0259979E+000,-7.5932113E-005, 2.0010132E-003,-1.1853812E-005
 5.0500037E+002, 9.7404610E+001,-3.8249809E+001,-6.0946371E+001, 2.9787470E-001, 4.0058331E-001, 0.0000000E+000,-1.6650935E-002,-1.4296011E+000,-1.1097629E+000,-3.7954924E-005, 2.0007368E-003,-2.4756613E-005
 5.1001718E+002, 1.0309060E+002,-3.8574421E+001,-6.2813866E+001, 7.1272014E-001, 4.1088639E-001, 0.0000000E+000,-4.4823544E-002, 2.7089801E+000, 2.7810930E+000,-4.9611308E-005, 2.0012511E-003,-6.2193508E-006
 5.1500623E+002, 9.9499536E+001,-3.6504330E+001,-6.1903165E+001, 1.1863964E+000, 4.0502500E-001, 0.0000000E+000,-1.6224063E-002, 2.4929427E+000, 2.6672384E+000, 3.4743643E-005, 2.0008174E-003, 3.5892043E-005
 5.2000452E+002, 9.8742406E+001,-3.7370375E+001,-6.1586099E+001, 6.7668028E-001, 4.0330525E-001, 0.0000000E+000, 1.3201585E-002, 6.2386638E-001, 8.7911820E-001, 5.2751742E-005, 2.0010368E-003, 6.1418038E-006
 5.2501288E+002, 9.8903993E+001,-3.7442847E+001,-6.2999097E+001, 9.1980638E-001, 3.9568955E-001, 0.0000000E+000,-1.8214773E-002,-3.7421416E-001,-2.4066923E-001,-1.0082148E-004, 2.0010232E-003,-2.3488420E-005
