s,C,C,C,C
 1.1501804E+002, 9.4365422E+001, 1.0378474E+002, 1.0069842E+002, 9.3566366E+001
 1.2000914E+002, 9.6303124E+001, 1.0663946E+002, 1.0427755E+002, 9.7572391E+001
 1.2501200E+002, 9.9736928E+001, 1.1104418E+002, 1.0807219E+002, 1.0095512E+002
 1.3001660E+002, 1.0406362E+002, 1.1610243E+002, 1.1225316E+002, 1.0469483E+002
 1.3500840E+002, 1.0779626E+002, 1.2092480E+002, 1.1671680E+002, 1.0787510E+002
 1.4000738E+002, 1.1010718E+002, 1.2482615E+002, 1.2153203E+002, 1.1216453E+002
 1.4501026E+002, 1.1354011E+002, 1.2904992E+002, 1.2451431E+002, 1.1451229E+002
 1.5000105E+002, 1.1697492E+002, 1.3272680E+002, 1.2725141E+002, 1.1675506E+002
 1.5501289E+002, 1.1987984E+002, 1.3739981E+002, 1.3212779E+002, 1.2076877E+002
 1.6000129E+002, 1.2270817E+002, 1.4098277E+002, 1.3623417E+002, 1.2400778E+002
 1.6500717E+002, 1.2477950E+002, 1.4346395E+002, 1.4015639E+002, 1.2789453E+002
 1.7001316E+002, 1.2723856E+002, 1.4646573E+002, 1.4425887E+002, 1.3165281E+002
 1.7500182E+002, 1.3059417E+002, 1.5038613E+002, 1.4740821E+002, 1.3431038E+002
 1.8000565E+002, 1.3318168E+002, 1.5419642E+002, 1.5184158E+002, 1.3882345E+002
 1.8501323E+002, 1.3402343E+002, 1.5617828E+002, 1.5484902E+002, 1.4394103E+002
 1.9001752E+002, 1.3602006E+002, 1.5834018E+002, 1.5807229E+002, 1.4910674E+002
 1.9500151E+002, 1.3665776E+002, 1.5991198E+002, 1.6077972E+002, 1.5320351E+002
 2.0001543E+002, 1.3885559E+002, 1.6324327E+002, 1.6380627E+002, 1.5555984E+002
 2.0500772E+002, 1.4074250E+002, 1.6665151E+002, 1.6743588E+002, 1.5828195E+002
 2.1001708E+002, 1.4201229E+002, 1.6927697E+002, 1.7059726E+002, 1.6098195E+002
 2.1501602E+002, 1.4192936E+002, 1.6977237E+002, 1.7319254E+002, 1.6559132E+002
 2.2000854E+002, 1.4155790E+002, 1.6998314E+002, 1.7511382E+002, 1.7007848E+002
 2.2500682E+002, 1.4121709E+002, 1.7013868E+002, 1.7668676E+002, 1.7477715E+002
 2.3000253E+002, 1.4230799E+002, 1.7232488E+002, 1.8020398E+002, 1.7894579E+002
 2.3500396E+002, 1.4364856E+002, 1.7482334E+002, 1.8402683E+002, 1.8234707E+002
 2.4001103E+002, 1.4440424E+002, 1.7611360E+002, 1.8648564E+002, 1.8513385E+002
 2.4501745E+002, 1.4498473E+002, 1.7724327E+002, 1.8856325E+002, 1.8874080E+002
 2.5000745E+002, 1.4707456E+002, 1.8014144E+002, 1.9179885E+002, 1.9244739E+002
 2.5500593E+002, 1.4769884E+002, 1.8171452E+002, 1.9451948E+002, 1.9644991E+002
 2.6001395E+002, 1.4881280E+002, 1.8347876E+002, 1.9712589E+002, 1.9935530E+002
 2.6501943E+002, 1.5074323E+002, 1.8602836E+002, 2.0048961E+002, 2.0231639E+002
 2.7000138E+002, 1.5206803E+002, 1.8794204E+002, 2.0371539E+002, 2.0611171E+002
 2.7501409E+002, 1.5288786E+002, 1.8927216E+002, 2.0600124E+002, 2.0842411E+002
 2.8001454E+002, 1.5312916E+002, 1.9041400E+002, 2.0865813E+002, 2.1105777E+002
 2.8500897E+002, 1.5365667E+002, 1.9180914E+002, 2.1112090E+002, 2.1386002E+002
 2.9001150E+002, 1.5564190E+002, 1.9394084E+002, 2.1307646E+002, 2.1575263E+002
 2.9500082E+002, 1.5712647E+002, 1.9575596E+002, 2.1494394E+002, 2.1780784E+002
 3.0000842E+002, 1.5804674E+002, 1.9801620E+002, 2.1761507E+002, 2.1993507E+002
 3.0500619E+002, 1.5903709E+002, 1.9940024E+002, 2.1949642E+002, 2.2250908E+002
 3.1000812E+002, 1.6058788E+002, 2.0175943E+002, 2.2284891E+002, 2.2482639E+002
 3.1500061E+002, 1.6098976E+002, 2.0290965E+002, 2.2524972E+002, 2.2836009E+002
 3.2001079E+002, 1.6177124E+002, 2.0362947E+002, 2.2585048E+002, 2.2988048E+002
 3.2500152E+002, 1.6165970E+002, 2.0372411E+002, 2.2661155E+002, 2.3250255E+002
 3.3001175E+002, 1.6068544E+002, 2.0288600E+002, 2.2724084E+002, 2.3568295E+002
 3.3500858E+002, 1.6130189E+002, 2.0463570E+002, 2.2997815E+002, 2.3871877E+002
 3.4000120E+002, 1.6199569E+002, 2.0551209E+002, 2.3084900E+002, 2.3996054E+002
 3.4501743E+002, 1.6237845E+002, 2.0668427E+002, 2.3195284E+002, 2.4121217E+002
 3.5001584E+002, 1.6364478E+002, 2.0909643E+002, 2.3383928E+002, 2.4141213E+002
 3.5501109E+002, 1.6480277E+002, 2.1060569E+002, 2.3596725E+002, 2.4337079E+002
 3.6001336E+002, 1.6504872E+002, 2.1143813E+002, 2.3753307E+002, 2.4534292E+002
 3.6501571E+002, 1.6469618E+002, 2.1153634E+002, 2.3895257E+002, 2.4702668E+002
 3.7000264E+002, 1.6449737E+002, 2.1160149E+002, 2.4037087E+002, 2.4942258E+002
 3.7500483E+002, 1.6572463E+002, 2.1298516E+002, 2.4220464E+002, 2.5090385E+002
 3.8001914E+002, 1.6599688E+002, 2.1398226E+002, 2.4465002E+002, 2.5347023E+002
 3.8500960E+002, 1.6690749E+002, 2.1507544E+002, 2.4706795E+002, 2.5551856E+002
 3.9001942E+002, 1.6856863E+002, 2.1745863E+002, 2.4974370E+002, 2.5724189E+002
 3.9500943E+002, 1.6972154E+002, 2.1914507E+002, 2.5115197E+002, 2.5866008E+002
 4.0000418E+002, 1.6980828E+002, 2.1916091E+002, 2.5139613E+002, 2.6021521E+002
 4.0501207E+002, 1.7083358E+002, 2.2023979E+002, 2.5215430E+002, 2.6006391E+002
 4.1000333E+002, 1.7146418E+002, 2.2100576E+002, 2.5323154E+002, 2.6139046E+002
 4.1501269E+002, 1.7223798E+002, 2.2262626E+002, 2.5568975E+002, 2.6319847E+002
 4.2001399E+002, 1.7257029E+002, 2.2392902E+002, 2.5807399E+002, 2.6460973E+002
 4.2501107E+002, 1.7363967E+002, 2.2552191E+002, 2.5964297E+002, 2.6622124E+002
 4.3000649E+002, 1.7514151E+002, 2.2673086E+002, 2.6000491E+002, 2.6636575E+002
 4.3501557E+002, 1.7461324E+002, 2.2578058E+002, 2.5913062E+002, 2.6656330E+002
 4.4000508E+002, 1.7512419E+002, 2.2626722E+002, 2.5914865E+002, 2.6720350E+002
 4.4500651E+002, 1.7536637E+002, 2.2685848E+002, 2.5935173E+002, 2.6744231E+002
 4.5000920E+002, 1.7609310E+002, 2.2711913E+002, 2.5984614E+002, 2.6822958E+002
 4.5500516E+002, 1.7631115E+002, 2.2675887E+002, 2.6027506E+002, 2.6927070E+002
 4.6000664E+002, 1.7548250E+002, 2.2598793E+002, 2.6054060E+002, 2.7043813E+002
 4.6500223E+002, 1.7502608E+002, 2.2557776E+002, 2.6081803E+002, 2.7181252E+002
 4.7000300E+002, 1.7514105E+002, 2.2583182E+002, 2.6106082E+002, 2.7187613E+002
 4.7501315E+002, 1.7449244E+002, 2.2531508E+002, 2.6085780E+002, 2.7360469E+002
 4.8000608E+002, 1.7441593E+002, 2.2542159E+002, 2.6097585E+002, 2.7434797E+002
 4.8500065E+002, 1.7385398E+002, 2.2460385E+002, 2.6023223E+002, 2.7547157E+002
 4.9000485E+002, 1.7314142E+002, 2.2359206E+002, 2.5942700E+002, 2.7578214E+002
 4.9501385E+002, 1.7308753E+002, 2.2403989E+002, 2.6030531E+002, 2.7617392E+002
 5.0001159E+002, 1.7307836E+002, 2.2395050E+002, 2.6005864E+002, 2.7611110E+002
 5.0500035E+002, 1.7364177E+002, 2.2427805E+002, 2.6002418E+002, 2.7548230E+002
 5.1001718E+002, 1.7409669E+002, 2.2527314E+002, 2.6127126E+002, 2.7756327E+002
 5.1500622E+002, 1.7408190E+002, 2.2580641E+002, 2.6236753E+002, 2.7872746E+002
 5.2000452E+002, 1.7440600E+002, 2.2623939E+002, 2.6227313E+002, 2.7763435E+002
 5.2501291E+002, 1.7428609E+002, 2.2593254E+002, 2.6220791E+002, 2.7842336E+002
 5.3001907E+002, 1.7493328E+002, 2.2665916E+002, 2.6334987E+002, 2.7959808E+002
 5.3501675E+002, 1.7594880E+002, 2.2759520E+002, 2.6437426E+002, 2.8027869E+002
 5.4001762E+002, 1.7568091E+002, 2.2778546E+002, 2.6576816E+002, 2.8232316E+002
 5.4500939E+002, 1.7558901E+002, 2.2814172E+002, 2.6682131E+002, 2.8397018E+002
 5.5000003E+002, 1.7480268E+002, 2.2713128E+002, 2.6651862E+002, 2.8532984E+002
 5.5500349E+002, 1.7463067E+002, 2.2733786E+002, 2.6733513E+002, 2.8621921E+002
 5.6001239E+002, 1.7514061E+002, 2.2826624E+002, 2.6893351E+002, 2.8744280E+002
 5.6501341E+002, 1.7572945E+002, 2.2851436E+002, 2.6971024E+002, 2.8789992E+002
 5.7000934E+002, 1.7572259E+002, 2.2842839E+002, 2.7030663E+002, 2.8954555E+002
 5.7501632E+002, 1.7530685E+002, 2.2768966E+002, 2.7038726E+002, 2.9102144E+002
 5.8000870E+002, 1.7479919E+002, 2.2695284E+002, 2.7024328E+002, 2.9235466E+002
 5.8501162E+002, 1.7418800E+002, 2.2650707E+002, 2.7038582E+002, 2.9261886E+002
 5.9001536E+002, 1.7356963E+002, 2.2578662E+002, 2.6927532E+002, 2.9174406E+002
 5.9500910E+002, 1.7348684E+002, 2.2577247E+002, 2.6978376E+002, 2.9302172E+002
 6.0001529E+002, 1.7318662E+002, 2.2498514E+002, 2.6915936E+002, 2.9396632E+002
 6.0500679E+002, 1.7353907E+002, 2.2511382E+002, 2.6907031E+002, 2.9448844E+002
 6.1001585E+002, 1.7356151E+002, 2.2470886E+002, 2.6882692E+002, 2.9562711E+002
 6.1501064E+002, 1.7458845E+002, 2.2623667E+002, 2.7134892E+002, 2.9886439E+002
 6.2001004E+002, 1.7810514E+002, 2.3273719E+002, 2.7876140E+002, 3.0269200E+002
 6.2501154E+002, 1.8237125E+002, 2.3981603E+002, 2.8767412E+002, 3.0918482E+002
 6.3000009E+002, 1.8461147E+002, 2.4428552E+002, 2.9419814E+002, 3.1260751E+002
 6.3501164E+002, 1.8794828E+002, 2.5005577E+002, 3.0161250E+002, 3.1740435E+002
 6.4000359E+002, 1.9108693E+002, 2.5473497E+002, 3.0765689E+002, 3.2185354E+002
 6.4500172E+002, 1.9617158E+002, 2.6165225E+002, 3.1478045E+002, 3.2737873E+002
 6.5000239E+002, 1.9958419E+002, 2.6742059E+002, 3.2108459E+002, 3.3357517E+002
 6.5501403E+002, 2.0205395E+002, 2.7091082E+002, 3.2699568E+002, 3.4079242E+002
 6.6000905E+002, 2.0459532E+002, 2.7432799E+002, 3.3343155E+002, 3.4862054E+002
 6.6500580E+002, 2.0579575E+002, 2.7620972E+002, 3.3697329E+002, 3.5466192E+002
 6.7001302E+002, 2.0682066E+002, 2.7798660E+002, 3.4041269E+002, 3.5851814E+002
 6.7500830E+002, 2.0924778E+002, 2.8065677E+002, 3.4338119E+002, 3.6066083E+002
 6.8000379E+002, 2.1337806E+002, 2.8473586E+002, 3.4801807E+002, 3.6123164E+002
 6.8500092E+002, 2.1776844E+002, 2.8999825E+002, 3.5287502E+002, 3.6294713E+002
 6.9000265E+002, 2.2014418E+002, 2.9278677E+002, 3.5625387E+002, 3.6717227E+002
 6.9500978E+002, 2.2285236E+002, 2.9642866E+002, 3.6059830E+002, 3.7325913E+002
 7.0000261E+002, 2.2430977E+002, 2.9835087E+002, 3.6249532E+002, 3.7555701E+002
 7.0500987E+002, 2.2446265E+002, 2.9944859E+002, 3.6392446E+002, 3.8037654E+002
 7.1000549E+002, 2.2426776E+002, 3.0130990E+002, 3.6610400E+002, 3.8504176E+002
 7.1500907E+002, 2.2630583E+002, 3.0353744E+002, 3.6903125E+002, 3.8783004E+002
 7.2000041E+002, 2.2968833E+002, 3.0740251E+002, 3.7228093E+002, 3.9011036E+002
 7.2500853E+002, 2.3086621E+002, 3.0838804E+002, 3.7383044E+002, 3.9240063E+002
 7.3001420E+002, 2.3243473E+002, 3.0947881E+002, 3.7600758E+002, 3.9647813E+002
 7.3500790E+002, 2.3626950E+002, 3.1282496E+002, 3.7822261E+002, 4.0037919E+002
 7.4000234E+002, 2.3717841E+002, 3.1289655E+002, 3.7755126E+002, 4.0447066E+002
 7.4500899E+002, 2.3935163E+002, 3.1451252E+002, 3.7822673E+002, 4.0655750E+002
 7.5000548E+002, 2.4391516E+002, 3.1786548E+002, 3.7950577E+002, 4.0921049E+002
 7.5501203E+002, 2.4814109E+002, 3.2148635E+002, 3.7956638E+002, 4.0942454E+002
 7.6000897E+002, 2.5033339E+002, 3.2333720E+002, 3.8077473E+002, 4.0875125E+002
 7.6501458E+002, 2.5094210E+002, 3.2359032E+002, 3.8157090E+002, 4.1054108E+002
 7.7001121E+002, 2.5201303E+002, 3.2494093E+002, 3.8475107E+002, 4.1475695E+002
 7.7500705E+002, 2.5326764E+002, 3.2594410E+002, 3.8691346E+002, 4.1905747E+002
 7.8001353E+002, 2.5316842E+002, 3.2493049E+002, 3.8671673E+002, 4.2178805E+002
 7.8500275E+002, 2.5423738E+002, 3.2544855E+002, 3.8772776E+002, 4.2380699E+002
 7.9000452E+002, 2.5376132E+002, 3.2427965E+002, 3.8713815E+002, 4.2481528E+002
 7.9501001E+002, 2.5445132E+002, 3.2409303E+002, 3.8655011E+002, 4.2567923E+002
 8.0000003E+002, 2.5484119E+002, 3.2380277E+002, 3.8548060E+002, 4.2575048E+002
 8.0501913E+002, 2.5439625E+002, 3.2339001E+002, 3.8535075E+002, 4.2681874E+002
 8.1000068E+002, 2.5511814E+002, 3.2436738E+002, 3.8772872E+002, 4.2910147E+002
 8.1500321E+002, 2.5613189E+002, 3.2546744E+002, 3.8838299E+002, 4.2947188E+002
 8.2000470E+002, 2.5541583E+002, 3.2511030E+002, 3.8822036E+002, 4.3209580E+002
 8.2501061E+002, 2.5445606E+002, 3.2390033E+002, 3.8786188E+002, 4.3316097E+002
 8.3000542E+002, 2.5615700E+002, 3.2580004E+002, 3.8956306E+002, 4.3343122E+002
 8.3501460E+002, 2.5690015E+002, 3.2652815E+002, 3.9115190E+002, 4.3524876E+002
 8.4000715E+002, 2.5813315E+002, 3.2714732E+002, 3.9225700E+002, 4.3607467E+002
 8.4500649E+002, 2.5822808E+002, 3.2700989E+002, 3.9217480E+002, 4.3448570E+002
 8.5001452E+002, 2.5941827E+002, 3.2734071E+002, 3.9076094E+002, 4.3244783E+002
 8.5501242E+002, 2.5969147E+002, 3.2718144E+002, 3.8990392E+002, 4.3370262E+002
 8.6000002E+002, 2.5994037E+002, 3.2747482E+002, 3.8999966E+002, 4.3404889E+002
 8.6500815E+002, 2.5934186E+002, 3.2754361E+002, 3.9043889E+002, 4.3468990E+002
 8.7001453E+002, 2.6039823E+002, 3.2823664E+002, 3.9113620E+002, 4.3483794E+002
 8.7501129E+002, 2.6077988E+002, 3.2869700E+002, 3.9144656E+002, 4.3524071E+002
 8.8001301E+002, 2.6125763E+002, 3.2991776E+002, 3.9348480E+002, 4.3822901E+002
 8.8500967E+002, 2.6141268E+002, 3.2924961E+002, 3.9271107E+002, 4.3832039E+002
 8.9000949E+002, 2.6042218E+002, 3.2731081E+002, 3.9103984E+002, 4.3862410E+002
 8.9500892E+002, 2.5984502E+002, 3.2664163E+002, 3.9097995E+002, 4.3948807E+002
 9.0001088E+002, 2.6011856E+002, 3.2697917E+002, 3.9168140E+002, 4.4186034E+002
 9.0500835E+002, 2.5964665E+002, 3.2730645E+002, 3.9261858E+002, 4.4393618E+002
 9.1000529E+002, 2.6014059E+002, 3.2918019E+002, 3.9551067E+002, 4.4628871E+002
 9.1501037E+002, 2.6059788E+002, 3.3059111E+002, 3.9734035E+002, 4.4653598E+002
 9.2000176E+002, 2.6112412E+002, 3.3075189E+002, 3.9769109E+002, 4.4827714E+002
 9.2500971E+002, 2.6077984E+002, 3.3173809E+002, 3.9872493E+002, 4.4983674E+002
 9.3001038E+002, 2.6191000E+002, 3.3315417E+002, 4.0077861E+002, 4.5180218E+002
 9.3500122E+002, 2.6182329E+002, 3.3300599E+002, 4.0021546E+002, 4.5099387E+002
 9.4000097E+002, 2.6023993E+002, 3.3077427E+002, 3.9750519E+002, 4.4833766E+002
 9.4501593E+002, 2.5778953E+002, 3.2723832E+002, 3.9286886E+002, 4.4215225E+002
 9.5000658E+002, 2.5489871E+002, 3.2283842E+002, 3.8642320E+002, 4.3310473E+002
 9.5502053E+002, 2.5176726E+002, 3.1821311E+002, 3.8022997E+002, 4.2438855E+002
 9.6003594E+002, 2.4879308E+002, 3.1392378E+002, 3.7414044E+002, 4.1622606E+002
 9.6502922E+002, 2.4593873E+002, 3.0977444E+002, 3.6858563E+002, 4.0851881E+002
 9.7000690E+002, 2.4309354E+002, 3.0569502E+002, 3.6339387E+002, 4.0105776E+002
 9.7502749E+002, 2.4027526E+002, 3.0174962E+002, 3.5809292E+002, 3.9416447E+002
 9.8000294E+002, 2.3763974E+002, 2.9782042E+002, 3.5265739E+002, 3.8732074E+002
 9.8504302E+002, 2.3480305E+002, 2.9409480E+002, 3.4777486E+002, 3.8068979E+002
 9.9004338E+002, 2.3216203E+002, 2.9038231E+002, 3.4268826E+002, 3.7379550E+002
 9.9504373E+002, 2.2969560E+002, 2.8685888E+002, 3.3771003E+002, 3.6714996E+002
 1.0000000E+003, 2.2713850E+002, 2.8337421E+002, 3.3298795E+002, 3.6106719E+002
