s,C,C,C,C
 1.1501147E+002, 4.2167587E+001, 4.6245526E+001, 4.5034313E+001, 3.9827680E+001
 1.2000070E+002, 4.3357493E+001, 4.7769036E+001, 4.6594781E+001, 4.1106184E+001
 1.2501236E+002, 4.4528942E+001, 4.9906158E+001, 4.8287646E+001, 4.2108745E+001
 1.3000700E+002, 4.5774658E+001, 5.1258801E+001, 4.9216958E+001, 4.2812390E+001
 1.3501353E+002, 4.6825734E+001, 5.2351273E+001, 5.0000074E+001, 4.3609001E+001
 1.4000929E+002, 4.7282385E+001, 5.3355850E+001, 5.1436886E+001, 4.4846638E+001
 1.4501823E+002, 4.8088062E+001, 5.4989912E+001, 5.3272368E+001, 4.6257315E+001
 1.5000067E+002, 4.9225708E+001, 5.6936354E+001, 5.4973003E+001, 4.7366725E+001
 1.5501703E+002, 5.0668846E+001, 5.8544983E+001, 5.5703743E+001, 4.7800482E+001
 1.6001493E+002, 5.2152060E+001, 6.0042789E+001, 5.6716825E+001, 4.8607531E+001
 1.6500015E+002, 5.3098611E+001, 6.1303107E+001, 5.7820476E+001, 4.9690250E+001
 1.7000208E+002, 5.3810376E+001, 6.1866650E+001, 5.8698066E+001, 5.0678489E+001
 1.7500998E+002, 5.5171348E+001, 6.2758541E+001, 5.9176132E+001, 5.1246442E+001
 1.8000330E+002, 5.6633101E+001, 6.4385113E+001, 5.9838283E+001, 5.1604335E+001
 1.8500282E+002, 5.7685516E+001, 6.5175987E+001, 6.0268863E+001, 5.2071618E+001
 1.9000126E+002, 5.8479761E+001, 6.6370641E+001, 6.1431678E+001, 5.3171206E+001
 1.9500847E+002, 5.9526692E+001, 6.7305382E+001, 6.2221172E+001, 5.4342498E+001
 2.0000560E+002, 6.0699667E+001, 6.8253351E+001, 6.2693727E+001, 5.4712690E+001
 2.0501629E+002, 6.1489771E+001, 6.8921113E+001, 6.3233432E+001, 5.5013212E+001
 2.1001023E+002, 6.2288499E+001, 6.9635160E+001, 6.3916814E+001, 5.5455277E+001
 2.1501256E+002, 6.3419932E+001, 7.0283619E+001, 6.4465113E+001, 5.5825345E+001
 2.2001052E+002, 6.3941313E+001, 7.1503599E+001, 6.5862061E+001, 5.7003646E+001
 2.2500210E+002, 6.4861687E+001, 7.2790333E+001, 6.6994867E+001, 5.7587595E+001
 2.3001523E+002, 6.5885976E+001, 7.3674735E+001, 6.7582914E+001, 5.7828693E+001
 2.3500938E+002, 6.6766181E+001, 7.4229931E+001, 6.7970514E+001, 5.8014040E+001
 2.4001696E+002, 6.7658991E+001, 7.4785287E+001, 6.8654659E+001, 5.8669899E+001
 2.4500634E+002, 6.8562465E+001, 7.5370712E+001, 6.9190551E+001, 5.9227234E+001
 2.5000383E+002, 6.8700848E+001, 7.5981925E+001, 7.0494623E+001, 6.0714785E+001
 2.5500741E+002, 6.8637800E+001, 7.6254615E+001, 7.1916269E+001, 6.2089423E+001
 2.6000191E+002, 6.8878740E+001, 7.7380517E+001, 7.3689883E+001, 6.3331990E+001
 2.6500877E+002, 6.9525004E+001, 7.8898315E+001, 7.5596690E+001, 6.4762078E+001
 2.7001494E+002, 7.0453366E+001, 7.9872754E+001, 7.6693566E+001, 6.5512588E+001
 2.7501500E+002, 7.1053878E+001, 8.1100980E+001, 7.8131323E+001, 6.6179419E+001
 2.8000003E+002, 7.1620482E+001, 8.1961826E+001, 7.9067978E+001, 6.7122802E+001
 2.8500517E+002, 7.2243956E+001, 8.2975371E+001, 8.0299994E+001, 6.7990607E+001
 2.9000823E+002, 7.3084156E+001, 8.3569479E+001, 8.0957109E+001, 6.8644912E+001
 2.9502015E+002, 7.3236080E+001, 8.3811525E+001, 8.1536663E+001, 6.9747702E+001
 3.0000696E+002, 7.3631118E+001, 8.4286145E+001, 8.2073928E+001, 7.0394946E+001
 3.0501658E+002, 7.4251995E+001, 8.4754079E+001, 8.2583946E+001, 7.0750018E+001
 3.1001815E+002, 7.5035622E+001, 8.5895849E+001, 8.3205983E+001, 7.1257888E+001
 3.1501842E+002, 7.5651567E+001, 8.6756747E+001, 8.3944825E+001, 7.2237411E+001
 3.2001008E+002, 7.6396021E+001, 8.7886579E+001, 8.5354982E+001, 7.3476482E+001
 3.2501756E+002, 7.7785891E+001, 8.9106276E+001, 8.5953742E+001, 7.3928108E+001
 3.3000061E+002, 7.8934212E+001, 8.9520440E+001, 8.6331064E+001, 7.4741348E+001
 3.3500216E+002, 7.9765198E+001, 9.1071345E+001, 8.8107986E+001, 7.6697891E+001
 3.4000372E+002, 8.0937512E+001, 9.3011479E+001, 8.9951255E+001, 7.8653538E+001
 3.4500106E+002, 8.2240491E+001, 9.4833487E+001, 9.1768586E+001, 8.0066649E+001
 3.5000612E+002, 8.3976025E+001, 9.7021483E+001, 9.3713978E+001, 8.1828338E+001
 3.5501510E+002, 8.4473647E+001, 9.7980417E+001, 9.5699337E+001, 8.4942781E+001
 3.6000212E+002, 8.4738527E+001, 9.9249089E+001, 9.8125679E+001, 8.7155198E+001
 3.6501265E+002, 8.4634920E+001, 9.9635606E+001, 1.0012198E+002, 8.9218530E+001
 3.7000222E+002, 8.4274839E+001, 9.9232203E+001, 1.0039267E+002, 9.0717146E+001
 3.7500681E+002, 8.4404521E+001, 1.0003447E+002, 1.0164009E+002, 9.2369012E+001
 3.8000404E+002, 8.5721498E+001, 1.0158321E+002, 1.0334968E+002, 9.4225930E+001
 3.8500420E+002, 8.5999774E+001, 1.0199470E+002, 1.0460158E+002, 9.6618275E+001
 3.9001095E+002, 8.6136473E+001, 1.0232954E+002, 1.0581115E+002, 9.9006292E+001
 3.9500527E+002, 8.6334915E+001, 1.0286777E+002, 1.0742786E+002, 1.0076859E+002
 4.0000083E+002, 8.6865554E+001, 1.0374221E+002, 1.0927705E+002, 1.0212665E+002
 4.0501384E+002, 8.7005406E+001, 1.0431841E+002, 1.1030307E+002, 1.0365993E+002
 4.1001144E+002, 8.8073399E+001, 1.0551393E+002, 1.1130382E+002, 1.0479294E+002
 4.1501191E+002, 8.9212384E+001, 1.0651214E+002, 1.1226016E+002, 1.0588458E+002
 4.2001055E+002, 9.0229506E+001, 1.0750913E+002, 1.1341795E+002, 1.0772233E+002
 4.2501625E+002, 9.0512000E+001, 1.0797540E+002, 1.1510767E+002, 1.1035823E+002
 4.3001100E+002, 9.1376277E+001, 1.0940563E+002, 1.1832981E+002, 1.1362010E+002
 4.3500770E+002, 9.2372132E+001, 1.1046832E+002, 1.1982412E+002, 1.1567552E+002
 4.4000053E+002, 9.2771686E+001, 1.1219309E+002, 1.2316325E+002, 1.1786611E+002
 4.4500430E+002, 9.3546720E+001, 1.1370219E+002, 1.2557141E+002, 1.2026966E+002
 4.5000230E+002, 9.4740194E+001, 1.1516567E+002, 1.2748834E+002, 1.2261318E+002
 4.5501494E+002, 9.6106786E+001, 1.1756018E+002, 1.3012383E+002, 1.2409103E+002
 4.6000778E+002, 9.7109998E+001, 1.1984207E+002, 1.3288151E+002, 1.2599611E+002
 4.6501453E+002, 9.7902661E+001, 1.2121977E+002, 1.3453776E+002, 1.2844982E+002
 4.7001085E+002, 9.8273652E+001, 1.2153611E+002, 1.3565748E+002, 1.2996517E+002
 4.7500938E+002, 9.9776279E+001, 1.2316951E+002, 1.3731027E+002, 1.3189842E+002
 4.8001245E+002, 1.0106926E+002, 1.2506442E+002, 1.4007667E+002, 1.3421219E+002
 4.8500030E+002, 1.0198979E+002, 1.2733998E+002, 1.4339987E+002, 1.3673213E+002
 4.9001235E+002, 1.0289069E+002, 1.2900737E+002, 1.4508740E+002, 1.3834425E+002
 4.9501219E+002, 1.0438005E+002, 1.3050685E+002, 1.4705915E+002, 1.4032151E+002
 5.0001091E+002, 1.0606803E+002, 1.3277990E+002, 1.4902376E+002, 1.4251436E+002
 5.0500959E+002, 1.0730202E+002, 1.3582299E+002, 1.5213963E+002, 1.4486617E+002
 5.1000027E+002, 1.1004180E+002, 1.3910839E+002, 1.5425946E+002, 1.4679725E+002
 5.1501577E+002, 1.1301028E+002, 1.4211962E+002, 1.5599767E+002, 1.4804428E+002
 5.2000489E+002, 1.1411890E+002, 1.4306645E+002, 1.5611079E+002, 1.4832288E+002
 5.2500960E+002, 1.1625927E+002, 1.4535948E+002, 1.5770790E+002, 1.4932719E+002
 5.3001655E+002, 1.1905310E+002, 1.4788066E+002, 1.5850328E+002, 1.4992489E+002
 5.3500176E+002, 1.2079920E+002, 1.4972388E+002, 1.6044097E+002, 1.5158486E+002
 5.4000714E+002, 1.2186556E+002, 1.5070697E+002, 1.6152380E+002, 1.5331458E+002
 5.4500142E+002, 1.2248555E+002, 1.5195632E+002, 1.6390044E+002, 1.5645746E+002
 5.5000011E+002, 1.2390676E+002, 1.5368118E+002, 1.6674332E+002, 1.6004314E+002
 5.5500665E+002, 1.2505098E+002, 1.5515290E+002, 1.6894130E+002, 1.6326080E+002
 5.6001070E+002, 1.2525673E+002, 1.5569216E+002, 1.7046952E+002, 1.6594488E+002
 5.6501423E+002, 1.2622531E+002, 1.5652552E+002, 1.7261837E+002, 1.6823561E+002
 5.7001029E+002, 1.2758286E+002, 1.5793565E+002, 1.7410938E+002, 1.6896231E+002
 5.7500910E+002, 1.2756301E+002, 1.5825802E+002, 1.7537039E+002, 1.7064211E+002
 5.8000720E+002, 1.2687126E+002, 1.5847412E+002, 1.7660435E+002, 1.7358231E+002
 5.8501186E+002, 1.2807791E+002, 1.6139443E+002, 1.8039309E+002, 1.7611582E+002
 5.9000254E+002, 1.3030410E+002, 1.6330732E+002, 1.8266871E+002, 1.7892090E+002
 5.9501360E+002, 1.3179820E+002, 1.6608422E+002, 1.8641750E+002, 1.8284317E+002
 6.0001471E+002, 1.3298698E+002, 1.6720172E+002, 1.8879517E+002, 1.8605833E+002
 6.0501304E+002, 1.3570622E+002, 1.7114454E+002, 1.9307787E+002, 1.8776728E+002
 6.1001247E+002, 1.3919762E+002, 1.7544492E+002, 1.9714376E+002, 1.9054406E+002
 6.1500757E+002, 1.4123931E+002, 1.7836503E+002, 2.0132837E+002, 1.9475754E+002
 6.2001440E+002, 1.4426751E+002, 1.8231190E+002, 2.0492169E+002, 1.9701131E+002
 6.2501507E+002, 1.4885191E+002, 1.8682283E+002, 2.0759417E+002, 1.9795915E+002
 6.3001229E+002, 1.5142734E+002, 1.8992860E+002, 2.1006932E+002, 1.9930547E+002
 6.3500439E+002, 1.5220434E+002, 1.9081570E+002, 2.1119502E+002, 1.9994987E+002
 6.4001764E+002, 1.5398894E+002, 1.9109596E+002, 2.1034102E+002, 1.9952017E+002
 6.4501156E+002, 1.5572836E+002, 1.9318998E+002, 2.1178868E+002, 1.9933683E+002
 6.5001102E+002, 1.5767674E+002, 1.9423586E+002, 2.1206588E+002, 1.9864179E+002
 6.5500807E+002, 1.5961970E+002, 1.9540736E+002, 2.1277109E+002, 1.9911793E+002
 6.6000074E+002, 1.6309763E+002, 1.9823742E+002, 2.1580444E+002, 2.0093268E+002
 6.6500699E+002, 1.6679401E+002, 2.0241101E+002, 2.1726550E+002, 2.0103526E+002
 6.7000371E+002, 1.6869413E+002, 2.0521113E+002, 2.1967820E+002, 2.0344441E+002
 6.7501203E+002, 1.7277691E+002, 2.1102689E+002, 2.2478034E+002, 2.0696249E+002
 6.8001174E+002, 1.7449527E+002, 2.1321275E+002, 2.2751964E+002, 2.0911132E+002
 6.8500665E+002, 1.7588245E+002, 2.1613271E+002, 2.3023295E+002, 2.1159680E+002
 6.9000753E+002, 1.7835857E+002, 2.1820176E+002, 2.3224175E+002, 2.1422505E+002
 6.9500809E+002, 1.8154199E+002, 2.2120519E+002, 2.3560200E+002, 2.1754050E+002
 7.0000831E+002, 1.8311733E+002, 2.2202621E+002, 2.3669820E+002, 2.1980310E+002
 7.0501364E+002, 1.8617904E+002, 2.2336711E+002, 2.3774690E+002, 2.2150086E+002
 7.1000138E+002, 1.8702811E+002, 2.2499024E+002, 2.4043524E+002, 2.2542712E+002
 7.1500595E+002, 1.9004851E+002, 2.2679768E+002, 2.4187391E+002, 2.2744888E+002
 7.2000634E+002, 1.9220750E+002, 2.2824173E+002, 2.4348910E+002, 2.2983776E+002
 7.2500987E+002, 1.9571349E+002, 2.3313944E+002, 2.4931357E+002, 2.3559133E+002
 7.3000612E+002, 1.9840786E+002, 2.3643667E+002, 2.5324003E+002, 2.4077650E+002
 7.3500120E+002, 2.0196934E+002, 2.3805468E+002, 2.5404494E+002, 2.4180655E+002
 7.4000486E+002, 2.0526873E+002, 2.3990223E+002, 2.5620482E+002, 2.4352708E+002
 7.4500854E+002, 2.0795887E+002, 2.4536443E+002, 2.6379352E+002, 2.4973998E+002
 7.5000725E+002, 2.1013270E+002, 2.4932764E+002, 2.6950280E+002, 2.5349026E+002
 7.5501308E+002, 2.1244795E+002, 2.5218542E+002, 2.7352988E+002, 2.5663801E+002
 7.6000025E+002, 2.1343507E+002, 2.5396484E+002, 2.7534988E+002, 2.5921732E+002
 7.6500096E+002, 2.1557704E+002, 2.5646319E+002, 2.7823077E+002, 2.6152153E+002
 7.7000340E+002, 2.1743058E+002, 2.5874517E+002, 2.8159640E+002, 2.6615211E+002
 7.7501542E+002, 2.2026165E+002, 2.6082630E+002, 2.8287529E+002, 2.6652375E+002
 7.8000384E+002, 2.2251531E+002, 2.6330740E+002, 2.8676019E+002, 2.7212742E+002
 7.8500917E+002, 2.2401908E+002, 2.6444432E+002, 2.8857700E+002, 2.7756159E+002
 7.9000390E+002, 2.2530767E+002, 2.6538630E+002, 2.8916721E+002, 2.7999346E+002
 7.9500487E+002, 2.2748142E+002, 2.6816282E+002, 2.9214412E+002, 2.8178685E+002
 8.0000355E+002, 2.3189204E+002, 2.7236679E+002, 2.9635016E+002, 2.8509908E+002
 8.0501353E+002, 2.3397162E+002, 2.7372513E+002, 2.9752050E+002, 2.8699213E+002
 8.1001137E+002, 2.3677018E+002, 2.7640149E+002, 3.0087440E+002, 2.9091033E+002
 8.1500627E+002, 2.3783220E+002, 2.7820743E+002, 3.0268854E+002, 2.9438232E+002
 8.2000748E+002, 2.3832851E+002, 2.7909261E+002, 3.0430394E+002, 2.9617982E+002
 8.2500371E+002, 2.4057475E+002, 2.8152406E+002, 3.0748171E+002, 2.9912089E+002
 8.3001373E+002, 2.4153560E+002, 2.8319044E+002, 3.1003515E+002, 3.0115174E+002
 8.3500621E+002, 2.4116097E+002, 2.8339234E+002, 3.1221094E+002, 3.0447494E+002
 8.4000370E+002, 2.4229965E+002, 2.8588974E+002, 3.1595459E+002, 3.0657624E+002
 8.4500026E+002, 2.4455188E+002, 2.8820202E+002, 3.1770334E+002, 3.0736343E+002
 8.5001456E+002, 2.4555609E+002, 2.8936744E+002, 3.1888984E+002, 3.0843216E+002
 8.5500856E+002, 2.4535817E+002, 2.9063366E+002, 3.2067295E+002, 3.0925636E+002
 8.6000264E+002, 2.4664918E+002, 2.9348390E+002, 3.2414957E+002, 3.1311867E+002
 8.6500231E+002, 2.4901461E+002, 2.9521253E+002, 3.2480719E+002, 3.1363013E+002
 8.7000306E+002, 2.4879403E+002, 2.9498293E+002, 3.2549572E+002, 3.1643069E+002
 8.7500287E+002, 2.4908995E+002, 2.9597451E+002, 3.2766535E+002, 3.1958714E+002
 8.8000788E+002, 2.4824001E+002, 2.9677579E+002, 3.3011870E+002, 3.2111918E+002
 8.8500070E+002, 2.4920112E+002, 2.9921593E+002, 3.3305149E+002, 3.2455210E+002
 8.9000371E+002, 2.5074071E+002, 3.0147436E+002, 3.3458418E+002, 3.2596565E+002
 8.9500194E+002, 2.5085217E+002, 3.0140911E+002, 3.3410093E+002, 3.2707546E+002
 9.0000646E+002, 2.5098813E+002, 3.0122961E+002, 3.3348874E+002, 3.2782652E+002
 9.0500339E+002, 2.4940945E+002, 2.9935010E+002, 3.3215441E+002, 3.2804864E+002
 9.1000657E+002, 2.4936553E+002, 2.9782980E+002, 3.3086185E+002, 3.2906504E+002
 9.1500174E+002, 2.4825004E+002, 2.9568430E+002, 3.2895238E+002, 3.2951851E+002
 9.2001382E+002, 2.4887545E+002, 2.9688140E+002, 3.3017186E+002, 3.3040817E+002
 9.2500799E+002, 2.4909651E+002, 2.9662325E+002, 3.2969692E+002, 3.3199862E+002
 9.3000056E+002, 2.5092772E+002, 2.9736449E+002, 3.2917160E+002, 3.3198050E+002
 9.3500977E+002, 2.5116300E+002, 2.9744146E+002, 3.2876490E+002, 3.3290117E+002
 9.4001008E+002, 2.4893063E+002, 2.9506300E+002, 3.2672766E+002, 3.3238104E+002
 9.4501072E+002, 2.4837224E+002, 2.9382449E+002, 3.2582093E+002, 3.3327764E+002
 9.5000694E+002, 2.4866428E+002, 2.9517148E+002, 3.2722006E+002, 3.3612328E+002
 9.5501107E+002, 2.4829344E+002, 2.9566830E+002, 3.2860953E+002, 3.3714758E+002
 9.6000391E+002, 2.4870897E+002, 2.9535980E+002, 3.2866912E+002, 3.3784559E+002
 9.6500956E+002, 2.4803698E+002, 2.9418277E+002, 3.2718961E+002, 3.3718372E+002
 9.7000064E+002, 2.4626710E+002, 2.9172904E+002, 3.2480927E+002, 3.3511687E+002
 9.7500053E+002, 2.4675783E+002, 2.9182827E+002, 3.2511838E+002, 3.3672253E+002
 9.8000132E+002, 2.4678410E+002, 2.9160481E+002, 3.2519417E+002, 3.3661583E+002
 9.8500265E+002, 2.4612079E+002, 2.9090509E+002, 3.2465839E+002, 3.3652976E+002
 9.9000032E+002, 2.4457172E+002, 2.8892109E+002, 3.2298729E+002, 3.3509921E+002
 9.9500434E+002, 2.4532593E+002, 2.8966110E+002, 3.2282922E+002, 3.3548224E+002
 1.0000078E+003, 2.4639193E+002, 2.9077321E+002, 3.2223045E+002, 3.3549661E+002
 1.0050125E+003, 2.4750909E+002, 2.9107387E+002, 3.2283874E+002, 3.3522948E+002
 1.0100139E+003, 2.4686032E+002, 2.8975291E+002, 3.2149114E+002, 3.3494970E+002
 1.0150024E+003, 2.4474511E+002, 2.8716878E+002, 3.1920791E+002, 3.3469970E+002
 1.0200134E+003, 2.4276948E+002, 2.8544416E+002, 3.1807890E+002, 3.3485924E+002
 1.0250141E+003, 2.4243020E+002, 2.8463738E+002, 3.1797026E+002, 3.3506572E+002
 1.0300055E+003, 2.4208601E+002, 2.8466222E+002, 3.1821726E+002, 3.3678215E+002
 1.0350047E+003, 2.4172589E+002, 2.8450085E+002, 3.1817437E+002, 3.3693070E+002
 1.0400062E+003, 2.4181142E+002, 2.8384006E+002, 3.1639884E+002, 3.3556003E+002
 1.0450040E+003, 2.4142778E+002, 2.8365470E+002, 3.1578791E+002, 3.3505349E+002
 1.0500050E+003, 2.4066780E+002, 2.8294603E+002, 3.1444105E+002, 3.3394374E+002
 1.0550132E+003, 2.4030198E+002, 2.8288024E+002, 3.1453360E+002, 3.3399283E+002
 1.0600141E+003, 2.4066379E+002, 2.8364722E+002, 3.1575659E+002, 3.3436124E+002
 1.0650117E+003, 2.4056505E+002, 2.8295503E+002, 3.1519923E+002, 3.3378110E+002
 1.0700150E+003, 2.3928626E+002, 2.8169156E+002, 3.1500200E+002, 3.3425953E+002
 1.0750079E+003, 2.3779370E+002, 2.8020777E+002, 3.1418833E+002, 3.3448399E+002
 1.0800097E+003, 2.3729999E+002, 2.8036521E+002, 3.1399239E+002, 3.3579604E+002
 1.0850095E+003, 2.3765491E+002, 2.8150730E+002, 3.1475293E+002, 3.3527862E+002
 1.0900038E+003, 2.3639409E+002, 2.7989440E+002, 3.1377079E+002, 3.3386727E+002
 1.0950031E+003, 2.3498764E+002, 2.7841864E+002, 3.1221258E+002, 3.3252144E+002
 1.1000045E+003, 2.3439431E+002, 2.7838594E+002, 3.1180402E+002, 3.3227057E+002
 1.1050068E+003, 2.3379862E+002, 2.7778969E+002, 3.1158851E+002, 3.3341957E+002
 1.1100007E+003, 2.3174049E+002, 2.7560543E+002, 3.0972637E+002, 3.3267759E+002
 1.1150025E+003, 2.2994413E+002, 2.7372598E+002, 3.0847239E+002, 3.3240612E+002
 1.1200023E+003, 2.2808810E+002, 2.7240581E+002, 3.0834015E+002, 3.3253263E+002
 1.1250111E+003, 2.2751464E+002, 2.7186391E+002, 3.0709618E+002, 3.3073489E+002
 1.1300090E+003, 2.2588648E+002, 2.7010406E+002, 3.0567876E+002, 3.3049656E+002
 1.1350091E+003, 2.2521899E+002, 2.6903580E+002, 3.0510888E+002, 3.3119718E+002
 1.1400046E+003, 2.2588378E+002, 2.6953469E+002, 3.0634747E+002, 3.3320705E+002
 1.1450003E+003, 2.2599728E+002, 2.6960811E+002, 3.0726467E+002, 3.3524187E+002
 1.1500012E+003, 2.2499195E+002, 2.6817439E+002, 3.0600086E+002, 3.3433253E+002
 1.1550056E+003, 2.2391497E+002, 2.6684093E+002, 3.0568404E+002, 3.3453976E+002
 1.1600068E+003, 2.2357545E+002, 2.6625075E+002, 3.0550804E+002, 3.3553587E+002
 1.1650083E+003, 2.2271834E+002, 2.6562953E+002, 3.0480972E+002, 3.3566270E+002
 1.1700085E+003, 2.2094948E+002, 2.6352052E+002, 3.0296518E+002, 3.3465029E+002
 1.1750042E+003, 2.1899987E+002, 2.6124697E+002, 3.0094443E+002, 3.3322970E+002
 1.1800003E+003, 2.1767501E+002, 2.5967793E+002, 2.9881732E+002, 3.3158463E+002
 1.1850089E+003, 2.1651959E+002, 2.5829403E+002, 2.9806999E+002, 3.3141263E+002
 1.1900140E+003, 2.1618320E+002, 2.5861572E+002, 2.9911681E+002, 3.3235323E+002
 1.1950001E+003, 2.1573863E+002, 2.5837244E+002, 2.9899714E+002, 3.3248915E+002
 1.2000044E+003, 2.1460721E+002, 2.5734729E+002, 2.9845266E+002, 3.3143117E+002
 1.2050095E+003, 2.1437593E+002, 2.5799333E+002, 3.0078794E+002, 3.3231887E+002
 1.2100104E+003, 2.1451908E+002, 2.5824700E+002, 3.0146680E+002, 3.3236223E+002
 1.2150003E+003, 2.1356191E+002, 2.5698929E+002, 2.9989963E+002, 3.3156600E+002
 1.2200035E+003, 2.1329464E+002, 2.5616649E+002, 2.9854848E+002, 3.3112793E+002
 1.2250120E+003, 2.1208302E+002, 2.5465012E+002, 2.9656868E+002, 3.2951732E+002
 1.2300141E+003, 2.1110160E+002, 2.5358125E+002, 2.9580656E+002, 3.3062130E+002
 1.2350029E+003, 2.1034468E+002, 2.5264662E+002, 2.9466753E+002, 3.2934389E+002
 1.2400102E+003, 2.0882615E+002, 2.5071141E+002, 2.9272174E+002, 3.2728326E+002
 1.2450009E+003, 2.0903886E+002, 2.5031306E+002, 2.9198215E+002, 3.2683853E+002
 1.2500136E+003, 2.0956609E+002, 2.5036661E+002, 2.9174522E+002, 3.2544315E+002
 1.2550114E+003, 2.1074855E+002, 2.5163710E+002, 2.9341787E+002, 3.2592897E+002
 1.2600133E+003, 2.1151831E+002, 2.5135645E+002, 2.9260673E+002, 3.2460944E+002
 1.2650081E+003, 2.1053863E+002, 2.5018234E+002, 2.9014200E+002, 3.2217081E+002
 1.2700010E+003, 2.0960197E+002, 2.4883649E+002, 2.8806093E+002, 3.1989674E+002
 1.2750024E+003, 2.0878225E+002, 2.4776737E+002, 2.8737951E+002, 3.1971388E+002
 1.2800064E+003, 2.0871627E+002, 2.4741765E+002, 2.8687939E+002, 3.1989321E+002
 1.2850020E+003, 2.0888731E+002, 2.4717770E+002, 2.8669935E+002, 3.1978728E+002
 1.2900033E+003, 2.0806468E+002, 2.4598970E+002, 2.8565579E+002, 3.1858962E+002
 1.2950077E+003, 2.0740428E+002, 2.4579653E+002, 2.8676590E+002, 3.2065217E+002
 1.3000044E+003, 2.0721783E+002, 2.4641596E+002, 2.8823863E+002, 3.2301490E+002
 1.3050033E+003, 2.0777982E+002, 2.4702046E+002, 2.8955133E+002, 3.2512057E+002
 1.3100115E+003, 2.0842039E+002, 2.4768560E+002, 2.8980656E+002, 3.2562738E+002
 1.3150012E+003, 2.0870992E+002, 2.4805317E+002, 2.9024314E+002, 3.2503366E+002
 1.3200000E+003, 2.0759062E+002, 2.4665658E+002, 2.8935465E+002, 3.2473746E+002
 1.3250060E+003, 2.0733049E+002, 2.4591117E+002, 2.8889103E+002, 3.2465838E+002
 1.3300102E+003, 2.0777211E+002, 2.4646125E+002, 2.8967653E+002, 3.2509746E+002
 1.3350086E+003, 2.0711910E+002, 2.4638387E+002, 2.8980681E+002, 3.2545409E+002
 1.3400031E+003, 2.0616631E+002, 2.4558983E+002, 2.8872340E+002, 3.2538118E+002
 1.3450135E+003, 2.0635239E+002, 2.4506880E+002, 2.8805265E+002, 3.2532142E+002
 1.3500034E+003, 2.0533250E+002, 2.4425804E+002, 2.8680372E+002, 3.2505592E+002
 1.3550096E+003, 2.0435861E+002, 2.4317111E+002, 2.8646026E+002, 3.2464675E+002
 1.3600003E+003, 2.0288421E+002, 2.4098530E+002, 2.8352709E+002, 3.2270565E+002
 1.3650066E+003, 2.0174471E+002, 2.4001727E+002, 2.8233805E+002, 3.2157473E+002
 1.3700048E+003, 2.0139724E+002, 2.3963516E+002, 2.8232690E+002, 3.2225427E+002
 1.3750044E+003, 2.0129128E+002, 2.3922535E+002, 2.8221114E+002, 3.2121507E+002
 1.3800065E+003, 2.0038033E+002, 2.3784110E+002, 2.8135909E+002, 3.2032066E+002
 1.3850104E+003, 1.9971689E+002, 2.3747107E+002, 2.8076566E+002, 3.1965136E+002
