s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5009808E+001, 3.3016421E+001,-8.2551726E+000,-1.6234798E+001,-6.8444235E+000, 2.1784692E-001, 0.0000000E+000,-4.4072054E-002, 1.7531840E+000, 1.8558019E+000,-4.0861868E-005, 6.6032500E-004,-4.5032563E-006
 6.0009979E+001, 3.2757433E+001,-8.2869744E+000,-1.6005532E+001,-7.0222366E+000, 2.1550778E-001, 0.0000000E+000,-5.9493167E-002, 1.4729718E+000, 1.5987046E+000,-5.9230120E-005, 6.6032477E-004, 4.3175984E-007
 6.5010628E+001, 3.3432602E+001,-8.4868165E+000,-1.4286559E+001,-7.0290096E+000, 2.2018817E-001, 0.0000000E+000,-5.4900225E-002, 3.7088687E+000, 3.7955050E+000,-1.2556264E-005, 6.6032469E-004, 1.1893885E-006
 7.0002686E+001, 3.2313479E+001,-8.3291885E+000,-1.6568730E+001,-6.8918096E+000, 2.1502395E-001, 0.0000000E+000,-5.9147088E-002, 4.1201281E-001, 6.7962722E-001,-1.1172989E-004, 6.6032490E-004,-9.8811548E-006
 7.5005699E+001, 3.3448609E+001,-8.7274955E+000,-1.6231678E+001,-7.1223877E+000, 2.1652758E-001, 0.0000000E+000,-4.5694471E-002, 1.4626078E+000, 1.5378805E+000, 6.2593506E-005, 6.6032480E-004, 3.7822205E-006
 8.0006493E+001, 3.2734895E+001,-8.6096254E+000,-1.7886538E+001,-6.9871258E+000, 2.1475036E-001, 0.0000000E+000,-6.0937923E-002,-7.1868182E-001,-5.9458100E-001,-1.1345489E-004, 6.6032472E-004,-6.5204370E-006
 8.5016548E+001, 3.2906818E+001,-8.6325270E+000,-1.6534456E+001,-7.0018808E+000, 2.1552501E-001, 0.0000000E+000,-6.4478687E-002, 7.9137082E-001, 8.8899971E-001, 5.3526270E-006, 6.6032483E-004, 1.3568865E-006
 9.0022064E+001, 3.2963332E+001,-8.6454769E+000,-1.6220492E+001,-6.9123575E+000, 2.1521949E-001, 0.0000000E+000,-5.4148113E-002, 1.2646475E+000, 1.3460770E+000,-1.8078520E-005, 6.6032481E-004, 1.5079015E-006
 9.5019005E+001, 3.2896456E+001,-8.6641872E+000,-1.7466269E+001,-6.7924686E+000, 2.1303886E-001, 0.0000000E+000,-5.8229871E-002,-3.1088735E-002, 1.2834024E-001, 6.1385449E-006, 6.6032476E-004, 5.9521098E-007
 1.0000503E+002, 3.3449400E+001,-8.7903089E+000,-1.5822655E+001,-6.8801983E+000, 2.1351411E-001, 0.0000000E+000,-3.8456409E-002, 2.0558776E+000, 2.1312955E+000,-5.5532910E-005, 6.6032479E-004,-1.6627360E-006
 1.0501582E+002, 3.2999649E+001,-8.7144319E+000,-1.7507168E+001,-6.9039025E+000, 2.1296631E-001, 0.0000000E+000,-3.4901602E-002,-9.2144184E-002, 5.2210434E-002,-2.1104234E-005, 6.6032465E-004,-6.7930192E-006
 1.1000082E+002, 3.2965165E+001,-8.7407837E+000,-1.7807643E+001,-6.7827391E+000, 2.1343294E-001, 0.0000000E+000,-5.6165953E-002,-2.4401445E-001,-2.0873436E-001, 5.1396774E-005, 6.6032498E-004, 1.1223740E-005
 1.1500780E+002, 3.3254188E+001,-8.8480417E+000,-1.8099658E+001,-6.7118833E+000, 2.1399675E-001, 0.0000000E+000,-6.0611217E-002,-3.5091685E-001,-2.5200976E-001, 5.7412248E-005, 6.6032477E-004, 6.2264404E-006
 1.2001583E+002, 3.2746600E+001,-8.6782106E+000,-1.7579651E+001,-6.5671526E+000, 2.1399754E-001, 0.0000000E+000,-6.2449924E-002,-1.8842556E-002, 7.3133298E-002,-1.1315427E-004, 6.6032501E-004,-7.3506951E-006
 1.2501421E+002, 3.2948989E+001,-8.6718840E+000,-1.7874214E+001,-6.4953942E+000, 2.1393981E-001, 0.0000000E+000,-5.8393402E-002,-1.2611322E-002, 6.3043892E-002, 5.2813543E-005, 6.6032478E-004, 6.1103388E-006
 1.3000485E+002, 3.3436363E+001,-8.8523151E+000,-1.7510190E+001,-6.5336802E+000, 2.1537157E-001, 0.0000000E+000,-4.0262652E-002, 5.9689676E-001, 7.1528661E-001,-9.2410241E-005, 6.6032483E-004,-9.7406463E-006
 1.3501425E+002, 3.2884477E+001,-8.6678641E+000,-1.7583885E+001,-6.4166591E+000, 2.1581363E-001, 0.0000000E+000,-3.8775743E-002, 2.6868938E-001, 3.9310641E-001, 6.6564168E-005, 6.6032481E-004, 8.9703199E-006
 1.4000490E+002, 3.2798508E+001,-8.6714061E+000,-1.6895619E+001,-6.3451800E+000, 2.1487504E-001, 0.0000000E+000,-3.8282555E-002, 9.6273369E-001, 1.0628946E+000,-4.9588907E-005, 6.6032461E-004,-3.9384599E-006
 1.4501566E+002, 3.3013431E+001,-8.7384645E+000,-1.7015843E+001,-6.2168045E+000, 2.1458966E-001, 0.0000000E+000,-2.7780180E-002, 1.1221623E+000, 1.2291292E+000,-8.2052871E-005, 6.6032488E-004,-1.1859449E-005
 1.5000510E+002, 3.3183031E+001,-8.7822596E+000,-1.7626975E+001,-6.1653274E+000, 2.1525780E-001, 0.0000000E+000,-2.3920650E-002, 7.0730339E-001, 7.9980629E-001, 1.2467247E-006, 6.6032475E-004, 4.3468175E-006
 1.5500929E+002, 3.2762869E+001,-8.6884636E+000,-1.7935911E+001,-6.1544734E+000, 2.1621445E-001, 0.0000000E+000,-4.8522834E-002, 6.0719353E-002, 1.5171281E-001,-9.1537899E-005, 6.6032477E-004,-2.4951220E-006
 1.6001483E+002, 3.3101386E+001,-8.7095653E+000,-1.7597098E+001,-5.9645221E+000, 2.1500592E-001, 0.0000000E+000,-4.3867790E-002, 9.0386107E-001, 1.0013385E+000, 5.4370799E-005, 6.6032468E-004,-1.2228040E-007
 1.6500290E+002, 3.2958150E+001,-8.6113396E+000,-1.8179206E+001,-5.7569609E+000, 2.1661136E-001, 0.0000000E+000,-3.2702705E-002, 5.2658762E-001, 5.9455256E-001,-8.7495062E-005, 6.6032469E-004,-8.7869340E-006
 1.7000192E+002, 3.3103397E+001,-8.6844435E+000,-1.7727892E+001,-5.8925751E+000, 2.1654897E-001, 0.0000000E+000,-3.9407032E-002, 9.3158076E-001, 9.7562818E-001, 3.0245701E-005, 6.6032489E-004, 7.8124825E-006
 1.7500970E+002, 3.3133643E+001,-8.6857383E+000,-1.7555871E+001,-5.7656744E+000, 2.1567196E-001, 0.0000000E+000,-2.4863998E-002, 1.2180287E+000, 1.3171672E+000, 3.7333617E-005, 6.6032477E-004, 7.7574899E-006
 1.8001746E+002, 3.2781701E+001,-8.6014512E+000,-1.7975598E+001,-5.7219693E+000, 2.1512533E-001, 0.0000000E+000,-4.1478790E-002, 5.5847528E-001, 6.5632952E-001, 3.6379116E-005, 6.6032472E-004, 5.1527688E-006
 1.8501297E+002, 3.2818222E+001,-8.5805439E+000,-1.9493741E+001,-5.6748266E+000, 2.1680321E-001, 0.0000000E+000,-5.9198597E-002,-9.5112793E-001,-7.7328519E-001,-1.2056031E-004, 6.6032476E-004,-1.2047773E-005
 1.9001050E+002, 3.3664324E+001,-8.8004216E+000,-1.9430362E+001,-5.7854390E+000, 2.1754425E-001, 0.0000000E+000,-3.6035122E-002,-1.7415826E-001,-1.7038987E-001, 4.9230466E-005, 6.6032477E-004, 6.8758678E-006
 1.9500426E+002, 3.2799455E+001,-8.5953762E+000,-1.9154358E+001,-5.6580494E+000, 2.1573890E-001, 0.0000000E+000,-3.2072186E-002,-7.0327422E-001,-4.2466191E-001,-1.5129629E-004, 6.6032468E-004,-1.0730322E-005
 2.0001855E+002, 3.2824708E+001,-8.6057155E+000,-1.7758560E+001,-5.6457464E+000, 2.1544341E-001, 0.0000000E+000,-3.6698087E-002, 8.6815269E-001, 9.9343212E-001, 1.0000223E-004, 6.6032505E-004, 1.3821431E-005
 2.0501463E+002, 3.2860956E+001,-8.6816073E+000,-1.7523306E+001,-5.5788171E+000, 2.1528144E-001, 0.0000000E+000,-1.7588486E-002, 1.1541154E+000, 1.2749183E+000,-1.7885968E-004, 6.6032475E-004,-2.6569916E-005
 2.1000121E+002, 3.3103830E+001,-8.7953658E+000,-1.7662855E+001,-5.6715320E+000, 2.1604597E-001, 0.0000000E+000,-2.8665839E-002, 1.0631844E+000, 1.1614576E+000, 1.7025081E-004, 6.6032476E-004, 2.6375748E-005
 2.1501442E+002, 3.3221133E+001,-8.7626730E+000,-1.8361649E+001,-5.5919816E+000, 2.1406389E-001, 0.0000000E+000,-2.6057765E-002, 6.1072377E-001, 6.9283535E-001,-9.4690990E-005, 6.6032472E-004,-1.4872084E-005
 2.2000511E+002, 3.3112828E+001,-8.6911852E+000,-1.9344935E+001,-5.4516797E+000, 2.1600372E-001, 0.0000000E+000,-2.9215495E-002,-2.6960073E-001,-1.8818292E-001,-1.1433839E-005, 6.6032495E-004, 1.2076186E-007
 2.2501132E+002, 3.2531763E+001,-8.6146420E+000,-1.8563016E+001,-5.3709896E+000, 2.1878901E-001, 0.0000000E+000,-3.6491479E-002, 4.0574142E-002, 1.6541288E-001,-7.8015231E-005, 6.6032476E-004,-6.4703488E-006
 2.3001390E+002, 3.3231723E+001,-8.7041223E+000,-1.9687064E+001,-5.1242737E+000, 2.1529304E-001, 0.0000000E+000,-4.1266559E-002,-2.3157197E-001,-1.0971072E-001, 8.8356874E-005, 6.6032478E-004, 1.4903718E-005
 2.3500737E+002, 3.3211740E+001,-8.7874876E+000,-1.8749115E+001,-5.3677119E+000, 2.1726224E-001, 0.0000000E+000,-3.4899587E-002, 4.2538598E-001, 4.8978774E-001,-6.7736600E-006, 6.6032476E-004, 1.0935444E-006
 2.4001122E+002, 3.2478232E+001,-8.5899373E+000,-1.8524634E+001,-5.2596148E+000, 2.1674128E-001, 0.0000000E+000,-2.7648944E-002, 8.1079849E-002, 2.9313844E-001,-9.8178937E-005, 6.6032475E-004,-7.5632043E-006
 2.4500316E+002, 3.3433359E+001,-8.7605576E+000,-1.8545242E+001,-5.1610473E+000, 2.1493496E-001, 0.0000000E+000,-3.4276136E-002, 1.0357431E+000, 1.1471702E+000, 3.3210794E-005, 6.6032475E-004, 5.4402565E-006
 2.5000117E+002, 3.2709041E+001,-8.6032447E+000,-1.9204503E+001,-5.0414895E+000, 2.1516174E-001, 0.0000000E+000,-1.7879448E-002,-3.9626395E-002, 5.7085716E-002,-5.1092138E-005, 6.6032474E-004,-5.2617735E-006
 2.5500677E+002, 3.3461292E+001,-8.7354221E+000,-1.9945488E+001,-4.9969580E+000, 2.1570727E-001, 0.0000000E+000,-4.2501376E-002,-2.4871570E-001,-4.3370200E-002, 1.0776201E-004, 6.6032478E-004, 1.4098415E-005
 2.6000000E+002, 3.2712296E+001,-8.6062151E+000,-1.8637641E+001,-5.0701413E+000, 2.1600659E-001, 0.0000000E+000,-2.1435102E-002, 4.7965286E-001, 5.9286952E-001,-1.7192050E-004, 6.6032459E-004,-1.6692221E-005
 2.6501099E+002, 3.3136251E+001,-8.6485795E+000,-1.9005372E+001,-4.9561237E+000, 2.1411881E-001, 0.0000000E+000,-4.1216908E-002, 4.8990017E-001, 6.9907767E-001, 5.0245590E-005, 6.6032522E-004, 1.0928839E-005
 2.7000696E+002, 3.2926010E+001,-8.6312489E+000,-1.8350901E+001,-4.9752812E+000, 2.1930115E-001, 0.0000000E+000,-2.4939600E-002, 1.0986208E+000, 1.1629396E+000, 4.8663147E-006, 6.6032481E-004,-3.8536765E-006
 2.7500342E+002, 3.2901691E+001,-8.4986172E+000,-2.0051303E+001,-4.6945790E+000, 2.1629033E-001, 0.0000000E+000,-2.8169625E-002,-3.9127456E-001,-1.5468745E-001,-8.7043738E-005, 6.6032480E-004,-2.4805899E-006
 2.8001334E+002, 3.3352997E+001,-8.5612989E+000,-1.9140545E+001,-4.5700779E+000, 2.1559172E-001, 0.0000000E+000,-3.0630419E-002, 1.2541726E+000, 1.2660367E+000, 6.8352106E-005, 6.6032480E-004, 3.6756979E-006
 2.8501291E+002, 3.2517362E+001,-8.5079668E+000,-2.0405009E+001,-4.6574496E+000, 2.1434823E-001, 0.0000000E+000,-2.2996656E-002,-9.5780952E-001,-8.6171278E-001, 6.0528441E-006, 6.6032467E-004, 2.5832254E-006
 2.9001379E+002, 3.2901197E+001,-8.5474636E+000,-2.0168780E+001,-4.6136234E+000, 2.1392925E-001, 0.0000000E+000,-3.4857619E-002,-3.7329915E-001,-2.4959793E-001,-1.4035113E-005, 6.6032484E-004, 4.3973738E-006
 2.9501349E+002, 3.3260434E+001,-8.6122613E+000,-1.8709110E+001,-4.5260865E+000, 2.1467163E-001, 0.0000000E+000,-3.9095189E-002, 1.5414595E+000, 1.5885521E+000,-4.1560545E-005, 6.6032482E-004,-5.4211454E-006
 3.0000403E+002, 3.3177898E+001,-8.6308707E+000,-1.9012225E+001,-4.5962658E+000, 2.1825471E-001, 0.0000000E+000,-3.8545745E-002, 1.0023250E+000, 1.1182453E+000,-3.6362673E-007, 6.6032473E-004, 1.9851543E-006
 3.0501285E+002, 3.3103953E+001,-8.6100816E+000,-1.9646527E+001,-4.5472409E+000, 2.1710138E-001, 0.0000000E+000,-1.9187365E-002, 4.1959607E-001, 4.9801746E-001, 4.9022297E-005, 6.6032484E-004,-6.4402395E-007
 3.1000409E+002, 3.2915800E+001,-8.4480710E+000,-2.0712631E+001,-4.4936250E+000, 2.1742164E-001, 0.0000000E+000,-3.9911288E-002,-6.2017807E-001,-5.6101637E-001,-1.1237171E-004, 6.6032481E-004,-2.8899348E-006
 3.1500211E+002, 3.5076855E+001,-8.9759544E+000,-1.9043284E+001,-4.4251763E+000, 2.3195104E-001, 0.0000000E+000,-2.9879145E-002, 2.7233148E+000, 2.8345118E+000,-6.8158288E-006, 7.1556231E-004, 1.1937420E-006
 3.2001541E+002, 4.0269023E+001,-1.0321458E+001,-2.0206537E+001,-4.8946806E+000, 2.5542206E-001, 0.0000000E+000,-3.2113958E-002, 4.9667600E+000, 5.0696561E+000,-2.1375118E-005, 8.2592546E-004,-8.4350604E-006
 3.2501105E+002, 4.5243175E+001,-1.1887009E+001,-2.0886939E+001,-5.5677106E+000, 2.7399894E-001, 0.0000000E+000,-3.3130890E-002, 6.9732767E+000, 7.1423845E+000, 1.9354953E-005, 9.3589431E-004,-5.0237065E-007
 3.3000696E+002, 5.1975419E+001,-1.4057345E+001,-2.4027178E+001,-6.2708153E+000, 3.0140859E-001, 0.0000000E+000,-2.8352283E-002, 7.7793256E+000, 7.8931372E+000, 5.3492263E-006, 1.0460058E-003,-6.2338951E-006
 3.3501065E+002, 5.5118964E+001,-1.5423671E+001,-2.5675537E+001,-6.9351841E+000, 3.0828981E-001, 0.0000000E+000,-3.9176655E-002, 7.3366334E+000, 7.3536848E+000, 1.0815907E-004, 1.1005249E-003, 9.5444763E-006
 3.4000644E+002, 5.4904720E+001,-1.5896637E+001,-2.7743906E+001,-7.1704072E+000, 3.1030506E-001, 0.0000000E+000,-7.6761078E-002, 4.0892904E+000, 4.3273145E+000,-4.1664481E-005, 1.1005569E-003,-3.8685099E-006
 3.4500998E+002, 5.4584893E+001,-1.5991751E+001,-2.8392062E+001,-7.1241913E+000, 3.1005278E-001, 0.0000000E+000,-5.2541511E-002, 3.1722348E+000, 3.3343997E+000, 3.5052643E-005, 1.1005495E-003, 1.5203327E-005
 3.5000888E+002, 5.5151567E+001,-1.6374639E+001,-3.0869557E+001,-6.9636206E+000, 3.0434805E-001, 0.0000000E+000,-7.1878682E-002, 8.9465572E-001, 1.1762201E+000,-2.6726458E-005, 1.1005416E-003, 1.4906350E-006
 3.5500610E+002, 5.5039768E+001,-1.6657141E+001,-3.1644870E+001,-7.2977473E+000, 3.0668976E-001, 0.0000000E+000,-6.0269061E-002,-4.0053804E-001,-3.1357018E-001,-4.6068651E-005, 1.1005193E-003,-1.8798282E-005
 3.6001675E+002, 5.4786482E+001,-1.6555127E+001,-2.8562678E+001,-7.0953695E+000, 3.0503371E-001, 0.0000000E+000,-6.7415416E-002, 2.6615834E+000, 2.8109261E+000,-4.2242645E-005, 1.1005675E-003,-2.0806661E-006
 3.6501181E+002, 5.5124296E+001,-1.6756060E+001,-3.1951793E+001,-7.0387757E+000, 3.0707664E-001, 0.0000000E+000,-7.8534894E-002,-4.4714266E-001,-3.9378992E-001, 2.8859472E-005, 1.1005430E-003, 1.6014882E-005
 3.7001111E+002, 5.4516438E+001,-1.6435233E+001,-3.2865877E+001,-6.8935935E+000, 3.0188897E-001, 0.0000000E+000,-5.2112112E-002,-1.5286789E+000,-1.4284881E+000,-3.0399279E-005, 1.1005419E-003, 2.0312535E-006
 3.7501440E+002, 5.5321288E+001,-1.6910515E+001,-3.1713891E+001,-6.9699618E+000, 3.0221901E-001, 0.0000000E+000,-4.3565378E-002,-1.3454452E-001,-1.4426511E-002, 2.6286853E-005, 1.1005427E-003,-3.9967040E-007
 3.8001251E+002, 5.4757835E+001,-1.6523311E+001,-2.9021814E+001,-6.6007256E+000, 3.0423217E-001, 0.0000000E+000,-4.5646463E-002, 2.5194756E+000, 2.8705700E+000,-1.4889078E-005, 1.1005436E-003, 9.2533723E-006
 3.8501523E+002, 5.5209671E+001,-1.6847853E+001,-3.2772705E+001,-6.6414195E+000, 3.0873377E-001, 0.0000000E+000,-4.2594596E-002,-7.5356064E-001,-7.8616831E-001,-8.0890737E-005, 1.1005441E-003,-1.5317127E-005
 3.9000696E+002, 5.4969304E+001,-1.6406622E+001,-3.0991543E+001,-6.3623180E+000, 3.0916892E-001, 0.0000000E+000,-3.7150165E-002, 1.2660079E+000, 1.4808399E+000,-1.9293374E-005, 1.1005431E-003, 5.5164317E-006
 3.9500525E+002, 5.5102483E+001,-1.6418860E+001,-3.0667142E+001,-6.2102407E+000, 3.0881473E-001, 0.0000000E+000,-6.0052739E-002, 2.0853997E+000, 2.0550017E+000, 2.8893715E-005, 1.1005467E-003, 6.4816829E-006
 4.0001468E+002, 5.4900164E+001,-1.6504423E+001,-3.1490594E+001,-5.9349668E+000, 3.0460095E-001, 0.0000000E+000,-5.1645023E-002, 1.0413556E+000, 1.2231364E+000, 4.2226254E-005, 1.1005424E-003, 1.0516014E-005
 4.0500995E+002, 5.5378882E+001,-1.6734099E+001,-3.2244256E+001,-6.1334749E+000, 3.0551268E-001, 0.0000000E+000,-3.4485159E-002, 3.4571478E-001, 5.3808033E-001,-2.3936161E-004, 1.1005417E-003,-2.0588326E-005
 4.1001727E+002, 5.4806971E+001,-1.6736016E+001,-3.0464960E+001,-6.0742550E+000, 3.0701876E-001, 0.0000000E+000,-1.3162649E-002, 1.7421995E+000, 1.8255967E+000, 1.6488473E-004, 1.1005419E-003, 1.6414954E-005
 4.1500180E+002, 5.8929576E+001,-1.7409328E+001,-3.3261509E+001,-6.2432024E+000, 3.2306953E-001, 0.0000000E+000,-5.2264124E-002, 2.1768139E+000, 2.2863422E+000, 6.3798482E-005, 1.2262704E-003, 1.3670298E-005
 4.2001257E+002, 7.1413371E+001,-2.1561322E+001,-3.2411601E+001,-6.8960790E+000, 3.5858320E-001, 0.0000000E+000,-6.1092355E-002, 1.0722041E+001, 1.0841860E+001,-9.3809645E-005, 1.4765332E-003,-3.8440178E-005
 4.2500784E+002, 7.8717254E+001,-2.6990481E+001,-3.5679776E+001,-7.8131792E+000, 3.7752536E-001, 0.0000000E+000,-7.7736414E-002, 8.2809974E+000, 8.5336066E+000, 8.1536975E-005, 1.6007890E-003, 2.2545151E-005
 4.3000903E+002, 8.0466208E+001,-2.7291216E+001,-3.8621165E+001,-8.2154084E+000, 3.7999201E-001, 0.0000000E+000,-6.2363666E-002, 6.5919428E+000, 6.6560466E+000,-6.5637740E-006, 1.6007761E-003,-1.2263896E-005
 4.3500345E+002, 7.9689472E+001,-2.7735321E+001,-4.3084946E+001,-8.1682944E+000, 3.7416602E-001, 0.0000000E+000,-4.3948008E-002, 8.0914674E-001, 1.0311285E+000, 3.0927175E-005, 1.6007789E-003, 2.0131878E-005
 4.4000909E+002, 7.8560818E+001,-2.8872849E+001,-4.0455116E+001,-8.2302451E+000, 3.6989532E-001, 0.0000000E+000,-6.3526471E-002, 1.0735640E+000, 1.3089770E+000,-1.3803863E-004, 1.6007951E-003,-7.0634858E-006
 4.4501355E+002, 8.1079457E+001,-2.8942708E+001,-4.2121445E+001,-7.8714535E+000, 3.8038681E-001, 0.0000000E+000,-4.6450053E-002, 1.9854376E+000, 2.4777867E+000,-8.1105585E-005, 1.6008068E-003,-3.6762369E-005
 4.5001923E+002, 7.9196842E+001,-2.9304226E+001,-4.2014293E+001,-8.0824151E+000, 3.6619755E-001, 0.0000000E+000,-5.5429915E-002,-1.2416433E-001, 1.0667540E-001, 1.3910783E-004, 1.6007865E-003, 3.3876133E-005
 4.5500812E+002, 8.0812504E+001,-2.8984211E+001,-4.1696345E+001,-7.9815122E+000, 3.7246939E-001, 0.0000000E+000,-7.5126031E-002, 2.4058716E+000, 2.4477797E+000,-1.3080418E-005, 1.6008505E-003,-7.5656667E-006
 4.6001245E+002, 8.0709189E+001,-2.8435464E+001,-4.6004359E+001,-7.4685164E+000, 3.7531221E-001, 0.0000000E+000,-3.7600984E-002,-5.7689674E-001,-8.6143845E-001, 2.7094027E-005, 1.6008295E-003, 3.7104882E-005
 4.6500632E+002, 7.8727177E+001,-2.8242212E+001,-4.3170086E+001,-7.0679783E+000, 3.8379099E-001, 0.0000000E+000,-3.3647011E-002,-4.5087404E-001, 5.9704478E-001,-2.0696236E-004, 1.6008003E-003,-1.5192573E-005
 4.7001514E+002, 7.9896352E+001,-2.7245180E+001,-4.2588557E+001,-7.0440382E+000, 3.7307925E-001, 0.0000000E+000,-2.1461333E-002, 3.4758209E+000, 3.3701944E+000, 3.0034688E-005, 1.6007978E-003,-7.4372309E-006
 4.7500272E+002, 8.1230925E+001,-2.9932423E+001,-4.4309581E+001,-7.3141293E+000, 3.7615818E-001, 0.0000000E+000,-5.0907842E-002,-1.6589653E-001, 4.2025512E-005,-7.9040225E-005, 1.6511256E-003,-1.6719396E-005
 4.8000433E+002, 8.5565168E+001,-3.2276690E+001,-4.2889571E+001,-7.6937337E+000, 3.8647223E-001, 0.0000000E+000,-7.0933905E-002, 2.6860147E+000, 3.0207111E+000, 1.3196431E-005, 1.7511789E-003, 7.2544553E-007
 4.8500647E+002, 9.1154151E+001,-3.3559752E+001,-4.4588605E+001,-7.7697252E+000, 3.9727357E-001, 0.0000000E+000,-5.3223762E-002, 5.5223330E+000, 5.5801192E+000, 6.5410893E-006, 1.8508475E-003, 1.1937526E-005
 4.9001428E+002, 9.6105716E+001,-3.6277474E+001,-4.8561977E+001,-7.4436984E+000, 3.9316083E-001, 0.0000000E+000,-4.9707774E-002, 4.1043577E+000, 4.1660197E+000,-3.9107835E-005, 1.9514490E-003,-8.4920850E-006
 4.9501672E+002, 9.9832663E+001,-3.8913676E+001,-4.7751851E+001,-7.7044105E+000, 4.1263644E-001, 0.0000000E+000,-1.0550051E-001, 5.5134974E+000, 5.7698623E+000, 2.7457779E-005, 2.0512143E-003,-1.6424594E-005
 5.0000037E+002, 1.0835175E+002,-4.3452706E+001,-4.6290619E+001,-8.4934868E+000, 4.1665451E-001, 0.0000000E+000,-5.9438141E-002, 1.0336078E+001, 1.0472159E+001,-6.5015844E-006, 2.1518736E-003, 3.0804232E-005
 5.0501678E+002, 1.0705214E+002,-4.4241647E+001,-5.2354790E+001,-8.6363649E+000, 4.1577601E-001, 0.0000000E+000,-6.9470172E-002, 1.7416372E+000, 2.1656410E+000,-7.2175149E-005, 2.2005591E-003,-2.4830211E-005
 5.1000244E+002, 1.1033895E+002,-4.6591959E+001,-5.6608139E+001,-8.4424086E+000, 4.1244341E-001, 0.0000000E+000,-1.0233338E-001,-8.4245696E-001,-9.9344726E-001,-4.3321124E-005, 2.2013184E-003,-2.3370314E-005
 5.1500446E+002, 1.0907989E+002,-4.7143523E+001,-5.1789925E+001,-8.1501463E+000, 4.1792731E-001, 0.0000000E+000,-3.5572869E-002, 1.8865414E+000, 2.3786502E+000,-4.8036295E-005, 2.2015592E-003, 1.5292623E-005
 5.2000311E+002, 1.1053460E+002,-4.6867644E+001,-5.3031915E+001,-8.0637163E+000, 4.1471511E-001, 0.0000000E+000,-7.1250984E-002, 3.0953350E+000, 2.9147877E+000, 6.5587784E-005, 2.2011732E-003, 4.4412679E-005
 5.2500220E+002, 1.1153725E+002,-4.6166155E+001,-5.3772750E+001,-7.8665070E+000, 4.1570706E-001, 0.0000000E+000,-6.9842354E-002, 4.1434529E+000, 4.0777060E+000,-1.0131442E-004, 2.2012658E-003,-3.1611236E-006
