s,C,C,C,C
 1.1500399E+002, 9.6172980E+001, 1.0716377E+002, 1.0560419E+002, 9.3775675E+001
 1.2001537E+002, 9.9337508E+001, 1.1195226E+002, 1.1032670E+002, 9.7988622E+001
 1.2501232E+002, 1.0343258E+002, 1.1688107E+002, 1.1392566E+002, 1.0049651E+002
 1.3001146E+002, 1.0680192E+002, 1.2038995E+002, 1.1758078E+002, 1.0439641E+002
 1.3501548E+002, 1.1112847E+002, 1.2497164E+002, 1.2192619E+002, 1.0874522E+002
 1.4001599E+002, 1.1430785E+002, 1.2898786E+002, 1.2592732E+002, 1.1284420E+002
 1.4501076E+002, 1.1795424E+002, 1.3267165E+002, 1.2854443E+002, 1.1463435E+002
 1.5000924E+002, 1.2113782E+002, 1.3577363E+002, 1.3118938E+002, 1.1760660E+002
 1.5500948E+002, 1.2341142E+002, 1.3879410E+002, 1.3431729E+002, 1.2039789E+002
 1.6001167E+002, 1.2456262E+002, 1.4109802E+002, 1.3813728E+002, 1.2457241E+002
 1.6500520E+002, 1.2616203E+002, 1.4377544E+002, 1.4177526E+002, 1.2793716E+002
 1.7001742E+002, 1.2847330E+002, 1.4724585E+002, 1.4549753E+002, 1.3081713E+002
 1.7500371E+002, 1.3106937E+002, 1.5152649E+002, 1.5011218E+002, 1.3373691E+002
 1.8001546E+002, 1.3232610E+002, 1.5434372E+002, 1.5452629E+002, 1.3828380E+002
 1.8500982E+002, 1.3291446E+002, 1.5614231E+002, 1.5794772E+002, 1.4239335E+002
 1.9000024E+002, 1.3353224E+002, 1.5811559E+002, 1.6134767E+002, 1.4612821E+002
 1.9501670E+002, 1.3406535E+002, 1.5985758E+002, 1.6439104E+002, 1.5100630E+002
 2.0000850E+002, 1.3469332E+002, 1.6170045E+002, 1.6781697E+002, 1.5536501E+002
 2.0500230E+002, 1.3599372E+002, 1.6377406E+002, 1.7115302E+002, 1.5868927E+002
 2.1001521E+002, 1.3803366E+002, 1.6655339E+002, 1.7479802E+002, 1.6191945E+002
 2.1501116E+002, 1.3993680E+002, 1.6928912E+002, 1.7764606E+002, 1.6409094E+002
 2.2001024E+002, 1.4030952E+002, 1.7102897E+002, 1.8131595E+002, 1.6856434E+002
 2.2500636E+002, 1.4134763E+002, 1.7345253E+002, 1.8417571E+002, 1.7148205E+002
 2.3001314E+002, 1.4153632E+002, 1.7400391E+002, 1.8658742E+002, 1.7547187E+002
 2.3501472E+002, 1.4213974E+002, 1.7506594E+002, 1.8834726E+002, 1.7869186E+002
 2.4000978E+002, 1.4359592E+002, 1.7757845E+002, 1.9131533E+002, 1.8102078E+002
 2.4500274E+002, 1.4426085E+002, 1.7892362E+002, 1.9356922E+002, 1.8404727E+002
 2.5000964E+002, 1.4471160E+002, 1.7998674E+002, 1.9549062E+002, 1.8709227E+002
 2.5500647E+002, 1.4533826E+002, 1.8066598E+002, 1.9717842E+002, 1.9092520E+002
 2.6001421E+002, 1.4606282E+002, 1.8156980E+002, 1.9912305E+002, 1.9478022E+002
 2.6500418E+002, 1.4733668E+002, 1.8297501E+002, 2.0151242E+002, 1.9701140E+002
 2.7000780E+002, 1.4735646E+002, 1.8346734E+002, 2.0372704E+002, 2.0061403E+002
 2.7501064E+002, 1.4797574E+002, 1.8400845E+002, 2.0496684E+002, 2.0345381E+002
 2.8001756E+002, 1.4997241E+002, 1.8615024E+002, 2.0687492E+002, 2.0547617E+002
 2.8500740E+002, 1.5128918E+002, 1.8809221E+002, 2.0928723E+002, 2.0785850E+002
 2.9001831E+002, 1.5140522E+002, 1.8898838E+002, 2.1122324E+002, 2.1042014E+002
 2.9501075E+002, 1.5294409E+002, 1.9127053E+002, 2.1287706E+002, 2.1234648E+002
 3.0001290E+002, 1.5450969E+002, 1.9422666E+002, 2.1556077E+002, 2.1441873E+002
 3.0501436E+002, 1.5554638E+002, 1.9607231E+002, 2.1791060E+002, 2.1706612E+002
 3.1000307E+002, 1.5783083E+002, 2.0015341E+002, 2.2097806E+002, 2.1851933E+002
 3.1501172E+002, 1.5932322E+002, 2.0287385E+002, 2.2546602E+002, 2.2216763E+002
 3.2000037E+002, 1.6149413E+002, 2.0526850E+002, 2.2845496E+002, 2.2423752E+002
 3.2501052E+002, 1.6218043E+002, 2.0651628E+002, 2.3063479E+002, 2.2743352E+002
 3.3001391E+002, 1.6281379E+002, 2.0724848E+002, 2.3280838E+002, 2.3061017E+002
 3.3501531E+002, 1.6365301E+002, 2.0800133E+002, 2.3408429E+002, 2.3292629E+002
 3.4000829E+002, 1.6361467E+002, 2.0812033E+002, 2.3474554E+002, 2.3496922E+002
 3.4501564E+002, 1.6320543E+002, 2.0805834E+002, 2.3548158E+002, 2.3692098E+002
 3.5000559E+002, 1.6385030E+002, 2.0929834E+002, 2.3706337E+002, 2.3888438E+002
 3.5501239E+002, 1.6456714E+002, 2.0984853E+002, 2.3839894E+002, 2.4087249E+002
 3.6000530E+002, 1.6434282E+002, 2.0971647E+002, 2.3942317E+002, 2.4327671E+002
 3.6500532E+002, 1.6497817E+002, 2.1001052E+002, 2.3989033E+002, 2.4450105E+002
 3.7000534E+002, 1.6467647E+002, 2.0964331E+002, 2.4062508E+002, 2.4728235E+002
 3.7501250E+002, 1.6416016E+002, 2.0892300E+002, 2.4098815E+002, 2.4893778E+002
 3.8000315E+002, 1.6347495E+002, 2.0812316E+002, 2.4127328E+002, 2.5156626E+002
 3.8501606E+002, 1.6290212E+002, 2.0798171E+002, 2.4168090E+002, 2.5299152E+002
 3.9000936E+002, 1.6370423E+002, 2.0909740E+002, 2.4228446E+002, 2.5354093E+002
 3.9501053E+002, 1.6374871E+002, 2.0971018E+002, 2.4372370E+002, 2.5540129E+002
 4.0001320E+002, 1.6359726E+002, 2.0961096E+002, 2.4494666E+002, 2.5749627E+002
 4.0501724E+002, 1.6351352E+002, 2.0966358E+002, 2.4616711E+002, 2.5948713E+002
 4.1000536E+002, 1.6339017E+002, 2.0954665E+002, 2.4646236E+002, 2.6059773E+002
 4.1500525E+002, 1.6324431E+002, 2.0983471E+002, 2.4660819E+002, 2.6238634E+002
 4.2001459E+002, 1.6278900E+002, 2.1002845E+002, 2.4740156E+002, 2.6406417E+002
 4.2500076E+002, 1.6361739E+002, 2.1073648E+002, 2.4791410E+002, 2.6443081E+002
 4.3001241E+002, 1.6408725E+002, 2.1123217E+002, 2.4885424E+002, 2.6549055E+002
 4.3501137E+002, 1.6372013E+002, 2.1094192E+002, 2.4935040E+002, 2.6719394E+002
 4.4001246E+002, 1.6343038E+002, 2.1087046E+002, 2.4947179E+002, 2.6855676E+002
 4.4500787E+002, 1.6403893E+002, 2.1173466E+002, 2.5109370E+002, 2.7058480E+002
 4.5000664E+002, 1.6546704E+002, 2.1296305E+002, 2.5241512E+002, 2.7189338E+002
 4.5501177E+002, 1.6571975E+002, 2.1363573E+002, 2.5361761E+002, 2.7297073E+002
 4.6000018E+002, 1.6514672E+002, 2.1347027E+002, 2.5467130E+002, 2.7533210E+002
 4.6500794E+002, 1.6530697E+002, 2.1412068E+002, 2.5665902E+002, 2.7735849E+002
 4.7001908E+002, 1.6608588E+002, 2.1498524E+002, 2.5761973E+002, 2.7935860E+002
 4.7500493E+002, 1.6667733E+002, 2.1616085E+002, 2.5836283E+002, 2.7984947E+002
 4.8001295E+002, 1.6712814E+002, 2.1635994E+002, 2.5796340E+002, 2.7918300E+002
 4.8501720E+002, 1.6673461E+002, 2.1631301E+002, 2.5880421E+002, 2.8005720E+002
 4.9000292E+002, 1.6710266E+002, 2.1705547E+002, 2.6012493E+002, 2.8150005E+002
 4.9500868E+002, 1.6740599E+002, 2.1766587E+002, 2.6124252E+002, 2.8162988E+002
 5.0000264E+002, 1.6762556E+002, 2.1850160E+002, 2.6245201E+002, 2.8212456E+002
 5.0501387E+002, 1.6681598E+002, 2.1796564E+002, 2.6220162E+002, 2.8238508E+002
 5.1001000E+002, 1.6716588E+002, 2.1889156E+002, 2.6266030E+002, 2.8165410E+002
 5.1500677E+002, 1.6742892E+002, 2.1889608E+002, 2.6273043E+002, 2.8223048E+002
 5.2000728E+002, 1.6800225E+002, 2.1901984E+002, 2.6282075E+002, 2.8252925E+002
 5.2500714E+002, 1.6826374E+002, 2.1876709E+002, 2.6263119E+002, 2.8309598E+002
 5.3001528E+002, 1.6816805E+002, 2.1852524E+002, 2.6228802E+002, 2.8340687E+002
 5.3500462E+002, 1.6854833E+002, 2.1933241E+002, 2.6298240E+002, 2.8314125E+002
 5.4000910E+002, 1.6888135E+002, 2.1952051E+002, 2.6351130E+002, 2.8413871E+002
 5.4500710E+002, 1.6924174E+002, 2.2033598E+002, 2.6354399E+002, 2.8348857E+002
 5.5001592E+002, 1.6867027E+002, 2.2011083E+002, 2.6338043E+002, 2.8367856E+002
 5.5500105E+002, 1.6921403E+002, 2.2063716E+002, 2.6354895E+002, 2.8406172E+002
 5.6000718E+002, 1.6947411E+002, 2.2064000E+002, 2.6370384E+002, 2.8520850E+002
 5.6501324E+002, 1.6942153E+002, 2.2109762E+002, 2.6476248E+002, 2.8662193E+002
 5.7000934E+002, 1.6875851E+002, 2.2051717E+002, 2.6470837E+002, 2.8744130E+002
 5.7500190E+002, 1.6892730E+002, 2.2023745E+002, 2.6466562E+002, 2.8756868E+002
 5.8001419E+002, 1.6858598E+002, 2.1960832E+002, 2.6415434E+002, 2.8774327E+002
 5.8501378E+002, 1.6932787E+002, 2.2067798E+002, 2.6563206E+002, 2.8848447E+002
 5.9001012E+002, 1.6956993E+002, 2.2176804E+002, 2.6715776E+002, 2.8912283E+002
 5.9501986E+002, 1.6879847E+002, 2.2120194E+002, 2.6787708E+002, 2.9107712E+002
 6.0000274E+002, 1.6776535E+002, 2.1977478E+002, 2.6699647E+002, 2.9208496E+002
 6.0501540E+002, 1.6694203E+002, 2.1857458E+002, 2.6605477E+002, 2.9284552E+002
 6.1000926E+002, 1.6711167E+002, 2.1909530E+002, 2.6642571E+002, 2.9390300E+002
 6.1501890E+002, 1.6848546E+002, 2.2224704E+002, 2.7097117E+002, 2.9766860E+002
 6.2000421E+002, 1.7095741E+002, 2.2617472E+002, 2.7692103E+002, 3.0404411E+002
 6.2501954E+002, 1.7535125E+002, 2.3087853E+002, 2.8259146E+002, 3.0868744E+002
 6.3001466E+002, 1.8025751E+002, 2.3648619E+002, 2.8999224E+002, 3.1379691E+002
 6.3501648E+002, 1.8538071E+002, 2.4317202E+002, 2.9593615E+002, 3.1677159E+002
 6.4000894E+002, 1.8966884E+002, 2.4962715E+002, 3.0201453E+002, 3.1970394E+002
 6.4501513E+002, 1.9348451E+002, 2.5569445E+002, 3.0963716E+002, 3.2774296E+002
 6.5000392E+002, 1.9629501E+002, 2.5944219E+002, 3.1554386E+002, 3.3432491E+002
 6.5500769E+002, 1.9920406E+002, 2.6379394E+002, 3.2284182E+002, 3.3971438E+002
 6.6000370E+002, 2.0371405E+002, 2.7099508E+002, 3.2858525E+002, 3.4223607E+002
 6.6501624E+002, 2.0752194E+002, 2.7568074E+002, 3.3423554E+002, 3.4685447E+002
 6.7000472E+002, 2.1084128E+002, 2.7978622E+002, 3.4083292E+002, 3.5164387E+002
 6.7501713E+002, 2.1684050E+002, 2.8625802E+002, 3.4517735E+002, 3.5325899E+002
 6.8001303E+002, 2.1837285E+002, 2.8820612E+002, 3.4808647E+002, 3.5754776E+002
 6.8500611E+002, 2.2086256E+002, 2.9121105E+002, 3.5231131E+002, 3.6405813E+002
 6.9000452E+002, 2.2312723E+002, 2.9377744E+002, 3.5455297E+002, 3.7015200E+002
 6.9500906E+002, 2.2557496E+002, 2.9712364E+002, 3.5767432E+002, 3.7449328E+002
 7.0000815E+002, 2.2899825E+002, 3.0138367E+002, 3.6266418E+002, 3.7994885E+002
 7.0500184E+002, 2.3274947E+002, 3.0546133E+002, 3.6704731E+002, 3.8480794E+002
 7.1001291E+002, 2.3529526E+002, 3.0884771E+002, 3.7167564E+002, 3.8935992E+002
 7.1500560E+002, 2.3758566E+002, 3.1197975E+002, 3.7665267E+002, 3.9533917E+002
 7.2001162E+002, 2.3849517E+002, 3.1405177E+002, 3.8010651E+002, 4.0033261E+002
 7.2501016E+002, 2.3865234E+002, 3.1459375E+002, 3.8094243E+002, 4.0286773E+002
 7.3000217E+002, 2.3815857E+002, 3.1445522E+002, 3.8186514E+002, 4.0628242E+002
 7.3500695E+002, 2.3832359E+002, 3.1490972E+002, 3.8337308E+002, 4.0911765E+002
 7.4001642E+002, 2.3880688E+002, 3.1611199E+002, 3.8541357E+002, 4.1001160E+002
 7.4500450E+002, 2.4060695E+002, 3.1837715E+002, 3.8741492E+002, 4.1176550E+002
 7.5001488E+002, 2.4327033E+002, 3.2148099E+002, 3.8960403E+002, 4.1370525E+002
 7.5500004E+002, 2.4630599E+002, 3.2481888E+002, 3.9013684E+002, 4.1276722E+002
 7.6000697E+002, 2.5029406E+002, 3.2840094E+002, 3.9184272E+002, 4.1192844E+002
 7.6501730E+002, 2.5280241E+002, 3.3128478E+002, 3.9497087E+002, 4.1598752E+002
 7.7000548E+002, 2.5289473E+002, 3.3152878E+002, 3.9646816E+002, 4.2061740E+002
 7.7500365E+002, 2.5426217E+002, 3.3264251E+002, 3.9723910E+002, 4.2240442E+002
 7.8001475E+002, 2.5748462E+002, 3.3491196E+002, 3.9787368E+002, 4.2059904E+002
 7.8501516E+002, 2.5845246E+002, 3.3495253E+002, 3.9874431E+002, 4.2447224E+002
 7.9000036E+002, 2.6104203E+002, 3.3674398E+002, 3.9941061E+002, 4.2563980E+002
 7.9500208E+002, 2.6298447E+002, 3.3886730E+002, 4.0117784E+002, 4.2952518E+002
 8.0000228E+002, 2.6389739E+002, 3.4051766E+002, 4.0345612E+002, 4.3425536E+002
 8.0500446E+002, 2.6490114E+002, 3.4219208E+002, 4.0378488E+002, 4.3484136E+002
 8.1000055E+002, 2.6622401E+002, 3.4260049E+002, 4.0359239E+002, 4.3440315E+002
 8.1500990E+002, 2.6516744E+002, 3.4125239E+002, 4.0248881E+002, 4.3415921E+002
 8.2001316E+002, 2.6510346E+002, 3.4105682E+002, 4.0314772E+002, 4.3593252E+002
 8.2500132E+002, 2.6607834E+002, 3.4176109E+002, 4.0349760E+002, 4.3786218E+002
 8.3001013E+002, 2.6649734E+002, 3.4107493E+002, 4.0289525E+002, 4.3881082E+002
 8.3501028E+002, 2.6770233E+002, 3.4248937E+002, 4.0471895E+002, 4.4101358E+002
 8.4000245E+002, 2.6913784E+002, 3.4432660E+002, 4.0604365E+002, 4.4058670E+002
 8.4500958E+002, 2.6848408E+002, 3.4362324E+002, 4.0559344E+002, 4.4163887E+002
 8.5000152E+002, 2.6922895E+002, 3.4416591E+002, 4.0667223E+002, 4.4422531E+002
 8.5500924E+002, 2.7022875E+002, 3.4523858E+002, 4.0759440E+002, 4.4588909E+002
 8.6001044E+002, 2.7006347E+002, 3.4488940E+002, 4.0770238E+002, 4.4684732E+002
 8.6500250E+002, 2.6994678E+002, 3.4566306E+002, 4.0974150E+002, 4.5005566E+002
 8.7001494E+002, 2.7093310E+002, 3.4795549E+002, 4.1214255E+002, 4.5130342E+002
 8.7500918E+002, 2.7153972E+002, 3.4820104E+002, 4.1317898E+002, 4.5414518E+002
 8.8001594E+002, 2.7106349E+002, 3.4725698E+002, 4.1262221E+002, 4.5499045E+002
 8.8500953E+002, 2.7161312E+002, 3.4653483E+002, 4.1179600E+002, 4.5540752E+002
 8.9001243E+002, 2.7128724E+002, 3.4539698E+002, 4.1043234E+002, 4.5481970E+002
 8.9501466E+002, 2.7126953E+002, 3.4502665E+002, 4.0989268E+002, 4.5434386E+002
 9.0001187E+002, 2.6987604E+002, 3.4365283E+002, 4.0869493E+002, 4.5472088E+002
 9.0500403E+002, 2.6969822E+002, 3.4232227E+002, 4.0692845E+002, 4.5444122E+002
 9.1000820E+002, 2.6870256E+002, 3.3979780E+002, 4.0390750E+002, 4.5176629E+002
 9.1500352E+002, 2.6736470E+002, 3.3842563E+002, 4.0322696E+002, 4.5150204E+002
 9.2000408E+002, 2.6727384E+002, 3.3824533E+002, 4.0301908E+002, 4.5186250E+002
 9.2500576E+002, 2.6726335E+002, 3.3773609E+002, 4.0275849E+002, 4.5205654E+002
 9.3001738E+002, 2.6728680E+002, 3.3693903E+002, 4.0065072E+002, 4.5112122E+002
 9.3501142E+002, 2.6814612E+002, 3.3740447E+002, 3.9955569E+002, 4.4797599E+002
 9.4000992E+002, 2.6817090E+002, 3.3780966E+002, 4.0010851E+002, 4.4899328E+002
 9.4501081E+002, 2.6800778E+002, 3.3803055E+002, 4.0066356E+002, 4.4985380E+002
 9.5000575E+002, 2.6839423E+002, 3.3816816E+002, 4.0287483E+002, 4.5312640E+002
 9.5500700E+002, 2.6728110E+002, 3.3774325E+002, 4.0334335E+002, 4.5526762E+002
 9.6001402E+002, 2.6676842E+002, 3.3701039E+002, 4.0321817E+002, 4.5604246E+002
 9.6501254E+002, 2.6556635E+002, 3.3553411E+002, 4.0161594E+002, 4.5590590E+002
 9.7000836E+002, 2.6424544E+002, 3.3422996E+002, 4.0107398E+002, 4.5510407E+002
 9.7501179E+002, 2.6558979E+002, 3.3538922E+002, 4.0103935E+002, 4.5504669E+002
 9.8000895E+002, 2.6611661E+002, 3.3549016E+002, 4.0158313E+002, 4.5722985E+002
 9.8500719E+002, 2.6701643E+002, 3.3587200E+002, 4.0156227E+002, 4.5762273E+002
 9.9000683E+002, 2.6721935E+002, 3.3638939E+002, 4.0044784E+002, 4.5670117E+002
 9.9500017E+002, 2.6832143E+002, 3.3699000E+002, 4.0112104E+002, 4.5652923E+002
 1.0000055E+003, 2.6677326E+002, 3.3517987E+002, 3.9954134E+002, 4.5444857E+002
 1.0050108E+003, 2.6599098E+002, 3.3475858E+002, 4.0005721E+002, 4.5533232E+002
 1.0100051E+003, 2.6622474E+002, 3.3457098E+002, 4.0001666E+002, 4.5650482E+002
 1.0150112E+003, 2.6642343E+002, 3.3451337E+002, 4.0024440E+002, 4.5805988E+002
 1.0200088E+003, 2.6550868E+002, 3.3344317E+002, 3.9929998E+002, 4.5770886E+002
 1.0250045E+003, 2.6577815E+002, 3.3394971E+002, 3.9994685E+002, 4.5850389E+002
 1.0300109E+003, 2.6694017E+002, 3.3524481E+002, 4.0131754E+002, 4.5978128E+002
 1.0350063E+003, 2.6700187E+002, 3.3536685E+002, 4.0141919E+002, 4.5888944E+002
 1.0400082E+003, 2.6706906E+002, 3.3584531E+002, 4.0219502E+002, 4.5990928E+002
 1.0450102E+003, 2.6836284E+002, 3.3683270E+002, 4.0314212E+002, 4.6082523E+002
 1.0500168E+003, 2.7084449E+002, 3.3869840E+002, 4.0527094E+002, 4.6214112E+002
 1.0550024E+003, 2.7060875E+002, 3.3821253E+002, 4.0521237E+002, 4.6295525E+002
 1.0600014E+003, 2.7026635E+002, 3.3756987E+002, 4.0421058E+002, 4.6120274E+002
 1.0650126E+003, 2.6977031E+002, 3.3623325E+002, 4.0223243E+002, 4.5867363E+002
 1.0700080E+003, 2.6932077E+002, 3.3576414E+002, 4.0147192E+002, 4.5643639E+002
 1.0750109E+003, 2.6892180E+002, 3.3589930E+002, 4.0120301E+002, 4.5521270E+002
 1.0800100E+003, 2.6906541E+002, 3.3611840E+002, 4.0073628E+002, 4.5508206E+002
 1.0850127E+003, 2.6911060E+002, 3.3529623E+002, 3.9926848E+002, 4.5421999E+002
 1.0900133E+003, 2.6761640E+002, 3.3373998E+002, 3.9831780E+002, 4.5490061E+002
 1.0950118E+003, 2.6890596E+002, 3.3507639E+002, 4.0021203E+002, 4.5613058E+002
 1.1000003E+003, 2.6934298E+002, 3.3603276E+002, 4.0139810E+002, 4.5684980E+002
 1.1050026E+003, 2.6953043E+002, 3.3607354E+002, 4.0092378E+002, 4.5718341E+002
 1.1100153E+003, 2.7034596E+002, 3.3799292E+002, 4.0364460E+002, 4.5960313E+002
 1.1150001E+003, 2.6950631E+002, 3.3804663E+002, 4.0488626E+002, 4.6025326E+002
 1.1200004E+003, 2.6905991E+002, 3.3729588E+002, 4.0454399E+002, 4.6049990E+002
 1.1250073E+003, 2.6865630E+002, 3.3615453E+002, 4.0324213E+002, 4.5865333E+002
 1.1300107E+003, 2.6854033E+002, 3.3544613E+002, 4.0208437E+002, 4.5763534E+002
 1.1350101E+003, 2.6739042E+002, 3.3391959E+002, 4.0024924E+002, 4.5678684E+002
 1.1400141E+003, 2.6635767E+002, 3.3253418E+002, 3.9910059E+002, 4.5695814E+002
 1.1450007E+003, 2.6581687E+002, 3.3163790E+002, 3.9796540E+002, 4.5695367E+002
 1.1500146E+003, 2.6577772E+002, 3.3166146E+002, 3.9753147E+002, 4.5678184E+002
 1.1550080E+003, 2.6426572E+002, 3.2977224E+002, 3.9524055E+002, 4.5596730E+002
 1.1600016E+003, 2.6272630E+002, 3.2805142E+002, 3.9301817E+002, 4.5374936E+002
 1.1650143E+003, 2.6154571E+002, 3.2659947E+002, 3.9225996E+002, 4.5564930E+002
 1.1700021E+003, 2.6038037E+002, 3.2475940E+002, 3.9104946E+002, 4.5637529E+002
 1.1750103E+003, 2.5993179E+002, 3.2419610E+002, 3.9119310E+002, 4.5771732E+002
 1.1800134E+003, 2.5944162E+002, 3.2396598E+002, 3.9123275E+002, 4.5736738E+002
 1.1850137E+003, 2.5928071E+002, 3.2470201E+002, 3.9241373E+002, 4.5896649E+002
 1.1900052E+003, 2.6024651E+002, 3.2580051E+002, 3.9286675E+002, 4.5684771E+002
 1.1950061E+003, 2.5985019E+002, 3.2512287E+002, 3.9166541E+002, 4.5394169E+002
 1.2000109E+003, 2.5914622E+002, 3.2381020E+002, 3.9067467E+002, 4.5246710E+002
 1.2050036E+003, 2.5932689E+002, 3.2400211E+002, 3.9194462E+002, 4.5257797E+002
 1.2100140E+003, 2.6075531E+002, 3.2568368E+002, 3.9305771E+002, 4.5206340E+002
 1.2150211E+003, 2.5868544E+002, 3.2282849E+002, 3.8878802E+002, 4.4578540E+002
 1.2200048E+003, 2.5585685E+002, 3.1860269E+002, 3.8247550E+002, 4.3691460E+002
 1.2250012E+003, 2.5299703E+002, 3.1431355E+002, 3.7642138E+002, 4.2813567E+002
 1.2300093E+003, 2.5026666E+002, 3.1048052E+002, 3.7112619E+002, 4.2002321E+002
 1.2350328E+003, 2.4761163E+002, 3.0697260E+002, 3.6578491E+002, 4.1251748E+002
 1.2400183E+003, 2.4495165E+002, 3.0310953E+002, 3.6043359E+002, 4.0487787E+002
 1.2450136E+003, 2.4230570E+002, 2.9928644E+002, 3.5569010E+002, 3.9739208E+002
 1.2500021E+003, 2.3976737E+002, 2.9602615E+002, 3.5092913E+002, 3.9125323E+002
 1.2550069E+003, 2.3706743E+002, 2.9251362E+002, 3.4609319E+002, 3.8572115E+002
 1.2600105E+003, 2.3458828E+002, 2.8922452E+002, 3.4139774E+002, 3.7971098E+002
 1.2650194E+003, 2.3198332E+002, 2.8575165E+002, 3.3672409E+002, 3.7366589E+002
 1.2700283E+003, 2.2961714E+002, 2.8242652E+002, 3.3249094E+002, 3.6826257E+002
 1.2750236E+003, 2.2710140E+002, 2.7906179E+002, 3.2830428E+002, 3.6319253E+002
 1.2800262E+003, 2.2456758E+002, 2.7596959E+002, 3.2389179E+002, 3.5743926E+002
 1.2850379E+003, 2.2247957E+002, 2.7310475E+002, 3.1998016E+002, 3.5216725E+002
 1.2900180E+003, 2.2053296E+002, 2.7049549E+002, 3.1639521E+002, 3.4721426E+002
 1.2950303E+003, 2.1887884E+002, 2.6781130E+002, 3.1273612E+002, 3.4189373E+002
 1.3000014E+003, 2.1693427E+002, 2.6521197E+002, 3.0907312E+002, 3.3650933E+002
 1.3050302E+003, 2.1504695E+002, 2.6254195E+002, 3.0520789E+002, 3.3096247E+002
 1.3100059E+003, 2.1304636E+002, 2.5966185E+002, 3.0136852E+002, 3.2566162E+002
 1.3150041E+003, 2.1112380E+002, 2.5712218E+002, 2.9806126E+002, 3.2063418E+002
 1.3200211E+003, 2.0903153E+002, 2.5446449E+002, 2.9483813E+002, 3.1600012E+002
 1.3250226E+003, 2.0708828E+002, 2.5174916E+002, 2.9137343E+002, 3.1112279E+002
 1.3300440E+003, 2.0555777E+002, 2.4934370E+002, 2.8819081E+002, 3.0672520E+002
 1.3350153E+003, 2.0392424E+002, 2.4691570E+002, 2.8500367E+002, 3.0257211E+002
 1.3400368E+003, 2.0211836E+002, 2.4438439E+002, 2.8148441E+002, 2.9810600E+002
 1.3450340E+003, 2.0012374E+002, 2.4176743E+002, 2.7816169E+002, 2.9416028E+002
 1.3500027E+003, 1.9808573E+002, 2.3925730E+002, 2.7497179E+002, 2.9007043E+002
 1.3550063E+003, 1.9624846E+002, 2.3677251E+002, 2.7173922E+002, 2.8652381E+002
 1.3600332E+003, 1.9410374E+002, 2.3405968E+002, 2.6844485E+002, 2.8252227E+002
 1.3650179E+003, 1.9201079E+002, 2.3159906E+002, 2.6522965E+002, 2.7866824E+002
 1.3700503E+003, 1.9021477E+002, 2.2921335E+002, 2.6194309E+002, 2.7474216E+002
 1.3750237E+003, 1.8858723E+002, 2.2719055E+002, 2.5925949E+002, 2.7103490E+002
 1.3800358E+003, 1.8719099E+002, 2.2542849E+002, 2.5671974E+002, 2.6774844E+002
 1.3850288E+003, 1.8559634E+002, 2.2336559E+002, 2.5399875E+002, 2.6383840E+002
