s,C,C,C,C,C
 2.7000378E+002, 4.3742507E+001, 4.2821725E+001, 4.0592198E+001, 6.4049721E+001, 3.5622799E+001
 2.7501027E+002, 4.4122275E+001, 4.3366985E+001, 4.0850086E+001, 6.4796707E+001, 3.5849204E+001
 2.8000865E+002, 4.4481500E+001, 4.3850045E+001, 4.1251575E+001, 6.5674114E+001, 3.6144040E+001
 2.8500654E+002, 4.5182010E+001, 4.4200966E+001, 4.1487209E+001, 6.6469848E+001, 3.6305775E+001
 2.9000528E+002, 4.5740656E+001, 4.4821680E+001, 4.1717716E+001, 6.7222276E+001, 3.6331461E+001
 2.9500523E+002, 4.5966778E+001, 4.5057587E+001, 4.1869549E+001, 6.7985364E+001, 3.6438532E+001
 3.0000434E+002, 4.6198193E+001, 4.5241572E+001, 4.2226132E+001, 6.8846920E+001, 3.6546565E+001
 3.0501847E+002, 4.6351035E+001, 4.5366317E+001, 4.2654812E+001, 6.9320654E+001, 3.6681048E+001
 3.1001656E+002, 4.6652082E+001, 4.5878264E+001, 4.3214749E+001, 6.9826575E+001, 3.7055266E+001
 3.1500745E+002, 4.6927694E+001, 4.6329525E+001, 4.3491962E+001, 7.0507336E+001, 3.7215453E+001
 3.2001125E+002, 4.7406221E+001, 4.6801783E+001, 4.3707150E+001, 7.1101395E+001, 3.7334054E+001
 3.2500926E+002, 4.7971914E+001, 4.7221155E+001, 4.4122191E+001, 7.1486469E+001, 3.7578062E+001
 3.3000317E+002, 4.8560496E+001, 4.8208243E+001, 4.4842106E+001, 7.1959420E+001, 3.7828442E+001
 3.3500997E+002, 4.9358106E+001, 4.8994177E+001, 4.5616094E+001, 7.2613215E+001, 3.8002739E+001
 3.4000763E+002, 5.0241624E+001, 4.9725664E+001, 4.6090818E+001, 7.3286182E+001, 3.8140194E+001
 3.4501122E+002, 5.1034760E+001, 5.0307268E+001, 4.6524412E+001, 7.4116681E+001, 3.8321991E+001
 3.5000389E+002, 5.1450659E+001, 5.0754833E+001, 4.7175137E+001, 7.4930065E+001, 3.8542685E+001
 3.5500266E+002, 5.2672046E+001, 5.1546324E+001, 4.8309034E+001, 7.5504701E+001, 3.8937515E+001
 3.6000216E+002, 5.4501607E+001, 5.2297474E+001, 4.8946511E+001, 7.6504536E+001, 3.9665100E+001
 3.6501542E+002, 5.5858919E+001, 5.2847977E+001, 4.9212360E+001, 7.7367196E+001, 4.0245444E+001
 3.7000620E+002, 5.6830803E+001, 5.3299184E+001, 4.9739942E+001, 7.8582524E+001, 4.0607893E+001
 3.7501172E+002, 5.7726906E+001, 5.4346391E+001, 5.0398250E+001, 7.9520355E+001, 4.1229735E+001
 3.8001269E+002, 5.8345410E+001, 5.5140923E+001, 5.0991157E+001, 8.0966997E+001, 4.1474054E+001
 3.8501060E+002, 5.9350823E+001, 5.6105057E+001, 5.1645862E+001, 8.1986276E+001, 4.1695294E+001
 3.9000106E+002, 6.0094959E+001, 5.6935462E+001, 5.2707016E+001, 8.2863430E+001, 4.2205581E+001
 3.9500753E+002, 6.1096698E+001, 5.7742876E+001, 5.3557398E+001, 8.3748993E+001, 4.2638222E+001
 4.0000373E+002, 6.2379454E+001, 5.8576410E+001, 5.4144996E+001, 8.4900914E+001, 4.3385793E+001
 4.0500262E+002, 6.3562527E+001, 5.9335404E+001, 5.4582772E+001, 8.5304870E+001, 4.4223939E+001
 4.1000823E+002, 6.4004824E+001, 6.0389775E+001, 5.5063291E+001, 8.6021993E+001, 4.4732627E+001
 4.1500751E+002, 6.4646473E+001, 6.1268051E+001, 5.5565497E+001, 8.6774673E+001, 4.4894352E+001
 4.2000636E+002, 6.5471261E+001, 6.2719067E+001, 5.6162248E+001, 8.8064441E+001, 4.5084576E+001
 4.2500584E+002, 6.7347599E+001, 6.5617047E+001, 5.6921560E+001, 8.9353091E+001, 4.5197154E+001
 4.3000829E+002, 6.9024222E+001, 6.6878926E+001, 5.7876655E+001, 9.0155487E+001, 4.5346466E+001
 4.3501083E+002, 7.1569266E+001, 6.8100911E+001, 5.8779355E+001, 9.1426251E+001, 4.5662032E+001
 4.4000920E+002, 7.3095592E+001, 6.9086714E+001, 5.9492437E+001, 9.2911622E+001, 4.6185279E+001
 4.4501167E+002, 7.4805430E+001, 7.2191621E+001, 6.0646599E+001, 9.4164554E+001, 4.6832797E+001
 4.5000906E+002, 7.5873629E+001, 7.3111090E+001, 6.1321510E+001, 9.5221849E+001, 4.7333734E+001
 4.5500609E+002, 7.8625267E+001, 7.4755254E+001, 6.2130861E+001, 9.6680835E+001, 4.7534239E+001
 4.6000424E+002, 8.2207602E+001, 7.6031566E+001, 6.2956120E+001, 9.8119323E+001, 4.7706841E+001
 4.6501194E+002, 8.4668153E+001, 7.7561502E+001, 6.4111566E+001, 9.9154685E+001, 4.7899839E+001
 4.7001207E+002, 8.6474978E+001, 7.8886341E+001, 6.4531626E+001, 1.0036122E+002, 4.8436734E+001
 4.7501021E+002, 8.7978424E+001, 7.9665042E+001, 6.5044636E+001, 1.0200973E+002, 4.9759788E+001
 4.8001419E+002, 8.9754369E+001, 8.0972378E+001, 6.5992633E+001, 1.0314904E+002, 5.0786647E+001
 4.8500229E+002, 9.1227624E+001, 8.2355271E+001, 6.7275781E+001, 1.0399214E+002, 5.1445701E+001
 4.9000953E+002, 9.3911316E+001, 8.5588206E+001, 6.8028719E+001, 1.0575618E+002, 5.2039443E+001
 4.9501210E+002, 9.6264771E+001, 8.7887694E+001, 6.8929083E+001, 1.0735108E+002, 5.2192571E+001
 5.0000213E+002, 9.9342456E+001, 9.0232702E+001, 7.0132766E+001, 1.0897285E+002, 5.2820097E+001
 5.0501124E+002, 1.0279184E+002, 9.4636426E+001, 7.1487276E+001, 1.0999685E+002, 5.4180728E+001
 5.1000380E+002, 1.0705991E+002, 9.8482568E+001, 7.2758761E+001, 1.1155455E+002, 5.5061476E+001
 5.1500426E+002, 1.0943615E+002, 1.0227379E+002, 7.3780871E+001, 1.1247657E+002, 5.5866640E+001
 5.2001188E+002, 1.1222349E+002, 1.0423523E+002, 7.5706475E+001, 1.1336122E+002, 5.6406349E+001
 5.2500195E+002, 1.1523797E+002, 1.0723006E+002, 7.7115456E+001, 1.1445696E+002, 5.6750462E+001
 5.3000968E+002, 1.1931284E+002, 1.0961688E+002, 7.8270195E+001, 1.1594053E+002, 5.7082288E+001
 5.3500899E+002, 1.2042977E+002, 1.1173100E+002, 7.9517774E+001, 1.1754006E+002, 5.7585543E+001
 5.4000259E+002, 1.2409488E+002, 1.1272462E+002, 8.1691495E+001, 1.1903906E+002, 5.8019160E+001
 5.4500812E+002, 1.2948598E+002, 1.1482107E+002, 8.3191795E+001, 1.2027526E+002, 5.8629497E+001
 5.5000130E+002, 1.3302481E+002, 1.1926984E+002, 8.4381068E+001, 1.2128150E+002, 5.8835698E+001
 5.5500026E+002, 1.3452919E+002, 1.2223982E+002, 8.5479262E+001, 1.2222954E+002, 5.8967659E+001
 5.6000819E+002, 1.3688009E+002, 1.2361575E+002, 8.6434540E+001, 1.2406040E+002, 5.9658769E+001
 5.6500466E+002, 1.4280625E+002, 1.2550642E+002, 8.7324153E+001, 1.2515354E+002, 6.0993577E+001
 5.7000064E+002, 1.4735164E+002, 1.2833380E+002, 8.8939833E+001, 1.2607575E+002, 6.2335492E+001
 5.7500112E+002, 1.4978913E+002, 1.3125221E+002, 8.9960168E+001, 1.2721781E+002, 6.3312352E+001
 5.8001005E+002, 1.5031525E+002, 1.3331338E+002, 9.1693584E+001, 1.2890424E+002, 6.3821704E+001
 5.8500324E+002, 1.5333929E+002, 1.3760737E+002, 9.4241719E+001, 1.2940820E+002, 6.4002042E+001
 5.9000576E+002, 1.6324065E+002, 1.4301365E+002, 9.6685133E+001, 1.3021468E+002, 6.4163769E+001
 5.9500343E+002, 1.6535861E+002, 1.4727356E+002, 9.8725181E+001, 1.3163329E+002, 6.5005066E+001
 6.0000467E+002, 1.6821032E+002, 1.5384304E+002, 1.0035180E+002, 1.3267407E+002, 6.5896431E+001
 6.0500359E+002, 1.7375756E+002, 1.5768934E+002, 1.0240639E+002, 1.3393417E+002, 6.6612475E+001
 6.1000874E+002, 1.8167316E+002, 1.6471935E+002, 1.0438870E+002, 1.3572034E+002, 6.8701343E+001
 6.1500903E+002, 1.9154448E+002, 1.7002324E+002, 1.0723667E+002, 1.3824442E+002, 6.9692167E+001
 6.2000967E+002, 1.9483134E+002, 1.7344935E+002, 1.1005537E+002, 1.4063586E+002, 6.9860383E+001
 6.2500088E+002, 2.0075269E+002, 1.7644516E+002, 1.1303136E+002, 1.4270503E+002, 7.0094101E+001
 6.3000719E+002, 2.0700992E+002, 1.7959004E+002, 1.1504796E+002, 1.4432059E+002, 7.0855681E+001
 6.3500636E+002, 2.1695576E+002, 1.8842740E+002, 1.1677919E+002, 1.4536821E+002, 7.1701801E+001
 6.4000671E+002, 2.2091837E+002, 1.9289327E+002, 1.1843821E+002, 1.4657952E+002, 7.2741013E+001
 6.4500245E+002, 2.2862562E+002, 1.9712419E+002, 1.1983710E+002, 1.4810224E+002, 7.3948400E+001
 6.5000000E+002, 2.3388918E+002, 2.0313837E+002, 1.2303783E+002, 1.5021477E+002, 7.4303566E+001
 6.5500631E+002, 2.4228196E+002, 2.1048892E+002, 1.2612200E+002, 1.5290767E+002, 7.4593326E+001
 6.6000872E+002, 2.4701758E+002, 2.1324221E+002, 1.2776026E+002, 1.5486388E+002, 7.5127917E+001
 6.6500423E+002, 2.5499873E+002, 2.1789861E+002, 1.3161094E+002, 1.5640799E+002, 7.7246729E+001
 6.7000772E+002, 2.6412994E+002, 2.2237867E+002, 1.3352724E+002, 1.5725844E+002, 7.8827137E+001
 6.7500331E+002, 2.6660338E+002, 2.3031248E+002, 1.3679038E+002, 1.5830765E+002, 7.9768114E+001
 6.8000366E+002, 2.6870833E+002, 2.3683285E+002, 1.3853444E+002, 1.5937765E+002, 7.9802415E+001
 6.8500650E+002, 2.7488765E+002, 2.4088553E+002, 1.4049402E+002, 1.6032711E+002, 8.0036563E+001
 6.9000102E+002, 2.8555593E+002, 2.4695728E+002, 1.4501334E+002, 1.6121666E+002, 8.1894632E+001
 6.9500361E+002, 3.0040427E+002, 2.5489545E+002, 1.5016094E+002, 1.6130701E+002, 8.3591604E+001
 7.0000812E+002, 3.0189682E+002, 2.5935466E+002, 1.5222487E+002, 1.6148123E+002, 8.4756218E+001
 7.0500633E+002, 3.0391813E+002, 2.6270980E+002, 1.5644436E+002, 1.6258671E+002, 8.5960265E+001
 7.1000007E+002, 3.1231915E+002, 2.6733388E+002, 1.6222165E+002, 1.6333109E+002, 8.6361286E+001
 7.1500211E+002, 3.2239004E+002, 2.7769349E+002, 1.6621824E+002, 1.6638643E+002, 8.6582526E+001
 7.2000227E+002, 3.2717468E+002, 2.8703036E+002, 1.7107970E+002, 1.6829909E+002, 8.8217347E+001
 7.2500116E+002, 3.2930557E+002, 2.9114790E+002, 1.7362331E+002, 1.6874373E+002, 8.9661492E+001
 7.3000480E+002, 3.3424920E+002, 2.9579463E+002, 1.7765451E+002, 1.6970983E+002, 9.0403240E+001
 7.3500677E+002, 3.4323213E+002, 3.0769963E+002, 1.8085492E+002, 1.7125139E+002, 9.0365416E+001
 7.4000619E+002, 3.4787303E+002, 3.1850147E+002, 1.8350712E+002, 1.7246834E+002, 9.0651230E+001
 7.4500475E+002, 3.5362197E+002, 3.2048536E+002, 1.8899962E+002, 1.7513415E+002, 9.2750499E+001
 7.5000512E+002, 3.6918253E+002, 3.3557385E+002, 1.9340023E+002, 1.7730606E+002, 9.4985292E+001
 7.5500920E+002, 3.7817356E+002, 3.3839723E+002, 1.9772452E+002, 1.7967216E+002, 9.5253934E+001
 7.6000042E+002, 3.8541011E+002, 3.4355661E+002, 2.0295677E+002, 1.8159829E+002, 9.5755271E+001
 7.6500601E+002, 3.8927035E+002, 3.5076284E+002, 2.0766095E+002, 1.8299288E+002, 9.7127416E+001
 7.7000485E+002, 3.9259815E+002, 3.5481552E+002, 2.1193493E+002, 1.8496612E+002, 9.7899607E+001
 7.7500340E+002, 4.0648384E+002, 3.6206101E+002, 2.1542030E+002, 1.8723185E+002, 9.8260998E+001
 7.8000803E+002, 4.1370327E+002, 3.7243992E+002, 2.1980645E+002, 1.8769721E+002, 9.8344515E+001
 7.8500341E+002, 4.1591351E+002, 3.7507057E+002, 2.2246335E+002, 1.8921142E+002, 9.8870754E+001
 7.9000056E+002, 4.2479801E+002, 3.8544999E+002, 2.2457622E+002, 1.8978124E+002, 9.9464092E+001
 7.9500072E+002, 4.2779978E+002, 3.9542294E+002, 2.2555591E+002, 1.9087912E+002, 1.0089304E+002
 8.0000194E+002, 4.3304400E+002, 4.0047424E+002, 2.2816949E+002, 1.9194937E+002, 1.0136032E+002
 8.0500632E+002, 4.3738049E+002, 4.0315148E+002, 2.3278738E+002, 1.9417715E+002, 1.0176167E+002
 8.1000416E+002, 4.4454683E+002, 4.0947681E+002, 2.3785021E+002, 1.9623857E+002, 1.0196112E+002
 8.1500257E+002, 4.4644559E+002, 4.2033082E+002, 2.4100118E+002, 1.9793245E+002, 1.0243658E+002
 8.2000148E+002, 4.4669230E+002, 4.2249175E+002, 2.4379543E+002, 1.9889925E+002, 1.0333990E+002
 8.2500428E+002, 4.5215858E+002, 4.3170145E+002, 2.4652027E+002, 2.0095992E+002, 1.0452777E+002
 8.3000958E+002, 4.5735029E+002, 4.3772996E+002, 2.4893902E+002, 2.0286191E+002, 1.0452835E+002
 8.3500810E+002, 4.5791190E+002, 4.4068099E+002, 2.5192267E+002, 2.0341166E+002, 1.0484638E+002
 8.4000471E+002, 4.6143634E+002, 4.4047629E+002, 2.5495628E+002, 2.0375649E+002, 1.0631633E+002
 8.4500639E+002, 4.6537894E+002, 4.4441379E+002, 2.5816095E+002, 2.0285673E+002, 1.0745619E+002
 8.5000248E+002, 4.6382097E+002, 4.4473003E+002, 2.6098967E+002, 2.0388611E+002, 1.0888766E+002
 8.5500577E+002, 4.6512380E+002, 4.4628201E+002, 2.6364832E+002, 2.0520520E+002, 1.0958002E+002
 8.6001167E+002, 4.6546909E+002, 4.5070062E+002, 2.6629309E+002, 2.0649580E+002, 1.0964098E+002
 8.6500563E+002, 4.7171083E+002, 4.5656758E+002, 2.6942739E+002, 2.0787425E+002, 1.0956241E+002
 8.7000109E+002, 4.7145778E+002, 4.5778638E+002, 2.7109998E+002, 2.0990729E+002, 1.0979249E+002
 8.7500809E+002, 4.7557442E+002, 4.6104051E+002, 2.7514209E+002, 2.1103258E+002, 1.1043982E+002
 8.8000120E+002, 4.8129220E+002, 4.7031638E+002, 2.7795330E+002, 2.1241317E+002, 1.1077340E+002
 8.8500664E+002, 4.8433616E+002, 4.7301569E+002, 2.8164311E+002, 2.1405017E+002, 1.1063764E+002
 8.9000427E+002, 4.9376563E+002, 4.7558909E+002, 2.8397053E+002, 2.1486931E+002, 1.1111974E+002
 8.9500293E+002, 4.9961926E+002, 4.7947913E+002, 2.8752654E+002, 2.1564205E+002, 1.1133049E+002
 9.0000184E+002, 4.9946909E+002, 4.8142656E+002, 2.9097801E+002, 2.1733553E+002, 1.1142008E+002
 9.0500135E+002, 5.0677112E+002, 4.8096477E+002, 2.9726603E+002, 2.1853287E+002, 1.1202370E+002
 9.1000466E+002, 5.1500720E+002, 4.8605006E+002, 3.0031333E+002, 2.2047757E+002, 1.1268553E+002
 9.1500330E+002, 5.1287929E+002, 4.8115994E+002, 3.0330670E+002, 2.2210835E+002, 1.1275780E+002
 9.2000552E+002, 5.1652365E+002, 4.7961944E+002, 3.0828259E+002, 2.2256625E+002, 1.1347299E+002
 9.2500320E+002, 5.2632627E+002, 4.8798908E+002, 3.1014958E+002, 2.2337116E+002, 1.1436891E+002
 9.3000860E+002, 5.3504131E+002, 4.9836613E+002, 3.1012035E+002, 2.2482006E+002, 1.1439155E+002
 9.3500165E+002, 5.3914294E+002, 4.9886846E+002, 3.0878487E+002, 2.2617956E+002, 1.1422560E+002
 9.4000642E+002, 5.4402633E+002, 5.0214447E+002, 3.0982624E+002, 2.2642924E+002, 1.1458524E+002
 9.4500367E+002, 5.5355275E+002, 5.0754891E+002, 3.1075156E+002, 2.2701367E+002, 1.1491178E+002
 9.5000217E+002, 5.5917356E+002, 5.0763521E+002, 3.1185681E+002, 2.2714646E+002, 1.1553005E+002
 9.5500742E+002, 5.6692454E+002, 5.0976488E+002, 3.1196786E+002, 2.2758731E+002, 1.1578483E+002
 9.6000734E+002, 5.7788067E+002, 5.1188683E+002, 3.1235874E+002, 2.2854256E+002, 1.1573440E+002
 9.6500153E+002, 5.8583844E+002, 5.1547450E+002, 3.1663674E+002, 2.2870919E+002, 1.1571689E+002
 9.7000398E+002, 5.8614456E+002, 5.1444011E+002, 3.2288068E+002, 2.2845594E+002, 1.1593172E+002
 9.7500376E+002, 5.8705358E+002, 5.1762106E+002, 3.2442725E+002, 2.2907690E+002, 1.1583968E+002
 9.8000149E+002, 5.8013111E+002, 5.1529433E+002, 3.2645056E+002, 2.2923176E+002, 1.1586376E+002
 9.8501106E+002, 5.8784022E+002, 5.2211363E+002, 3.2739751E+002, 2.2933900E+002, 1.1595843E+002
 9.9000636E+002, 5.8661365E+002, 5.2716222E+002, 3.2760535E+002, 2.2986980E+002, 1.1629001E+002
 9.9501127E+002, 5.9380173E+002, 5.3202085E+002, 3.2828655E+002, 2.3096367E+002, 1.1609050E+002
 1.0000000E+003, 6.0107357E+002, 5.4407438E+002, 3.3228927E+002, 2.3174516E+002, 1.1592978E+002
