s,C,C,C,C
 1.1501524E+002, 4.5706340E+001, 4.6928062E+001, 4.3340238E+001, 4.0865255E+001
 1.2000015E+002, 4.7244014E+001, 4.8970738E+001, 4.5212517E+001, 4.2052140E+001
 1.2500417E+002, 4.9217656E+001, 5.1016105E+001, 4.6672654E+001, 4.2860311E+001
 1.3000776E+002, 5.0655465E+001, 5.2918824E+001, 4.8500215E+001, 4.4413099E+001
 1.3500751E+002, 5.2357871E+001, 5.4920029E+001, 5.0215628E+001, 4.5955979E+001
 1.4001517E+002, 5.3980837E+001, 5.6951105E+001, 5.2052454E+001, 4.7506357E+001
 1.4501475E+002, 5.5451834E+001, 5.8863119E+001, 5.3803018E+001, 4.8805995E+001
 1.5000555E+002, 5.6797674E+001, 6.0592278E+001, 5.5405504E+001, 5.0092039E+001
 1.5500010E+002, 5.8335207E+001, 6.2353601E+001, 5.6670135E+001, 5.0825130E+001
 1.6000971E+002, 6.0026594E+001, 6.4172807E+001, 5.8189429E+001, 5.1821244E+001
 1.6500340E+002, 6.1424558E+001, 6.5967813E+001, 5.9610714E+001, 5.3156176E+001
 1.7001154E+002, 6.2903830E+001, 6.7393387E+001, 6.0741356E+001, 5.4504901E+001
 1.7501050E+002, 6.3959683E+001, 6.8393000E+001, 6.2025344E+001, 5.5783597E+001
 1.8000934E+002, 6.4866859E+001, 7.0062181E+001, 6.3459323E+001, 5.6983796E+001
 1.8501632E+002, 6.6121859E+001, 7.1198921E+001, 6.4264673E+001, 5.7695394E+001
 1.9000774E+002, 6.7586219E+001, 7.2434916E+001, 6.4931992E+001, 5.8051130E+001
 1.9500758E+002, 6.9018893E+001, 7.3886781E+001, 6.5806433E+001, 5.8552514E+001
 2.0001655E+002, 7.0387585E+001, 7.5601414E+001, 6.6781308E+001, 5.9108515E+001
 2.0500167E+002, 7.1618416E+001, 7.7120510E+001, 6.8144015E+001, 6.0395473E+001
 2.1001424E+002, 7.3058225E+001, 7.8593395E+001, 6.9530280E+001, 6.1622991E+001
 2.1501573E+002, 7.3863863E+001, 7.9726594E+001, 7.1320884E+001, 6.3279634E+001
 2.2001650E+002, 7.4507439E+001, 8.1047658E+001, 7.2931650E+001, 6.4431436E+001
 2.2500469E+002, 7.5361663E+001, 8.2430596E+001, 7.4533433E+001, 6.5426926E+001
 2.3001505E+002, 7.6077957E+001, 8.3675114E+001, 7.6149690E+001, 6.6658598E+001
 2.3501789E+002, 7.7539048E+001, 8.5134688E+001, 7.7185545E+001, 6.7196589E+001
 2.4000453E+002, 7.8903905E+001, 8.6778964E+001, 7.8138547E+001, 6.7705759E+001
 2.4501710E+002, 7.9778839E+001, 8.8278425E+001, 7.9775765E+001, 6.8841623E+001
 2.5001738E+002, 8.0207816E+001, 8.9651178E+001, 8.1693226E+001, 7.0202025E+001
 2.5501328E+002, 8.0618272E+001, 9.0817043E+001, 8.3500121E+001, 7.1568837E+001
 2.6000140E+002, 8.1219695E+001, 9.2140693E+001, 8.4821067E+001, 7.2324138E+001
 2.6500283E+002, 8.1826659E+001, 9.3224545E+001, 8.6198216E+001, 7.3203098E+001
 2.7000900E+002, 8.2766556E+001, 9.4591213E+001, 8.7658774E+001, 7.4321463E+001
 2.7500355E+002, 8.3481259E+001, 9.5502928E+001, 8.9227881E+001, 7.5837153E+001
 2.8000449E+002, 8.3712699E+001, 9.6356058E+001, 9.0749763E+001, 7.7582499E+001
 2.8500442E+002, 8.3881058E+001, 9.7062111E+001, 9.1947019E+001, 7.8654550E+001
 2.9001712E+002, 8.4325199E+001, 9.8004691E+001, 9.3291923E+001, 7.9615885E+001
 2.9500582E+002, 8.4725972E+001, 9.9155684E+001, 9.4604964E+001, 8.0420696E+001
 3.0001710E+002, 8.5061022E+001, 1.0014448E+002, 9.6017205E+001, 8.1543092E+001
 3.0500977E+002, 8.5618771E+001, 1.0140670E+002, 9.7436028E+001, 8.2360401E+001
 3.1000705E+002, 8.6135821E+001, 1.0269862E+002, 9.9007337E+001, 8.3675614E+001
 3.1501923E+002, 8.6678793E+001, 1.0388886E+002, 1.0036724E+002, 8.4582821E+001
 3.2000149E+002, 8.7746360E+001, 1.0485912E+002, 1.0080071E+002, 8.4905377E+001
 3.2501348E+002, 8.8635124E+001, 1.0587989E+002, 1.0151159E+002, 8.5249383E+001
 3.3000719E+002, 8.9603020E+001, 1.0737085E+002, 1.0326010E+002, 8.6521957E+001
 3.3500470E+002, 9.1108643E+001, 1.0953489E+002, 1.0571110E+002, 8.8164947E+001
 3.4000227E+002, 9.2787985E+001, 1.1154697E+002, 1.0792299E+002, 8.9963507E+001
 3.4500706E+002, 9.3834942E+001, 1.1314219E+002, 1.0945682E+002, 9.1916763E+001
 3.5001130E+002, 9.4466066E+001, 1.1423829E+002, 1.1134433E+002, 9.4003121E+001
 3.5501822E+002, 9.5523319E+001, 1.1629699E+002, 1.1417197E+002, 9.6290338E+001
 3.6000127E+002, 9.6096997E+001, 1.1752488E+002, 1.1669458E+002, 9.8825971E+001
 3.6500526E+002, 9.6641938E+001, 1.1844077E+002, 1.1864341E+002, 1.0197476E+002
 3.7000447E+002, 9.7223700E+001, 1.1959437E+002, 1.2112149E+002, 1.0500303E+002
 3.7501715E+002, 9.7290735E+001, 1.2042433E+002, 1.2323753E+002, 1.0784191E+002
 3.8000417E+002, 9.7804767E+001, 1.2201351E+002, 1.2591572E+002, 1.0992150E+002
 3.8500630E+002, 9.9147951E+001, 1.2370197E+002, 1.2759403E+002, 1.1100726E+002
 3.9000644E+002, 1.0038171E+002, 1.2555808E+002, 1.2986317E+002, 1.1327162E+002
 3.9501425E+002, 1.0045991E+002, 1.2652187E+002, 1.3190997E+002, 1.1613758E+002
 4.0001183E+002, 1.0067130E+002, 1.2719106E+002, 1.3397808E+002, 1.1875615E+002
 4.0501195E+002, 1.0111128E+002, 1.2825215E+002, 1.3581901E+002, 1.2082645E+002
 4.1000518E+002, 1.0181641E+002, 1.2952953E+002, 1.3683638E+002, 1.2230783E+002
 4.1501774E+002, 1.0225831E+002, 1.3028035E+002, 1.3841964E+002, 1.2435247E+002
 4.2001169E+002, 1.0244560E+002, 1.3078897E+002, 1.4008493E+002, 1.2677940E+002
 4.2500401E+002, 1.0409394E+002, 1.3270452E+002, 1.4178511E+002, 1.2796824E+002
 4.3000833E+002, 1.0633139E+002, 1.3567192E+002, 1.4436977E+002, 1.2949010E+002
 4.3500571E+002, 1.0807018E+002, 1.3790565E+002, 1.4699979E+002, 1.3224210E+002
 4.4000390E+002, 1.0917376E+002, 1.3978744E+002, 1.4971531E+002, 1.3429597E+002
 4.4501784E+002, 1.1066657E+002, 1.4100705E+002, 1.5117013E+002, 1.3635709E+002
 4.5000310E+002, 1.1172133E+002, 1.4180256E+002, 1.5231094E+002, 1.3837056E+002
 4.5501003E+002, 1.1223249E+002, 1.4304908E+002, 1.5505967E+002, 1.4125090E+002
 4.6001359E+002, 1.1304468E+002, 1.4449616E+002, 1.5734047E+002, 1.4407199E+002
 4.6501210E+002, 1.1417875E+002, 1.4659954E+002, 1.6015425E+002, 1.4694477E+002
 4.7000397E+002, 1.1618953E+002, 1.4925046E+002, 1.6294151E+002, 1.4885192E+002
 4.7501779E+002, 1.1629306E+002, 1.4970741E+002, 1.6386884E+002, 1.5073683E+002
 4.8000560E+002, 1.1703286E+002, 1.5076492E+002, 1.6489303E+002, 1.5242509E+002
 4.8501039E+002, 1.1797969E+002, 1.5216567E+002, 1.6798358E+002, 1.5487404E+002
 4.9000446E+002, 1.2030507E+002, 1.5500278E+002, 1.7162719E+002, 1.5836466E+002
 4.9501367E+002, 1.2147444E+002, 1.5644253E+002, 1.7355498E+002, 1.6103220E+002
 5.0000923E+002, 1.2365806E+002, 1.5898084E+002, 1.7690438E+002, 1.6372805E+002
 5.0501825E+002, 1.2563636E+002, 1.6140343E+002, 1.8095882E+002, 1.6628239E+002
 5.1001634E+002, 1.2947812E+002, 1.6451854E+002, 1.8446663E+002, 1.6840402E+002
 5.1500078E+002, 1.3138658E+002, 1.6749223E+002, 1.8780905E+002, 1.7198775E+002
 5.2001095E+002, 1.3315901E+002, 1.7022666E+002, 1.9055637E+002, 1.7596064E+002
 5.2500816E+002, 1.3360820E+002, 1.7071989E+002, 1.9224035E+002, 1.7989987E+002
 5.3001391E+002, 1.3540153E+002, 1.7259544E+002, 1.9398950E+002, 1.8228151E+002
 5.3501334E+002, 1.3704177E+002, 1.7563575E+002, 1.9717501E+002, 1.8668979E+002
 5.4001761E+002, 1.3973746E+002, 1.7920463E+002, 2.0031622E+002, 1.8980521E+002
 5.4500573E+002, 1.4169963E+002, 1.8193805E+002, 2.0374233E+002, 1.9382528E+002
 5.5000582E+002, 1.4266254E+002, 1.8384226E+002, 2.0578102E+002, 1.9717432E+002
 5.5501500E+002, 1.4402113E+002, 1.8498338E+002, 2.0563920E+002, 1.9744000E+002
 5.6000488E+002, 1.4585722E+002, 1.8736250E+002, 2.0748474E+002, 1.9922971E+002
 5.6500881E+002, 1.4702518E+002, 1.8989342E+002, 2.1052625E+002, 2.0220766E+002
 5.7000856E+002, 1.4835468E+002, 1.9183837E+002, 2.1384409E+002, 2.0560927E+002
 5.7500251E+002, 1.5034779E+002, 1.9439245E+002, 2.1718468E+002, 2.0767962E+002
 5.8001038E+002, 1.5238786E+002, 1.9791586E+002, 2.1987665E+002, 2.0890390E+002
 5.8501487E+002, 1.5418012E+002, 1.9965381E+002, 2.2196072E+002, 2.1081910E+002
 5.9000976E+002, 1.5459776E+002, 2.0091249E+002, 2.2524261E+002, 2.1523874E+002
 5.9500177E+002, 1.5629337E+002, 2.0529090E+002, 2.3067831E+002, 2.1945685E+002
 6.0001164E+002, 1.5997810E+002, 2.1106176E+002, 2.3665646E+002, 2.2356578E+002
 6.0501195E+002, 1.6459837E+002, 2.1731887E+002, 2.4292964E+002, 2.2696989E+002
 6.1000394E+002, 1.6909441E+002, 2.2241236E+002, 2.4856441E+002, 2.3019787E+002
 6.1500138E+002, 1.7263396E+002, 2.2588155E+002, 2.5203121E+002, 2.3276212E+002
 6.2000428E+002, 1.7559849E+002, 2.2988891E+002, 2.5545620E+002, 2.3441123E+002
 6.2501704E+002, 1.7847601E+002, 2.3358474E+002, 2.6127226E+002, 2.4098421E+002
 6.3000719E+002, 1.8166051E+002, 2.3626734E+002, 2.6467159E+002, 2.4617477E+002
 6.3500798E+002, 1.8504617E+002, 2.4033579E+002, 2.6547962E+002, 2.4604959E+002
 6.4001149E+002, 1.8865421E+002, 2.4321304E+002, 2.6553906E+002, 2.4587977E+002
 6.4501292E+002, 1.9140746E+002, 2.4594399E+002, 2.6725467E+002, 2.4888464E+002
 6.5000108E+002, 1.9440630E+002, 2.4852186E+002, 2.6898443E+002, 2.5016099E+002
 6.5500110E+002, 1.9528772E+002, 2.5050087E+002, 2.7238774E+002, 2.5426592E+002
 6.6001057E+002, 1.9607135E+002, 2.5235229E+002, 2.7589779E+002, 2.5950661E+002
 6.6501977E+002, 1.9826064E+002, 2.5619481E+002, 2.8110486E+002, 2.6417183E+002
 6.7001530E+002, 1.9951445E+002, 2.5947087E+002, 2.8714003E+002, 2.7019890E+002
 6.7501606E+002, 2.0066433E+002, 2.6185141E+002, 2.9129414E+002, 2.7561033E+002
 6.8000873E+002, 2.0327273E+002, 2.6415966E+002, 2.9356139E+002, 2.7865958E+002
 6.8500118E+002, 2.0551777E+002, 2.6664009E+002, 2.9726245E+002, 2.8322645E+002
 6.9000156E+002, 2.0759239E+002, 2.6876882E+002, 3.0080462E+002, 2.8797170E+002
 6.9500004E+002, 2.1084546E+002, 2.7169353E+002, 3.0354098E+002, 2.9121249E+002
 7.0001596E+002, 2.1308928E+002, 2.7514634E+002, 3.0743561E+002, 2.9359375E+002
 7.0500845E+002, 2.1614001E+002, 2.8000266E+002, 3.1327119E+002, 2.9794029E+002
 7.1002030E+002, 2.1945122E+002, 2.8424599E+002, 3.2030840E+002, 3.0812021E+002
 7.1500278E+002, 2.2345033E+002, 2.8761457E+002, 3.2207769E+002, 3.1011246E+002
 7.2001256E+002, 2.2789183E+002, 2.9370850E+002, 3.2459590E+002, 3.1028332E+002
 7.2501184E+002, 2.3025335E+002, 2.9757537E+002, 3.2788332E+002, 3.1216704E+002
 7.3000730E+002, 2.3250171E+002, 3.0001962E+002, 3.3125046E+002, 3.1858578E+002
 7.3500180E+002, 2.3472558E+002, 3.0314876E+002, 3.3671046E+002, 3.2429012E+002
 7.4001167E+002, 2.3808383E+002, 3.0781454E+002, 3.4381091E+002, 3.3155464E+002
 7.4500247E+002, 2.4228353E+002, 3.1231810E+002, 3.5101543E+002, 3.3955206E+002
 7.5000565E+002, 2.4480909E+002, 3.1573232E+002, 3.5697457E+002, 3.4581482E+002
 7.5500181E+002, 2.4727758E+002, 3.1895995E+002, 3.6051155E+002, 3.4888147E+002
 7.6000186E+002, 2.5216812E+002, 3.2384372E+002, 3.6496029E+002, 3.5195865E+002
 7.6501108E+002, 2.5406180E+002, 3.2592902E+002, 3.6662892E+002, 3.5403073E+002
 7.7000242E+002, 2.5718968E+002, 3.2930523E+002, 3.6935824E+002, 3.5721288E+002
 7.7500643E+002, 2.5741745E+002, 3.2964086E+002, 3.7236262E+002, 3.6534300E+002
 7.8000606E+002, 2.6070897E+002, 3.3362195E+002, 3.7747304E+002, 3.7263295E+002
 7.8501478E+002, 2.6373354E+002, 3.3718927E+002, 3.8228589E+002, 3.7820372E+002
 7.9001157E+002, 2.6372993E+002, 3.3800727E+002, 3.8576903E+002, 3.8417186E+002
 7.9500649E+002, 2.6375843E+002, 3.3798888E+002, 3.8734111E+002, 3.8794063E+002
 8.0000880E+002, 2.6577048E+002, 3.3991297E+002, 3.9006779E+002, 3.9104248E+002
 8.0500313E+002, 2.6624943E+002, 3.4125725E+002, 3.9286558E+002, 3.9493096E+002
 8.1001303E+002, 2.6806836E+002, 3.4398480E+002, 3.9609728E+002, 3.9768174E+002
 8.1501202E+002, 2.6850570E+002, 3.4534734E+002, 3.9856060E+002, 4.0110253E+002
 8.2000627E+002, 2.6926875E+002, 3.4630251E+002, 4.0113959E+002, 4.0769747E+002
 8.2500472E+002, 2.7253907E+002, 3.4868572E+002, 4.0358484E+002, 4.1013472E+002
 8.3001582E+002, 2.7517184E+002, 3.5151762E+002, 4.0695079E+002, 4.1309001E+002
 8.3500165E+002, 2.7652471E+002, 3.5351374E+002, 4.0949518E+002, 4.1607059E+002
 8.4000668E+002, 2.7773405E+002, 3.5549452E+002, 4.1240514E+002, 4.1916666E+002
 8.4500409E+002, 2.7740538E+002, 3.5566390E+002, 4.1306534E+002, 4.2023943E+002
 8.5000183E+002, 2.7666033E+002, 3.5519512E+002, 4.1316783E+002, 4.2148529E+002
 8.5501127E+002, 2.7620933E+002, 3.5425349E+002, 4.1328732E+002, 4.2362782E+002
 8.6000059E+002, 2.7702416E+002, 3.5477630E+002, 4.1368886E+002, 4.2543676E+002
 8.6500824E+002, 2.7753069E+002, 3.5620312E+002, 4.1623588E+002, 4.2967763E+002
 8.7000479E+002, 2.7600976E+002, 3.5482405E+002, 4.1618996E+002, 4.3103844E+002
 8.7500423E+002, 2.7701333E+002, 3.5634125E+002, 4.1851481E+002, 4.3339838E+002
 8.8000760E+002, 2.7787421E+002, 3.5696343E+002, 4.1943193E+002, 4.3531658E+002
 8.8501168E+002, 2.7772429E+002, 3.5607435E+002, 4.1944304E+002, 4.3685710E+002
 8.9001177E+002, 2.7856658E+002, 3.5685285E+002, 4.2024457E+002, 4.3771368E+002
 8.9500738E+002, 2.7805852E+002, 3.5649203E+002, 4.1973557E+002, 4.3887437E+002
 9.0000711E+002, 2.7777143E+002, 3.5585459E+002, 4.1862346E+002, 4.3879826E+002
 9.0500479E+002, 2.7872661E+002, 3.5549338E+002, 4.1759654E+002, 4.3884142E+002
 9.1000347E+002, 2.7870458E+002, 3.5493066E+002, 4.1621037E+002, 4.3776822E+002
 9.1500783E+002, 2.7967704E+002, 3.5524989E+002, 4.1527718E+002, 4.3706109E+002
 9.2001298E+002, 2.8018537E+002, 3.5510743E+002, 4.1569033E+002, 4.4037239E+002
 9.2500054E+002, 2.8243750E+002, 3.5734151E+002, 4.1857826E+002, 4.4575676E+002
 9.3001481E+002, 2.8269555E+002, 3.5695229E+002, 4.1804365E+002, 4.4802372E+002
 9.3501223E+002, 2.8298223E+002, 3.5821395E+002, 4.1998529E+002, 4.5034712E+002
 9.4001178E+002, 2.8485250E+002, 3.6082001E+002, 4.2088711E+002, 4.5138232E+002
 9.4501313E+002, 2.8427465E+002, 3.5973061E+002, 4.1888605E+002, 4.4989697E+002
 9.5000582E+002, 2.8317795E+002, 3.5791191E+002, 4.1784318E+002, 4.4993262E+002
 9.5500195E+002, 2.8208648E+002, 3.5747164E+002, 4.1896446E+002, 4.5270250E+002
 9.6000703E+002, 2.8181762E+002, 3.5771548E+002, 4.1978015E+002, 4.5417133E+002
 9.6501270E+002, 2.7983814E+002, 3.5489528E+002, 4.1826976E+002, 4.5544893E+002
 9.7000231E+002, 2.7911798E+002, 3.5373162E+002, 4.1664748E+002, 4.5530723E+002
 9.7500607E+002, 2.7743640E+002, 3.5102068E+002, 4.1401086E+002, 4.5474413E+002
 9.8001216E+002, 2.7680077E+002, 3.4981934E+002, 4.1259119E+002, 4.5361550E+002
 9.8500380E+002, 2.7510170E+002, 3.4825450E+002, 4.1195680E+002, 4.5358324E+002
 9.9001146E+002, 2.7448796E+002, 3.4790176E+002, 4.1166634E+002, 4.5401770E+002
 9.9500187E+002, 2.7498845E+002, 3.4848834E+002, 4.1296650E+002, 4.5646656E+002
 1.0000139E+003, 2.7405561E+002, 3.4678330E+002, 4.1218362E+002, 4.5616697E+002
 1.0050088E+003, 2.7406518E+002, 3.4600010E+002, 4.1180274E+002, 4.5768392E+002
 1.0100056E+003, 2.7328644E+002, 3.4470671E+002, 4.1100799E+002, 4.5920773E+002
 1.0150108E+003, 2.7410004E+002, 3.4591294E+002, 4.1199799E+002, 4.5969902E+002
 1.0200095E+003, 2.7261135E+002, 3.4427530E+002, 4.1081421E+002, 4.6014786E+002
 1.0250024E+003, 2.7089384E+002, 3.4228651E+002, 4.0891433E+002, 4.5855877E+002
 1.0300101E+003, 2.6947136E+002, 3.3996638E+002, 4.0555536E+002, 4.5583146E+002
 1.0350063E+003, 2.6987471E+002, 3.4042490E+002, 4.0603152E+002, 4.5451950E+002
 1.0400007E+003, 2.6862064E+002, 3.3918498E+002, 4.0502353E+002, 4.5421460E+002
 1.0450117E+003, 2.6864422E+002, 3.3810880E+002, 4.0372058E+002, 4.5305339E+002
 1.0500015E+003, 2.6898423E+002, 3.3795502E+002, 4.0416713E+002, 4.5446469E+002
 1.0550097E+003, 2.6807872E+002, 3.3711966E+002, 4.0401247E+002, 4.5621381E+002
 1.0600060E+003, 2.6680309E+002, 3.3581943E+002, 4.0341505E+002, 4.5739360E+002
 1.0650072E+003, 2.6586189E+002, 3.3480246E+002, 4.0255639E+002, 4.5649247E+002
 1.0700041E+003, 2.6538261E+002, 3.3394320E+002, 4.0106967E+002, 4.5471791E+002
 1.0750091E+003, 2.6517978E+002, 3.3432150E+002, 4.0190357E+002, 4.5583014E+002
 1.0800081E+003, 2.6533678E+002, 3.3557291E+002, 4.0271015E+002, 4.5554085E+002
 1.0850072E+003, 2.6523920E+002, 3.3439340E+002, 4.0051562E+002, 4.5342998E+002
 1.0900029E+003, 2.6536256E+002, 3.3403960E+002, 4.0007358E+002, 4.5279259E+002
 1.0950109E+003, 2.6537903E+002, 3.3458483E+002, 4.0114205E+002, 4.5413138E+002
 1.1000070E+003, 2.6481361E+002, 3.3349281E+002, 4.0029834E+002, 4.5412413E+002
 1.1050047E+003, 2.6398568E+002, 3.3218391E+002, 3.9913679E+002, 4.5445785E+002
 1.1100041E+003, 2.6383533E+002, 3.3175892E+002, 3.9896687E+002, 4.5482384E+002
 1.1150023E+003, 2.6283018E+002, 3.3043768E+002, 3.9833688E+002, 4.5539147E+002
 1.1200102E+003, 2.6262090E+002, 3.3033774E+002, 3.9896304E+002, 4.5572680E+002
 1.1250125E+003, 2.6228610E+002, 3.3074211E+002, 3.9979746E+002, 4.5570330E+002
 1.1300137E+003, 2.6119882E+002, 3.2976735E+002, 3.9891311E+002, 4.5461795E+002
 1.1350084E+003, 2.6161276E+002, 3.3093087E+002, 4.0010398E+002, 4.5482653E+002
 1.1400012E+003, 2.5984961E+002, 3.2969713E+002, 3.9848259E+002, 4.5432488E+002
 1.1450019E+003, 2.5887753E+002, 3.2840303E+002, 3.9794090E+002, 4.5370551E+002
 1.1500061E+003, 2.5908318E+002, 3.2854611E+002, 3.9895736E+002, 4.5436488E+002
 1.1550114E+003, 2.6002879E+002, 3.2907871E+002, 3.9955204E+002, 4.5447147E+002
 1.1600021E+003, 2.6030767E+002, 3.2886210E+002, 3.9840459E+002, 4.5391302E+002
 1.1650106E+003, 2.6105092E+002, 3.2919219E+002, 3.9855738E+002, 4.5393485E+002
 1.1700118E+003, 2.5965596E+002, 3.2794213E+002, 3.9696607E+002, 4.5285805E+002
 1.1750067E+003, 2.5806324E+002, 3.2667240E+002, 3.9628881E+002, 4.5209012E+002
 1.1800008E+003, 2.5778035E+002, 3.2610405E+002, 3.9652840E+002, 4.5205086E+002
 1.1850084E+003, 2.5723168E+002, 3.2519708E+002, 3.9500846E+002, 4.5131480E+002
 1.1900070E+003, 2.5622709E+002, 3.2426893E+002, 3.9338857E+002, 4.5052077E+002
 1.1950128E+003, 2.5491584E+002, 3.2249329E+002, 3.9199792E+002, 4.5092358E+002
 1.2000102E+003, 2.5339768E+002, 3.2011279E+002, 3.8915696E+002, 4.4870240E+002
 1.2050093E+003, 2.5406065E+002, 3.2089464E+002, 3.9018278E+002, 4.4926979E+002
 1.2100016E+003, 2.5571200E+002, 3.2215518E+002, 3.9163688E+002, 4.5212143E+002
 1.2150144E+003, 2.5678280E+002, 3.2368707E+002, 3.9234831E+002, 4.5283893E+002
 1.2200095E+003, 2.5642622E+002, 3.2349194E+002, 3.9219946E+002, 4.5279690E+002
 1.2250082E+003, 2.5670085E+002, 3.2310303E+002, 3.9032385E+002, 4.5112701E+002
 1.2300123E+003, 2.5749925E+002, 3.2348904E+002, 3.8983049E+002, 4.4927756E+002
 1.2350006E+003, 2.5876654E+002, 3.2466240E+002, 3.9175836E+002, 4.5141758E+002
 1.2400097E+003, 2.5837853E+002, 3.2312227E+002, 3.8999034E+002, 4.5065328E+002
 1.2450086E+003, 2.5897107E+002, 3.2351718E+002, 3.8976034E+002, 4.5009760E+002
 1.2500129E+003, 2.5854369E+002, 3.2232289E+002, 3.8826126E+002, 4.4836592E+002
 1.2550049E+003, 2.5721375E+002, 3.2067165E+002, 3.8660433E+002, 4.4773200E+002
 1.2600051E+003, 2.5648639E+002, 3.1986008E+002, 3.8623551E+002, 4.4842959E+002
 1.2650104E+003, 2.5849157E+002, 3.2212509E+002, 3.8903944E+002, 4.5122938E+002
 1.2700119E+003, 2.5894434E+002, 3.2316579E+002, 3.9041424E+002, 4.5270991E+002
 1.2750075E+003, 2.5708373E+002, 3.2072280E+002, 3.8781540E+002, 4.5092666E+002
 1.2800107E+003, 2.5667372E+002, 3.2032909E+002, 3.8880962E+002, 4.5173235E+002
 1.2850003E+003, 2.5655107E+002, 3.1986485E+002, 3.8917560E+002, 4.5285077E+002
 1.2900011E+003, 2.5675258E+002, 3.2001743E+002, 3.8881085E+002, 4.5193244E+002
 1.2950095E+003, 2.5759505E+002, 3.2108218E+002, 3.9015159E+002, 4.5307757E+002
 1.3000057E+003, 2.5744061E+002, 3.2134960E+002, 3.9115385E+002, 4.5471823E+002
 1.3050108E+003, 2.5754205E+002, 3.2201558E+002, 3.9186863E+002, 4.5660139E+002
 1.3100046E+003, 2.5891695E+002, 3.2386695E+002, 3.9358018E+002, 4.5800832E+002
 1.3150071E+003, 2.5799327E+002, 3.2267242E+002, 3.9275502E+002, 4.5903373E+002
 1.3200096E+003, 2.5745451E+002, 3.2209456E+002, 3.9209455E+002, 4.5711410E+002
 1.3250053E+003, 2.5814592E+002, 3.2157428E+002, 3.9000840E+002, 4.5367413E+002
 1.3300061E+003, 2.5709450E+002, 3.2004617E+002, 3.8722691E+002, 4.5007004E+002
 1.3350019E+003, 2.5709448E+002, 3.1930520E+002, 3.8566899E+002, 4.4873661E+002
 1.3400024E+003, 2.5758047E+002, 3.1904617E+002, 3.8465935E+002, 4.4776944E+002
 1.3450076E+003, 2.5693002E+002, 3.1897157E+002, 3.8520565E+002, 4.4935327E+002
 1.3500108E+003, 2.5617416E+002, 3.1854153E+002, 3.8483448E+002, 4.4986101E+002
 1.3550109E+003, 2.5557605E+002, 3.1750463E+002, 3.8431349E+002, 4.4991705E+002
 1.3600005E+003, 2.5485416E+002, 3.1661489E+002, 3.8424368E+002, 4.5196936E+002
 1.3650022E+003, 2.5439611E+002, 3.1628460E+002, 3.8536620E+002, 4.5531271E+002
 1.3700106E+003, 2.5363276E+002, 3.1553785E+002, 3.8443538E+002, 4.5554000E+002
 1.3750120E+003, 2.5332301E+002, 3.1536817E+002, 3.8405409E+002, 4.5393222E+002
 1.3800128E+003, 2.5466570E+002, 3.1663502E+002, 3.8504552E+002, 4.5374542E+002
 1.3850055E+003, 2.5431916E+002, 3.1615347E+002, 3.8412851E+002, 4.5083856E+002
