s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0001184E+002, 3.3124096E+001,-8.7470063E+000,-1.7521458E+001,-6.8540640E+000, 2.1238767E-001, 0.0000000E+000,-5.3566936E-002, 1.5207560E-001, 1.6038826E-001,-5.2235838E-005, 6.6032479E-004,-1.5954773E-006
 1.0500931E+002, 3.2930960E+001,-8.7648149E+000,-1.8071592E+001,-6.7717515E+000, 2.1463127E-001, 0.0000000E+000,-6.5945873E-002,-6.7677000E-001,-5.2851335E-001,-3.9869782E-005, 6.6032477E-004,-2.8780704E-006
 1.1000816E+002, 3.2971224E+001,-8.7092611E+000,-1.7775703E+001,-6.6840452E+000, 2.1233429E-001, 0.0000000E+000,-6.9017452E-002,-1.7122747E-001,-5.4468507E-002, 4.3026976E-005, 6.6032480E-004, 6.2566731E-006
 1.1500205E+002, 3.3293852E+001,-8.7384519E+000,-1.7815749E+001,-6.6083739E+000, 2.1712377E-001, 0.0000000E+000,-6.4148454E-002, 1.5066222E-001, 2.8425258E-001, 1.0164909E-004, 6.6032469E-004, 8.2586866E-006
 1.2000031E+002, 3.2610460E+001,-8.4867618E+000,-1.7702151E+001,-6.4266051E+000, 2.1518521E-001, 0.0000000E+000,-5.9351394E-002, 8.7326959E-002, 1.5077541E-001,-8.9819566E-005, 6.6032500E-004,-1.1305415E-005
 1.2502014E+002, 3.3141761E+001,-8.5532249E+000,-1.7859413E+001,-6.1692209E+000, 2.1624730E-001, 0.0000000E+000,-6.0111244E-002, 5.5671702E-001, 7.1603794E-001, 3.9237226E-005, 6.6032475E-004, 5.7547080E-006
 1.3000517E+002, 3.3092665E+001,-8.5703999E+000,-1.7788725E+001,-6.3153193E+000, 2.1498460E-001, 0.0000000E+000,-5.5223717E-002, 4.8461013E-001, 5.7798169E-001,-1.1172345E-004, 6.6032461E-004,-7.4733625E-006
 1.3500787E+002, 3.2823887E+001,-8.5994597E+000,-1.8133522E+001,-6.2638323E+000, 2.1570963E-001, 0.0000000E+000,-5.0517545E-002,-9.8160283E-002,-7.7352671E-003, 1.6172602E-005, 6.6032501E-004, 4.7189200E-006
 1.4001546E+002, 3.3054242E+001,-8.6909808E+000,-1.8311219E+001,-6.2011586E+000, 2.1670275E-001, 0.0000000E+000,-5.6288772E-002,-2.1611462E-001, 1.1297438E-002,-2.9443935E-005, 6.6032479E-004,-2.9230785E-006
 1.4501910E+002, 3.3150209E+001,-8.7102143E+000,-1.7332702E+001,-6.1389978E+000, 2.1770714E-001, 0.0000000E+000,-4.7708321E-002, 1.0979869E+000, 1.1382938E+000,-3.3226214E-005, 6.6032472E-004,-4.0670310E-006
 1.5001526E+002, 3.3111195E+001,-8.7454411E+000,-1.7476168E+001,-6.2671455E+000, 2.1494502E-001, 0.0000000E+000,-5.3255689E-002, 6.8483093E-001, 7.8412961E-001, 2.6776829E-005, 6.6032480E-004, 6.0301294E-006
 1.5501816E+002, 3.2921362E+001,-8.6794479E+000,-1.6951869E+001,-5.9925786E+000, 2.1227340E-001, 0.0000000E+000,-4.5945143E-002, 1.3559902E+000, 1.4637946E+000,-6.3817953E-005, 6.6032477E-004,-7.1869018E-006
 1.6000500E+002, 3.2950354E+001,-8.7119729E+000,-1.7576704E+001,-6.0320717E+000, 2.1927795E-001, 0.0000000E+000,-3.9547780E-002, 6.9468646E-001, 8.0933554E-001,-5.4381590E-005, 6.6032479E-004,-7.1724656E-006
 1.6501019E+002, 3.2895532E+001,-8.6786647E+000,-1.6911709E+001,-5.9084616E+000, 2.1264895E-001, 0.0000000E+000,-4.8359588E-002, 1.4388887E+000, 1.5609862E+000, 5.5973914E-005, 6.6032478E-004, 8.9986578E-006
 1.7000398E+002, 3.3158778E+001,-8.7875737E+000,-1.8377350E+001,-5.9862939E+000, 2.1262052E-001, 0.0000000E+000,-5.4225481E-002, 8.9951086E-002, 1.6595592E-001,-4.8807962E-006, 6.6032480E-004, 3.8366120E-006
 1.7500577E+002, 3.3139749E+001,-8.8115421E+000,-1.8662868E+001,-5.9478929E+000, 2.1724136E-001, 0.0000000E+000,-4.9180098E-002,-1.8053705E-001,-1.1449296E-001,-6.7983147E-005, 6.6032476E-004,-9.4157217E-006
 1.8000534E+002, 3.3073387E+001,-8.8803135E+000,-1.7979098E+001,-5.9049710E+000, 2.1332208E-001, 0.0000000E+000,-4.7315455E-002, 3.5437544E-001, 4.7501107E-001, 3.2413380E-005, 6.6032475E-004, 4.3761184E-006
 1.8500957E+002, 3.2710094E+001,-8.7673500E+000,-1.8188866E+001,-5.9067338E+000, 2.1580011E-001, 0.0000000E+000,-4.2489008E-002,-1.3973625E-001, 2.0454642E-002,-1.5668097E-004, 6.6032473E-004,-1.3470845E-005
 1.9000641E+002, 3.3156775E+001,-8.6972226E+000,-1.8481919E+001,-5.7759502E+000, 2.1676656E-001, 0.0000000E+000,-5.0213129E-002, 1.7523411E-001, 3.6823682E-001, 6.4384597E-005, 6.6032538E-004, 1.3393449E-005
 1.9500880E+002, 3.2925407E+001,-8.5999600E+000,-1.8871423E+001,-5.5640863E+000, 2.1281402E-001, 0.0000000E+000,-5.2742696E-002,-1.1941400E-002, 5.0008734E-002, 4.4075008E-005, 6.6032476E-004, 4.3545102E-006
 2.0000519E+002, 3.2870301E+001,-8.6997494E+000,-1.8376630E+001,-5.6668350E+000, 2.1561161E-001, 0.0000000E+000,-4.0264884E-002, 9.1342452E-002, 3.0243326E-001,-1.0752827E-004, 6.6032472E-004,-1.3825316E-005
 2.0501811E+002, 3.3411058E+001,-8.8032147E+000,-1.8162582E+001,-5.5599812E+000, 2.1715863E-001, 0.0000000E+000,-4.0407374E-002, 1.0358048E+000, 1.0620314E+000, 2.8909630E-005, 6.6032449E-004, 4.2591087E-006
 2.1000182E+002, 3.2803199E+001,-8.6518167E+000,-1.8384771E+001,-5.4696676E+000, 2.1549421E-001, 0.0000000E+000,-4.4843164E-002, 4.0678917E-001, 4.6759512E-001, 4.1658758E-005, 6.6032506E-004, 8.2323230E-006
 2.1501993E+002, 3.3210934E+001,-8.7557845E+000,-1.7834649E+001,-5.5278844E+000, 2.1742837E-001, 0.0000000E+000,-3.9391153E-002, 1.1498230E+000, 1.2706534E+000,-7.6456734E-005, 6.6032492E-004,-9.2297217E-006
 2.2000336E+002, 3.2843242E+001,-8.6762032E+000,-1.8784419E+001,-5.5322322E+000, 2.1716158E-001, 0.0000000E+000,-3.8619676E-002,-7.1298073E-002, 2.8928863E-002, 2.7558045E-006, 6.6032475E-004, 7.2210713E-008
 2.2501711E+002, 3.3004481E+001,-8.6833926E+000,-1.8133179E+001,-5.3300738E+000, 2.1680162E-001, 0.0000000E+000,-4.4737001E-002, 9.4514038E-001, 1.0299002E+000,-1.4843520E-005, 6.6032474E-004, 6.4339505E-007
 2.3001529E+002, 3.2881307E+001,-8.6953739E+000,-1.9091667E+001,-5.2878814E+000, 2.1476723E-001, 0.0000000E+000,-4.5424524E-002,-1.6647947E-001,-2.4272856E-002,-7.3548227E-006, 6.6032470E-004,-4.6766281E-006
 2.3501256E+002, 3.2983563E+001,-8.6602278E+000,-1.9369326E+001,-5.3351325E+000, 2.1290298E-001, 0.0000000E+000,-4.8815656E-002,-2.6796055E-001,-2.1703647E-001, 4.4706331E-005, 6.6032478E-004, 9.1188822E-006
 2.4000566E+002, 3.2903300E+001,-8.6333712E+000,-1.9157606E+001,-5.2798385E+000, 2.1363014E-001, 0.0000000E+000,-3.6447474E-002,-2.4478615E-002, 9.6670903E-003, 2.5843497E-005, 6.6032478E-004, 3.2363763E-006
 2.4500111E+002, 3.3287248E+001,-8.7195877E+000,-1.9734869E+001,-5.1798657E+000, 2.1630413E-001, 0.0000000E+000,-2.8779367E-002,-2.9917600E-001,-1.5955052E-001,-5.2754671E-005, 6.6032469E-004,-6.2707875E-006
 2.5001195E+002, 3.3109782E+001,-8.6808337E+000,-1.9306259E+001,-4.9775548E+000, 2.1504991E-001, 0.0000000E+000,-3.6221881E-002, 2.4156967E-001, 3.2396248E-001, 1.4511665E-005, 6.6032482E-004, 1.7263646E-006
 2.5501108E+002, 3.2926436E+001,-8.6660381E+000,-1.9771497E+001,-4.9226153E+000, 2.1713279E-001, 0.0000000E+000,-3.0678763E-002,-3.3090378E-001,-2.4726087E-001,-5.3959812E-005, 6.6032478E-004, 2.8313164E-006
 2.6001157E+002, 3.2976821E+001,-8.5604891E+000,-1.8757410E+001,-4.8823763E+000, 2.1782951E-001, 0.0000000E+000,-3.2289275E-002, 7.9831213E-001, 9.6208562E-001, 2.3431751E-005, 6.6032467E-004,-1.5464952E-008
 2.6500931E+002, 3.3140088E+001,-8.6048510E+000,-1.8753296E+001,-4.7885962E+000, 2.1937688E-001, 0.0000000E+000,-3.9499566E-002, 1.1149744E+000, 1.1732224E+000,-4.7531737E-005, 6.6032483E-004,-1.1683039E-006
 2.7001285E+002, 3.2700937E+001,-8.5227381E+000,-1.8796536E+001,-4.7957978E+000, 2.1454720E-001, 0.0000000E+000,-3.4457068E-002, 5.3512587E-001, 7.6595501E-001,-5.9592446E-005, 6.6032478E-004,-1.8132643E-006
 2.7500317E+002, 3.3230399E+001,-8.6926221E+000,-1.8569723E+001,-4.9993026E+000, 2.1755288E-001, 0.0000000E+000,-2.5459696E-002, 1.1380926E+000, 1.1608439E+000, 8.4278006E-005, 6.6032473E-004, 8.6908412E-006
 2.8000446E+002, 3.3005132E+001,-8.5895730E+000,-1.9714641E+001,-4.7614276E+000, 2.1618717E-001, 0.0000000E+000,-3.6633746E-002, 2.7847943E-002, 1.1904414E-001, 3.7868331E-005, 6.6032481E-004, 6.2662072E-006
 2.8500549E+002, 3.3043477E+001,-8.5919593E+000,-1.9500558E+001,-4.6766485E+000, 2.1599300E-001, 0.0000000E+000,-3.9253515E-002, 3.9788097E-001, 4.5105095E-001,-3.4839728E-005, 6.6032490E-004,-4.2287085E-006
 2.9001312E+002, 3.3010573E+001,-8.7277268E+000,-1.8627024E+001,-4.6931393E+000, 2.1510981E-001, 0.0000000E+000,-4.0670973E-002, 1.0579313E+000, 1.1371219E+000,-4.8416184E-005, 6.6032475E-004,-5.1699501E-006
 2.9500714E+002, 3.2830195E+001,-8.5826712E+000,-2.0784758E+001,-4.6096469E+000, 2.1322973E-001, 0.0000000E+000,-3.6500493E-002,-1.0921535E+000,-9.7015151E-001,-6.2865759E-006, 6.6032470E-004,-4.3945823E-006
 3.0001227E+002, 3.3076589E+001,-8.6242104E+000,-1.9708433E+001,-4.6148260E+000, 2.2118543E-001, 0.0000000E+000,-3.4143773E-002, 2.2772483E-001, 3.1616140E-001, 1.2473493E-005, 6.6032490E-004, 3.8820655E-007
 3.0500964E+002, 3.3120303E+001,-8.5812362E+000,-1.9622247E+001,-4.5350797E+000, 2.1610391E-001, 0.0000000E+000,-3.1226288E-002, 4.4921243E-001, 5.6661737E-001, 4.1509950E-006, 6.6032454E-004, 5.9288893E-006
 3.1000333E+002, 3.2812783E+001,-8.5404894E+000,-2.0698807E+001,-4.5478753E+000, 2.1692927E-001, 0.0000000E+000,-4.0592976E-002,-8.4575411E-001,-7.9805245E-001, 2.7787078E-005, 6.6033160E-004, 3.9804642E-006
 3.1500266E+002, 3.5101428E+001,-9.0663277E+000,-2.1500533E+001,-4.5629487E+000, 2.2855787E-001, 0.0000000E+000,-1.5872510E-002, 4.0728646E-002, 1.8430438E-001,-1.3422303E-005, 7.1556144E-004, 5.1310293E-007
 3.2001740E+002, 4.0640838E+001,-1.0337183E+001,-1.9947786E+001,-4.7156260E+000, 2.5621487E-001, 0.0000000E+000,-3.1969188E-002, 5.7691673E+000, 5.8644881E+000,-7.2074741E-006, 8.2579109E-004,-1.9492200E-006
 3.2501840E+002, 4.4618668E+001,-1.1595359E+001,-2.1824079E+001,-5.1146913E+000, 2.7044377E-001, 0.0000000E+000,-3.7826434E-002, 6.0803269E+000, 6.3171568E+000,-1.7711837E-004, 9.3614590E-004,-1.1874472E-005
 3.3001370E+002, 5.2129997E+001,-1.4067960E+001,-2.4032549E+001,-6.1078018E+000, 3.0102875E-001, 0.0000000E+000,-5.4975922E-002, 7.7159381E+000, 8.1677396E+000, 3.4917208E-005, 1.0461067E-003,-8.6600694E-007
 3.3500613E+002, 5.4685626E+001,-1.5292769E+001,-2.4674068E+001,-6.7398309E+000, 3.0419666E-001, 0.0000000E+000,-2.8661081E-002, 8.2895286E+000, 8.2544936E+000, 8.9144437E-005, 1.1005412E-003, 8.6489203E-006
 3.4000125E+002, 5.4904517E+001,-1.6087395E+001,-2.9261112E+001,-7.2588395E+000, 3.0719850E-001, 0.0000000E+000,-7.9244064E-002, 2.2903898E+000, 2.5251249E+000, 9.8045867E-005, 1.1005442E-003, 1.4638445E-005
 3.4500540E+002, 5.5008178E+001,-1.6115258E+001,-3.0235061E+001,-7.2345062E+000, 3.0412735E-001, 0.0000000E+000,-6.9568497E-002, 1.5756928E+000, 1.6579114E+000, 1.2199794E-005, 1.1005453E-003, 6.1643238E-006
 3.5000522E+002, 5.4621670E+001,-1.6386113E+001,-3.1657982E+001,-7.2101840E+000, 3.0597267E-001, 0.0000000E+000,-6.6259545E-002,-6.5232947E-001,-3.9289566E-001,-4.1258264E-005, 1.1005450E-003, 8.9797494E-007
 3.5500958E+002, 5.5456143E+001,-1.6739861E+001,-3.1258732E+001,-7.2266499E+000, 3.0742734E-001, 0.0000000E+000,-7.0785225E-002, 3.8130954E-001, 4.6754189E-001,-4.4752135E-005, 1.1005437E-003,-7.3509012E-006
 3.6001450E+002, 5.4512514E+001,-1.6300370E+001,-3.0497753E+001,-6.8444964E+000, 3.0678040E-001, 0.0000000E+000,-7.7289476E-002, 9.9960595E-001, 1.0993858E+000, 3.6413470E-006, 1.1005417E-003,-1.6147098E-006
 3.6501419E+002, 5.5291835E+001,-1.6523939E+001,-3.0444113E+001,-6.8910548E+000, 3.0647780E-001, 0.0000000E+000,-6.8862661E-002, 1.5111093E+000, 1.6703434E+000,-9.0637259E-005, 1.1005418E-003, 2.7957850E-006
 3.7000696E+002, 5.5693662E+001,-1.6676870E+001,-3.1030483E+001,-6.8439398E+000, 3.0918756E-001, 0.0000000E+000,-7.0668125E-002, 1.2465728E+000, 1.3808880E+000,-2.9254342E-005, 1.1005428E-003,-2.9618070E-006
 3.7501245E+002, 5.4296761E+001,-1.6648765E+001,-3.0084852E+001,-6.8123536E+000, 3.0500201E-001, 0.0000000E+000,-5.2439736E-002, 8.3409079E-001, 1.0033525E+000, 4.1900950E-008, 1.1005419E-003,-3.4488229E-007
 3.8000745E+002, 5.5129542E+001,-1.6587468E+001,-3.2262915E+001,-6.7084945E+000, 3.0900041E-001, 0.0000000E+000,-5.7850631E-002,-4.5964573E-001,-1.7818571E-001, 1.2167391E-005, 1.1005420E-003,-8.2426641E-006
 3.8501495E+002, 5.4891415E+001,-1.6714732E+001,-3.3496239E+001,-6.3422411E+000, 3.0041432E-001, 0.0000000E+000,-6.1918835E-002,-1.5248494E+000,-1.4233020E+000, 2.5945642E-005, 1.1005430E-003, 2.0206446E-005
 3.9000842E+002, 5.4984853E+001,-1.6410613E+001,-3.1682668E+001,-6.2684427E+000, 3.0844029E-001, 0.0000000E+000,-4.9126296E-002, 5.9376843E-001, 8.8244304E-001,-2.2211029E-005, 1.1005443E-003, 1.0754035E-005
 3.9500974E+002, 5.4953850E+001,-1.6275806E+001,-3.0157545E+001,-6.2980740E+000, 3.0099852E-001, 0.0000000E+000,-6.5168697E-002, 2.4208960E+000, 2.4582547E+000, 6.1308484E-006, 1.1005414E-003,-1.6199564E-006
 4.0000305E+002, 5.5421640E+001,-1.6728347E+001,-3.0908135E+001,-6.2516880E+000, 3.0790175E-001, 0.0000000E+000,-4.8330959E-002, 1.6485391E+000, 1.7930412E+000,-4.7532806E-005, 1.1005403E-003,-2.1317744E-005
 4.0501706E+002, 5.5037696E+001,-1.6312675E+001,-3.3572385E+001,-6.1521471E+000, 3.0807144E-001, 0.0000000E+000,-4.1684228E-002,-8.5956520E-001,-7.3312292E-001, 5.5133358E-005, 1.1005459E-003, 2.0369971E-005
 4.1001416E+002, 5.5303884E+001,-1.6603294E+001,-3.1987679E+001,-6.1169255E+000, 3.0748407E-001, 0.0000000E+000,-2.6895009E-002, 7.9136290E-001, 8.7657495E-001,-2.3978217E-005, 1.1006037E-003,-2.7506510E-007
 4.1500217E+002, 5.8691360E+001,-1.7322442E+001,-3.3198257E+001,-6.2007373E+000, 3.2464122E-001, 0.0000000E+000,-3.1822386E-002, 2.1377241E+000, 2.2627417E+000, 5.3439078E-006, 1.2264293E-003,-9.9070080E-006
 4.2001599E+002, 7.0586531E+001,-2.1724495E+001,-3.3775985E+001,-6.8249720E+000, 3.6166873E-001, 0.0000000E+000,-5.6586111E-002, 8.3351561E+000, 8.5661626E+000,-6.5686454E-005, 1.4766150E-003,-1.8869470E-005
 4.2500433E+002, 7.9828282E+001,-2.6458659E+001,-3.6798658E+001,-7.9159434E+000, 3.7865700E-001, 0.0000000E+000,-8.2027047E-002, 8.7897915E+000, 8.9516516E+000, 9.5848861E-005, 1.6007511E-003, 1.3142399E-005
 4.3000305E+002, 7.9429952E+001,-2.6084079E+001,-3.9447526E+001,-7.9810946E+000, 3.7664574E-001, 0.0000000E+000,-8.2308097E-002, 5.8741269E+000, 6.2115897E+000, 1.0152963E-005, 1.6006582E-003, 1.4019905E-005
 4.3501495E+002, 7.9548480E+001,-2.7665951E+001,-4.3255952E+001,-7.8005658E+000, 3.7250355E-001, 0.0000000E+000,-8.4078388E-002, 9.3198655E-001, 1.1144362E+000,-7.1306477E-005, 1.6008243E-003,-9.1824436E-006
 4.4000220E+002, 8.0317326E+001,-2.9209005E+001,-4.2450437E+001,-8.1218059E+000, 3.7518866E-001, 0.0000000E+000,-7.4078841E-002, 5.9926875E-001, 8.3718776E-001, 4.4084850E-005, 1.6007939E-003, 2.3814932E-005
 4.4500085E+002, 7.9006103E+001,-2.7539592E+001,-4.2310638E+001,-7.8947055E+000, 3.6743263E-001, 0.0000000E+000,-7.6584569E-002, 1.4170378E+000, 1.5520151E+000,-4.0081492E-005, 1.6007862E-003,-1.0760769E-005
 4.5000586E+002, 8.0605719E+001,-2.8583676E+001,-4.3649756E+001,-7.8447245E+000, 3.7165019E-001, 0.0000000E+000,-9.6476427E-002, 6.2965692E-001, 8.0273634E-001,-4.2658627E-006, 1.6007812E-003, 5.1125334E-006
 4.5501062E+002, 7.9355324E+001,-2.8264386E+001,-4.1335105E+001,-7.6461515E+000, 3.7945108E-001, 0.0000000E+000,-6.0420116E-002, 2.5163257E+000, 2.4287120E+000,-2.9730116E-006, 1.6008216E-003, 1.6333003E-005
 4.6001706E+002, 8.0824056E+001,-2.9588657E+001,-4.1482870E+001,-7.6367269E+000, 3.7767876E-001, 0.0000000E+000,-8.7346548E-002, 2.2463199E+000, 2.4061339E+000,-2.0953033E-005, 1.6008175E-003, 1.3779834E-005
 4.6500256E+002, 8.0065536E+001,-2.9315923E+001,-4.3891545E+001,-7.5860783E+000, 3.7127596E-001, 0.0000000E+000,-6.8233360E-002,-5.1145598E-001,-4.2496797E-001,-3.0440384E-005, 1.6008032E-003,-2.9531983E-005
 4.7000006E+002, 7.8575132E+001,-2.7985898E+001,-4.4634808E+001,-7.1441397E+000, 3.8372280E-001, 0.0000000E+000,-7.3673561E-002,-1.4959489E+000,-8.7966398E-001,-4.0306709E-005, 1.6008404E-003, 9.6926198E-006
 4.7500388E+002, 8.1729994E+001,-2.7717042E+001,-4.4937092E+001,-7.0602236E+000, 3.7556643E-001, 0.0000000E+000,-7.0891137E-002, 2.2092217E+000, 2.3203107E+000,-8.0979668E-005, 1.6509266E-003,-3.9903407E-006
 4.8000046E+002, 8.7158320E+001,-3.0642773E+001,-4.5128983E+001,-7.0426989E+000, 3.8895057E-001, 0.0000000E+000,-6.9899692E-002, 4.4343267E+000, 4.6629162E+000, 1.7022981E-005, 1.7510979E-003, 3.7955651E-006
 4.8500879E+002, 9.1536918E+001,-3.3521096E+001,-4.8496154E+001,-7.2413325E+000, 3.9217848E-001, 0.0000000E+000,-7.5374858E-002, 2.5746097E+000, 2.5951390E+000, 1.1987862E-004, 1.8510832E-003, 1.5823993E-005
 4.9000827E+002, 9.4369267E+001,-3.6037770E+001,-4.7213657E+001,-7.5445488E+000, 4.1084081E-001, 0.0000000E+000,-6.5303923E-002, 3.4475145E+000, 3.9188280E+000,-8.8140231E-005, 1.9513377E-003, 4.1068179E-006
 4.9500119E+002, 1.0058372E+002,-3.8813003E+001,-4.9188733E+001,-7.9976996E+000, 4.1621369E-001, 0.0000000E+000,-5.8530738E-002, 4.5528894E+000, 4.9419664E+000,-1.5262488E-004, 2.0513625E-003,-1.3640202E-005
 5.0001099E+002, 1.0556667E+002,-4.1129155E+001,-5.3433793E+001,-7.9378363E+000, 4.1258869E-001, 0.0000000E+000,-1.0263348E-001, 3.2565270E+000, 3.3758391E+000,-1.8543658E-006, 2.1507671E-003,-4.4746213E-005
 5.0500897E+002, 1.0821475E+002,-4.2551194E+001,-5.3411541E+001,-7.9958538E+000, 4.1570551E-001, 0.0000000E+000,-1.2147099E-001, 4.0707756E+000, 4.5503975E+000,-1.1424461E-004, 2.2011314E-003,-6.1645499E-006
 5.1001917E+002, 1.1226946E+002,-4.4439231E+001,-5.6350714E+001,-8.3370093E+000, 4.1602300E-001, 0.0000000E+000,-1.3648546E-001, 3.2253825E+000, 3.4220393E+000, 1.1836117E-004, 2.2004850E-003, 3.8864693E-005
 5.1500262E+002, 1.0715921E+002,-4.4725672E+001,-5.6777997E+001,-7.8191198E+000, 4.1653467E-001, 0.0000000E+000,-1.2778148E-001,-1.5666435E+000,-1.8748231E+000, 1.0894065E-005, 2.2011775E-003, 1.7033142E-005
 5.2000397E+002, 1.1156398E+002,-4.4963781E+001,-5.6246708E+001,-7.7659076E+000, 4.1137837E-001, 0.0000000E+000,-7.4645060E-002, 3.0040202E+000, 2.9243123E+000,-7.9547749E-005, 2.2012854E-003,-2.4079732E-005
 5.2500848E+002, 1.0782964E+002,-4.3818174E+001,-5.7263382E+001,-7.7874289E+000, 4.1569645E-001, 0.0000000E+000,-1.2327252E-001,-1.1310809E+000,-7.4692137E-001,-9.1706652E-005, 2.2017437E-003, 1.6887586E-005
