s,C,C,C,C
 1.1500780E+002, 4.0872594E+001, 4.5220892E+001, 4.3922116E+001, 3.9277423E+001
 1.2001583E+002, 4.1751289E+001, 4.7000585E+001, 4.6197086E+001, 4.1318273E+001
 1.2501421E+002, 4.3035329E+001, 4.8992799E+001, 4.7934861E+001, 4.2585813E+001
 1.3000485E+002, 4.4169772E+001, 5.1074674E+001, 4.9730407E+001, 4.3442552E+001
 1.3501425E+002, 4.4859862E+001, 5.2318414E+001, 5.1237399E+001, 4.4647412E+001
 1.4000490E+002, 4.5912081E+001, 5.3510324E+001, 5.2132630E+001, 4.5302728E+001
 1.4501566E+002, 4.6556440E+001, 5.4084910E+001, 5.2916250E+001, 4.6530684E+001
 1.5000510E+002, 4.7150603E+001, 5.4747648E+001, 5.3577487E+001, 4.7334531E+001
 1.5500929E+002, 4.8186821E+001, 5.6073245E+001, 5.4498856E+001, 4.8096438E+001
 1.6001483E+002, 4.9508289E+001, 5.8146458E+001, 5.5525750E+001, 4.8643190E+001
 1.6500290E+002, 5.0969128E+001, 5.9416717E+001, 5.6534299E+001, 4.9336909E+001
 1.7000193E+002, 5.1824063E+001, 6.0296178E+001, 5.7637579E+001, 5.0292431E+001
 1.7500970E+002, 5.2440343E+001, 6.1386229E+001, 5.8836597E+001, 5.1247001E+001
 1.8001746E+002, 5.3225996E+001, 6.2415379E+001, 5.9794045E+001, 5.1709020E+001
 1.8501297E+002, 5.4416795E+001, 6.3807374E+001, 6.1373672E+001, 5.3031288E+001
 1.9001049E+002, 5.5191321E+001, 6.4668544E+001, 6.2693633E+001, 5.4743975E+001
 1.9500426E+002, 5.6935612E+001, 6.5754982E+001, 6.3344964E+001, 5.5378879E+001
 2.0001855E+002, 5.8052935E+001, 6.6945036E+001, 6.4226013E+001, 5.5855994E+001
 2.0501463E+002, 5.9721807E+001, 6.7927818E+001, 6.4682246E+001, 5.6017069E+001
 2.1000121E+002, 6.0675767E+001, 6.8617505E+001, 6.4991116E+001, 5.6252778E+001
 2.1501442E+002, 6.1510827E+001, 6.9592226E+001, 6.5571827E+001, 5.6681896E+001
 2.2000511E+002, 6.2019723E+001, 7.0458933E+001, 6.6535502E+001, 5.7624923E+001
 2.2501132E+002, 6.3094023E+001, 7.1213659E+001, 6.7429944E+001, 5.8267888E+001
 2.3001390E+002, 6.4340401E+001, 7.2203804E+001, 6.8432012E+001, 5.9177613E+001
 2.3500737E+002, 6.5217017E+001, 7.3490755E+001, 6.9751278E+001, 5.9924702E+001
 2.4001122E+002, 6.6390792E+001, 7.4536962E+001, 7.0425361E+001, 6.0286486E+001
 2.4500315E+002, 6.7995280E+001, 7.5735496E+001, 7.1155221E+001, 6.0914681E+001
 2.5000118E+002, 6.8808581E+001, 7.6192886E+001, 7.1593924E+001, 6.1649527E+001
 2.5500677E+002, 6.9491408E+001, 7.6777149E+001, 7.2318856E+001, 6.2547387E+001
 2.6000001E+002, 7.0112137E+001, 7.7747598E+001, 7.3562142E+001, 6.3492258E+001
 2.6501100E+002, 7.0958688E+001, 7.8715213E+001, 7.4493293E+001, 6.3915250E+001
 2.7000696E+002, 7.1815054E+001, 7.9548458E+001, 7.5527713E+001, 6.4736728E+001
 2.7500341E+002, 7.2300762E+001, 8.0692450E+001, 7.6325202E+001, 6.5414658E+001
 2.8001334E+002, 7.2786139E+001, 8.1773537E+001, 7.7453336E+001, 6.6339974E+001
 2.8501292E+002, 7.2670342E+001, 8.2039679E+001, 7.8514563E+001, 6.7372020E+001
 2.9001381E+002, 7.2945218E+001, 8.3007699E+001, 8.0084836E+001, 6.8324451E+001
 2.9501349E+002, 7.3542139E+001, 8.4353123E+001, 8.1314363E+001, 6.8979511E+001
 3.0000403E+002, 7.4544500E+001, 8.5709786E+001, 8.2175547E+001, 6.9747176E+001
 3.0501285E+002, 7.4860985E+001, 8.6369737E+001, 8.3250073E+001, 7.1118657E+001
 3.1000408E+002, 7.5390252E+001, 8.7216595E+001, 8.4243181E+001, 7.2074628E+001
 3.1500211E+002, 7.6729014E+001, 8.8290405E+001, 8.4741182E+001, 7.2460721E+001
 3.2001541E+002, 7.7218116E+001, 8.9478381E+001, 8.5966271E+001, 7.3320595E+001
 3.2501105E+002, 7.7540010E+001, 9.0918376E+001, 8.6690246E+001, 7.3832355E+001
 3.3000697E+002, 7.8192447E+001, 9.1924084E+001, 8.7563061E+001, 7.4959281E+001
 3.3501064E+002, 7.9157515E+001, 9.2428269E+001, 8.8438576E+001, 7.6015031E+001
 3.4000643E+002, 8.0470526E+001, 9.4008512E+001, 9.0344940E+001, 7.8282576E+001
 3.4500997E+002, 8.2175218E+001, 9.5984151E+001, 9.1954835E+001, 7.9674751E+001
 3.5000887E+002, 8.3234564E+001, 9.7546416E+001, 9.4273912E+001, 8.1695745E+001
 3.5500611E+002, 8.4453418E+001, 9.9327879E+001, 9.6247290E+001, 8.3398864E+001
 3.6001677E+002, 8.5902370E+001, 1.0088943E+002, 9.8214592E+001, 8.5487454E+001
 3.6501182E+002, 8.7100557E+001, 1.0241069E+002, 1.0087426E+002, 8.7879341E+001
 3.7001111E+002, 8.8232535E+001, 1.0381172E+002, 1.0340326E+002, 9.0764631E+001
 3.7501439E+002, 8.8574778E+001, 1.0473689E+002, 1.0484001E+002, 9.2539684E+001
 3.8001251E+002, 8.8804588E+001, 1.0542908E+002, 1.0627788E+002, 9.5254014E+001
 3.8501522E+002, 8.9407490E+001, 1.0692783E+002, 1.0773542E+002, 9.6984231E+001
 3.9000695E+002, 8.9281745E+001, 1.0726936E+002, 1.0906472E+002, 9.9044388E+001
 3.9500524E+002, 9.0108285E+001, 1.0869882E+002, 1.1072698E+002, 1.0037488E+002
 4.0001469E+002, 9.1300128E+001, 1.1047528E+002, 1.1225225E+002, 1.0170266E+002
 4.0500996E+002, 9.2060662E+001, 1.1199580E+002, 1.1407466E+002, 1.0340990E+002
 4.1001728E+002, 9.1766258E+001, 1.1194386E+002, 1.1474075E+002, 1.0484569E+002
 4.1500181E+002, 9.2055903E+001, 1.1234738E+002, 1.1606457E+002, 1.0681475E+002
 4.2001257E+002, 9.3315061E+001, 1.1374406E+002, 1.1744697E+002, 1.0841995E+002
 4.2500784E+002, 9.4691722E+001, 1.1616134E+002, 1.2012690E+002, 1.1029922E+002
 4.3000902E+002, 9.6876113E+001, 1.1857760E+002, 1.2214282E+002, 1.1180529E+002
 4.3500346E+002, 9.8216283E+001, 1.1931744E+002, 1.2330301E+002, 1.1340087E+002
 4.4000908E+002, 9.9224768E+001, 1.2050742E+002, 1.2494794E+002, 1.1596015E+002
 4.4501354E+002, 1.0027364E+002, 1.2206073E+002, 1.2593223E+002, 1.1739328E+002
 4.5001922E+002, 1.0075475E+002, 1.2290522E+002, 1.2791617E+002, 1.1956065E+002
 4.5500813E+002, 1.0255718E+002, 1.2448982E+002, 1.2981343E+002, 1.2137015E+002
 4.6001245E+002, 1.0359383E+002, 1.2617550E+002, 1.3243048E+002, 1.2371318E+002
 4.6500630E+002, 1.0393579E+002, 1.2674062E+002, 1.3277895E+002, 1.2465107E+002
 4.7001513E+002, 1.0440495E+002, 1.2721316E+002, 1.3380096E+002, 1.2657380E+002
 4.7500271E+002, 1.0575074E+002, 1.2826500E+002, 1.3447455E+002, 1.2697444E+002
 4.8000434E+002, 1.0748763E+002, 1.3061889E+002, 1.3685407E+002, 1.2802846E+002
 4.8500647E+002, 1.0914559E+002, 1.3201466E+002, 1.3829748E+002, 1.2879971E+002
 4.9001428E+002, 1.1078301E+002, 1.3302415E+002, 1.3955741E+002, 1.3026600E+002
 4.9501671E+002, 1.1225859E+002, 1.3505114E+002, 1.4269188E+002, 1.3293047E+002
 5.0000037E+002, 1.1435814E+002, 1.3729671E+002, 1.4559233E+002, 1.3558971E+002
 5.0501679E+002, 1.1676591E+002, 1.3890049E+002, 1.4629191E+002, 1.3627032E+002
 5.1000244E+002, 1.1943730E+002, 1.4230087E+002, 1.4902359E+002, 1.3805834E+002
 5.1500446E+002, 1.2069891E+002, 1.4538484E+002, 1.5100832E+002, 1.4027254E+002
 5.2000310E+002, 1.2243245E+002, 1.4636148E+002, 1.5163392E+002, 1.4116836E+002
 5.2500220E+002, 1.2560865E+002, 1.4894033E+002, 1.5318583E+002, 1.4234384E+002
 5.3000452E+002, 1.2745308E+002, 1.5061454E+002, 1.5535990E+002, 1.4481553E+002
 5.3500676E+002, 1.2851443E+002, 1.5299747E+002, 1.5876776E+002, 1.4792861E+002
 5.4000021E+002, 1.2990182E+002, 1.5372398E+002, 1.6005995E+002, 1.5035998E+002
 5.4501428E+002, 1.3139286E+002, 1.5415778E+002, 1.6020768E+002, 1.5037881E+002
 5.5000849E+002, 1.3247425E+002, 1.5588762E+002, 1.6187194E+002, 1.5196182E+002
 5.5500552E+002, 1.3333689E+002, 1.5755886E+002, 1.6394189E+002, 1.5401553E+002
 5.6000376E+002, 1.3482526E+002, 1.5962176E+002, 1.6602877E+002, 1.5610650E+002
 5.6501013E+002, 1.3640586E+002, 1.6106119E+002, 1.6682556E+002, 1.5684636E+002
 5.7001009E+002, 1.3827397E+002, 1.6341034E+002, 1.6826346E+002, 1.5800867E+002
 5.7500136E+002, 1.3847882E+002, 1.6418438E+002, 1.6922105E+002, 1.5987754E+002
 5.8001512E+002, 1.3902258E+002, 1.6605478E+002, 1.7177563E+002, 1.6333982E+002
 5.8501031E+002, 1.4046479E+002, 1.6749882E+002, 1.7341495E+002, 1.6582137E+002
 5.9000217E+002, 1.4236069E+002, 1.7034955E+002, 1.7656841E+002, 1.6786595E+002
 5.9500203E+002, 1.4565614E+002, 1.7473583E+002, 1.8082060E+002, 1.7052117E+002
 6.0001543E+002, 1.5005756E+002, 1.7811257E+002, 1.8295463E+002, 1.7170729E+002
 6.0501485E+002, 1.5191310E+002, 1.8008597E+002, 1.8533446E+002, 1.7508554E+002
 6.1000104E+002, 1.5461943E+002, 1.8356369E+002, 1.8907261E+002, 1.7755001E+002
 6.1500587E+002, 1.5695985E+002, 1.8559496E+002, 1.9048139E+002, 1.7887728E+002
 6.2001212E+002, 1.5933266E+002, 1.8871830E+002, 1.9277725E+002, 1.7976878E+002
 6.2500494E+002, 1.6102149E+002, 1.9135710E+002, 1.9569712E+002, 1.8061464E+002
 6.3000131E+002, 1.6303198E+002, 1.9348517E+002, 1.9638853E+002, 1.8066439E+002
 6.3501851E+002, 1.6512792E+002, 1.9621489E+002, 1.9936623E+002, 1.8226381E+002
 6.4000641E+002, 1.6710103E+002, 1.9931035E+002, 2.0331090E+002, 1.8622756E+002
 6.4501357E+002, 1.6806363E+002, 2.0249305E+002, 2.0831057E+002, 1.9209955E+002
 6.5001183E+002, 1.6949410E+002, 2.0444039E+002, 2.1039385E+002, 1.9455928E+002
 6.5500700E+002, 1.7068330E+002, 2.0666251E+002, 2.1429032E+002, 1.9807394E+002
 6.6000340E+002, 1.7343128E+002, 2.0890369E+002, 2.1702424E+002, 2.0021541E+002
 6.6501288E+002, 1.7559116E+002, 2.1104173E+002, 2.1878420E+002, 2.0211785E+002
 6.7001023E+002, 1.7742771E+002, 2.1355980E+002, 2.2252759E+002, 2.0732721E+002
 6.7500184E+002, 1.7890515E+002, 2.1563390E+002, 2.2600397E+002, 2.1115008E+002
 6.8001189E+002, 1.8009834E+002, 2.1604071E+002, 2.2662058E+002, 2.1248694E+002
 6.8501691E+002, 1.8102567E+002, 2.1619795E+002, 2.2796053E+002, 2.1495168E+002
 6.9000984E+002, 1.8265977E+002, 2.1778517E+002, 2.3005064E+002, 2.1666041E+002
 6.9501178E+002, 1.8451046E+002, 2.1972724E+002, 2.3086361E+002, 2.1794333E+002
 7.0000494E+002, 1.8631983E+002, 2.2101625E+002, 2.3120919E+002, 2.1828669E+002
 7.0501155E+002, 1.8711758E+002, 2.2219202E+002, 2.3406132E+002, 2.2173510E+002
 7.1000784E+002, 1.8813856E+002, 2.2423606E+002, 2.3684424E+002, 2.2476759E+002
 7.1500461E+002, 1.9072154E+002, 2.2802249E+002, 2.4227581E+002, 2.2924336E+002
 7.2000618E+002, 1.9216155E+002, 2.3108809E+002, 2.4726905E+002, 2.3346681E+002
 7.2500807E+002, 1.9403034E+002, 2.3476380E+002, 2.5178594E+002, 2.3809579E+002
 7.3000623E+002, 1.9593929E+002, 2.3734963E+002, 2.5683259E+002, 2.4355438E+002
 7.3500421E+002, 1.9791433E+002, 2.3955104E+002, 2.5969015E+002, 2.4758979E+002
 7.4001142E+002, 2.0188690E+002, 2.4360116E+002, 2.6266775E+002, 2.5096651E+002
 7.4501154E+002, 2.0543294E+002, 2.4767427E+002, 2.6749855E+002, 2.5466071E+002
 7.5001509E+002, 2.0863201E+002, 2.5050083E+002, 2.7005623E+002, 2.5721786E+002
 7.5500373E+002, 2.0943620E+002, 2.5209658E+002, 2.7269644E+002, 2.6003379E+002
 7.6000414E+002, 2.0927651E+002, 2.5278873E+002, 2.7466099E+002, 2.6471537E+002
 7.6501266E+002, 2.1231701E+002, 2.5447659E+002, 2.7581167E+002, 2.6627118E+002
 7.7001538E+002, 2.1579711E+002, 2.5691566E+002, 2.7772604E+002, 2.6919302E+002
 7.7501037E+002, 2.1871216E+002, 2.5885047E+002, 2.7848076E+002, 2.7105986E+002
 7.8000094E+002, 2.2012232E+002, 2.5985139E+002, 2.8017415E+002, 2.7369665E+002
 7.8500951E+002, 2.2084469E+002, 2.6120816E+002, 2.8345955E+002, 2.7685590E+002
 7.9000215E+002, 2.2256204E+002, 2.6254973E+002, 2.8588378E+002, 2.7855274E+002
 7.9501260E+002, 2.2310559E+002, 2.6332568E+002, 2.8604284E+002, 2.7829926E+002
 8.0000630E+002, 2.2304037E+002, 2.6331501E+002, 2.8622882E+002, 2.7870441E+002
 8.0500666E+002, 2.2318223E+002, 2.6412629E+002, 2.8741486E+002, 2.8110617E+002
 8.1000897E+002, 2.2493666E+002, 2.6549084E+002, 2.8861600E+002, 2.8427297E+002
 8.1500745E+002, 2.2680902E+002, 2.6840146E+002, 2.9094266E+002, 2.8612127E+002
 8.2001008E+002, 2.2868467E+002, 2.7144189E+002, 2.9517709E+002, 2.9147426E+002
 8.2500127E+002, 2.2974699E+002, 2.7419713E+002, 2.9947414E+002, 2.9688917E+002
 8.3000875E+002, 2.3008797E+002, 2.7566464E+002, 3.0197089E+002, 3.0072628E+002
 8.3500724E+002, 2.3012070E+002, 2.7700277E+002, 3.0392090E+002, 3.0226031E+002
 8.4000363E+002, 2.3136849E+002, 2.7902181E+002, 3.0659933E+002, 3.0505878E+002
 8.4501112E+002, 2.3224966E+002, 2.8052107E+002, 3.0854595E+002, 3.0758243E+002
 8.5000131E+002, 2.3253884E+002, 2.8117668E+002, 3.1048922E+002, 3.1017631E+002
 8.5501152E+002, 2.3224654E+002, 2.8088565E+002, 3.1067762E+002, 3.1260513E+002
 8.6000103E+002, 2.3239328E+002, 2.8111485E+002, 3.1079066E+002, 3.1361150E+002
 8.6500325E+002, 2.3416950E+002, 2.8327356E+002, 3.1327049E+002, 3.1452051E+002
 8.7000770E+002, 2.3425196E+002, 2.8400549E+002, 3.1503033E+002, 3.1723931E+002
 8.7500505E+002, 2.3438041E+002, 2.8381789E+002, 3.1438511E+002, 3.1613438E+002
 8.8001361E+002, 2.3580309E+002, 2.8347690E+002, 3.1306628E+002, 3.1467162E+002
 8.8501222E+002, 2.3730182E+002, 2.8458036E+002, 3.1425235E+002, 3.1682286E+002
 8.9000301E+002, 2.3748575E+002, 2.8418631E+002, 3.1357176E+002, 3.1791015E+002
 8.9501315E+002, 2.3519179E+002, 2.8156938E+002, 3.1177085E+002, 3.1935706E+002
 9.0000415E+002, 2.3500748E+002, 2.8195428E+002, 3.1297752E+002, 3.2330419E+002
 9.0500764E+002, 2.3471238E+002, 2.8195719E+002, 3.1304651E+002, 3.2378315E+002
 9.1001400E+002, 2.3391943E+002, 2.8109992E+002, 3.1216271E+002, 3.2198229E+002
 9.1500392E+002, 2.3403740E+002, 2.8054916E+002, 3.1069181E+002, 3.2072914E+002
 9.2000182E+002, 2.3340050E+002, 2.7992571E+002, 3.1059270E+002, 3.2230376E+002
 9.2500699E+002, 2.3096110E+002, 2.7759535E+002, 3.0919672E+002, 3.2232109E+002
 9.3000363E+002, 2.2958319E+002, 2.7601124E+002, 3.0788754E+002, 3.2212696E+002
 9.3500131E+002, 2.2874920E+002, 2.7540574E+002, 3.0916172E+002, 3.2401403E+002
 9.4001205E+002, 2.2942095E+002, 2.7595642E+002, 3.0987274E+002, 3.2428663E+002
 9.4500529E+002, 2.2859615E+002, 2.7516802E+002, 3.0902694E+002, 3.2421768E+002
 9.5000415E+002, 2.2744019E+002, 2.7387098E+002, 3.0785358E+002, 3.2359898E+002
 9.5501284E+002, 2.2744584E+002, 2.7397812E+002, 3.0899691E+002, 3.2358563E+002
 9.6001154E+002, 2.2656886E+002, 2.7340178E+002, 3.0979253E+002, 3.2630835E+002
 9.6501070E+002, 2.2513364E+002, 2.7232238E+002, 3.1017564E+002, 3.2840522E+002
 9.7000323E+002, 2.2412837E+002, 2.7182879E+002, 3.1062675E+002, 3.2966603E+002
 9.7500903E+002, 2.2390902E+002, 2.7261134E+002, 3.1153073E+002, 3.3045229E+002
 9.8000290E+002, 2.2303002E+002, 2.7176768E+002, 3.1038348E+002, 3.2978858E+002
 9.8500162E+002, 2.2338186E+002, 2.7206731E+002, 3.1015293E+002, 3.2849865E+002
 9.9000354E+002, 2.2349185E+002, 2.7185082E+002, 3.0962784E+002, 3.2720303E+002
 9.9500723E+002, 2.2412275E+002, 2.7343713E+002, 3.1051093E+002, 3.2726094E+002
 1.0000120E+003, 2.2449061E+002, 2.7361119E+002, 3.1108368E+002, 3.2689624E+002
 1.0050050E+003, 2.2394863E+002, 2.7321196E+002, 3.1089470E+002, 3.2662203E+002
 1.0100073E+003, 2.2318711E+002, 2.7253677E+002, 3.1066094E+002, 3.2719650E+002
 1.0150083E+003, 2.2354708E+002, 2.7260253E+002, 3.1032533E+002, 3.2725918E+002
 1.0200068E+003, 2.2249710E+002, 2.7058220E+002, 3.0889771E+002, 3.2836162E+002
 1.0250100E+003, 2.2103679E+002, 2.6869355E+002, 3.0761482E+002, 3.2785762E+002
 1.0300038E+003, 2.2044529E+002, 2.6809927E+002, 3.0724270E+002, 3.2779258E+002
 1.0350014E+003, 2.2120870E+002, 2.6889889E+002, 3.0845398E+002, 3.2824877E+002
 1.0400113E+003, 2.2295443E+002, 2.7047277E+002, 3.1024858E+002, 3.2888163E+002
 1.0450103E+003, 2.2221248E+002, 2.7025896E+002, 3.1063530E+002, 3.3048935E+002
 1.0500030E+003, 2.2127658E+002, 2.6931509E+002, 3.0943583E+002, 3.3055821E+002
 1.0550003E+003, 2.2201484E+002, 2.7027203E+002, 3.1090118E+002, 3.3339815E+002
 1.0600086E+003, 2.2316909E+002, 2.7062269E+002, 3.1157430E+002, 3.3428097E+002
 1.0650043E+003, 2.2365686E+002, 2.7063564E+002, 3.1159187E+002, 3.3436216E+002
 1.0700063E+003, 2.2298467E+002, 2.6925690E+002, 3.1053344E+002, 3.3419439E+002
 1.0750028E+003, 2.2256721E+002, 2.6877495E+002, 3.1005303E+002, 3.3401806E+002
 1.0800012E+003, 2.2160789E+002, 2.6750002E+002, 3.0929708E+002, 3.3496239E+002
 1.0850019E+003, 2.2132635E+002, 2.6675411E+002, 3.0931331E+002, 3.3678519E+002
 1.0900065E+003, 2.2128990E+002, 2.6613281E+002, 3.0918566E+002, 3.3810127E+002
 1.0950109E+003, 2.2057210E+002, 2.6533906E+002, 3.0923644E+002, 3.3839166E+002
 1.1000009E+003, 2.2126262E+002, 2.6711373E+002, 3.1232193E+002, 3.4044535E+002
 1.1050036E+003, 2.2222041E+002, 2.6916656E+002, 3.1628282E+002, 3.4389773E+002
 1.1100046E+003, 2.2160496E+002, 2.6797742E+002, 3.1551839E+002, 3.4449041E+002
 1.1150083E+003, 2.2243967E+002, 2.6858765E+002, 3.1481576E+002, 3.4312799E+002
 1.1200101E+003, 2.2209748E+002, 2.6862203E+002, 3.1428046E+002, 3.4222540E+002
 1.1250135E+003, 2.2120272E+002, 2.6778153E+002, 3.1336654E+002, 3.4167471E+002
 1.1300026E+003, 2.2029329E+002, 2.6656718E+002, 3.1237024E+002, 3.4008370E+002
 1.1350041E+003, 2.2035400E+002, 2.6690910E+002, 3.1182492E+002, 3.3851793E+002
 1.1400132E+003, 2.1908551E+002, 2.6511395E+002, 3.0997267E+002, 3.3737737E+002
 1.1450104E+003, 2.1792242E+002, 2.6369644E+002, 3.0866481E+002, 3.3665937E+002
 1.1500007E+003, 2.1638708E+002, 2.6171597E+002, 3.0778833E+002, 3.3694357E+002
 1.1550124E+003, 2.1597453E+002, 2.6037714E+002, 3.0698404E+002, 3.3818784E+002
 1.1600127E+003, 2.1605067E+002, 2.5993709E+002, 3.0638452E+002, 3.3711931E+002
 1.1650067E+003, 2.1767425E+002, 2.6185622E+002, 3.0733321E+002, 3.3652699E+002
 1.1700017E+003, 2.1731348E+002, 2.6140014E+002, 3.0666752E+002, 3.3587168E+002
 1.1750047E+003, 2.1711739E+002, 2.6112112E+002, 3.0789190E+002, 3.3727064E+002
 1.1800015E+003, 2.1654285E+002, 2.6114671E+002, 3.0870518E+002, 3.3838890E+002
 1.1850125E+003, 2.1587567E+002, 2.6086125E+002, 3.0840528E+002, 3.3916940E+002
 1.1900084E+003, 2.1561516E+002, 2.6010390E+002, 3.0712823E+002, 3.3769784E+002
 1.1950028E+003, 2.1765567E+002, 2.6176719E+002, 3.0841415E+002, 3.3845076E+002
 1.2000106E+003, 2.1765205E+002, 2.6220813E+002, 3.0866078E+002, 3.3794704E+002
 1.2050044E+003, 2.1716728E+002, 2.6166316E+002, 3.0771689E+002, 3.3809842E+002
 1.2100123E+003, 2.1537964E+002, 2.5939837E+002, 3.0545220E+002, 3.3663047E+002
 1.2150045E+003, 2.1403742E+002, 2.5744291E+002, 3.0344759E+002, 3.3538412E+002
 1.2200103E+003, 2.1360768E+002, 2.5725210E+002, 3.0315836E+002, 3.3552076E+002
 1.2250009E+003, 2.1285590E+002, 2.5596229E+002, 3.0174003E+002, 3.3509357E+002
 1.2300153E+003, 2.1234375E+002, 2.5570081E+002, 3.0098044E+002, 3.3391160E+002
 1.2350046E+003, 2.1154434E+002, 2.5521465E+002, 3.0082890E+002, 3.3460933E+002
 1.2400062E+003, 2.1013772E+002, 2.5397113E+002, 2.9981089E+002, 3.3482848E+002
 1.2450012E+003, 2.0979313E+002, 2.5368110E+002, 2.9908090E+002, 3.3423945E+002
 1.2500123E+003, 2.0901208E+002, 2.5319044E+002, 2.9924259E+002, 3.3314300E+002
 1.2550026E+003, 2.0909503E+002, 2.5394016E+002, 2.9944748E+002, 3.3211734E+002
 1.2600114E+003, 2.1013448E+002, 2.5579949E+002, 3.0068302E+002, 3.3252226E+002
 1.2650073E+003, 2.0956894E+002, 2.5498383E+002, 2.9951724E+002, 3.3134266E+002
 1.2700051E+003, 2.1006347E+002, 2.5498627E+002, 2.9955536E+002, 3.3202215E+002
 1.2750058E+003, 2.0937855E+002, 2.5409420E+002, 2.9824312E+002, 3.3036967E+002
 1.2800049E+003, 2.0850610E+002, 2.5311371E+002, 2.9696717E+002, 3.2890152E+002
 1.2850079E+003, 2.0806809E+002, 2.5222425E+002, 2.9641046E+002, 3.2853076E+002
 1.2900119E+003, 2.0866564E+002, 2.5210583E+002, 2.9643946E+002, 3.2822253E+002
 1.2950095E+003, 2.0736075E+002, 2.5120326E+002, 2.9631971E+002, 3.2809048E+002
 1.3000049E+003, 2.0605323E+002, 2.4967711E+002, 2.9518472E+002, 3.2807231E+002
 1.3050126E+003, 2.0484993E+002, 2.4836291E+002, 2.9447931E+002, 3.2871119E+002
 1.3100072E+003, 2.0454622E+002, 2.4840070E+002, 2.9454582E+002, 3.2947761E+002
 1.3150079E+003, 2.0401135E+002, 2.4758727E+002, 2.9353362E+002, 3.2846217E+002
 1.3200065E+003, 2.0270492E+002, 2.4580704E+002, 2.9156979E+002, 3.2696538E+002
 1.3250139E+003, 2.0296520E+002, 2.4633118E+002, 2.9158415E+002, 3.2800020E+002
 1.3300053E+003, 2.0312876E+002, 2.4634587E+002, 2.9145648E+002, 3.2749830E+002
 1.3350108E+003, 2.0288177E+002, 2.4576664E+002, 2.9070341E+002, 3.2642620E+002
 1.3400140E+003, 2.0165602E+002, 2.4432274E+002, 2.8938446E+002, 3.2420500E+002
 1.3450082E+003, 2.0068594E+002, 2.4283544E+002, 2.8757424E+002, 3.2199291E+002
 1.3500072E+003, 1.9948925E+002, 2.4169701E+002, 2.8672806E+002, 3.2070413E+002
 1.3550075E+003, 1.9902482E+002, 2.4051544E+002, 2.8561685E+002, 3.1980535E+002
 1.3600039E+003, 1.9850666E+002, 2.4030087E+002, 2.8541188E+002, 3.1975882E+002
 1.3650127E+003, 1.9913984E+002, 2.4229914E+002, 2.8730016E+002, 3.2065373E+002
 1.3700080E+003, 1.9960734E+002, 2.4244816E+002, 2.8812027E+002, 3.2012773E+002
 1.3750123E+003, 1.9846439E+002, 2.4055512E+002, 2.8581373E+002, 3.1782195E+002
 1.3800090E+003, 1.9834600E+002, 2.4046489E+002, 2.8630475E+002, 3.1896988E+002
 1.3850128E+003, 1.9775740E+002, 2.3961113E+002, 2.8574301E+002, 3.1941240E+002
