s,C,C,C,C
 1.1501458E+002, 4.4712470E+001, 4.8805203E+001, 4.5500139E+001, 4.0141010E+001
 1.2000729E+002, 4.6338106E+001, 5.0792734E+001, 4.7234211E+001, 4.1587841E+001
 1.2500274E+002, 4.7822906E+001, 5.2469640E+001, 4.8818961E+001, 4.3122767E+001
 1.3000992E+002, 4.8661832E+001, 5.4189296E+001, 5.0905335E+001, 4.5128941E+001
 1.3501125E+002, 5.0244097E+001, 5.5588627E+001, 5.2456265E+001, 4.6525138E+001
 1.4001448E+002, 5.1351578E+001, 5.7513637E+001, 5.4138474E+001, 4.7822981E+001
 1.4500835E+002, 5.3195567E+001, 5.9650920E+001, 5.5794260E+001, 4.8591043E+001
 1.5001013E+002, 5.4764368E+001, 6.1225971E+001, 5.7153890E+001, 4.9678682E+001
 1.5501023E+002, 5.6134631E+001, 6.3206498E+001, 5.8925993E+001, 5.1025744E+001
 1.6000217E+002, 5.7818084E+001, 6.5097213E+001, 6.0340125E+001, 5.2365574E+001
 1.6501599E+002, 5.9491974E+001, 6.7242230E+001, 6.2164650E+001, 5.3704434E+001
 1.7000914E+002, 6.0882676E+001, 6.9241120E+001, 6.3960486E+001, 5.5038735E+001
 1.7501456E+002, 6.1891506E+001, 7.0394339E+001, 6.5101867E+001, 5.5988343E+001
 1.8001249E+002, 6.2790301E+001, 7.1498650E+001, 6.6131638E+001, 5.7061436E+001
 1.8500893E+002, 6.4050449E+001, 7.2972688E+001, 6.7370355E+001, 5.8267289E+001
 1.9000766E+002, 6.5277840E+001, 7.4364984E+001, 6.8887425E+001, 5.9682721E+001
 1.9500249E+002, 6.6794035E+001, 7.6117800E+001, 7.0462494E+001, 6.0380511E+001
 2.0001490E+002, 6.7935472E+001, 7.7469229E+001, 7.1657839E+001, 6.1167970E+001
 2.0500363E+002, 6.9158472E+001, 7.9144448E+001, 7.3433029E+001, 6.2735681E+001
 2.1000009E+002, 7.0148266E+001, 8.0435778E+001, 7.5156007E+001, 6.4564436E+001
 2.1501912E+002, 7.1342882E+001, 8.1768404E+001, 7.6729139E+001, 6.5773091E+001
 2.2000508E+002, 7.2395121E+001, 8.3272392E+001, 7.8132461E+001, 6.6956554E+001
 2.2500923E+002, 7.3449895E+001, 8.4753451E+001, 7.9717640E+001, 6.8053166E+001
 2.3000694E+002, 7.4803908E+001, 8.6190678E+001, 8.0715449E+001, 6.8625252E+001
 2.3500707E+002, 7.5887313E+001, 8.7193278E+001, 8.1724327E+001, 6.9795204E+001
 2.4001911E+002, 7.6533314E+001, 8.8245460E+001, 8.3235873E+001, 7.1086125E+001
 2.4501395E+002, 7.6836113E+001, 8.9026366E+001, 8.4690221E+001, 7.2598225E+001
 2.5000320E+002, 7.7903710E+001, 9.0410324E+001, 8.6044414E+001, 7.3671378E+001
 2.5501100E+002, 7.8921562E+001, 9.1681623E+001, 8.7094226E+001, 7.4553023E+001
 2.6001470E+002, 7.9915592E+001, 9.2525772E+001, 8.7977295E+001, 7.5285328E+001
 2.6500512E+002, 8.0395778E+001, 9.3311998E+001, 8.9486397E+001, 7.6708079E+001
 2.7001476E+002, 8.1328970E+001, 9.4522275E+001, 9.0245580E+001, 7.7139813E+001
 2.7500123E+002, 8.2771894E+001, 9.5550292E+001, 9.0705604E+001, 7.7343452E+001
 2.8000025E+002, 8.3554111E+001, 9.6672748E+001, 9.1981296E+001, 7.8459538E+001
 2.8500887E+002, 8.4387397E+001, 9.7947812E+001, 9.3384680E+001, 7.9225190E+001
 2.9001718E+002, 8.5368888E+001, 9.9312393E+001, 9.4618638E+001, 7.9766337E+001
 2.9501322E+002, 8.6588947E+001, 1.0075238E+002, 9.5625144E+001, 8.0229940E+001
 3.0001884E+002, 8.7091898E+001, 1.0175647E+002, 9.7021362E+001, 8.1571262E+001
 3.0501839E+002, 8.7366797E+001, 1.0259447E+002, 9.8286414E+001, 8.2758828E+001
 3.1001372E+002, 8.7731704E+001, 1.0339705E+002, 9.9012396E+001, 8.3412427E+001
 3.1501614E+002, 8.8584683E+001, 1.0423582E+002, 9.9494472E+001, 8.3671001E+001
 3.2000627E+002, 8.9610160E+001, 1.0537484E+002, 1.0013926E+002, 8.4132245E+001
 3.2500581E+002, 9.0209182E+001, 1.0646494E+002, 1.0146072E+002, 8.5060242E+001
 3.3001401E+002, 9.1035786E+001, 1.0812508E+002, 1.0318354E+002, 8.6580047E+001
 3.3501672E+002, 9.2103825E+001, 1.1000031E+002, 1.0471365E+002, 8.8050417E+001
 3.4001102E+002, 9.3532884E+001, 1.1204865E+002, 1.0728181E+002, 9.0075173E+001
 3.4501514E+002, 9.4420124E+001, 1.1388685E+002, 1.0952610E+002, 9.1777498E+001
 3.5001552E+002, 9.5655513E+001, 1.1581986E+002, 1.1155150E+002, 9.3183422E+001
 3.5501961E+002, 9.7318356E+001, 1.1802849E+002, 1.1376810E+002, 9.5052358E+001
 3.6000207E+002, 9.8558665E+001, 1.1975116E+002, 1.1621596E+002, 9.7172096E+001
 3.6501539E+002, 1.0002565E+002, 1.2175909E+002, 1.1872928E+002, 9.9133746E+001
 3.7000748E+002, 1.0073399E+002, 1.2339796E+002, 1.2095540E+002, 1.0129747E+002
 3.7500893E+002, 1.0131976E+002, 1.2407478E+002, 1.2297530E+002, 1.0434438E+002
 3.8000492E+002, 1.0229036E+002, 1.2539367E+002, 1.2487947E+002, 1.0559316E+002
 3.8500531E+002, 1.0319856E+002, 1.2647466E+002, 1.2716011E+002, 1.0743713E+002
 3.9001841E+002, 1.0313421E+002, 1.2743433E+002, 1.2936377E+002, 1.0954661E+002
 3.9500206E+002, 1.0295402E+002, 1.2787091E+002, 1.3079187E+002, 1.1200800E+002
 4.0001358E+002, 1.0327024E+002, 1.2876937E+002, 1.3281989E+002, 1.1428603E+002
 4.0501731E+002, 1.0356352E+002, 1.2954641E+002, 1.3479037E+002, 1.1724166E+002
 4.1001332E+002, 1.0410029E+002, 1.3095997E+002, 1.3723195E+002, 1.1983294E+002
 4.1500708E+002, 1.0552457E+002, 1.3293382E+002, 1.3943108E+002, 1.2139319E+002
 4.2000816E+002, 1.0652900E+002, 1.3462465E+002, 1.4183911E+002, 1.2339755E+002
 4.2500660E+002, 1.0787104E+002, 1.3658152E+002, 1.4421955E+002, 1.2519044E+002
 4.3000229E+002, 1.0929848E+002, 1.3846804E+002, 1.4646878E+002, 1.2737617E+002
 4.3500987E+002, 1.1070859E+002, 1.4017220E+002, 1.4908653E+002, 1.3073376E+002
 4.4000414E+002, 1.1292850E+002, 1.4268977E+002, 1.5152891E+002, 1.3330664E+002
 4.4500410E+002, 1.1479851E+002, 1.4448802E+002, 1.5268326E+002, 1.3487700E+002
 4.5001648E+002, 1.1822351E+002, 1.4746113E+002, 1.5402054E+002, 1.3577943E+002
 4.5500758E+002, 1.2128929E+002, 1.4964115E+002, 1.5527412E+002, 1.3642604E+002
 4.6000060E+002, 1.2266347E+002, 1.5086678E+002, 1.5683566E+002, 1.3864605E+002
 4.6501725E+002, 1.2326539E+002, 1.5202850E+002, 1.5898332E+002, 1.4225417E+002
 4.7000030E+002, 1.2323329E+002, 1.5258382E+002, 1.6069194E+002, 1.4621482E+002
 4.7500133E+002, 1.2386803E+002, 1.5384867E+002, 1.6369408E+002, 1.5029986E+002
 4.8000731E+002, 1.2489171E+002, 1.5602051E+002, 1.6664896E+002, 1.5244111E+002
 4.8500692E+002, 1.2607042E+002, 1.5794787E+002, 1.6977323E+002, 1.5542076E+002
 4.9000369E+002, 1.2726850E+002, 1.6002517E+002, 1.7283585E+002, 1.5861124E+002
 4.9500405E+002, 1.2884004E+002, 1.6215106E+002, 1.7547813E+002, 1.6154400E+002
 5.0000014E+002, 1.3051520E+002, 1.6413860E+002, 1.7813932E+002, 1.6427983E+002
 5.0500167E+002, 1.3221277E+002, 1.6711382E+002, 1.8282719E+002, 1.6918414E+002
 5.1000238E+002, 1.3415466E+002, 1.6940310E+002, 1.8573130E+002, 1.7218245E+002
 5.1500857E+002, 1.3666884E+002, 1.7184120E+002, 1.8806419E+002, 1.7491366E+002
 5.2000574E+002, 1.3828971E+002, 1.7536300E+002, 1.9192562E+002, 1.7844730E+002
 5.2501248E+002, 1.4095441E+002, 1.7771970E+002, 1.9422712E+002, 1.8023342E+002
 5.3000438E+002, 1.4177652E+002, 1.7868682E+002, 1.9675244E+002, 1.8387690E+002
 5.3500659E+002, 1.4234793E+002, 1.7989873E+002, 1.9900349E+002, 1.8824778E+002
 5.4000086E+002, 1.4374244E+002, 1.8157249E+002, 2.0184529E+002, 1.9262138E+002
 5.4500208E+002, 1.4626991E+002, 1.8451868E+002, 2.0464714E+002, 1.9562857E+002
 5.5000129E+002, 1.4885749E+002, 1.8695923E+002, 2.0539856E+002, 1.9582576E+002
 5.5501531E+002, 1.5107806E+002, 1.8912017E+002, 2.0566035E+002, 1.9617963E+002
 5.6000234E+002, 1.5358284E+002, 1.9227527E+002, 2.0874298E+002, 1.9807485E+002
 5.6500256E+002, 1.5434386E+002, 1.9374295E+002, 2.1177156E+002, 2.0334146E+002
 5.7000822E+002, 1.5516512E+002, 1.9419093E+002, 2.1277028E+002, 2.0567410E+002
 5.7501170E+002, 1.5594560E+002, 1.9568663E+002, 2.1496492E+002, 2.0809547E+002
 5.8000877E+002, 1.5809202E+002, 1.9813800E+002, 2.1751197E+002, 2.1074418E+002
 5.8500492E+002, 1.5923811E+002, 2.0013620E+002, 2.1970860E+002, 2.1341828E+002
 5.9001278E+002, 1.6158665E+002, 2.0326743E+002, 2.2101027E+002, 2.1396545E+002
 5.9500915E+002, 1.6523044E+002, 2.0666908E+002, 2.2335774E+002, 2.1599200E+002
 6.0001633E+002, 1.6763972E+002, 2.0958153E+002, 2.2699580E+002, 2.2020596E+002
 6.0500118E+002, 1.6979545E+002, 2.1252294E+002, 2.3114789E+002, 2.2400702E+002
 6.1000241E+002, 1.7219707E+002, 2.1581741E+002, 2.3547636E+002, 2.2687686E+002
 6.1500791E+002, 1.7500887E+002, 2.1955686E+002, 2.4090985E+002, 2.3266562E+002
 6.2001421E+002, 1.7858211E+002, 2.2362057E+002, 2.4583887E+002, 2.3627316E+002
 6.2500675E+002, 1.8209653E+002, 2.2824626E+002, 2.5204884E+002, 2.4248984E+002
 6.3001023E+002, 1.8483461E+002, 2.3281563E+002, 2.5867191E+002, 2.4988963E+002
 6.3500886E+002, 1.8732855E+002, 2.3680137E+002, 2.6225691E+002, 2.5135042E+002
 6.4000555E+002, 1.9073942E+002, 2.4062710E+002, 2.6363973E+002, 2.5200544E+002
 6.4501526E+002, 1.9422475E+002, 2.4561876E+002, 2.6871773E+002, 2.5530742E+002
 6.5000683E+002, 1.9712654E+002, 2.5015988E+002, 2.7403271E+002, 2.5891672E+002
 6.5500315E+002, 2.0035331E+002, 2.5386202E+002, 2.7750342E+002, 2.6239609E+002
 6.6000879E+002, 2.0399727E+002, 2.5723974E+002, 2.8118803E+002, 2.6542741E+002
 6.6500151E+002, 2.0880668E+002, 2.6128872E+002, 2.8375600E+002, 2.6683854E+002
 6.7000933E+002, 2.1175799E+002, 2.6486071E+002, 2.8719765E+002, 2.6994530E+002
 6.7500907E+002, 2.1386023E+002, 2.6773849E+002, 2.8936811E+002, 2.7229703E+002
 6.8001764E+002, 2.1507854E+002, 2.7051463E+002, 2.9252660E+002, 2.7482482E+002
 6.8500015E+002, 2.1654242E+002, 2.7278350E+002, 2.9638924E+002, 2.7991229E+002
 6.9000433E+002, 2.1842609E+002, 2.7512064E+002, 2.9973107E+002, 2.8348561E+002
 6.9500378E+002, 2.2082529E+002, 2.7735540E+002, 3.0301263E+002, 2.8703063E+002
 7.0000789E+002, 2.2491076E+002, 2.8152443E+002, 3.0630232E+002, 2.8930933E+002
 7.0500595E+002, 2.2734099E+002, 2.8352231E+002, 3.0895415E+002, 2.9173298E+002
 7.1000490E+002, 2.3020688E+002, 2.8727969E+002, 3.1441325E+002, 2.9848631E+002
 7.1501903E+002, 2.3275605E+002, 2.9119394E+002, 3.1948737E+002, 3.0436309E+002
 7.2001762E+002, 2.3377425E+002, 2.9324687E+002, 3.2385498E+002, 3.1111261E+002
 7.2501104E+002, 2.3495030E+002, 2.9689080E+002, 3.3008756E+002, 3.1827667E+002
 7.3000596E+002, 2.3645687E+002, 3.0050656E+002, 3.3605996E+002, 3.2705111E+002
 7.3500957E+002, 2.3771294E+002, 3.0417687E+002, 3.4234135E+002, 3.3475578E+002
 7.4000675E+002, 2.4024488E+002, 3.0841144E+002, 3.4805400E+002, 3.4067402E+002
 7.4500653E+002, 2.4328749E+002, 3.1203197E+002, 3.5289759E+002, 3.4497318E+002
 7.5000255E+002, 2.4557545E+002, 3.1614879E+002, 3.5911714E+002, 3.5330189E+002
 7.5501143E+002, 2.4644605E+002, 3.1838878E+002, 3.6316417E+002, 3.5813338E+002
 7.6001702E+002, 2.4627402E+002, 3.1907539E+002, 3.6512259E+002, 3.6358827E+002
 7.6501653E+002, 2.4709557E+002, 3.2028946E+002, 3.6709491E+002, 3.6724006E+002
 7.7000831E+002, 2.4846295E+002, 3.2256015E+002, 3.7060679E+002, 3.7273116E+002
 7.7501602E+002, 2.5107299E+002, 3.2570509E+002, 3.7477074E+002, 3.7805741E+002
 7.8001251E+002, 2.5455577E+002, 3.3026900E+002, 3.8067472E+002, 3.8442370E+002
 7.8500985E+002, 2.5621816E+002, 3.3242466E+002, 3.8413188E+002, 3.8892453E+002
 7.9000629E+002, 2.5723224E+002, 3.3424774E+002, 3.8779141E+002, 3.9513094E+002
 7.9501603E+002, 2.5838223E+002, 3.3621052E+002, 3.9042966E+002, 4.0028635E+002
 8.0001394E+002, 2.5967009E+002, 3.3800661E+002, 3.9362616E+002, 4.0345767E+002
 8.0501289E+002, 2.6095977E+002, 3.3927156E+002, 3.9634010E+002, 4.0868585E+002
 8.1000380E+002, 2.6094464E+002, 3.4001541E+002, 3.9918897E+002, 4.1329312E+002
 8.1500992E+002, 2.6183039E+002, 3.4137984E+002, 4.0266983E+002, 4.1780448E+002
 8.2000708E+002, 2.6378706E+002, 3.4298953E+002, 4.0513057E+002, 4.1882146E+002
 8.2501481E+002, 2.6432053E+002, 3.4406129E+002, 4.0558970E+002, 4.1941239E+002
 8.3000877E+002, 2.6659947E+002, 3.4570458E+002, 4.0673453E+002, 4.2168255E+002
 8.3500412E+002, 2.6769991E+002, 3.4627486E+002, 4.0836458E+002, 4.2583523E+002
 8.4000149E+002, 2.6733101E+002, 3.4615661E+002, 4.0977296E+002, 4.3018688E+002
 8.4500078E+002, 2.6772237E+002, 3.4794614E+002, 4.1243252E+002, 4.3228562E+002
 8.5001000E+002, 2.6853036E+002, 3.4863671E+002, 4.1366332E+002, 4.3369055E+002
 8.5501240E+002, 2.6945821E+002, 3.4949614E+002, 4.1374180E+002, 4.3354909E+002
 8.6001393E+002, 2.7020962E+002, 3.5020446E+002, 4.1475121E+002, 4.3620420E+002
 8.6500924E+002, 2.7267821E+002, 3.5260497E+002, 4.1699606E+002, 4.3954371E+002
 8.7000149E+002, 2.7376208E+002, 3.5409914E+002, 4.1783346E+002, 4.4008728E+002
 8.7500722E+002, 2.7330611E+002, 3.5382868E+002, 4.1858096E+002, 4.4176068E+002
 8.8000760E+002, 2.7289304E+002, 3.5277851E+002, 4.1916260E+002, 4.4376017E+002
 8.8500468E+002, 2.7178227E+002, 3.5167466E+002, 4.1965259E+002, 4.4678591E+002
 8.9000232E+002, 2.7204611E+002, 3.5248423E+002, 4.2160005E+002, 4.4964518E+002
 8.9500180E+002, 2.7238390E+002, 3.5331383E+002, 4.2311410E+002, 4.5251706E+002
 9.0000277E+002, 2.7327385E+002, 3.5505545E+002, 4.2364894E+002, 4.5094118E+002
 9.0501787E+002, 2.7546507E+002, 3.5655778E+002, 4.2471865E+002, 4.5162558E+002
 9.1000148E+002, 2.7638827E+002, 3.5689103E+002, 4.2521771E+002, 4.5336666E+002
 9.1500930E+002, 2.7636760E+002, 3.5784825E+002, 4.2745104E+002, 4.5685494E+002
 9.2000297E+002, 2.7598016E+002, 3.5715967E+002, 4.2629902E+002, 4.5743876E+002
 9.2500394E+002, 2.7854252E+002, 3.5914986E+002, 4.2769714E+002, 4.5891695E+002
 9.3000850E+002, 2.7932307E+002, 3.5951531E+002, 4.2837636E+002, 4.6177736E+002
 9.3500611E+002, 2.7928163E+002, 3.5977704E+002, 4.2837866E+002, 4.6383937E+002
 9.4000890E+002, 2.7778071E+002, 3.5909293E+002, 4.2767763E+002, 4.6337278E+002
 9.4500968E+002, 2.7588580E+002, 3.5652410E+002, 4.2463632E+002, 4.6103664E+002
 9.5000891E+002, 2.7440570E+002, 3.5429720E+002, 4.2186738E+002, 4.5903191E+002
 9.5500857E+002, 2.7520000E+002, 3.5393751E+002, 4.2135121E+002, 4.5918006E+002
 9.6000303E+002, 2.7538178E+002, 3.5408282E+002, 4.2170031E+002, 4.5880853E+002
 9.6501583E+002, 2.7514843E+002, 3.5397135E+002, 4.2173727E+002, 4.5839514E+002
 9.7000237E+002, 2.7530197E+002, 3.5370426E+002, 4.2203255E+002, 4.5896405E+002
 9.7500748E+002, 2.7492877E+002, 3.5290208E+002, 4.2133765E+002, 4.5798937E+002
 9.8000326E+002, 2.7338789E+002, 3.5089911E+002, 4.2027586E+002, 4.5893530E+002
 9.8500771E+002, 2.7286650E+002, 3.5029967E+002, 4.1922443E+002, 4.5977244E+002
 9.9000434E+002, 2.7179709E+002, 3.4875283E+002, 4.1756438E+002, 4.5979840E+002
 9.9500492E+002, 2.7272340E+002, 3.4863237E+002, 4.1645374E+002, 4.6064929E+002
 1.0000010E+003, 2.7286966E+002, 3.4842734E+002, 4.1662133E+002, 4.6269937E+002
 1.0050043E+003, 2.7309042E+002, 3.4921108E+002, 4.1764060E+002, 4.6407651E+002
 1.0100000E+003, 2.7370825E+002, 3.4942733E+002, 4.1764185E+002, 4.6535108E+002
 1.0150123E+003, 2.7473839E+002, 3.4918885E+002, 4.1718897E+002, 4.6425655E+002
 1.0200075E+003, 2.7436688E+002, 3.4871874E+002, 4.1610507E+002, 4.6401082E+002
 1.0250093E+003, 2.7258002E+002, 3.4763545E+002, 4.1430010E+002, 4.6322114E+002
 1.0300077E+003, 2.7226437E+002, 3.4715713E+002, 4.1307256E+002, 4.6209080E+002
 1.0350002E+003, 2.7203664E+002, 3.4656465E+002, 4.1148303E+002, 4.6170386E+002
 1.0400075E+003, 2.7207836E+002, 3.4673879E+002, 4.1185872E+002, 4.6424170E+002
 1.0450046E+003, 2.7348732E+002, 3.4757361E+002, 4.1186906E+002, 4.6429593E+002
 1.0500135E+003, 2.7552070E+002, 3.4964615E+002, 4.1398791E+002, 4.6538793E+002
 1.0550111E+003, 2.7633166E+002, 3.5036030E+002, 4.1538849E+002, 4.6721126E+002
 1.0600062E+003, 2.7514972E+002, 3.4951594E+002, 4.1492742E+002, 4.6736108E+002
 1.0650014E+003, 2.7474455E+002, 3.4950136E+002, 4.1501077E+002, 4.6782497E+002
 1.0700090E+003, 2.7386292E+002, 3.4795920E+002, 4.1423945E+002, 4.6849341E+002
 1.0750124E+003, 2.7285745E+002, 3.4649672E+002, 4.1251188E+002, 4.6768082E+002
 1.0800038E+003, 2.7217070E+002, 3.4694662E+002, 4.1324483E+002, 4.6792148E+002
 1.0850130E+003, 2.7207718E+002, 3.4634472E+002, 4.1332116E+002, 4.6871120E+002
 1.0900092E+003, 2.7208956E+002, 3.4655878E+002, 4.1329322E+002, 4.6777810E+002
 1.0950008E+003, 2.7327240E+002, 3.4636830E+002, 4.1135270E+002, 4.6475194E+002
 1.1000126E+003, 2.7456339E+002, 3.4732939E+002, 4.1201446E+002, 4.6483606E+002
 1.1050049E+003, 2.7296607E+002, 3.4484382E+002, 4.0876881E+002, 4.6188107E+002
 1.1100049E+003, 2.7162187E+002, 3.4321682E+002, 4.0765248E+002, 4.6133234E+002
 1.1150020E+003, 2.7038874E+002, 3.4203947E+002, 4.0710669E+002, 4.6150785E+002
 1.1200040E+003, 2.6930798E+002, 3.4034052E+002, 4.0595574E+002, 4.6196005E+002
 1.1250166E+003, 2.6852547E+002, 3.3925387E+002, 4.0594789E+002, 4.6326888E+002
 1.1300080E+003, 2.6883918E+002, 3.3862786E+002, 4.0540146E+002, 4.6342143E+002
 1.1350090E+003, 2.6794981E+002, 3.3652733E+002, 4.0287013E+002, 4.6129037E+002
 1.1400086E+003, 2.6655341E+002, 3.3475204E+002, 4.0061851E+002, 4.5914795E+002
 1.1450068E+003, 2.6612242E+002, 3.3444585E+002, 4.0055891E+002, 4.5912106E+002
 1.1500090E+003, 2.6599454E+002, 3.3432442E+002, 4.0075542E+002, 4.5921798E+002
 1.1550093E+003, 2.6477669E+002, 3.3211067E+002, 3.9747927E+002, 4.5628856E+002
 1.1600118E+003, 2.6400367E+002, 3.3095259E+002, 3.9613400E+002, 4.5472247E+002
 1.1650023E+003, 2.6311289E+002, 3.3019153E+002, 3.9543935E+002, 4.5382050E+002
 1.1700127E+003, 2.6231428E+002, 3.2962766E+002, 3.9624350E+002, 4.5491586E+002
 1.1750047E+003, 2.6129372E+002, 3.2886940E+002, 3.9561686E+002, 4.5486290E+002
 1.1800134E+003, 2.6253373E+002, 3.2989561E+002, 3.9587582E+002, 4.5475351E+002
 1.1850060E+003, 2.6316849E+002, 3.3052540E+002, 3.9668226E+002, 4.5422610E+002
 1.1900129E+003, 2.6437328E+002, 3.3266318E+002, 4.0009705E+002, 4.5746853E+002
 1.1950033E+003, 2.6558144E+002, 3.3443444E+002, 4.0152712E+002, 4.5800777E+002
 1.2000124E+003, 2.6418735E+002, 3.3263413E+002, 3.9950987E+002, 4.5767203E+002
 1.2050090E+003, 2.6295327E+002, 3.3097634E+002, 3.9827122E+002, 4.5782315E+002
 1.2100074E+003, 2.6284858E+002, 3.3084147E+002, 3.9876097E+002, 4.5894245E+002
 1.2150019E+003, 2.6159049E+002, 3.2978990E+002, 3.9841634E+002, 4.6070170E+002
 1.2200140E+003, 2.6045936E+002, 3.2860862E+002, 3.9725732E+002, 4.6196266E+002
 1.2250047E+003, 2.6021203E+002, 3.2857756E+002, 3.9749075E+002, 4.6233340E+002
 1.2300030E+003, 2.6046738E+002, 3.2928000E+002, 3.9832520E+002, 4.6241643E+002
 1.2350054E+003, 2.5944420E+002, 3.2833921E+002, 3.9735799E+002, 4.6207385E+002
 1.2400125E+003, 2.5836772E+002, 3.2653068E+002, 3.9446599E+002, 4.5866522E+002
 1.2450157E+003, 2.5772627E+002, 3.2560428E+002, 3.9259067E+002, 4.5737653E+002
 1.2500126E+003, 2.5664297E+002, 3.2435988E+002, 3.9069953E+002, 4.5534004E+002
 1.2550077E+003, 2.5528623E+002, 3.2255016E+002, 3.8976606E+002, 4.5414379E+002
 1.2600095E+003, 2.5489884E+002, 3.2212738E+002, 3.9005675E+002, 4.5382386E+002
 1.2650182E+003, 2.5285772E+002, 3.1926706E+002, 3.8597072E+002, 4.4730014E+002
 1.2700044E+003, 2.5039702E+002, 3.1510044E+002, 3.7990291E+002, 4.3834815E+002
 1.2750075E+003, 2.4762069E+002, 3.1080038E+002, 3.7381098E+002, 4.2958734E+002
 1.2800246E+003, 2.4483069E+002, 3.0677758E+002, 3.6804967E+002, 4.2088087E+002
 1.2850199E+003, 2.4203552E+002, 3.0255299E+002, 3.6228524E+002, 4.1263246E+002
 1.2900120E+003, 2.3902479E+002, 2.9836523E+002, 3.5663349E+002, 4.0512058E+002
 1.2950121E+003, 2.3617421E+002, 2.9427414E+002, 3.5114782E+002, 3.9762922E+002
 1.3000019E+003, 2.3362050E+002, 2.9063703E+002, 3.4634121E+002, 3.9073299E+002
 1.3050351E+003, 2.3117944E+002, 2.8718239E+002, 3.4163727E+002, 3.8437751E+002
 1.3100068E+003, 2.2868026E+002, 2.8382767E+002, 3.3691808E+002, 3.7789100E+002
 1.3150317E+003, 2.2624052E+002, 2.8015197E+002, 3.3201403E+002, 3.7089341E+002
 1.3200230E+003, 2.2416137E+002, 2.7675274E+002, 3.2770027E+002, 3.6453101E+002
 1.3250279E+003, 2.2196280E+002, 2.7371237E+002, 3.2342781E+002, 3.5822308E+002
 1.3300439E+003, 2.1964439E+002, 2.7076321E+002, 3.1949366E+002, 3.5243179E+002
 1.3350143E+003, 2.1727597E+002, 2.6761853E+002, 3.1516054E+002, 3.4654731E+002
 1.3400442E+003, 2.1513856E+002, 2.6447272E+002, 3.1083621E+002, 3.4079430E+002
 1.3450362E+003, 2.1305086E+002, 2.6155711E+002, 3.0695997E+002, 3.3528881E+002
 1.3500250E+003, 2.1117663E+002, 2.5886352E+002, 3.0352441E+002, 3.3063664E+002
 1.3550214E+003, 2.0910549E+002, 2.5593502E+002, 2.9965039E+002, 3.2512444E+002
 1.3600387E+003, 2.0716139E+002, 2.5322995E+002, 2.9594762E+002, 3.1983732E+002
 1.3650440E+003, 2.0526770E+002, 2.5060883E+002, 2.9243797E+002, 3.1467229E+002
 1.3700478E+003, 2.0327387E+002, 2.4795804E+002, 2.8898697E+002, 3.0975674E+002
 1.3750451E+003, 2.0175262E+002, 2.4569694E+002, 2.8578010E+002, 3.0510195E+002
 1.3800418E+003, 2.0013028E+002, 2.4342141E+002, 2.8269916E+002, 3.0102023E+002
 1.3850443E+003, 1.9836980E+002, 2.4098870E+002, 2.7965348E+002, 2.9729380E+002
