s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0000016E+002, 3.3171740E+001,-8.6849703E+000,-1.6598335E+001,-6.7535296E+000, 2.1439449E-001, 0.0000000E+000,-5.2153467E-002, 1.2342991E+000, 1.2971469E+000, 1.2422307E-005, 6.6032479E-004, 9.6137752E-007
 1.0500391E+002, 3.2786312E+001,-8.6124326E+000,-1.7419755E+001,-6.6350764E+000, 2.1505040E-001, 0.0000000E+000,-4.9255402E-002, 1.6959971E-001, 2.8484240E-001, 2.4210414E-005, 6.6032476E-004, 2.9816991E-006
 1.1000235E+002, 3.3374532E+001,-8.7479488E+000,-1.7477461E+001,-6.8093708E+000, 2.1655668E-001, 0.0000000E+000,-5.3262569E-002, 3.8318129E-001, 5.0304594E-001,-1.3005773E-005, 6.6032472E-004, 3.4992846E-010
 1.1501457E+002, 3.2710334E+001,-8.5484658E+000,-1.8516296E+001,-6.5067248E+000, 2.1537234E-001, 0.0000000E+000,-6.1149420E-002,-7.4215846E-001,-7.0692916E-001,-6.5306906E-005, 6.6032477E-004,-3.8408583E-006
 1.2000729E+002, 3.3157196E+001,-8.6675196E+000,-1.7845486E+001,-6.3777840E+000, 2.1767904E-001, 0.0000000E+000,-6.4620489E-002, 1.2585288E-001, 4.1946480E-001, 9.4784707E-005, 6.6032481E-004, 8.1544910E-006
 1.2500274E+002, 3.3050757E+001,-8.6616474E+000,-1.8192143E+001,-6.3824578E+000, 2.1576048E-001, 0.0000000E+000,-5.7032701E-002,-9.4154201E-002,-2.6762866E-002, 1.4815070E-005, 6.6032481E-004, 8.0750765E-006
 1.3000992E+002, 3.3023559E+001,-8.6700690E+000,-1.7724474E+001,-6.2692578E+000, 2.1763876E-001, 0.0000000E+000,-5.9503363E-002, 3.7398246E-001, 5.1789365E-001,-1.2283679E-004, 6.6032475E-004,-7.9073994E-006
 1.3501125E+002, 3.2876730E+001,-8.6101402E+000,-1.7765565E+001,-6.2440568E+000, 2.1482043E-001, 0.0000000E+000,-5.1326874E-002, 3.4105224E-001, 4.2046160E-001, 2.0571814E-006, 6.6032459E-004,-1.0206622E-006
 1.4001448E+002, 3.2972475E+001,-8.6249390E+000,-1.7660263E+001,-6.2001628E+000, 2.1724226E-001, 0.0000000E+000,-5.9742654E-002, 5.0728856E-001, 6.4460926E-001,-3.8475458E-005, 6.6032472E-004,-2.1088734E-006
 1.4500836E+002, 3.2693646E+001,-8.5777849E+000,-1.7117325E+001,-6.1159065E+000, 2.1494308E-001, 0.0000000E+000,-5.2715771E-002, 9.2990722E-001, 1.0448570E+000,-5.5039000E-005, 6.6032500E-004,-1.4719053E-006
 1.5001013E+002, 3.3303712E+001,-8.7835329E+000,-1.8399800E+001,-6.2241989E+000, 2.1482882E-001, 0.0000000E+000,-6.1554359E-002,-2.3760395E-002, 4.9453764E-002, 9.5033008E-006, 6.6032477E-004, 7.5708307E-007
 1.5501022E+002, 3.3328441E+001,-8.6973009E+000,-1.8516351E+001,-6.0786070E+000, 2.1491434E-001, 0.0000000E+000,-5.2449577E-002, 1.2604950E-001, 1.9864667E-001,-1.4781516E-005, 6.6032476E-004, 8.0601658E-007
 1.6000217E+002, 3.3182413E+001,-8.6469233E+000,-1.8834288E+001,-5.9158502E+000, 2.1738573E-001, 0.0000000E+000,-6.1553472E-002,-1.6111914E-001,-5.8815910E-002,-1.9921676E-005, 6.6032476E-004,-4.4306285E-006
 1.6501599E+002, 3.2668609E+001,-8.5018770E+000,-1.8028875E+001,-5.8006405E+000, 2.1759302E-001, 0.0000000E+000,-6.5331341E-002, 3.9625207E-001, 4.8947753E-001, 1.5781338E-005, 6.6032473E-004, 4.3204409E-006
 1.7000914E+002, 3.2852825E+001,-8.4708270E+000,-1.8625628E+001,-5.6933908E+000, 2.1629548E-001, 0.0000000E+000,-5.4844065E-002, 1.4859067E-001, 2.2443106E-001,-4.0211653E-005, 6.6032478E-004,-5.7533517E-007
 1.7501456E+002, 3.3213017E+001,-8.6189904E+000,-1.7314201E+001,-5.6567294E+000, 2.1384276E-001, 0.0000000E+000,-2.8335449E-002, 1.7082717E+000, 1.8086043E+000,-1.5326766E-005, 6.6032481E-004,-8.6617293E-007
 1.8001248E+002, 3.2919043E+001,-8.6495722E+000,-1.7548854E+001,-5.8236139E+000, 2.1453652E-001, 0.0000000E+000,-3.9741827E-002, 9.4171592E-001, 1.0717981E+000, 1.5123758E-005, 6.6032472E-004, 5.6837245E-006
 1.8500893E+002, 3.3090618E+001,-8.7355439E+000,-1.8216722E+001,-5.8194213E+000, 2.1597533E-001, 0.0000000E+000,-5.6247179E-002, 2.9876804E-001, 4.7865829E-001,-1.6255392E-006, 6.6032486E-004, 4.0736406E-007
 1.9000766E+002, 3.3065944E+001,-8.6715186E+000,-1.8628880E+001,-5.6826620E+000, 2.1431318E-001, 0.0000000E+000,-5.1158764E-002, 2.7917196E-001, 2.4603727E-001, 6.8003806E-006, 6.6032478E-004, 6.7357170E-007
 1.9500249E+002, 3.2936009E+001,-8.7162010E+000,-1.8117140E+001,-5.6927796E+000, 2.1379168E-001, 0.0000000E+000,-4.3654930E-002, 3.7490804E-001, 5.8002499E-001, 2.6489441E-005, 6.6032477E-004, 1.7847442E-006
 2.0001491E+002, 3.3004599E+001,-8.8166339E+000,-1.8610661E+001,-5.7765201E+000, 2.1701765E-001, 0.0000000E+000,-4.9255317E-002,-1.6348825E-001,-3.1453078E-002,-1.9694019E-005, 6.6032472E-004, 4.1170173E-006
 2.0500363E+002, 3.2725146E+001,-8.5803856E+000,-1.9752628E+001,-5.6284966E+000, 2.1342330E-001, 0.0000000E+000,-5.6563850E-002,-1.1294642E+000,-1.0795046E+000,-1.6613960E-005, 6.6032471E-004,-6.1204772E-006
 2.1000009E+002, 3.3241003E+001,-8.7381047E+000,-1.8788357E+001,-5.5548481E+000, 2.1493282E-001, 0.0000000E+000,-4.6955639E-002, 1.4606131E-001, 3.2767032E-001,-3.8876290E-005, 6.6032479E-004,-1.7503108E-006
 2.1501912E+002, 3.2974306E+001,-8.5761405E+000,-1.9270676E+001,-5.4313147E+000, 2.1455577E-001, 0.0000000E+000,-5.3132375E-002,-2.1703404E-001,-1.4240197E-001, 3.5422280E-005, 6.6032467E-004, 6.5770032E-006
 2.2000508E+002, 3.3059158E+001,-8.5631757E+000,-1.9437402E+001,-5.1408928E+000, 2.1460808E-001, 0.0000000E+000,-5.0573187E-002,-8.5747549E-003, 8.1722716E-002,-4.7137101E-005, 6.6032488E-004,-2.4299405E-006
 2.2500923E+002, 3.2972024E+001,-8.5930956E+000,-1.8605436E+001,-5.2314719E+000, 2.1428807E-001, 0.0000000E+000,-4.3808959E-002, 6.2929450E-001, 7.1249967E-001,-1.4232386E-004, 6.6032488E-004,-7.3479882E-006
 2.3000694E+002, 3.3000376E+001,-8.5902521E+000,-1.7954620E+001,-5.2149145E+000, 2.1491168E-001, 0.0000000E+000,-3.5450442E-002, 1.2999504E+000, 1.4200508E+000, 1.0556374E-004, 6.6032483E-004, 7.7736562E-006
 2.3500706E+002, 3.2985637E+001,-8.6020895E+000,-1.8862246E+001,-5.1945691E+000, 2.1301912E-001, 0.0000000E+000,-3.8974149E-002, 4.2578400E-001, 5.0077678E-001,-6.7117023E-005, 6.6032476E-004,-5.8639312E-006
 2.4001910E+002, 3.3051589E+001,-8.6294933E+000,-1.8817486E+001,-5.2424000E+000, 2.1563994E-001, 0.0000000E+000,-4.2235240E-002, 4.3939534E-001, 5.3561430E-001, 5.1735746E-005, 6.6032476E-004, 2.6118026E-006
 2.4501395E+002, 3.2796958E+001,-8.6799450E+000,-1.9614506E+001,-5.1435447E+000, 2.1726195E-001, 0.0000000E+000,-4.1058178E-002,-5.1910543E-001,-4.6483324E-001, 1.6476591E-005, 6.6032466E-004, 4.8738483E-006
 2.5000320E+002, 3.3325892E+001,-8.6261711E+000,-1.9621187E+001,-5.0027708E+000, 2.1766334E-001, 0.0000000E+000,-4.7644150E-002, 1.1312876E-001, 2.4578228E-001,-1.6382337E-004, 6.6032474E-004,-8.7954925E-006
 2.5501100E+002, 3.2843721E+001,-8.5078869E+000,-1.8225806E+001,-4.9325311E+000, 2.1920953E-001, 0.0000000E+000,-2.8324880E-002, 1.3273409E+000, 1.3683816E+000, 1.0154079E-004, 6.6032476E-004, 3.9325169E-006
 2.6001471E+002, 3.2950023E+001,-8.5523790E+000,-1.9283176E+001,-4.8880277E+000, 2.1643995E-001, 0.0000000E+000,-3.3251104E-002, 7.0016342E-002, 4.0962938E-001,-7.7181621E-005, 6.6032475E-004,-2.2049898E-006
 2.6500513E+002, 3.2831107E+001,-8.5387526E+000,-1.8131393E+001,-4.8357764E+000, 2.1613690E-001, 0.0000000E+000,-3.6719117E-002, 1.4986793E+000, 1.5046028E+000,-3.9195420E-005, 6.6032434E-004,-4.6889652E-006
 2.7001477E+002, 3.3352338E+001,-8.6949123E+000,-1.9254642E+001,-4.9463865E+000, 2.1566871E-001, 0.0000000E+000,-3.2423627E-002, 5.0665849E-001, 6.3964191E-001,-9.4628110E-005, 6.6032549E-004,-7.9070966E-006
 2.7500122E+002, 3.2922815E+001,-8.5868257E+000,-1.8805592E+001,-4.7993066E+000, 2.1792427E-001, 0.0000000E+000,-2.8743059E-002, 8.8408569E-001, 9.2027169E-001, 3.7996334E-005, 6.6032461E-004, 5.9359098E-006
 2.8000024E+002, 3.3179302E+001,-8.5945244E+000,-2.0204114E+001,-4.8623030E+000, 2.1471153E-001, 0.0000000E+000,-4.0609673E-002,-4.9321258E-001,-3.0753744E-001, 1.5868076E-005, 6.6032501E-004, 2.4011263E-006
 2.8500885E+002, 3.2827588E+001,-8.5237688E+000,-1.9470280E+001,-4.7210038E+000, 2.1628009E-001, 0.0000000E+000,-4.1663794E-002, 2.8242886E-001, 2.8715190E-001,-2.9730369E-006, 6.6032476E-004, 2.8361102E-006
 2.9001718E+002, 3.2860172E+001,-8.5046108E+000,-2.0328007E+001,-4.5648214E+000, 2.1672263E-001, 0.0000000E+000,-3.4258957E-002,-5.5410411E-001,-3.5480358E-001,-6.2734253E-005, 6.6032479E-004,-7.3667588E-006
 2.9501321E+002, 3.3095328E+001,-8.5899927E+000,-1.9605410E+001,-4.6723171E+000, 2.1963381E-001, 0.0000000E+000,-4.2780111E-002, 3.5173292E-001, 4.0446244E-001,-1.5474166E-005, 6.6032483E-004, 6.4376086E-006
 3.0001883E+002, 3.3112488E+001,-8.6017564E+000,-1.9563496E+001,-4.5569176E+000, 2.1731891E-001, 0.0000000E+000,-3.4816439E-002, 4.1677258E-001, 5.7282123E-001, 7.9263691E-005, 6.6032483E-004, 1.4091109E-006
 3.0501840E+002, 3.3075230E+001,-8.5500603E+000,-1.8889530E+001,-4.4941382E+000, 2.1881371E-001, 0.0000000E+000,-2.5557217E-002, 1.3470789E+000, 1.3347578E+000,-4.9867533E-005, 6.6032473E-004,-5.1682828E-007
 3.1001373E+002, 3.2903239E+001,-8.5962632E+000,-2.0027892E+001,-4.5931580E+000, 2.1524618E-001, 0.0000000E+000,-2.5877654E-002,-3.1494845E-001,-1.2470551E-001,-1.4882797E-004, 6.6032469E-004,-1.0277425E-005
 3.1501614E+002, 3.5125210E+001,-9.0772897E+000,-1.9379078E+001,-4.6447884E+000, 2.2950767E-001, 0.0000000E+000,-2.9201613E-002, 2.1685997E+000, 2.2243603E+000, 9.4182358E-005, 7.1586160E-004, 1.1670245E-005
 3.2000629E+002, 3.9809056E+001,-1.0180247E+001,-2.0388911E+001,-4.7481740E+000, 2.5393971E-001, 0.0000000E+000,-2.7241749E-002, 4.4645240E+000, 4.7184221E+000, 8.3288248E-005, 8.2588430E-004, 2.8133745E-006
 3.2500580E+002, 4.6641813E+001,-1.2156658E+001,-2.0957184E+001,-5.4504208E+000, 2.7889309E-001, 0.0000000E+000,-4.4906055E-002, 8.2082075E+000, 8.3115371E+000,-9.2426376E-006, 9.3576907E-004,-1.5225328E-006
 3.3001401E+002, 5.1328793E+001,-1.3883044E+001,-2.3789862E+001,-6.2386839E+000, 3.0055861E-001, 0.0000000E+000,-5.0050882E-002, 7.4034509E+000, 7.6677109E+000,-9.7122084E-005, 1.0458543E-003,-5.1126019E-006
 3.3501672E+002, 5.4607738E+001,-1.5527862E+001,-2.6445472E+001,-6.8479729E+000, 3.0765803E-001, 0.0000000E+000,-7.0160663E-002, 5.5465357E+000, 6.0239279E+000, 8.0321705E-005, 1.1005426E-003, 9.9167462E-006
 3.4001102E+002, 5.4914595E+001,-1.5670527E+001,-2.6719502E+001,-6.9425476E+000, 3.0744071E-001, 0.0000000E+000,-6.3605775E-002, 5.8155362E+000, 5.8258536E+000, 4.0188186E-005, 1.1005419E-003, 3.3318109E-006
 3.4501514E+002, 5.4709779E+001,-1.6257235E+001,-3.0935975E+001,-7.1960114E+000, 3.0436152E-001, 0.0000000E+000,-6.5493122E-002, 3.8391599E-001, 5.5942541E-001,-2.9939675E-005, 1.1005427E-003, 2.7759848E-007
 3.5001553E+002, 5.5081090E+001,-1.6802044E+001,-2.9881243E+001,-7.3382385E+000, 3.0516788E-001, 0.0000000E+000,-5.9361782E-002, 1.0325607E+000, 1.3053702E+000, 3.3348791E-006, 1.1005444E-003,-2.6461243E-007
 3.5501962E+002, 5.4336842E+001,-1.6557265E+001,-3.1173382E+001,-7.1982507E+000, 3.0849248E-001, 0.0000000E+000,-7.9790525E-002,-5.0594116E-001,-3.6335423E-001, 2.4742899E-005, 1.1005427E-003,-1.0153179E-006
 3.6000208E+002, 5.5179839E+001,-1.6614872E+001,-3.1994110E+001,-7.0240449E+000, 3.0599860E-001, 0.0000000E+000,-6.1397289E-002,-3.9563398E-001,-2.0858699E-001, 1.3854988E-005, 1.1005429E-003, 7.9508382E-006
 3.6501538E+002, 5.5253164E+001,-1.6516037E+001,-3.0837135E+001,-6.9201480E+000, 3.0655000E-001, 0.0000000E+000,-8.4081999E-002, 1.0938362E+000, 1.2023120E+000,-1.0645682E-004, 1.1005465E-003,-4.5400279E-006
 3.7000748E+002, 5.5363910E+001,-1.6458749E+001,-3.1548708E+001,-6.6187797E+000, 3.0850419E-001, 0.0000000E+000,-4.8509516E-002, 9.0859164E-001, 9.9766808E-001, 8.5555898E-005, 1.1005338E-003, 6.4215845E-006
 3.7500894E+002, 5.4190681E+001,-1.6245507E+001,-3.2472665E+001,-6.3817724E+000, 3.0912682E-001, 0.0000000E+000,-5.7558656E-002,-1.1894434E+000,-6.5769488E-001,-7.7335687E-005, 1.1005502E-003, 3.7862878E-006
 3.8000491E+002, 5.5524189E+001,-1.6847041E+001,-3.1024860E+001,-6.4567349E+000, 3.0782451E-001, 0.0000000E+000,-5.2354818E-002, 1.2950548E+000, 1.4510227E+000, 5.7219345E-005, 1.1005435E-003, 1.1053497E-005
 3.8500531E+002, 5.4804915E+001,-1.6704469E+001,-3.0438831E+001,-6.7139208E+000, 3.0974155E-001, 0.0000000E+000,-5.8183332E-002, 1.1499014E+000, 1.1992523E+000,-5.5195023E-005, 1.1005417E-003,-1.7023751E-006
 3.9001840E+002, 5.5694005E+001,-1.6934605E+001,-3.1055804E+001,-6.4791085E+000, 3.0788979E-001, 0.0000000E+000,-3.8066479E-002, 1.2523511E+000, 1.4943100E+000, 5.4590325E-005, 1.1005459E-003, 6.5136882E-006
 3.9500208E+002, 5.4721076E+001,-1.6709455E+001,-3.1127255E+001,-6.4747400E+000, 3.0435581E-001, 0.0000000E+000,-4.3516015E-002, 6.2004850E-001, 6.7046578E-001,-1.4794758E-005, 1.1005419E-003, 3.3684994E-006
 4.0001358E+002, 5.4746863E+001,-1.6980457E+001,-3.0793136E+001,-6.3947313E+000, 3.0174411E-001, 0.0000000E+000,-4.9002824E-002, 6.8023616E-001, 8.3128010E-001,-3.6051600E-005, 1.1005428E-003,-1.0895498E-005
 4.0501730E+002, 5.5045977E+001,-1.7319074E+001,-3.2121670E+001,-6.5566219E+000, 3.1262886E-001, 0.0000000E+000,-6.4073679E-002,-7.5550828E-001,-7.0283377E-001,-4.7896134E-005, 1.1005421E-003,-5.2153179E-006
 4.1001334E+002, 5.4519071E+001,-1.6606219E+001,-3.1610376E+001,-6.1991097E+000, 3.1077335E-001, 0.0000000E+000,-6.7688958E-002, 3.2796001E-002, 3.4645089E-001, 4.1933875E-005, 1.1005512E-003, 9.6959868E-006
 4.1500708E+002, 5.9642204E+001,-1.8020709E+001,-3.0077285E+001,-6.2138731E+000, 3.2330177E-001, 0.0000000E+000,-6.0165893E-002, 5.5335481E+000, 5.5934730E+000, 8.0520606E-005, 1.2265568E-003, 1.0786190E-005
 4.2000815E+002, 7.0761759E+001,-2.2504043E+001,-3.3844619E+001,-7.1920223E+000, 3.6315537E-001, 0.0000000E+000,-7.6905444E-002, 7.2543718E+000, 7.5073242E+000,-3.1367867E-005, 1.4764866E-003,-4.5183191E-006
 4.2500659E+002, 7.8933872E+001,-2.6760935E+001,-3.6880755E+001,-7.9210442E+000, 3.7843657E-001, 0.0000000E+000,-6.3430459E-002, 7.4629121E+000, 7.6861430E+000,-1.0012990E-004, 1.6008667E-003,-1.1701834E-005
 4.3000229E+002, 8.0379866E+001,-2.8298965E+001,-3.8215116E+001,-8.4227965E+000, 3.7140452E-001, 0.0000000E+000,-8.0648557E-002, 5.3992369E+000, 5.7337449E+000, 1.2785311E-005, 1.6007641E-003,-3.4715124E-006
 4.3500986E+002, 7.8881486E+001,-2.8019710E+001,-4.1559573E+001,-8.1971414E+000, 3.7302013E-001, 0.0000000E+000,-8.6099737E-002, 1.0254942E+000, 1.3919823E+000, 4.6907967E-005, 1.6007654E-003, 2.6806367E-005
 4.4000415E+002, 8.1373704E+001,-2.8438501E+001,-4.1610070E+001,-7.9021787E+000, 3.7856691E-001, 0.0000000E+000,-7.6755298E-002, 3.2111167E+000, 3.7247655E+000,-6.9496473E-005, 1.6007882E-003,-1.1086884E-005
 4.4500409E+002, 7.8685969E+001,-2.8814748E+001,-4.0328027E+001,-7.9507272E+000, 3.7185286E-001, 0.0000000E+000,-5.3500159E-002, 1.7077539E+000, 1.9108204E+000,-8.1881567E-005, 1.6007362E-003,-3.7790314E-006
 4.5001648E+002, 7.9940135E+001,-2.9335667E+001,-4.2048133E+001,-8.2538905E+000, 3.8036643E-001, 0.0000000E+000,-8.4540601E-002, 1.5120666E-001, 5.9827042E-001, 6.5343058E-006, 1.6007604E-003,-1.4116973E-005
 4.5500757E+002, 8.0565583E+001,-2.8919840E+001,-4.3332612E+001,-7.9005520E+000, 3.7665613E-001, 0.0000000E+000,-5.2122278E-002, 7.5684349E-001, 7.3711320E-001,-1.6989241E-005, 1.6009342E-003, 2.6699705E-005
 4.6000061E+002, 7.9159009E+001,-2.8711679E+001,-4.3410042E+001,-7.6259651E+000, 3.7809009E-001, 0.0000000E+000,-7.4078655E-002,-4.9984896E-001,-2.8466620E-001, 3.5922139E-005, 1.6007959E-003,-4.7241231E-006
 4.6501724E+002, 8.0887263E+001,-2.9275169E+001,-4.3320720E+001,-7.5690642E+000, 3.6906742E-001, 0.0000000E+000,-5.4191966E-002, 1.0414114E+000, 1.0371850E+000, 7.6388736E-005, 1.6008219E-003, 3.4953238E-005
 4.7000031E+002, 7.8872105E+001,-2.8882898E+001,-4.5709723E+001,-7.4361741E+000, 3.7037767E-001, 0.0000000E+000,-7.1598132E-002,-2.8755772E+000,-2.8579101E+000, 1.2211011E-005, 1.6008229E-003,-2.9751163E-006
 4.7500134E+002, 8.2473611E+001,-2.8655282E+001,-4.6026980E+001,-7.2709283E+000, 3.7482088E-001, 0.0000000E+000,-9.4105206E-002, 7.8013856E-001, 8.0113677E-001,-1.2651060E-005, 1.6510791E-003, 6.6233715E-007
 4.8000732E+002, 8.5831255E+001,-3.0864682E+001,-4.5406165E+001,-6.8306719E+000, 3.8426365E-001, 0.0000000E+000,-6.1107827E-002, 2.7420148E+000, 3.0528922E+000,-5.1147516E-005, 1.7511556E-003,-6.4864162E-006
 4.8500693E+002, 9.1476700E+001,-3.2651859E+001,-4.6955041E+001,-7.1255590E+000, 3.8936316E-001, 0.0000000E+000,-9.9665634E-002, 4.6954878E+000, 5.0339390E+000,-6.4353773E-005, 1.8512202E-003,-1.8978939E-005
 4.9000369E+002, 9.4425092E+001,-3.6510376E+001,-4.6127192E+001,-7.6335061E+000, 4.0137457E-001, 0.0000000E+000,-7.5064021E-002, 4.3178551E+000, 4.4803284E+000,-6.7308867E-005, 1.9512752E-003,-8.7946833E-006
 4.9500406E+002, 1.0154752E+002,-3.9705455E+001,-4.5393045E+001,-8.0822159E+000, 4.0760049E-001, 0.0000000E+000,-9.1694378E-002, 8.4645767E+000, 8.6827071E+000,-4.6032348E-005, 2.0513058E-003,-1.2204821E-005
 5.0000015E+002, 1.0607085E+002,-4.1452744E+001,-5.4809488E+001,-8.0224832E+000, 4.1984138E-001, 0.0000000E+000,-9.8342161E-002, 2.1491957E+000, 2.1076300E+000, 8.0913936E-005, 2.1514423E-003, 2.3306044E-005
 5.0500168E+002, 1.0736839E+002,-4.4840724E+001,-5.3301519E+001,-7.9700698E+000, 4.0287516E-001, 0.0000000E+000,-1.3920938E-001, 1.2546840E+000, 1.5197471E+000,-3.6429292E-005, 2.2010660E-003, 3.7144608E-006
 5.1000238E+002, 1.0963056E+002,-4.7242427E+001,-5.1293360E+001,-8.4427589E+000, 4.1757516E-001, 0.0000000E+000,-6.0186763E-002, 2.8533499E+000, 3.0094021E+000,-5.9594412E-005, 2.2011028E-003,-3.5951255E-005
 5.1500854E+002, 1.1091451E+002,-4.6485314E+001,-5.6985446E+001,-8.1898074E+000, 4.0292147E-001, 0.0000000E+000,-1.2064116E-001,-9.4948593E-001,-4.6377889E-001,-1.1446223E-004, 2.2010492E-003,-1.7119656E-005
 5.2000574E+002, 1.1137203E+002,-4.7033242E+001,-5.2886191E+001,-7.8633101E+000, 4.1172200E-001, 0.0000000E+000,-1.0725953E-001, 3.7059884E+000, 3.8937449E+000, 8.1035160E-005, 2.2013544E-003, 3.5097563E-005
 5.2501245E+002, 1.0883311E+002,-4.5856469E+001,-5.4081824E+001,-7.7630175E+000, 4.1896835E-001, 0.0000000E+000,-6.7048772E-002, 1.2952765E+000, 1.4837201E+000,-4.4884369E-005, 2.2011139E-003, 1.8660308E-005
