s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.2500235E+002, 3.2887575E+001,-7.3135590E+000,-2.1248044E+001,-4.8677469E+000, 2.1492867E-001, 0.0000000E+000,-2.9127480E-002,-4.0610443E-001,-3.5597428E-001,-7.3719183E-006, 6.6032473E-004, 6.7427800E-007
 1.3001215E+002, 3.3051677E+001,-7.4056340E+000,-2.1215004E+001,-4.8037691E+000, 2.1608154E-001, 0.0000000E+000,-2.8212958E-002,-2.4828558E-001,-1.8486119E-001,-3.0975767E-005, 6.6032473E-004,-1.4348934E-006
 1.3501129E+002, 3.2924742E+001,-7.4444378E+000,-2.0013082E+001,-4.9364171E+000, 2.1698462E-001, 0.0000000E+000,-2.3370654E-002, 6.6508709E-001, 7.2441905E-001, 2.1911733E-005, 6.6032474E-004,-3.5102472E-007
 1.4000040E+002, 3.2898743E+001,-7.3572371E+000,-2.1665828E+001,-4.6963917E+000, 2.1616092E-001, 0.0000000E+000,-2.9320718E-002,-7.3419327E-001,-6.3387308E-001,-5.1033689E-005, 6.6032474E-004,-2.9281890E-006
 1.4500269E+002, 3.3208451E+001,-7.3928134E+000,-2.0222725E+001,-4.6790293E+000, 2.1834867E-001, 0.0000000E+000,-2.2342046E-002, 1.0420731E+000, 1.1098902E+000,-3.1190515E-005, 6.6032474E-004,-3.5882219E-006
 1.5000029E+002, 3.3275353E+001,-7.3560159E+000,-2.1463766E+001,-4.4913430E+000, 2.1761860E-001, 0.0000000E+000,-2.1445282E-002, 9.9598266E-002, 1.6040151E-001,-5.8885009E-005, 6.6032474E-004,-1.7327411E-006
 1.5500691E+002, 3.2770801E+001,-7.2495110E+000,-2.1170032E+001,-4.3422913E+000, 2.1665516E-001, 0.0000000E+000,-1.8684344E-002, 1.5813047E-001, 2.0693764E-001,-3.5550781E-005, 6.6032474E-004,-2.8984822E-006
 1.6001207E+002, 3.3156605E+001,-7.3574505E+000,-2.0580678E+001,-4.5265167E+000, 2.1871849E-001, 0.0000000E+000,-1.8380036E-002, 8.3809955E-001, 8.9229870E-001,-5.6723980E-005, 6.6032474E-004,-3.0897422E-006
 1.6500720E+002, 3.2936326E+001,-7.3841477E+000,-1.9608715E+001,-4.4398877E+000, 2.1554809E-001, 0.0000000E+000,-2.2062789E-002, 1.6181256E+000, 1.6970605E+000,-3.0714554E-005, 6.6032474E-004,-9.4807025E-007
 1.7000017E+002, 3.2774750E+001,-7.3581512E+000,-2.1017621E+001,-4.5708111E+000, 2.1452710E-001, 0.0000000E+000,-2.3329940E-002,-4.1362694E-002, 1.9364308E-002,-3.9747276E-005, 6.6032474E-004,-2.0434818E-006
 1.7500029E+002, 3.3030615E+001,-7.3388635E+000,-2.1011886E+001,-4.4431841E+000, 2.1709209E-001, 0.0000000E+000,-2.1037331E-002, 3.7559116E-001, 4.3273606E-001,-6.0172588E-005, 6.6032474E-004,-4.8307354E-006
 1.8000397E+002, 3.3207377E+001,-7.4226868E+000,-2.1764166E+001,-4.4554229E+000, 2.1659294E-001, 0.0000000E+000,-2.7835400E-002,-3.1839314E-001,-2.4614108E-001, 4.4192254E-005, 6.6032474E-004, 2.8760974E-006
 1.8500352E+002, 3.2755062E+001,-7.2814010E+000,-2.2667627E+001,-4.2860580E+000, 2.1493977E-001, 0.0000000E+000,-2.7823322E-002,-1.3499228E+000,-1.2929076E+000,-2.2163533E-005, 6.6032474E-004,-7.1705033E-007
 1.9000237E+002, 3.3161126E+001,-7.3587796E+000,-2.0556113E+001,-4.2391602E+000, 2.1825658E-001, 0.0000000E+000,-1.9321192E-002, 1.1255112E+000, 1.2060093E+000,-2.2182115E-005, 6.6032473E-004,-1.7268139E-007
 1.9500885E+002, 3.3181447E+001,-7.3624981E+000,-2.2115727E+001,-4.2551825E+000, 2.1809675E-001, 0.0000000E+000,-2.9236811E-002,-4.3486146E-001,-3.6310073E-001,-5.0682704E-005, 6.6032474E-004,-3.3058251E-006
 2.0000967E+002, 3.2959636E+001,-7.2386056E+000,-2.2095745E+001,-4.1776740E+000, 2.1904192E-001, 0.0000000E+000,-3.5464122E-002,-4.2365734E-001,-3.6881039E-001,-7.7704506E-005, 6.6032472E-004,-6.6492662E-006
 2.0500934E+002, 3.3103587E+001,-7.3211892E+000,-2.0654047E+001,-4.1481182E+000, 2.1731789E-001, 0.0000000E+000,-2.5051507E-002, 1.1097078E+000, 1.1724987E+000,-6.0127758E-005, 6.6032475E-004,-2.6053973E-006
 2.1001822E+002, 3.2951595E+001,-7.2604176E+000,-2.1441859E+001,-4.1536571E+000, 2.1401320E-001, 0.0000000E+000,-2.5975673E-002, 2.3491525E-001, 2.8369939E-001,-1.2000322E-005, 6.6032473E-004,-1.7199479E-006
 2.1500563E+002, 3.3071847E+001,-7.3731277E+000,-2.1560516E+001,-4.1897453E+000, 2.1722835E-001, 0.0000000E+000,-2.2153900E-002, 9.3350043E-002, 1.4353192E-001,-4.8987494E-005, 6.6032474E-004,-5.7426098E-007
 2.2000824E+002, 3.2745142E+001,-7.2546199E+000,-2.0479276E+001,-4.1433944E+000, 2.1682163E-001, 0.0000000E+000,-2.2540199E-002, 1.0290507E+000, 1.0621327E+000,-5.6112185E-005, 6.6032473E-004,-5.8238028E-006
 2.2501657E+002, 3.3287662E+001,-7.3355567E+000,-2.2568258E+001,-4.0159215E+000, 2.1405774E-001, 0.0000000E+000,-2.7334559E-002,-5.1920306E-001,-4.4535122E-001,-1.2971977E-005, 6.6032472E-004,-2.4852622E-008
 2.3000304E+002, 3.2618752E+001,-7.2190827E+000,-2.1917460E+001,-3.9273338E+000, 2.1645189E-001, 0.0000000E+000,-2.4024329E-002,-2.9848227E-001,-2.5269641E-001,-3.2950113E-005, 6.6032477E-004,-1.8477351E-008
 2.3501125E+002, 3.3125154E+001,-7.3216761E+000,-2.1717100E+001,-3.9207470E+000, 2.1440653E-001, 0.0000000E+000,-3.0149139E-002, 3.2001402E-001, 3.4988790E-001,-6.6277804E-005, 6.6032474E-004,-4.5529221E-006
 2.4000771E+002, 3.3164036E+001,-7.3405794E+000,-2.2068725E+001,-3.9956872E+000, 2.1652787E-001, 0.0000000E+000,-1.6936851E-002,-1.0687231E-001,-4.1364358E-002, 1.3590742E-005, 6.6032470E-004, 8.9770996E-007
 2.4500304E+002, 3.2958127E+001,-7.2307547E+000,-2.2447162E+001,-3.8021825E+000, 2.1617698E-001, 0.0000000E+000,-2.4214657E-002,-3.8670579E-001,-3.3000998E-001,-5.6154284E-005, 6.6032479E-004,-2.4497605E-006
 2.5000568E+002, 3.3076847E+001,-7.2795194E+000,-2.1643919E+001,-3.7547024E+000, 2.1894212E-001, 0.0000000E+000,-1.6433392E-002, 5.5019162E-001, 6.0121491E-001,-7.5847888E-005, 6.6032476E-004,-3.3903885E-006
 2.5500734E+002, 3.3225002E+001,-7.2639204E+000,-2.2440106E+001,-3.6699158E+000, 2.1678627E-001, 0.0000000E+000,-2.5568388E-002,-8.5410878E-004, 4.2277629E-002, 5.9356709E-005, 6.6032474E-004, 4.2159276E-006
 2.6001044E+002, 3.3137994E+001,-7.3015229E+000,-2.1605709E+001,-3.6402228E+000, 2.1762111E-001, 0.0000000E+000,-1.7315875E-002, 7.1072585E-001, 7.9084466E-001,-5.1984153E-005, 6.6032480E-004,-1.5787575E-006
 2.6501233E+002, 3.2771524E+001,-7.2052999E+000,-2.2040704E+001,-3.6985984E+000, 2.1840155E-001, 0.0000000E+000,-2.1497163E-002,-1.8442675E-002, 2.3825751E-002,-2.1888570E-005, 6.6032474E-004,-2.1260946E-006
 2.7000354E+002, 3.2835243E+001,-7.2054044E+000,-2.1621664E+001,-3.7287396E+000, 2.1733745E-001, 0.0000000E+000,-2.4167851E-002, 4.2545637E-001, 4.7260470E-001,-1.1852521E-004, 6.6032473E-004,-6.5715929E-006
 2.7500430E+002, 3.2867065E+001,-7.2095157E+000,-2.2221452E+001,-3.5732918E+000, 2.1526053E-001, 0.0000000E+000,-2.2474691E-002,-1.6862743E-002, 5.5591028E-002, 3.0525642E-005, 6.6032472E-004, 1.8822393E-006
 2.8000177E+002, 3.3015931E+001,-7.3007777E+000,-2.0431571E+001,-3.5370768E+000, 2.1641574E-001, 0.0000000E+000,-1.8435803E-002, 1.8402984E+000, 1.9444851E+000,-1.3332455E-004, 6.6032475E-004,-9.7213931E-006
 2.8500256E+002, 3.3281014E+001,-7.3802306E+000,-2.1251007E+001,-3.6900238E+000, 2.1555296E-001, 0.0000000E+000,-1.8928886E-002, 1.1252349E+000, 1.1563767E+000, 2.6583359E-005, 6.6032473E-004, 2.8935748E-006
 2.9000214E+002, 3.2843030E+001,-7.3115642E+000,-2.1523663E+001,-3.6886322E+000, 2.1400804E-001, 0.0000000E+000,-2.4200345E-002, 4.5483845E-001, 5.0897773E-001,-8.1690397E-006, 6.6032471E-004, 2.1597498E-006
 2.9500076E+002, 3.3303216E+001,-7.3584486E+000,-2.2670702E+001,-3.5432766E+000, 2.1863380E-001, 0.0000000E+000,-1.6440007E-002,-1.2703849E-001,-6.7017446E-002,-5.3051447E-005, 6.6032477E-004,-3.2800651E-007
 3.0000491E+002, 3.2954766E+001,-7.3107031E+000,-2.1710746E+001,-3.6243350E+000, 2.1741815E-001, 0.0000000E+000,-1.7095004E-002, 4.5254875E-001, 5.0930526E-001,-8.5228795E-005, 6.6032474E-004,-5.4292533E-006
 3.0501068E+002, 3.2712162E+001,-7.2624198E+000,-2.2430004E+001,-3.5914878E+000, 2.1308400E-001, 0.0000000E+000,-2.1617842E-002,-4.2592720E-001,-3.8028321E-001,-6.7657801E-005, 6.6032473E-004,-4.6219998E-006
 3.1000522E+002, 3.3166296E+001,-7.3768228E+000,-2.2532211E+001,-3.5573183E+000, 2.1620138E-001, 0.0000000E+000,-1.9139746E-002,-1.6571326E-001,-1.0299430E-001, 1.3151036E-005, 6.6032474E-004, 1.6294196E-006
 3.1500723E+002, 3.5038193E+001,-7.7027510E+000,-2.2332061E+001,-3.5848547E+000, 2.2936818E-001, 0.0000000E+000,-1.9198708E-002, 1.5789489E+000, 1.6286964E+000,-6.9453956E-005, 7.1568072E-004,-5.4669016E-006
 3.2001071E+002, 4.0797488E+001,-8.8826512E+000,-2.4706089E+001,-3.6688464E+000, 2.5900602E-001, 0.0000000E+000,-1.9655607E-002, 3.6751957E+000, 3.7792522E+000, 3.5807122E-005, 8.2580356E-004, 3.4936428E-006
 3.2501099E+002, 4.5286080E+001,-9.8618680E+000,-2.6907479E+001,-4.0228171E+000, 2.7659459E-001, 0.0000000E+000,-2.0403460E-002, 4.6833428E+000, 4.7501075E+000,-3.5347780E-005, 9.3590071E-004,-2.7884615E-006
 3.3001489E+002, 5.1170094E+001,-1.1395429E+001,-2.9078177E+001,-4.6080620E+000, 2.9960744E-001, 0.0000000E+000,-2.9979263E-002, 6.2742638E+000, 6.3580544E+000,-2.9752957E-005, 1.0459870E-003,-1.1003377E-006
 3.3500040E+002, 5.5305073E+001,-1.2729685E+001,-3.0693113E+001,-5.2537565E+000, 3.0674317E-001, 0.0000000E+000,-2.9953400E-002, 6.8441233E+000, 6.9053075E+000,-3.4008305E-005, 1.1005403E-003,-3.6448402E-006
 3.4001379E+002, 5.4991718E+001,-1.2815279E+001,-3.5538399E+001,-5.4304843E+000, 3.0777146E-001, 0.0000000E+000,-4.3924363E-002, 1.3603328E+000, 1.4714030E+000,-3.5979026E-005, 1.1005412E-003,-2.5024760E-006
 3.4500079E+002, 5.5082662E+001,-1.2864232E+001,-3.3677210E+001,-5.6020321E+000, 3.1220322E-001, 0.0000000E+000,-3.5212853E-002, 3.1114857E+000, 3.2161784E+000,-2.7162072E-005, 1.1005413E-003,-6.0250741E-006
 3.5000684E+002, 5.5267952E+001,-1.2919533E+001,-3.6016850E+001,-5.5497305E+000, 3.0942524E-001, 0.0000000E+000,-3.8699599E-002, 1.0137852E+000, 1.0525640E+000, 5.7844878E-005, 1.1005413E-003, 3.9650605E-006
 3.5500348E+002, 5.4798151E+001,-1.3205882E+001,-3.4775132E+001,-5.6908485E+000, 3.1041487E-001, 0.0000000E+000,-3.4168797E-002, 1.2974426E+000, 1.4025337E+000,-5.9327346E-005, 1.1005414E-003,-6.4389945E-006
 3.6000479E+002, 5.4982372E+001,-1.3050768E+001,-3.7284414E+001,-5.4857087E+000, 3.0617384E-001, 0.0000000E+000,-3.9910492E-002,-6.7627880E-001,-5.7225518E-001, 8.0395050E-005, 1.1005414E-003, 6.9037099E-006
 3.6500507E+002, 5.4676139E+001,-1.2948989E+001,-3.6355482E+001,-5.2906998E+000, 3.0921079E-001, 0.0000000E+000,-2.8038021E-002, 2.6036366E-001, 3.6214153E-001,-6.8197902E-005, 1.1005413E-003,-7.9162061E-006
 3.7001135E+002, 5.5130604E+001,-1.3182794E+001,-3.5260253E+001,-5.3604198E+000, 3.0814151E-001, 0.0000000E+000,-3.1250325E-002, 1.4879594E+000, 1.6040290E+000, 3.8398874E-005, 1.1005414E-003, 5.8399181E-006
 3.7500143E+002, 5.5392923E+001,-1.3534499E+001,-3.4640663E+001,-5.6274409E+000, 3.0896658E-001, 0.0000000E+000,-3.1086417E-002, 1.7496444E+000, 1.8682007E+000, 5.5137181E-006, 1.1005412E-003, 1.1719001E-007
 3.8001285E+002, 5.5338863E+001,-1.3199429E+001,-3.6837462E+001,-5.3426401E+000, 3.0696946E-001, 0.0000000E+000,-2.8873069E-002, 1.9109847E-001, 2.3742737E-001,-7.1983871E-008, 1.1005411E-003,-5.2947921E-006
 3.8501065E+002, 5.3934721E+001,-1.2820804E+001,-3.7970540E+001,-5.0894407E+000, 3.0654950E-001, 0.0000000E+000,-3.2040451E-002,-1.7632944E+000,-1.6715550E+000, 3.1600877E-005, 1.1005416E-003, 6.1303316E-006
 3.9000940E+002, 5.5449591E+001,-1.3346305E+001,-3.6010796E+001,-5.2024281E+000, 3.0772565E-001, 0.0000000E+000,-3.4342762E-002, 1.0660627E+000, 1.1634450E+000,-6.3872112E-005, 1.1005412E-003,-3.9527866E-006
 3.9500305E+002, 5.5131640E+001,-1.3279905E+001,-3.6989264E+001,-5.2214256E+000, 3.0843736E-001, 0.0000000E+000,-3.2398808E-002,-1.5467624E-001,-8.2916184E-002, 1.7207694E-005, 1.1005412E-003,-8.1342722E-007
 4.0001352E+002, 5.4841348E+001,-1.3457639E+001,-3.5703541E+001,-5.2713626E+000, 3.0737258E-001, 0.0000000E+000,-4.8374502E-002, 5.2371583E-001, 6.6780354E-001,-5.2968404E-005, 1.1005412E-003,-4.7334546E-006
 4.0500504E+002, 5.5404128E+001,-1.3560124E+001,-3.6749805E+001,-5.1209469E+000, 3.0656897E-001, 0.0000000E+000,-4.4538155E-002, 1.3539159E-001, 2.3528311E-001,-6.4188792E-006, 1.1005412E-003,-1.1218239E-006
 4.1000339E+002, 5.4460648E+001,-1.3127211E+001,-3.7499143E+001,-4.8712502E+000, 3.0900195E-001, 0.0000000E+000,-3.0022417E-002,-8.1785659E-001,-7.5797711E-001, 3.3741131E-006, 1.1005440E-003, 1.9845734E-006
 4.1500403E+002, 5.9696263E+001,-1.4302845E+001,-3.6336208E+001,-5.1174476E+000, 3.2885850E-001, 0.0000000E+000,-2.2597756E-002, 4.1156571E+000, 4.2460231E+000, 9.0636457E-006, 1.2261856E-003,-5.6517601E-007
 4.2000616E+002, 7.1106749E+001,-1.6806460E+001,-4.2440538E+001,-5.5479612E+000, 3.6228546E-001, 0.0000000E+000,-3.0533724E-002, 6.5657700E+000, 6.6435416E+000, 3.9118017E-006, 1.4763386E-003,-1.5943946E-006
 4.2500577E+002, 7.7086492E+001,-1.9186999E+001,-4.7547192E+001,-6.3657940E+000, 3.8212537E-001, 0.0000000E+000,-6.5831592E-002, 4.1386543E+000, 4.3028006E+000,-2.8991407E-005, 1.6007874E-003,-7.0272856E-006
 4.3001218E+002, 8.2389083E+001,-2.0544740E+001,-5.0688214E+001,-6.7220685E+000, 3.7903363E-001, 0.0000000E+000,-5.9503822E-002, 4.5854867E+000, 4.7535900E+000,-2.0282965E-005, 1.6007891E-003,-2.1594242E-006
 4.3500070E+002, 7.9493528E+001,-2.0570768E+001,-4.7864270E+001,-6.8461919E+000, 3.7862544E-001, 0.0000000E+000,-6.4308728E-002, 4.3952787E+000, 4.5266143E+000, 1.1496170E-007, 1.6007878E-003,-1.7739061E-006
 4.4000482E+002, 7.9652380E+001,-2.1516760E+001,-4.8547122E+001,-6.9512683E+000, 3.7139104E-001, 0.0000000E+000,-6.2235720E-002, 2.8126885E+000, 2.9463849E+000,-1.3525156E-005, 1.6007881E-003,-2.7554366E-006
 4.4500790E+002, 8.0861607E+001,-2.0657051E+001,-5.4550089E+001,-6.8004695E+000, 3.7750439E-001, 0.0000000E+000,-8.7636863E-002,-1.0519417E+000,-8.5613586E-001,-9.9917700E-005, 1.6007866E-003,-9.0063647E-006
 4.5000754E+002, 8.0369855E+001,-2.1194704E+001,-4.7588371E+001,-6.6346589E+000, 3.7417624E-001, 0.0000000E+000,-4.6007268E-002, 5.1947550E+000, 5.2802899E+000, 2.6231140E-005, 1.6007892E-003, 4.4081265E-006
 4.5500385E+002, 7.8859298E+001,-2.1096817E+001,-5.1393956E+001,-6.8043234E+000, 3.7715691E-001, 0.0000000E+000,-4.8319605E-002,-1.7877646E-001,-1.0696130E-001, 1.3377752E-005, 1.6007876E-003,-4.8651568E-007
 4.6000708E+002, 8.0746598E+001,-2.1585119E+001,-5.1867076E+001,-6.9511491E+000, 3.8165037E-001, 0.0000000E+000,-3.3542967E-002, 5.5360215E-001, 6.9136209E-001, 1.1313542E-005, 1.6007874E-003, 2.1534804E-006
 4.6500748E+002, 8.0369630E+001,-2.1381291E+001,-5.2541700E+001,-6.6796680E+000, 3.7550004E-001, 0.0000000E+000,-6.0865195E-002,-1.4998137E-001, 8.1606465E-002,-9.0863094E-005, 1.6007875E-003,-2.0144886E-005
 4.7000583E+002, 7.9798528E+001,-2.1169569E+001,-5.1821372E+001,-6.3064639E+000, 3.6969402E-001, 0.0000000E+000,-5.8646188E-002, 6.7299116E-001, 8.1217079E-001,-2.8167003E-005, 1.6007828E-003, 5.4567967E-006
 4.7500809E+002, 7.9410263E+001,-2.0884366E+001,-5.4962261E+001,-6.2220528E+000, 3.7937471E-001, 0.0000000E+000,-7.7922461E-002,-2.4456078E+000,-2.3569650E+000, 6.6029398E-005, 1.6510648E-003, 1.1313560E-005
 4.8000757E+002, 8.7891364E+001,-2.3151167E+001,-5.2221040E+001,-6.6045927E+000, 3.8615164E-001, 0.0000000E+000,-4.3499404E-002, 6.0732501E+000, 6.2572161E+000,-2.9213859E-005, 1.7511472E-003,-2.9019920E-006
 4.8500314E+002, 9.2329711E+001,-2.4532132E+001,-5.6993967E+001,-6.8735469E+000, 4.0842081E-001, 0.0000000E+000,-4.8113481E-002, 4.1224458E+000, 4.2903719E+000, 1.3941215E-005, 1.8511847E-003, 4.2724903E-006
 4.9000140E+002, 9.5272581E+001,-2.5829648E+001,-6.0587351E+001,-6.9028313E+000, 4.1082858E-001, 0.0000000E+000,-7.6035458E-002, 2.1611231E+000, 2.2875440E+000,-7.4682621E-006, 1.9511386E-003,-1.8047171E-006
 4.9500464E+002, 1.0093915E+002,-2.8446102E+001,-6.0907004E+001,-7.6369501E+000, 4.1366841E-001, 0.0000000E+000,-9.7733394E-002, 4.1192430E+000, 4.2650329E+000,-3.9838604E-005, 2.0511653E-003,-8.4427457E-006
 5.0001166E+002, 1.0503798E+002,-2.9579250E+001,-6.4140030E+001,-7.5844924E+000, 4.1979729E-001, 0.0000000E+000,-8.8928557E-002, 3.8914094E+000, 4.0650747E+000, 5.2165300E-005, 2.1513652E-003, 5.6816106E-006
 5.0500586E+002, 1.0848367E+002,-3.0731635E+001,-7.2011600E+001,-7.4900579E+000, 4.1252589E-001, 0.0000000E+000,-1.1606879E-001,-1.6764557E+000,-1.4531652E+000,-3.5563904E-005, 2.2010890E-003,-9.1402885E-006
 5.1000262E+002, 1.1057799E+002,-3.1618335E+001,-6.6007819E+001,-7.4518191E+000, 4.3451916E-001, 0.0000000E+000,-8.4658416E-002, 5.5429001E+000, 5.8498740E+000, 3.6426216E-005, 2.2010871E-003, 6.2146616E-006
 5.1500397E+002, 1.1002632E+002,-3.1061472E+001,-7.0959914E+001,-7.6264624E+000, 4.2481035E-001, 0.0000000E+000,-8.7008723E-002, 6.3483692E-001, 7.1627739E-001, 3.9121159E-005, 2.2010833E-003,-2.8621869E-006
 5.2001331E+002, 1.0965090E+002,-3.1078831E+001,-7.1487692E+001,-7.2534812E+000, 4.1309722E-001, 0.0000000E+000,-7.4262286E-002, 5.9882694E-002, 1.6973393E-001,-2.7759897E-005, 2.2010820E-003,-1.8802926E-006
 5.2500262E+002, 1.0999600E+002,-3.2978165E+001,-6.8050035E+001,-7.3870122E+000, 4.2558746E-001, 0.0000000E+000,-9.7347312E-002, 1.6094844E+000, 1.9090282E+000,-1.1352302E-006, 2.2010554E-003,-8.2396568E-006
