s,C,C,C,C,C
 2.7000354E+002, 4.8251601E+001, 4.5591571E+001, 4.0087555E+001, 6.1032580E+001, 3.3583853E+001
 2.7500429E+002, 4.8581716E+001, 4.6142499E+001, 4.0482914E+001, 6.2025360E+001, 3.3929277E+001
 2.8000176E+002, 4.9207490E+001, 4.6498433E+001, 4.0717223E+001, 6.2728835E+001, 3.4368762E+001
 2.8500255E+002, 4.9448368E+001, 4.6868802E+001, 4.1069073E+001, 6.3567160E+001, 3.4429650E+001
 2.9000214E+002, 4.9529074E+001, 4.7371333E+001, 4.1583351E+001, 6.4507462E+001, 3.4840333E+001
 2.9500077E+002, 4.9731219E+001, 4.7553412E+001, 4.1897916E+001, 6.5405565E+001, 3.5477802E+001
 3.0000493E+002, 5.0080833E+001, 4.7797879E+001, 4.2126555E+001, 6.6209246E+001, 3.5631725E+001
 3.0501067E+002, 5.0448467E+001, 4.8043374E+001, 4.2617669E+001, 6.6907058E+001, 3.5792163E+001
 3.1000521E+002, 5.1024326E+001, 4.8336089E+001, 4.2994921E+001, 6.7769138E+001, 3.5851512E+001
 3.1500724E+002, 5.1503278E+001, 4.8752555E+001, 4.3073516E+001, 6.8465602E+001, 3.6193083E+001
 3.2001071E+002, 5.1984642E+001, 4.9142953E+001, 4.3316647E+001, 6.9151710E+001, 3.6591118E+001
 3.2501097E+002, 5.2198028E+001, 4.9794356E+001, 4.3528455E+001, 6.9823140E+001, 3.7069638E+001
 3.3001490E+002, 5.2927593E+001, 5.0495270E+001, 4.3898231E+001, 7.0351251E+001, 3.7499755E+001
 3.3500041E+002, 5.4271749E+001, 5.1339557E+001, 4.4376398E+001, 7.0761723E+001, 3.7991294E+001
 3.4001380E+002, 5.5824881E+001, 5.1869310E+001, 4.5035831E+001, 7.1535331E+001, 3.8205192E+001
 3.4500080E+002, 5.7411544E+001, 5.2989296E+001, 4.5604743E+001, 7.2646169E+001, 3.8315364E+001
 3.5000683E+002, 5.8466170E+001, 5.3769342E+001, 4.5966215E+001, 7.3748899E+001, 3.8591631E+001
 3.5500348E+002, 6.0252923E+001, 5.4421964E+001, 4.6254703E+001, 7.4997925E+001, 3.9077325E+001
 3.6000478E+002, 6.1542679E+001, 5.5147151E+001, 4.6771485E+001, 7.5968555E+001, 3.9578006E+001
 3.6500508E+002, 6.2811956E+001, 5.5711409E+001, 4.7314859E+001, 7.6924123E+001, 3.9719327E+001
 3.7001136E+002, 6.3699081E+001, 5.6444233E+001, 4.7771206E+001, 7.7804613E+001, 4.0068518E+001
 3.7500144E+002, 6.5143635E+001, 5.6933006E+001, 4.8249556E+001, 7.8484663E+001, 4.0363965E+001
 3.8001286E+002, 6.6174258E+001, 5.7699552E+001, 4.8776355E+001, 7.9381639E+001, 4.0576235E+001
 3.8501065E+002, 6.7207644E+001, 5.8355048E+001, 4.9157114E+001, 8.0206051E+001, 4.0875080E+001
 3.9000941E+002, 6.8030755E+001, 5.9175466E+001, 4.9827937E+001, 8.1127932E+001, 4.1246672E+001
 3.9500306E+002, 6.8644245E+001, 5.9770379E+001, 5.0294632E+001, 8.2326534E+001, 4.1605338E+001
 4.0001352E+002, 6.9754066E+001, 6.0824873E+001, 5.0839281E+001, 8.3542230E+001, 4.2173308E+001
 4.0500505E+002, 7.1230948E+001, 6.2325444E+001, 5.1482749E+001, 8.4520379E+001, 4.2681509E+001
 4.1000338E+002, 7.2274930E+001, 6.3699229E+001, 5.1996782E+001, 8.5211606E+001, 4.3111152E+001
 4.1500403E+002, 7.3057978E+001, 6.4037820E+001, 5.2333016E+001, 8.6205851E+001, 4.3534585E+001
 4.2000615E+002, 7.3602620E+001, 6.4654174E+001, 5.2886651E+001, 8.7329341E+001, 4.3766377E+001
 4.2500577E+002, 7.5068940E+001, 6.5949810E+001, 5.4239471E+001, 8.8451050E+001, 4.3982002E+001
 4.3001218E+002, 7.6819851E+001, 6.7159022E+001, 5.5793176E+001, 8.9278109E+001, 4.4920494E+001
 4.3500070E+002, 7.8311920E+001, 6.9193101E+001, 5.7361160E+001, 9.0471622E+001, 4.5376762E+001
 4.4000483E+002, 8.0600351E+001, 7.0315678E+001, 5.8956604E+001, 9.1964729E+001, 4.5634188E+001
 4.4500791E+002, 8.3378769E+001, 7.2644492E+001, 6.0309159E+001, 9.3492510E+001, 4.5971856E+001
 4.5000753E+002, 8.5458860E+001, 7.5617078E+001, 6.1426841E+001, 9.4510304E+001, 4.6306057E+001
 4.5500384E+002, 8.6848734E+001, 7.7921058E+001, 6.2385035E+001, 9.5201797E+001, 4.6708853E+001
 4.6000707E+002, 8.7404592E+001, 7.8519916E+001, 6.3043979E+001, 9.6345610E+001, 4.7464943E+001
 4.6500747E+002, 8.8447613E+001, 7.9331185E+001, 6.4155443E+001, 9.7421650E+001, 4.8353251E+001
 4.7000582E+002, 8.9468392E+001, 8.1696096E+001, 6.5010036E+001, 9.8559589E+001, 4.8972699E+001
 4.7500809E+002, 9.1635970E+001, 8.3889129E+001, 6.6566053E+001, 1.0038684E+002, 4.9469759E+001
 4.8000757E+002, 9.3376105E+001, 8.6191697E+001, 6.7484672E+001, 1.0175142E+002, 4.9884076E+001
 4.8500316E+002, 9.4437552E+001, 8.7221034E+001, 6.8492969E+001, 1.0298624E+002, 5.0459509E+001
 4.9000142E+002, 9.6028375E+001, 8.9615505E+001, 6.9635596E+001, 1.0451204E+002, 5.0777279E+001
 4.9500464E+002, 1.0004910E+002, 9.1807668E+001, 7.0698120E+001, 1.0638737E+002, 5.1221818E+001
 5.0001164E+002, 1.0232040E+002, 9.6751384E+001, 7.1810223E+001, 1.0817489E+002, 5.1664766E+001
 5.0500587E+002, 1.0540364E+002, 9.9486931E+001, 7.2914448E+001, 1.0988995E+002, 5.3110933E+001
 5.1000264E+002, 1.0997806E+002, 1.0289942E+002, 7.3891003E+001, 1.1106379E+002, 5.3885250E+001
 5.1500396E+002, 1.1480514E+002, 1.0444489E+002, 7.5505173E+001, 1.1231143E+002, 5.5004205E+001
 5.2001328E+002, 1.1639954E+002, 1.0668532E+002, 7.7136265E+001, 1.1317602E+002, 5.6173838E+001
 5.2500260E+002, 1.1999655E+002, 1.0891534E+002, 7.9379536E+001, 1.1397662E+002, 5.7186395E+001
 5.3000691E+002, 1.2403039E+002, 1.1094167E+002, 8.0798758E+001, 1.1570027E+002, 5.7343826E+001
 5.3500388E+002, 1.2619655E+002, 1.1367966E+002, 8.2363164E+001, 1.1697895E+002, 5.7624686E+001
 5.4000693E+002, 1.2791806E+002, 1.1585773E+002, 8.3719850E+001, 1.1783897E+002, 5.8030135E+001
 5.4500287E+002, 1.2994618E+002, 1.1730931E+002, 8.5559343E+001, 1.1905288E+002, 5.8464728E+001
 5.5000268E+002, 1.3299374E+002, 1.2109513E+002, 8.7016425E+001, 1.2009422E+002, 5.9396971E+001
 5.5500037E+002, 1.3644652E+002, 1.2403213E+002, 8.7897272E+001, 1.2139727E+002, 5.9835468E+001
 5.6000082E+002, 1.4034813E+002, 1.2554379E+002, 8.8976252E+001, 1.2293003E+002, 6.0339672E+001
 5.6500179E+002, 1.4383127E+002, 1.2747280E+002, 9.0258487E+001, 1.2431186E+002, 6.0669602E+001
 5.7000938E+002, 1.4874504E+002, 1.3054657E+002, 9.1780189E+001, 1.2568579E+002, 6.0752748E+001
 5.7500021E+002, 1.5249219E+002, 1.3504727E+002, 9.3153676E+001, 1.2763480E+002, 6.1025868E+001
 5.8000293E+002, 1.5472977E+002, 1.3630645E+002, 9.4373917E+001, 1.2930310E+002, 6.1762243E+001
 5.8500130E+002, 1.6038336E+002, 1.3948161E+002, 9.5977539E+001, 1.3071005E+002, 6.2058701E+001
 5.9000344E+002, 1.6962768E+002, 1.4321791E+002, 9.8122597E+001, 1.3166649E+002, 6.2415564E+001
 5.9501297E+002, 1.7624597E+002, 1.5027608E+002, 1.0018431E+002, 1.3296615E+002, 6.2667839E+001
 6.0000444E+002, 1.8157072E+002, 1.5545428E+002, 1.0293704E+002, 1.3439958E+002, 6.3141053E+001
 6.0500567E+002, 1.8923732E+002, 1.5925624E+002, 1.0567508E+002, 1.3557892E+002, 6.3834191E+001
 6.1000658E+002, 1.9860174E+002, 1.6379551E+002, 1.0802309E+002, 1.3666856E+002, 6.4393901E+001
 6.1500052E+002, 2.0173080E+002, 1.7032522E+002, 1.0997507E+002, 1.3787019E+002, 6.5042313E+001
 6.2000548E+002, 2.0403423E+002, 1.7253525E+002, 1.1305593E+002, 1.3791158E+002, 6.6518096E+001
 6.2500967E+002, 2.0993677E+002, 1.7654850E+002, 1.1603667E+002, 1.3888363E+002, 6.8456811E+001
 6.3000853E+002, 2.1257746E+002, 1.7941162E+002, 1.1661823E+002, 1.4046618E+002, 6.9978218E+001
 6.3501218E+002, 2.1109874E+002, 1.7843683E+002, 1.1635657E+002, 1.4075242E+002, 7.0415067E+001
 6.4000046E+002, 2.0918585E+002, 1.7714250E+002, 1.1579113E+002, 1.4074400E+002, 7.0247878E+001
 6.4501407E+002, 2.0776892E+002, 1.7620100E+002, 1.1544466E+002, 1.4014801E+002, 7.0042824E+001
 6.5003084E+002, 2.0619121E+002, 1.7479356E+002, 1.1487148E+002, 1.3910768E+002, 6.9985369E+001
 6.5500109E+002, 2.0422256E+002, 1.7317931E+002, 1.1443352E+002, 1.3809732E+002, 6.9697655E+001
 6.6004039E+002, 2.0221218E+002, 1.7172724E+002, 1.1403919E+002, 1.3687214E+002, 6.9409009E+001
 6.6501854E+002, 2.0006289E+002, 1.7027590E+002, 1.1346809E+002, 1.3563267E+002, 6.9111885E+001
 6.7002311E+002, 1.9797496E+002, 1.6874748E+002, 1.1293442E+002, 1.3443832E+002, 6.8918868E+001
 6.7500562E+002, 1.9582328E+002, 1.6713219E+002, 1.1245293E+002, 1.3321800E+002, 6.8733445E+001
 6.8002444E+002, 1.9372185E+002, 1.6555939E+002, 1.1186151E+002, 1.3207893E+002, 6.8485994E+001
 6.8503510E+002, 1.9186853E+002, 1.6398545E+002, 1.1130583E+002, 1.3102474E+002, 6.8194004E+001
 6.9003092E+002, 1.9004161E+002, 1.6243748E+002, 1.1077563E+002, 1.2997346E+002, 6.7954561E+001
 6.9502414E+002, 1.8847695E+002, 1.6091384E+002, 1.1009900E+002, 1.2885347E+002, 6.7656576E+001
 7.0004129E+002, 1.8679373E+002, 1.5948835E+002, 1.0949113E+002, 1.2777333E+002, 6.7329127E+001
 7.0501818E+002, 1.8496744E+002, 1.5802563E+002, 1.0901676E+002, 1.2656540E+002, 6.7017637E+001
 7.1003619E+002, 1.8310222E+002, 1.5661082E+002, 1.0853818E+002, 1.2534477E+002, 6.6727911E+001
 7.1500642E+002, 1.8117385E+002, 1.5514369E+002, 1.0792998E+002, 1.2429258E+002, 6.6434887E+001
 7.2001180E+002, 1.7939808E+002, 1.5365276E+002, 1.0723930E+002, 1.2334463E+002, 6.6196521E+001
 7.2504742E+002, 1.7788166E+002, 1.5223558E+002, 1.0660374E+002, 1.2226042E+002, 6.6010069E+001
 7.3004775E+002, 1.7612432E+002, 1.5085112E+002, 1.0609020E+002, 1.2120076E+002, 6.5747486E+001
 7.3500308E+002, 1.7444345E+002, 1.4954169E+002, 1.0560885E+002, 1.2025501E+002, 6.5507173E+001
 7.4002921E+002, 1.7288890E+002, 1.4818525E+002, 1.0503074E+002, 1.1938622E+002, 6.5278799E+001
 7.4502302E+002, 1.7135143E+002, 1.4679473E+002, 1.0441398E+002, 1.1858156E+002, 6.5012498E+001
 7.5000496E+002, 1.6983849E+002, 1.4544167E+002, 1.0384584E+002, 1.1767686E+002, 6.4751448E+001
 7.5504551E+002, 1.6833335E+002, 1.4412562E+002, 1.0327179E+002, 1.1659566E+002, 6.4475783E+001
 7.6002040E+002, 1.6654396E+002, 1.4282412E+002, 1.0271329E+002, 1.1543713E+002, 6.4179845E+001
 7.6501387E+002, 1.6511434E+002, 1.4154220E+002, 1.0211387E+002, 1.1432687E+002, 6.3868938E+001
 7.7004016E+002, 1.6360903E+002, 1.4038362E+002, 1.0160336E+002, 1.1335505E+002, 6.3606392E+001
 7.7505907E+002, 1.6224144E+002, 1.3908536E+002, 1.0110917E+002, 1.1250845E+002, 6.3342911E+001
 7.8003489E+002, 1.6085248E+002, 1.3781245E+002, 1.0049998E+002, 1.1161991E+002, 6.3116149E+001
 7.8500009E+002, 1.5938562E+002, 1.3659947E+002, 1.0000594E+002, 1.1063203E+002, 6.2847063E+001
 7.9000546E+002, 1.5799610E+002, 1.3540970E+002, 9.9516675E+001, 1.0967965E+002, 6.2612137E+001
 7.9501633E+002, 1.5674238E+002, 1.3431890E+002, 9.9033431E+001, 1.0872444E+002, 6.2385835E+001
 8.0005531E+002, 1.5556716E+002, 1.3319577E+002, 9.8390879E+001, 1.0781232E+002, 6.2101644E+001
 8.0500483E+002, 1.5428383E+002, 1.3213907E+002, 9.7719324E+001, 1.0681794E+002, 6.1825031E+001
 8.1000037E+002, 1.5296947E+002, 1.3109283E+002, 9.7181305E+001, 1.0589574E+002, 6.1535811E+001
 8.1503656E+002, 1.5162861E+002, 1.3005939E+002, 9.6705654E+001, 1.0495091E+002, 6.1277544E+001
 8.2005630E+002, 1.5027573E+002, 1.2899765E+002, 9.6172162E+001, 1.0419418E+002, 6.1039814E+001
 8.2500653E+002, 1.4885144E+002, 1.2791786E+002, 9.5613093E+001, 1.0352183E+002, 6.0828839E+001
 8.3000702E+002, 1.4745839E+002, 1.2683120E+002, 9.5119682E+001, 1.0281976E+002, 6.0611272E+001
 8.3500326E+002, 1.4619383E+002, 1.2577084E+002, 9.4617222E+001, 1.0201226E+002, 6.0388177E+001
 8.4000459E+002, 1.4508693E+002, 1.2478533E+002, 9.4161197E+001, 1.0133968E+002, 6.0164474E+001
 8.4504838E+002, 1.4375017E+002, 1.2370517E+002, 9.3679686E+001, 1.0066715E+002, 5.9912835E+001
 8.5005605E+002, 1.4250183E+002, 1.2263912E+002, 9.3163970E+001, 9.9940987E+001, 5.9691153E+001
 8.5506089E+002, 1.4133887E+002, 1.2167682E+002, 9.2734970E+001, 9.9113855E+001, 5.9490560E+001
 8.6003257E+002, 1.4023159E+002, 1.2069904E+002, 9.2307036E+001, 9.8284988E+001, 5.9274310E+001
 8.6502690E+002, 1.3914570E+002, 1.1973008E+002, 9.1841004E+001, 9.7611223E+001, 5.9050324E+001
 8.7005423E+002, 1.3798822E+002, 1.1869807E+002, 9.1312579E+001, 9.6876043E+001, 5.8796407E+001
 8.7501711E+002, 1.3690122E+002, 1.1766591E+002, 9.0827374E+001, 9.6248212E+001, 5.8557894E+001
 8.8005225E+002, 1.3584078E+002, 1.1672379E+002, 9.0360916E+001, 9.5562802E+001, 5.8333272E+001
 8.8501372E+002, 1.3488628E+002, 1.1574781E+002, 8.9929442E+001, 9.4824643E+001, 5.8117182E+001
 8.9000196E+002, 1.3394632E+002, 1.1480948E+002, 8.9445504E+001, 9.4142641E+001, 5.7881876E+001
 8.9501185E+002, 1.3298844E+002, 1.1379755E+002, 8.8971911E+001, 9.3510617E+001, 5.7656354E+001
 9.0001490E+002, 1.3205558E+002, 1.1283759E+002, 8.8491255E+001, 9.2877947E+001, 5.7443246E+001
 9.0504273E+002, 1.3101730E+002, 1.1196449E+002, 8.8013330E+001, 9.2216310E+001, 5.7223982E+001
 9.1000692E+002, 1.3004934E+002, 1.1106360E+002, 8.7549031E+001, 9.1546260E+001, 5.7019077E+001
 9.1504749E+002, 1.2916499E+002, 1.1020060E+002, 8.7086357E+001, 9.0919175E+001, 5.6797332E+001
 9.2001804E+002, 1.2803333E+002, 1.0931055E+002, 8.6619625E+001, 9.0350030E+001, 5.6547602E+001
 9.2505860E+002, 1.2712858E+002, 1.0843153E+002, 8.6146511E+001, 8.9779210E+001, 5.6326161E+001
 9.3002916E+002, 1.2618688E+002, 1.0756697E+002, 8.5682360E+001, 8.9158423E+001, 5.6126537E+001
 9.3504734E+002, 1.2526040E+002, 1.0676312E+002, 8.5202214E+001, 8.8607893E+001, 5.5920589E+001
 9.4005163E+002, 1.2437047E+002, 1.0593643E+002, 8.4764320E+001, 8.8100240E+001, 5.5720855E+001
 9.4502813E+002, 1.2349603E+002, 1.0511617E+002, 8.4309945E+001, 8.7582241E+001, 5.5515946E+001
 9.5003933E+002, 1.2256873E+002, 1.0429464E+002, 8.3870098E+001, 8.6992289E+001, 5.5298295E+001
 9.5502002E+002, 1.2172557E+002, 1.0349263E+002, 8.3437166E+001, 8.6399395E+001, 5.5092526E+001
 9.6002019E+002, 1.2085982E+002, 1.0268345E+002, 8.3018714E+001, 8.5834744E+001, 5.4887039E+001
 9.6501470E+002, 1.1995752E+002, 1.0187298E+002, 8.2551439E+001, 8.5273352E+001, 5.4675084E+001
 9.7004215E+002, 1.1922849E+002, 1.0109070E+002, 8.2111076E+001, 8.4742669E+001, 5.4465722E+001
 9.7504467E+002, 1.1824523E+002, 1.0034268E+002, 8.1658503E+001, 8.4228856E+001, 5.4250023E+001
 9.8006123E+002, 1.1737686E+002, 9.9649339E+001, 8.1234461E+001, 8.3659852E+001, 5.4018371E+001
 9.8500063E+002, 1.1667490E+002, 9.8912492E+001, 8.0851387E+001, 8.3103683E+001, 5.3801124E+001
 9.9006431E+002, 1.1592160E+002, 9.8168825E+001, 8.0459762E+001, 8.2599925E+001, 5.3589710E+001
 9.9506731E+002, 1.1499794E+002, 9.7388820E+001, 8.0046074E+001, 8.2105030E+001, 5.3384444E+001
 1.0000000E+003, 1.1399762E+002, 9.6643165E+001, 7.9666572E+001, 8.1586384E+001, 5.3204243E+001
