s,C,C,C,C
 1.1500205E+002, 4.7834972E+001, 5.2840356E+001, 4.7766633E+001, 4.0192280E+001
 1.2000031E+002, 4.9123335E+001, 5.4928873E+001, 4.9776746E+001, 4.1667076E+001
 1.2502014E+002, 5.0247510E+001, 5.6796403E+001, 5.1596362E+001, 4.3078803E+001
 1.3000517E+002, 5.1241675E+001, 5.8495055E+001, 5.3595336E+001, 4.4785957E+001
 1.3500787E+002, 5.2541170E+001, 6.0259644E+001, 5.4985264E+001, 4.5927258E+001
 1.4001545E+002, 5.4128142E+001, 6.1814756E+001, 5.6368426E+001, 4.7377416E+001
 1.4501910E+002, 5.5183356E+001, 6.2986655E+001, 5.7789641E+001, 4.9098468E+001
 1.5001527E+002, 5.6436677E+001, 6.4543088E+001, 5.9468283E+001, 5.0307348E+001
 1.5501816E+002, 5.7639528E+001, 6.6092983E+001, 6.0935835E+001, 5.1726309E+001
 1.6000500E+002, 5.8563420E+001, 6.7400001E+001, 6.1955269E+001, 5.2827995E+001
 1.6501019E+002, 6.0178455E+001, 6.9134421E+001, 6.3001486E+001, 5.3668236E+001
 1.7000398E+002, 6.1479723E+001, 7.0347810E+001, 6.4362957E+001, 5.5012755E+001
 1.7500576E+002, 6.2231517E+001, 7.1548827E+001, 6.6082756E+001, 5.6675894E+001
 1.8000534E+002, 6.3681604E+001, 7.3175055E+001, 6.7500941E+001, 5.7756016E+001
 1.8500956E+002, 6.5163963E+001, 7.4571632E+001, 6.8628267E+001, 5.8546665E+001
 1.9000642E+002, 6.6735028E+001, 7.6047860E+001, 6.9763609E+001, 5.9700691E+001
 1.9500880E+002, 6.8282124E+001, 7.7637216E+001, 7.0653778E+001, 6.0421399E+001
 2.0000519E+002, 6.9752978E+001, 7.9165156E+001, 7.2273073E+001, 6.1802087E+001
 2.0501811E+002, 7.1301269E+001, 8.0452629E+001, 7.2945198E+001, 6.2271112E+001
 2.1000181E+002, 7.2554800E+001, 8.1765937E+001, 7.4105626E+001, 6.3335711E+001
 2.1501993E+002, 7.3701848E+001, 8.2852976E+001, 7.5237689E+001, 6.4346750E+001
 2.2000336E+002, 7.4946567E+001, 8.3894018E+001, 7.6224447E+001, 6.5127887E+001
 2.2501711E+002, 7.6267250E+001, 8.5238977E+001, 7.7294839E+001, 6.6149676E+001
 2.3001529E+002, 7.7607925E+001, 8.6649888E+001, 7.8251970E+001, 6.6933744E+001
 2.3501256E+002, 7.8726565E+001, 8.8292913E+001, 7.9879150E+001, 6.8241852E+001
 2.4000566E+002, 7.9752635E+001, 8.9227073E+001, 8.0977188E+001, 6.9497571E+001
 2.4500112E+002, 8.0038892E+001, 9.0028831E+001, 8.2336659E+001, 7.0858089E+001
 2.5001194E+002, 8.0387938E+001, 9.0694045E+001, 8.3537252E+001, 7.1896964E+001
 2.5501109E+002, 8.0751063E+001, 9.1775647E+001, 8.4930703E+001, 7.2731848E+001
 2.6001156E+002, 8.1510970E+001, 9.2995451E+001, 8.5934301E+001, 7.3633777E+001
 2.6500930E+002, 8.1734069E+001, 9.3926221E+001, 8.7203138E+001, 7.4673919E+001
 2.7001284E+002, 8.2710829E+001, 9.5503169E+001, 8.8232427E+001, 7.5078898E+001
 2.7500317E+002, 8.3111425E+001, 9.6251823E+001, 8.9480210E+001, 7.6298956E+001
 2.8000446E+002, 8.3589616E+001, 9.7000202E+001, 9.0548274E+001, 7.7198911E+001
 2.8500550E+002, 8.3912700E+001, 9.7954875E+001, 9.1871092E+001, 7.8492764E+001
 2.9001312E+002, 8.4284069E+001, 9.9036183E+001, 9.3606057E+001, 7.9951417E+001
 2.9500713E+002, 8.5086389E+001, 1.0025413E+002, 9.5032330E+001, 8.1088866E+001
 3.0001228E+002, 8.5770137E+001, 1.0127491E+002, 9.5930626E+001, 8.1685593E+001
 3.0500964E+002, 8.6082989E+001, 1.0228851E+002, 9.7352796E+001, 8.2592235E+001
 3.1000331E+002, 8.6550549E+001, 1.0328102E+002, 9.8747731E+001, 8.3651008E+001
 3.1500267E+002, 8.6815124E+001, 1.0363345E+002, 9.9633969E+001, 8.5364491E+001
 3.2001739E+002, 8.6989335E+001, 1.0401535E+002, 1.0041536E+002, 8.6643955E+001
 3.2501841E+002, 8.7059726E+001, 1.0422385E+002, 1.0166628E+002, 8.8633619E+001
 3.3001369E+002, 8.7825604E+001, 1.0540538E+002, 1.0341902E+002, 8.9998148E+001
 3.3500614E+002, 8.9280790E+001, 1.0644126E+002, 1.0418785E+002, 9.0859458E+001
 3.4000124E+002, 9.0793590E+001, 1.0859446E+002, 1.0587830E+002, 9.1915912E+001
 3.4500540E+002, 9.1752188E+001, 1.1089993E+002, 1.0848633E+002, 9.4264396E+001
 3.5000521E+002, 9.2832060E+001, 1.1267866E+002, 1.1095977E+002, 9.6653953E+001
 3.5500958E+002, 9.3928780E+001, 1.1433220E+002, 1.1313212E+002, 9.8925392E+001
 3.6001451E+002, 9.5056878E+001, 1.1608462E+002, 1.1581227E+002, 1.0153332E+002
 3.6501419E+002, 9.5933822E+001, 1.1806653E+002, 1.1807953E+002, 1.0373766E+002
 3.7000697E+002, 9.7118962E+001, 1.2005186E+002, 1.2074490E+002, 1.0604547E+002
 3.7501245E+002, 9.8284648E+001, 1.2229321E+002, 1.2280478E+002, 1.0724697E+002
 3.8000743E+002, 9.9284771E+001, 1.2358163E+002, 1.2416859E+002, 1.0896893E+002
 3.8501495E+002, 1.0009180E+002, 1.2480837E+002, 1.2651998E+002, 1.1195305E+002
 3.9000842E+002, 1.0042514E+002, 1.2558024E+002, 1.2849573E+002, 1.1457090E+002
 3.9500974E+002, 1.0195872E+002, 1.2712256E+002, 1.3028998E+002, 1.1614339E+002
 4.0000304E+002, 1.0294031E+002, 1.2870913E+002, 1.3190939E+002, 1.1758508E+002
 4.0501707E+002, 1.0387834E+002, 1.3021601E+002, 1.3320025E+002, 1.1871314E+002
 4.1001416E+002, 1.0431148E+002, 1.3104746E+002, 1.3445044E+002, 1.2037602E+002
 4.1500215E+002, 1.0425355E+002, 1.3097149E+002, 1.3542445E+002, 1.2258173E+002
 4.2001598E+002, 1.0470477E+002, 1.3153609E+002, 1.3652812E+002, 1.2486412E+002
 4.2500434E+002, 1.0600817E+002, 1.3300488E+002, 1.3855393E+002, 1.2773354E+002
 4.3000304E+002, 1.0769792E+002, 1.3620718E+002, 1.4183845E+002, 1.2972729E+002
 4.3501495E+002, 1.0946590E+002, 1.3838094E+002, 1.4425313E+002, 1.3186833E+002
 4.4000220E+002, 1.1044728E+002, 1.4012910E+002, 1.4648730E+002, 1.3408461E+002
 4.4500086E+002, 1.1209588E+002, 1.4253102E+002, 1.4919587E+002, 1.3670562E+002
 4.5000587E+002, 1.1288340E+002, 1.4406207E+002, 1.5241983E+002, 1.4082733E+002
 4.5501062E+002, 1.1332878E+002, 1.4527883E+002, 1.5526364E+002, 1.4445178E+002
 4.6001706E+002, 1.1521268E+002, 1.4770800E+002, 1.5781025E+002, 1.4561738E+002
 4.6500256E+002, 1.1681893E+002, 1.5019888E+002, 1.6045511E+002, 1.4715619E+002
 4.7000005E+002, 1.1780029E+002, 1.5196866E+002, 1.6295928E+002, 1.4975690E+002
 4.7500389E+002, 1.1867361E+002, 1.5324886E+002, 1.6534549E+002, 1.5343162E+002
 4.8000047E+002, 1.2053877E+002, 1.5522977E+002, 1.6741007E+002, 1.5542840E+002
 4.8500878E+002, 1.2284652E+002, 1.5751045E+002, 1.6862268E+002, 1.5646618E+002
 4.9000828E+002, 1.2455259E+002, 1.5903370E+002, 1.7043379E+002, 1.5872571E+002
 4.9500120E+002, 1.2601192E+002, 1.6053507E+002, 1.7216535E+002, 1.6159750E+002
 5.0001100E+002, 1.2823892E+002, 1.6264383E+002, 1.7387350E+002, 1.6379355E+002
 5.0500898E+002, 1.3048020E+002, 1.6574949E+002, 1.7785809E+002, 1.6735467E+002
 5.1001918E+002, 1.3430271E+002, 1.7014119E+002, 1.8200887E+002, 1.6952798E+002
 5.1500260E+002, 1.3769505E+002, 1.7411595E+002, 1.8569064E+002, 1.7256098E+002
 5.2000396E+002, 1.3952950E+002, 1.7620815E+002, 1.8818693E+002, 1.7656362E+002
 5.2500848E+002, 1.4136515E+002, 1.7909489E+002, 1.9161928E+002, 1.7945911E+002
 5.3001748E+002, 1.4261073E+002, 1.8076128E+002, 1.9452023E+002, 1.8324434E+002
 5.3500079E+002, 1.4428686E+002, 1.8290430E+002, 1.9792668E+002, 1.8678010E+002
 5.4000314E+002, 1.4644908E+002, 1.8523210E+002, 2.0176129E+002, 1.9174751E+002
 5.4500287E+002, 1.4736212E+002, 1.8681029E+002, 2.0403165E+002, 1.9486986E+002
 5.5000811E+002, 1.4841285E+002, 1.8852442E+002, 2.0662207E+002, 1.9852534E+002
 5.5501059E+002, 1.4960447E+002, 1.9034389E+002, 2.0865091E+002, 2.0116875E+002
 5.6001686E+002, 1.5137447E+002, 1.9231230E+002, 2.1046136E+002, 2.0322256E+002
 5.6500234E+002, 1.5365849E+002, 1.9473905E+002, 2.1285018E+002, 2.0531595E+002
 5.7001051E+002, 1.5541429E+002, 1.9698877E+002, 2.1521668E+002, 2.0842992E+002
 5.7500110E+002, 1.5650046E+002, 1.9860780E+002, 2.1804859E+002, 2.1195048E+002
 5.8000622E+002, 1.5840117E+002, 2.0119856E+002, 2.2145996E+002, 2.1567006E+002
 5.8501999E+002, 1.5899091E+002, 2.0264602E+002, 2.2398401E+002, 2.2050876E+002
 5.9001350E+002, 1.6097343E+002, 2.0520053E+002, 2.2707488E+002, 2.2395100E+002
 5.9501078E+002, 1.6364657E+002, 2.0766660E+002, 2.2970780E+002, 2.2562163E+002
 6.0001924E+002, 1.6674613E+002, 2.1077167E+002, 2.3223272E+002, 2.2743528E+002
 6.0500203E+002, 1.7073114E+002, 2.1562508E+002, 2.3631489E+002, 2.3015714E+002
 6.1000446E+002, 1.7521739E+002, 2.2126190E+002, 2.4089423E+002, 2.3093354E+002
 6.1501647E+002, 1.7905279E+002, 2.2567604E+002, 2.4492362E+002, 2.3324416E+002
 6.2000297E+002, 1.8184081E+002, 2.2965640E+002, 2.4742774E+002, 2.3545693E+002
 6.2500117E+002, 1.8579378E+002, 2.3433247E+002, 2.4937302E+002, 2.3736199E+002
 6.3001355E+002, 1.8751894E+002, 2.3731492E+002, 2.5382968E+002, 2.4223030E+002
 6.3501319E+002, 1.9099518E+002, 2.4177720E+002, 2.5760427E+002, 2.4502273E+002
 6.4000749E+002, 1.9413959E+002, 2.4426819E+002, 2.5983890E+002, 2.4629122E+002
 6.4501520E+002, 1.9495778E+002, 2.4604095E+002, 2.6490744E+002, 2.5278748E+002
 6.5001159E+002, 1.9743075E+002, 2.4992189E+002, 2.6980775E+002, 2.5655293E+002
 6.5500041E+002, 1.9894272E+002, 2.5213827E+002, 2.7311335E+002, 2.6133663E+002
 6.6001021E+002, 1.9976238E+002, 2.5391719E+002, 2.7693798E+002, 2.6779081E+002
 6.6501478E+002, 2.0326224E+002, 2.5833581E+002, 2.8206281E+002, 2.7304235E+002
 6.7000550E+002, 2.0452456E+002, 2.6051074E+002, 2.8662670E+002, 2.7802003E+002
 6.7500026E+002, 2.0696919E+002, 2.6357860E+002, 2.9141202E+002, 2.8387490E+002
 6.8000147E+002, 2.1095086E+002, 2.6880675E+002, 2.9747209E+002, 2.8948246E+002
 6.8501035E+002, 2.1519509E+002, 2.7310469E+002, 3.0167886E+002, 2.9290242E+002
 6.9000417E+002, 2.1721885E+002, 2.7453135E+002, 3.0311028E+002, 2.9588130E+002
 6.9500123E+002, 2.2067376E+002, 2.7819113E+002, 3.0572431E+002, 2.9721927E+002
 7.0001080E+002, 2.2405078E+002, 2.8287538E+002, 3.0935695E+002, 2.9806955E+002
 7.0500351E+002, 2.2720325E+002, 2.8601218E+002, 3.1343907E+002, 3.0114180E+002
 7.1001528E+002, 2.3177788E+002, 2.9070748E+002, 3.1789378E+002, 3.0442003E+002
 7.1501598E+002, 2.3533469E+002, 2.9681820E+002, 3.2491406E+002, 3.0760399E+002
 7.2000682E+002, 2.3897642E+002, 3.0218676E+002, 3.3133420E+002, 3.1401655E+002
 7.2500005E+002, 2.4489349E+002, 3.0895437E+002, 3.3810087E+002, 3.1895704E+002
 7.3000962E+002, 2.5024506E+002, 3.1432634E+002, 3.4298858E+002, 3.2060538E+002
 7.3500725E+002, 2.5515310E+002, 3.1861052E+002, 3.4650816E+002, 3.2398234E+002
 7.4001461E+002, 2.5805251E+002, 3.2193070E+002, 3.5117735E+002, 3.3090085E+002
 7.4500219E+002, 2.5921013E+002, 3.2361861E+002, 3.5411695E+002, 3.3737978E+002
 7.5001175E+002, 2.6150630E+002, 3.2552812E+002, 3.5895491E+002, 3.4465244E+002
 7.5500782E+002, 2.6290243E+002, 3.2870077E+002, 3.6396294E+002, 3.4946472E+002
 7.6000607E+002, 2.6652223E+002, 3.3368853E+002, 3.6898876E+002, 3.5300459E+002
 7.6500080E+002, 2.6813403E+002, 3.3511726E+002, 3.7121833E+002, 3.5707669E+002
 7.7000371E+002, 2.7029139E+002, 3.3728961E+002, 3.7434750E+002, 3.6119997E+002
 7.7501412E+002, 2.7049645E+002, 3.3887238E+002, 3.7713027E+002, 3.6432542E+002
 7.8000476E+002, 2.7135796E+002, 3.4021409E+002, 3.7946216E+002, 3.6787066E+002
 7.8501624E+002, 2.7319819E+002, 3.4227868E+002, 3.8267076E+002, 3.7283413E+002
 7.9000732E+002, 2.7397572E+002, 3.4355168E+002, 3.8613785E+002, 3.7845663E+002
 7.9500258E+002, 2.7544567E+002, 3.4548183E+002, 3.9014064E+002, 3.8383811E+002
 8.0000580E+002, 2.7606518E+002, 3.4701574E+002, 3.9228456E+002, 3.8711620E+002
 8.0501134E+002, 2.7530916E+002, 3.4616382E+002, 3.9113456E+002, 3.8766398E+002
 8.1001212E+002, 2.7480854E+002, 3.4483738E+002, 3.9079389E+002, 3.8955997E+002
 8.1501333E+002, 2.7340300E+002, 3.4422135E+002, 3.9265821E+002, 3.9261038E+002
 8.2001601E+002, 2.7388271E+002, 3.4502710E+002, 3.9506948E+002, 3.9797144E+002
 8.2500108E+002, 2.7644065E+002, 3.4776643E+002, 3.9756883E+002, 4.0184546E+002
 8.3001003E+002, 2.7774207E+002, 3.4931279E+002, 3.9901770E+002, 4.0452221E+002
 8.3500964E+002, 2.7735035E+002, 3.5022002E+002, 4.0055403E+002, 4.0635036E+002
 8.4001493E+002, 2.7711148E+002, 3.5036821E+002, 4.0095846E+002, 4.0837134E+002
 8.4501103E+002, 2.7734697E+002, 3.5062138E+002, 4.0136799E+002, 4.1036608E+002
 8.5001576E+002, 2.7776854E+002, 3.5187954E+002, 4.0412135E+002, 4.1512245E+002
 8.5501523E+002, 2.7964599E+002, 3.5334493E+002, 4.0434905E+002, 4.1610449E+002
 8.6001426E+002, 2.7958791E+002, 3.5271498E+002, 4.0399806E+002, 4.1816743E+002
 8.6500643E+002, 2.7843334E+002, 3.5169221E+002, 4.0511835E+002, 4.2189155E+002
 8.7000890E+002, 2.7810307E+002, 3.5090239E+002, 4.0630756E+002, 4.2493865E+002
 8.7501142E+002, 2.7877503E+002, 3.5206432E+002, 4.0908455E+002, 4.3052727E+002
 8.8000420E+002, 2.8002680E+002, 3.5369904E+002, 4.1228359E+002, 4.3433898E+002
 8.8501493E+002, 2.7947641E+002, 3.5352462E+002, 4.1355075E+002, 4.3761709E+002
 8.9001525E+002, 2.7902447E+002, 3.5369194E+002, 4.1398616E+002, 4.3890899E+002
 8.9500698E+002, 2.7968014E+002, 3.5422521E+002, 4.1522877E+002, 4.3977056E+002
 9.0000241E+002, 2.8072498E+002, 3.5595976E+002, 4.1593304E+002, 4.4059344E+002
 9.0500711E+002, 2.8116390E+002, 3.5715467E+002, 4.1734323E+002, 4.4334534E+002
 9.1000506E+002, 2.8110238E+002, 3.5845316E+002, 4.1972434E+002, 4.4629308E+002
 9.1501538E+002, 2.8079873E+002, 3.5929414E+002, 4.2143293E+002, 4.4932887E+002
 9.2000830E+002, 2.8208676E+002, 3.6067792E+002, 4.2324720E+002, 4.5208912E+002
 9.2500358E+002, 2.8337543E+002, 3.6180556E+002, 4.2540898E+002, 4.5535231E+002
 9.3000118E+002, 2.8425994E+002, 3.6216101E+002, 4.2575046E+002, 4.5575459E+002
 9.3500158E+002, 2.8350756E+002, 3.6149305E+002, 4.2608112E+002, 4.5630610E+002
 9.4000916E+002, 2.8308919E+002, 3.6120108E+002, 4.2635084E+002, 4.5773910E+002
 9.4500738E+002, 2.8158797E+002, 3.6013199E+002, 4.2601219E+002, 4.5965727E+002
 9.5000213E+002, 2.8191466E+002, 3.6086470E+002, 4.2744904E+002, 4.6084415E+002
 9.5500273E+002, 2.8296560E+002, 3.6125903E+002, 4.2705921E+002, 4.6103384E+002
 9.6001208E+002, 2.8310822E+002, 3.6168453E+002, 4.2870052E+002, 4.6364030E+002
 9.6500593E+002, 2.8318587E+002, 3.6161462E+002, 4.2878010E+002, 4.6559362E+002
 9.7000081E+002, 2.8360255E+002, 3.6222729E+002, 4.2673766E+002, 4.6362851E+002
 9.7500686E+002, 2.8249014E+002, 3.6018407E+002, 4.2549841E+002, 4.6431197E+002
 9.8000043E+002, 2.8193522E+002, 3.5889563E+002, 4.2497074E+002, 4.6420929E+002
 9.8501206E+002, 2.8178333E+002, 3.5797889E+002, 4.2443400E+002, 4.6361477E+002
 9.9000696E+002, 2.8162491E+002, 3.5746718E+002, 4.2306941E+002, 4.6290195E+002
 9.9500838E+002, 2.8134863E+002, 3.5689628E+002, 4.2219801E+002, 4.6303582E+002
 1.0000048E+003, 2.8111656E+002, 3.5584857E+002, 4.2098912E+002, 4.6348556E+002
 1.0050136E+003, 2.8320294E+002, 3.5777441E+002, 4.2143718E+002, 4.6332174E+002
 1.0100049E+003, 2.8450194E+002, 3.5916756E+002, 4.2195369E+002, 4.6175648E+002
 1.0150004E+003, 2.8411266E+002, 3.5740264E+002, 4.2002148E+002, 4.6066822E+002
 1.0200147E+003, 2.8569333E+002, 3.5826412E+002, 4.2207721E+002, 4.6323422E+002
 1.0250055E+003, 2.8529625E+002, 3.5766289E+002, 4.2297016E+002, 4.6539989E+002
 1.0300057E+003, 2.8460637E+002, 3.5687101E+002, 4.2333041E+002, 4.6696806E+002
 1.0350044E+003, 2.8420165E+002, 3.5644510E+002, 4.2293559E+002, 4.6754553E+002
 1.0400055E+003, 2.8252075E+002, 3.5377628E+002, 4.2044784E+002, 4.6635256E+002
 1.0450204E+003, 2.8176333E+002, 3.5339349E+002, 4.2075775E+002, 4.6751128E+002
 1.0500058E+003, 2.8186368E+002, 3.5324789E+002, 4.2087536E+002, 4.6671799E+002
 1.0550093E+003, 2.8036417E+002, 3.5055432E+002, 4.1792159E+002, 4.6506812E+002
 1.0600070E+003, 2.8040708E+002, 3.5024564E+002, 4.1782721E+002, 4.6419451E+002
 1.0650142E+003, 2.7875809E+002, 3.4783971E+002, 4.1425422E+002, 4.5969956E+002
 1.0700093E+003, 2.7694472E+002, 3.4572103E+002, 4.1270194E+002, 4.5940007E+002
 1.0750125E+003, 2.7637173E+002, 3.4482130E+002, 4.1144268E+002, 4.5757373E+002
 1.0800003E+003, 2.7599996E+002, 3.4415162E+002, 4.0991824E+002, 4.5560141E+002
 1.0850002E+003, 2.7441339E+002, 3.4289555E+002, 4.0891155E+002, 4.5581385E+002
 1.0900134E+003, 2.7360294E+002, 3.4198242E+002, 4.0864539E+002, 4.5646850E+002
 1.0950087E+003, 2.7369494E+002, 3.4213741E+002, 4.0895888E+002, 4.5649047E+002
 1.1000061E+003, 2.7375570E+002, 3.4251507E+002, 4.1002901E+002, 4.5883926E+002
 1.1050051E+003, 2.7254231E+002, 3.4077449E+002, 4.0837522E+002, 4.5798667E+002
 1.1100045E+003, 2.7160187E+002, 3.3931072E+002, 4.0718768E+002, 4.5633559E+002
 1.1150048E+003, 2.7047753E+002, 3.3769687E+002, 4.0505027E+002, 4.5578097E+002
 1.1200071E+003, 2.6874340E+002, 3.3545086E+002, 4.0307956E+002, 4.5540714E+002
 1.1250101E+003, 2.6704399E+002, 3.3332158E+002, 4.0089568E+002, 4.5447280E+002
 1.1300151E+003, 2.6571666E+002, 3.3139196E+002, 3.9963588E+002, 4.5426037E+002
 1.1350041E+003, 2.6515693E+002, 3.3020775E+002, 3.9906235E+002, 4.5502335E+002
 1.1400141E+003, 2.6546947E+002, 3.3042602E+002, 3.9946291E+002, 4.5601347E+002
 1.1450050E+003, 2.6489435E+002, 3.2913751E+002, 3.9894932E+002, 4.5749211E+002
 1.1500087E+003, 2.6407041E+002, 3.2785055E+002, 3.9736983E+002, 4.5541554E+002
 1.1550048E+003, 2.6471592E+002, 3.2876147E+002, 3.9891818E+002, 4.5600489E+002
 1.1600118E+003, 2.6443130E+002, 3.2726388E+002, 3.9731223E+002, 4.5564250E+002
 1.1650015E+003, 2.6326138E+002, 3.2591803E+002, 3.9601749E+002, 4.5522983E+002
 1.1700027E+003, 2.6273163E+002, 3.2531885E+002, 3.9509339E+002, 4.5514284E+002
 1.1750104E+003, 2.6315290E+002, 3.2569974E+002, 3.9576304E+002, 4.5671837E+002
 1.1800059E+003, 2.6397282E+002, 3.2630498E+002, 3.9576357E+002, 4.5740204E+002
 1.1850094E+003, 2.6501921E+002, 3.2761188E+002, 3.9680781E+002, 4.5810855E+002
 1.1900097E+003, 2.6465883E+002, 3.2750728E+002, 3.9731024E+002, 4.5963314E+002
 1.1950152E+003, 2.6330355E+002, 3.2610929E+002, 3.9545344E+002, 4.5816656E+002
 1.2000033E+003, 2.6225332E+002, 3.2504217E+002, 3.9357300E+002, 4.5633761E+002
 1.2050064E+003, 2.6284791E+002, 3.2601158E+002, 3.9407610E+002, 4.5738842E+002
 1.2100060E+003, 2.6290002E+002, 3.2559448E+002, 3.9404777E+002, 4.5812435E+002
 1.2150001E+003, 2.6274392E+002, 3.2423966E+002, 3.9239715E+002, 4.5758284E+002
 1.2200147E+003, 2.6306444E+002, 3.2419803E+002, 3.9217810E+002, 4.5702741E+002
 1.2250061E+003, 2.6297112E+002, 3.2389722E+002, 3.9123936E+002, 4.5637309E+002
 1.2300008E+003, 2.6238203E+002, 3.2394119E+002, 3.9082589E+002, 4.5694944E+002
 1.2350091E+003, 2.6176506E+002, 3.2273874E+002, 3.9019283E+002, 4.5692628E+002
 1.2400046E+003, 2.6218637E+002, 3.2356620E+002, 3.9202855E+002, 4.5923605E+002
 1.2450033E+003, 2.6259622E+002, 3.2379007E+002, 3.9290200E+002, 4.6020795E+002
 1.2500048E+003, 2.6170968E+002, 3.2280095E+002, 3.9203027E+002, 4.5899483E+002
 1.2550076E+003, 2.6133080E+002, 3.2227377E+002, 3.9166257E+002, 4.5870788E+002
 1.2600025E+003, 2.6087402E+002, 3.2158302E+002, 3.9096263E+002, 4.5704414E+002
 1.2650082E+003, 2.5930330E+002, 3.1941260E+002, 3.8884903E+002, 4.5374523E+002
 1.2700128E+003, 2.5818326E+002, 3.1819003E+002, 3.8775050E+002, 4.5263291E+002
 1.2750147E+003, 2.5658704E+002, 3.1644394E+002, 3.8547783E+002, 4.5072926E+002
 1.2800055E+003, 2.5516315E+002, 3.1498878E+002, 3.8328940E+002, 4.4925343E+002
 1.2850009E+003, 2.5383417E+002, 3.1369955E+002, 3.8163622E+002, 4.4776417E+002
 1.2900118E+003, 2.5270623E+002, 3.1205413E+002, 3.8011175E+002, 4.4729704E+002
 1.2950055E+003, 2.5303006E+002, 3.1246192E+002, 3.8061674E+002, 4.4798670E+002
 1.3000006E+003, 2.5296082E+002, 3.1213091E+002, 3.8062036E+002, 4.4847884E+002
 1.3050031E+003, 2.5229208E+002, 3.1120728E+002, 3.7953468E+002, 4.4788707E+002
 1.3100051E+003, 2.5134511E+002, 3.0998678E+002, 3.7861124E+002, 4.4603445E+002
 1.3150021E+003, 2.5073902E+002, 3.0923459E+002, 3.7764354E+002, 4.4403450E+002
 1.3200114E+003, 2.5015694E+002, 3.0886129E+002, 3.7704573E+002, 4.4413609E+002
 1.3250097E+003, 2.4938745E+002, 3.0837155E+002, 3.7634894E+002, 4.4303186E+002
 1.3300020E+003, 2.4823392E+002, 3.0721659E+002, 3.7578554E+002, 4.4309863E+002
 1.3350084E+003, 2.4792735E+002, 3.0752454E+002, 3.7671579E+002, 4.4246950E+002
 1.3400063E+003, 2.4782550E+002, 3.0754189E+002, 3.7641334E+002, 4.4230986E+002
 1.3450132E+003, 2.4766527E+002, 3.0720165E+002, 3.7540385E+002, 4.4166359E+002
 1.3500029E+003, 2.4752370E+002, 3.0728978E+002, 3.7680186E+002, 4.4372797E+002
 1.3550049E+003, 2.4770406E+002, 3.0794571E+002, 3.7895330E+002, 4.4674810E+002
 1.3600133E+003, 2.4796776E+002, 3.0852274E+002, 3.8026808E+002, 4.4794219E+002
 1.3650018E+003, 2.4837402E+002, 3.0896819E+002, 3.8104464E+002, 4.4910823E+002
 1.3700059E+003, 2.5014874E+002, 3.1072656E+002, 3.8168129E+002, 4.4830437E+002
 1.3750100E+003, 2.4875009E+002, 3.0876273E+002, 3.7955176E+002, 4.4626736E+002
 1.3800030E+003, 2.4929327E+002, 3.0875188E+002, 3.7947199E+002, 4.4586239E+002
 1.3850142E+003, 2.5114700E+002, 3.1073359E+002, 3.8214567E+002, 4.4757458E+002
