s,C,C,C,C
 1.1501792E+002, 4.2656498E+001, 4.4487415E+001, 4.2355771E+001, 3.8675831E+001
 1.2000343E+002, 4.3568770E+001, 4.5390787E+001, 4.3518805E+001, 3.9779611E+001
 1.2501102E+002, 4.4263032E+001, 4.6336809E+001, 4.4783157E+001, 4.0990115E+001
 1.3000091E+002, 4.5337770E+001, 4.7642880E+001, 4.6071075E+001, 4.2191659E+001
 1.3500313E+002, 4.6607961E+001, 4.8961437E+001, 4.7032051E+001, 4.2889495E+001
 1.4001437E+002, 4.7594414E+001, 4.9651992E+001, 4.7728920E+001, 4.3805509E+001
 1.4502075E+002, 4.8657024E+001, 5.0972852E+001, 4.8789308E+001, 4.4966762E+001
 1.5001530E+002, 4.9309101E+001, 5.2044859E+001, 4.9886261E+001, 4.6202514E+001
 1.5501494E+002, 5.0106669E+001, 5.3486408E+001, 5.1357472E+001, 4.7417219E+001
 1.6000748E+002, 5.0749410E+001, 5.4639749E+001, 5.2355455E+001, 4.8232864E+001
 1.6501309E+002, 5.1273174E+001, 5.5027102E+001, 5.2764268E+001, 4.8679800E+001
 1.7001346E+002, 5.1723994E+001, 5.5370448E+001, 5.3544340E+001, 4.9411195E+001
 1.7501146E+002, 5.2335361E+001, 5.6260265E+001, 5.4776298E+001, 5.0489477E+001
 1.8001570E+002, 5.3531785E+001, 5.7990804E+001, 5.6170016E+001, 5.1605949E+001
 1.8500422E+002, 5.4245413E+001, 5.8903573E+001, 5.7446422E+001, 5.2813389E+001
 1.9001031E+002, 5.5000863E+001, 5.9791614E+001, 5.8496625E+001, 5.3803383E+001
 1.9500424E+002, 5.5562964E+001, 6.0965712E+001, 5.9937282E+001, 5.5064689E+001
 2.0000854E+002, 5.6210477E+001, 6.1625713E+001, 6.0996198E+001, 5.6215263E+001
 2.0500697E+002, 5.6765718E+001, 6.3036708E+001, 6.2995800E+001, 5.7826789E+001
 2.1001540E+002, 5.7816214E+001, 6.4416738E+001, 6.4165950E+001, 5.8944734E+001
 2.1501347E+002, 5.8276747E+001, 6.5728825E+001, 6.5925215E+001, 6.0545573E+001
 2.2001049E+002, 5.8565848E+001, 6.6914460E+001, 6.7562229E+001, 6.2261634E+001
 2.2501101E+002, 5.8826874E+001, 6.7888024E+001, 6.9022297E+001, 6.3645947E+001
 2.3000702E+002, 5.9902005E+001, 6.9100502E+001, 6.9970152E+001, 6.4444550E+001
 2.3500098E+002, 6.0875630E+001, 7.0426624E+001, 7.0615141E+001, 6.4652219E+001
 2.4000319E+002, 6.1960285E+001, 7.1510593E+001, 7.1147907E+001, 6.4963367E+001
 2.4500024E+002, 6.3282897E+001, 7.2278732E+001, 7.1461194E+001, 6.5201657E+001
 2.5001353E+002, 6.4190527E+001, 7.3067041E+001, 7.1927380E+001, 6.5408422E+001
 2.5500955E+002, 6.5575563E+001, 7.3901477E+001, 7.2277276E+001, 6.5436913E+001
 2.6000329E+002, 6.6717931E+001, 7.4327810E+001, 7.2616554E+001, 6.5402550E+001
 2.6500733E+002, 6.7605289E+001, 7.5140188E+001, 7.3261630E+001, 6.5976111E+001
 2.7001836E+002, 6.8526551E+001, 7.6016013E+001, 7.3632088E+001, 6.6454975E+001
 2.7500508E+002, 6.9441380E+001, 7.6692744E+001, 7.4432979E+001, 6.7051758E+001
 2.8001190E+002, 7.0034022E+001, 7.7496406E+001, 7.5927039E+001, 6.8500560E+001
 2.8501584E+002, 7.0451885E+001, 7.8296033E+001, 7.7108651E+001, 6.9273492E+001
 2.9000649E+002, 7.1136427E+001, 7.9260411E+001, 7.8347497E+001, 7.0504031E+001
 2.9500959E+002, 7.1874469E+001, 8.0417130E+001, 7.9744165E+001, 7.1362102E+001
 3.0000815E+002, 7.3048797E+001, 8.1813585E+001, 8.0725577E+001, 7.1895601E+001
 3.0500024E+002, 7.3453993E+001, 8.2290230E+001, 8.1236843E+001, 7.2425517E+001
 3.1001665E+002, 7.3355673E+001, 8.2520189E+001, 8.1948580E+001, 7.3631774E+001
 3.1501811E+002, 7.3538391E+001, 8.3279437E+001, 8.3344856E+001, 7.5098428E+001
 3.2001926E+002, 7.3873958E+001, 8.4267467E+001, 8.4794283E+001, 7.5965514E+001
 3.2501292E+002, 7.4417720E+001, 8.5359276E+001, 8.6247783E+001, 7.6484963E+001
 3.3001187E+002, 7.5001987E+001, 8.6775036E+001, 8.8216847E+001, 7.7616628E+001
 3.3500628E+002, 7.5846733E+001, 8.8962496E+001, 8.9630616E+001, 7.8638154E+001
 3.4001191E+002, 7.6982526E+001, 9.1060239E+001, 9.1875778E+001, 8.0085356E+001
 3.4501238E+002, 7.9053009E+001, 9.3727551E+001, 9.4565581E+001, 8.1376099E+001
 3.5000549E+002, 8.0400705E+001, 9.5294791E+001, 9.6402535E+001, 8.3072271E+001
 3.5500997E+002, 8.1575956E+001, 9.7482871E+001, 9.9263136E+001, 8.5719978E+001
 3.6000874E+002, 8.2267583E+001, 9.8976315E+001, 1.0104288E+002, 8.7515500E+001
 3.6500625E+002, 8.2590246E+001, 9.9485801E+001, 1.0293927E+002, 9.0381816E+001
 3.7001522E+002, 8.3231720E+001, 1.0082424E+002, 1.0527110E+002, 9.2709780E+001
 3.7500007E+002, 8.3533834E+001, 1.0144844E+002, 1.0625958E+002, 9.4014383E+001
 3.8000863E+002, 8.4895581E+001, 1.0313322E+002, 1.0831146E+002, 9.6345998E+001
 3.8500107E+002, 8.6243979E+001, 1.0463661E+002, 1.0965798E+002, 9.7404146E+001
 3.9001303E+002, 8.7125828E+001, 1.0596545E+002, 1.1148508E+002, 9.8389589E+001
 3.9500570E+002, 8.7212797E+001, 1.0648689E+002, 1.1302803E+002, 1.0012643E+002
 4.0001589E+002, 8.7870885E+001, 1.0766537E+002, 1.1478143E+002, 1.0245361E+002
 4.0501576E+002, 8.9805273E+001, 1.1026736E+002, 1.1647678E+002, 1.0336596E+002
 4.1001468E+002, 9.1454644E+001, 1.1240201E+002, 1.1866911E+002, 1.0585478E+002
 4.1501537E+002, 9.2658760E+001, 1.1344975E+002, 1.2033456E+002, 1.0815563E+002
 4.2001292E+002, 9.3453995E+001, 1.1436236E+002, 1.2234035E+002, 1.1011793E+002
 4.2501359E+002, 9.4209401E+001, 1.1526793E+002, 1.2339783E+002, 1.1177732E+002
 4.3000637E+002, 9.5417691E+001, 1.1641493E+002, 1.2455139E+002, 1.1307932E+002
 4.3501316E+002, 9.6410891E+001, 1.1742668E+002, 1.2575199E+002, 1.1403546E+002
 4.4001933E+002, 9.7430495E+001, 1.1858291E+002, 1.2705537E+002, 1.1550005E+002
 4.4500047E+002, 9.7820137E+001, 1.1878739E+002, 1.2761961E+002, 1.1754040E+002
 4.5001031E+002, 9.7657053E+001, 1.1874165E+002, 1.2828771E+002, 1.1951579E+002
 4.5501207E+002, 9.8362828E+001, 1.1965594E+002, 1.2987046E+002, 1.2203760E+002
 4.6002021E+002, 9.9374717E+001, 1.2071047E+002, 1.3068813E+002, 1.2306003E+002
 4.6500751E+002, 1.0070773E+002, 1.2223652E+002, 1.3208592E+002, 1.2443120E+002
 4.7000996E+002, 1.0281512E+002, 1.2331136E+002, 1.3260094E+002, 1.2515472E+002
 4.7501177E+002, 1.0408716E+002, 1.2482378E+002, 1.3448262E+002, 1.2597901E+002
 4.8000181E+002, 1.0528756E+002, 1.2669986E+002, 1.3672501E+002, 1.2756896E+002
 4.8500491E+002, 1.0581007E+002, 1.2742541E+002, 1.3799309E+002, 1.2879364E+002
 4.9000246E+002, 1.0664065E+002, 1.2844290E+002, 1.4002551E+002, 1.3029137E+002
 4.9501035E+002, 1.0883238E+002, 1.3061292E+002, 1.4157476E+002, 1.3155889E+002
 5.0001087E+002, 1.1156290E+002, 1.3299707E+002, 1.4346417E+002, 1.3412247E+002
 5.0500846E+002, 1.1413571E+002, 1.3603387E+002, 1.4706310E+002, 1.3732095E+002
 5.1000198E+002, 1.1518711E+002, 1.3840250E+002, 1.5028557E+002, 1.3997353E+002
 5.1500755E+002, 1.1684349E+002, 1.4219847E+002, 1.5410302E+002, 1.4307893E+002
 5.2000079E+002, 1.1877395E+002, 1.4493917E+002, 1.5638174E+002, 1.4419834E+002
 5.2500272E+002, 1.1993536E+002, 1.4690263E+002, 1.5908706E+002, 1.4515271E+002
 5.3000960E+002, 1.1982943E+002, 1.4693003E+002, 1.5960622E+002, 1.4641381E+002
 5.3500149E+002, 1.2150936E+002, 1.4798747E+002, 1.6035389E+002, 1.4788764E+002
 5.4000062E+002, 1.2340507E+002, 1.4950521E+002, 1.6181646E+002, 1.4933536E+002
 5.4501143E+002, 1.2437351E+002, 1.5039810E+002, 1.6184146E+002, 1.4959787E+002
 5.5001543E+002, 1.2603171E+002, 1.5239172E+002, 1.6489611E+002, 1.5230513E+002
 5.5500465E+002, 1.2781459E+002, 1.5446150E+002, 1.6651736E+002, 1.5385304E+002
 5.6000086E+002, 1.2988726E+002, 1.5745259E+002, 1.6903049E+002, 1.5526540E+002
 5.6501400E+002, 1.3060430E+002, 1.5933168E+002, 1.7221469E+002, 1.5820129E+002
 5.7001477E+002, 1.3178419E+002, 1.6087036E+002, 1.7456171E+002, 1.5987797E+002
 5.7501647E+002, 1.3346343E+002, 1.6284839E+002, 1.7695352E+002, 1.6261275E+002
 5.8001295E+002, 1.3553974E+002, 1.6451341E+002, 1.7797866E+002, 1.6407738E+002
 5.8500026E+002, 1.3673626E+002, 1.6558468E+002, 1.8003830E+002, 1.6650544E+002
 5.9001736E+002, 1.3790246E+002, 1.6701317E+002, 1.8169577E+002, 1.6849709E+002
 5.9500015E+002, 1.4028966E+002, 1.6963623E+002, 1.8483194E+002, 1.7093229E+002
 6.0001428E+002, 1.4450978E+002, 1.7424886E+002, 1.8799005E+002, 1.7365911E+002
 6.0500041E+002, 1.4713147E+002, 1.7759229E+002, 1.9152967E+002, 1.7640831E+002
 6.1000243E+002, 1.4981284E+002, 1.8012751E+002, 1.9377608E+002, 1.7821517E+002
 6.1501354E+002, 1.5183249E+002, 1.8177979E+002, 1.9517169E+002, 1.7944732E+002
 6.2000292E+002, 1.5460067E+002, 1.8483992E+002, 1.9822863E+002, 1.8178062E+002
 6.2501513E+002, 1.5867974E+002, 1.8790578E+002, 1.9987984E+002, 1.8357647E+002
 6.3000439E+002, 1.5966269E+002, 1.8813129E+002, 2.0002778E+002, 1.8413898E+002
 6.3500465E+002, 1.6220136E+002, 1.9158326E+002, 2.0417140E+002, 1.8806477E+002
 6.4000650E+002, 1.6420208E+002, 1.9402978E+002, 2.0737293E+002, 1.9148814E+002
 6.4500904E+002, 1.6577816E+002, 1.9587768E+002, 2.0880913E+002, 1.9285544E+002
 6.5000657E+002, 1.6790174E+002, 1.9842833E+002, 2.1113528E+002, 1.9475373E+002
 6.5500437E+002, 1.6927321E+002, 2.0100654E+002, 2.1370480E+002, 1.9652473E+002
 6.6000898E+002, 1.7147228E+002, 2.0329441E+002, 2.1628065E+002, 1.9852403E+002
 6.6501151E+002, 1.7367390E+002, 2.0417476E+002, 2.1637924E+002, 1.9942147E+002
 6.7000487E+002, 1.7557309E+002, 2.0522534E+002, 2.1697313E+002, 2.0168397E+002
 6.7500082E+002, 1.7725948E+002, 2.0694850E+002, 2.1948473E+002, 2.0382875E+002
 6.8000928E+002, 1.7938344E+002, 2.1009172E+002, 2.2358975E+002, 2.0718079E+002
 6.8500048E+002, 1.7973717E+002, 2.1176317E+002, 2.2751880E+002, 2.1287709E+002
 6.9000236E+002, 1.8135710E+002, 2.1328959E+002, 2.2958004E+002, 2.1521506E+002
 6.9500543E+002, 1.8290464E+002, 2.1346072E+002, 2.2998842E+002, 2.1530374E+002
 7.0000698E+002, 1.8279338E+002, 2.1323674E+002, 2.2996337E+002, 2.1734501E+002
 7.0501266E+002, 1.8474504E+002, 2.1626036E+002, 2.3427229E+002, 2.2153668E+002
 7.1001562E+002, 1.8622766E+002, 2.2052423E+002, 2.4041741E+002, 2.2547441E+002
 7.1500470E+002, 1.8876829E+002, 2.2405743E+002, 2.4417653E+002, 2.2932152E+002
 7.2000560E+002, 1.9026103E+002, 2.2578513E+002, 2.4471154E+002, 2.2969224E+002
 7.2500439E+002, 1.9270842E+002, 2.2807379E+002, 2.4689290E+002, 2.3262677E+002
 7.3001362E+002, 1.9548590E+002, 2.3295891E+002, 2.5359918E+002, 2.3901014E+002
 7.3500724E+002, 1.9563681E+002, 2.3419057E+002, 2.5861023E+002, 2.4733541E+002
 7.4001034E+002, 1.9738929E+002, 2.3673343E+002, 2.6298153E+002, 2.5200712E+002
 7.4500788E+002, 2.0193648E+002, 2.4165619E+002, 2.6797860E+002, 2.5673553E+002
 7.5000318E+002, 2.0401262E+002, 2.4363414E+002, 2.6978558E+002, 2.6041540E+002
 7.5500017E+002, 2.0747639E+002, 2.4677039E+002, 2.7291509E+002, 2.6157459E+002
 7.6000553E+002, 2.0803229E+002, 2.4788818E+002, 2.7598530E+002, 2.6444789E+002
 7.6500122E+002, 2.0880478E+002, 2.4952526E+002, 2.7831895E+002, 2.6752882E+002
 7.7000040E+002, 2.1038463E+002, 2.5188024E+002, 2.8161763E+002, 2.7150509E+002
 7.7500304E+002, 2.1205566E+002, 2.5390166E+002, 2.8442922E+002, 2.7419921E+002
 7.8000572E+002, 2.1356064E+002, 2.5695051E+002, 2.8875677E+002, 2.7861002E+002
 7.8500681E+002, 2.1570821E+002, 2.5824503E+002, 2.9110705E+002, 2.8004908E+002
 7.9001208E+002, 2.1741904E+002, 2.6061434E+002, 2.9457504E+002, 2.8405887E+002
 7.9500613E+002, 2.1939131E+002, 2.6275018E+002, 2.9750836E+002, 2.8972066E+002
 8.0000658E+002, 2.2003730E+002, 2.6476131E+002, 3.0002623E+002, 2.9310736E+002
 8.0500992E+002, 2.2202360E+002, 2.6728251E+002, 3.0364912E+002, 2.9472395E+002
 8.1000290E+002, 2.2279213E+002, 2.6766299E+002, 3.0419544E+002, 2.9509901E+002
 8.1500574E+002, 2.2412847E+002, 2.6885510E+002, 3.0593320E+002, 2.9754141E+002
 8.2000166E+002, 2.2621262E+002, 2.7068643E+002, 3.0806766E+002, 3.0171607E+002
 8.2501022E+002, 2.2723624E+002, 2.7309942E+002, 3.1256993E+002, 3.0575785E+002
 8.3000564E+002, 2.2758874E+002, 2.7475765E+002, 3.1565492E+002, 3.0786488E+002
 8.3501083E+002, 2.2736473E+002, 2.7430472E+002, 3.1621941E+002, 3.0965852E+002
 8.4000379E+002, 2.2794208E+002, 2.7391842E+002, 3.1525300E+002, 3.0942679E+002
 8.4500827E+002, 2.3032449E+002, 2.7581040E+002, 3.1699639E+002, 3.1171862E+002
 8.5000381E+002, 2.3154581E+002, 2.7696531E+002, 3.1848734E+002, 3.1394042E+002
 8.5500376E+002, 2.3081027E+002, 2.7746905E+002, 3.1890826E+002, 3.1486699E+002
 8.6001014E+002, 2.3199658E+002, 2.7861548E+002, 3.2107314E+002, 3.1684561E+002
 8.6500896E+002, 2.3403628E+002, 2.8089556E+002, 3.2311086E+002, 3.1870522E+002
 8.7001479E+002, 2.3442695E+002, 2.8134246E+002, 3.2447345E+002, 3.2019308E+002
 8.7500291E+002, 2.3537189E+002, 2.8230894E+002, 3.2474058E+002, 3.2133897E+002
 8.8000653E+002, 2.3644567E+002, 2.8366833E+002, 3.2650887E+002, 3.2420677E+002
 8.8500162E+002, 2.3782281E+002, 2.8533331E+002, 3.2671016E+002, 3.2514958E+002
 8.9000491E+002, 2.3833665E+002, 2.8606731E+002, 3.2530356E+002, 3.2482314E+002
 8.9500409E+002, 2.3864692E+002, 2.8610794E+002, 3.2477933E+002, 3.2573631E+002
 9.0000293E+002, 2.3961007E+002, 2.8606619E+002, 3.2398193E+002, 3.2539266E+002
 9.0500077E+002, 2.3993036E+002, 2.8581830E+002, 3.2323708E+002, 3.2649443E+002
 9.1000646E+002, 2.4143882E+002, 2.8780987E+002, 3.2604608E+002, 3.3077522E+002
 9.1500790E+002, 2.4141682E+002, 2.8767522E+002, 3.2653725E+002, 3.3348394E+002
 9.2000932E+002, 2.4078739E+002, 2.8644790E+002, 3.2571058E+002, 3.3250123E+002
 9.2500823E+002, 2.3992118E+002, 2.8491095E+002, 3.2386998E+002, 3.3171564E+002
 9.3000984E+002, 2.3989586E+002, 2.8440890E+002, 3.2245605E+002, 3.3096397E+002
 9.3500123E+002, 2.4069518E+002, 2.8526671E+002, 3.2340394E+002, 3.3169339E+002
 9.4000235E+002, 2.4331663E+002, 2.8801190E+002, 3.2563553E+002, 3.3246191E+002
 9.4501610E+002, 2.4456748E+002, 2.8980754E+002, 3.2690667E+002, 3.3335971E+002
 9.5000772E+002, 2.4517235E+002, 2.9015139E+002, 3.2774731E+002, 3.3296959E+002
 9.5501073E+002, 2.4441185E+002, 2.8893718E+002, 3.2650369E+002, 3.3199699E+002
 9.6000929E+002, 2.4370205E+002, 2.8766797E+002, 3.2600563E+002, 3.3313420E+002
 9.6500455E+002, 2.4419253E+002, 2.8762602E+002, 3.2669131E+002, 3.3362395E+002
 9.7001092E+002, 2.4596684E+002, 2.8937435E+002, 3.2759306E+002, 3.3453183E+002
 9.7500104E+002, 2.4507721E+002, 2.8826532E+002, 3.2625038E+002, 3.3492729E+002
 9.8001021E+002, 2.4515947E+002, 2.8826038E+002, 3.2683052E+002, 3.3540153E+002
 9.8501386E+002, 2.4673481E+002, 2.9061912E+002, 3.2887568E+002, 3.3860372E+002
 9.9000563E+002, 2.4698227E+002, 2.9063661E+002, 3.2853663E+002, 3.3958479E+002
 9.9501055E+002, 2.4675415E+002, 2.9034180E+002, 3.2850366E+002, 3.4038008E+002
 1.0000078E+003, 2.4640052E+002, 2.9000646E+002, 3.2914622E+002, 3.4209155E+002
 1.0050094E+003, 2.4547594E+002, 2.8968631E+002, 3.2982140E+002, 3.4342525E+002
 1.0100085E+003, 2.4570890E+002, 2.9063104E+002, 3.3098401E+002, 3.4500431E+002
 1.0150108E+003, 2.4431809E+002, 2.8906915E+002, 3.2922392E+002, 3.4420933E+002
 1.0200022E+003, 2.4201674E+002, 2.8695207E+002, 3.2775340E+002, 3.4368546E+002
 1.0250134E+003, 2.4051092E+002, 2.8561452E+002, 3.2687543E+002, 3.4345027E+002
 1.0300061E+003, 2.4018835E+002, 2.8623071E+002, 3.2741042E+002, 3.4372590E+002
 1.0350084E+003, 2.4002220E+002, 2.8603979E+002, 3.2735373E+002, 3.4434126E+002
 1.0400039E+003, 2.4013767E+002, 2.8596081E+002, 3.2682583E+002, 3.4373446E+002
 1.0450142E+003, 2.3945319E+002, 2.8522840E+002, 3.2597342E+002, 3.4402603E+002
 1.0500135E+003, 2.3823226E+002, 2.8405089E+002, 3.2412923E+002, 3.4223672E+002
 1.0550097E+003, 2.3749704E+002, 2.8295015E+002, 3.2290695E+002, 3.4170057E+002
 1.0600065E+003, 2.3637602E+002, 2.8186675E+002, 3.2262240E+002, 3.4260074E+002
 1.0650110E+003, 2.3677972E+002, 2.8383980E+002, 3.2603061E+002, 3.4607799E+002
 1.0700054E+003, 2.3551955E+002, 2.8275753E+002, 3.2547585E+002, 3.4762095E+002
 1.0750105E+003, 2.3552123E+002, 2.8342754E+002, 3.2634043E+002, 3.4797668E+002
 1.0800053E+003, 2.3630116E+002, 2.8355588E+002, 3.2636722E+002, 3.4734520E+002
 1.0850036E+003, 2.3627518E+002, 2.8334898E+002, 3.2698713E+002, 3.4821308E+002
 1.0900085E+003, 2.3495621E+002, 2.8259967E+002, 3.2734755E+002, 3.5029863E+002
 1.0950053E+003, 2.3396100E+002, 2.8096216E+002, 3.2568270E+002, 3.4892472E+002
 1.1000088E+003, 2.3231108E+002, 2.8007847E+002, 3.2516116E+002, 3.4892014E+002
 1.1050060E+003, 2.3183367E+002, 2.8010277E+002, 3.2544632E+002, 3.4891991E+002
 1.1100030E+003, 2.3077428E+002, 2.7912098E+002, 3.2507578E+002, 3.4809358E+002
 1.1150125E+003, 2.3038119E+002, 2.7795727E+002, 3.2384240E+002, 3.4697390E+002
 1.1200145E+003, 2.2897995E+002, 2.7593096E+002, 3.2261018E+002, 3.4787609E+002
 1.1250069E+003, 2.2761477E+002, 2.7431989E+002, 3.2147203E+002, 3.4747403E+002
 1.1300094E+003, 2.2902162E+002, 2.7589164E+002, 3.2360156E+002, 3.4750547E+002
 1.1350146E+003, 2.3027220E+002, 2.7691908E+002, 3.2478766E+002, 3.4741868E+002
 1.1400085E+003, 2.3107047E+002, 2.7651834E+002, 3.2334767E+002, 3.4653254E+002
 1.1450008E+003, 2.3044075E+002, 2.7537771E+002, 3.2216543E+002, 3.4713193E+002
 1.1500030E+003, 2.3135553E+002, 2.7642125E+002, 3.2336326E+002, 3.4788002E+002
 1.1550001E+003, 2.3116581E+002, 2.7678323E+002, 3.2350854E+002, 3.4720359E+002
 1.1600025E+003, 2.2963135E+002, 2.7488821E+002, 3.2101431E+002, 3.4552698E+002
 1.1650005E+003, 2.2873998E+002, 2.7341571E+002, 3.1913223E+002, 3.4370853E+002
 1.1700119E+003, 2.2968034E+002, 2.7438924E+002, 3.2023032E+002, 3.4338988E+002
 1.1750011E+003, 2.2800273E+002, 2.7261812E+002, 3.1876604E+002, 3.4354580E+002
 1.1800102E+003, 2.2672147E+002, 2.7094706E+002, 3.1735804E+002, 3.4328181E+002
 1.1850138E+003, 2.2505105E+002, 2.6875886E+002, 3.1508971E+002, 3.4186581E+002
 1.1900038E+003, 2.2422116E+002, 2.6759311E+002, 3.1308103E+002, 3.4053939E+002
 1.1950037E+003, 2.2387554E+002, 2.6687371E+002, 3.1240736E+002, 3.3993475E+002
 1.2000166E+003, 2.2300400E+002, 2.6650945E+002, 3.1263021E+002, 3.4057784E+002
 1.2050081E+003, 2.2121943E+002, 2.6425926E+002, 3.1013821E+002, 3.3981228E+002
 1.2100012E+003, 2.2042065E+002, 2.6410269E+002, 3.0985369E+002, 3.3990976E+002
 1.2150071E+003, 2.2103105E+002, 2.6575656E+002, 3.1139102E+002, 3.3995916E+002
 1.2200043E+003, 2.2195616E+002, 2.6651755E+002, 3.1202491E+002, 3.4051325E+002
 1.2250049E+003, 2.2262416E+002, 2.6803535E+002, 3.1467625E+002, 3.4352125E+002
 1.2300053E+003, 2.2128838E+002, 2.6619715E+002, 3.1336502E+002, 3.4239868E+002
 1.2350108E+003, 2.1981860E+002, 2.6482800E+002, 3.1174594E+002, 3.4200812E+002
 1.2400123E+003, 2.1960814E+002, 2.6416131E+002, 3.1105207E+002, 3.4288175E+002
 1.2450046E+003, 2.2049213E+002, 2.6446637E+002, 3.1088385E+002, 3.4207146E+002
 1.2500036E+003, 2.1921946E+002, 2.6280203E+002, 3.0872131E+002, 3.4070139E+002
 1.2550055E+003, 2.1867446E+002, 2.6275081E+002, 3.0844294E+002, 3.4024591E+002
 1.2600106E+003, 2.1917761E+002, 2.6302783E+002, 3.0853417E+002, 3.4020304E+002
 1.2650111E+003, 2.1885532E+002, 2.6278127E+002, 3.0904350E+002, 3.4170678E+002
 1.2700031E+003, 2.1945205E+002, 2.6365290E+002, 3.0926368E+002, 3.4112703E+002
 1.2750109E+003, 2.1976279E+002, 2.6360964E+002, 3.0949259E+002, 3.4150454E+002
 1.2800093E+003, 2.1816756E+002, 2.6141127E+002, 3.0717235E+002, 3.3917262E+002
 1.2850117E+003, 2.1829936E+002, 2.6089803E+002, 3.0624729E+002, 3.3836334E+002
 1.2900039E+003, 2.1886486E+002, 2.6119892E+002, 3.0616544E+002, 3.3848087E+002
 1.2950033E+003, 2.1786639E+002, 2.6034239E+002, 3.0523572E+002, 3.3878117E+002
 1.3000130E+003, 2.1718257E+002, 2.6003472E+002, 3.0457884E+002, 3.3770634E+002
 1.3050076E+003, 2.1591188E+002, 2.5817948E+002, 3.0241839E+002, 3.3568051E+002
 1.3100113E+003, 2.1630102E+002, 2.5829025E+002, 3.0171378E+002, 3.3441676E+002
 1.3150011E+003, 2.1674526E+002, 2.5861794E+002, 3.0252831E+002, 3.3488767E+002
 1.3200128E+003, 2.1558668E+002, 2.5748280E+002, 3.0192940E+002, 3.3525048E+002
 1.3250040E+003, 2.1512531E+002, 2.5714027E+002, 3.0123137E+002, 3.3432295E+002
 1.3300054E+003, 2.1426836E+002, 2.5668168E+002, 3.0167534E+002, 3.3562215E+002
 1.3350119E+003, 2.1389413E+002, 2.5706193E+002, 3.0339182E+002, 3.3666865E+002
 1.3400035E+003, 2.1374659E+002, 2.5636936E+002, 3.0298717E+002, 3.3568557E+002
 1.3450040E+003, 2.1214641E+002, 2.5449201E+002, 3.0072240E+002, 3.3323517E+002
 1.3500062E+003, 2.1180555E+002, 2.5418902E+002, 3.0027982E+002, 3.3178638E+002
 1.3550108E+003, 2.1248135E+002, 2.5498690E+002, 3.0146374E+002, 3.3198746E+002
 1.3600085E+003, 2.1185025E+002, 2.5403917E+002, 3.0122078E+002, 3.3237272E+002
 1.3650109E+003, 2.1075565E+002, 2.5240782E+002, 2.9975326E+002, 3.3202883E+002
 1.3700015E+003, 2.0960509E+002, 2.5168990E+002, 2.9918916E+002, 3.3161488E+002
 1.3750140E+003, 2.0889363E+002, 2.5099852E+002, 2.9830657E+002, 3.3020260E+002
 1.3800118E+003, 2.0740289E+002, 2.4907398E+002, 2.9599707E+002, 3.2787832E+002
 1.3850135E+003, 2.0649322E+002, 2.4789562E+002, 2.9498386E+002, 3.2701261E+002
