s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0001298E+002, 9.8284511E+001,-4.0323509E+001,-4.7318069E+001,-1.1661494E+001, 3.9981902E-001, 0.0000000E+000,-1.8114233E-001,-1.0315160E+000,-7.9988482E-001, 1.1379877E-004, 2.0010283E-003, 3.3782453E-005
 1.0501371E+002, 1.0273268E+002,-4.1575159E+001,-4.6307117E+001,-1.1674944E+001, 4.0838217E-001, 0.0000000E+000,-1.4874717E-001, 3.5369183E+000, 3.4350968E+000,-2.9309595E-005, 2.0010672E-003, 1.3184615E-005
 1.1001634E+002, 9.7863222E+001,-3.9568113E+001,-4.6095857E+001,-1.0921859E+001, 4.0873195E-001, 0.0000000E+000,-1.1158230E-001, 6.0060274E-001, 1.5745437E+000, 4.0186879E-005, 2.0007431E-003, 6.3724874E-006
 1.1500399E+002, 1.0062532E+002,-4.0280662E+001,-4.9364013E+001,-1.0955307E+001, 4.1037201E-001, 0.0000000E+000,-1.6629922E-001, 6.5624144E-002, 2.6941129E-001,-3.5403895E-005, 2.0005995E-003, 7.5293828E-006
 1.2001537E+002, 9.8964177E+001,-3.9421800E+001,-4.7889746E+001,-1.0583448E+001, 4.1156174E-001, 0.0000000E+000,-1.5839033E-001, 1.0145459E+000, 1.3223540E+000,-9.9917215E-005, 2.0015705E-003,-1.2627144E-005
 1.2501232E+002, 9.8309944E+001,-3.9956836E+001,-4.6176197E+001,-1.0426374E+001, 4.1097283E-001, 0.0000000E+000,-1.3953347E-001, 1.1827039E+000, 2.0219769E+000,-9.8241066E-005, 2.0009191E-003,-3.8958923E-006
 1.3001146E+002, 1.0123908E+002,-4.0382657E+001,-4.7491429E+001,-1.0154949E+001, 3.9934218E-001, 0.0000000E+000,-1.2332066E-001, 3.0483968E+000, 3.4860663E+000,-1.6220161E-005, 2.0005485E-003,-6.0991010E-006
 1.3501547E+002, 9.9739750E+001,-3.9796202E+001,-5.0995495E+001,-1.0025224E+001, 4.0272762E-001, 0.0000000E+000,-1.6701682E-001,-1.1029450E+000,-8.4145935E-001,-7.5235483E-005, 2.0011160E-003, 4.5976383E-006
 1.4001599E+002, 1.0009125E+002,-4.0712790E+001,-4.6156595E+001,-9.8046993E+000, 4.0515896E-001, 0.0000000E+000,-1.1828785E-001, 3.5612219E+000, 3.7040319E+000,-1.7690421E-004, 2.0010319E-003,-1.2657035E-005
 1.4501076E+002, 1.0033695E+002,-4.1392853E+001,-4.7018658E+001,-9.6376266E+000, 4.0121913E-001, 0.0000000E+000,-1.0557927E-001, 2.2726618E+000, 2.5834530E+000, 1.0401765E-004, 2.0007667E-003,-1.0701314E-005
 1.5000925E+002, 9.9206608E+001,-4.1140247E+001,-4.8962428E+001,-9.6895227E+000, 4.1257023E-001, 0.0000000E+000,-1.0332855E-001,-8.8558138E-001,-2.7634771E-001, 5.8417599E-005, 2.0008838E-003, 2.7146738E-005
 1.5500949E+002, 9.9878931E+001,-4.0630574E+001,-4.9544306E+001,-9.1727491E+000, 4.1458712E-001, 0.0000000E+000,-1.2306227E-001, 1.1306166E+000, 8.2282622E-001,-7.9632257E-005, 2.0009970E-003,-2.0019107E-005
 1.6001167E+002, 9.8922890E+001,-4.0847571E+001,-4.7793782E+001,-9.1279273E+000, 4.0420206E-001, 0.0000000E+000,-9.0942363E-002, 1.2005931E+000, 1.4668687E+000, 7.8597085E-006, 2.0010137E-003, 1.8423197E-005
 1.6500520E+002, 1.0021913E+002,-4.1723642E+001,-4.7411523E+001,-9.1625748E+000, 4.0808519E-001, 0.0000000E+000,-9.7559135E-002, 2.2470821E+000, 2.2319165E+000,-1.6606547E-004, 2.0010216E-003,-1.1015225E-005
 1.7001743E+002, 1.0030174E+002,-4.1249604E+001,-5.0229113E+001,-9.0415315E+000, 4.0095808E-001, 0.0000000E+000,-1.5107687E-001,-4.5151908E-001, 3.1370935E-002, 1.5859484E-004, 2.0006074E-003,-4.4912213E-006
 1.7500371E+002, 1.0086876E+002,-4.2852376E+001,-4.8287416E+001,-8.7375751E+000, 4.1668212E-001, 0.0000000E+000,-1.1075501E-001, 8.3574899E-001, 1.2973244E+000,-7.3483975E-005, 2.0010407E-003, 2.4132187E-005
 1.8001546E+002, 9.7486206E+001,-4.0622631E+001,-5.0830508E+001,-8.4903196E+000, 3.9690326E-001, 0.0000000E+000,-1.1870979E-001,-2.3298343E+000,-2.1790584E+000,-3.2456624E-005, 2.0009166E-003,-2.0995080E-005
 1.8500983E+002, 1.0095495E+002,-4.0903524E+001,-5.0878483E+001,-8.1325229E+000, 3.9906559E-001, 0.0000000E+000,-6.9567325E-002, 1.1977996E+000, 1.3699200E+000,-2.5762893E-005, 2.0012069E-003, 2.1977942E-006
 1.9000024E+002, 9.8082343E+001,-4.1025088E+001,-4.8546986E+001,-7.6514108E+000, 4.0765061E-001, 0.0000000E+000,-1.0165774E-001, 7.8557727E-001, 1.1648519E+000, 2.0223468E-006, 2.0009117E-003, 2.0401209E-005
 1.9501671E+002, 1.0179615E+002,-4.0481231E+001,-5.2102584E+001,-7.6827664E+000, 4.1345451E-001, 0.0000000E+000,-9.0744263E-002, 1.8507237E+000, 1.8522750E+000,-1.1215024E-004, 2.0011621E-003,-1.6280062E-005
 2.0000850E+002, 9.9853146E+001,-4.0160095E+001,-5.0642907E+001,-7.3605157E+000, 3.9924843E-001, 0.0000000E+000,-9.4955523E-002, 2.0141266E+000, 1.9939210E+000, 7.2581444E-005, 2.0009874E-003, 1.7653901E-005
 2.0500230E+002, 9.8032135E+001,-4.0921913E+001,-4.9403299E+001,-7.3240977E+000, 3.9843589E-001, 0.0000000E+000,-1.1069767E-001, 5.3248143E-002, 6.7056317E-001,-9.6094465E-005, 2.0010160E-003,-1.2315565E-005
 2.1001521E+002, 9.8153499E+001,-4.1355082E+001,-5.0356922E+001,-7.1182011E+000, 4.0116721E-001, 0.0000000E+000,-9.3700548E-002,-5.9325810E-001,-3.6924011E-001,-7.1166964E-005, 2.0010197E-003,-2.8446480E-006
 2.1501115E+002, 1.0309303E+002,-3.9841834E+001,-5.4229908E+001,-6.8412131E+000, 4.0710357E-001, 0.0000000E+000,-7.5520530E-002, 2.3554566E+000, 2.5116603E+000,-1.0359031E-004, 2.0010728E-003,-1.8670477E-005
 2.2001024E+002, 1.0086832E+002,-3.9667394E+001,-5.4503913E+001,-6.1482117E+000, 4.1046688E-001, 0.0000000E+000,-1.1275552E-001, 1.0255910E+000, 8.4651218E-001, 5.4500708E-005, 2.0011668E-003, 2.1265016E-005
 2.2500636E+002, 1.0081946E+002,-4.1113226E+001,-5.3247754E+001,-6.3410211E+000, 4.1439156E-001, 0.0000000E+000,-6.9246555E-002, 8.8711074E-002, 4.6260152E-001, 3.9972038E-005, 2.0009720E-003, 3.5841855E-005
 2.3001314E+002, 9.8303310E+001,-4.0357298E+001,-5.2410962E+001,-5.9566566E+000, 4.0629952E-001, 0.0000000E+000,-5.5726267E-002,-9.8384032E-002,-7.1033127E-002,-8.6536196E-005, 2.0010421E-003, 5.1186915E-006
 2.3501472E+002, 9.9651236E+001,-4.1387742E+001,-5.1949850E+001,-6.1055547E+000, 4.1077728E-001, 0.0000000E+000,-6.7112863E-002, 6.5068276E-001, 5.5175399E-001,-7.4283584E-005, 2.0010324E-003,-2.0128693E-005
 2.4000978E+002, 9.8999513E+001,-3.9766860E+001,-5.2313482E+001,-5.8506455E+000, 4.0292024E-001, 0.0000000E+000,-8.5120180E-002, 1.2342957E+000, 1.3863267E+000, 6.3719122E-005, 2.0010737E-003, 2.9589798E-005
 2.4500275E+002, 1.0119268E+002,-4.0189573E+001,-5.4905491E+001,-5.5321073E+000, 4.0366585E-001, 0.0000000E+000,-7.1354649E-002, 8.5748781E-001, 8.9781523E-001,-8.0281528E-006, 2.0010462E-003, 1.4925116E-007
 2.5000964E+002, 1.0117215E+002,-3.9436246E+001,-5.4471858E+001,-5.2637484E+000, 4.0524907E-001, 0.0000000E+000,-5.1294944E-002, 2.3233375E+000, 2.3542492E+000, 4.5640819E-005, 2.0010942E-003, 1.9019551E-006
 2.5500647E+002, 9.6567737E+001,-3.7220198E+001,-5.5260808E+001,-5.0179950E+000, 4.0842807E-001, 0.0000000E+000,-6.7260510E-002,-8.4621440E-001,-5.9009634E-001,-3.7216705E-005, 2.0009959E-003, 1.7609139E-005
 2.6001422E+002, 1.0051289E+002,-3.8915089E+001,-5.6579529E+001,-4.9592987E+000, 4.0443214E-001, 0.0000000E+000,-6.3487511E-002, 3.1893122E-001, 3.9991865E-001,-5.0175614E-005, 2.0009726E-003,-1.0914066E-005
 2.6500418E+002, 1.0147267E+002,-3.8734195E+001,-5.5001971E+001,-4.9927835E+000, 4.1459055E-001, 0.0000000E+000,-7.6785701E-002, 2.6180618E+000, 3.0815214E+000,-1.0293111E-004, 2.0009137E-003,-4.4248638E-005
 2.7000781E+002, 1.0101269E+002,-3.8771440E+001,-5.4078409E+001,-4.8796155E+000, 4.0954829E-001, 0.0000000E+000,-4.5857045E-002, 3.8834237E+000, 3.6469148E+000, 4.6476210E-005, 2.0014910E-003, 5.2583392E-005
 2.7501065E+002, 9.6219795E+001,-3.7532771E+001,-5.3707034E+001,-4.6329074E+000, 4.0228184E-001, 0.0000000E+000,-5.6878780E-002, 2.2638829E-001, 6.9248565E-001, 2.6707688E-005, 2.0008733E-003, 5.6671805E-006
 2.8001758E+002, 1.0022228E+002,-4.0224529E+001,-5.7469298E+001,-4.7523326E+000, 3.9320311E-001, 0.0000000E+000,-7.9301141E-002,-2.1408613E+000,-1.9099791E+000,-1.0390810E-004, 2.0007072E-003,-2.3337194E-005
 2.8500739E+002, 9.8954013E+001,-4.0695705E+001,-5.3648114E+001,-4.4189460E+000, 4.0603902E-001, 0.0000000E+000,-5.5381235E-002, 7.7671124E-001, 5.4190594E-001,-2.7745405E-005, 2.0013192E-003, 1.1635675E-005
 2.9001831E+002, 1.0123066E+002,-4.0775663E+001,-5.5507999E+001,-4.5752097E+000, 4.0411986E-001, 0.0000000E+000,-5.3865529E-002, 3.1068032E-001, 7.2204473E-001,-3.3995177E-005, 2.0010768E-003, 1.2112343E-005
 2.9501074E+002, 1.0073817E+002,-3.9191259E+001,-5.6760280E+001,-4.1064033E+000, 4.1109539E-001, 0.0000000E+000,-7.8608977E-002, 7.6176691E-001, 1.0127107E+000, 2.9687213E-005, 2.0009880E-003,-1.6735235E-005
 3.0001291E+002, 9.8628652E+001,-3.8186274E+001,-5.3569757E+001,-3.7599852E+000, 4.0204492E-001, 0.0000000E+000,-8.5392025E-002, 3.1249081E+000, 3.4292886E+000,-3.3251768E-005, 2.0009490E-003, 4.5904034E-006
 3.0501437E+002, 9.9469078E+001,-3.9546314E+001,-5.5647407E+001,-3.8564052E+000, 3.8728810E-001, 0.0000000E+000,-6.8782156E-002, 9.0786246E-001, 7.3745813E-001,-1.1866588E-004, 2.0010807E-003,-1.1148699E-005
 3.1000308E+002, 1.0071400E+002,-3.8171768E+001,-5.9458511E+001,-3.8826883E+000, 4.0835294E-001, 0.0000000E+000,-1.4276960E-001,-8.5272907E-001,-5.3338577E-001, 9.7510002E-005, 2.0010440E-003, 4.0948332E-005
 3.1501172E+002, 1.0148186E+002,-3.9075446E+001,-5.6355908E+001,-3.3823768E+000, 4.1199849E-001, 0.0000000E+000,-8.3229006E-002, 3.0368815E+000, 2.9969037E+000,-3.1357817E-005, 2.0009827E-003,-1.0945702E-005
 3.2000037E+002, 1.0024470E+002,-3.7873116E+001,-5.7461626E+001,-3.1652516E+000, 4.0738725E-001, 0.0000000E+000,-8.5391755E-002, 2.3246835E+000, 2.0666996E+000,-3.5991815E-005, 2.0011100E-003,-1.6859119E-005
 3.2501053E+002, 9.9988157E+001,-3.8911726E+001,-5.7600047E+001,-3.1525316E+000, 4.0370422E-001, 0.0000000E+000,-5.4396902E-002, 2.3206998E-001, 6.7316007E-001, 4.1435005E-005, 2.0009789E-003, 2.9078579E-005
 3.3001392E+002, 9.9087677E+001,-3.8549603E+001,-6.0700759E+001,-3.1442863E+000, 4.0439463E-001, 0.0000000E+000,-5.6682552E-002,-2.9253896E+000,-2.9592597E+000,-3.1415348E-006, 2.0008578E-003,-1.5063158E-005
 3.3501532E+002, 9.9953072E+001,-3.8558258E+001,-5.6882687E+001,-3.0847957E+000, 3.9512749E-001, 0.0000000E+000,-5.1314660E-002, 1.4636426E+000, 1.7711449E+000, 1.4886778E-005, 2.0009524E-003, 2.8748398E-005
 3.4000830E+002, 9.7012879E+001,-3.9410769E+001,-5.8257219E+001,-3.0856059E+000, 3.9760233E-001, 0.0000000E+000,-1.3126002E-002,-3.5955703E+000,-3.3562383E+000,-1.4136843E-004, 2.0005825E-003,-1.5731013E-005
 3.4501566E+002, 1.0343798E+002,-3.9464523E+001,-6.1576355E+001,-3.0625351E+000, 4.0604700E-001, 0.0000000E+000,-3.2837322E-002,-3.2328614E-001,-2.9221856E-001, 3.8356370E-005, 2.0016378E-003, 2.5441708E-005
 3.5000558E+002, 9.9555747E+001,-3.6962462E+001,-5.9712145E+001,-2.4138270E+000, 4.0180897E-001, 0.0000000E+000,-5.9612183E-002, 1.0638583E+000, 8.0950991E-001,-1.4109899E-004, 2.0010022E-003,-7.6612311E-006
 3.5501239E+002, 9.7563447E+001,-3.6430696E+001,-5.7964012E+001,-2.1593024E+000, 4.0373001E-001, 0.0000000E+000,-2.0976845E-002, 8.8599312E-001, 1.3921906E+000, 7.1532269E-005, 2.0012324E-003, 3.3927719E-005
 3.6000531E+002, 9.9971484E+001,-3.8699663E+001,-5.7215981E+001,-2.2992281E+000, 4.0921328E-001, 0.0000000E+000,-2.1852380E-002, 2.0217693E+000, 2.1439730E+000,-4.9667882E-005, 2.0010748E-003,-9.9723218E-006
 3.6500531E+002, 1.0158433E+002,-3.7924972E+001,-6.1584164E+001,-2.0755111E+000, 4.0864387E-001, 0.0000000E+000,-2.9201575E-002, 4.1579063E-001, 3.7912380E-001, 4.3002995E-005, 2.0011312E-003, 1.0938285E-005
 3.7000534E+002, 9.8984268E+001,-3.7605498E+001,-5.9823134E+001,-1.7250927E+000, 3.9659664E-001, 0.0000000E+000,-2.1613637E-002,-1.1007601E-001, 2.0552588E-001,-1.7958482E-006, 2.0006920E-003,-9.1255632E-006
 3.7501251E+002, 1.0051630E+002,-3.8160582E+001,-6.0745204E+001,-2.0045592E+000, 4.0312809E-001, 0.0000000E+000, 3.6763000E-004, 9.3662327E-002, 9.4466637E-003,-5.6163299E-005, 2.0010503E-003, 9.0610564E-006
 3.8000314E+002, 9.8771986E+001,-3.7406951E+001,-5.9979959E+001,-1.7890411E+000, 3.9793384E-001, 0.0000000E+000,-1.8337221E-002, 4.1370635E-002,-2.4367553E-002,-3.0924545E-005, 2.0010266E-003,-2.2775342E-006
 3.8501605E+002, 1.0009591E+002,-3.8239024E+001,-6.0031775E+001,-1.6609785E+000, 3.9660256E-001, 0.0000000E+000,-1.6003098E-002, 4.0160896E-001, 5.4473388E-001,-5.4460542E-006, 2.0009477E-003, 1.0715796E-005
 3.9000937E+002, 9.9911505E+001,-3.6559872E+001,-6.1565662E+001,-1.5652576E+000, 4.0006059E-001, 0.0000000E+000,-4.2484601E-002, 6.0917745E-001, 5.7828995E-001,-2.0812219E-007, 2.0011524E-003, 2.8492657E-005
 3.9501053E+002, 9.8858507E+001,-3.7487880E+001,-5.9569757E+001,-1.3541792E+000, 4.0660953E-001, 0.0000000E+000,-2.0779916E-002, 5.9109318E-001, 8.3252022E-001,-3.0245233E-005, 2.0009046E-003,-2.4927455E-005
 4.0001318E+002, 9.9680632E+001,-3.9818362E+001,-5.8469793E+001,-1.6624891E+000, 4.0387249E-001, 0.0000000E+000,-3.2427755E-002, 8.9413503E-002, 1.0143136E-001,-9.4073246E-005, 2.0011477E-003, 1.0421152E-005
 4.0501724E+002, 9.9003732E+001,-4.0315055E+001,-5.6496739E+001,-1.7912019E+000, 4.0074161E-001, 0.0000000E+000,-1.2132766E-002, 3.4423711E-001, 7.8934536E-001, 9.0990139E-006, 2.0010387E-003, 2.2167527E-005
 4.1000537E+002, 1.0011223E+002,-4.1598383E+001,-5.8441035E+001,-1.6536318E+000, 3.9377338E-001, 0.0000000E+000,-2.4420035E-002,-1.4479809E+000,-1.2114621E+000,-9.6207909E-005, 2.0010132E-003,-1.2120654E-005
 4.1500525E+002, 1.0149521E+002,-3.8912490E+001,-5.9689270E+001,-1.2263811E+000, 3.9742942E-001, 0.0000000E+000,-2.2369194E-002, 1.8779724E+000, 2.0421258E+000,-9.7504826E-005, 2.0008832E-003,-3.6545619E-005
 4.2001459E+002, 9.7509594E+001,-3.9117151E+001,-5.7314732E+001,-1.0425744E+000, 4.0725033E-001, 0.0000000E+000,-2.3898906E-002, 4.5217085E-001, 4.1848853E-001, 5.4749016E-005, 2.0010486E-003, 2.0023780E-005
 4.2500076E+002, 1.0244800E+002,-3.9772414E+001,-5.7642264E+001,-1.0695989E+000, 3.9405529E-001, 0.0000000E+000,-1.5551472E-002, 4.1753687E+000, 4.3422272E+000,-1.0761124E-004, 2.0010267E-003,-1.9376310E-005
 4.3001242E+002, 9.7957027E+001,-3.7906408E+001,-6.3043714E+001,-6.2999368E-001, 3.8859856E-001, 0.0000000E+000,-2.9266293E-002,-3.6275486E+000,-3.2637573E+000, 1.2876965E-004, 2.0009785E-003, 2.7304948E-005
 4.3501138E+002, 1.0173542E+002,-3.9787268E+001,-6.0185043E+001,-6.4311462E-001, 3.9969489E-001, 0.0000000E+000, 2.0525814E-003, 1.6921473E+000, 1.5217447E+000,-9.7915479E-005, 2.0010462E-003,-1.7799451E-005
 4.4001245E+002, 1.0034866E+002,-3.7843885E+001,-6.1812969E+001,-6.2593558E-001, 4.0879374E-001, 0.0000000E+000,-3.1502668E-002, 2.7001201E-001, 4.4315939E-001, 7.0733372E-005, 2.0005014E-003, 1.0935175E-005
 4.4500787E+002, 9.9897930E+001,-3.6611422E+001,-6.3075738E+001,-3.2270736E-001, 4.0461868E-001, 0.0000000E+000,-4.9226587E-002, 2.6229750E-001, 2.4345489E-001,-8.8359195E-005, 2.0015214E-003, 5.9625330E-007
 4.5000665E+002, 1.0041080E+002,-3.6296205E+001,-6.2137389E+001,-1.8328521E-001, 3.9148076E-001, 0.0000000E+000,-5.3011290E-002, 2.1383756E+000, 2.1323907E+000,-7.8043191E-005, 2.0011042E-003, 1.4577265E-005
 4.5501178E+002, 9.9092018E+001,-3.9496358E+001,-5.8597557E+001,-3.4796158E-001, 4.0428489E-001, 0.0000000E+000,-8.5589416E-003, 8.7067326E-001, 1.0458671E+000, 8.9898893E-005, 2.0010275E-003, 2.4420661E-007
 4.6000018E+002, 9.7306583E+001,-3.8476562E+001,-5.9281471E+001,-3.7462140E-001, 3.9518550E-001, 0.0000000E+000,-3.6911308E-002,-6.3261485E-001,-4.6779763E-001, 4.5721283E-005, 2.0010360E-003, 3.5018082E-005
 4.6500793E+002, 1.0151376E+002,-3.9730400E+001,-6.0130920E+001,-1.1509715E-001, 4.0372450E-001, 0.0000000E+000,-3.5328965E-002, 1.0926904E+000, 1.9057349E+000,-3.4816349E-004, 2.0010221E-003,-6.1965497E-005
 4.7001907E+002, 9.8968929E+001,-3.7000192E+001,-6.2361538E+001, 1.2364703E-001, 3.9221350E-001, 0.0000000E+000,-6.0101070E-002,-4.0047827E-002, 6.2958305E-002, 3.6524086E-005, 2.0007855E-003, 2.1528331E-005
 4.7500491E+002, 1.0025651E+002,-3.7479080E+001,-6.2756920E+001, 1.9214776E-001, 3.9942396E-001, 0.0000000E+000,-6.9290082E-003, 2.9806834E-001, 6.0515260E-001, 3.6418365E-005, 2.0009378E-003,-3.8323092E-007
 4.8001294E+002, 1.0047184E+002,-3.9229776E+001,-6.0194831E+001, 3.8915196E-002, 4.0965469E-001, 0.0000000E+000,-1.8168498E-003, 1.1767809E+000, 1.4939824E+000,-2.9988575E-005, 2.0009520E-003,-1.2397118E-005
 4.8501721E+002, 9.9613974E+001,-3.8682623E+001,-6.0336555E+001, 2.9386962E-002, 3.9665778E-001, 0.0000000E+000,-9.6021031E-003, 8.2994409E-001, 1.0112379E+000,-2.0439774E-005, 2.0009014E-003,-2.2921880E-005
 4.9000293E+002, 9.8233163E+001,-3.7692623E+001,-6.3540852E+001, 2.3171736E-001, 4.0340252E-001, 0.0000000E+000,-5.4067943E-002,-2.7852699E+000,-2.4192602E+000, 9.9447309E-006, 2.0011295E-003, 4.2865000E-005
 4.9500870E+002, 1.0099791E+002,-3.7899130E+001,-6.2385048E+001, 4.0291969E-001, 4.0272837E-001, 0.0000000E+000,-7.4077822E-003, 1.5291393E+000, 1.5119727E+000,-8.0217325E-005, 2.0008691E-003,-1.4020488E-005
 5.0000266E+002, 1.0054757E+002,-3.7822757E+001,-6.3253200E+001, 5.5223267E-001, 4.1118817E-001, 0.0000000E+000,-1.4776022E-002, 3.4085305E-001, 4.2025597E-001,-2.9865331E-005, 2.0011645E-003, 1.3787451E-006
 5.0501389E+002, 1.0063863E+002,-3.7272385E+001,-6.0494307E+001, 8.0965078E-001, 3.9529178E-001, 0.0000000E+000, 2.4637137E-002, 4.2311502E+000, 4.1015170E+000,-5.2664924E-005, 2.0010147E-003,-3.1175745E-005
 5.1001001E+002, 1.0076691E+002,-3.7316435E+001,-6.4678006E+001, 1.2376099E+000, 4.0008937E-001, 0.0000000E+000,-4.0271201E-002, 1.4494643E-001, 3.6990201E-001, 4.5739184E-005, 2.0008812E-003, 1.8448000E-005
 5.1500677E+002, 9.8843761E+001,-3.5326068E+001,-6.4347820E+001, 1.0227859E+000, 4.0580416E-001, 0.0000000E+000, 2.1632873E-002, 4.9696922E-001, 6.2009706E-001,-2.2403796E-005, 2.0014913E-003, 2.3697624E-006
 5.2000726E+002, 9.7587600E+001,-3.7356011E+001,-6.4085523E+001, 8.8446880E-001, 3.9866667E-001, 0.0000000E+000,-2.2860469E-002,-2.5818536E+000,-2.5936581E+000,-1.6165559E-005, 2.0010782E-003, 2.8679992E-005
 5.2500714E+002, 1.0137849E+002,-3.9778758E+001,-6.0113002E+001, 8.0078935E-001, 3.9733850E-001, 0.0000000E+000,-5.5004937E-003, 2.6977075E+000, 2.6793581E+000, 2.7587735E-006, 2.0011021E-003,-1.1199275E-005
