s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5010826E+001, 3.2876942E+001,-8.1961096E+000,-1.3649439E+001,-6.7094966E+000, 2.1447590E-001, 0.0000000E+000,-5.7351661E-002, 4.2745838E+000, 4.4790214E+000,-1.5563188E-004, 6.6032477E-004,-9.9106822E-006
 6.0017876E+001, 3.2772432E+001,-8.2787694E+000,-1.5124212E+001,-7.0054651E+000, 2.1547760E-001, 0.0000000E+000,-5.7862003E-002, 2.3993617E+000, 2.5216010E+000, 4.7400234E-005, 6.6032470E-004, 6.6274518E-006
 6.5018036E+001, 3.3501123E+001,-8.5035426E+000,-1.5169248E+001,-7.0449043E+000, 2.1529750E-001, 0.0000000E+000,-5.3464425E-002, 2.8772194E+000, 2.9452611E+000, 2.1872605E-005, 6.6032485E-004,-5.7109287E-007
 7.0002991E+001, 3.2815954E+001,-8.4944579E+000,-1.7495218E+001,-6.9716925E+000, 2.1393628E-001, 0.0000000E+000,-7.3366539E-002,-1.4522303E-001,-4.8448164E-003,-1.1848610E-005, 6.6032452E-004,-2.5135044E-007
 7.5015366E+001, 3.2779504E+001,-8.5594287E+000,-1.5593970E+001,-7.0636894E+000, 2.1389342E-001, 0.0000000E+000,-4.8316399E-002, 1.5849069E+000, 1.7279930E+000,-1.3081527E-005, 6.6032499E-004,-4.5400634E-006
 8.0000481E+001, 3.2793479E+001,-8.6374475E+000,-1.6935701E+001,-7.1141417E+000, 2.1524854E-001, 0.0000000E+000,-5.5827677E-002, 1.9861279E-001, 2.6561007E-001, 5.9957969E-005, 6.6032460E-004, 7.1946724E-006
 8.5015518E+001, 3.3475782E+001,-8.8064557E+000,-1.7377048E+001,-7.0171757E+000, 2.1498553E-001, 0.0000000E+000,-5.8943488E-002, 3.0184169E-001, 4.3114480E-001,-4.7868669E-005, 6.6032507E-004,-4.4735330E-006
 9.0013550E+001, 3.2931262E+001,-8.6874887E+000,-1.6849691E+001,-6.9288972E+000, 2.1504295E-001, 0.0000000E+000,-6.2007865E-002, 4.5355826E-001, 6.1822001E-001,-4.6896297E-005, 6.6032473E-004,-1.8495867E-006
 9.5004234E+001, 3.2955835E+001,-8.6716278E+000,-1.7012971E+001,-6.9628143E+000, 2.1560459E-001, 0.0000000E+000,-3.7974057E-002, 3.2418873E-001, 4.8605195E-001,-8.9602790E-005, 6.6032460E-004,-5.6890918E-006
 1.0000131E+002, 3.3009875E+001,-8.6583268E+000,-1.6447044E+001,-6.8698281E+000, 2.1530913E-001, 0.0000000E+000,-3.6219277E-002, 1.1135651E+000, 1.2137657E+000, 1.0062137E-004, 6.6032500E-004, 1.0001307E-005
 1.0500301E+002, 3.3107561E+001,-8.6888777E+000,-1.7437130E+001,-6.7780625E+000, 2.1596958E-001, 0.0000000E+000,-4.8375573E-002, 2.7758098E-001, 3.7108417E-001, 6.5425676E-006, 6.6032469E-004, 4.2937590E-006
 1.1000855E+002, 3.3021968E+001,-8.6892563E+000,-1.6422180E+001,-6.6132039E+000, 2.1393531E-001, 0.0000000E+000,-3.6692780E-002, 1.3745242E+000, 1.4745702E+000,-7.2398116E-005, 6.6032476E-004,-8.5911874E-006
 1.1501443E+002, 3.2914873E+001,-8.7121842E+000,-1.7628449E+001,-6.7150662E+000, 2.1256329E-001, 0.0000000E+000,-3.4360511E-002,-7.9807037E-002, 3.7376061E-002, 6.7200898E-005, 6.6032480E-004, 9.3999796E-006
 1.2000342E+002, 3.2877106E+001,-8.7327087E+000,-1.6652999E+001,-6.6195029E+000, 2.1398267E-001, 0.0000000E+000,-2.6408731E-002, 9.1669613E-001, 1.0594688E+000,-5.6604607E-005, 6.6032474E-004,-4.9292855E-006
 1.2500285E+002, 3.3003198E+001,-8.7506784E+000,-1.7799016E+001,-6.5117990E+000, 2.1507538E-001, 0.0000000E+000,-4.0970263E-002,-4.6268911E-003, 1.1580965E-001,-3.3915570E-005, 6.6032481E-004,-1.6315630E-006
 1.3001672E+002, 3.3275932E+001,-8.8114218E+000,-1.9277372E+001,-6.5369608E+000, 2.1513412E-001, 0.0000000E+000,-5.9709227E-002,-1.2621266E+000,-1.1943987E+000,-9.4341626E-005, 6.6032480E-004,-2.7788718E-006
 1.3500769E+002, 3.2717880E+001,-8.6645573E+000,-1.7369993E+001,-6.3826313E+000, 2.1495027E-001, 0.0000000E+000,-3.9665556E-002, 3.7125953E-001, 4.7598341E-001, 1.7961682E-005, 6.6032482E-004,-2.0484670E-006
 1.4001254E+002, 3.3355909E+001,-8.7862406E+000,-1.7173664E+001,-6.2242210E+000, 2.1538337E-001, 0.0000000E+000,-3.6912156E-002, 1.1910746E+000, 1.3502552E+000, 4.7866645E-005, 6.6032468E-004, 4.2657665E-006
 1.4501715E+002, 3.3112721E+001,-8.7262706E+000,-1.8028005E+001,-6.2379222E+000, 2.1843043E-001, 0.0000000E+000,-3.8955666E-002, 2.1393056E-001, 2.9999751E-001,-4.1214086E-006, 6.6032478E-004, 8.0465198E-007
 1.5000600E+002, 3.2699819E+001,-8.5686206E+000,-1.8904272E+001,-5.9320511E+000, 2.1871573E-001, 0.0000000E+000,-6.0151994E-002,-6.4415436E-001,-5.4656159E-001, 5.9005939E-005, 6.6032480E-004, 6.2514202E-006
 1.5500363E+002, 3.3023118E+001,-8.6340094E+000,-1.7883604E+001,-5.9073344E+000, 2.1382872E-001, 0.0000000E+000,-5.1897849E-002, 6.3160674E-001, 7.6010032E-001, 4.2417509E-005, 6.6032482E-004, 4.2752826E-006
 1.6001184E+002, 3.3074525E+001,-8.5968662E+000,-1.8246287E+001,-5.8690662E+000, 2.1527250E-001, 0.0000000E+000,-4.2382129E-002, 4.4785993E-001, 5.3519593E-001,-7.0402176E-005, 6.6032469E-004,-1.9935106E-006
 1.6500671E+002, 3.2955356E+001,-8.6176952E+000,-1.8630085E+001,-5.8788299E+000, 2.1569107E-001, 0.0000000E+000,-3.5340242E-002,-5.2587261E-002, 9.0962573E-003,-6.2421378E-006, 6.6032479E-004,-4.0105783E-006
 1.7000334E+002, 3.3068794E+001,-8.6831874E+000,-1.8342551E+001,-5.9536136E+000, 2.1483953E-001, 0.0000000E+000,-3.4727651E-002, 1.4635541E-001, 2.6955320E-001,-1.7248554E-005, 6.6032482E-004, 3.1512862E-007
 1.7500360E+002, 3.2790256E+001,-8.6195669E+000,-1.8330901E+001,-5.8903308E+000, 2.1273128E-001, 0.0000000E+000,-3.6754768E-002,-4.4921905E-002, 1.2543406E-001,-1.0473229E-005, 6.6032476E-004,-2.2764093E-006
 1.8000156E+002, 3.3247847E+001,-8.6718771E+000,-1.8473869E+001,-5.6683602E+000, 2.1773196E-001, 0.0000000E+000,-4.0031180E-002, 5.2424320E-001, 6.1144095E-001,-1.7528783E-005, 6.6032490E-004, 1.2396616E-006
 1.8501436E+002, 3.2723227E+001,-8.6401425E+000,-1.7353125E+001,-5.7837907E+000, 2.1535896E-001, 0.0000000E+000,-3.7018567E-002, 9.5760189E-001, 1.1245101E+000,-1.4337477E-004, 6.6032476E-004,-7.4560293E-006
 1.9000302E+002, 3.3622607E+001,-8.7738120E+000,-1.7336048E+001,-5.8135120E+000, 2.1778637E-001, 0.0000000E+000,-5.1096221E-002, 1.8232625E+000, 1.8659246E+000, 5.4648613E-005, 6.6032474E-004, 6.5753591E-006
 1.9500420E+002, 3.2567144E+001,-8.5834588E+000,-1.7846699E+001,-5.7688988E+000, 2.1475215E-001, 0.0000000E+000,-2.7458613E-002, 4.4995723E-001, 5.5538075E-001,-1.0313505E-004, 6.6032475E-004,-8.3014315E-006
 2.0001117E+002, 3.3066613E+001,-8.7433557E+000,-1.7743330E+001,-5.7063777E+000, 2.1561087E-001, 0.0000000E+000,-4.4756169E-002, 8.9204710E-001, 1.0444044E+000,-5.7521939E-005, 6.6032477E-004,-5.2815718E-006
 2.0501581E+002, 3.2878835E+001,-8.6238455E+000,-1.7683729E+001,-5.5509120E+000, 2.1553201E-001, 0.0000000E+000,-3.1055151E-002, 1.1282942E+000, 1.2048254E+000, 3.8605743E-005, 6.6032479E-004, 8.3087753E-006
 2.1001724E+002, 3.2876527E+001,-8.7099192E+000,-1.8252333E+001,-5.4570182E+000, 2.1641694E-001, 0.0000000E+000,-3.1833325E-002, 4.5029574E-001, 6.4183949E-001,-8.0238828E-005, 6.6032474E-004,-4.0917498E-006
 2.1501277E+002, 3.2943534E+001,-8.7297875E+000,-1.9401556E+001,-5.6172746E+000, 2.1346640E-001, 0.0000000E+000,-4.8016465E-002,-7.7144166E-001,-6.3963388E-001, 1.4442893E-004, 6.6032488E-004, 1.1199139E-005
 2.2001224E+002, 3.3255998E+001,-8.7959267E+000,-1.7869732E+001,-5.5458558E+000, 2.1671005E-001, 0.0000000E+000,-2.0591531E-002, 1.1646318E+000, 1.2406020E+000,-2.7715468E-005, 6.6032473E-004,-6.4679814E-007
 2.2500847E+002, 3.3021715E+001,-8.7401936E+000,-1.9776091E+001,-5.4841834E+000, 2.1463718E-001, 0.0000000E+000,-5.4266778E-002,-9.5208648E-001,-8.1838308E-001, 5.7790100E-005, 6.6032485E-004, 4.5996748E-006
 2.3001027E+002, 3.3042927E+001,-8.7427673E+000,-1.8660702E+001,-5.2296579E+000, 2.1667057E-001, 0.0000000E+000,-3.2157202E-002, 4.6482058E-001, 5.9431351E-001,-4.3489657E-005, 6.6032472E-004,-4.9718559E-006
 2.3501779E+002, 3.2841292E+001,-8.6032628E+000,-1.9860436E+001,-5.1797014E+000, 2.1588003E-001, 0.0000000E+000,-3.3968886E-002,-7.1757309E-001,-6.2019783E-001, 6.7937180E-007, 6.6032476E-004,-3.8025201E-007
 2.4000948E+002, 3.3594025E+001,-8.7578296E+000,-1.8574553E+001,-5.2569603E+000, 2.1753286E-001, 0.0000000E+000,-3.0707752E-002, 1.0956583E+000, 1.1915075E+000,-4.9738629E-005, 6.6032475E-004, 8.6801292E-007
 2.4501224E+002, 3.2689130E+001,-8.6363536E+000,-1.9470401E+001,-5.1455258E+000, 2.1661321E-001, 0.0000000E+000,-2.9721340E-002,-4.4380138E-001,-3.7625845E-001,-2.3824511E-005, 6.6032475E-004,-5.3041103E-006
 2.5000800E+002, 3.3021548E+001,-8.6660665E+000,-1.9476306E+001,-5.1089796E+000, 2.1701308E-001, 0.0000000E+000,-1.8751359E-002,-8.7411525E-002,-3.1543050E-002, 1.0956101E-004, 6.6032465E-004, 1.2850537E-005
 2.5501808E+002, 3.2792703E+001,-8.5872900E+000,-1.9521029E+001,-4.9662680E+000, 2.1763175E-001, 0.0000000E+000,-3.3338994E-002,-1.9126519E-001,-9.7591843E-002,-1.0923480E-004, 6.6032481E-004,-7.0751910E-006
 2.6000479E+002, 3.3207274E+001,-8.6951366E+000,-1.9282733E+001,-4.9479311E+000, 2.1543452E-001, 0.0000000E+000,-2.6435611E-002, 3.4441017E-001, 4.7047219E-001,-2.9433128E-005, 6.6032479E-004, 1.9094002E-006
 2.6501688E+002, 3.3048066E+001,-8.5866221E+000,-1.9096767E+001,-4.8943047E+000, 2.1427454E-001, 0.0000000E+000,-4.3833064E-002, 5.6461703E-001, 6.4081352E-001,-5.0367990E-005, 6.6032470E-004,-7.0771211E-006
 2.7000363E+002, 3.2816915E+001,-8.5210056E+000,-1.9777334E+001,-4.8458594E+000, 2.1787743E-001, 0.0000000E+000,-2.1358691E-002,-2.4001052E-001,-1.3076522E-001, 5.5800637E-005, 6.6032485E-004, 1.1785206E-005
 2.7500589E+002, 3.2981092E+001,-8.4692763E+000,-1.9950103E+001,-4.5784456E+000, 2.1648438E-001, 0.0000000E+000,-3.9514597E-002,-3.6509030E-002, 1.6023685E-001,-2.1999502E-006, 6.6032475E-004,-3.9274361E-006
 2.8000064E+002, 3.2774422E+001,-8.4533658E+000,-1.9745657E+001,-4.6697261E+000, 2.1467805E-001, 0.0000000E+000,-3.8730436E-002, 6.1468237E-002, 8.1620490E-002,-1.2083391E-004, 6.6032460E-004,-1.1626635E-005
 2.8500253E+002, 3.3433870E+001,-8.5193406E+000,-1.8232433E+001,-4.6175762E+000, 2.1721895E-001, 0.0000000E+000,-2.3718562E-002, 2.1695927E+000, 2.2580216E+000,-2.0226606E-005, 6.6032489E-004, 3.7112025E-006
 2.9001868E+002, 3.2931110E+001,-8.6005852E+000,-1.8645735E+001,-4.7376810E+000, 2.1569243E-001, 0.0000000E+000,-1.2106280E-002, 1.0681337E+000, 1.1506952E+000, 2.0350055E-005, 6.6032482E-004, 4.5224337E-006
 2.9501645E+002, 3.3122665E+001,-8.6941346E+000,-2.0445198E+001,-4.8411931E+000, 2.1688326E-001, 0.0000000E+000,-2.7109090E-002,-7.3257236E-001,-6.6808716E-001,-2.4058191E-005, 6.6032475E-004,-2.8363098E-006
 3.0000241E+002, 3.2841737E+001,-8.4707098E+000,-1.9863828E+001,-4.5519531E+000, 2.1554240E-001, 0.0000000E+000,-3.1397786E-002, 1.0830455E-002, 1.3939128E-001,-1.0328203E-004, 6.6032493E-004,-3.7514476E-006
 3.0501669E+002, 3.3258251E+001,-8.6910385E+000,-1.8715889E+001,-4.7308844E+000, 2.1516914E-001, 0.0000000E+000,-1.6807474E-002, 1.2240864E+000, 1.3188009E+000,-4.3088632E-005, 6.6032479E-004,-7.0366256E-006
 3.1000580E+002, 3.2797067E+001,-8.5053577E+000,-1.9684336E+001,-4.4946765E+000, 2.1500248E-001, 0.0000000E+000,-2.9685738E-002, 2.0278114E-001, 2.9801387E-001,-1.0755806E-005, 6.6035694E-004, 3.5549647E-006
 3.1501553E+002, 3.5263285E+001,-9.0076291E+000,-1.8951265E+001,-4.4913369E+000, 2.3024620E-001, 0.0000000E+000,-2.0432707E-002, 2.9651617E+000, 3.0228673E+000, 1.5671027E-004, 7.1588467E-004, 1.6744099E-005
 3.2000394E+002, 4.0115509E+001,-1.0246440E+001,-2.0383449E+001,-4.7931688E+000, 2.5487886E-001, 0.0000000E+000,-3.6692159E-002, 4.7906001E+000, 4.9106375E+000,-7.7037061E-005, 8.2579628E-004,-8.1578816E-006
 3.2501361E+002, 4.5641225E+001,-1.1802460E+001,-2.3166387E+001,-5.1906158E+000, 2.7725456E-001, 0.0000000E+000,-5.5087940E-002, 5.5924611E+000, 5.7039293E+000, 1.4338799E-004, 9.3590519E-004, 1.4445149E-005
 3.3001151E+002, 5.1130686E+001,-1.3475845E+001,-2.3727589E+001,-5.8985556E+000, 2.9734885E-001, 0.0000000E+000,-4.2688212E-002, 8.1286972E+000, 8.2833570E+000,-1.4780393E-006, 1.0460164E-003,-5.4485138E-006
 3.3500424E+002, 5.4858189E+001,-1.4926180E+001,-2.6586766E+001,-6.5975563E+000, 3.0876669E-001, 0.0000000E+000,-2.1361314E-002, 6.8294698E+000, 7.0350914E+000,-1.3230010E-004, 1.1005428E-003,-1.8920330E-005
 3.4001358E+002, 5.5452491E+001,-1.5674946E+001,-2.7365583E+001,-6.8373058E+000, 3.0634855E-001, 0.0000000E+000,-3.1984476E-002, 5.6930121E+000, 5.8490211E+000, 1.8053886E-004, 1.1005421E-003, 2.5854883E-005
 3.4501407E+002, 5.4486213E+001,-1.6162896E+001,-2.9522279E+001,-7.1693329E+000, 3.0490005E-001, 0.0000000E+000,-3.0399787E-002, 1.7584459E+000, 1.9062050E+000,-5.6225867E-005, 1.1005308E-003,-1.8657489E-005
 3.5000336E+002, 5.5026088E+001,-1.6334472E+001,-3.0218570E+001,-7.2152604E+000, 3.0189616E-001, 0.0000000E+000,-2.7814096E-002, 1.3134985E+000, 1.5318679E+000,-4.9417779E-006, 1.1005529E-003, 3.0029596E-006
 3.5500690E+002, 5.5861475E+001,-1.6855594E+001,-3.2203505E+001,-7.1801468E+000, 3.0983427E-001, 0.0000000E+000,-8.2016474E-002,-2.9242482E-001,-1.4995315E-001,-1.0701849E-005, 1.1005467E-003, 1.5997702E-005
 3.6001111E+002, 5.4416940E+001,-1.6320732E+001,-2.9834897E+001,-6.9727704E+000, 3.0485149E-001, 0.0000000E+000,-4.8843344E-002, 1.5479451E+000, 1.5445487E+000, 7.1396268E-005, 1.1005430E-003, 1.0956679E-005
 3.6500342E+002, 5.5089106E+001,-1.6481241E+001,-3.2079856E+001,-6.9955756E+000, 3.0543745E-001, 0.0000000E+000,-6.3678856E-002,-3.4431268E-001,-2.2580759E-001,-6.0338565E-005, 1.1005425E-003,-8.9159951E-007
 3.7001105E+002, 5.5319835E+001,-1.6502903E+001,-2.9100388E+001,-6.7238771E+000, 3.1075326E-001, 0.0000000E+000,-6.2619561E-002, 3.2796116E+000, 3.2408003E+000, 1.9277232E-005, 1.1005366E-003,-1.5698910E-005
 3.7501547E+002, 5.4455400E+001,-1.6045371E+001,-3.1672750E+001,-6.4950051E+000, 3.0164354E-001, 0.0000000E+000,-3.8406318E-002, 2.5065621E-001, 5.0551063E-001, 5.5514216E-006, 1.1005447E-003, 1.2192832E-005
 3.8000995E+002, 5.5427848E+001,-1.6653953E+001,-3.0784784E+001,-6.6021682E+000, 3.0332466E-001, 0.0000000E+000,-6.2020882E-002, 1.5406507E+000, 1.6282457E+000,-6.0140620E-005, 1.1005434E-003, 9.7958415E-007
 3.8500244E+002, 5.5064347E+001,-1.6695231E+001,-3.0341790E+001,-6.4820296E+000, 3.1137984E-001, 0.0000000E+000,-3.3914959E-002, 1.7675795E+000, 1.8227615E+000, 2.4002989E-006, 1.1005441E-003, 7.9599207E-007
 3.9001276E+002, 5.4329549E+001,-1.6394343E+001,-3.1598200E+001,-6.4673807E+000, 3.0581560E-001, 0.0000000E+000,-3.1217261E-002,-5.9668348E-003, 1.4422401E-001, 9.8725086E-005, 1.1005415E-003, 1.9019699E-005
 3.9501712E+002, 5.5876892E+001,-1.6518881E+001,-3.3476641E+001,-6.2899603E+000, 3.0729725E-001, 0.0000000E+000,-5.8895510E-002,-2.7258610E-001,-1.6018891E-001, 3.7954427E-006, 1.1005481E-003, 4.6825212E-006
 4.0000012E+002, 5.3778661E+001,-1.6194858E+001,-3.2206499E+001,-6.0863591E+000, 3.0529528E-001, 0.0000000E+000,-6.0139701E-002,-6.7607004E-001,-4.6389871E-001,-1.6845554E-004, 1.1005414E-003,-2.1509100E-005
 4.0501807E+002, 5.5427542E+001,-1.6655464E+001,-3.0412665E+001,-6.4992647E+000, 3.0634995E-001, 0.0000000E+000,-5.7353997E-002, 1.8840546E+000, 2.1091452E+000, 1.5486998E-004, 1.1005452E-003, 3.0474758E-005
 4.1001019E+002, 5.5186564E+001,-1.7061808E+001,-3.0960268E+001,-6.3648099E+000, 3.0286136E-001, 0.0000000E+000,-1.4116959E-003, 1.0823144E+000, 1.1011275E+000,-4.3758328E-005, 1.1006730E-003,-5.9663505E-006
 4.1501288E+002, 5.9611345E+001,-1.8164316E+001,-3.2170769E+001,-6.6584138E+000, 3.2819587E-001, 0.0000000E+000,-1.5116094E-002, 2.7892901E+000, 2.9309262E+000, 3.0807546E-006, 1.2266070E-003,-3.9672330E-006
 4.2000433E+002, 7.0886623E+001,-2.1961263E+001,-3.1903399E+001,-7.0342926E+000, 3.5994042E-001, 0.0000000E+000,-4.0555076E-002, 1.0153964E+001, 1.0307053E+001, 5.1528000E-007, 1.4764969E-003,-8.2943372E-006
 4.2501498E+002, 7.8978709E+001,-2.6769191E+001,-3.7559417E+001,-7.7774159E+000, 3.7611159E-001, 0.0000000E+000,-5.4692007E-002, 6.9614963E+000, 7.1941043E+000, 2.3089185E-005, 1.6008197E-003, 8.4308881E-006
 4.3001181E+002, 7.9764703E+001,-2.7285356E+001,-4.0152280E+001,-8.1778932E+000, 3.7246776E-001, 0.0000000E+000,-6.1180578E-002, 4.3118124E+000, 4.4604607E+000,-1.8613077E-005, 1.6006814E-003,-1.0713275E-005
 4.3501309E+002, 8.0457823E+001,-2.7812139E+001,-4.2031116E+001,-8.1243254E+000, 3.7597071E-001, 0.0000000E+000,-3.8660226E-002, 2.6209641E+000, 2.8275525E+000, 3.8996561E-005, 1.6009213E-003, 1.8936034E-005
 4.4001642E+002, 7.9638836E+001,-2.7522524E+001,-4.1845562E+001,-7.9971997E+000, 3.7705111E-001, 0.0000000E+000,-5.8856382E-002, 2.4971015E+000, 2.5917439E+000, 6.0434661E-005, 1.6008088E-003, 7.1910685E-006
 4.4501251E+002, 8.0752348E+001,-2.8223244E+001,-4.3452851E+001,-7.6847984E+000, 3.7642681E-001, 0.0000000E+000,-7.6489304E-002, 1.8182086E+000, 1.6913913E+000,-7.7018064E-005, 1.6008239E-003,-8.9720208E-007
 4.5000546E+002, 7.9603478E+001,-2.7985610E+001,-4.4267398E+001,-7.9500517E+000, 3.7912508E-001, 0.0000000E+000,-6.9289001E-002,-4.7842182E-001,-2.8974491E-001,-1.0285397E-004, 1.6007803E-003,-1.3846837E-005
 4.5501260E+002, 7.9315378E+001,-2.8761986E+001,-4.2622487E+001,-7.8116409E+000, 3.7401384E-001, 0.0000000E+000,-5.2665721E-002, 4.8971965E-001, 4.4061219E-001, 4.4153939E-005, 1.6008543E-003, 8.4697352E-006
 4.6000330E+002, 8.0758716E+001,-2.9312463E+001,-4.4176705E+001,-7.7123245E+000, 3.7061881E-001, 0.0000000E+000,-2.7161291E-002,-2.3232803E-001,-9.9319127E-002,-4.9801822E-005, 1.6006941E-003,-2.1976665E-005
 4.6500067E+002, 7.9312113E+001,-2.8374543E+001,-4.5328594E+001,-7.0829986E+000, 3.6879182E-001, 0.0000000E+000,-8.8154197E-002,-1.4643380E+000,-1.1933852E+000,-7.4632499E-006, 1.6007169E-003, 3.8643951E-006
 4.7001102E+002, 8.0531236E+001,-2.8255789E+001,-4.1654885E+001,-7.0754952E+000, 3.7819636E-001, 0.0000000E+000,-7.2733323E-002, 3.5302712E+000, 3.8505300E+000,-5.8492479E-005, 1.6007171E-003,-1.9773156E-005
 4.7501898E+002, 8.0432607E+001,-2.8910936E+001,-3.9669368E+001,-7.1096351E+000, 3.7996134E-001, 0.0000000E+000,-5.0485819E-002, 4.9744361E+000, 5.0721425E+000, 3.9207058E-006, 1.6513975E-003, 2.3200902E-005
 4.8001669E+002, 8.7205218E+001,-3.0838402E+001,-4.7299921E+001,-7.2010149E+000, 3.8875959E-001, 0.0000000E+000,-6.1947679E-002, 1.9419568E+000, 2.1926922E+000,-9.2235932E-005, 1.7514148E-003,-2.6521700E-005
 4.8500711E+002, 9.0862428E+001,-3.3324822E+001,-4.4231088E+001,-7.6576268E+000, 4.0149044E-001, 0.0000000E+000,-4.5401228E-002, 5.8843062E+000, 6.0049807E+000, 3.7837398E-005, 1.8512919E-003, 2.4386845E-005
 4.9000623E+002, 9.5780638E+001,-3.7197043E+001,-4.7155144E+001,-8.1363209E+000, 4.0301159E-001, 0.0000000E+000,-4.1672817E-002, 3.5105980E+000, 3.6534691E+000, 6.6645912E-005, 1.9513099E-003, 1.3751202E-006
 4.9500366E+002, 1.0037153E+002,-3.8467161E+001,-4.6533663E+001,-8.2539290E+000, 4.1958400E-001, 0.0000000E+000,-1.2372649E-001, 6.7366449E+000, 7.4126378E+000,-3.6156525E-005, 2.0511982E-003,-3.6561048E-006
 5.0000751E+002, 1.0322015E+002,-4.1831090E+001,-5.3177896E+001,-8.1152322E+000, 4.0896521E-001, 0.0000000E+000,-8.2709652E-002, 2.3460861E-001, 4.2219205E-001,-5.3602901E-005, 2.1512759E-003, 4.5920994E-006
 5.0501694E+002, 1.1064065E+002,-4.3663011E+001,-5.4359860E+001,-8.2215449E+000, 4.1853131E-001, 0.0000000E+000,-1.0175802E-001, 4.6625439E+000, 4.7130029E+000,-1.2273877E-005, 2.2010426E-003,-9.9711589E-006
 5.1000861E+002, 1.1247965E+002,-4.5160083E+001,-5.6561009E+001,-7.9515246E+000, 4.1543667E-001, 0.0000000E+000,-1.2177507E-001, 2.9052470E+000, 3.1006965E+000,-4.0843934E-005, 2.2008403E-003,-3.6257838E-005
 5.1501385E+002, 1.0896605E+002,-4.4831554E+001,-5.2717261E+001,-8.1993752E+000, 4.1989403E-001, 0.0000000E+000,-8.3765511E-002, 3.3284361E+000, 3.5539886E+000, 7.7150552E-005, 2.2011559E-003, 5.3290825E-005
 5.2001050E+002, 1.1023653E+002,-4.5421013E+001,-5.6388224E+001,-7.8031556E+000, 4.1350652E-001, 0.0000000E+000,-4.8228236E-002, 7.1408913E-001, 9.8941415E-001,-1.4968831E-005, 2.2014378E-003, 1.0682296E-005
 5.2501630E+002, 1.0782045E+002,-4.6327367E+001,-5.4316161E+001,-7.6310971E+000, 4.1963129E-001, 0.0000000E+000,-3.9847387E-002,-2.5057149E-001,-7.4389891E-002,-1.2204507E-004, 2.2011272E-003,-2.6616763E-005
