s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0000286E+002, 3.3083540E+001,-8.6149573E+000,-1.7039438E+001,-6.6548900E+000, 2.1535797E-001, 0.0000000E+000,-6.1969260E-002, 7.9490418E-001, 9.2764398E-001,-2.1174110E-005, 6.6032487E-004,-3.0583984E-006
 1.0500041E+002, 3.3067213E+001,-8.6235817E+000,-1.7013560E+001,-6.6478773E+000, 2.1382385E-001, 0.0000000E+000,-4.1085202E-002, 8.4115202E-001, 9.5493241E-001,-1.7490144E-005, 6.6032453E-004,-1.8768384E-006
 1.1000658E+002, 3.2812417E+001,-8.6452314E+000,-1.8110077E+001,-6.6598444E+000, 2.1595698E-001, 0.0000000E+000,-6.9145563E-002,-5.5340889E-001,-4.5592422E-001, 1.4246398E-005, 6.6032502E-004, 1.2480544E-006
 1.1501524E+002, 3.2988505E+001,-8.6494057E+000,-1.7681411E+001,-6.5661623E+000, 2.1673210E-001, 0.0000000E+000,-6.1734524E-002, 1.1531431E-001, 2.4652391E-001,-2.4846536E-005, 6.6032478E-004, 3.0804637E-006
 1.2000015E+002, 3.2959854E+001,-8.5715578E+000,-1.8084620E+001,-6.4566857E+000, 2.1385790E-001, 0.0000000E+000,-5.8979717E-002,-5.0341298E-002, 1.8686114E-003, 2.5586450E-005, 6.6032473E-004, 2.3932622E-006
 1.2500417E+002, 3.3369284E+001,-8.7295824E+000,-1.7642259E+001,-6.4852934E+000, 2.1561621E-001, 0.0000000E+000,-5.9222947E-002, 5.4154788E-001, 6.6854332E-001,-5.4261051E-005, 6.6032491E-004,-5.7879709E-006
 1.3000777E+002, 3.2600229E+001,-8.6079955E+000,-1.7135738E+001,-6.3686788E+000, 2.1467020E-001, 0.0000000E+000,-6.0897091E-002, 4.7115132E-001, 6.4159000E-001,-8.7248424E-005, 6.6032473E-004,-2.7832840E-006
 1.3500751E+002, 3.3167034E+001,-8.6904794E+000,-1.8209284E+001,-6.2698544E+000, 2.1546219E-001, 0.0000000E+000,-6.3555407E-002,-7.9217357E-002, 1.4932248E-001, 1.8832489E-005, 6.6032485E-004,-1.4636919E-007
 1.4001517E+002, 3.3011196E+001,-8.6249104E+000,-1.8026080E+001,-6.1295222E+000, 2.1386228E-001, 0.0000000E+000,-6.9919682E-002, 3.0904019E-001, 3.7462545E-001,-2.8035220E-005, 6.6032479E-004, 3.8795603E-006
 1.4501476E+002, 3.3139253E+001,-8.6671662E+000,-1.7810946E+001,-6.2069410E+000, 2.1433970E-001, 0.0000000E+000,-5.5057480E-002, 5.1749871E-001, 6.1348203E-001,-8.7011738E-005, 6.6032485E-004,-9.4973288E-006
 1.5000555E+002, 3.2871382E+001,-8.7604448E+000,-1.6444073E+001,-6.2489314E+000, 2.1219327E-001, 0.0000000E+000,-4.5827474E-002, 1.4917334E+000, 1.5842986E+000, 3.0521511E-005, 6.6032471E-004, 1.1833211E-006
 1.5500009E+002, 3.3157092E+001,-8.8392631E+000,-1.7199337E+001,-6.3225184E+000, 2.1456552E-001, 0.0000000E+000,-5.2846700E-002, 8.4244960E-001, 9.5769259E-001,-8.5547819E-005, 6.6032475E-004,-3.1925054E-006
 1.6000972E+002, 3.2826668E+001,-8.7526767E+000,-1.8049385E+001,-6.2414383E+000, 2.1517448E-001, 0.0000000E+000,-5.9638060E-002,-1.2389878E-001,-6.1295313E-002, 8.3189855E-005, 6.6032458E-004, 4.4147744E-006
 1.6500340E+002, 3.3165772E+001,-8.8379608E+000,-1.7663225E+001,-6.1909814E+000, 2.1658495E-001, 0.0000000E+000,-5.0373471E-002, 5.2862725E-001, 6.3981593E-001,-9.8200443E-005, 6.6032504E-004,-6.5843699E-006
 1.7001154E+002, 3.2969215E+001,-8.7174249E+000,-1.7840943E+001,-5.9423260E+000, 2.1695367E-001, 0.0000000E+000,-4.8227965E-002, 4.8143172E-001, 6.3724655E-001,-3.4322411E-005, 6.6032486E-004,-2.1251584E-006
 1.7501050E+002, 3.3157003E+001,-8.7495872E+000,-1.7341038E+001,-5.9719726E+000, 2.1391780E-001, 0.0000000E+000,-4.2083358E-002, 1.2095373E+000, 1.2662395E+000, 6.9540209E-005, 6.6032472E-004, 5.4624028E-006
 1.8000934E+002, 3.2799773E+001,-8.6389530E+000,-1.8277602E+001,-5.7301543E+000, 2.1791187E-001, 0.0000000E+000,-4.3761666E-002, 1.9256093E-001, 3.2721394E-001,-6.0066340E-005, 6.6032477E-004,-2.6646842E-006
 1.8501631E+002, 3.3052822E+001,-8.7338207E+000,-1.8141458E+001,-5.8540381E+000, 2.1494197E-001, 0.0000000E+000,-3.5899894E-002, 4.0028935E-001, 5.0254800E-001, 2.5816144E-005, 6.6032469E-004, 1.3825162E-006
 1.9000774E+002, 3.3143309E+001,-8.7601106E+000,-1.7443240E+001,-5.8049509E+000, 2.1558289E-001, 0.0000000E+000,-3.1266549E-002, 1.1588463E+000, 1.3193240E+000,-3.4740891E-005, 6.6032486E-004,-1.1963881E-007
 1.9500758E+002, 3.3017046E+001,-8.8010370E+000,-1.9138188E+001,-5.7854817E+000, 2.1685784E-001, 0.0000000E+000,-4.5116144E-002,-6.0064903E-001,-5.3591880E-001, 3.5726644E-005, 6.6032432E-004, 2.6363619E-007
 2.0001656E+002, 3.2861749E+001,-8.7820739E+000,-1.8062259E+001,-5.6449411E+000, 2.1660573E-001, 0.0000000E+000,-4.1313584E-002, 3.5989748E-001, 5.4776779E-001,-2.1912421E-006, 6.6032523E-004, 2.4932353E-006
 2.0500168E+002, 3.3023715E+001,-8.6564796E+000,-1.8755968E+001,-5.4667649E+000, 2.1486905E-001, 0.0000000E+000,-5.9828337E-002, 2.1523592E-001, 2.9954370E-001,-4.6834653E-005, 6.6032489E-004, 4.9935354E-006
 2.1001424E+002, 3.3086406E+001,-8.7383913E+000,-1.8302705E+001,-5.4255834E+000, 2.1417392E-001, 0.0000000E+000,-4.3903187E-002, 6.4154320E-001, 7.8999661E-001,-1.4944402E-005, 6.6032499E-004,-3.1955147E-006
 2.1501573E+002, 3.2983251E+001,-8.7327821E+000,-1.8467427E+001,-5.5284257E+000, 2.1644449E-001, 0.0000000E+000,-4.6620040E-002, 3.0681504E-001, 4.2444139E-001,-6.3404844E-005, 6.6032475E-004,-4.9596521E-006
 2.2001651E+002, 3.2906811E+001,-8.6454353E+000,-1.9485131E+001,-5.2946330E+000, 2.1570954E-001, 0.0000000E+000,-4.2906171E-002,-4.1748962E-001,-3.4558527E-001, 3.6092405E-005, 6.6032470E-004, 9.0293120E-006
 2.2500470E+002, 3.2965637E+001,-8.6398325E+000,-1.9460870E+001,-5.3075449E+000, 2.1445149E-001, 0.0000000E+000,-4.6658299E-002,-3.8332542E-001,-2.7481725E-001, 5.1173328E-005, 6.6032480E-004, 6.1149182E-006
 2.3001505E+002, 3.3126609E+001,-8.6629313E+000,-1.9066765E+001,-5.1809203E+000, 2.1712437E-001, 0.0000000E+000,-4.4288959E-002, 2.7729600E-001, 3.8882754E-001, 1.4324500E-005, 6.6032477E-004, 1.0650624E-006
 2.3501788E+002, 3.2829525E+001,-8.6113305E+000,-1.7921025E+001,-5.1944760E+000, 2.1802554E-001, 0.0000000E+000,-3.7515135E-002, 1.1662281E+000, 1.2832038E+000,-8.9290962E-005, 6.6032459E-004,-9.7651072E-006
 2.4000453E+002, 3.2910690E+001,-8.7079933E+000,-1.8979211E+001,-5.3810185E+000, 2.1593728E-001, 0.0000000E+000,-4.4305388E-002,-7.8828877E-002, 1.4098605E-002,-2.2411846E-005, 6.6032491E-004, 4.6302765E-006
 2.4501711E+002, 3.3368580E+001,-8.7611042E+000,-1.9495291E+001,-5.2197417E+000, 2.1860749E-001, 0.0000000E+000,-4.8804688E-002,-4.4471115E-002, 6.2246590E-002, 1.8263259E-004, 6.6032479E-004, 1.6460579E-005
 2.5001738E+002, 3.2813970E+001,-8.5589746E+000,-1.9545931E+001,-5.0386556E+000, 2.1687623E-001, 0.0000000E+000,-4.6163716E-002,-2.1924353E-001,-1.5887794E-001,-8.6710789E-005, 6.6032476E-004,-9.3139113E-006
 2.5501328E+002, 3.3142781E+001,-8.5740778E+000,-1.8873143E+001,-4.8524009E+000, 2.1518558E-001, 0.0000000E+000,-3.8440034E-002, 8.7990102E-001, 1.0199048E+000,-2.4732515E-005, 6.6032476E-004, 3.2807801E-006
 2.6000140E+002, 3.2991894E+001,-8.6419139E+000,-1.9438700E+001,-4.9792449E+000, 2.1696738E-001, 0.0000000E+000,-3.6794541E-002, 1.6131719E-002, 1.1220807E-001,-8.3601481E-005, 6.6032475E-004,-5.6912395E-006
 2.6500284E+002, 3.3093218E+001,-8.6506546E+000,-1.9143880E+001,-4.9177016E+000, 2.1707753E-001, 0.0000000E+000,-4.1796462E-002, 4.5023268E-001, 5.5626329E-001, 4.3480417E-005, 6.6032481E-004, 2.8318747E-006
 2.7000900E+002, 3.3138805E+001,-8.6222340E+000,-1.9566103E+001,-4.8896803E+000, 2.1409764E-001, 0.0000000E+000,-4.3385819E-002, 2.0128114E-001, 2.3149889E-001, 5.5540102E-005, 6.6032478E-004, 7.9850526E-006
 2.7500354E+002, 3.2709813E+001,-8.5414898E+000,-2.0011450E+001,-4.7889712E+000, 2.1523603E-001, 0.0000000E+000,-3.9448456E-002,-5.9141536E-001,-4.5631041E-001,-7.9730649E-005, 6.6032480E-004,-5.3437098E-006
 2.8000449E+002, 3.2973625E+001,-8.5314256E+000,-1.9642210E+001,-4.7605237E+000, 2.1743102E-001, 0.0000000E+000,-3.7220276E-002, 1.5945516E-001, 2.1967675E-001,-1.0309541E-005, 6.6032477E-004,-3.0670962E-006
 2.8500443E+002, 3.3065530E+001,-8.6024932E+000,-1.9541696E+001,-4.7065336E+000, 2.1676010E-001, 0.0000000E+000,-3.0887463E-002, 2.5553566E-001, 4.0068026E-001,-1.1874628E-004, 6.6032476E-004,-8.7976185E-006
 2.9001712E+002, 3.3112390E+001,-8.5024112E+000,-1.9577115E+001,-4.5193873E+000, 2.1573037E-001, 0.0000000E+000,-3.4371318E-002, 6.4067239E-001, 6.9483618E-001, 9.8132083E-006, 6.6032474E-004, 9.8794111E-006
 2.9500583E+002, 3.3101953E+001,-8.5429150E+000,-1.9340189E+001,-4.5338168E+000, 2.1917179E-001, 0.0000000E+000,-3.1546139E-002, 7.8745760E-001, 8.7265744E-001,-6.0613904E-005, 6.6032478E-004,-6.4218660E-006
 3.0001709E+002, 3.2462083E+001,-8.4627465E+000,-1.9198690E+001,-4.5620335E+000, 2.1495887E-001, 0.0000000E+000,-3.8910593E-002, 3.6516038E-001, 4.1466146E-001, 5.6061331E-005, 6.6032474E-004, 1.8379267E-007
 3.0500977E+002, 3.3546607E+001,-8.6839138E+000,-1.9286691E+001,-4.5884602E+000, 2.1558600E-001, 0.0000000E+000,-3.8123097E-002, 1.0731602E+000, 1.1650056E+000,-1.0044900E-004, 6.6032475E-004,-1.0489041E-005
 3.1000705E+002, 3.2862896E+001,-8.4348360E+000,-2.0257192E+001,-4.3490817E+000, 2.1505596E-001, 0.0000000E+000,-4.2354815E-002,-6.0069777E-002,-5.5126324E-003,-1.8281648E-005, 6.6032486E-004, 4.5639321E-007
 3.1501923E+002, 3.4778583E+001,-8.8526400E+000,-2.0336430E+001,-4.4063815E+000, 2.2891519E-001, 0.0000000E+000,-3.3557729E-002, 1.1789076E+000, 1.3784890E+000,-2.8233177E-005, 7.1584399E-004,-6.0462541E-007
 3.2000150E+002, 4.0648031E+001,-1.0315737E+001,-1.9489818E+001,-4.6798612E+000, 2.5586604E-001, 0.0000000E+000,-2.1157087E-002, 6.2131149E+000, 6.3973240E+000, 5.4392720E-005, 8.2587197E-004, 6.4465204E-006
 3.2501349E+002, 4.5768974E+001,-1.2067363E+001,-2.1856951E+001,-5.4035688E+000, 2.8004740E-001, 0.0000000E+000,-3.6323665E-002, 6.5684508E+000, 6.6848140E+000,-4.9677875E-005, 9.3580381E-004,-9.5425951E-006
 3.3000717E+002, 5.1716343E+001,-1.3910019E+001,-2.3770364E+001,-6.0345958E+000, 3.0592208E-001, 0.0000000E+000,-6.2970327E-002, 8.1133745E+000, 8.2443167E+000, 1.1453621E-004, 1.0459434E-003, 2.3241670E-006
 3.3500470E+002, 5.4283586E+001,-1.5100242E+001,-2.6681934E+001,-6.7532177E+000, 3.0400581E-001, 0.0000000E+000,-7.1092220E-002, 5.9301839E+000, 5.9811049E+000, 7.5315539E-006, 1.1005371E-003, 1.1760133E-005
 3.4000226E+002, 5.4657220E+001,-1.5960576E+001,-2.9581668E+001,-6.9964821E+000, 3.0896603E-001, 0.0000000E+000,-7.4139841E-002, 2.2594155E+000, 2.3533198E+000,-3.8492962E-005, 1.1005409E-003,-4.0912275E-006
 3.4500705E+002, 5.5128557E+001,-1.6372304E+001,-2.9372631E+001,-7.0377972E+000, 3.0738694E-001, 0.0000000E+000,-3.6032032E-002, 2.3408923E+000, 2.6171786E+000, 1.9096046E-005, 1.1005427E-003,-4.5553539E-006
 3.5001129E+002, 5.5317898E+001,-1.6618898E+001,-2.9607561E+001,-7.2488696E+000, 3.0814038E-001, 0.0000000E+000,-8.3754845E-002, 2.0342743E+000, 2.0669549E+000, 1.2502658E-004, 1.1005430E-003, 2.0066162E-005
 3.5501822E+002, 5.4276964E+001,-1.6399246E+001,-3.0651690E+001,-7.2350577E+000, 3.0897050E-001, 0.0000000E+000,-6.4027819E-002, 6.9548710E-002, 2.3591256E-001,-1.3566849E-005, 1.1005423E-003, 6.8806133E-006
 3.6000128E+002, 5.5847159E+001,-1.6682873E+001,-3.1322029E+001,-7.0358843E+000, 3.0674384E-001, 0.0000000E+000,-4.8609945E-002, 6.3077939E-001, 1.0645067E+000, 7.3081158E-005, 1.1005414E-003, 1.1426053E-005
 3.6500525E+002, 5.4602235E+001,-1.6372658E+001,-3.1691188E+001,-6.7907635E+000, 3.0495288E-001, 0.0000000E+000,-7.6549606E-002, 8.9863214E-003,-2.3971404E-002,-8.6086728E-005, 1.1005452E-003,-1.6637840E-005
 3.7000446E+002, 5.4488284E+001,-1.6485598E+001,-3.1572632E+001,-6.8091303E+000, 3.0943284E-001, 0.0000000E+000,-5.7127853E-002,-3.0094613E-001,-1.2677172E-001,-6.8202326E-005, 1.1005518E-003,-1.1480470E-006
 3.7501715E+002, 5.5119289E+001,-1.6676545E+001,-3.0801621E+001,-6.5940257E+000, 3.0732983E-001, 0.0000000E+000,-5.5622875E-002, 1.0575922E+000, 1.2988046E+000, 1.9699474E-006, 1.1005440E-003, 9.2226688E-006
 3.8000418E+002, 5.5544297E+001,-1.6580481E+001,-3.1115378E+001,-6.4189669E+000, 3.0727805E-001, 0.0000000E+000,-5.5576110E-002, 1.5089516E+000, 1.6811732E+000,-3.3174493E-005, 1.1005409E-003,-3.7130490E-006
 3.8500632E+002, 5.4717332E+001,-1.6280445E+001,-3.2472687E+001,-6.3787959E+000, 3.0496214E-001, 0.0000000E+000,-6.4315573E-002,-1.8394321E-001,-1.7394845E-001, 8.8463939E-005, 1.1005445E-003, 1.4813124E-005
 3.9000644E+002, 5.5231355E+001,-1.6440740E+001,-3.2028505E+001,-6.2297644E+000, 3.0722267E-001, 0.0000000E+000,-6.5429595E-002, 7.1119971E-001, 7.7413835E-001,-2.8418668E-006, 1.1005417E-003,-2.0430867E-006
 3.9501425E+002, 5.5276495E+001,-1.6465112E+001,-3.2504650E+001,-6.2715108E+000, 3.0590454E-001, 0.0000000E+000,-5.3674044E-002, 1.7109055E-001, 2.8745326E-001,-2.2029304E-006, 1.1005437E-003, 8.1249078E-006
 4.0001181E+002, 5.3927920E+001,-1.6605152E+001,-3.2024243E+001,-6.2859101E+000, 3.0249730E-001, 0.0000000E+000,-4.9362343E-002,-9.3082585E-001,-7.3425109E-001,-7.2710972E-005, 1.1005430E-003,-5.6004735E-006
 4.0501196E+002, 5.6282218E+001,-1.6886790E+001,-3.1285577E+001,-6.2832222E+000, 3.0509101E-001, 0.0000000E+000,-4.1345860E-002, 1.8813472E+000, 2.0903740E+000, 4.9370943E-005, 1.1005508E-003, 1.6900247E-005
 4.1000519E+002, 5.4474066E+001,-1.6699881E+001,-3.1815515E+001,-6.2454458E+000, 3.0918441E-001, 0.0000000E+000,-4.5969578E-002,-6.0449660E-002,-2.3560691E-002,-3.5545336E-005, 1.1005906E-003,-3.6699826E-006
 4.1501773E+002, 5.9209654E+001,-1.8076973E+001,-3.1545026E+001,-6.4332670E+000, 3.2980890E-001, 0.0000000E+000,-4.4281490E-002, 3.2665752E+000, 3.4399149E+000,-1.1194188E-004, 1.2266758E-003,-3.6801374E-005
 4.2001169E+002, 7.1156827E+001,-2.1107330E+001,-3.3333241E+001,-6.9491849E+000, 3.6447005E-001, 0.0000000E+000,-4.4744028E-002, 9.9547438E+000, 1.0086797E+001, 3.1253154E-005, 1.4769607E-003, 2.7723191E-006
 4.2500400E+002, 8.0404778E+001,-2.5238985E+001,-3.7912702E+001,-7.5226823E+000, 3.7500467E-001, 0.0000000E+000,-7.1680367E-002, 9.8754633E+000, 1.0033734E+001, 1.1420888E-004, 1.6007063E-003, 1.9462100E-005
 4.3000833E+002, 7.8372234E+001,-2.6309355E+001,-4.0647104E+001,-7.8691006E+000, 3.7546171E-001, 0.0000000E+000,-9.5025925E-002, 3.4762448E+000, 3.8271104E+000,-2.8709407E-005, 1.6008449E-003,-1.3920935E-005
 4.3500571E+002, 7.9771147E+001,-2.7193927E+001,-4.3190561E+001,-8.1307257E+000, 3.7606904E-001, 0.0000000E+000,-7.9498887E-002, 1.3762616E+000, 1.5525036E+000,-5.3735023E-005, 1.6008554E-003, 2.4878982E-005
 4.4000391E+002, 8.0216900E+001,-2.7784138E+001,-4.5028259E+001,-8.1512021E+000, 3.7518861E-001, 0.0000000E+000,-6.8405720E-002,-9.6600569E-001,-4.3991591E-001, 5.6085455E-005, 1.6007147E-003, 8.0828047E-006
 4.4501782E+002, 7.8727381E+001,-2.8275210E+001,-4.1755772E+001,-7.8985386E+000, 3.7694245E-001, 0.0000000E+000,-4.0324122E-002, 1.0017842E+000, 1.1344782E+000,-5.9746123E-005, 1.6007963E-003,-2.0333916E-005
 4.5000308E+002, 8.1015431E+001,-2.9461421E+001,-4.2637989E+001,-8.2370001E+000, 3.7935163E-001, 0.0000000E+000,-6.3402104E-002, 5.6547944E-001, 9.9497035E-001,-1.9558326E-005, 1.6008096E-003, 1.4333552E-005
 4.5501004E+002, 7.9359665E+001,-2.8960557E+001,-4.1022692E+001,-7.9778181E+000, 3.7711931E-001, 0.0000000E+000,-6.0314507E-002, 1.7069925E+000, 1.7154028E+000,-3.3288873E-005, 1.6007940E-003, 1.4913849E-005
 4.6001358E+002, 8.0579592E+001,-3.0214890E+001,-4.2535486E+001,-8.0456665E+000, 3.7774934E-001, 0.0000000E+000,-7.9949951E-002,-1.7164839E-001, 8.1349013E-002, 2.5224154E-005, 1.6008089E-003,-1.1082034E-005
 4.6501212E+002, 8.1557779E+001,-2.8680377E+001,-4.4649967E+001,-7.7824420E+000, 3.7743974E-001, 0.0000000E+000,-8.9535746E-002, 7.0208139E-001, 7.3289623E-001,-3.9928754E-005, 1.6007717E-003, 1.6381949E-005
 4.7000397E+002, 7.8619636E+001,-2.7096298E+001,-4.4044192E+001,-6.7661910E+000, 3.7527370E-001, 0.0000000E+000,-5.9602211E-002, 6.2351127E-001, 1.0286270E+000,-1.6744531E-005, 1.6007686E-003,-8.7184537E-006
 4.7501779E+002, 8.0505218E+001,-2.8707254E+001,-4.4440508E+001,-6.6352162E+000, 3.7024331E-001, 0.0000000E+000,-2.3953506E-002, 6.7282084E-001, 1.0685300E+000,-4.1425531E-005, 1.6512826E-003, 8.4774648E-006
 4.8000558E+002, 8.6974699E+001,-3.1620944E+001,-4.4037111E+001,-7.3283492E+000, 3.8257625E-001, 0.0000000E+000,-6.0493849E-002, 4.2595978E+000, 4.3103781E+000, 4.7872390E-005, 1.7512867E-003,-1.3181413E-005
 4.8501038E+002, 9.1073837E+001,-3.3282941E+001,-4.8077539E+001,-7.5020074E+000, 3.9337722E-001, 0.0000000E+000,-9.4029649E-002, 2.1941838E+000, 2.5106980E+000, 4.9693093E-005, 1.8511208E-003, 2.0733704E-005
 4.9000446E+002, 9.4433984E+001,-3.5851369E+001,-4.7342456E+001,-7.3858325E+000, 4.0203914E-001, 0.0000000E+000,-8.9617973E-002, 3.7297064E+000, 4.1667471E+000,-1.8535361E-004, 1.9514688E-003,-1.6894043E-005
 4.9501367E+002, 1.0218702E+002,-3.9334479E+001,-4.9410391E+001,-8.0227352E+000, 4.1891340E-001, 0.0000000E+000,-8.1028220E-002, 5.6784050E+000, 5.7572982E+000, 2.0591357E-005, 2.0513162E-003,-2.4838162E-005
 5.0000922E+002, 1.0353871E+002,-4.0808630E+001,-5.1725749E+001,-8.0501918E+000, 4.1674788E-001, 0.0000000E+000,-9.5516476E-002, 2.9423000E+000, 3.2753667E+000, 1.0029949E-005, 2.1515985E-003, 8.8185656E-006
 5.0501825E+002, 1.0894059E+002,-4.5684329E+001,-5.2170776E+001,-8.2523323E+000, 4.2131004E-001, 0.0000000E+000,-1.2520364E-001, 2.8061639E+000, 3.1292618E+000,-5.3975449E-005, 2.2012317E-003, 1.6979447E-006
 5.1001636E+002, 1.1009033E+002,-4.4845635E+001,-5.1438358E+001,-8.3651755E+000, 4.2268772E-001, 0.0000000E+000,-1.0496785E-001, 5.4314096E+000, 5.7588813E+000,-8.6421169E-006, 2.2010318E-003, 8.7624321E-006
 5.1500079E+002, 1.0951985E+002,-4.4811362E+001,-5.4683178E+001,-7.9671429E+000, 4.1572512E-001, 0.0000000E+000,-1.0690704E-001, 1.7335090E+000, 2.3669889E+000,-1.2928626E-004, 2.2012614E-003,-1.1039158E-005
 5.2001093E+002, 1.1266185E+002,-4.6354543E+001,-5.6754981E+001,-7.4372938E+000, 4.0911587E-001, 0.0000000E+000,-7.8894754E-002, 2.3900565E+000, 2.4452512E+000, 8.8285338E-005, 2.2012958E-003,-3.1032970E-006
 5.2500818E+002, 1.1031855E+002,-4.4521983E+001,-5.6542874E+001,-7.5505666E+000, 4.2710613E-001, 0.0000000E+000,-7.0403109E-002, 1.9600427E+000, 2.0598251E+000,-8.8040698E-006, 2.2011683E-003, 1.3001028E-005
