s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.2500554E+002, 3.3169259E+001,-7.4652015E+000,-2.0297285E+001,-4.8937896E+000, 2.1663639E-001, 0.0000000E+000,-3.1293131E-002, 6.1608341E-001, 6.9832631E-001,-5.3600939E-005, 6.6032473E-004,-3.9627158E-006
 1.3001016E+002, 3.2751058E+001,-7.3426443E+000,-2.1080474E+001,-4.9304976E+000, 2.1457398E-001, 0.0000000E+000,-2.5951154E-002,-4.8806264E-001,-4.1393519E-001,-4.5819964E-005, 6.6032473E-004,-1.9567506E-006
 1.3500055E+002, 3.2996204E+001,-7.4402439E+000,-2.0173694E+001,-4.8291872E+000, 2.1668137E-001, 0.0000000E+000,-2.7181253E-002, 7.1845731E-001, 7.4257890E-001,-6.4221484E-006, 6.6032474E-004,-6.8004548E-007
 1.4001573E+002, 3.3077213E+001,-7.3967664E+000,-2.0595406E+001,-4.7476218E+000, 2.1802989E-001, 0.0000000E+000,-1.5685037E-002, 4.6921890E-001, 5.3976337E-001,-4.4034749E-005, 6.6032474E-004,-1.8174977E-006
 1.4500146E+002, 3.2979942E+001,-7.3732373E+000,-2.1213676E+001,-4.7131573E+000, 2.1423481E-001, 0.0000000E+000,-2.8626027E-002,-1.7876582E-001,-1.3452044E-001,-6.7347948E-005, 6.6032473E-004,-2.8530430E-006
 1.5001088E+002, 3.3110379E+001,-7.3797524E+000,-2.0748843E+001,-4.6361040E+000, 2.1698321E-001, 0.0000000E+000,-3.0262367E-002, 4.7671894E-001, 5.3240022E-001,-5.5860712E-005, 6.6032473E-004,-4.5780250E-006
 1.5501219E+002, 3.2926953E+001,-7.3314001E+000,-2.1903202E+001,-4.6094298E+000, 2.1736487E-001, 0.0000000E+000,-2.7513089E-002,-7.9966056E-001,-7.2722756E-001,-2.8925364E-005, 6.6032474E-004,-1.7358368E-006
 1.6001672E+002, 3.3042588E+001,-7.3549378E+000,-2.0464650E+001,-4.5427082E+000, 2.1818225E-001, 0.0000000E+000,-2.7717554E-002, 8.2553004E-001, 8.7075709E-001,-4.8753238E-005, 6.6032474E-004,-2.0977645E-006
 1.6500397E+002, 3.2851761E+001,-7.4019036E+000,-2.0130474E+001,-4.5576455E+000, 2.1652008E-001, 0.0000000E+000,-2.2851915E-002, 8.8589713E-001, 9.5540578E-001,-4.1546959E-005, 6.6032467E-004,-5.7559300E-006
 1.7001042E+002, 3.2786986E+001,-7.3065128E+000,-2.1723674E+001,-4.5226035E+000, 2.1516972E-001, 0.0000000E+000,-2.4532120E-002,-6.3640273E-001,-5.7516670E-001,-4.5967675E-005, 6.6032480E-004, 3.1075036E-008
 1.7500488E+002, 3.3491738E+001,-7.5129445E+000,-2.0147718E+001,-4.5221126E+000, 2.1747378E-001, 0.0000000E+000,-1.8064790E-002, 1.4298716E+000, 1.5083724E+000,-2.1782370E-005, 6.6032473E-004,-4.9094189E-007
 1.8001447E+002, 3.2901326E+001,-7.3257004E+000,-2.1752231E+001,-4.4834438E+000, 2.1597529E-001, 0.0000000E+000,-2.7668306E-002,-5.2287693E-001,-4.7174223E-001,-2.3714775E-005, 6.6032474E-004,-2.7854625E-006
 1.8501813E+002, 3.3218018E+001,-7.4306556E+000,-2.0759845E+001,-4.4909672E+000, 2.1697442E-001, 0.0000000E+000,-2.1919495E-002, 6.6188135E-001, 7.3160505E-001,-3.3480068E-005, 6.6032474E-004,-1.3950848E-006
 1.9001811E+002, 3.2506128E+001,-7.2579005E+000,-2.1974645E+001,-4.3825975E+000, 2.1474777E-001, 0.0000000E+000,-3.1510260E-002,-9.7981117E-001,-9.2577719E-001,-2.5669225E-005, 6.6032473E-004,-2.3487902E-006
 1.9500850E+002, 3.3162999E+001,-7.3976973E+000,-2.0759589E+001,-4.2812922E+000, 2.1485836E-001, 0.0000000E+000,-2.2910557E-002, 8.3275455E-001, 9.1636809E-001,-4.6965053E-005, 6.6032473E-004,-4.0177246E-006
 2.0000958E+002, 3.3261164E+001,-7.3451688E+000,-2.1490753E+001,-4.2033583E+000, 2.2112310E-001, 0.0000000E+000,-2.8659166E-002, 3.6476838E-001, 4.1434748E-001,-2.6623088E-005, 6.6032473E-004,-2.0391388E-006
 2.0501495E+002, 3.2923819E+001,-7.3144013E+000,-2.1022326E+001,-4.1454026E+000, 2.1560229E-001, 0.0000000E+000,-2.8028078E-002, 5.7332350E-001, 6.2926382E-001,-1.2213291E-005, 6.6032473E-004,-2.1196602E-007
 2.1001498E+002, 3.2858587E+001,-7.2830644E+000,-2.2480610E+001,-4.2282680E+000, 2.1605283E-001, 0.0000000E+000,-2.0795460E-002,-1.0024489E+000,-9.3809876E-001,-1.0122850E-004, 6.6032473E-004,-6.1012250E-006
 2.1500577E+002, 3.3237251E+001,-7.3908632E+000,-2.0501947E+001,-4.1546370E+000, 2.1701375E-001, 0.0000000E+000,-2.3355564E-002, 1.3073344E+000, 1.3834616E+000, 4.4613515E-006, 6.6032473E-004, 2.5170942E-006
 2.2001460E+002, 3.2683897E+001,-7.2598142E+000,-2.3015054E+001,-4.0589571E+000, 2.1833763E-001, 0.0000000E+000,-2.3768523E-002,-1.5177943E+000,-1.4553589E+000,-1.0630241E-004, 6.6032474E-004,-5.1069692E-006
 2.2501164E+002, 3.3364520E+001,-7.3112244E+000,-2.2589493E+001,-3.8935984E+000, 2.1690391E-001, 0.0000000E+000,-2.9205351E-002,-2.9758249E-001,-2.4209729E-001,-6.1494800E-006, 6.6032487E-004, 2.0443855E-007
 2.3001088E+002, 3.2809523E+001,-7.2238459E+000,-2.1737929E+001,-3.7998060E+000, 2.1741872E-001, 0.0000000E+000,-1.8006776E-002, 1.9480124E-001, 2.4735309E-001,-8.5564834E-005, 6.6032473E-004,-5.2330681E-006
 2.3500865E+002, 3.3180832E+001,-7.2260819E+000,-2.2824355E+001,-3.7276454E+000, 2.1755246E-001, 0.0000000E+000,-1.6605760E-002,-4.4446473E-001,-3.9630283E-001,-1.9725919E-005, 6.6032474E-004,-6.0747052E-007
 2.4000447E+002, 3.2916701E+001,-7.2191800E+000,-2.1219041E+001,-3.7821449E+000, 2.1822698E-001, 0.0000000E+000,-2.8522685E-002, 8.2261152E-001, 8.8603872E-001,-1.0452878E-005, 6.6032473E-004,-3.2242890E-007
 2.4501678E+002, 3.2978974E+001,-7.2485488E+000,-2.1772731E+001,-3.7886965E+000, 2.1658275E-001, 0.0000000E+000,-2.4722125E-002, 2.8653757E-001, 3.6085855E-001,-2.6035874E-005, 6.6032473E-004,-2.5380790E-006
 2.5000635E+002, 3.3206848E+001,-7.2403865E+000,-2.2635757E+001,-3.6963246E+000, 2.1731622E-001, 0.0000000E+000,-2.7888490E-002,-2.0749148E-001,-1.7619288E-001,-4.1677871E-005, 6.6032476E-004, 7.2734382E-008
 2.5501361E+002, 3.3016420E+001,-7.1658062E+000,-2.2774626E+001,-3.5152285E+000, 2.1670373E-001, 0.0000000E+000,-2.3102236E-002,-3.2337685E-001,-2.4563901E-001,-2.5655807E-005, 6.6032474E-004,-1.4584610E-006
 2.6001309E+002, 3.2961602E+001,-7.1605038E+000,-2.1716910E+001,-3.5422246E+000, 2.1736758E-001, 0.0000000E+000,-2.1061625E-002, 6.9581699E-001, 7.3826933E-001,-6.5513553E-005, 6.6032474E-004,-4.4560857E-006
 2.6501492E+002, 3.3112344E+001,-7.2221648E+000,-2.1683870E+001,-3.6252503E+000, 2.1647719E-001, 0.0000000E+000,-2.1588275E-002, 7.3764857E-001, 7.7594766E-001,-5.2057190E-005, 6.6032473E-004,-4.0600355E-006
 2.7000208E+002, 3.2796608E+001,-7.1954782E+000,-2.1441600E+001,-3.5568709E+000, 2.1504720E-001, 0.0000000E+000,-2.6975862E-002, 7.2644649E-001, 7.9073020E-001, 4.7659215E-005, 6.6032474E-004, 3.1999166E-006
 2.7500177E+002, 3.2926849E+001,-7.1936992E+000,-2.1900102E+001,-3.6299292E+000, 2.1605980E-001, 0.0000000E+000,-2.0172298E-002, 3.6166673E-001, 3.9900684E-001,-8.9104094E-005, 6.6032473E-004,-4.4105263E-006
 2.8001523E+002, 3.2995540E+001,-7.2382312E+000,-2.1405082E+001,-3.6183316E+000, 2.1563867E-001, 0.0000000E+000,-1.1873290E-002, 8.7427549E-001, 9.3766087E-001,-1.4875832E-005, 6.6032472E-004,-1.4808239E-007
 2.8500903E+002, 3.3318130E+001,-7.3169616E+000,-2.1486694E+001,-3.5280481E+000, 2.1502305E-001, 0.0000000E+000,-1.5011732E-002, 1.1257913E+000, 1.1864380E+000,-1.1562787E-005, 6.6032474E-004, 3.4352769E-007
 2.9001328E+002, 3.2893262E+001,-7.2545156E+000,-2.2284601E+001,-3.5273679E+000, 2.1341687E-001, 0.0000000E+000,-1.8634037E-002,-2.2912743E-002, 2.1559902E-002,-3.8209593E-005, 6.6032475E-004,-2.7407994E-006
 2.9500815E+002, 3.3116282E+001,-7.2421826E+000,-2.3234614E+001,-3.5042496E+000, 2.1473635E-001, 0.0000000E+000,-2.0279280E-002,-7.3609530E-001,-6.7030781E-001,-2.6087444E-005, 6.6032474E-004, 5.5002321E-007
 3.0001120E+002, 3.2730513E+001,-7.2327991E+000,-2.2048281E+001,-3.4952024E+000, 2.1729544E-001, 0.0000000E+000,-1.6969777E-002, 8.2747488E-002, 1.5455595E-001,-4.1129434E-005, 6.6032473E-004,-2.6701486E-006
 3.0501099E+002, 3.3357121E+001,-7.2674099E+000,-2.2414666E+001,-3.4199656E+000, 2.1737588E-001, 0.0000000E+000,-1.9246665E-002, 3.9603666E-001, 4.5320844E-001,-6.7704923E-006, 6.6032474E-004,-2.9455753E-006
 3.1000809E+002, 3.2532301E+001,-7.0985142E+000,-2.2126743E+001,-3.3107555E+000, 2.1660753E-001, 0.0000000E+000,-1.3771662E-002, 1.8436420E-001, 1.9912513E-001,-9.3549256E-005, 6.6032473E-004,-3.2998876E-006
 3.1501001E+002, 3.4947896E+001,-7.5710611E+000,-2.3074755E+001,-3.3705526E+000, 2.2813986E-001, 0.0000000E+000,-1.7314221E-002, 1.0681084E+000, 1.1423538E+000, 1.5558169E-005, 7.1576896E-004, 5.1461431E-007
 3.2001630E+002, 4.0744522E+001,-8.7880458E+000,-2.4598123E+001,-3.6351747E+000, 2.5475897E-001, 0.0000000E+000,-2.2498790E-002, 3.9079572E+000, 3.9554392E+000,-8.6409416E-005, 8.2587214E-004,-5.3364164E-006
 3.2500616E+002, 4.5864499E+001,-9.9788584E+000,-2.6261530E+001,-4.0169984E+000, 2.7843868E-001, 0.0000000E+000,-2.1024312E-002, 5.8060161E+000, 5.8645267E+000,-1.2154112E-005, 9.3593283E-004, 4.8898507E-007
 3.3001483E+002, 5.1640605E+001,-1.1411612E+001,-2.9779709E+001,-4.5955034E+000, 3.0059182E-001, 0.0000000E+000,-3.6855100E-002, 5.9886961E+000, 6.1175184E+000, 5.9896573E-005, 1.0459078E-003, 1.6646624E-006
 3.3500934E+002, 5.4366088E+001,-1.2471438E+001,-3.1026359E+001,-5.3268557E+000, 3.0848118E-001, 0.0000000E+000,-2.8106821E-002, 5.7418196E+000, 5.8218099E+000,-4.2902954E-005, 1.1005414E-003,-4.9226838E-006
 3.4000189E+002, 5.4931247E+001,-1.2810287E+001,-3.4556108E+001,-5.6913615E+000, 3.0767810E-001, 0.0000000E+000,-3.4444933E-002, 1.9819908E+000, 2.1467239E+000,-1.2618319E-005, 1.1005413E-003,-3.8753743E-006
 3.4501291E+002, 5.5245850E+001,-1.3187380E+001,-3.3121725E+001,-5.7279470E+000, 3.0844025E-001, 0.0000000E+000,-2.1174444E-002, 3.4302225E+000, 3.4960645E+000, 2.0266506E-005, 1.1005413E-003, 1.8757281E-006
 3.5000467E+002, 5.5306861E+001,-1.3162536E+001,-3.5335574E+001,-5.6965988E+000, 3.0846046E-001, 0.0000000E+000,-2.8326676E-002, 1.2925735E+000, 1.3922863E+000,-8.2781176E-005, 1.1005413E-003,-7.8985728E-006
 3.5500690E+002, 5.4700552E+001,-1.3051464E+001,-3.4400448E+001,-5.6628407E+000, 3.0951920E-001, 0.0000000E+000,-2.7580741E-002, 1.7641153E+000, 1.8677384E+000, 5.5757695E-005, 1.1005412E-003, 4.2299732E-006
 3.6000253E+002, 5.4175204E+001,-1.2980897E+001,-3.5904501E+001,-5.6825772E+000, 3.0728082E-001, 0.0000000E+000,-2.6231672E-002,-2.1200342E-001,-1.1172174E-001,-5.0520358E-005, 1.1005412E-003,-2.1289388E-006
 3.6501523E+002, 5.5582830E+001,-1.3420190E+001,-3.4615365E+001,-5.6117637E+000, 3.1107782E-001, 0.0000000E+000,-3.4105594E-002, 2.1156562E+000, 2.2124830E+000, 4.5081990E-006, 1.1005413E-003,-2.8651825E-006
 3.7000623E+002, 5.5363833E+001,-1.3268607E+001,-3.7168666E+001,-5.5559415E+000, 3.0457744E-001, 0.0000000E+000,-2.7586081E-002,-5.0507956E-001,-3.5238938E-001, 3.7792461E-005, 1.1005412E-003, 6.4708351E-006
 3.7500845E+002, 5.4825818E+001,-1.3177134E+001,-3.7115795E+001,-5.5258815E+000, 3.0614914E-001, 0.0000000E+000,-5.1979838E-002,-8.7389734E-001,-7.3882256E-001,-1.7740750E-005, 1.1005412E-003,-4.3962754E-006
 3.8000922E+002, 5.5182930E+001,-1.3253939E+001,-3.5193948E+001,-5.3514330E+000, 3.0542542E-001, 0.0000000E+000,-3.8627281E-002, 1.5270602E+000, 1.6504078E+000,-8.2515893E-006, 1.1005413E-003, 3.3530538E-007
 3.8500803E+002, 5.4932746E+001,-1.3202403E+001,-3.7888630E+001,-5.3822202E+000, 3.0941596E-001, 0.0000000E+000,-3.3816612E-002,-1.3631704E+000,-1.2649074E+000,-1.0784116E-005, 1.1005412E-003,-2.0030211E-006
 3.9000449E+002, 5.4996583E+001,-1.3254149E+001,-3.5046347E+001,-5.4061330E+000, 3.0563521E-001, 0.0000000E+000,-2.6865545E-002, 1.4829086E+000, 1.5687244E+000,-5.1294117E-005, 1.1005414E-003,-5.8609263E-006
 3.9501443E+002, 5.5251179E+001,-1.3254676E+001,-3.7496507E+001,-5.1565540E+000, 3.0811441E-001, 0.0000000E+000,-4.1375829E-002,-4.8454414E-001,-3.8981974E-001,-1.6033472E-005, 1.1005413E-003, 1.3216666E-006
 4.0001202E+002, 5.4346252E+001,-1.3039643E+001,-3.6783826E+001,-4.8632794E+000, 3.0728932E-001, 0.0000000E+000,-3.5416148E-002,-1.8349074E-001,-6.8622888E-002, 3.6881681E-006, 1.1005413E-003,-3.6901120E-006
 4.0500931E+002, 5.5477966E+001,-1.2947253E+001,-3.6716850E+001,-4.9262210E+000, 3.0669099E-001, 0.0000000E+000,-4.6795752E-002, 1.1039196E+000, 1.1475368E+000,-2.6692551E-005, 1.1005412E-003, 5.9989043E-007
 4.1001001E+002, 5.5120864E+001,-1.3205930E+001,-3.5207096E+001,-5.0694838E+000, 3.0409760E-001, 0.0000000E+000,-2.1610891E-002, 1.8224260E+000, 1.9208418E+000,-2.5403963E-005, 1.1005734E-003,-2.2123409E-006
 4.1500262E+002, 5.9311311E+001,-1.4227849E+001,-3.7543256E+001,-5.0686104E+000, 3.3441446E-001, 0.0000000E+000,-4.3798045E-002, 2.6310812E+000, 2.7622128E+000,-2.2215107E-005, 1.2262209E-003, 6.7994121E-008
 4.2000806E+002, 7.0003629E+001,-1.6780288E+001,-4.1947443E+001,-5.5829070E+000, 3.5839121E-001, 0.0000000E+000,-4.1215860E-002, 5.9556083E+000, 6.0101666E+000, 2.7386061E-005, 1.4764529E-003,-1.1820303E-006
 4.2500769E+002, 7.9868178E+001,-1.9971036E+001,-4.4658303E+001,-6.6389146E+000, 3.8026984E-001, 0.0000000E+000,-4.8595587E-002, 8.6890228E+000, 8.9315980E+000,-7.0524882E-005, 1.6007870E-003,-1.0355077E-005
 4.3001208E+002, 8.1373320E+001,-2.0696436E+001,-5.0212076E+001,-7.0445468E+000, 3.8079906E-001, 0.0000000E+000,-5.5560695E-002, 3.5755382E+000, 3.7454995E+000, 4.9760900E-005, 1.6007886E-003, 8.0993597E-006
 4.3500888E+002, 7.9386284E+001,-2.1185741E+001,-4.9456076E+001,-7.0128561E+000, 3.6782654E-001, 0.0000000E+000,-7.0784135E-002, 1.8839123E+000, 2.0286525E+000,-2.4090637E-005, 1.6007852E-003,-7.1656597E-006
 4.4000842E+002, 7.9598620E+001,-2.0496939E+001,-5.1739107E+001,-6.9792559E+000, 3.8191643E-001, 0.0000000E+000,-6.4318195E-002, 4.9936221E-001, 7.0091650E-001,-3.5479365E-005, 1.6007920E-003,-3.8683388E-006
 4.4500989E+002, 8.0260069E+001,-2.0370590E+001,-5.0950041E+001,-6.7081186E+000, 3.7798279E-001, 0.0000000E+000,-5.4992739E-002, 2.4448305E+000, 2.5543095E+000,-3.4828829E-005, 1.6007872E-003,-4.8090397E-006
 4.5001245E+002, 7.9730029E+001,-2.0990028E+001,-5.0169850E+001,-6.8486476E+000, 3.7957563E-001, 0.0000000E+000,-5.7565924E-002, 1.9811619E+000, 2.0435134E+000,-4.6247797E-005, 1.6007875E-003,-8.2180168E-006
 4.5500204E+002, 7.9323698E+001,-2.1485200E+001,-4.8556699E+001,-6.7601414E+000, 3.6858716E-001, 0.0000000E+000,-5.2238049E-002, 2.6482956E+000, 2.8380061E+000, 3.9614098E-005, 1.6007874E-003, 7.7428054E-006
 4.6000928E+002, 7.9837868E+001,-2.1323044E+001,-5.4622029E+001,-6.7291246E+000, 3.7278185E-001, 0.0000000E+000,-4.5041453E-002,-2.7015696E+000,-2.5085888E+000, 3.8972959E-005, 1.6007888E-003, 5.8935034E-006
 4.6500339E+002, 8.0512312E+001,-2.1035835E+001,-5.2784376E+001,-6.5350052E+000, 3.7564281E-001, 0.0000000E+000,-5.1314257E-002, 3.9043947E-001, 4.8142472E-001,-5.0341882E-005, 1.6007874E-003,-7.5184415E-006
 4.7000360E+002, 8.1083506E+001,-2.1230644E+001,-5.3604314E+001,-6.3129246E+000, 3.7556475E-001, 0.0000000E+000,-4.9326147E-002, 1.7436434E-001, 2.6186204E-001,-8.4383011E-006, 1.6007876E-003, 2.7264164E-006
 4.7501291E+002, 7.9108593E+001,-2.0803310E+001,-5.1751270E+001,-6.1846102E+000, 3.8307062E-001, 0.0000000E+000,-5.6691207E-002, 5.3581972E-001, 6.9578169E-001,-1.7334734E-005, 1.6511265E-003,-5.2943474E-006
 4.8000543E+002, 8.6692316E+001,-2.2821801E+001,-5.2739649E+001,-6.4977079E+000, 3.8589137E-001, 0.0000000E+000,-4.4953679E-002, 4.8770848E+000, 4.9740947E+000, 1.9905358E-005, 1.7511907E-003, 9.4355628E-007
 4.8500589E+002, 9.3080292E+001,-2.3939584E+001,-6.0296759E+001,-6.5557702E+000, 4.0503412E-001, 0.0000000E+000,-6.3409277E-002, 2.5127801E+000, 2.6298033E+000,-2.1832183E-005, 1.8511741E-003,-5.9003794E-006
 4.9000177E+002, 9.5655267E+001,-2.5280201E+001,-6.0015382E+001,-6.7280157E+000, 4.0116504E-001, 0.0000000E+000,-8.2182290E-002, 3.8273911E+000, 3.9506515E+000, 2.9106497E-005, 1.9511923E-003, 1.0043523E-005
 4.9500696E+002, 1.0128915E+002,-2.7111002E+001,-6.2546702E+001,-7.0525148E+000, 4.0791337E-001, 0.0000000E+000,-6.2180891E-002, 4.7475713E+000, 4.9246620E+000, 2.1376835E-005, 2.0512232E-003,-4.2590322E-007
 5.0000873E+002, 1.0514502E+002,-2.9102423E+001,-6.4999222E+001,-7.4842370E+000, 4.1609634E-001, 0.0000000E+000,-5.2441367E-002, 3.7545570E+000, 3.9227912E+000, 3.9486558E-005, 2.1513932E-003, 1.5568832E-005
 5.0500818E+002, 1.1108104E+002,-3.3304258E+001,-6.6447422E+001,-7.9510973E+000, 4.2613431E-001, 0.0000000E+000,-1.1816220E-001, 3.4533960E+000, 3.6862367E+000,-7.3410261E-005, 2.2010559E-003,-2.9623142E-005
 5.1000653E+002, 1.0719843E+002,-2.9659492E+001,-7.1872187E+001,-7.5820920E+000, 4.3113907E-001, 0.0000000E+000,-1.0523109E-001,-1.6915167E+000,-1.5894318E+000, 2.7307814E-005, 2.2011142E-003, 1.7056151E-005
 5.1500238E+002, 1.1270110E+002,-3.1993089E+001,-7.3469306E+001,-7.3853664E+000, 4.3232006E-001, 0.0000000E+000,-1.1262108E-001, 3.3814490E-002, 1.7303587E-001,-7.8987920E-006, 2.2010506E-003,-7.2098847E-006
 5.2000665E+002, 1.0920531E+002,-3.1748961E+001,-6.5353458E+001,-7.5169475E+000, 4.2680516E-001, 0.0000000E+000,-4.2332250E-002, 4.7232338E+000, 4.9704158E+000,-1.7676315E-005, 2.2011418E-003, 1.2211852E-005
 5.2500891E+002, 1.0868311E+002,-3.0900187E+001,-7.3471742E+001,-7.1749085E+000, 4.2358357E-001, 0.0000000E+000,-7.6275887E-002,-2.7109913E+000,-2.5164225E+000,-2.6374560E-005, 2.2010927E-003,-5.4057991E-006
