s,C,C,C,C
 1.1501443E+002, 4.1939281E+001, 4.5787678E+001, 4.3651968E+001, 3.8995279E+001
 1.2000342E+002, 4.2816601E+001, 4.6555753E+001, 4.4498806E+001, 3.9769085E+001
 1.2500286E+002, 4.4108363E+001, 4.7589748E+001, 4.5188656E+001, 4.0354335E+001
 1.3001673E+002, 4.5545715E+001, 4.9111189E+001, 4.6589882E+001, 4.1459273E+001
 1.3500769E+002, 4.6514555E+001, 5.0597257E+001, 4.8301310E+001, 4.2472993E+001
 1.4001254E+002, 4.7769540E+001, 5.1802213E+001, 4.9518912E+001, 4.3293932E+001
 1.4501715E+002, 4.8516002E+001, 5.2795478E+001, 5.0756683E+001, 4.4479162E+001
 1.5000599E+002, 4.9549325E+001, 5.4245795E+001, 5.2252236E+001, 4.5604583E+001
 1.5500364E+002, 5.0588174E+001, 5.6124915E+001, 5.4587384E+001, 4.7173263E+001
 1.6001184E+002, 5.1602650E+001, 5.7479449E+001, 5.5792723E+001, 4.8005118E+001
 1.6500671E+002, 5.2520503E+001, 5.9010554E+001, 5.7218435E+001, 4.9023992E+001
 1.7000335E+002, 5.3192502E+001, 6.0092441E+001, 5.8110969E+001, 4.9983583E+001
 1.7500360E+002, 5.4423264E+001, 6.1107426E+001, 5.8828583E+001, 5.0862718E+001
 1.8000155E+002, 5.5173570E+001, 6.2453753E+001, 6.0099045E+001, 5.1915910E+001
 1.8501436E+002, 5.5969709E+001, 6.3538600E+001, 6.1097655E+001, 5.2660934E+001
 1.9000302E+002, 5.7340907E+001, 6.5321551E+001, 6.2384752E+001, 5.3629569E+001
 1.9500419E+002, 5.9159037E+001, 6.6974025E+001, 6.2858968E+001, 5.3832949E+001
 2.0001117E+002, 6.0297376E+001, 6.8420991E+001, 6.3762268E+001, 5.4152009E+001
 2.0501580E+002, 6.1308793E+001, 6.9550556E+001, 6.4760144E+001, 5.4972196E+001
 2.1001724E+002, 6.2921293E+001, 7.0430690E+001, 6.5184398E+001, 5.5406836E+001
 2.1501277E+002, 6.4566195E+001, 7.1417238E+001, 6.5850512E+001, 5.6017834E+001
 2.2001223E+002, 6.5645684E+001, 7.2391560E+001, 6.6858696E+001, 5.7033988E+001
 2.2500846E+002, 6.6658003E+001, 7.3769386E+001, 6.7889678E+001, 5.7928860E+001
 2.3001027E+002, 6.7777608E+001, 7.5309923E+001, 6.9289765E+001, 5.8711848E+001
 2.3501779E+002, 6.8325380E+001, 7.5897428E+001, 7.0475586E+001, 5.9941588E+001
 2.4000947E+002, 6.9179506E+001, 7.6790305E+001, 7.1230319E+001, 6.0823381E+001
 2.4501224E+002, 6.9964692E+001, 7.7424265E+001, 7.2218946E+001, 6.1786285E+001
 2.5000799E+002, 6.9714600E+001, 7.7509804E+001, 7.3282465E+001, 6.3152102E+001
 2.5501808E+002, 6.9549227E+001, 7.7783753E+001, 7.4483959E+001, 6.4258780E+001
 2.6000481E+002, 6.9830107E+001, 7.8661764E+001, 7.5764542E+001, 6.5826437E+001
 2.6501687E+002, 7.0961556E+001, 7.9912128E+001, 7.6480574E+001, 6.6236498E+001
 2.7000363E+002, 7.1663377E+001, 8.0765570E+001, 7.7751435E+001, 6.7425137E+001
 2.7500588E+002, 7.2200624E+001, 8.1276541E+001, 7.8575554E+001, 6.8568867E+001
 2.8000064E+002, 7.2701084E+001, 8.2557096E+001, 8.0075259E+001, 6.9912166E+001
 2.8500253E+002, 7.2817208E+001, 8.3239414E+001, 8.1401510E+001, 7.1018154E+001
 2.9001869E+002, 7.3457045E+001, 8.3620263E+001, 8.1525108E+001, 7.1146707E+001
 2.9501646E+002, 7.4341678E+001, 8.4757762E+001, 8.2144016E+001, 7.1471279E+001
 3.0000240E+002, 7.5131606E+001, 8.5642963E+001, 8.2763096E+001, 7.1880135E+001
 3.0501668E+002, 7.6122007E+001, 8.6402237E+001, 8.3124968E+001, 7.2218263E+001
 3.1000579E+002, 7.6203925E+001, 8.7100179E+001, 8.4203493E+001, 7.3150013E+001
 3.1501553E+002, 7.6757767E+001, 8.8199349E+001, 8.4622876E+001, 7.3431160E+001
 3.2000395E+002, 7.6835226E+001, 8.8933808E+001, 8.5929654E+001, 7.4456285E+001
 3.2501361E+002, 7.7468664E+001, 9.0173331E+001, 8.7793971E+001, 7.6200123E+001
 3.3001152E+002, 7.8241241E+001, 9.1031737E+001, 8.9571903E+001, 7.7999092E+001
 3.3500425E+002, 7.8437614E+001, 9.1235568E+001, 9.0867713E+001, 7.9690389E+001
 3.4001357E+002, 7.8625869E+001, 9.1595485E+001, 9.2503975E+001, 8.0800602E+001
 3.4501406E+002, 7.8646890E+001, 9.1784958E+001, 9.3527484E+001, 8.2337475E+001
 3.5000336E+002, 7.8483268E+001, 9.1986451E+001, 9.4595474E+001, 8.4894648E+001
 3.5500689E+002, 7.8596819E+001, 9.2816723E+001, 9.6823035E+001, 8.7411215E+001
 3.6001111E+002, 7.9302643E+001, 9.4484597E+001, 9.9793527E+001, 8.9744019E+001
 3.6500342E+002, 7.9793024E+001, 9.5427275E+001, 1.0139427E+002, 9.2154633E+001
 3.7001106E+002, 8.0597305E+001, 9.7130156E+001, 1.0360997E+002, 9.4535729E+001
 3.7501548E+002, 8.1484855E+001, 9.8420940E+001, 1.0507277E+002, 9.6186771E+001
 3.8000994E+002, 8.2141386E+001, 9.9367918E+001, 1.0701331E+002, 9.8767862E+001
 3.8500245E+002, 8.3446711E+001, 1.0037908E+002, 1.0859364E+002, 1.0037681E+002
 3.9001275E+002, 8.4351026E+001, 1.0112584E+002, 1.0927811E+002, 1.0084367E+002
 3.9501712E+002, 8.5659441E+001, 1.0250234E+002, 1.1037748E+002, 1.0132721E+002
 4.0000012E+002, 8.7307692E+001, 1.0470651E+002, 1.1239230E+002, 1.0276213E+002
 4.0501806E+002, 8.8822987E+001, 1.0659128E+002, 1.1432703E+002, 1.0359916E+002
 4.1001018E+002, 8.9179787E+001, 1.0709221E+002, 1.1527078E+002, 1.0501265E+002
 4.1501287E+002, 8.8853050E+001, 1.0685825E+002, 1.1543546E+002, 1.0562094E+002
 4.2000434E+002, 8.9308349E+001, 1.0785651E+002, 1.1632926E+002, 1.0677515E+002
 4.2501497E+002, 9.0288027E+001, 1.0939799E+002, 1.1783620E+002, 1.0859412E+002
 4.3001182E+002, 9.1816231E+001, 1.1076213E+002, 1.1853047E+002, 1.0988570E+002
 4.3501311E+002, 9.3316929E+001, 1.1312376E+002, 1.1976423E+002, 1.1098676E+002
 4.4001641E+002, 9.4052364E+001, 1.1399027E+002, 1.2127714E+002, 1.1324441E+002
 4.4501251E+002, 9.5104050E+001, 1.1568859E+002, 1.2401448E+002, 1.1604575E+002
 4.5000545E+002, 9.6284149E+001, 1.1741590E+002, 1.2619994E+002, 1.1809073E+002
 4.5501261E+002, 9.8461323E+001, 1.1954829E+002, 1.2741506E+002, 1.1909210E+002
 4.6000329E+002, 9.8786486E+001, 1.2002049E+002, 1.2842746E+002, 1.2109548E+002
 4.6500067E+002, 9.9737968E+001, 1.2180663E+002, 1.3052964E+002, 1.2333627E+002
 4.7001101E+002, 1.0073530E+002, 1.2427043E+002, 1.3325420E+002, 1.2624308E+002
 4.7501898E+002, 1.0212502E+002, 1.2568742E+002, 1.3514748E+002, 1.2790223E+002
 4.8001669E+002, 1.0352461E+002, 1.2715779E+002, 1.3671495E+002, 1.2961757E+002
 4.8500712E+002, 1.0401430E+002, 1.2839268E+002, 1.3850914E+002, 1.3129147E+002
 4.9000624E+002, 1.0407595E+002, 1.2903805E+002, 1.4003238E+002, 1.3387856E+002
 4.9500367E+002, 1.0644051E+002, 1.3149122E+002, 1.4201176E+002, 1.3576548E+002
 5.0000750E+002, 1.0887351E+002, 1.3370930E+002, 1.4514484E+002, 1.3928535E+002
 5.0501693E+002, 1.1082164E+002, 1.3599547E+002, 1.4865185E+002, 1.4286882E+002
 5.1000862E+002, 1.1338699E+002, 1.3955549E+002, 1.5251789E+002, 1.4598202E+002
 5.1501383E+002, 1.1576220E+002, 1.4265689E+002, 1.5542515E+002, 1.4793144E+002
 5.2001053E+002, 1.1768019E+002, 1.4438194E+002, 1.5663209E+002, 1.4923870E+002
 5.2501627E+002, 1.1784806E+002, 1.4493594E+002, 1.5876183E+002, 1.5176142E+002
 5.3000203E+002, 1.1802822E+002, 1.4556572E+002, 1.6061007E+002, 1.5445055E+002
 5.3501452E+002, 1.2090404E+002, 1.4853708E+002, 1.6283024E+002, 1.5667024E+002
 5.4000092E+002, 1.2323991E+002, 1.5175708E+002, 1.6599949E+002, 1.6015639E+002
 5.4501191E+002, 1.2557033E+002, 1.5459454E+002, 1.6849933E+002, 1.6180656E+002
 5.5000867E+002, 1.2710448E+002, 1.5625177E+002, 1.7081347E+002, 1.6372549E+002
 5.5501815E+002, 1.2937824E+002, 1.5757697E+002, 1.7077033E+002, 1.6352548E+002
 5.6001647E+002, 1.3105772E+002, 1.6029034E+002, 1.7247959E+002, 1.6416192E+002
 5.6500971E+002, 1.3417289E+002, 1.6250222E+002, 1.7321066E+002, 1.6371396E+002
 5.7000176E+002, 1.3726132E+002, 1.6492341E+002, 1.7522375E+002, 1.6539640E+002
 5.7501500E+002, 1.3888249E+002, 1.6687075E+002, 1.7719806E+002, 1.6831400E+002
 5.8000309E+002, 1.3951144E+002, 1.6866524E+002, 1.8080391E+002, 1.7132798E+002
 5.8500124E+002, 1.4073677E+002, 1.7068755E+002, 1.8314231E+002, 1.7292275E+002
 5.9000813E+002, 1.4240757E+002, 1.7253185E+002, 1.8449340E+002, 1.7512926E+002
 5.9501091E+002, 1.4510774E+002, 1.7390831E+002, 1.8551898E+002, 1.7739763E+002
 6.0000143E+002, 1.4629946E+002, 1.7615997E+002, 1.8954463E+002, 1.8172125E+002
 6.0501707E+002, 1.4671949E+002, 1.7652074E+002, 1.9102423E+002, 1.8346650E+002
 6.1000211E+002, 1.4994528E+002, 1.7990545E+002, 1.9456548E+002, 1.8522819E+002
 6.1500449E+002, 1.5323890E+002, 1.8528654E+002, 2.0077691E+002, 1.8829123E+002
 6.2001380E+002, 1.5388988E+002, 1.8780648E+002, 2.0424851E+002, 1.9220135E+002
 6.2500125E+002, 1.5592130E+002, 1.9032777E+002, 2.0747003E+002, 1.9427663E+002
 6.3000293E+002, 1.6025104E+002, 1.9309276E+002, 2.0943007E+002, 1.9597109E+002
 6.3500646E+002, 1.6536586E+002, 1.9671304E+002, 2.1165739E+002, 1.9737724E+002
 6.4001173E+002, 1.7020518E+002, 2.0206246E+002, 2.1511465E+002, 1.9903304E+002
 6.4500254E+002, 1.7335811E+002, 2.0401545E+002, 2.1566049E+002, 1.9942587E+002
 6.5000885E+002, 1.7443039E+002, 2.0597611E+002, 2.1860702E+002, 2.0167732E+002
 6.5500265E+002, 1.7515945E+002, 2.0826794E+002, 2.2084886E+002, 2.0457666E+002
 6.6000461E+002, 1.7539451E+002, 2.0861272E+002, 2.2148855E+002, 2.0715424E+002
 6.6500919E+002, 1.7540468E+002, 2.0967805E+002, 2.2364289E+002, 2.0916468E+002
 6.7001419E+002, 1.7818501E+002, 2.1435241E+002, 2.2773370E+002, 2.1155909E+002
 6.7500034E+002, 1.8110664E+002, 2.1807322E+002, 2.2955952E+002, 2.1215183E+002
 6.8001359E+002, 1.8434123E+002, 2.1971977E+002, 2.2977615E+002, 2.1330385E+002
 6.8501434E+002, 1.8631386E+002, 2.2116191E+002, 2.3102387E+002, 2.1689842E+002
 6.9001463E+002, 1.8767771E+002, 2.2402539E+002, 2.3404481E+002, 2.1896925E+002
 6.9500309E+002, 1.9110847E+002, 2.2728472E+002, 2.3610660E+002, 2.2046387E+002
 7.0000303E+002, 1.9060650E+002, 2.2647194E+002, 2.3641471E+002, 2.2301424E+002
 7.0501215E+002, 1.9105858E+002, 2.2834737E+002, 2.4067778E+002, 2.2883025E+002
 7.1000131E+002, 1.9293358E+002, 2.3032453E+002, 2.4449743E+002, 2.3340787E+002
 7.1501204E+002, 1.9445268E+002, 2.3265234E+002, 2.4954986E+002, 2.3835566E+002
 7.2000645E+002, 1.9871551E+002, 2.3834600E+002, 2.5471536E+002, 2.4193612E+002
 7.2500782E+002, 2.0118128E+002, 2.4123385E+002, 2.5718527E+002, 2.4410043E+002
 7.3000934E+002, 2.0212652E+002, 2.4158484E+002, 2.5803387E+002, 2.4700830E+002
 7.3500455E+002, 2.0334768E+002, 2.4319854E+002, 2.6104476E+002, 2.5130815E+002
 7.4001064E+002, 2.0445097E+002, 2.4616519E+002, 2.6477124E+002, 2.5686216E+002
 7.4500591E+002, 2.0713969E+002, 2.5006178E+002, 2.7037455E+002, 2.6273026E+002
 7.5000797E+002, 2.0937539E+002, 2.5221882E+002, 2.7322447E+002, 2.6706256E+002
 7.5500445E+002, 2.1064159E+002, 2.5476790E+002, 2.7799908E+002, 2.7148346E+002
 7.6000175E+002, 2.1409991E+002, 2.6024984E+002, 2.8426931E+002, 2.7440873E+002
 7.6501130E+002, 2.1662773E+002, 2.6208574E+002, 2.8787317E+002, 2.7837611E+002
 7.7000454E+002, 2.1882419E+002, 2.6448922E+002, 2.9267125E+002, 2.8400059E+002
 7.7500730E+002, 2.1989962E+002, 2.6695362E+002, 2.9806487E+002, 2.9077748E+002
 7.8000007E+002, 2.2016264E+002, 2.6673573E+002, 2.9823730E+002, 2.9365754E+002
 7.8501313E+002, 2.2055919E+002, 2.6688336E+002, 3.0020905E+002, 2.9797652E+002
 7.9000694E+002, 2.2095364E+002, 2.6765281E+002, 3.0148823E+002, 3.0054436E+002
 7.9500491E+002, 2.2371183E+002, 2.7192900E+002, 3.0471705E+002, 3.0205328E+002
 8.0000416E+002, 2.2438991E+002, 2.7315672E+002, 3.0697110E+002, 3.0589946E+002
 8.0500915E+002, 2.2502253E+002, 2.7593007E+002, 3.1202145E+002, 3.1114911E+002
 8.1000573E+002, 2.2541114E+002, 2.7703749E+002, 3.1376086E+002, 3.1308893E+002
 8.1500783E+002, 2.2534390E+002, 2.7726205E+002, 3.1462256E+002, 3.1523921E+002
 8.2000696E+002, 2.2508884E+002, 2.7664761E+002, 3.1403638E+002, 3.1576536E+002
 8.2500461E+002, 2.2579881E+002, 2.7762705E+002, 3.1528588E+002, 3.1884415E+002
 8.3000926E+002, 2.2701202E+002, 2.7912041E+002, 3.1729579E+002, 3.2285633E+002
 8.3500658E+002, 2.2737192E+002, 2.7981713E+002, 3.1845787E+002, 3.2494910E+002
 8.4000579E+002, 2.2846518E+002, 2.8062330E+002, 3.1933427E+002, 3.2666423E+002
 8.4500732E+002, 2.2891553E+002, 2.8136574E+002, 3.2043090E+002, 3.2762515E+002
 8.5000872E+002, 2.3110497E+002, 2.8377942E+002, 3.2267679E+002, 3.2914248E+002
 8.5501034E+002, 2.3286290E+002, 2.8484925E+002, 3.2415166E+002, 3.3193413E+002
 8.6000563E+002, 2.3250030E+002, 2.8372555E+002, 3.2319403E+002, 3.3273975E+002
 8.6500843E+002, 2.3323234E+002, 2.8533237E+002, 3.2655216E+002, 3.3579625E+002
 8.7001058E+002, 2.3436386E+002, 2.8741740E+002, 3.2932276E+002, 3.3793942E+002
 8.7500248E+002, 2.3583253E+002, 2.8922207E+002, 3.3143416E+002, 3.3910655E+002
 8.8000721E+002, 2.3586170E+002, 2.8890405E+002, 3.3086585E+002, 3.3978918E+002
 8.8500471E+002, 2.3524294E+002, 2.8864200E+002, 3.3134389E+002, 3.4139333E+002
 8.9001025E+002, 2.3428086E+002, 2.8729202E+002, 3.3045343E+002, 3.4273760E+002
 8.9501536E+002, 2.3511471E+002, 2.8772674E+002, 3.3033673E+002, 3.4324192E+002
 9.0000298E+002, 2.3521322E+002, 2.8842597E+002, 3.3174891E+002, 3.4536122E+002
 9.0500106E+002, 2.3632682E+002, 2.8933973E+002, 3.3173849E+002, 3.4366933E+002
 9.1001140E+002, 2.3779011E+002, 2.9048878E+002, 3.3270803E+002, 3.4397111E+002
 9.1500855E+002, 2.3788861E+002, 2.9081035E+002, 3.3315495E+002, 3.4581700E+002
 9.2000150E+002, 2.3766315E+002, 2.9012176E+002, 3.3337704E+002, 3.4790057E+002
 9.2501140E+002, 2.3899296E+002, 2.9126147E+002, 3.3389264E+002, 3.4808078E+002
 9.3000400E+002, 2.4157472E+002, 2.9290154E+002, 3.3312469E+002, 3.4674372E+002
 9.3500799E+002, 2.4195026E+002, 2.9312136E+002, 3.3410472E+002, 3.4759044E+002
 9.4001271E+002, 2.4000681E+002, 2.9083571E+002, 3.3172387E+002, 3.4606463E+002
 9.4500318E+002, 2.3861835E+002, 2.8848113E+002, 3.2860899E+002, 3.4410349E+002
 9.5000287E+002, 2.3924411E+002, 2.8803554E+002, 3.2726769E+002, 3.4275369E+002
 9.5500839E+002, 2.3880999E+002, 2.8685780E+002, 3.2576211E+002, 3.4189586E+002
 9.6001449E+002, 2.3798400E+002, 2.8581730E+002, 3.2601127E+002, 3.4449251E+002
 9.6500342E+002, 2.3912763E+002, 2.8641954E+002, 3.2684353E+002, 3.4476749E+002
 9.7000759E+002, 2.4043889E+002, 2.8755666E+002, 3.2685759E+002, 3.4341064E+002
 9.7500852E+002, 2.4197627E+002, 2.8911651E+002, 3.2821268E+002, 3.4375398E+002
 9.8001273E+002, 2.4295108E+002, 2.8988394E+002, 3.2996798E+002, 3.4611142E+002
 9.8501571E+002, 2.4342384E+002, 2.9073550E+002, 3.3080570E+002, 3.4587419E+002
 9.9000727E+002, 2.4627577E+002, 2.9393163E+002, 3.3263120E+002, 3.4624890E+002
 9.9500494E+002, 2.4611628E+002, 2.9366364E+002, 3.3225784E+002, 3.4735424E+002
 1.0000040E+003, 2.4652807E+002, 2.9303426E+002, 3.3059653E+002, 3.4647551E+002
 1.0050111E+003, 2.4751281E+002, 2.9366398E+002, 3.3149339E+002, 3.4694128E+002
 1.0100042E+003, 2.4754372E+002, 2.9406045E+002, 3.3276826E+002, 3.4815294E+002
 1.0150031E+003, 2.4720229E+002, 2.9388136E+002, 3.3292861E+002, 3.4755952E+002
 1.0200115E+003, 2.4606153E+002, 2.9269074E+002, 3.3151326E+002, 3.4678033E+002
 1.0250071E+003, 2.4436458E+002, 2.9088658E+002, 3.2997570E+002, 3.4534919E+002
 1.0300106E+003, 2.4355083E+002, 2.8955237E+002, 3.2837688E+002, 3.4388353E+002
 1.0350063E+003, 2.4496448E+002, 2.9105325E+002, 3.2903977E+002, 3.4297808E+002
 1.0400106E+003, 2.4726066E+002, 2.9318736E+002, 3.3023560E+002, 3.4248390E+002
 1.0450118E+003, 2.4876154E+002, 2.9427960E+002, 3.3080948E+002, 3.4242446E+002
 1.0500049E+003, 2.4793192E+002, 2.9333434E+002, 3.3027792E+002, 3.4310277E+002
 1.0550004E+003, 2.4810560E+002, 2.9326377E+002, 3.2904557E+002, 3.4199113E+002
 1.0600004E+003, 2.4998827E+002, 2.9574898E+002, 3.3058688E+002, 3.4180314E+002
 1.0650060E+003, 2.5173927E+002, 2.9805046E+002, 3.3268126E+002, 3.4284042E+002
 1.0700038E+003, 2.5339088E+002, 2.9879814E+002, 3.3248293E+002, 3.4233352E+002
 1.0750092E+003, 2.5288331E+002, 2.9807818E+002, 3.3161994E+002, 3.4199683E+002
 1.0800006E+003, 2.5223418E+002, 2.9794154E+002, 3.3136537E+002, 3.4107203E+002
 1.0850042E+003, 2.5104657E+002, 2.9640740E+002, 3.3089241E+002, 3.3994851E+002
 1.0900118E+003, 2.4898830E+002, 2.9406897E+002, 3.2908969E+002, 3.3925764E+002
 1.0950065E+003, 2.4955377E+002, 2.9414336E+002, 3.2935895E+002, 3.4107188E+002
 1.1000124E+003, 2.4945274E+002, 2.9375725E+002, 3.2892739E+002, 3.4197925E+002
 1.1050139E+003, 2.4908019E+002, 2.9321466E+002, 3.2876996E+002, 3.4080070E+002
 1.1100040E+003, 2.4815536E+002, 2.9358180E+002, 3.2981679E+002, 3.4137504E+002
 1.1150016E+003, 2.4783805E+002, 2.9375994E+002, 3.3189841E+002, 3.4376912E+002
 1.1200017E+003, 2.4842228E+002, 2.9509139E+002, 3.3472926E+002, 3.4672116E+002
 1.1250083E+003, 2.4823408E+002, 2.9468299E+002, 3.3424021E+002, 3.4770672E+002
 1.1300085E+003, 2.4643541E+002, 2.9241298E+002, 3.3321176E+002, 3.4849659E+002
 1.1350010E+003, 2.4593226E+002, 2.9138610E+002, 3.3112795E+002, 3.4670937E+002
 1.1400124E+003, 2.4570056E+002, 2.8998371E+002, 3.2963754E+002, 3.4611236E+002
 1.1450125E+003, 2.4501920E+002, 2.8915716E+002, 3.2927975E+002, 3.4727444E+002
 1.1500096E+003, 2.4455498E+002, 2.8864506E+002, 3.2742534E+002, 3.4559216E+002
 1.1550109E+003, 2.4299388E+002, 2.8647153E+002, 3.2485698E+002, 3.4467773E+002
 1.1600025E+003, 2.4130794E+002, 2.8467836E+002, 3.2357513E+002, 3.4484544E+002
 1.1650073E+003, 2.3949760E+002, 2.8255231E+002, 3.2193201E+002, 3.4427566E+002
 1.1700006E+003, 2.3816392E+002, 2.8188580E+002, 3.2161790E+002, 3.4502508E+002
 1.1750043E+003, 2.3722502E+002, 2.8100476E+002, 3.2155184E+002, 3.4548743E+002
 1.1800152E+003, 2.3548366E+002, 2.7944443E+002, 3.2063273E+002, 3.4527751E+002
 1.1850069E+003, 2.3361495E+002, 2.7662187E+002, 3.1778763E+002, 3.4333632E+002
 1.1900053E+003, 2.3130720E+002, 2.7400127E+002, 3.1575688E+002, 3.4253665E+002
 1.1950011E+003, 2.2981299E+002, 2.7257761E+002, 3.1447834E+002, 3.4278912E+002
 1.2000033E+003, 2.2875221E+002, 2.7156397E+002, 3.1387070E+002, 3.4269004E+002
 1.2050163E+003, 2.2689914E+002, 2.6933068E+002, 3.1216317E+002, 3.4101606E+002
 1.2100051E+003, 2.2601685E+002, 2.6879150E+002, 3.1287382E+002, 3.4139783E+002
 1.2150124E+003, 2.2513558E+002, 2.6824590E+002, 3.1255188E+002, 3.4094816E+002
 1.2200073E+003, 2.2418657E+002, 2.6694421E+002, 3.1156234E+002, 3.4022658E+002
 1.2250103E+003, 2.2269863E+002, 2.6477684E+002, 3.0992450E+002, 3.4029207E+002
 1.2300066E+003, 2.2178813E+002, 2.6371801E+002, 3.0956290E+002, 3.3992307E+002
 1.2350031E+003, 2.2143068E+002, 2.6400288E+002, 3.1080244E+002, 3.4167806E+002
 1.2400098E+003, 2.2195168E+002, 2.6494428E+002, 3.1203026E+002, 3.4371403E+002
 1.2450130E+003, 2.2208132E+002, 2.6565275E+002, 3.1341698E+002, 3.4562762E+002
 1.2500015E+003, 2.2224896E+002, 2.6613383E+002, 3.1488063E+002, 3.4779543E+002
 1.2550036E+003, 2.2200422E+002, 2.6588379E+002, 3.1475997E+002, 3.4813200E+002
 1.2600014E+003, 2.2380377E+002, 2.6748807E+002, 3.1421861E+002, 3.4532896E+002
 1.2650051E+003, 2.2453395E+002, 2.6859550E+002, 3.1402829E+002, 3.4406775E+002
 1.2700073E+003, 2.2728528E+002, 2.7119262E+002, 3.1485695E+002, 3.4237630E+002
 1.2750142E+003, 2.2791133E+002, 2.7220146E+002, 3.1655972E+002, 3.4367290E+002
 1.2800054E+003, 2.2810591E+002, 2.7323879E+002, 3.1850485E+002, 3.4506859E+002
 1.2850135E+003, 2.2997002E+002, 2.7497688E+002, 3.1866533E+002, 3.4406543E+002
 1.2900098E+003, 2.2971005E+002, 2.7467634E+002, 3.1832547E+002, 3.4514737E+002
 1.2950065E+003, 2.2920679E+002, 2.7476845E+002, 3.1929975E+002, 3.4699577E+002
 1.3000060E+003, 2.2804779E+002, 2.7339558E+002, 3.1840520E+002, 3.4685598E+002
 1.3050137E+003, 2.2652687E+002, 2.7158339E+002, 3.1712871E+002, 3.4746130E+002
 1.3100091E+003, 2.2433469E+002, 2.6913502E+002, 3.1480052E+002, 3.4630598E+002
 1.3150042E+003, 2.2457974E+002, 2.6894147E+002, 3.1488084E+002, 3.4619401E+002
 1.3200068E+003, 2.2489097E+002, 2.6905745E+002, 3.1558141E+002, 3.4723632E+002
 1.3250042E+003, 2.2443018E+002, 2.6877893E+002, 3.1538659E+002, 3.4712327E+002
 1.3300033E+003, 2.2332708E+002, 2.6763889E+002, 3.1480477E+002, 3.4702742E+002
 1.3350003E+003, 2.2328162E+002, 2.6797645E+002, 3.1592151E+002, 3.4846033E+002
 1.3400068E+003, 2.2239601E+002, 2.6747146E+002, 3.1596460E+002, 3.4898635E+002
 1.3450078E+003, 2.2272309E+002, 2.6796148E+002, 3.1666367E+002, 3.4849391E+002
 1.3500015E+003, 2.2323585E+002, 2.6890323E+002, 3.1739118E+002, 3.4864880E+002
 1.3550118E+003, 2.2382362E+002, 2.6988682E+002, 3.1803824E+002, 3.4873410E+002
 1.3600044E+003, 2.2369641E+002, 2.6936854E+002, 3.1686042E+002, 3.4817919E+002
 1.3650106E+003, 2.2315833E+002, 2.6938607E+002, 3.1736229E+002, 3.4888065E+002
 1.3700101E+003, 2.2213219E+002, 2.6835768E+002, 3.1719791E+002, 3.4926214E+002
 1.3750021E+003, 2.2166429E+002, 2.6797917E+002, 3.1708213E+002, 3.4814353E+002
 1.3800051E+003, 2.2197440E+002, 2.6726190E+002, 3.1547628E+002, 3.4758444E+002
 1.3850079E+003, 2.2067322E+002, 2.6571587E+002, 3.1436498E+002, 3.4682157E+002
