s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.5003387E+001, 3.2691582E+001,-8.2056423E+000,-1.4298825E+001,-6.6780644E+000, 2.1479474E-001, 0.0000000E+000,-2.9989202E-002, 3.5373874E+000, 3.6938559E+000, 3.5757344E-005, 6.6032471E-004, 1.2360130E-006
 6.0009727E+001, 3.3136106E+001,-8.4199076E+000,-1.6814257E+001,-7.0318935E+000, 2.1547858E-001, 0.0000000E+000,-5.1946640E-002, 1.0167643E+000, 1.0335804E+000,-7.9813019E-005, 6.6032485E-004,-5.0608339E-006
 6.5001808E+001, 3.2966320E+001,-8.4979381E+000,-1.5792970E+001,-7.1756444E+000, 2.1688444E-001, 0.0000000E+000,-5.3124682E-002, 1.5388275E+000, 1.6635275E+000, 1.8979893E-005, 6.6032486E-004, 2.3092232E-007
 7.0010452E+001, 3.3127021E+001,-8.6006065E+000,-1.7359937E+001,-7.0576376E+000, 2.1570879E-001, 0.0000000E+000,-5.6051864E-002, 1.6692758E-001, 2.6849639E-001, 3.1621791E-005, 6.6032512E-004, 1.5705633E-006
 7.5004028E+001, 3.2690486E+001,-8.5482788E+000,-1.7334606E+001,-7.0562648E+000, 2.1511108E-001, 0.0000000E+000,-5.5534393E-002,-2.3507166E-001,-8.9086806E-002,-3.7914831E-005, 6.6032496E-004,-1.8781546E-006
 8.0021248E+001, 3.3238761E+001,-8.5827839E+000,-1.6851552E+001,-6.8850166E+000, 2.1527023E-001, 0.0000000E+000,-5.0821740E-002, 9.4091660E-001, 1.0838570E+000,-4.1871694E-006, 6.6032500E-004, 6.6597222E-006
 8.5012131E+001, 3.3009637E+001,-8.6074134E+000,-1.7015875E+001,-6.7693907E+000, 2.1583801E-001, 0.0000000E+000,-7.1488959E-002, 6.4715921E-001, 7.6130765E-001, 2.7561462E-005, 6.6032474E-004, 2.2762257E-006
 9.0014847E+001, 3.2991758E+001,-8.7243623E+000,-1.5897046E+001,-6.9659524E+000, 2.1483673E-001, 0.0000000E+000,-5.1824308E-002, 1.3945179E+000, 1.5674092E+000,-9.3880824E-005, 6.6032479E-004,-2.8853931E-006
 9.5005501E+001, 3.3190559E+001,-8.7352826E+000,-1.7318870E+001,-6.9519314E+000, 2.1401773E-001, 0.0000000E+000,-5.1831152E-002, 2.2631164E-001, 3.4666159E-001, 1.2228716E-005, 6.6032472E-004, 1.4604037E-007
 1.0000137E+002, 3.3201584E+001,-8.6641852E+000,-1.6263013E+001,-6.7773726E+000, 2.1989132E-001, 0.0000000E+000,-4.8781940E-002, 1.6138659E+000, 1.6681225E+000,-7.7912141E-005, 6.6032475E-004,-6.2362335E-006
 1.0501476E+002, 3.2450965E+001,-8.5337762E+000,-1.7394263E+001,-6.6267881E+000, 2.1549547E-001, 0.0000000E+000,-3.4852036E-002,-3.7407245E-002, 7.6781142E-002, 1.0201498E-004, 6.6032473E-004, 9.6664651E-006
 1.1000697E+002, 3.3120464E+001,-8.6970524E+000,-1.7768981E+001,-6.6159790E+000, 2.1559126E-001, 0.0000000E+000,-6.3828897E-002, 1.0784667E-001, 1.9021386E-001,-1.4360809E-004, 6.6032479E-004,-1.4403400E-005
 1.1501792E+002, 3.3106684E+001,-8.7898342E+000,-1.7300666E+001,-6.6828597E+000, 2.1477837E-001, 0.0000000E+000,-4.6558879E-002, 3.8140895E-001, 5.0154300E-001,-9.0893980E-006, 6.6032475E-004, 1.8482846E-006
 1.2000343E+002, 3.2731953E+001,-8.6893082E+000,-1.7634048E+001,-6.6106128E+000, 2.1470763E-001, 0.0000000E+000,-2.9175478E-002,-8.4727698E-002,-1.6484051E-002, 5.5955573E-006, 6.6032470E-004,-7.2633553E-007
 1.2501102E+002, 3.3300811E+001,-8.8003018E+000,-1.8352476E+001,-6.4481743E+000, 2.1442185E-001, 0.0000000E+000,-4.9317358E-002,-2.6531986E-001,-1.3503612E-001,-6.8266799E-005, 6.6032481E-004,-8.1581260E-006
 1.3000092E+002, 3.2958064E+001,-8.7665953E+000,-1.6794345E+001,-6.5253187E+000, 2.1543389E-001, 0.0000000E+000,-4.1570776E-002, 9.7058396E-001, 1.0456679E+000, 1.3853935E-005, 6.6032515E-004, 7.2148703E-006
 1.3500313E+002, 3.3124967E+001,-8.8765413E+000,-1.6621157E+001,-6.4752786E+000, 2.1732401E-001, 0.0000000E+000,-3.3790437E-002, 1.2287296E+000, 1.3355237E+000, 1.5589513E-005, 6.6032477E-004, 2.3986600E-007
 1.4001437E+002, 3.3143674E+001,-8.8076541E+000,-1.8312245E+001,-6.3875090E+000, 2.1455688E-001, 0.0000000E+000,-3.0479932E-002,-3.1134877E-001,-1.7965717E-001,-2.1665211E-006, 6.6032472E-004,-9.8165988E-008
 1.4502075E+002, 3.2773329E+001,-8.5910877E+000,-1.7922923E+001,-6.2435025E+000, 2.1343477E-001, 0.0000000E+000,-4.5272242E-002, 1.2534693E-001, 1.8397790E-001,-7.9638500E-005, 6.6032472E-004,-7.6478453E-006
 1.5001530E+002, 3.3113617E+001,-8.7232736E+000,-1.7417845E+001,-6.1507948E+000, 2.1640389E-001, 0.0000000E+000,-3.5488576E-002, 8.6408128E-001, 1.0026195E+000,-3.6618777E-005, 6.6032472E-004, 2.7922943E-006
 1.5501494E+002, 3.3041987E+001,-8.6799732E+000,-1.7880461E+001,-6.0835001E+000, 2.1876613E-001, 0.0000000E+000,-4.9818444E-002, 5.2066312E-001, 5.6700004E-001,-1.6997354E-005, 6.6032477E-004,-4.0267953E-006
 1.6000748E+002, 3.2870177E+001,-8.7318731E+000,-1.6211652E+001,-6.1454425E+000, 2.1684277E-001, 0.0000000E+000,-1.9528007E-002, 1.7451976E+000, 1.9785245E+000,-4.8824566E-005, 6.6032485E-004,-1.4224079E-007
 1.6501309E+002, 3.3162462E+001,-8.7301994E+000,-1.7787301E+001,-5.8969561E+000, 2.1816408E-001, 0.0000000E+000,-1.3103412E-002, 7.9533196E-001, 9.5306632E-001, 8.0396194E-005, 6.6032483E-004, 1.3675158E-006
 1.7001346E+002, 3.2715258E+001,-8.6278987E+000,-1.8096566E+001,-6.0484984E+000, 2.1658290E-001, 0.0000000E+000,-3.4762432E-002, 4.2373760E-002, 1.2411554E-001,-6.0099766E-005, 6.6032469E-004, 5.2653773E-007
 1.7501146E+002, 3.3251524E+001,-8.7803553E+000,-1.8600799E+001,-5.9361297E+000, 2.1537292E-001, 0.0000000E+000,-4.4804763E-002,-2.5497762E-002, 1.0480813E-001, 4.8603636E-005, 6.6032485E-004, 1.5233053E-006
 1.8001570E+002, 3.2792382E+001,-8.6672190E+000,-1.8687414E+001,-5.8241375E+000, 2.1395011E-001, 0.0000000E+000,-3.9176463E-002,-3.1455538E-001,-2.1161542E-001,-1.3046600E-004, 6.6032483E-004,-1.0647258E-005
 1.8500423E+002, 3.2508236E+001,-8.5975070E+000,-1.9824394E+001,-5.7725340E+000, 2.1457698E-001, 0.0000000E+000,-3.6165893E-002,-1.6376552E+000,-1.5077876E+000, 6.8768377E-005, 6.6032474E-004, 1.0862433E-005
 1.9001030E+002, 3.3434866E+001,-8.7851171E+000,-1.8180518E+001,-5.8140563E+000, 2.1405795E-001, 0.0000000E+000,-4.2262448E-002, 7.5075639E-001, 8.2697062E-001,-1.0792130E-004, 6.6032465E-004,-1.3618851E-005
 1.9500424E+002, 3.3161225E+001,-8.6770474E+000,-1.9716528E+001,-5.5872824E+000, 2.1516366E-001, 0.0000000E+000,-2.9762669E-002,-7.7125773E-001,-6.3423213E-001, 8.2167641E-005, 6.6032494E-004, 1.9840096E-005
 2.0000854E+002, 3.2945169E+001,-8.6075077E+000,-1.7333549E+001,-5.5838839E+000, 2.1437395E-001, 0.0000000E+000,-4.6178051E-002, 1.4806026E+000, 1.5884241E+000,-6.5028970E-005, 6.6032469E-004,-7.0498670E-006
 2.0500697E+002, 3.2991470E+001,-8.5491079E+000,-1.9530150E+001,-5.4008449E+000, 2.1605762E-001, 0.0000000E+000,-5.0319860E-002,-3.8148447E-001,-3.2289514E-001, 1.1117046E-004, 6.6032479E-004, 9.6281479E-006
 2.1001540E+002, 3.3104576E+001,-8.5759063E+000,-1.9004017E+001,-5.5000543E+000, 2.1509253E-001, 0.0000000E+000,-3.7432142E-002, 9.3955161E-002, 2.0225901E-001,-7.0099601E-005, 6.6032478E-004,-5.3592775E-006
 2.1501347E+002, 3.2970373E+001,-8.5717024E+000,-1.9379218E+001,-5.3523655E+000, 2.1582467E-001, 0.0000000E+000,-5.0823855E-002,-2.1659803E-001,-1.6791215E-001, 2.4925229E-005, 6.6032462E-004, 5.3240019E-006
 2.2001050E+002, 3.3155764E+001,-8.5432671E+000,-1.8718888E+001,-5.2655029E+000, 2.1755013E-001, 0.0000000E+000,-3.8157142E-002, 6.5499691E-001, 8.0749877E-001,-6.3126936E-005, 6.6032491E-004,-2.5648292E-006
 2.2501102E+002, 3.3129589E+001,-8.5650135E+000,-1.8702499E+001,-5.2173455E+000, 2.1855365E-001, 0.0000000E+000,-4.3632641E-002, 8.1156559E-001, 8.1965203E-001,-1.0374087E-004, 6.6032479E-004,-9.1111071E-006
 2.3000702E+002, 3.2644147E+001,-8.4086328E+000,-1.7033942E+001,-4.9836108E+000, 2.1744011E-001, 0.0000000E+000,-2.7833695E-002, 2.1904210E+000, 2.4075683E+000, 7.7502640E-005, 6.6032480E-004, 1.4424161E-005
 2.3500098E+002, 3.3292395E+001,-8.6203455E+000,-1.9293739E+001,-5.0156511E+000, 2.1790547E-001, 0.0000000E+000,-3.2972282E-002, 4.6801023E-001, 5.4759327E-001,-7.4800143E-005, 6.6032485E-004,-1.3464494E-005
 2.4000319E+002, 3.2911107E+001,-8.6208184E+000,-1.6571456E+001,-5.1431906E+000, 2.1656385E-001, 0.0000000E+000,-2.0930305E-002, 2.6868055E+000, 2.7712759E+000,-5.6046384E-005, 6.6032480E-004, 6.2280462E-006
 2.4500024E+002, 3.3017368E+001,-8.6550329E+000,-1.8575843E+001,-5.1370278E+000, 2.1524077E-001, 0.0000000E+000,-2.0318297E-002, 7.3858792E-001, 8.4438701E-001, 4.4524382E-005, 6.6032476E-004, 4.5882896E-006
 2.5001353E+002, 3.2997544E+001,-8.7062528E+000,-1.8323143E+001,-5.1356296E+000, 2.1493792E-001, 0.0000000E+000,-2.8855934E-002, 9.4632624E-001, 1.0186002E+000,-2.7063979E-005, 6.6032475E-004,-4.4992723E-006
 2.5500955E+002, 3.3076690E+001,-8.7728127E+000,-1.8318420E+001,-5.1990261E+000, 2.1333259E-001, 0.0000000E+000,-2.0428906E-002, 9.0672948E-001, 9.7933526E-001, 4.3129022E-005, 6.6032475E-004, 5.5952676E-006
 2.6000330E+002, 3.3068356E+001,-8.8504234E+000,-1.8487722E+001,-5.1644735E+000, 2.1738872E-001, 0.0000000E+000,-1.3385784E-002, 6.7931623E-001, 7.6973980E-001, 1.1930164E-005, 6.6032479E-004,-3.1092986E-006
 2.6500732E+002, 3.3022419E+001,-8.8115933E+000,-2.0336716E+001,-5.1806561E+000, 2.1797513E-001, 0.0000000E+000,-2.6458298E-002,-1.2020148E+000,-1.1150306E+000,-5.0474020E-005, 6.6032473E-004,-9.6642244E-007
 2.7001837E+002, 3.2851180E+001,-8.7393971E+000,-1.9056386E+001,-4.9984561E+000, 2.1763285E-001, 0.0000000E+000,-2.8825537E-002, 1.7425756E-001, 2.4574825E-001, 3.6882054E-005, 6.6032483E-004, 1.0340741E-005
 2.7500510E+002, 3.3016253E+001,-8.7839061E+000,-1.9758854E+001,-4.9944095E+000, 2.1620783E-001, 0.0000000E+000,-3.9981189E-002,-4.1801728E-001,-3.4468973E-001,-2.8230971E-006, 6.6032473E-004,-1.0937772E-005
 2.8001190E+002, 3.2803295E+001,-8.6513180E+000,-1.9937763E+001,-4.8495530E+000, 2.1443089E-001, 0.0000000E+000,-3.1163532E-002,-5.4200543E-001,-4.5207166E-001, 7.4371520E-006, 6.6032479E-004, 8.7081322E-006
 2.8501584E+002, 3.3446094E+001,-8.7021573E+000,-2.0078186E+001,-4.7766341E+000, 2.1781820E-001, 0.0000000E+000,-3.4326034E-002,-5.0680145E-002, 7.2608622E-002, 2.6374408E-005, 6.6032495E-004,-1.0929107E-006
 2.9000650E+002, 3.2999696E+001,-8.5367740E+000,-2.0641732E+001,-4.5016898E+000, 2.1592161E-001, 0.0000000E+000,-3.8604081E-002,-6.0425794E-001,-5.0318285E-001,-1.1188953E-004, 6.6032477E-004,-2.1285352E-006
 2.9500958E+002, 3.2874954E+001,-8.5381232E+000,-1.9467597E+001,-4.6042016E+000, 2.1584865E-001, 0.0000000E+000,-3.8305337E-002, 3.4883294E-001, 4.4257538E-001, 8.2036629E-005, 6.6032465E-004, 8.2610498E-006
 3.0000815E+002, 3.2468286E+001,-8.4055871E+000,-1.9763436E+001,-4.4496007E+000, 2.1674896E-001, 0.0000000E+000,-3.2779326E-002,-4.1380110E-002, 3.3631364E-002,-1.9267659E-005, 6.6032484E-004, 8.9496908E-007
 3.0500024E+002, 3.3328004E+001,-8.5071177E+000,-2.0082496E+001,-4.4224896E+000, 2.1596321E-001, 0.0000000E+000,-4.5969204E-003, 5.4364982E-001, 5.2726735E-001,-2.7108051E-006, 6.6032492E-004,-4.7585555E-007
 3.1001666E+002, 3.3224416E+001,-8.4434625E+000,-1.9245207E+001,-4.2912496E+000, 2.1658167E-001, 0.0000000E+000,-3.0225936E-002, 1.3606411E+000, 1.4308526E+000, 2.8627026E-005, 6.6034078E-004, 1.1396557E-006
 3.1501810E+002, 3.4887856E+001,-8.8668477E+000,-2.0549430E+001,-4.4465460E+000, 2.2718869E-001, 0.0000000E+000,-4.1123523E-002, 1.1414127E+000, 1.2110982E+000, 1.8149490E-006, 7.1589139E-004, 9.2612145E-008
 3.2001926E+002, 4.0270100E+001,-1.0191366E+001,-2.0680909E+001,-4.6339258E+000, 2.5267815E-001, 0.0000000E+000,-3.2642595E-002, 4.8141072E+000, 4.9839351E+000,-4.7708934E-005, 8.2591438E-004,-3.0110484E-006
 3.2501291E+002, 4.5354846E+001,-1.1886534E+001,-2.0750430E+001,-5.3848086E+000, 2.7470756E-001, 0.0000000E+000,-3.2958409E-002, 7.3815369E+000, 7.5748228E+000, 1.3680054E-005, 9.3596243E-004,-3.5754368E-006
 3.3001187E+002, 5.1871828E+001,-1.3924778E+001,-2.4762375E+001,-6.0660392E+000, 2.9870933E-001, 0.0000000E+000,-5.2081609E-002, 7.2026315E+000, 7.3652647E+000, 5.2047614E-005, 1.0459249E-003, 9.0515412E-006
 3.3500629E+002, 5.4988642E+001,-1.5364911E+001,-2.6533949E+001,-6.7246364E+000, 3.0962514E-001, 0.0000000E+000,-5.2733342E-002, 6.4661103E+000, 6.6220372E+000,-7.8549263E-005, 1.1005418E-003,-8.1636981E-006
 3.4001190E+002, 5.4901394E+001,-1.5919490E+001,-2.6339729E+001,-7.2151788E+000, 3.0277885E-001, 0.0000000E+000,-8.0527881E-002, 5.3989569E+000, 5.6492480E+000,-3.8682459E-005, 1.1005420E-003,-9.9262398E-006
 3.4501239E+002, 5.4466718E+001,-1.6152468E+001,-2.7846463E+001,-7.4468185E+000, 3.0735011E-001, 0.0000000E+000,-6.2697815E-002, 3.0739838E+000, 3.2656211E+000, 9.5922178E-005, 1.1005430E-003, 1.4419852E-005
 3.5000549E+002, 5.5677990E+001,-1.6751202E+001,-2.9125364E+001,-7.2919401E+000, 3.0849779E-001, 0.0000000E+000,-6.4080398E-002, 2.6211340E+000, 2.7539013E+000,-7.6515751E-006, 1.1005414E-003, 2.6021017E-006
 3.5500998E+002, 5.4651053E+001,-1.6343479E+001,-3.2083830E+001,-7.1479663E+000, 2.9954804E-001, 0.0000000E+000,-8.2184551E-002,-8.0252775E-001,-7.0685895E-001, 5.7398875E-005, 1.1005428E-003, 1.5630386E-005
 3.6000873E+002, 5.4864498E+001,-1.6389977E+001,-3.1272003E+001,-6.9101404E+000, 3.0844218E-001, 0.0000000E+000,-4.8118354E-002, 2.9115492E-001, 5.5270086E-001,-1.2680612E-004, 1.1005413E-003,-1.5032156E-005
 3.6500626E+002, 5.5216725E+001,-1.6444268E+001,-3.1049492E+001,-6.7927937E+000, 3.0657265E-001, 0.0000000E+000,-5.2546611E-002, 8.1943878E-001, 1.1841975E+000, 6.9979764E-005, 1.1005422E-003, 1.0519340E-005
 3.7001523E+002, 5.5598396E+001,-1.6597494E+001,-3.1406626E+001,-6.8866779E+000, 3.0678997E-001, 0.0000000E+000,-4.7133854E-002, 8.9000730E-001, 9.6725476E-001, 3.6568873E-005, 1.1005345E-003, 1.1130716E-005
 3.7500006E+002, 5.4011496E+001,-1.6562406E+001,-3.0248844E+001,-6.8274044E+000, 3.0589737E-001, 0.0000000E+000,-4.5062692E-002, 4.9832161E-001, 6.3367748E-001,-4.2551971E-005, 1.1005374E-003,-1.4308861E-005
 3.8000864E+002, 5.5202779E+001,-1.6725512E+001,-3.1220282E+001,-6.5557644E+000, 3.0591428E-001, 0.0000000E+000,-6.6818452E-002, 7.6673067E-001, 9.4031669E-001,-6.1024184E-005, 1.1005592E-003, 1.1580109E-005
 3.8500107E+002, 5.5797442E+001,-1.6864436E+001,-2.9554714E+001,-6.6115390E+000, 3.0283924E-001, 0.0000000E+000,-4.4866312E-002, 2.8764330E+000, 3.0247255E+000, 1.3731309E-004, 1.1005440E-003, 2.0628358E-005
 3.9001303E+002, 5.4339434E+001,-1.6639522E+001,-3.3920322E+001,-6.3676063E+000, 3.0516552E-001, 0.0000000E+000,-4.0807590E-002,-2.4662616E+000,-2.3236587E+000,-1.0287271E-004, 1.1005406E-003,-1.8143396E-006
 3.9500571E+002, 5.4959184E+001,-1.6565947E+001,-3.1218197E+001,-6.2517660E+000, 3.1134194E-001, 0.0000000E+000,-3.7313649E-002, 9.7933147E-001, 1.1973028E+000,-2.6733017E-005, 1.1005551E-003,-9.0511828E-006
 4.0001590E+002, 5.4938043E+001,-1.6719508E+001,-3.2085453E+001,-6.5529970E+000, 3.0240150E-001, 0.0000000E+000,-6.1707463E-002,-3.0331193E-001,-1.7922117E-001, 5.0819149E-005, 1.1005470E-003, 7.4252483E-006
 4.0501575E+002, 5.5493529E+001,-1.6963267E+001,-3.0236882E+001,-6.3425454E+000, 3.0890647E-001, 0.0000000E+000,-7.4403208E-002, 2.1820407E+000, 2.1853385E+000,-1.8002023E-006, 1.1005536E-003,-4.2321590E-006
 4.1001468E+002, 5.4778821E+001,-1.6336961E+001,-3.2080638E+001,-6.1180699E+000, 3.0742516E-001, 0.0000000E+000,-7.1544380E-002, 3.5232196E-001, 4.7903398E-001, 2.7470603E-005, 1.1005428E-003, 6.4480590E-007
 4.1501538E+002, 5.9460421E+001,-1.7484738E+001,-3.2727716E+001,-6.0310250E+000, 3.2545104E-001, 0.0000000E+000,-5.3790867E-002, 3.3793167E+000, 3.4886027E+000, 2.6972425E-005, 1.2269367E-003, 1.2707734E-005
 4.2001291E+002, 7.0135409E+001,-2.0829379E+001,-3.3301381E+001,-6.5642796E+000, 3.5595283E-001, 0.0000000E+000,-5.2303372E-002, 9.3737779E+000, 9.7440190E+000,-6.3368287E-005, 1.4768213E-003,-6.5390144E-006
 4.2501358E+002, 7.9034990E+001,-2.5923049E+001,-3.7170909E+001,-7.5845573E+000, 3.7205131E-001, 0.0000000E+000,-2.9510878E-002, 8.5744565E+000, 8.6990145E+000, 9.4560004E-005, 1.6007866E-003, 1.2057002E-005
 4.3000638E+002, 7.9281439E+001,-2.7185711E+001,-3.7842757E+001,-7.8926746E+000, 3.6927474E-001, 0.0000000E+000,-5.5706283E-002, 6.6954099E+000, 6.6738647E+000,-2.1750320E-005, 1.6008201E-003,-2.3612292E-006
 4.3501315E+002, 8.0908976E+001,-2.8431357E+001,-4.2696927E+001,-8.1860897E+000, 3.7653556E-001, 0.0000000E+000,-3.2331549E-002, 1.4082961E+000, 1.9388061E+000, 8.4651094E-005, 1.6007851E-003, 1.0130791E-005
 4.4001932E+002, 8.0284786E+001,-2.8215168E+001,-4.1656962E+001,-8.3084442E+000, 3.6955362E-001, 0.0000000E+000,-3.4157992E-002, 2.2840128E+000, 2.4396068E+000, 1.5330163E-005, 1.6008082E-003, 1.0092504E-005
 4.4500049E+002, 8.0413947E+001,-2.9232270E+001,-4.4661413E+001,-7.9599807E+000, 3.7589052E-001, 0.0000000E+000,-3.2103486E-002,-1.2106008E+000,-1.0959298E+000, 1.2537315E-005, 1.6007996E-003,-1.5289035E-006
 4.5001031E+002, 7.9459027E+001,-2.8168302E+001,-4.4495365E+001,-7.8802100E+000, 3.7805908E-001, 0.0000000E+000,-2.7345995E-002,-8.7816210E-001,-7.3413658E-001,-6.4573285E-005, 1.6008140E-003,-2.5980501E-006
 4.5501208E+002, 7.9777795E+001,-2.8721468E+001,-4.1907358E+001,-7.7809320E+000, 3.7451440E-001, 0.0000000E+000,-5.4363479E-002, 1.5764514E+000, 1.6881875E+000,-8.1812527E-005, 1.6007791E-003,-9.3533360E-006
 4.6002020E+002, 8.0083769E+001,-2.8744547E+001,-4.1652079E+001,-7.6624719E+000, 3.6970060E-001, 0.0000000E+000,-3.7378061E-002, 2.2175229E+000, 2.3569937E+000, 7.6142027E-005, 1.6008238E-003, 1.7038636E-005
 4.6500751E+002, 7.9654967E+001,-2.8679931E+001,-4.2810768E+001,-7.4846605E+000, 3.7780461E-001, 0.0000000E+000,-5.8990470E-002, 6.7148810E-001, 9.9842216E-001,-5.1136446E-005, 1.6006780E-003,-1.1492105E-006
 4.7000995E+002, 7.9419717E+001,-2.8611309E+001,-4.2784383E+001,-7.1331367E+000, 3.7207589E-001, 0.0000000E+000,-1.3695432E-002, 1.0472428E+000, 1.2492690E+000,-2.6263361E-005, 1.6007813E-003,-2.3732935E-006
 4.7501178E+002, 8.2501745E+001,-2.9592473E+001,-4.4505856E+001,-7.4166529E+000, 3.7631942E-001, 0.0000000E+000,-8.9299786E-002, 1.2366954E+000, 1.2737825E+000, 8.4226549E-005, 1.6511827E-003, 8.0233808E-006
 4.8000180E+002, 8.4036575E+001,-3.0454233E+001,-4.3860100E+001,-7.1583580E+000, 3.8190304E-001, 0.0000000E+000,-4.8648640E-002, 2.3075685E+000, 2.8971386E+000, 6.5221326E-006, 1.7512444E-003, 1.2635898E-005
 4.8500491E+002, 9.3138815E+001,-3.5142474E+001,-4.4567106E+001,-7.5625869E+000, 3.9871697E-001, 0.0000000E+000,-2.5020856E-002, 5.8728897E+000, 6.2403447E+000,-1.9591938E-005, 1.8512086E-003,-2.2768059E-005
 4.9000244E+002, 9.5351553E+001,-3.5606670E+001,-4.5711771E+001,-7.3900810E+000, 4.0359440E-001, 0.0000000E+000,-5.2447209E-002, 6.5570746E+000, 6.9941793E+000,-5.5926736E-005, 1.9511167E-003,-2.3357562E-005
 4.9501035E+002, 1.0084390E+002,-3.8786436E+001,-4.7472977E+001,-7.6490968E+000, 4.1308168E-001, 0.0000000E+000,-8.6673839E-002, 6.9738158E+000, 7.2617994E+000, 6.7650556E-005, 2.0513767E-003, 2.1869084E-005
 5.0001086E+002, 1.0412900E+002,-4.3295058E+001,-4.9490808E+001,-8.2727279E+000, 4.1152519E-001, 0.0000000E+000,-1.1071968E-001, 2.9369512E+000, 3.3712140E+000, 1.1998918E-005, 2.1516838E-003, 1.4648139E-005
 5.0500845E+002, 1.0930335E+002,-4.6500106E+001,-5.0966395E+001,-8.6051943E+000, 4.1681222E-001, 0.0000000E+000,-1.0147352E-001, 3.7883328E+000, 3.5469980E+000,-3.6113153E-005, 2.2009909E-003,-1.6099436E-005
 5.1000198E+002, 1.1076698E+002,-4.6611166E+001,-5.7434071E+001,-8.6663363E+000, 4.1487321E-001, 0.0000000E+000,-6.7724456E-002,-1.9516006E+000,-1.5974443E+000,-1.8284550E-004, 2.2012145E-003,-3.8039083E-005
 5.1500757E+002, 1.0978377E+002,-4.7438800E+001,-4.9864370E+001,-8.4342626E+000, 4.2716740E-001, 0.0000000E+000,-1.2077603E-001, 4.1773439E+000, 4.3527258E+000, 1.2499078E-004, 2.2010808E-003, 4.1333303E-005
 5.2000079E+002, 1.0918645E+002,-4.8102115E+001,-5.1000339E+001,-8.2722459E+000, 4.1457428E-001, 0.0000000E+000,-7.0282167E-002, 2.0541633E+000, 2.1560457E+000,-9.9608102E-005, 2.2012916E-003,-1.4785707E-005
 5.2500275E+002, 1.1218495E+002,-4.8311937E+001,-5.4726125E+001,-7.7974089E+000, 4.1632439E-001, 0.0000000E+000,-2.4556441E-002, 1.5128892E+000, 1.7412441E+000, 9.2153926E-005, 2.2011202E-003, 7.0115617E-006
