s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0001122E+002, 3.2976873E+001,-8.6358493E+000,-1.7323503E+001,-6.6901393E+000, 2.1593458E-001, 0.0000000E+000,-5.9107650E-002, 2.9205642E-001, 4.8420887E-001,-8.2999324E-005, 6.6032474E-004,-1.1155606E-005
 1.0500065E+002, 3.2785264E+001,-8.5529365E+000,-1.7001446E+001,-6.6453316E+000, 2.1512365E-001, 0.0000000E+000,-4.7896426E-002, 6.2347051E-001, 7.5277700E-001, 1.9924999E-005, 6.6032479E-004, 1.0742038E-005
 1.1000165E+002, 3.3421869E+001,-8.7033899E+000,-1.6972845E+001,-6.5580512E+000, 2.1782153E-001, 0.0000000E+000,-5.9304203E-002, 1.1642978E+000, 1.3461003E+000,-5.6633004E-005, 6.6032482E-004,-2.9918265E-006
 1.1500611E+002, 3.2700052E+001,-8.5834994E+000,-1.7028204E+001,-6.5904999E+000, 2.1332540E-001, 0.0000000E+000,-5.5023313E-002, 5.4580714E-001, 6.5615155E-001, 3.0620977E-005, 6.6032511E-004, 2.0217878E-006
 1.2001029E+002, 3.3008200E+001,-8.6288489E+000,-1.6142749E+001,-6.5454618E+000, 2.1440125E-001, 0.0000000E+000,-4.8307217E-002, 1.7090509E+000, 1.8572344E+000,-4.5938333E-005, 6.6032482E-004,-3.4181633E-006
 1.2500124E+002, 3.2874230E+001,-8.6580653E+000,-1.7433196E+001,-6.3700538E+000, 2.1376734E-001, 0.0000000E+000,-4.6755146E-002, 4.6292074E-001, 5.7992779E-001,-1.6773866E-005, 6.6032486E-004,-3.3065563E-006
 1.3000014E+002, 3.3102404E+001,-8.7453635E+000,-1.7132771E+001,-6.3178269E+000, 2.1499168E-001, 0.0000000E+000,-4.8441594E-002, 9.5499831E-001, 1.0729924E+000, 2.9300651E-005, 6.6032481E-004, 8.2057919E-006
 1.3501375E+002, 3.3002549E+001,-8.7156352E+000,-1.8120802E+001,-6.3889923E+000, 2.1306062E-001, 0.0000000E+000,-4.7721440E-002,-1.7397985E-001,-5.7540902E-002,-6.5021666E-005, 6.6032476E-004,-6.3119143E-006
 1.4001393E+002, 3.2846456E+001,-8.6485179E+000,-1.8068770E+001,-6.2171623E+000, 2.1423161E-001, 0.0000000E+000,-4.5709410E-002,-1.3339768E-002, 8.0527094E-002, 4.3176638E-005, 6.6032454E-004, 8.3427928E-007
 1.4500276E+002, 3.3023030E+001,-8.7662804E+000,-1.8761685E+001,-6.3165102E+000, 2.1519876E-001, 0.0000000E+000,-5.9346979E-002,-7.7677282E-001,-6.6559370E-001,-2.5528723E-006, 6.6032511E-004, 6.1468448E-006
 1.5001511E+002, 3.3285063E+001,-8.8325504E+000,-1.7558430E+001,-6.2264180E+000, 2.1357728E-001, 0.0000000E+000,-4.4654699E-002, 6.7317782E-001, 8.3658729E-001,-2.7545150E-005, 6.6032480E-004,-9.7408841E-006
 1.5501738E+002, 3.2881756E+001,-8.6847002E+000,-1.7659371E+001,-6.0862586E+000, 2.1416036E-001, 0.0000000E+000,-4.7915988E-002, 5.8521816E-001, 6.1767020E-001, 2.4518066E-005, 6.6032478E-004, 1.2687620E-005
 1.6000365E+002, 3.3078986E+001,-8.6888947E+000,-1.8494766E+001,-5.9678430E+000, 2.1598284E-001, 0.0000000E+000,-5.3820934E-002,-7.2271839E-002, 8.9644344E-002,-3.1425147E-005, 6.6032481E-004,-5.2214201E-006
 1.6501340E+002, 3.3059132E+001,-8.6610552E+000,-1.7943286E+001,-5.8359021E+000, 2.1916282E-001, 0.0000000E+000,-5.2348834E-002, 7.1328513E-001, 7.8570317E-001, 3.8883472E-005, 6.6032470E-004,-4.9879520E-007
 1.7000476E+002, 3.3005897E+001,-8.6383523E+000,-1.8398016E+001,-5.8373221E+000, 2.1607482E-001, 0.0000000E+000,-5.5579555E-002, 2.4149091E-001, 2.9270214E-001,-1.2538193E-004, 6.6032482E-004,-7.2898769E-006
 1.7500969E+002, 3.3135345E+001,-8.7610105E+000,-1.8154555E+001,-5.8754539E+000, 2.1759419E-001, 0.0000000E+000,-3.6029411E-002, 3.4653579E-001, 5.2589004E-001,-1.0292860E-004, 6.6032484E-004,-7.3581591E-006
 1.8001611E+002, 3.2685397E+001,-8.6055635E+000,-1.7981280E+001,-5.8626913E+000, 2.1856993E-001, 0.0000000E+000,-5.3966331E-002, 3.4755906E-001, 4.0046565E-001, 3.7273712E-005, 6.6032470E-004, 2.3730657E-006
 1.8500868E+002, 3.3142438E+001,-8.6781103E+000,-1.8446372E+001,-5.6786384E+000, 2.1630351E-001, 0.0000000E+000,-5.0826784E-002, 2.8744141E-001, 5.0479383E-001,-6.2912516E-005, 6.6032476E-004,-4.0796646E-006
 1.9000287E+002, 3.3168082E+001,-8.6721956E+000,-1.8763997E+001,-5.6381480E+000, 2.1527953E-001, 0.0000000E+000,-6.0090575E-002, 1.3422042E-001, 2.4893023E-001, 1.0579104E-004, 6.6032483E-004, 1.2635554E-005
 1.9500941E+002, 3.2643705E+001,-8.6198960E+000,-1.8896881E+001,-5.6617846E+000, 2.1941014E-001, 0.0000000E+000,-5.7924671E-002,-5.1767419E-001,-3.7337049E-001,-1.3056353E-004, 6.6032481E-004,-6.5816119E-006
 2.0000481E+002, 3.3075889E+001,-8.6021782E+000,-1.8438902E+001,-5.5527203E+000, 2.1692867E-001, 0.0000000E+000,-4.8862438E-002, 4.9371625E-001, 6.5015418E-001,-6.7430099E-005, 6.6032479E-004,-5.5703085E-006
 2.0500775E+002, 3.3152330E+001,-8.6584777E+000,-1.8248053E+001,-5.5704359E+000, 2.1666968E-001, 0.0000000E+000,-4.2306442E-002, 7.9166666E-001, 8.4972624E-001, 3.5678335E-005, 6.6032477E-004, 2.2100515E-006
 2.1001120E+002, 3.3096502E+001,-8.7180985E+000,-1.8670272E+001,-5.4662789E+000, 2.1563519E-001, 0.0000000E+000,-3.3837841E-002, 3.5684886E-001, 4.2365019E-001,-1.2174232E-004, 6.6032478E-004,-1.3046491E-005
 2.1501732E+002, 3.2997786E+001,-8.6692541E+000,-1.8059683E+001,-5.4228455E+000, 2.1544175E-001, 0.0000000E+000,-4.6738515E-002, 8.6707423E-001, 1.0147073E+000, 8.7164209E-005, 6.6032478E-004, 1.1780258E-005
 2.2000845E+002, 3.2805501E+001,-8.6427427E+000,-1.8682400E+001,-5.4075049E+000, 2.1853099E-001, 0.0000000E+000,-3.4078232E-002, 1.6654672E-001, 2.5730592E-001,-6.1203488E-006, 6.6032476E-004, 2.4988764E-006
 2.2501784E+002, 3.2955101E+001,-8.5997748E+000,-1.9385673E+001,-5.2410411E+000, 2.1737237E-001, 0.0000000E+000,-2.7104999E-002,-2.8643242E-001,-8.1120233E-002,-7.9148813E-005, 6.6032484E-004,-1.4672956E-006
 2.3000587E+002, 3.3035227E+001,-8.6016806E+000,-1.8887049E+001,-5.1945601E+000, 2.1947545E-001, 0.0000000E+000,-3.8559232E-002, 5.0224853E-001, 5.3285353E-001, 1.2491852E-005, 6.6032479E-004, 3.3593558E-006
 2.3500720E+002, 3.2825059E+001,-8.5400557E+000,-1.9067128E+001,-5.1560568E+000, 2.1488681E-001, 0.0000000E+000,-4.6689785E-002, 2.1893774E-002, 2.3001594E-001,-1.0831297E-005, 6.6032480E-004,-1.1473185E-006
 2.4000877E+002, 3.3295364E+001,-8.6812345E+000,-1.8819480E+001,-5.1453670E+000, 2.1249451E-001, 0.0000000E+000,-3.6770548E-002, 7.9455353E-001, 8.2500634E-001,-4.1074433E-005, 6.6032478E-004,-3.5013092E-006
 2.4501311E+002, 3.2879556E+001,-8.6689595E+000,-1.8692466E+001,-5.1674627E+000, 2.1782722E-001, 0.0000000E+000,-3.9783001E-002, 4.4518880E-001, 5.2871159E-001,-2.2475115E-005, 6.6032477E-004, 3.5878932E-006
 2.5000577E+002, 3.2844088E+001,-8.6369283E+000,-1.9053120E+001,-5.0544490E+000, 2.1782062E-001, 0.0000000E+000,-3.7200350E-002, 1.8268074E-001, 2.8021072E-001,-3.8885697E-005, 6.6032480E-004,-5.9851995E-006
 2.5501505E+002, 3.3441822E+001,-8.7343841E+000,-1.8957166E+001,-5.0355662E+000, 2.1781095E-001, 0.0000000E+000,-4.8308648E-002, 8.1252537E-001, 8.8420872E-001, 3.0106940E-005, 6.6032478E-004, 9.8776913E-008
 2.6001190E+002, 3.3043456E+001,-8.5664929E+000,-1.9018819E+001,-4.7895600E+000, 2.1450662E-001, 0.0000000E+000,-3.8197004E-002, 7.3719560E-001, 8.4489439E-001,-6.1312418E-005, 6.6032484E-004,-4.7273866E-006
 2.6500723E+002, 3.2690729E+001,-8.5678975E+000,-1.9080718E+001,-4.8749706E+000, 2.1603175E-001, 0.0000000E+000,-3.8493119E-002, 2.6370437E-001, 3.4468184E-001, 4.4946104E-005, 6.6032474E-004, 8.1376763E-006
 2.7000964E+002, 3.3413617E+001,-8.6806723E+000,-1.9881315E+001,-4.8003734E+000, 2.1774627E-001, 0.0000000E+000,-3.6505483E-002, 1.1998353E-001, 2.3249703E-001, 6.0819035E-005, 6.6032453E-004, 7.2240049E-007
 2.7500366E+002, 3.2800499E+001,-8.4920990E+000,-2.0621116E+001,-4.7746532E+000, 2.1543462E-001, 0.0000000E+000,-3.8258200E-002,-1.0339590E+000,-9.1019226E-001, 7.0544537E-006, 6.6032493E-004, 6.4860003E-006
 2.8001212E+002, 3.2916910E+001,-8.5726126E+000,-1.9527585E+001,-4.7331861E+000, 2.1429039E-001, 0.0000000E+000,-3.3113623E-002, 2.0298493E-001, 2.6470334E-001, 8.0624864E-006, 6.6032484E-004, 2.5166951E-006
 2.8501587E+002, 3.3152343E+001,-8.6554115E+000,-2.0046032E+001,-4.7751307E+000, 2.1409715E-001, 0.0000000E+000,-4.3502570E-002,-2.1915971E-001,-1.5363634E-001,-9.0120363E-005, 6.6032471E-004,-9.7726171E-006
 2.9001596E+002, 3.2768375E+001,-8.5117755E+000,-1.9755109E+001,-4.5849927E+000, 2.1491944E-001, 0.0000000E+000,-3.6150755E-002, 2.7250394E-002, 9.5266521E-002,-8.3002031E-006, 6.6032477E-004, 6.7038587E-008
 2.9500623E+002, 3.2926389E+001,-8.6011456E+000,-1.9370733E+001,-4.6599016E+000, 2.1773984E-001, 0.0000000E+000,-3.7866260E-002, 2.8899665E-001, 4.7448199E-001,-1.1058463E-005, 6.6032478E-004, 8.6731747E-007
 3.0000223E+002, 3.3323985E+001,-8.7326387E+000,-1.7959732E+001,-4.7424672E+000, 2.1702663E-001, 0.0000000E+000,-3.3500822E-002, 2.0300302E+000, 2.0726724E+000, 5.3522476E-005, 6.6032420E-004, 8.7206731E-007
 3.0500082E+002, 3.2802911E+001,-8.5800397E+000,-1.9719063E+001,-4.5384671E+000, 2.1636205E-001, 0.0000000E+000,-2.4214694E-002,-5.8012525E-002, 1.5748937E-001,-1.9353703E-004, 6.6032556E-004,-6.3239900E-006
 3.1001306E+002, 3.2825018E+001,-8.6162779E+000,-1.9483114E+001,-4.4814982E+000, 2.1598496E-001, 0.0000000E+000,-3.9234478E-002, 3.1294131E-001, 4.2087914E-001, 7.7770409E-005, 6.6032491E-004, 1.2500398E-005
 3.1501489E+002, 3.5235668E+001,-9.0821192E+000,-1.9232031E+001,-4.4551598E+000, 2.3000484E-001, 0.0000000E+000,-2.4030184E-002, 2.6257618E+000, 2.6723333E+000,-5.7298860E-005, 7.1588837E-004,-9.4158258E-006
 3.2001468E+002, 4.0400570E+001,-1.0420162E+001,-1.9579824E+001,-4.9766449E+000, 2.5703582E-001, 0.0000000E+000,-2.3460699E-002, 5.5936435E+000, 5.6575148E+000, 1.6420862E-005, 8.2595001E-004,-1.1879203E-005
 3.2500409E+002, 4.5551791E+001,-1.1882842E+001,-2.3018814E+001,-5.3950968E+000, 2.7546953E-001, 0.0000000E+000,-4.4698776E-002, 5.2200882E+000, 5.4858095E+000, 1.4074701E-004, 9.3591225E-004, 1.7267627E-005
 3.3000507E+002, 5.1140214E+001,-1.3607676E+001,-2.6969332E+001,-6.0221197E+000, 2.9709176E-001, 0.0000000E+000,-7.0988860E-002, 4.6306947E+000, 4.7671887E+000,-1.3355939E-005, 1.0457636E-003, 2.7842744E-006
 3.3501474E+002, 5.4788888E+001,-1.5125825E+001,-2.6868423E+001,-6.5870108E+000, 3.0737185E-001, 0.0000000E+000,-6.8135041E-002, 6.3315835E+000, 6.4468659E+000, 6.0548222E-005, 1.1005414E-003, 5.4449557E-006
 3.4000031E+002, 5.4807275E+001,-1.5927639E+001,-2.6819827E+001,-7.1280010E+000, 3.0277191E-001, 0.0000000E+000,-6.8144310E-002, 5.0209995E+000, 5.1664355E+000,-3.4688008E-005, 1.1005416E-003,-6.1023201E-006
 3.4501227E+002, 5.5545473E+001,-1.6670032E+001,-2.9850205E+001,-7.6504041E+000, 3.0688018E-001, 0.0000000E+000,-6.7025355E-002, 1.4397203E+000, 1.6146854E+000, 1.2595480E-004, 1.1005441E-003, 9.8283234E-006
 3.5001166E+002, 5.5042301E+001,-1.6368522E+001,-3.1208586E+001,-7.3581683E+000, 3.0805961E-001, 0.0000000E+000,-7.1904767E-002, 2.9208821E-001, 3.4318032E-001,-1.3857071E-004, 1.1005414E-003,-1.7101157E-005
 3.5501337E+002, 5.5558758E+001,-1.6906743E+001,-3.0028006E+001,-7.1451680E+000, 3.1302959E-001, 0.0000000E+000,-6.0733453E-002, 1.4459118E+000, 1.7311367E+000,-2.5041581E-005, 1.1005442E-003, 2.0482000E-006
 3.6000128E+002, 5.4736952E+001,-1.6604729E+001,-2.9474328E+001,-7.1467819E+000, 3.0630058E-001, 0.0000000E+000,-4.9890965E-002, 1.6970852E+000, 1.7675228E+000, 6.4331862E-005, 1.1005426E-003, 7.9248707E-006
 3.6500797E+002, 5.4639856E+001,-1.6342414E+001,-3.2171262E+001,-6.7185501E+000, 3.0590077E-001, 0.0000000E+000,-5.7027249E-002,-4.7779806E-001,-3.4349633E-001,-6.8452655E-005, 1.1005432E-003, 6.3386613E-006
 3.7001749E+002, 5.5220284E+001,-1.6309333E+001,-3.2491236E+001,-6.4342172E+000, 3.0600796E-001, 0.0000000E+000,-4.0821966E-002, 2.3914137E-002, 2.5068435E-001, 1.3144308E-004, 1.1005454E-003, 7.9069988E-006
 3.7500272E+002, 5.4448747E+001,-1.6141586E+001,-3.1759381E+001,-6.6357748E+000, 3.0084212E-001, 0.0000000E+000,-4.6141196E-002, 8.2690367E-002, 1.6670570E-001,-9.3025328E-005, 1.1005421E-003, 2.3351678E-006
 3.8001956E+002, 5.5214417E+001,-1.6300083E+001,-3.3098712E+001,-6.5200556E+000, 3.0123104E-001, 0.0000000E+000,-4.9975101E-002,-5.9277879E-001,-4.5317761E-001,-3.3592232E-005, 1.1005460E-003,-8.4088044E-006
 3.8500470E+002, 5.4772397E+001,-1.6538546E+001,-3.2765223E+001,-6.4923489E+000, 3.0823350E-001, 0.0000000E+000,-4.6127187E-002,-8.9237347E-001,-7.6161461E-001, 6.7530929E-005, 1.1005419E-003, 5.5827040E-006
 3.9001376E+002, 5.5294895E+001,-1.6397752E+001,-3.1292863E+001,-6.3822485E+000, 3.0910738E-001, 0.0000000E+000,-5.3945161E-002, 1.4221590E+000, 1.4771942E+000,-1.5071450E-004, 1.1005452E-003,-1.7118496E-005
 3.9500980E+002, 5.4792274E+001,-1.6338389E+001,-3.2086058E+001,-6.4610376E+000, 3.0174292E-001, 0.0000000E+000,-4.2407782E-002, 8.6764244E-002, 1.6612513E-001, 1.6863867E-004, 1.1005412E-003, 3.3223372E-005
 4.0000058E+002, 5.5071257E+001,-1.6699237E+001,-3.2382917E+001,-6.2262993E+000, 3.0832412E-001, 0.0000000E+000,-5.5477258E-002,-1.6903987E-001, 1.5650429E-002,-1.0790575E-004, 1.1005442E-003,-1.1627319E-005
 4.0500870E+002, 5.6045055E+001,-1.6614397E+001,-3.1452487E+001,-6.1113667E+000, 3.0890468E-001, 0.0000000E+000,-4.9921871E-002, 2.0094555E+000, 2.1257867E+000, 1.0400470E-004, 1.1005396E-003, 1.3540051E-005
 4.1001437E+002, 5.3742019E+001,-1.5880957E+001,-3.2193103E+001,-5.7173358E+000, 3.0204605E-001, 0.0000000E+000,-4.5701747E-002,-4.8483838E-002, 2.0696757E-001,-7.2021232E-005, 1.1005800E-003, 1.0625393E-005
 4.1500610E+002, 5.9347632E+001,-1.7394853E+001,-3.0049883E+001,-6.2724007E+000, 3.3141762E-001, 0.0000000E+000,-3.4069147E-002, 5.8184360E+000, 5.9278434E+000,-2.4459891E-006, 1.2266363E-003,-1.2652014E-005
 4.2000284E+002, 7.0966844E+001,-2.1489992E+001,-3.3058113E+001,-6.8410543E+000, 3.6252391E-001, 0.0000000E+000,-6.9640789E-002, 9.6115052E+000, 9.8705687E+000,-2.9716631E-005, 1.4763668E-003,-6.4549137E-006
 4.2500284E+002, 7.8434969E+001,-2.5833459E+001,-3.6171960E+001,-7.6335952E+000, 3.7456153E-001, 0.0000000E+000,-6.4549529E-002, 8.8832374E+000, 9.1059663E+000, 5.8575532E-005, 1.6007941E-003, 5.4682678E-006
 4.3000360E+002, 7.9676294E+001,-2.7957014E+001,-3.9583627E+001,-8.2550452E+000, 3.6963774E-001, 0.0000000E+000,-7.1521912E-002, 3.9272457E+000, 4.1787247E+000, 1.3860149E-005, 1.6008224E-003, 7.2283465E-006
 4.3500732E+002, 7.9503132E+001,-2.7826064E+001,-4.3472873E+001,-8.1483445E+000, 3.7597710E-001, 0.0000000E+000,-9.1023808E-002,-1.8186769E-001, 3.4080281E-001,-6.7681208E-005, 1.6006185E-003,-3.0559903E-005
 4.4000589E+002, 8.1774681E+001,-2.8133939E+001,-4.4618454E+001,-7.8199307E+000, 3.6994997E-001, 0.0000000E+000,-9.5853669E-002, 1.3763709E+000, 1.4764539E+000, 1.0458164E-004, 1.6007903E-003, 4.3435182E-005
 4.4501044E+002, 8.0523207E+001,-2.8389691E+001,-4.2900707E+001,-7.7629702E+000, 3.7048706E-001, 0.0000000E+000,-1.0752839E-001, 1.5758622E+000, 1.7327987E+000,-6.9541991E-005, 1.6008007E-003,-1.3518473E-005
 4.5001559E+002, 7.8836430E+001,-2.7159793E+001,-4.3767065E+001,-7.7794859E+000, 3.7475116E-001, 0.0000000E+000,-9.6188823E-002, 2.0386442E-001, 4.0864803E-001,-1.4287043E-004, 1.6008001E-003,-2.0471436E-005
 4.5500296E+002, 7.9856486E+001,-2.8291071E+001,-4.3193797E+001,-7.7352488E+000, 3.7992041E-001, 0.0000000E+000,-7.3283576E-002, 6.4783344E-001, 9.4300603E-001, 3.8503097E-005, 1.6008268E-003, 3.8498895E-005
 4.6000372E+002, 8.0547808E+001,-2.8940100E+001,-4.3363325E+001,-7.6249167E+000, 3.7308549E-001, 0.0000000E+000,-6.3723128E-002, 9.7386205E-001, 9.2882769E-001, 7.4413181E-005, 1.6007974E-003, 8.8343426E-007
 4.6501056E+002, 7.8398149E+001,-2.8710256E+001,-4.1088829E+001,-7.5482790E+000, 3.7619396E-001, 0.0000000E+000,-5.9085377E-002, 1.1408996E+000, 1.3678938E+000,-6.2672845E-005, 1.6008296E-003,-1.2288558E-005
 4.7001251E+002, 8.1034197E+001,-2.8409266E+001,-4.5670703E+001,-7.2925402E+000, 3.7864501E-001, 0.0000000E+000,-5.6119963E-002,-1.1833739E-001,-1.5787004E-002,-1.6260057E-005, 1.6008938E-003, 3.5262789E-006
 4.7500931E+002, 8.2143238E+001,-2.8038766E+001,-4.4067752E+001,-7.0513469E+000, 3.7804507E-001, 0.0000000E+000,-6.5730967E-002, 3.2023488E+000, 3.2976864E+000, 5.4232280E-005, 1.6512028E-003, 1.7165864E-005
 4.8001685E+002, 8.5282875E+001,-3.0972303E+001,-4.5913081E+001,-7.1891571E+000, 3.9103203E-001, 0.0000000E+000,-7.4969706E-002, 1.4407983E+000, 1.5243962E+000,-4.3730152E-005, 1.7513428E-003,-1.5933953E-005
 4.8501202E+002, 9.0060443E+001,-3.3357108E+001,-4.5349169E+001,-7.3913206E+000, 4.0765388E-001, 0.0000000E+000,-7.2148899E-002, 4.1134718E+000, 4.2983507E+000,-1.2488754E-004, 1.8513674E-003,-1.5015355E-005
 4.9000204E+002, 9.8121601E+001,-3.6422078E+001,-4.9329162E+001,-7.6741339E+000, 3.9887443E-001, 0.0000000E+000,-1.0142664E-001, 4.7382490E+000, 4.9936759E+000, 5.1693446E-005, 1.9512055E-003, 4.9418052E-006
 4.9500021E+002, 9.9039889E+001,-3.8356172E+001,-5.0405810E+001,-7.7384394E+000, 4.1378474E-001, 0.0000000E+000,-1.0668051E-001, 2.4187121E+000, 2.8465714E+000,-8.0770568E-005, 2.0512692E-003,-2.1294734E-005
 5.0000381E+002, 1.0451666E+002,-4.1088028E+001,-5.0330517E+001,-7.9575203E+000, 4.1446531E-001, 0.0000000E+000,-1.0082094E-001, 5.7484808E+000, 5.4542359E+000,-6.6829257E-005, 2.1514270E-003, 8.9419987E-006
 5.0501364E+002, 1.1060877E+002,-4.5132578E+001,-5.3226985E+001,-8.1757685E+000, 4.1931536E-001, 0.0000000E+000,-8.3268794E-002, 3.7763334E+000, 4.4094843E+000, 1.2598225E-004, 2.2008845E-003, 1.2219249E-005
 5.1001489E+002, 1.1122584E+002,-4.5189914E+001,-5.5374597E+001,-8.2038036E+000, 4.2226672E-001, 0.0000000E+000,-1.2075152E-001, 2.6723240E+000, 2.7590369E+000,-8.5679267E-005, 2.2013408E-003,-1.8113874E-005
 5.1501727E+002, 1.0785443E+002,-4.5383103E+001,-5.2400701E+001,-7.9143404E+000, 4.1826565E-001, 0.0000000E+000,-1.0378415E-001, 2.2220078E+000, 2.4707640E+000,-7.0857298E-005, 2.2011296E-003, 2.4367006E-005
 5.2001013E+002, 1.0835352E+002,-4.7223110E+001,-5.5194801E+001,-8.0989786E+000, 4.1691552E-001, 0.0000000E+000,-1.2263115E-001,-2.3655510E+000,-1.8690884E+000, 2.2591950E-005, 2.2012117E-003, 2.8375074E-005
 5.2501453E+002, 1.1314534E+002,-4.6375499E+001,-5.5973365E+001,-7.8025360E+000, 4.1882746E-001, 0.0000000E+000,-7.1776977E-002, 3.5096127E+000, 3.3409867E+000, 7.5006800E-005, 2.2009565E-003,-3.0311233E-006
