s,C,C,C,C
 1.1500611E+002, 4.4749360E+001, 4.8136477E+001, 4.4238402E+001, 3.9181360E+001
 1.2001030E+002, 4.6930345E+001, 4.9988951E+001, 4.5093493E+001, 3.9768009E+001
 1.2500124E+002, 4.8452268E+001, 5.1411980E+001, 4.6240291E+001, 4.0804718E+001
 1.3000014E+002, 4.9678004E+001, 5.3113181E+001, 4.7438378E+001, 4.1697237E+001
 1.3501375E+002, 5.1112891E+001, 5.4756123E+001, 4.8999786E+001, 4.2989011E+001
 1.4001393E+002, 5.2146325E+001, 5.5926579E+001, 5.0192869E+001, 4.4237093E+001
 1.4500276E+002, 5.3474090E+001, 5.7489034E+001, 5.1552213E+001, 4.5436943E+001
 1.5001511E+002, 5.4900444E+001, 5.9043811E+001, 5.3181597E+001, 4.6628807E+001
 1.5501738E+002, 5.6295871E+001, 6.0523897E+001, 5.4308465E+001, 4.7692310E+001
 1.6000365E+002, 5.7892179E+001, 6.2168916E+001, 5.5339784E+001, 4.8808225E+001
 1.6501339E+002, 5.9251031E+001, 6.3409122E+001, 5.6676990E+001, 5.0202318E+001
 1.7000476E+002, 6.0722537E+001, 6.5370944E+001, 5.8309759E+001, 5.1571610E+001
 1.7500968E+002, 6.1591346E+001, 6.6608298E+001, 5.9646198E+001, 5.2741106E+001
 1.8001611E+002, 6.2524758E+001, 6.8278771E+001, 6.1253507E+001, 5.3918967E+001
 1.8500868E+002, 6.4242655E+001, 7.0107516E+001, 6.2407008E+001, 5.4710093E+001
 1.9000287E+002, 6.5549192E+001, 7.1889782E+001, 6.4179463E+001, 5.6013942E+001
 1.9500941E+002, 6.6358193E+001, 7.3622132E+001, 6.6362056E+001, 5.7766736E+001
 2.0000480E+002, 6.7639277E+001, 7.5434362E+001, 6.7871104E+001, 5.8978467E+001
 2.0500775E+002, 6.9441950E+001, 7.7036304E+001, 6.8597796E+001, 5.9349298E+001
 2.1001120E+002, 7.0308709E+001, 7.8070706E+001, 6.9763993E+001, 6.0523180E+001
 2.1501732E+002, 7.1397862E+001, 7.9476143E+001, 7.1020255E+001, 6.1230833E+001
 2.2000845E+002, 7.3155441E+001, 8.0560119E+001, 7.2045375E+001, 6.1564490E+001
 2.2501784E+002, 7.4300602E+001, 8.1206464E+001, 7.2887390E+001, 6.2380379E+001
 2.3000588E+002, 7.5154234E+001, 8.2289199E+001, 7.3700746E+001, 6.3348858E+001
 2.3500720E+002, 7.5782828E+001, 8.3631905E+001, 7.5194436E+001, 6.4635087E+001
 2.4000877E+002, 7.6365789E+001, 8.4945598E+001, 7.6660321E+001, 6.5858899E+001
 2.4501311E+002, 7.7236020E+001, 8.6319401E+001, 7.7783763E+001, 6.6674850E+001
 2.5000576E+002, 7.8204378E+001, 8.7274610E+001, 7.8945295E+001, 6.7685090E+001
 2.5501505E+002, 7.8869346E+001, 8.8455115E+001, 8.0728551E+001, 6.9010052E+001
 2.6001191E+002, 8.0034554E+001, 9.0244794E+001, 8.1734515E+001, 6.9555837E+001
 2.6500722E+002, 8.1004262E+001, 9.1557018E+001, 8.2796670E+001, 7.0501538E+001
 2.7000966E+002, 8.1420154E+001, 9.2380558E+001, 8.4152332E+001, 7.1767521E+001
 2.7500365E+002, 8.1962224E+001, 9.3727829E+001, 8.5609144E+001, 7.2451325E+001
 2.8001211E+002, 8.2503601E+001, 9.4948619E+001, 8.6855012E+001, 7.3298193E+001
 2.8501586E+002, 8.2826703E+001, 9.5758906E+001, 8.8309608E+001, 7.4905581E+001
 2.9001595E+002, 8.3311950E+001, 9.6540208E+001, 8.9861796E+001, 7.6542253E+001
 2.9500623E+002, 8.3519265E+001, 9.7567553E+001, 9.1296107E+001, 7.7572147E+001
 3.0000223E+002, 8.4410659E+001, 9.8990730E+001, 9.2569568E+001, 7.8386095E+001
 3.0500082E+002, 8.4690252E+001, 9.9571898E+001, 9.3610441E+001, 7.9523520E+001
 3.1001305E+002, 8.5547048E+001, 1.0071773E+002, 9.4409144E+001, 7.9788031E+001
 3.1501490E+002, 8.5952880E+001, 1.0183290E+002, 9.5515501E+001, 8.0513809E+001
 3.2001469E+002, 8.6055707E+001, 1.0253042E+002, 9.6499075E+001, 8.1565371E+001
 3.2500408E+002, 8.6476291E+001, 1.0321029E+002, 9.7846943E+001, 8.3119267E+001
 3.3000506E+002, 8.7839716E+001, 1.0463741E+002, 9.9466779E+001, 8.4760947E+001
 3.3501475E+002, 8.9008163E+001, 1.0666582E+002, 1.0214924E+002, 8.6577129E+001
 3.4000032E+002, 8.9526934E+001, 1.0810863E+002, 1.0481115E+002, 8.9056288E+001
 3.4501228E+002, 9.0321620E+001, 1.0967712E+002, 1.0710462E+002, 9.1986485E+001
 3.5001165E+002, 9.1566282E+001, 1.1172829E+002, 1.0925213E+002, 9.4279295E+001
 3.5501338E+002, 9.2570270E+001, 1.1339892E+002, 1.1142175E+002, 9.6265458E+001
 3.6000129E+002, 9.3528413E+001, 1.1506183E+002, 1.1317749E+002, 9.7561735E+001
 3.6500798E+002, 9.3971810E+001, 1.1605237E+002, 1.1516723E+002, 1.0001369E+002
 3.7001748E+002, 9.4231082E+001, 1.1704736E+002, 1.1727278E+002, 1.0242376E+002
 3.7500271E+002, 9.4378824E+001, 1.1740938E+002, 1.1898587E+002, 1.0501914E+002
 3.8001956E+002, 9.4503539E+001, 1.1774701E+002, 1.2042196E+002, 1.0771971E+002
 3.8500471E+002, 9.4613471E+001, 1.1855320E+002, 1.2230047E+002, 1.1059909E+002
 3.9001376E+002, 9.4692491E+001, 1.1935677E+002, 1.2430379E+002, 1.1299555E+002
 3.9500981E+002, 9.4938255E+001, 1.2021294E+002, 1.2594733E+002, 1.1564899E+002
 4.0000057E+002, 9.5952913E+001, 1.2141799E+002, 1.2746433E+002, 1.1746658E+002
 4.0500868E+002, 9.6060691E+001, 1.2195936E+002, 1.2968559E+002, 1.2020696E+002
 4.1001436E+002, 9.6113466E+001, 1.2248348E+002, 1.3141583E+002, 1.2277910E+002
 4.1500610E+002, 9.6452065E+001, 1.2338558E+002, 1.3296711E+002, 1.2450248E+002
 4.2000283E+002, 9.7217483E+001, 1.2464722E+002, 1.3505317E+002, 1.2620496E+002
 4.2500285E+002, 9.8698914E+001, 1.2625858E+002, 1.3773082E+002, 1.2787926E+002
 4.3000361E+002, 9.9685679E+001, 1.2807767E+002, 1.4024681E+002, 1.2966867E+002
 4.3500733E+002, 1.0079405E+002, 1.3030167E+002, 1.4391275E+002, 1.3187430E+002
 4.4000590E+002, 1.0259284E+002, 1.3268006E+002, 1.4715379E+002, 1.3499118E+002
 4.4501043E+002, 1.0457899E+002, 1.3524961E+002, 1.5047254E+002, 1.3850733E+002
 4.5001558E+002, 1.0626018E+002, 1.3733284E+002, 1.5320234E+002, 1.4153835E+002
 4.5500296E+002, 1.0803888E+002, 1.3974576E+002, 1.5632614E+002, 1.4391880E+002
 4.6000373E+002, 1.0865543E+002, 1.4125382E+002, 1.5880650E+002, 1.4635187E+002
 4.6501056E+002, 1.1049325E+002, 1.4283580E+002, 1.6019442E+002, 1.4847734E+002
 4.7001253E+002, 1.1293306E+002, 1.4474664E+002, 1.6118926E+002, 1.4966398E+002
 4.7500930E+002, 1.1468162E+002, 1.4643089E+002, 1.6273047E+002, 1.5125282E+002
 4.8001686E+002, 1.1571026E+002, 1.4782901E+002, 1.6491572E+002, 1.5400785E+002
 4.8501202E+002, 1.1757729E+002, 1.5007201E+002, 1.6721700E+002, 1.5620668E+002
 4.9000203E+002, 1.1852507E+002, 1.5157419E+002, 1.7003205E+002, 1.5939305E+002
 4.9500022E+002, 1.2020028E+002, 1.5413041E+002, 1.7405796E+002, 1.6308347E+002
 5.0000380E+002, 1.2162232E+002, 1.5678968E+002, 1.7805657E+002, 1.6756018E+002
 5.0501365E+002, 1.2232735E+002, 1.5846408E+002, 1.8063966E+002, 1.7114431E+002
 5.1001488E+002, 1.2466790E+002, 1.6149381E+002, 1.8377767E+002, 1.7421353E+002
 5.1501728E+002, 1.2764605E+002, 1.6516679E+002, 1.8636096E+002, 1.7658184E+002
 5.2001014E+002, 1.3051920E+002, 1.6836888E+002, 1.9003162E+002, 1.7994162E+002
 5.2501450E+002, 1.3189756E+002, 1.7106619E+002, 1.9292302E+002, 1.8283282E+002
 5.3000982E+002, 1.3327530E+002, 1.7277197E+002, 1.9516710E+002, 1.8536759E+002
 5.3500282E+002, 1.3528842E+002, 1.7534838E+002, 1.9850245E+002, 1.8708020E+002
 5.4001821E+002, 1.3651914E+002, 1.7785498E+002, 2.0168385E+002, 1.9034148E+002
 5.4501338E+002, 1.3873510E+002, 1.8015589E+002, 2.0374773E+002, 1.9304214E+002
 5.5000469E+002, 1.4106261E+002, 1.8238365E+002, 2.0622703E+002, 1.9677449E+002
 5.5500827E+002, 1.4189283E+002, 1.8390643E+002, 2.0907289E+002, 2.0085698E+002
 5.6000467E+002, 1.4337465E+002, 1.8614691E+002, 2.1133649E+002, 2.0303172E+002
 5.6500548E+002, 1.4562960E+002, 1.8844531E+002, 2.1371636E+002, 2.0549635E+002
 5.7000675E+002, 1.4795376E+002, 1.9099023E+002, 2.1641724E+002, 2.0778666E+002
 5.7501420E+002, 1.5007088E+002, 1.9398085E+002, 2.1882040E+002, 2.0938944E+002
 5.8001159E+002, 1.5147904E+002, 1.9541301E+002, 2.2052730E+002, 2.1189645E+002
 5.8500947E+002, 1.5453815E+002, 1.9915236E+002, 2.2511201E+002, 2.1664812E+002
 5.9000413E+002, 1.5564034E+002, 2.0094875E+002, 2.2863829E+002, 2.2248884E+002
 5.9501108E+002, 1.5902756E+002, 2.0557235E+002, 2.3398729E+002, 2.2686085E+002
 6.0001345E+002, 1.6267035E+002, 2.0992026E+002, 2.3684413E+002, 2.2881267E+002
 6.0500173E+002, 1.6532733E+002, 2.1324772E+002, 2.4045813E+002, 2.3348541E+002
 6.1001488E+002, 1.6621070E+002, 2.1447197E+002, 2.4406415E+002, 2.3935654E+002
 6.1501526E+002, 1.6820094E+002, 2.1791134E+002, 2.4834937E+002, 2.4259092E+002
 6.2000604E+002, 1.6965227E+002, 2.1999831E+002, 2.5099969E+002, 2.4619742E+002
 6.2501175E+002, 1.7234646E+002, 2.2321090E+002, 2.5376130E+002, 2.4770198E+002
 6.3001440E+002, 1.7552332E+002, 2.2693680E+002, 2.5736013E+002, 2.5082417E+002
 6.3500435E+002, 1.7857533E+002, 2.3152716E+002, 2.6276793E+002, 2.5502800E+002
 6.4001220E+002, 1.8157054E+002, 2.3626791E+002, 2.6789458E+002, 2.5807650E+002
 6.4500232E+002, 1.8478528E+002, 2.3969892E+002, 2.6957806E+002, 2.5908431E+002
 6.5001509E+002, 1.8628000E+002, 2.4202599E+002, 2.7201440E+002, 2.6160316E+002
 6.5500374E+002, 1.8842271E+002, 2.4602357E+002, 2.7645339E+002, 2.6500172E+002
 6.6000606E+002, 1.9087543E+002, 2.4952622E+002, 2.8026478E+002, 2.6826539E+002
 6.6501202E+002, 1.9225837E+002, 2.5230201E+002, 2.8551319E+002, 2.7358837E+002
 6.7000094E+002, 1.9612542E+002, 2.5533587E+002, 2.8937325E+002, 2.7839733E+002
 6.7500035E+002, 1.9859044E+002, 2.5831408E+002, 2.9320304E+002, 2.8209905E+002
 6.8001029E+002, 2.0142661E+002, 2.6261339E+002, 2.9715284E+002, 2.8486223E+002
 6.8500453E+002, 2.0278817E+002, 2.6489257E+002, 3.0060480E+002, 2.8973571E+002
 6.9000787E+002, 2.0376066E+002, 2.6650149E+002, 3.0358926E+002, 2.9282768E+002
 6.9501687E+002, 2.0595710E+002, 2.6956496E+002, 3.0740093E+002, 2.9659148E+002
 7.0001698E+002, 2.0936722E+002, 2.7309384E+002, 3.1153879E+002, 3.0013090E+002
 7.0500005E+002, 2.1130946E+002, 2.7631523E+002, 3.1648764E+002, 3.0608771E+002
 7.1001655E+002, 2.1640860E+002, 2.8214608E+002, 3.2334229E+002, 3.1129951E+002
 7.1501717E+002, 2.2018635E+002, 2.8637438E+002, 3.2922842E+002, 3.1761213E+002
 7.2001373E+002, 2.2176550E+002, 2.8800946E+002, 3.3350768E+002, 3.2538650E+002
 7.2501004E+002, 2.2583557E+002, 2.9296553E+002, 3.3903541E+002, 3.3218652E+002
 7.3000177E+002, 2.2994559E+002, 2.9843366E+002, 3.4274881E+002, 3.3481362E+002
 7.3500065E+002, 2.3490791E+002, 3.0373590E+002, 3.4710860E+002, 3.3769457E+002
 7.4000703E+002, 2.3977084E+002, 3.0833809E+002, 3.5149064E+002, 3.4138656E+002
 7.4501063E+002, 2.4158331E+002, 3.1049475E+002, 3.5532527E+002, 3.4611467E+002
 7.5001514E+002, 2.4371995E+002, 3.1184276E+002, 3.5895481E+002, 3.5168753E+002
 7.5500367E+002, 2.4732180E+002, 3.1614520E+002, 3.6395080E+002, 3.5782782E+002
 7.6001195E+002, 2.5137410E+002, 3.2064706E+002, 3.6791738E+002, 3.6127866E+002
 7.6500538E+002, 2.5470995E+002, 3.2508115E+002, 3.7251294E+002, 3.6615362E+002
 7.7000639E+002, 2.5578885E+002, 3.2608757E+002, 3.7467816E+002, 3.6880777E+002
 7.7500583E+002, 2.5797842E+002, 3.2873029E+002, 3.7784892E+002, 3.7324382E+002
 7.8000050E+002, 2.5904651E+002, 3.3079024E+002, 3.8204565E+002, 3.7925257E+002
 7.8501158E+002, 2.6112747E+002, 3.3441266E+002, 3.8647648E+002, 3.8436817E+002
 7.9000736E+002, 2.6249544E+002, 3.3578551E+002, 3.8698318E+002, 3.8437340E+002
 7.9500711E+002, 2.6220066E+002, 3.3527483E+002, 3.8835512E+002, 3.8994212E+002
 8.0001279E+002, 2.6367837E+002, 3.3653913E+002, 3.9020668E+002, 3.9326022E+002
 8.0500939E+002, 2.6519849E+002, 3.3848802E+002, 3.9346435E+002, 3.9855039E+002
 8.1001447E+002, 2.6674334E+002, 3.4147553E+002, 3.9792194E+002, 4.0446485E+002
 8.1500535E+002, 2.6910487E+002, 3.4427983E+002, 4.0133651E+002, 4.0854322E+002
 8.2000586E+002, 2.7275095E+002, 3.4709859E+002, 4.0352339E+002, 4.1092574E+002
 8.2500551E+002, 2.7353614E+002, 3.4795021E+002, 4.0570544E+002, 4.1576710E+002
 8.3001255E+002, 2.7391752E+002, 3.4873320E+002, 4.0744265E+002, 4.2016046E+002
 8.3501175E+002, 2.7572871E+002, 3.4989354E+002, 4.0833356E+002, 4.2133062E+002
 8.4000448E+002, 2.7878368E+002, 3.5280017E+002, 4.1153603E+002, 4.2136512E+002
 8.4500291E+002, 2.7972199E+002, 3.5288248E+002, 4.1128798E+002, 4.2290082E+002
 8.5000258E+002, 2.8004362E+002, 3.5218468E+002, 4.1094528E+002, 4.2524559E+002
 8.5501082E+002, 2.8075016E+002, 3.5201308E+002, 4.1084367E+002, 4.2775239E+002
 8.6001058E+002, 2.8052434E+002, 3.5176850E+002, 4.1114326E+002, 4.2905479E+002
 8.6500718E+002, 2.8039335E+002, 3.5228698E+002, 4.1244310E+002, 4.3084920E+002
 8.7001448E+002, 2.8064390E+002, 3.5297441E+002, 4.1416861E+002, 4.3271993E+002
 8.7500110E+002, 2.7971546E+002, 3.5254093E+002, 4.1553582E+002, 4.3539014E+002
 8.8001020E+002, 2.7973466E+002, 3.5223865E+002, 4.1580349E+002, 4.3780537E+002
 8.8500265E+002, 2.8027612E+002, 3.5226560E+002, 4.1615384E+002, 4.3923411E+002
 8.9000988E+002, 2.7951162E+002, 3.5169651E+002, 4.1644747E+002, 4.4089347E+002
 8.9501586E+002, 2.7920707E+002, 3.5129364E+002, 4.1607928E+002, 4.4299506E+002
 9.0000488E+002, 2.7965587E+002, 3.5157710E+002, 4.1612545E+002, 4.4325700E+002
 9.0500634E+002, 2.7880260E+002, 3.5023367E+002, 4.1518204E+002, 4.4377855E+002
 9.1000496E+002, 2.7726884E+002, 3.4820453E+002, 4.1516039E+002, 4.4657435E+002
 9.1500644E+002, 2.7814899E+002, 3.4836847E+002, 4.1382644E+002, 4.4517085E+002
 9.2001258E+002, 2.7838512E+002, 3.4993631E+002, 4.1534407E+002, 4.4744620E+002
 9.2500276E+002, 2.7959240E+002, 3.5199212E+002, 4.1696866E+002, 4.4751828E+002
 9.3000264E+002, 2.7972206E+002, 3.5161158E+002, 4.1677789E+002, 4.4773094E+002
 9.3500651E+002, 2.7992536E+002, 3.5151432E+002, 4.1672224E+002, 4.4864160E+002
 9.4001217E+002, 2.7837020E+002, 3.4963497E+002, 4.1444006E+002, 4.4770835E+002
 9.4500899E+002, 2.7854499E+002, 3.5005958E+002, 4.1443965E+002, 4.4685491E+002
 9.5000662E+002, 2.7878960E+002, 3.5058488E+002, 4.1486017E+002, 4.4666222E+002
 9.5500913E+002, 2.7756506E+002, 3.4879102E+002, 4.1313478E+002, 4.4574727E+002
 9.6001625E+002, 2.7694768E+002, 3.4802783E+002, 4.1208950E+002, 4.4540419E+002
 9.6500213E+002, 2.7643573E+002, 3.4735806E+002, 4.1117980E+002, 4.4404937E+002
 9.7001367E+002, 2.7734277E+002, 3.4813738E+002, 4.1059087E+002, 4.4254773E+002
 9.7500625E+002, 2.7790181E+002, 3.4897483E+002, 4.1184375E+002, 4.4584068E+002
 9.8000092E+002, 2.7762764E+002, 3.4873657E+002, 4.1145808E+002, 4.4623506E+002
 9.8501077E+002, 2.7678153E+002, 3.4837566E+002, 4.1099548E+002, 4.4624881E+002
 9.9000996E+002, 2.7555268E+002, 3.4674501E+002, 4.0903781E+002, 4.4510940E+002
 9.9501142E+002, 2.7485905E+002, 3.4561938E+002, 4.0755233E+002, 4.4375549E+002
 1.0000000E+003, 2.7407214E+002, 3.4516905E+002, 4.0847587E+002, 4.4464684E+002
