Time,HRR Burner,HRR Total,TC-6,TC-7,TC-8,TC-9,TC-11,TC-21,TC-22,TC-23,TC-24,TC-25,TC-31,TC-32,TC-33,TC-34,TC-35,TC-36
  600.,151.9,144.3,40.7,132.0,144.2,66.5,92.4,36.7,99.3,99.0,68.4,78.5,108.5,38.4,30.2,22.2,22.5,38.9
  610.,151.7,136.0,44.4,137.3,148.6,67.5,94.1,38.2,102.6,102.7,70.9,82.1,102.6,38.2,30.1,23.3,23.8,39.4
  620.,151.9,149.4,47.6,143.6,153.0,68.5,96.0,40.1,107.0,106.1,73.2,86.7,148.2,43.4,31.9,26.0,26.2,40.1
  630.,151.8,141.5,50.6,150.0,158.0,69.6,97.6,42.3,111.9,109.6,75.8,91.7,156.9,45.4,34.7,26.0,25.9,40.8
  640.,151.9,145.6,53.0,156.8,164.3,70.9,99.4,44.5,117.4,113.6,78.7,95.4,161.9,46.8,35.4,25.9,25.4,41.7
  650.,151.8,141.7,56.2,162.8,170.8,72.2,101.7,46.8,124.3,118.3,82.0,97.5,162.3,49.1,36.9,26.2,25.2,42.2
  660.,151.8,147.4,60.5,168.0,175.0,73.2,103.9,49.4,132.7,124.7,87.0,97.5,157.9,50.5,39.8,26.3,25.4,42.9
  670.,151.9,146.1,64.2,173.5,179.8,74.2,106.1,52.2,141.8,132.9,91.9,100.4,158.1,54.2,42.2,26.9,27.5,43.4
  680.,173.2,147.4,68.3,179.2,183.8,75.1,107.3,55.2,150.0,140.6,95.6,101.2,158.6,58.1,47.4,27.1,27.1,43.7
  690.,194.1,165.8,73.4,188.8,191.3,76.4,107.7,58.5,157.5,147.8,99.0,101.3,161.9,63.1,53.4,26.9,26.4,44.8
  700.,197.1,172.2,79.8,198.4,197.8,77.7,107.6,62.3,165.5,155.0,99.5,101.4,169.5,70.5,62.7,27.2,26.0,45.9
  710.,197.6,174.7,85.4,208.7,206.2,79.4,110.6,67.0,173.9,162.3,99.6,101.2,174.9,72.1,65.7,29.8,30.0,46.9
  720.,197.8,171.9,91.3,215.8,215.5,81.2,114.0,75.3,182.9,169.7,99.5,101.5,172.8,77.6,67.8,31.5,31.7,47.5
  730.,197.7,175.8,97.5,221.6,226.2,83.7,116.8,94.6,191.7,177.5,99.7,101.9,175.6,77.5,68.3,32.9,32.0,48.0
  740.,197.6,173.9,108.4,225.4,230.7,84.8,116.9,99.4,200.2,185.2,99.5,102.6,185.4,86.0,76.8,34.7,33.5,47.4
  750.,197.5,175.9,117.2,231.4,236.2,85.7,117.0,99.4,207.7,192.9,99.6,104.0,189.4,88.6,82.5,38.8,38.1,47.4
  760.,197.6,170.8,121.0,239.4,244.6,87.7,119.0,99.2,214.6,200.4,99.7,105.9,187.5,81.5,75.0,38.9,37.0,48.2
  770.,197.6,171.9,123.7,244.9,252.6,89.5,119.6,98.9,221.3,207.6,99.7,107.9,191.0,80.3,103.2,44.0,41.9,48.8
  780.,197.6,175.9,126.7,252.5,259.4,91.7,122.3,98.7,227.5,214.3,100.1,109.6,197.8,79.5,102.5,49.7,52.7,49.7
  790.,197.4,177.2,129.8,260.0,267.0,93.8,124.1,98.6,233.3,220.5,101.2,113.1,194.1,78.0,142.4,56.6,60.9,50.2
  800.,197.6,173.1,132.7,266.4,273.1,95.7,124.8,98.4,239.2,226.1,104.3,116.9,199.7,80.7,166.5,57.4,60.3,49.9
  810.,197.6,171.8,137.3,271.7,279.2,97.5,126.0,98.3,244.7,231.5,108.9,120.8,199.4,77.6,159.6,54.7,54.6,50.5
  820.,197.5,174.1,141.6,280.1,287.7,99.9,127.7,98.2,249.8,236.8,112.5,125.2,191.6,78.8,182.1,53.9,51.2,51.8
  830.,197.7,173.8,144.4,287.5,296.4,104.0,130.0,100.2,254.8,242.1,116.0,129.8,192.0,79.7,171.5,52.5,47.7,53.1
  840.,197.7,171.2,149.1,291.9,302.9,106.9,131.7,103.5,260.2,247.4,119.7,134.8,191.3,106.0,182.6,56.6,53.8,54.6
  850.,197.7,180.6,154.6,296.0,306.9,108.7,133.7,105.3,265.5,252.4,124.0,139.7,193.5,106.9,177.4,58.6,56.4,55.0
  860.,197.6,172.3,159.1,300.9,310.8,110.7,135.0,106.3,270.6,257.1,128.3,144.3,189.6,86.3,176.3,58.7,56.9,55.7
  870.,197.6,174.9,161.6,305.8,315.1,112.6,136.7,107.8,275.7,261.4,132.4,148.8,182.2,108.9,170.8,61.7,60.0,56.4
  880.,197.7,172.9,168.7,307.7,316.4,113.7,137.1,109.1,281.2,265.4,136.4,153.0,185.4,107.1,161.2,57.4,54.3,57.2
  890.,197.5,179.0,173.1,313.2,320.4,116.0,136.8,111.0,286.2,269.2,140.2,156.7,191.6,110.4,169.9,56.7,53.1,58.9
  900.,197.6,180.5,176.4,317.4,323.0,117.9,136.2,114.4,291.3,273.0,144.0,160.2,211.9,125.5,185.2,55.7,52.3,60.0
  910.,197.6,172.5,176.9,321.8,325.9,119.6,137.7,120.1,296.7,276.7,147.6,163.6,204.9,108.9,176.7,57.2,54.3,60.3
  920.,197.6,177.6,179.8,325.5,328.1,121.6,138.5,125.1,302.1,280.0,151.0,166.8,194.3,138.8,175.1,66.9,61.1,61.0
  930.,197.8,179.5,184.3,326.9,330.1,123.0,138.4,128.2,307.5,283.1,154.2,169.9,191.7,118.8,161.4,64.1,58.5,61.0
  940.,197.6,176.2,190.8,325.9,330.5,123.6,137.9,131.4,312.5,286.0,157.1,172.7,204.6,127.7,175.2,62.9,55.7,60.5
  950.,197.5,177.9,194.4,327.7,333.6,124.7,139.4,135.1,316.9,288.8,160.0,175.3,201.6,108.5,187.5,66.0,56.5,60.1
  960.,197.6,173.7,196.0,330.6,337.2,125.9,140.3,138.4,320.8,291.8,162.5,177.7,205.1,94.5,180.5,67.6,55.2,60.2
  970.,197.6,181.7,200.5,335.5,340.3,127.4,141.3,141.3,324.8,294.6,164.9,180.0,208.8,94.8,178.8,69.8,56.7,61.0
  980.,197.6,178.8,204.8,339.3,342.8,128.9,141.8,144.3,328.9,297.6,167.2,182.4,205.8,98.7,162.6,65.9,52.5,62.3
  990.,197.5,178.4,210.2,340.4,342.9,130.0,142.3,147.7,333.5,300.6,169.6,184.9,215.1,113.5,188.8,68.0,54.8,63.8
 1000.,197.6,176.9,212.5,343.2,345.6,131.3,144.2,151.0,337.8,303.6,171.9,187.3,207.3,119.5,184.6,72.5,57.7,63.9
 1010.,197.6,172.7,213.8,344.5,347.7,132.6,145.8,154.5,341.9,306.6,174.0,189.4,211.5,129.4,190.7,75.3,64.0,63.8
 1020.,197.6,178.0,215.0,345.1,350.5,134.1,147.6,157.7,345.7,309.4,176.0,191.6,200.3,123.7,189.8,76.2,68.9,64.3
 1030.,197.6,182.0,218.9,345.6,352.2,135.5,148.9,160.8,349.2,312.0,177.9,193.8,199.1,132.4,187.6,83.9,81.4,64.6
 1040.,197.6,179.6,222.0,347.2,352.3,136.2,149.8,163.7,352.2,314.7,179.9,196.1,213.9,98.1,180.8,91.5,87.0,64.2
 1050.,197.5,182.9,226.5,349.1,352.3,137.1,150.8,166.4,355.1,317.4,181.7,198.0,217.4,93.9,196.8,85.5,77.7,63.7
 1060.,197.5,182.3,228.1,353.8,355.1,140.7,153.4,169.0,357.9,320.1,183.6,200.0,210.3,86.0,193.0,79.9,70.8,65.1
 1070.,197.4,182.6,230.5,357.2,355.3,143.5,155.3,171.6,361.2,322.6,185.6,202.3,215.1,102.3,184.9,76.6,65.6,66.5
 1080.,197.5,177.7,232.3,358.6,356.0,145.4,157.0,173.9,364.6,325.1,187.7,204.5,213.3,123.5,192.5,73.5,63.1,67.4
 1090.,197.6,171.8,234.5,358.4,356.4,147.0,158.4,175.9,367.5,327.6,190.1,206.6,212.1,100.6,182.5,75.6,64.6,68.2
 1100.,197.6,179.8,234.7,360.6,357.9,149.3,160.9,177.9,369.5,330.0,192.5,208.6,216.9,102.3,188.5,81.4,68.1,69.2
 1110.,197.5,178.1,235.7,364.7,359.3,151.8,163.1,179.9,371.0,332.4,194.5,210.5,228.0,114.1,182.7,82.6,66.8,70.3
 1120.,197.5,181.2,241.5,364.3,357.2,152.9,164.1,181.8,372.6,334.5,196.4,212.5,209.0,109.1,183.2,86.6,71.9,71.0
 1130.,197.6,181.3,245.3,364.2,355.1,153.9,165.1,183.8,373.6,336.3,198.3,214.3,213.3,101.3,187.7,84.3,68.2,71.1
 1140.,197.5,178.5,247.5,365.2,354.2,155.6,166.6,185.9,374.3,337.8,200.1,216.2,214.0,123.8,200.1,83.5,69.9,72.0
 1150.,197.6,173.9,250.9,364.8,352.2,156.0,166.9,188.5,375.2,338.8,201.9,218.1,216.0,132.4,198.5,83.5,70.8,72.4
 1160.,197.5,178.4,253.3,363.9,351.5,156.1,167.1,191.5,376.1,339.7,203.4,219.5,223.9,113.9,181.0,81.2,70.4,72.5
 1170.,197.6,180.9,257.3,364.5,351.2,156.4,167.4,194.9,377.0,340.4,204.6,220.5,223.0,118.0,160.7,81.4,68.5,71.8
 1180.,197.6,179.0,257.4,368.6,353.5,160.4,169.8,198.4,378.0,341.3,205.6,221.6,203.0,121.2,189.3,76.9,63.5,73.1
 1190.,197.4,181.4,261.5,370.3,354.6,162.2,170.9,201.8,379.9,342.3,207.0,223.0,212.3,109.0,187.4,78.0,64.7,74.2
 1200.,197.6,182.3,266.0,370.7,354.6,162.1,171.1,204.7,382.2,343.5,208.9,224.3,210.9,103.0,185.1,79.6,71.0,74.3
 1210.,197.5,176.8,266.2,371.4,355.6,162.0,171.8,206.8,384.5,344.8,210.5,225.3,214.0,104.5,203.7,83.1,74.4,74.1
 1220.,197.6,189.1,267.0,371.8,355.5,161.9,172.5,208.3,386.7,346.0,211.9,226.0,221.5,112.9,206.5,96.5,79.9,74.8
 1230.,197.6,179.2,268.6,374.6,355.0,162.6,173.0,210.0,388.9,346.9,212.9,226.6,212.9,129.5,194.0,91.3,74.9,75.1
 1240.,197.5,183.6,270.3,374.4,353.4,163.7,173.4,211.6,391.4,347.5,213.8,227.3,216.6,131.9,200.0,91.0,76.0,76.2
 1250.,197.6,178.3,274.1,373.0,352.2,163.7,173.4,213.1,394.1,347.9,214.7,227.9,229.0,140.1,208.1,97.6,79.4,75.8
 1260.,197.5,180.3,277.2,372.4,351.0,163.4,173.3,214.9,396.6,348.1,215.5,228.4,224.6,154.7,204.3,91.2,75.3,74.1
 1270.,197.4,183.3,279.5,373.1,350.3,163.1,173.4,216.9,399.0,348.4,216.2,228.8,229.6,149.4,199.7,84.1,71.1,74.0
 1280.,197.7,176.9,280.9,372.5,348.9,163.0,173.6,218.9,401.5,348.5,216.8,229.0,229.6,143.6,203.5,100.1,88.0,75.2
 1290.,197.5,179.2,281.9,371.2,348.6,163.0,173.6,220.9,404.1,348.4,217.2,229.1,222.0,118.2,199.0,103.7,91.8,73.7
 1300.,197.5,185.3,286.5,368.7,346.7,162.7,173.6,222.9,406.4,348.1,217.6,229.3,232.2,150.2,199.3,98.0,88.9,72.1
 1310.,197.4,186.6,289.2,371.0,347.4,163.2,174.1,225.1,408.1,347.8,217.9,229.5,239.9,114.2,190.7,92.4,82.1,72.8
 1320.,197.6,186.6,289.4,372.9,350.2,163.6,174.9,230.2,410.4,347.8,218.3,229.9,245.6,112.1,195.3,86.7,76.3,73.1
 1330.,197.5,181.0,290.8,379.1,353.9,163.9,175.7,236.3,413.4,348.1,218.7,230.5,251.9,116.6,199.0,87.6,76.3,74.1
 1340.,197.5,185.4,292.1,386.5,357.9,164.0,176.2,240.6,417.2,348.6,219.2,231.2,255.3,98.1,206.5,85.4,75.9,74.7
 1350.,197.4,187.2,292.6,394.8,362.3,164.4,176.7,244.7,422.0,349.2,219.6,231.7,289.9,98.9,185.0,94.7,81.4,76.1
 1360.,197.6,190.4,296.2,404.9,365.6,165.4,177.6,249.0,427.2,349.7,220.0,232.0,312.6,113.4,207.3,104.9,86.3,76.7
 1370.,197.4,190.6,298.9,416.6,370.1,167.3,179.3,253.4,432.7,350.4,220.4,232.5,256.7,105.3,205.0,100.7,80.3,77.8
 1380.,197.5,191.0,304.8,425.7,373.3,168.2,179.9,257.1,438.5,350.9,220.9,233.4,271.5,147.3,208.6,96.9,76.2,79.5
 1390.,194.4,187.9,311.8,434.1,375.7,168.3,179.8,262.6,444.5,351.7,221.6,234.3,274.7,130.5,206.4,101.0,78.4,81.2
 1400.,40.0,138.9,310.2,437.8,377.3,168.2,179.6,270.0,450.8,352.5,222.2,234.8,255.9,102.1,171.9,94.5,74.4,81.4
 1410.,8.2,39.4,304.5,438.4,377.4,167.8,179.1,279.7,455.9,353.2,222.7,234.8,206.5,93.4,133.9,84.9,67.8,81.3
 1420.,4.0,15.8,298.5,432.4,374.9,166.5,177.7,276.0,459.5,353.1,222.8,234.4,199.6,96.2,129.6,79.5,64.5,79.9
 1430.,2.5,9.0,291.7,424.1,370.3,165.1,176.3,267.5,460.9,352.0,222.8,233.5,261.1,78.2,102.1,77.0,62.0,78.0
 1440.,0.7,5.2,284.5,413.3,363.5,163.8,174.9,255.3,459.6,349.5,222.2,232.1,229.4,73.9,128.9,73.1,58.9,75.9
 1450.,0.6,5.3,272.0,401.2,352.6,161.2,181.0,242.2,456.1,345.8,221.1,230.3,190.7,67.2,111.3,67.8,54.1,74.9
 1460.,0.6,3.0,259.4,386.0,336.8,158.1,177.8,234.8,447.0,340.5,219.3,226.6,180.2,56.9,110.6,63.8,51.5,72.4
 1470.,0.7,3.3,250.1,372.3,325.2,156.0,171.6,227.5,440.0,333.2,216.9,222.1,160.1,67.6,112.0,60.5,48.3,70.0
 1480.,0.6,1.6,241.3,359.9,315.6,154.0,167.2,219.6,435.7,324.0,214.2,218.4,148.9,98.3,116.6,58.3,46.9,68.7
 1490.,0.5,-0.7,233.3,348.3,306.6,151.8,164.0,212.3,433.5,313.8,211.4,215.2,137.1,99.2,118.3,56.6,44.6,67.8
 1500.,0.6,0.9,225.8,337.3,298.0,149.7,161.5,205.9,431.2,303.2,208.4,212.2,131.9,70.7,111.0,54.7,44.1,67.3
 1510.,0.6,0.5,218.8,327.4,289.6,147.8,158.8,200.1,430.2,292.7,205.4,209.1,127.7,100.7,110.2,53.2,43.6,67.1
 1520.,0.8,-0.1,212.4,317.7,281.9,145.8,156.3,195.1,428.5,282.5,202.4,206.0,123.7,113.1,102.0,52.0,42.5,66.8
 1530.,0.6,0.8,206.3,308.3,274.5,143.7,153.6,190.7,427.5,272.9,199.4,202.9,120.4,86.2,104.7,51.6,42.2,66.0
 1540.,0.5,-1.7,200.2,299.3,267.3,141.7,151.0,186.7,427.0,263.7,196.2,199.8,117.6,59.8,105.2,52.3,43.8,64.9
 1550.,0.7,0.7,194.5,290.8,260.4,139.8,148.7,183.1,426.2,255.2,193.1,196.4,115.4,72.1,103.4,56.3,45.7,63.9
 1560.,0.7,-0.3,189.2,282.8,253.8,138.1,146.5,179.8,422.8,247.2,189.9,193.1,112.6,66.3,100.7,52.6,42.5,61.9
 1570.,0.8,0.7,184.0,275.0,247.7,136.3,144.5,176.9,418.4,239.7,186.8,189.9,111.1,96.7,103.2,48.5,38.8,60.7
 1580.,0.6,0.8,178.8,267.8,241.9,134.6,142.6,174.1,413.5,232.6,183.6,186.8,108.5,94.4,98.1,49.6,40.6,60.5
 1590.,0.7,1.4,174.0,260.6,235.9,133.0,140.9,171.3,405.1,226.1,180.6,183.7,107.4,84.1,93.4,51.7,42.3,59.3
 1600.,0.8,-0.5,169.4,253.6,230.2,131.1,138.6,168.6,394.0,219.9,177.6,180.6,104.8,71.8,88.3,49.2,41.1,58.1
 1610.,0.7,0.2,165.2,246.9,224.5,129.1,136.4,166.0,382.6,214.1,174.6,177.5,102.3,64.0,90.3,46.3,39.2,57.4
 1620.,0.7,-0.4,161.3,240.4,218.9,127.3,134.5,163.3,370.3,208.6,171.6,174.4,99.5,57.1,87.2,42.9,36.6,57.0
