Time,HRR Burner,HRR Total,ambient tc,"1/2"" Al slug on-middle-right-breaker-L","1/2"" Al slug on-middle-right-breaker-R",wire slug on-middle-right-breaker-L,wire slug on-middle-right-breaker-R,TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet
220,99.5,136.7,20.5,96.6,128.8,84.7,76.5,18.6,88.9,179.3,276.7,30,231.3
230,99.6,142.9,20.5,101.5,134,88.4,79.7,18.7,91.1,184.9,281.1,30.5,239.9
240,99.6,147.2,20.5,106.6,139.1,92.3,82.9,18.7,93.4,190.9,286.7,30.9,248.4
250,99.5,148,20.5,111.9,144.5,95.8,86.1,18.8,95.8,197.4,291.8,31.5,255.8
260,99.6,149.9,20.6,117.2,149.7,99.1,89.3,18.8,98.4,203,297.6,32.2,262.3
270,99.6,152.9,20.6,122.4,154.6,102.4,92.5,18.8,101,208.3,304.4,32.9,268.6
280,99.6,150.7,20.6,128.2,159.2,106.5,95.7,18.9,103.5,213.6,310,33.5,276.7
290,99.6,149.2,20.6,134.4,164,109.4,98.7,18.9,106.1,218.9,315.9,34.2,285.7
300,101.5,152.3,20.6,140.7,168.9,113,101.8,18.9,108.8,223.6,320.2,34.9,292.2
310,101.3,156.9,20.6,147,174,116.4,104.9,18.9,111.2,228.4,325.2,35.6,298.3
320,99.6,160,20.6,153.9,179.3,120.4,108.2,19,113.7,233.3,327.9,36.1,305.1
330,99.5,156.4,20.6,161.5,184.7,124.9,111.9,19,116.2,237.4,330.4,36.6,316.8
340,99.5,156.7,20.6,169.3,189.9,131.1,116.4,19,119,241.7,333.1,37.3,327.9
350,99.5,160.4,20.6,177.4,195.2,139.3,121.2,19,121.8,245.4,334.8,37.9,339.3
360,99.5,165.6,20.6,183.6,200.7,145.5,126.1,19.1,124.6,249.3,337.3,38.7,340.2
370,99.5,160.8,20.6,188.9,206,151.1,130.6,19.1,127.6,253.3,340.6,39.4,340.9
380,99.6,159.9,20.7,194.1,211.2,156.7,135.3,19.1,130.3,257.4,343.4,40.2,343.3
390,99.4,155.7,20.6,199.5,216.5,160.8,140.4,19.1,133.1,260.1,346.8,41,346.2
400,85.3,159.7,20.6,204.6,221.7,166.8,145.5,19.2,135.8,264,351.6,41.9,347.6
410,53.2,154.5,20.6,209.3,226.5,172.2,150.5,19.2,138.7,268.9,358.9,42.7,347
420,51.4,149.1,20.7,214.2,231.1,177.6,155,19.3,141.4,272.9,364.7,43.4,348.9
430,51.4,148.1,20.7,219,236,182.8,159.3,19.3,144.5,275.8,369.2,44.2,351.8
440,51.4,149.2,20.7,223.7,240.7,187.2,163.4,19.4,147.9,279.7,373.9,45,355.2
450,51.3,148.9,20.7,228.2,245.3,191,167.4,19.4,151.3,282.8,378.6,45.9,357.7
460,51.3,152.1,20.7,232.5,250.2,194.8,171.2,19.5,154.6,286.1,382.1,46.7,360
470,51.2,152.5,20.7,236.7,255,199,174.9,19.6,158.2,290.6,385.1,47.4,362.9
480,51.4,152.9,20.7,240.3,259.2,203.4,178.5,19.7,162.1,295.6,388.1,47.9,367.7
490,51.4,154.2,20.7,243.4,263.5,207.8,182.1,19.7,166.2,299.8,392.1,48.4,371.9
500,51.3,156.1,20.8,246.6,267.9,212.2,185.6,19.8,170.4,304.9,397.1,49,374.2
510,54.4,160.6,20.8,249.6,272.2,217.2,189,19.9,175.1,311.7,398.9,49.6,376.9
520,42.3,164.3,20.8,252.1,275.1,226.7,192.3,20,178,318.2,399.7,50.2,374.9
530,8.9,152.7,20.8,255.3,278.7,238.3,195.6,20,180.1,324.2,398.3,50.8,372.7
540,3,148.1,20.8,258.8,282.9,246.1,199.1,20.1,182.3,329.6,397.1,51.5,371.8
550,1.9,150,20.8,262.4,287.4,249.9,202.8,20.2,184.7,333.6,397,52.1,369.9
560,0,152.4,20.8,266.1,292,255.2,206.7,20.3,187.1,337,398.1,52.6,367.4
570,0,152,20.8,269.5,296.5,262.8,211,20.4,189.2,340.1,399.2,53.3,366.9
580,0,149,20.8,272.4,300.2,271.9,215.6,20.4,191.2,342.2,399.7,54,368
590,-0.1,145,20.9,275.2,303.5,279.8,220.3,20.5,193.1,344.5,401.1,54.7,368.5
600,0,140.8,20.9,278.2,306.7,286.5,224.8,20.6,195.2,346.7,402,55.4,369.4
610,-0.1,140.7,20.9,281,309.7,291.6,229.5,20.7,196.3,348.6,403.6,56.4,369.8
620,-0.1,142.2,20.9,283.5,312.3,293.2,234.1,20.7,197.8,351.1,404.6,57.2,370.3
630,-0.1,140,20.9,285.8,314.7,289.5,238.8,20.8,198.8,352.8,405.2,58.1,370.7
640,-0.1,142.7,20.9,288.2,316.9,291.9,243.4,20.9,199.8,354.9,405.4,59,372.2
650,-0.1,135.5,20.9,290.6,319,296.8,247.9,21,201.1,357,406.4,59.7,374.2
660,-0.1,132.6,20.9,293,320.7,301.6,252.3,21.1,202.8,359.2,407.5,60.4,375
670,-0.1,131.5,20.9,295.4,322.4,305.7,256.5,21.2,203.9,361.2,409,61.2,376.2
680,-0.1,134.9,20.9,297.6,323.7,309.6,260.9,21.3,205.4,363.9,410,62,377.4
690,-0.1,133.4,21,299.8,324.8,312.6,265.1,21.4,206.6,365.4,411.6,62.8,378.3
700,0,130.2,21,302.3,325.9,315.4,269.2,21.5,207.5,366.8,413.4,63.6,376.9
710,-0.1,135.2,21,305,326.9,318,273.3,21.6,208.8,368.3,415.1,64.3,376.7
720,0,130,21,308.4,327.9,320.6,277.4,21.7,210.1,370.1,417,64.9,377.4
730,-0.1,125.3,21.1,312.1,329.3,323.4,281.4,21.8,211.2,372.4,418.6,65.4,377.5
740,0,125.5,21.1,315.5,330.8,326.3,285.3,21.9,212.4,374.5,419.9,65.9,378.1
750,-0.1,126.2,21.1,318.6,332.2,329.4,289.8,22,213.5,376.2,421.4,66.3,379.2
760,0,119.4,21,321.2,333.7,332.8,294.6,22.1,214.1,377.6,422.9,66.9,379.4
770,-0.1,122.2,21,323.5,335.5,336,299.3,22.2,214.5,378.8,424.4,67.4,381.5
780,-0.1,117,21,326.1,336.8,339.7,303.8,22.3,215.1,380.1,425.8,67.6,383
790,-0.1,115,21,329.1,338.5,343.7,307.7,22.3,215.8,381.8,428,67.9,384.2
800,-0.1,117.7,21,331.7,340.4,347.5,311,22.5,216.5,383.3,429.8,68.2,385.7
810,-0.1,114.3,21,334.1,342,351.9,314.2,22.6,217.4,384.7,431.3,68.4,387
820,-0.1,115.2,20.9,336.8,343.9,356.2,317.5,22.7,217.7,385.4,432.5,68.7,389.6
830,0,114.3,20.9,339.7,345.9,359.8,320.9,22.8,218.5,386.3,434,69,392.3
840,-0.1,111.3,20.9,343.2,348.5,363.4,324.5,22.9,219,387.1,435,69.3,395.6
850,-0.1,107,21,347.9,352.2,367.3,328.4,22.9,219.7,388.2,435.7,69.7,398.7
860,0,109.7,21,353.1,357.3,371.7,332.8,23,220.2,389.4,436.5,70.1,402.2
870,-0.1,111.4,21,358.7,363.2,376.9,337.5,23.1,220.6,391.1,437.8,70.4,404.9
880,0,110.7,21,364.2,369.9,383.4,342.7,23.2,221.6,392.7,439.4,70.7,408.5
890,-0.1,112.2,21,370,376.3,390.1,348.7,23.3,222.3,393.9,440,71,412.3
900,-0.1,112.6,21,376.2,382.6,397.7,355.1,23.4,222.7,395,440.5,71.3,416.6
910,-0.1,110.2,21.1,382.1,389,403.3,362.3,23.5,223.3,395.6,440.4,71.7,419.5
920,-0.1,111,21.1,388.4,395,408.2,370,23.6,224.1,396.6,440.3,72,421.5
930,-0.1,103.9,21.1,394.9,401.8,414.5,377.7,23.8,224.5,397.1,441.2,72.3,423.5
940,-0.1,107.4,21.1,401.5,408.6,422.5,385.4,23.9,224.8,397.3,442.4,72.6,426.4
950,-0.1,104.7,21.1,407.9,415.5,431.4,392.9,24,225.4,397.6,443.5,72.9,430.2
960,-0.1,101.9,21.1,414.3,422.2,440.3,400.7,24,225.7,398,445,73.3,432.7
970,-0.1,102.4,21.1,420.7,429.1,449.3,408.1,24,225.6,398.1,446.1,73.5,436.2
980,-0.1,100,21.1,426.9,435.7,456.4,415.5,24.1,226,398.5,446.7,73.9,439.5
990,-0.1,100.2,21.1,432.9,442,462.7,422.8,24.2,225.9,399,447.6,74.2,439.5
1000,-0.1,100.8,21.1,438.4,447.7,469.5,430,24.3,226.1,399.3,448.2,74.5,439.1
1010,-0.1,98.5,21.1,443.8,453.3,475.8,437,24.4,226,399.6,449,74.9,439.5
1020,-0.1,97.3,21.1,449,458.5,480.6,444.1,24.5,226,399.8,449.4,75.2,439.8
1030,-0.1,96.1,21.1,454.1,464,484.7,451.1,24.6,226.2,399.9,449.5,75.6,440.1
1040,-0.1,97.8,21.1,458.9,469.2,488.4,457.6,24.7,226.4,400.1,449.5,76,441
1050,-0.1,96,21.2,463.2,474.5,492.1,463.4,24.9,226.7,399.8,449.4,76.3,442
1060,-0.1,99.4,21.2,467.1,479.6,495,469.5,24.9,226.7,400.1,449.8,76.8,443.9
1070,-0.1,102,21.2,470.8,484.4,497.9,475,25,226.8,400.5,451.1,77.2,446.9
1080,-0.1,105.3,21.2,474,488.9,500.1,479.1,25,227.1,400.4,451.3,77.6,450.3
1090,-0.1,102.5,21.2,477.7,493.4,502.9,482.7,25.1,227.4,400.4,452,78,453
1100,-0.1,99.2,21.2,481,497.6,505.9,486.4,25.2,227.5,400.9,453.5,78.3,456.9
1110,-0.1,97.7,21.2,484,501.6,508.4,490.4,25.3,227.7,401.1,455.1,78.7,461.6
1120,-0.1,99.4,21.2,487.1,505.6,511.2,494.4,25.5,228,400.7,455.9,79,466.2
1130,-0.1,94,21.2,490.2,509.5,515,498.7,25.6,228.2,400.3,455.6,79.3,469.5
1140,-0.1,97.5,21.1,494,513.6,520.7,503.5,25.7,228,400.5,456.3,79.7,471.9
1150,-0.1,95.3,21.1,497.5,518,526,508.9,25.8,228.2,400.4,456.7,80,472.1
1160,-0.1,95.2,21.1,500.9,522.2,530.7,514.4,25.9,228.6,400.6,457.1,80.3,470.8
1170,-0.1,91.3,21.1,504.3,526.2,537,520.3,26,229,400.7,457.6,80.5,470.3
1180,-0.1,90.1,21.2,507.8,530.3,546.4,526.2,26,229.1,400.7,457.7,80.8,469.9
1190,-0.1,92.9,21.2,510.9,534.4,550.1,531.9,26,229.1,400.4,458.9,81.1,471
1200,-0.1,90.4,21.2,514,538.7,553.5,537.7,26.1,229.3,400.1,459.6,81.4,472.7
1210,-0.1,92.5,21.2,517,543,556.4,543.2,26.2,229.6,400,460.3,81.7,474.8
1220,-0.1,88.4,21.2,520,547.2,559.4,548.4,26.3,229.4,400,460.3,82.1,475.8
1230,-0.1,92.2,21.2,522.8,551.5,562.2,553.1,26.4,228.8,400.3,460,82.4,477.2
1240,-0.1,91.6,21.2,525.8,555.8,564.8,557.6,26.4,228.5,400.5,460.9,82.7,477.9
1250,-0.1,90.3,21.2,528.1,559.8,567.3,561.5,26.5,228.1,400.4,461.3,83.1,481.2
1260,-0.1,92.2,21.2,528.8,562.2,568.2,564.1,26.6,227.6,400.1,461.4,83.4,489.4
1270,-0.1,88.3,21.2,529.1,564.1,568.7,566.2,26.6,227.4,399.9,461.3,83.8,496.4
1280,-0.1,86.2,21.2,529.5,566.1,569,568.1,26.7,227.4,399.5,462.4,84.1,501.7
1290,-0.1,88.4,21.2,530.2,568.1,569.4,570.1,26.8,227.5,399.2,463.7,84.4,505.5
1300,-0.1,83.9,21.2,531.1,570,570.3,571.7,26.9,227.7,399,463.1,84.7,508.3
1310,-0.1,83.2,21.2,532,571.9,571.3,573,26.9,227.8,398.9,462.7,84.9,511.7
1320,-0.1,85.3,21.2,533,573.9,572.4,574.4,27,227.7,398.3,462.6,85.2,514.6
1330,-0.1,81.4,21.2,534.1,575.7,573.6,575.9,27,227.6,398.3,463.2,85.5,515.7
1340,-0.1,83.2,21.2,535.4,577.7,575.2,577.6,27.1,227.4,398.2,463.6,85.6,518.8
1350,-0.1,79.9,21.2,537.5,580.3,577.6,579.9,27.2,227.5,397.8,464.8,86,523.7
1360,0,81.4,21.2,540.6,583.8,581.5,583.1,27.2,227.8,397.4,465.7,86.4,525.8
1370,-0.1,83.8,21.2,543.7,587.6,586,586.5,27.3,227.9,396.6,465.8,86.9,528.2
1380,-0.1,82.1,21.1,547.1,591.3,590.4,589.9,27.4,228,396,466.4,87.3,531.2
1390,-0.1,83.1,21.1,550.5,594.8,594.7,593,27.5,228.2,395.4,466.4,87.6,536.3
1400,-0.1,82.4,21.2,554.4,598,599.2,595.9,27.6,228.3,395,467.3,87.9,540.2
1410,-0.1,81.9,21.1,558.6,601.1,603.7,599.1,27.6,228,394.6,467.8,88.3,544.4
1420,-0.1,81.7,21.1,562.8,603.7,607.9,602.4,27.7,227.6,394,469.2,88.6,549.5
1430,-0.1,81.4,21.1,567.4,606,612.5,605.9,27.7,227.4,393.4,470.2,89.1,553.9
1440,-0.1,79.1,21.1,572.2,608.1,617.4,609.7,27.8,227.3,392.8,470.7,89.5,557.4
1450,-0.1,82.1,21.1,576.8,610,622.3,613.4,27.9,227.4,392.4,471.3,89.9,563.3
1460,-0.1,78.5,21.1,581.6,611.9,627,617.4,27.9,227.3,391.9,471.7,90.2,567.2
1470,-0.1,79,21.1,586.1,613.7,631.3,621.5,27.9,227.2,391,472.1,90.7,569.1
1480,-0.1,78.6,21.1,590.4,615.5,635,625.9,28,226.8,390.6,472.8,91.1,570.3
1490,-0.1,78.3,21.1,594.1,617.1,638.2,629.6,28.1,226.6,390.2,473,91.4,571.6
1500,-0.1,79.6,21.1,597.2,618.5,640.3,632.8,28.1,226.3,389.6,473.1,91.7,574.7
1510,-0.1,76.7,21.1,600.5,620.1,642.5,636.1,28.2,226.1,388.7,473.5,92.1,577.8
1520,-0.1,76.1,21.1,603.4,621.5,645.3,639.5,28.3,225.7,387.9,473.6,92.3,580.9
1530,-0.1,76.1,21.1,605.6,623,647.6,642.4,28.4,225.6,387,473.4,92.5,584.5
1540,-0.1,75.9,21.1,607.2,624.2,649.6,644.6,28.4,225.1,386.1,472.6,92.8,587.6
1550,-0.1,74.7,21.1,608.8,625.2,651,646.4,28.4,224.9,385.2,472.3,93.1,592
1560,-0.1,74.7,21.2,610,626.1,652.4,647.8,28.5,224.9,384.7,472.7,93.4,596.1
1570,-0.1,72,21.2,611.3,626.9,653.5,649,28.6,224.5,384.1,471.8,93.5,598.5
1580,-0.1,71.3,21.2,612.4,627.8,653.8,649.6,28.7,224.3,383.2,470.3,93.8,598.3
1590,-0.1,72.6,21.2,613.9,628.6,654.7,650.2,28.8,224.1,382.6,469.2,94.1,598.6
1600,-0.1,71.3,21.3,615.3,629.4,655.9,650.9,28.9,223.8,381.7,467.7,94.4,599.4
1610,-0.1,68.6,21.3,616.7,630.2,656.7,651.4,28.9,223.5,381,466.2,94.7,600.9
1620,-0.1,68.7,21.3,618,631,657.6,652,28.9,223.2,380.6,465.4,95,603.5
1630,-0.1,67.2,21.3,619.1,631.7,657.9,652.5,28.9,222.8,379.8,464.1,95.3,605.6
1640,-0.1,69.4,21.3,620.3,632.5,658.7,653.1,29,222.5,379,462,95.4,609.7
1650,-0.1,67,21.3,621.2,633.2,659.1,653.7,29,222,378.1,460.5,95.7,617.5
1660,-0.1,66,21.3,621.9,633.9,659.5,654.4,29.1,221.8,377.3,458.8,95.8,625.4
1670,-0.1,67.4,21.3,622.5,634.4,659.7,654.7,29.2,221.6,376.3,457.6,95.9,633.7
1680,-0.1,65.8,21.3,623.2,634.8,660,654.7,29.2,221.4,375.7,456.3,96.1,639.7
1690,-0.1,65.9,21.3,623.8,635.2,660.2,654.9,29.2,221,375,454.8,96.4,644.8
1700,-0.1,64.8,21.3,624.4,635.6,660.3,654.8,29.3,220.6,374.5,453.3,96.4,653.4
1710,-0.1,63.2,21.3,624.8,636,660.2,654.5,29.3,220.3,373.8,452.5,96.7,662.1
1720,-0.1,63.9,21.3,625.3,636.3,659.8,654,29.4,219.7,372.9,450.9,96.8,668.9
1730,-0.1,63.5,21.2,625.7,636.6,659.4,653.6,29.4,219.2,372.2,449.6,97.1,674.3
1740,-0.1,61.7,21.2,626.1,636.9,658.5,653.3,29.4,218.9,371.6,448.5,97.2,680.7
1750,-0.1,63.8,21.2,626.5,637.2,657.7,653,29.4,218.4,371.2,447.5,97.3,684.5
1760,-0.1,64,21.2,626.9,637.4,657,652.7,29.4,217.7,370.7,446.4,97.5,689.2
1770,-0.1,61.5,21.3,627.3,637.6,656.4,652.4,29.4,217.2,370.1,445.7,97.5,694.5
1780,-0.2,63.3,21.2,627.7,637.8,656,652.3,29.5,216.8,369.5,444.8,97.7,700.2
1790,-0.1,58.9,21.2,628.2,638,655.8,652.2,29.6,216.4,368.5,444.1,97.9,706.3
1800,-0.1,62.4,21.2,628.5,638.1,655.5,652,29.8,216,367.7,443.5,98.1,701.8
1810,-0.1,61.9,21.3,628.9,638.2,655.3,651.8,29.8,215.7,367.1,442.8,98.3,699.3
1820,-0.1,59.8,21.3,629.3,638.3,655.1,651.4,29.8,215.3,366.9,442.1,98.2,693.2
1830,-0.1,59.4,21.3,629.6,638.4,654.7,651,29.8,215,366,441.5,98,689.7
1840,-0.1,58.1,21.3,630,638.5,654.4,650.8,29.9,214.6,365.5,441.1,98.2,691.5
1850,-0.1,57.2,21.3,630.3,638.6,654.4,650.8,29.9,214.2,365.1,440.8,98.3,688.6
1860,-0.1,57.3,21.3,630.6,638.7,654.5,650.7,29.9,213.7,364.4,440.3,98.2,685.2
1870,-0.1,61.2,21.3,631,638.8,654.9,650.8,29.9,213.2,363.2,439.7,98.2,678.4
1880,-0.1,58.1,21.3,631.3,638.9,655.5,651,29.9,212.9,362.1,439.2,98.1,673.8
1890,-0.1,56.3,21.2,631.6,639,656.2,651.2,29.9,212.3,361.1,438.8,98,673
1900,-0.1,57.9,21.2,631.9,639,657.1,651.2,30,211.7,360.2,438.3,97.9,676.4
1910,-0.1,54.2,21.2,632.3,639.1,658,651.3,30,211.4,359.3,437.8,97.9,679.5
1920,-0.1,52.6,21.2,632.6,639.1,658.7,651.5,30,211,358.3,437.4,97.9,679.2
1930,-0.2,55.4,21.2,633,639.2,659.6,651.9,30,210.6,357.5,437.1,98,676.6
1940,-0.1,53.1,21.2,633.5,639.3,660.4,652.5,30,210.2,356.6,436.8,97.8,681.7
1950,-0.1,53.2,21.2,633.9,639.3,661,652.8,30,209.7,355.9,436.4,97.9,678.3
1960,-0.1,53.5,21.2,634.3,639.4,661.8,653.2,30,209.2,355.1,436.2,97.9,675.1
1970,-0.1,52,21.2,634.7,639.5,662,653.5,30,208.8,354.2,436,98.1,674.7
1980,-0.1,52.2,21.2,635.1,639.5,662,653.7,30.1,208.4,353.4,435.9,98.4,672.3
1990,-0.1,52.1,21.2,635.5,639.5,661.9,653.8,30.1,208.2,352.7,435.8,98.6,665.1
2000,-0.1,52.4,21.3,635.9,639.5,662.3,654.3,30.1,207.7,352.3,435.5,98.8,664.5
2010,-0.1,51.8,21.3,636.3,639.6,663.3,654.6,30.1,207.2,351.6,435.2,99,665.7
2020,-0.1,49.4,21.3,636.8,639.6,664.3,655.3,30.1,206.8,350.7,435,98.9,663.8
2030,-0.1,49.4,21.3,637.2,639.6,665.4,655.9,30.1,206.4,349.8,434.9,98.8,662.1
2040,-0.1,50.3,21.3,637.6,639.6,666.7,656.5,30.1,206,349,434.8,98.8,662.5
2050,-0.1,49.4,21.3,638.1,639.7,668.8,657.4,30.1,205.5,348.4,434.5,98.8,663.3
2060,-0.1,48.9,21.3,638.6,639.8,670.6,658.5,30.2,205.3,348,434.4,98.8,662.2
2070,-0.1,51.1,21.3,639.2,639.8,672.5,659.5,30.2,205,347.4,434.3,98.9,664.6
2080,-0.1,48.6,21.3,639.7,639.9,673.8,660.6,30.2,204.6,346.9,434.2,99,663.2
2090,-0.1,49.9,21.3,640.3,640.1,675.3,661.8,30.2,204.3,346.2,434.2,99,664.3
2100,-0.1,49.2,21.2,640.8,640.2,677.1,663.4,30.2,204,345.3,434.2,98.9,664.5
2110,-0.1,49.8,21.2,641.5,640.4,678.8,664.8,30.3,203.4,344.6,434.2,98.9,663.7
2120,-0.1,48.1,21.2,642,640.6,680.2,666.5,30.3,202.8,344,434.2,99,664.7
2130,-0.1,48.5,21.2,642.8,640.8,680.4,667.9,30.3,202.1,343.5,434.1,98.9,668.6
2140,-0.1,46.6,21.2,643.5,640.9,679.9,669.2,30.3,201.3,343,434.1,98.8,672.5
2150,-0.1,46.5,21.2,643.8,641.1,679.8,670.5,30.3,200.8,342.4,434.3,98.9,674.5
2160,-0.1,46.8,21.2,643.5,641.5,678.6,673,30.4,200.3,341.7,435.6,99.3,671
2170,-0.2,49.1,21.2,643.6,641.9,677.2,674.8,30.4,200,340.6,436.5,99.7,671.2
2180,-0.1,48.1,21.3,643.8,642.4,676.6,676.2,30.4,199.5,339.8,437.1,99.9,680.8
2190,-0.1,47.5,21.3,643.9,642.8,676.5,676.8,30.5,199,339.3,437.5,100.1,683.5
2200,-0.1,45.4,21.3,643.9,643.2,675.9,676.9,30.5,198.4,338.9,437.6,100.3,676.4
2210,-0.1,44.5,21.3,644,643.5,675.3,676.5,30.5,198,338.4,437.3,100.4,676.4
2220,-0.1,45.1,21.3,644,643.7,674.8,675.8,30.5,197.4,337.4,437.1,100.6,670.3
2230,-0.1,42.8,21.3,644,643.9,674.2,674.5,30.5,196.9,336.6,436.8,100.6,666.6
2240,-0.1,41.6,21.3,644,644.1,673.3,673.3,30.5,196.2,336.1,436.3,100.5,666.2
2250,-0.1,41.6,21.3,644.1,644.2,673.2,672.1,30.6,195.7,335.4,435.9,100.5,652.8
2260,-0.2,40.2,21.4,644,644.2,673.3,670.3,30.6,195.2,334.5,435.1,100.4,643.9
2270,-0.1,40,21.4,644,644.2,672.6,668.6,30.6,194.7,333.9,434.4,100.3,637.5
2280,-0.1,38.5,21.4,644.1,644.2,671.9,667,30.5,194,332.9,433.8,100.2,631.9
2290,-0.1,37.7,21.4,644,644.2,670.7,665.5,30.5,193.6,331.9,433.2,100.1,634
2300,-0.1,36.5,21.4,644,644.1,668.5,663.8,30.6,193,331.1,432.9,100.1,631.2
2310,-0.1,37.1,21.4,643.9,644.1,666.5,661.9,30.7,192.4,330.4,432.5,100,630
2320,-0.2,35.9,21.4,643.8,644,665.2,660,30.7,191.7,329.8,432,99.8,622.5
2330,-0.1,36.4,21.4,643.8,643.9,663.9,658.1,30.7,191,328.6,431.5,99.6,622
2340,-0.1,34.6,21.4,643.7,643.9,661.8,656,30.6,190.3,327.8,430.9,99.5,615.7
2350,-0.1,35.1,21.3,643.6,643.7,660.2,653.4,30.5,189.7,326.7,430.4,99.4,610.5
2360,-0.1,33.4,21.3,643.5,643.6,657.5,651,30.5,189,325.8,429.8,99.4,604.9
2370,-0.1,35,21.3,643.3,643.4,655,648.4,30.5,188.3,325.1,429.2,99.2,605.4
2380,-0.1,33,21.3,643.1,643.3,652.7,645.9,30.5,187.6,324.2,428.6,98.9,593.2
2390,-0.1,32.5,21.3,643,643.1,650,643.2,30.4,187,323.2,427.9,98.7,585.5
2400,-0.1,30.8,21.4,642.8,642.8,647.4,640.4,30.4,186.4,322.4,427.2,98.6,579
2410,-0.1,30.3,21.4,642.6,642.5,644.8,638,30.5,186,321.2,426.5,98.4,571
2420,-0.1,30.9,21.4,642.4,642.2,642.4,635.7,30.5,185.4,320.1,425.8,98.3,567.6
2430,-0.2,30.3,21.4,642.2,641.7,639.5,633.2,30.6,184.8,319.1,424.9,98.1,566.3
2440,-0.1,28.5,21.4,642,641.1,637,630.8,30.5,184.2,318.1,424,97.8,555
2450,-0.1,27.9,21.4,641.8,640.5,635.5,628.2,30.4,183.4,316.9,422.9,97.5,547
2460,-0.1,27.8,21.4,641.6,639.8,633.3,625.8,30.4,182.6,315.4,421.7,97.3,545.4
2470,-0.1,26.8,21.3,641.4,639,631,623.5,30.3,181.9,314.2,420.7,97.1,545.6
2480,-0.1,25.5,21.3,641,638,628.6,620.9,30.3,181.5,312.9,419.7,96.8,534.7
2490,-0.1,24.8,21.3,640.7,637,626.8,618.2,30.4,180.9,312,418.6,96.5,527.9
2500,-0.1,24.5,21.3,640.5,635.8,624.5,615.6,30.4,180.1,310.8,417.3,96.2,523.2
2510,-0.1,24.4,21.3,640.1,634.5,622.1,613.1,30.4,179.4,309.6,416,95.8,516.9
2520,-0.1,23.5,21.3,639.7,633.1,619.1,610.6,30.4,178.8,308.4,414.7,95.3,515.7
2530,-0.1,23.9,21.3,639.2,631.7,616.6,608,30.4,178,307.3,413.3,95.1,514.1
2540,-0.1,23.1,21.2,638.7,630.1,614.2,605.5,30.3,177.3,306.3,412.1,94.9,513.1
2550,-0.1,22.9,21.2,638.1,628.4,611,602.8,30.4,176.6,305.2,411,94.7,512.8
2560,-0.1,21.6,21.2,637.5,626.7,608.2,600.1,30.3,175.8,303.9,409.7,94.4,506.6
2570,-0.1,21.3,21.2,636.8,624.8,605.9,597.3,30.4,175.3,303,408.3,94.1,500.8
