Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
890,99,171.1,68.7,69.1,50.8,56,39.8,45.6,680,582.6,39.4
900,100,159.6,69.8,68.6,51.5,56.9,40.5,46.4,672.2,581.1,39.4
910,100,160.1,70.7,70,52.1,57.6,41.2,47.1,671.3,572.8,39.4
920,100.4,153.2,71.7,70.5,52.6,58.6,42,47.9,670.4,565.6,39.4
930,100.3,150.5,72.7,70.9,53.2,59.4,42.7,48.7,657.9,558.4,39.3
940,103.3,146.9,73.8,72.3,54,60.2,43.4,49.4,635.6,549.3,39.2
950,152.9,174.4,75,73.5,54.9,60.9,44,50.1,663.4,561.1,39.2
960,156.5,189.4,76.2,74.8,55.7,61.6,44.7,50.8,745.7,596.5,39.2
970,155.9,190.9,77.2,75,56.4,62.3,45.4,51.5,799.5,620.3,39.1
980,155.1,184.9,78.2,76.4,57,63.2,46.2,52.2,804.7,627.6,39.2
990,155.4,185,79.1,77.6,57.5,64.1,46.9,52.8,785.1,628,39.2
1000,154.9,188.2,80.3,78.7,58,64.9,47.6,53.5,787,635.5,39.2
1010,154.9,182.4,81.6,78.2,58.7,65.7,48.3,54.2,785.8,636.9,39.1
1020,155.5,186.4,82.7,78.8,59.5,66.3,48.9,54.9,774.2,632,39.1
1030,156,186.4,83.7,79.6,60.2,67.1,49.6,55.5,793.3,638.8,39
1040,155.5,180.2,84.7,79.9,60.8,67.9,50.2,56.1,789,644.8,38.9
1050,155.4,177.6,85.5,80.5,61.3,68.7,50.9,56.7,795,649.1,38.8
1060,155.8,182.8,86.2,81.6,61.7,69.6,51.5,57.2,797,658.4,38.7
1070,155.4,189.2,87,82.3,62.1,70.4,52.2,57.8,792.7,665.1,38.7
1080,155.2,176.9,87.9,83.5,62.6,71,52.8,58.4,776.1,655.1,38.6
1090,155.4,178.5,88.8,84,63.1,71.7,53.5,59,795.3,646.8,38.6
1100,155.7,176.5,89.8,84.1,63.6,72.4,54.1,59.6,787.4,638.7,38.6
1110,155.3,177.8,90.6,84.6,64,73,54.8,60.2,779.8,644.8,38.6
1120,155.6,175.3,91.3,85.3,64.4,73.7,55.3,60.8,786.9,640.1,38.7
1130,155.1,173.3,92.1,86.4,64.8,74.3,56,61.4,776.6,636.4,38.7
1140,155.5,171.4,92.9,87,65.3,75,56.6,61.9,783.8,636.6,38.7
1150,155.8,174,93.7,87,65.8,75.6,57.1,62.4,768,627.1,38.7
1160,192.8,191.8,94.8,88,66.4,76.3,57.8,62.8,777.9,631.8,38.7
1170,197.2,215.6,95.7,89.3,66.9,77.2,58.4,63.4,835.5,668.2,38.7
1180,198.4,208.7,96.5,90.3,67.3,77.9,59,63.9,861.9,705.5,38.7
1190,198.3,214.7,97.3,91.5,67.7,78.7,59.5,64.5,871.3,711.3,38.7
1200,198,210.9,98.1,92.3,68.2,79.4,60,65,889.5,706.9,38.7
1210,197.5,217.5,98.8,93.6,68.6,80.1,60.6,65.5,882,709.5,38.7
1220,196.9,219.7,99.7,94.3,69.1,80.7,61.2,66.1,890.3,711.1,38.7
1230,196.9,208.9,100.3,94.8,69.4,81.6,61.8,66.7,891.3,710.3,38.6
1240,196.8,210.9,101,95.5,69.7,82.5,62.4,67.2,874.2,702.7,38.5
1250,196.9,207.6,101.6,95.8,70.1,83.1,63,67.8,882.4,707.9,38.5
1260,196.8,210.3,102.3,95.8,70.6,83.8,63.6,68.4,879.7,714,38.5
1270,197,203.1,103,96.4,71,84.5,64.2,69.1,878.9,710.1,38.5
1280,196.9,214.8,103.6,97.5,71.5,85.4,64.9,69.7,867.9,715.9,38.5
1290,196.8,209.8,104.3,98.5,71.8,86.3,65.6,70.3,883.6,714.5,38.5
1300,196.9,211.5,105.2,100.1,72.2,87.2,66.2,70.8,863.4,702.5,38.6
1310,196.9,210.6,106,101.1,72.6,88.1,66.9,71.4,866.6,702.9,38.7
1320,197,209.5,106.7,101.2,73.1,88.8,67.5,71.9,874.3,717.8,38.7
1330,198.6,212,107.3,101.7,73.5,89.5,68,72.5,878.2,715.2,38.7
1340,198.8,202.2,108,102.3,74,90.3,68.7,73.1,887.8,710.3,38.6
1350,198.1,216,108.8,102.8,74.4,91,69.3,73.7,878.1,709.8,38.4
1360,197,216.9,109.6,103.4,74.8,91.6,70,74.3,886,719.4,38.3
1370,196.9,209.8,110.4,104.2,75.3,92.3,70.6,74.8,882.9,716.9,38.3
1380,197,215.7,111.1,104.9,75.8,93,71.2,75.3,882.7,705.9,38.3
1390,196.9,216.8,111.8,106.1,76.3,93.8,71.8,75.8,853.4,705.7,38.3
1400,197,213.2,112.5,107.2,76.7,94.6,72.4,76.3,867.5,705.6,38.3
1410,196.8,209.9,113.2,108,77.1,95.3,72.9,76.8,859.2,700.9,38.3
1420,197,200.7,113.9,108.7,77.4,96,73.5,77.3,868.5,720.9,38.3
1430,196.9,205.8,114.7,109.8,77.8,96.7,74.1,77.8,870.3,718.1,38.3
1440,196.9,211.8,115.4,110.9,78.3,97.4,74.7,78.3,859.8,707.5,38.4
1450,196.9,203.2,116.1,111.5,78.6,98.1,75.3,78.8,868,707.1,38.4
1460,196.9,205.5,116.8,112.2,78.9,98.8,76,79.3,871.1,704.8,38.4
1470,197,214,117.4,113.1,79.3,99.5,76.7,79.8,894.8,717.1,38.4
1480,196.9,209.6,118.3,114.2,79.6,101.2,77.6,80.3,898.2,727.2,38.3
1490,197,209.1,119.1,114.9,79.9,102.2,78.4,80.8,895.3,725.5,38.2
1500,196.9,203.9,119.8,115.4,80.3,102.6,78.9,81.3,901,725.8,38.2
1510,196.9,203.7,120.5,116.2,80.6,103.3,79.6,81.8,889.8,728.2,38
1520,196.9,203.8,121.3,117,81,104.5,80.4,82.2,882.8,725.6,37.9
1530,196.8,204.6,122.1,117.7,81.5,105.5,81.2,82.7,876.7,728.4,37.8
1540,196.8,205,122.9,118.5,81.8,106,81.9,83.2,874.6,724.5,37.8
1550,196.8,207.8,123.7,118.8,82.1,106.5,82.4,83.7,872.4,721.3,37.8
1560,196.9,203.5,124.4,119,82.5,106.9,82.9,84.3,864.9,712.4,37.7
1570,196.9,210,125.1,118.9,83.1,107.2,83.5,84.8,875.5,693.8,37.7
1580,197,203.6,125.8,119.1,83.7,107.6,84.2,85.3,876.6,696,37.7
1590,196.9,209.4,126.4,119.8,84.1,108,84.7,85.7,879.1,707.7,37.7
1600,196.9,217.5,127.1,120.4,84.5,108.5,85.2,86.2,888.6,702.4,37.7
1610,196.9,206.9,127.6,121,84.8,109.2,85.8,86.7,883,717.5,37.6
1620,196.8,208,128.3,121.7,85,110.7,86.9,87.1,889.9,738.2,37.6
1630,197,205.1,128.8,121.9,85.1,111.6,87.5,87.6,889.2,740.2,37.6
1640,196.9,209.5,129.2,122.3,85.3,112.1,88.1,88.1,881.3,730.1,37.6
1650,197,204.6,129.7,122.6,85.5,112.5,88.6,88.7,880.5,730.3,37.6
1660,197,209.3,130.1,122.8,85.8,112.9,89,89.3,893.7,720.1,37.6
1670,197,206.4,130.6,123.4,86,113.5,89.4,90,898.5,726.9,37.5
1680,196.9,205.8,131,124.2,86.3,114.1,89.9,90.5,881.6,723.5,37.4
1690,196.9,228.7,131.5,125,86.5,115.5,90.8,91.2,883.9,739.6,37.4
1700,196.9,243.3,132.1,125.8,86.8,117.4,92,93.2,894.4,746.2,37.4
1710,196.9,250.9,132.7,126.6,87.2,118.6,92.8,99.6,897,736.4,37.4
1720,196.8,268.4,133.2,127.2,87.7,124.1,94.1,112.6,891.5,738.7,37.4
1730,196.9,274,133.8,127.8,88.3,125.2,96.3,131.5,870.5,713.3,37.3
1740,197,283,134.4,128.8,88.9,129.6,110.2,152,862.1,708,37.3
1750,197,285.2,135.1,130.1,89.7,136.2,129.3,167.4,855.2,705.4,37.4
1760,196.9,285.8,135.9,130.8,90.7,142,146.9,178.5,867.5,717.4,37.4
1770,196.9,281.5,136.8,131.5,91.8,146.2,158.6,188.6,862.9,709.3,37.4
1780,196.9,295.2,132.9,131.9,91.1,153,166.7,198.8,869.5,707.7,37.3
1790,196.8,285.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.3
1800,197,301.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.3
1810,207.6,303.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.2
1820,196.8,295.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.2
1830,197.1,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.2
1840,197,299.1,143.4,136.2,102.1,213.1,250.4,271.4,871.9,711.8,37.1
1850,196.8,301.2,144.5,137.2,103.8,225.9,268.1,284.3,877.7,711.4,37.1
1860,196.8,294.1,145.6,138.1,105.4,238,283.9,295.4,874,708.7,37
1870,33.4,204.7,146.8,139.1,107.2,253.2,299.2,306.6,813.5,672.3,37
1880,4,118.3,148,139,109,271.4,355.6,318.3,680.9,592.5,37.1
1890,0.1,123.8,149,138.5,110.7,286.6,408,331,602.6,536.4,37.2
1900,-1.3,126.5,149.9,138.1,112.5,308.4,478.7,343.9,554.3,497.1,37.3
1910,-2.5,135.5,150.7,137.6,114.3,331.9,493.2,358,521.1,468.9,37.7
1920,-2.5,138.4,151.4,137.2,116.1,357.8,471.4,372.9,496.7,446.4,37.7
1930,-2.5,148.9,152.2,136.6,117.9,386.6,466.7,389.6,478.3,428.9,37.7
1940,-2.5,149.9,152.9,136,119.9,410.6,477.2,403.6,463.7,414.8,37.6
1950,-2.5,151.8,153.7,135.6,121.8,434.2,494.7,419.4,450.8,402.5,37.5
1960,-2.5,146.4,154.3,135.3,123.7,458.9,505.7,439,439.6,391.1,37.5
1970,-2.5,140.1,154.9,135,125.6,488,513.8,461.6,429.4,381,37.4
1980,-2.5,142.6,155.6,134.4,127.6,508.9,528.3,482,420.1,371.9,37.3
1990,-2.5,141.8,156.2,133.7,129.6,532.2,541.9,500.8,412,364.5,37.3
2000,-2.5,134.4,156.7,133.3,131.5,557.4,554.7,515.1,403.6,356.3,37.2
2010,-2.5,133.6,157.2,133.1,133.1,589.4,563.9,534.1,395.5,349,37.2
2020,-2.5,135.6,157.6,133.1,134.7,621.2,574.8,563.1,388.2,341.8,37.2
2030,-2.5,126.7,158.1,132.9,136.2,658,584.2,596,381.3,335.4,37.3
2040,-2.5,123.1,158.4,132.6,137.7,693.8,591.4,617.7,374.9,329.4,37.3
2050,-2.5,117.2,158.8,132.5,138.9,716.7,599.1,631.6,368.4,323.3,37.3
2060,-2.5,115.2,159,132,139.9,730.7,607.8,648.2,362.5,317.8,37.2
2070,-2.5,104.6,159.2,131.6,140.8,727.7,617.8,663,356.9,312.4,37.2
2080,-2.5,104.6,159.3,131.1,141.3,715.3,625.5,677.3,351.2,307.2,37.1
2090,-2.5,99.5,159.4,130.5,141.7,718.6,627.2,692,346,302.2,37.2
2100,-2.5,94.9,159.4,130.1,141.8,731.6,632.9,702.2,340.6,297.2,37.2
2110,-2.5,99.9,159.4,129.5,141.7,739.9,642.5,709.3,335.7,292.4,37.2
2120,-2.5,94.7,159.3,128.8,141.5,749.4,652.2,717.1,330.9,287.6,37.3
2130,-2.5,97.6,159.2,128.4,141,758,668.5,725.1,326.2,283.1,37.3
2140,-2.4,89,158.9,127.7,140.4,764.2,670.1,731.9,321.5,278.9,37.4
2150,-2.5,88.9,158.6,126.9,139.8,769.3,679.2,737.3,316.9,274.6,37.3
2160,-2.5,88,158.2,126.9,139,775.2,692.6,741.7,312.1,269.7,37.3
2170,-2.5,83.1,157.7,126.4,138.1,777.5,695.4,746.9,307.4,265.4,37.3
2180,-2.5,81.9,157.2,125.1,137.1,774.7,711.1,752.8,303.3,261.5,37.3
2190,-2.5,79.1,156.7,123.9,136.3,768.4,715.7,759,299.4,257.9,37.3
2200,-2.5,72.5,156.2,123.1,135.4,759,709.7,760.7,295.2,254.2,37.3
2210,-2.5,51.8,155.7,121.9,134.2,740.7,573,755.8,290.9,250.1,37.4
2220,-2.5,30.7,138.1,113.2,128.6,701.6,360.4,717.3,286.2,244.9,37.5
2230,-2.5,21.3,97.3,102.5,117.7,671.9,253,628.3,280.4,238.1,37.5
2240,-2.5,15.3,95.4,93.6,106.5,656.4,149.3,476.8,271.7,225.7,37.6
2250,-2.5,8.4,89.1,87.3,98.8,648,144.7,367.9,201,149.1,37.7
2260,-2.5,6.3,87.3,82.1,93.4,632.7,144.1,320.9,124.4,95.8,37.8
2270,-2.5,4.7,88.9,78.9,87.8,614.9,140.7,296.9,76.3,71.2,37.9
2280,-2.5,4.4,89.6,76.1,83.5,595.8,138.7,280,71.6,65.6,38
2290,-2.5,1.2,88.3,73.4,80.2,572.4,133.2,266.6,64.3,58.5,38.2
2300,-2.5,0.9,87.4,70.6,77.6,544.6,129.2,252.8,59.1,54,38.2
2310,-2.5,3.1,86.4,66.5,74.7,501.8,124.5,241.4,59.4,57.6,38.3
2320,-2.5,1,84.9,64.4,72,467.8,121.9,230.9,67.9,64.1,38.4
2330,-2.5,2.6,83.5,63.1,69.8,444.4,122.4,222,67.2,62.5,38.4
2340,-2.5,1.3,82.4,62.2,67.7,420.7,121.9,213.3,60.6,57.9,38.4
2350,-2.5,1.1,81,60.5,65.6,396.1,121,205,56.4,52.5,38.5
2360,-2.5,1,79.7,58.4,63.8,371.8,120.8,197.3,52.8,48.5,38.6
2370,-2.5,0.2,79.1,56.7,62.2,349.3,121.1,189.9,50.3,45.7,38.7
2380,-2.5,0.2,77.8,55.4,60.6,328.7,121.4,183.2,49,43.9,38.8
2390,-2.5,-0.4,76.1,54,59.2,310.1,123.2,176.9,47.8,42.6,38.9
2400,-2.5,-1.2,74.4,53,57.8,292.7,125.4,170.9,46.2,41.3,39
2410,-2.5,-1.1,72.8,52.1,56.5,276.6,125.7,165.3,45.2,39.7,39.1
2420,-2.5,-1.2,71.1,50.9,55.4,262.7,124.8,160.2,44.5,38.9,39.3
2430,-2.5,-0.2,69.6,49.4,54.4,250.4,125.2,155.3,48.5,38.3,39.4
2440,-2.5,-1.5,68,48.3,53.6,239.1,126.3,150.5,57.3,38.1,39.5
