Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
220.,21.9,26.5,19.9,21.6,17.5,19.2,18.9,19.7,167.6,146.1,24.0
230.,21.9,26.0,20.1,21.8,17.5,19.4,19.1,19.9,167.8,146.1,24.1
240.,21.9,26.9,20.1,22.1,17.6,19.6,19.1,20.1,170.9,147.5,24.1
250.,21.7,26.7,20.3,22.3,17.6,19.7,19.3,20.2,179.3,150.6,24.1
260.,21.8,27.2,20.6,22.6,17.6,19.9,19.5,20.4,182.1,151.8,24.1
270.,21.7,26.5,20.7,22.8,17.7,20.1,19.6,20.6,180.8,151.9,24.1
280.,21.9,25.1,20.8,23.1,17.7,20.2,19.8,20.9,179.8,151.8,24.1
290.,21.9,26.5,21.0,23.3,17.7,20.4,20.0,21.2,176.5,151.5,24.1
300.,21.9,26.6,21.0,23.5,17.8,20.6,20.3,21.5,174.0,149.5,24.2
310.,39.7,37.2,21.2,23.7,17.8,21.0,20.6,21.9,173.3,151.8,24.2
320.,51.1,55.2,21.2,24.0,17.9,21.3,20.8,22.3,200.7,183.3,24.2
330.,50.8,60.8,21.5,24.6,17.9,21.6,21.0,22.6,249.5,229.7,24.2
340.,50.9,66.7,21.9,25.3,18.0,21.8,21.1,22.9,298.5,251.6,24.3
350.,50.8,61.5,22.3,25.9,18.1,22.0,21.2,23.2,306.6,254.7,24.4
360.,51.0,62.3,22.4,26.2,18.2,22.1,21.3,23.5,298.8,253.3,24.4
370.,50.9,60.5,22.5,26.3,18.3,22.3,21.5,23.7,295.2,253.8,24.5
380.,50.9,66.6,22.7,26.5,18.3,22.5,21.6,24.0,315.9,267.1,24.5
390.,51.0,68.4,22.8,27.0,18.4,22.6,21.9,24.2,330.8,277.6,24.5
400.,51.0,63.3,22.8,27.3,18.5,22.8,22.1,24.5,327.1,276.1,24.3
410.,67.8,80.0,22.8,27.6,18.5,23.0,22.1,24.8,351.6,291.7,24.2
420.,73.3,109.4,23.1,28.1,18.6,23.2,22.4,25.0,404.0,328.6,24.0
430.,72.3,129.9,23.3,28.8,18.6,23.4,22.7,25.3,455.4,384.3,23.8
440.,72.5,153.3,23.8,29.4,18.7,23.8,23.1,25.8,516.8,492.8,23.8
450.,72.2,179.0,24.3,30.2,18.8,24.2,23.6,26.5,550.9,576.7,23.8
460.,72.1,194.0,24.6,31.0,18.9,24.7,24.1,27.4,572.2,634.4,24.0
470.,74.5,202.6,25.1,31.5,19.0,25.2,24.3,28.2,591.7,671.7,24.1
480.,75.8,208.0,25.1,31.9,19.1,25.6,24.4,28.8,610.3,685.8,24.1
490.,73.8,212.3,25.3,32.5,19.3,25.9,24.5,29.2,630.8,695.9,24.1
500.,74.7,199.2,25.7,33.4,19.4,26.4,24.9,29.7,629.4,675.5,24.2
510.,72.8,215.7,26.0,34.4,19.6,27.0,25.3,30.2,642.4,676.9,24.2
520.,73.3,227.2,26.7,35.1,19.8,27.7,25.6,30.5,686.2,726.7,24.2
530.,72.1,228.4,28.2,35.8,20.0,28.5,26.4,31.0,695.8,732.5,24.1
540.,73.5,218.1,28.9,37.2,20.1,29.3,27.1,31.9,681.2,723.6,24.0
550.,90.0,221.7,29.1,38.6,20.4,30.4,27.6,32.8,667.8,721.5,23.8
560.,101.2,255.1,29.4,39.8,20.6,31.5,28.1,33.5,712.0,765.4,23.6
570.,101.2,273.7,30.4,40.9,20.8,32.5,28.5,34.2,757.5,802.8,23.4
580.,100.6,260.7,31.8,42.3,21.1,33.6,28.9,34.9,762.6,804.0,23.3
590.,101.2,245.1,32.2,43.7,21.4,34.9,29.4,35.6,752.7,794.1,23.4
600.,100.7,233.6,32.8,45.2,21.7,36.3,30.1,36.3,724.3,774.6,23.4
610.,100.6,237.1,33.4,46.4,22.0,37.7,30.7,37.1,706.2,770.0,23.3
620.,100.7,246.8,33.9,47.4,22.3,39.2,31.5,38.0,713.2,797.2,23.3
630.,100.6,236.7,34.9,48.8,22.7,40.7,32.3,39.0,705.8,783.4,23.2
640.,101.1,222.2,35.6,50.1,23.1,42.4,33.1,40.0,707.5,772.0,23.2
650.,101.1,243.2,36.4,51.2,23.4,44.1,33.8,41.0,709.9,764.2,23.1
660.,101.2,249.0,38.1,52.6,23.8,45.8,34.8,42.0,734.6,791.1,23.0
670.,101.2,240.3,39.7,54.7,24.3,47.5,35.8,43.2,726.4,789.4,22.9
680.,101.2,235.5,40.9,56.2,24.8,49.2,36.9,44.3,710.0,791.0,22.6
690.,101.3,225.8,42.7,57.8,25.3,50.9,37.9,45.6,715.0,778.6,22.3
700.,102.2,218.8,43.7,59.1,25.8,52.7,39.4,47.0,713.9,776.5,22.2
710.,101.1,223.1,45.1,60.2,26.2,54.5,40.6,48.4,712.5,790.1,22.2
720.,101.2,215.9,45.8,61.9,26.7,56.2,41.8,50.0,688.7,755.9,22.0
730.,139.0,238.8,45.8,63.7,27.3,57.8,43.0,51.9,698.4,794.0,21.9
740.,158.2,269.8,45.6,65.1,27.9,59.3,44.0,53.9,747.0,864.0,21.9
750.,155.6,273.6,45.6,66.3,28.5,60.8,45.4,56.1,796.6,882.4,21.8
760.,156.1,289.3,47.2,67.8,29.0,62.4,47.1,58.3,811.3,891.6,21.7
770.,155.3,281.9,49.2,68.9,29.5,64.2,48.6,60.5,807.5,876.5,21.7
780.,156.0,279.9,52.4,70.4,30.0,66.1,49.7,62.7,821.0,871.6,21.7
790.,156.1,275.1,53.8,72.1,30.5,67.8,50.7,65.0,822.9,857.1,21.8
800.,156.2,260.1,54.5,73.9,31.1,69.6,51.8,67.3,816.6,866.5,21.8
810.,156.1,266.3,56.3,75.7,31.7,71.5,53.0,69.6,823.1,857.2,21.7
820.,156.4,256.6,59.0,77.4,32.2,73.3,54.4,72.0,829.3,865.3,21.5
830.,155.8,260.6,61.0,78.9,32.8,75.2,56.0,74.7,847.4,851.4,21.4
840.,156.2,262.6,61.9,80.8,33.3,77.0,57.5,77.4,849.3,859.2,21.4
850.,155.2,254.1,62.7,82.4,33.9,78.7,58.8,80.0,841.9,866.9,21.3
860.,155.9,251.7,64.2,84.1,34.5,80.3,59.6,82.5,844.3,881.8,21.2
870.,155.1,255.1,65.7,85.8,35.1,81.9,61.0,84.9,850.4,886.9,21.3
880.,156.0,263.3,66.6,87.5,35.7,83.6,62.6,87.1,849.2,873.9,21.3
890.,155.1,255.2,68.7,89.0,36.3,85.4,64.4,89.2,857.4,863.9,21.3
900.,155.7,250.1,70.5,90.5,37.0,87.1,66.3,91.1,860.0,860.8,21.5
910.,182.5,254.6,71.1,92.1,37.6,88.8,68.2,93.1,854.0,870.0,21.5
920.,195.3,273.7,72.4,93.9,38.2,90.4,69.4,95.1,877.3,885.2,21.4
930.,195.1,273.1,74.1,95.6,38.9,92.0,70.9,97.2,891.3,885.5,21.3
940.,196.1,278.7,75.2,97.4,39.5,93.8,72.4,99.0,892.1,878.1,21.3
950.,196.1,265.3,76.1,98.8,40.1,95.8,73.8,100.6,886.5,894.8,21.3
960.,195.5,263.9,77.1,100.1,40.7,97.7,75.4,102.2,890.2,879.7,21.5
970.,195.7,257.0,79.1,101.8,41.4,99.6,77.0,103.7,895.6,863.4,21.6
980.,195.5,250.9,80.7,103.1,42.0,101.5,78.4,105.2,878.0,886.0,21.9
990.,195.1,252.7,82.0,104.2,42.6,103.1,79.2,106.8,853.0,904.0,22.0
1000.,195.3,240.1,83.5,105.4,43.2,104.4,79.8,108.4,863.0,877.1,22.0
1010.,195.3,243.4,84.6,106.8,43.9,105.9,80.7,110.1,881.3,869.8,21.9
1020.,195.4,237.0,85.3,108.3,44.4,107.2,81.6,111.9,884.9,874.4,21.9
1030.,195.4,234.7,86.7,109.6,45.0,108.4,82.9,113.8,880.8,885.2,21.9
1040.,194.8,223.8,87.8,110.8,45.6,109.7,84.6,115.7,876.3,897.1,21.9
1050.,194.9,222.1,88.5,112.1,46.2,111.0,86.2,117.5,869.8,881.3,21.7
1060.,195.0,230.9,89.4,113.5,46.7,112.2,87.6,119.3,882.6,842.5,21.6
1070.,194.9,218.9,89.8,114.8,47.2,113.2,88.3,121.6,860.0,854.4,21.6
1080.,194.3,220.9,90.3,116.5,47.8,114.2,88.7,124.0,857.9,852.6,21.6
1090.,236.2,236.9,90.4,118.4,48.5,115.2,89.5,126.2,870.9,878.6,21.6
1100.,248.8,256.0,91.0,120.5,49.2,116.0,90.0,128.3,886.4,907.0,21.6
1110.,248.5,265.2,91.1,122.8,50.0,116.7,90.4,130.5,891.8,900.8,21.6
1120.,248.1,269.7,91.8,125.0,50.9,117.4,90.5,132.6,899.2,890.2,21.6
1130.,248.1,262.8,93.1,126.8,51.7,118.1,91.3,134.5,894.4,893.8,21.6
1140.,248.2,263.7,94.3,128.4,52.4,118.8,92.0,136.3,903.1,901.6,21.6
1150.,247.9,259.3,95.8,130.1,53.0,119.4,93.0,137.9,909.8,909.6,21.6
1160.,248.0,259.6,96.7,131.7,53.7,120.1,93.5,139.5,904.5,918.0,21.5
1170.,248.1,263.0,97.3,133.2,54.3,120.8,94.1,141.1,908.0,918.6,21.3
1180.,248.1,266.4,97.7,134.9,54.9,121.4,95.0,142.8,910.6,915.2,21.0
1190.,248.0,258.6,98.2,136.5,55.6,122.1,96.7,144.8,899.2,919.7,20.9
1200.,248.0,259.3,99.0,137.9,56.3,122.9,98.0,146.8,899.5,915.8,20.7
1210.,248.0,258.5,99.9,139.4,57.1,123.6,99.4,148.8,908.0,903.3,20.7
1220.,248.1,263.9,100.2,140.8,57.8,123.8,100.1,150.6,906.0,887.5,20.7
1230.,248.1,259.6,100.5,142.2,58.5,124.4,101.3,152.0,907.3,884.8,20.7
1240.,248.1,260.2,100.4,143.5,59.3,125.6,102.5,153.2,903.5,882.7,20.7
1250.,248.1,260.8,101.0,144.9,60.1,126.5,103.6,154.1,905.9,884.0,20.6
1260.,248.0,265.1,101.7,146.0,60.7,127.6,104.9,154.9,896.0,890.8,20.5
1270.,248.1,258.9,103.2,147.4,61.4,129.0,106.8,155.8,897.5,891.7,20.5
1280.,248.0,270.5,105.2,148.8,61.9,130.6,108.1,156.8,915.3,881.3,20.5
1290.,248.1,261.4,106.3,150.1,62.4,131.7,109.2,157.7,917.9,884.2,20.6
1300.,247.9,261.9,107.8,151.4,62.9,132.6,110.5,158.6,916.2,886.7,20.6
1310.,247.9,266.4,109.3,152.6,63.4,133.6,111.6,159.4,920.9,888.3,20.5
1320.,248.0,263.6,110.0,154.0,63.9,134.6,112.6,160.2,923.7,899.7,20.5
1330.,248.1,263.5,110.7,155.2,64.4,135.4,113.2,161.1,922.9,899.1,20.5
1340.,247.9,264.3,111.6,156.4,64.8,136.2,113.8,162.0,919.8,886.0,20.5
1350.,248.0,260.4,112.7,157.7,65.3,137.1,114.7,162.9,914.5,890.2,20.5
1360.,247.9,259.4,114.3,159.1,65.9,138.2,115.8,163.7,918.0,886.8,20.5
1370.,247.9,257.5,115.9,160.2,66.4,139.2,116.9,164.6,921.7,884.4,20.4
1380.,248.0,264.1,116.6,161.5,66.9,140.1,118.0,165.4,923.8,897.9,20.3
1390.,248.0,259.8,116.1,162.8,67.5,141.0,118.5,166.2,915.5,916.8,20.4
1400.,247.9,264.2,116.1,163.9,68.2,141.3,118.2,167.1,920.1,905.1,20.4
1410.,247.9,266.0,117.2,164.9,68.7,141.8,118.5,167.8,924.0,885.9,20.4
1420.,247.8,269.8,118.9,166.0,69.3,142.5,119.3,168.5,918.8,892.0,20.4
1430.,247.9,268.5,119.5,167.1,69.8,143.1,120.3,169.1,905.9,910.1,20.3
1440.,248.0,268.7,120.7,168.3,70.4,143.7,120.9,169.8,903.9,907.5,20.3
1450.,248.0,277.9,120.9,169.5,71.0,144.2,121.2,170.5,888.2,857.3,20.5
1460.,248.0,277.9,120.3,170.8,71.7,144.7,121.6,171.1,841.8,796.5,20.6
1470.,247.9,262.8,119.8,171.8,72.3,145.1,121.9,171.6,860.8,856.8,20.6
1480.,247.9,261.6,120.8,172.1,72.9,145.3,122.4,172.0,890.2,898.7,20.7
1490.,248.0,269.3,120.7,172.6,73.6,145.6,122.9,172.5,909.5,894.0,20.8
1500.,247.9,276.0,121.8,173.5,74.2,145.8,123.4,173.0,908.2,875.1,20.8
1510.,247.9,260.5,121.4,174.3,74.8,146.2,124.0,173.4,908.2,875.5,20.8
1520.,247.9,261.4,121.9,175.2,75.5,146.8,124.7,173.9,923.2,881.4,20.5
1530.,247.8,262.3,122.3,176.1,76.0,147.3,125.3,174.4,920.2,907.0,20.4
1540.,247.9,260.7,122.4,177.3,76.7,147.6,126.0,174.8,901.9,889.4,20.4
1550.,247.9,264.3,122.9,178.3,77.4,148.0,126.4,175.2,895.4,894.8,20.4
1560.,247.9,263.4,124.2,179.0,78.0,148.6,126.9,175.5,886.7,908.9,20.3
1570.,247.9,269.1,125.1,179.8,78.5,149.6,127.8,175.6,890.9,914.8,20.3
1580.,247.9,259.9,125.0,180.6,79.0,150.4,128.7,175.8,908.4,912.9,20.3
1590.,247.9,254.4,125.3,181.5,79.6,150.7,129.1,176.0,887.6,920.9,20.3
1600.,247.9,261.3,126.0,181.9,80.1,150.9,129.3,176.2,894.4,923.1,20.4
1610.,247.7,259.4,125.7,182.4,80.7,151.0,129.6,176.6,895.8,924.5,20.4
1620.,247.8,262.5,125.4,182.8,81.2,151.3,130.1,177.0,890.3,923.4,20.3
1630.,247.8,257.7,124.7,183.3,81.8,151.4,130.2,177.6,900.0,913.5,20.1
1640.,247.9,261.4,123.4,183.9,82.3,151.4,130.3,178.1,892.1,919.8,20.1
1650.,247.9,270.7,123.3,184.5,82.9,151.4,130.7,178.7,885.8,928.6,20.1
1660.,247.7,267.4,122.8,185.2,83.6,151.7,131.1,179.4,882.7,916.0,20.1
1670.,247.8,278.2,122.5,186.0,84.6,152.1,131.1,180.3,885.4,923.8,20.2
1680.,247.9,280.5,122.4,186.8,86.9,152.4,131.1,181.1,891.8,929.2,20.2
1690.,247.8,293.5,123.2,188.0,111.9,153.0,131.2,181.9,905.0,917.3,20.1
1700.,247.9,296.0,127.8,189.8,142.8,154.1,131.7,182.7,908.8,919.0,20.1
1710.,247.8,346.1,134.8,193.9,220.5,155.9,132.9,183.3,891.2,930.3,20.1
1720.,247.9,369.8,152.5,268.4,323.0,158.4,135.3,183.9,885.6,937.8,19.9
1730.,247.8,380.0,200.1,412.3,474.8,161.4,139.2,184.6,888.9,936.8,19.8
1740.,247.7,406.5,243.6,485.5,612.4,164.5,145.5,185.5,916.2,923.6,19.7
1750.,247.9,427.4,261.5,529.1,700.0,171.8,166.2,186.8,921.3,915.0,19.7
1760.,247.9,431.2,284.0,531.6,727.8,238.0,206.7,194.4,897.9,926.6,19.7
1770.,247.9,440.5,309.4,535.7,743.7,319.2,314.3,263.3,897.1,929.3,19.7
1780.,76.9,360.3,333.1,544.4,753.5,357.7,391.0,355.5,883.3,894.9,19.6
1790.,5.2,232.1,355.5,565.5,766.8,412.2,429.7,500.6,765.4,761.4,19.6
1800.,-0.2,220.6,381.2,589.5,774.0,453.9,463.1,601.1,677.9,684.7,19.5
1810.,-0.9,204.7,400.8,601.5,769.8,497.3,456.3,652.8,629.1,641.4,19.3
1820.,-2.6,199.9,411.2,610.8,769.9,432.6,453.6,650.7,598.4,613.3,19.2
1830.,-2.6,209.6,412.7,616.2,775.9,346.2,450.3,660.6,577.6,594.6,19.2
1840.,-2.6,210.8,417.9,629.5,775.9,295.8,454.9,676.2,562.5,579.4,19.3
1850.,-2.6,209.7,423.9,635.0,776.5,300.2,465.7,687.2,550.0,566.2,19.3
1860.,-2.6,201.5,431.4,638.6,771.5,315.6,482.6,694.5,538.5,553.9,19.4
1870.,-2.6,205.1,435.9,637.4,764.7,325.7,492.1,705.7,527.5,542.3,19.3
1880.,-2.6,210.9,443.6,637.5,753.0,334.9,491.3,712.1,517.1,532.2,19.2
1890.,-2.6,210.1,446.6,641.5,758.9,346.0,489.4,720.8,507.6,522.5,19.2
1900.,-2.6,191.2,454.3,624.4,742.2,359.8,486.8,704.3,458.0,469.3,19.2
1910.,-2.6,105.3,359.7,438.9,505.2,368.7,475.5,670.6,435.7,449.7,19.5
1920.,-2.6,44.4,264.5,396.4,233.1,368.1,433.5,629.3,427.5,449.3,19.5
1930.,-2.6,20.9,208.7,331.7,165.6,360.8,395.1,440.4,398.0,444.3,19.6
1940.,-2.6,11.6,171.2,266.3,132.3,347.4,336.3,331.3,385.3,432.3,19.6
1950.,-2.6,10.7,153.8,221.8,116.2,331.6,290.9,304.8,342.1,380.0,19.6
1960.,-2.6,8.3,143.2,192.7,105.9,315.1,264.1,292.8,161.3,247.3,19.6
1970.,-2.6,7.1,133.3,170.5,97.1,299.6,244.6,282.6,73.6,92.8,19.5
1980.,-2.6,5.0,124.3,154.4,90.2,285.1,228.6,274.1,78.3,92.8,19.5
1990.,-2.6,3.3,116.3,142.9,84.7,271.4,215.1,264.5,80.9,110.3,19.7
2000.,-2.6,4.9,109.7,134.2,81.6,258.0,203.9,254.0,87.6,129.8,19.8
2010.,-2.6,3.8,104.3,127.5,78.9,245.9,194.1,245.0,102.7,144.0,19.7
2020.,-2.6,1.8,99.2,121.9,75.7,235.4,186.0,236.2,118.5,153.6,19.7
2030.,-2.6,-0.2,94.8,117.1,73.7,226.0,179.4,228.0,131.2,160.5,19.6
2040.,-2.7,-0.4,91.4,113.0,72.6,217.5,173.4,220.7,141.1,165.3,19.8
2050.,-2.6,-0.0,88.6,109.3,71.5,209.7,167.8,213.9,148.6,168.9,19.9
2060.,-2.6,-0.9,86.1,106.1,70.2,202.3,162.4,207.4,154.2,171.5,20.0
2070.,-2.6,-0.4,84.2,103.5,69.4,195.4,157.8,201.3,158.7,173.7,20.1
2080.,-2.6,-1.0,82.8,101.2,68.7,188.8,153.4,195.5,162.2,175.3,20.2
2090.,-2.6,-1.2,81.6,98.9,67.8,182.7,149.7,189.7,164.7,176.6,20.4
2100.,-2.6,-0.7,80.7,96.8,67.0,176.9,146.0,184.3,166.5,177.6,20.3
2110.,-2.6,-0.2,79.7,94.7,66.0,171.4,142.8,179.1,167.8,177.6,20.2
2120.,-2.6,-1.6,78.8,92.6,65.6,166.4,139.7,174.4,168.5,177.2,20.3
2130.,-2.6,-0.3,77.7,90.7,65.1,161.6,136.6,170.1,168.8,176.5,20.3
