Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
650.,102.4,183.4,32.6,28.0,18.8,35.7,17.8,14.6,759.2,674.9,21.2
660.,102.5,191.3,32.7,28.5,19.4,37.0,18.3,14.8,766.6,675.1,21.1
670.,101.3,189.0,33.5,29.0,19.5,38.2,18.7,14.9,776.7,683.8,21.1
680.,101.4,186.4,33.3,29.5,19.9,39.5,19.3,15.1,777.9,681.2,21.0
690.,101.8,186.7,33.6,30.0,20.1,41.0,20.0,15.4,764.5,662.3,21.0
700.,101.3,197.5,33.7,30.5,20.2,42.2,20.7,15.6,770.7,659.4,20.9
710.,101.3,204.3,34.7,31.0,20.4,43.5,21.4,15.9,780.1,670.3,20.9
720.,101.4,196.3,35.3,31.5,20.8,45.0,22.2,16.2,770.8,668.8,20.8
730.,100.9,196.8,36.0,32.2,21.5,46.8,23.0,16.5,758.6,669.7,20.8
740.,101.3,193.1,37.4,32.9,21.9,48.4,23.9,16.9,747.3,672.2,20.9
750.,101.3,185.5,37.7,33.6,22.2,50.0,24.8,17.2,749.3,669.9,20.9
760.,100.2,188.2,38.5,34.4,22.5,51.4,25.7,17.6,738.5,660.9,20.9
770.,100.9,186.8,39.0,35.1,22.9,52.7,26.7,18.0,735.4,654.6,20.8
780.,101.4,183.8,39.8,36.0,23.6,54.0,27.7,18.4,740.7,666.1,20.7
790.,100.9,180.2,42.0,36.9,24.4,55.5,28.8,18.9,748.7,666.2,20.7
800.,100.3,187.8,43.2,37.8,24.9,57.2,29.8,19.3,760.0,659.6,20.7
810.,100.8,188.9,43.3,38.8,25.4,59.2,30.8,19.8,768.0,663.1,20.7
820.,100.2,190.3,42.3,39.7,26.2,61.4,31.9,20.2,766.2,661.8,20.7
830.,100.6,190.7,41.5,40.5,26.9,63.4,33.0,20.7,752.9,667.8,20.8
840.,101.1,190.1,41.8,41.3,27.4,64.9,34.1,21.2,742.3,665.7,20.8
850.,102.0,191.6,43.3,42.2,27.9,66.6,35.2,21.7,720.6,633.0,20.8
860.,101.7,181.6,43.5,43.0,28.7,68.2,36.3,22.3,718.0,631.2,20.8
870.,102.0,174.8,44.6,43.9,29.7,69.8,37.5,22.7,720.1,639.1,20.8
880.,102.0,173.2,45.0,44.8,30.7,71.1,38.7,23.2,715.2,634.2,20.9
890.,102.0,170.4,45.2,45.7,31.5,72.3,39.8,23.8,709.3,630.2,21.0
900.,101.9,164.9,46.2,46.6,32.0,73.1,41.0,24.3,696.5,607.7,21.0
910.,101.8,163.8,46.3,47.4,32.0,73.9,42.0,24.8,695.8,590.8,20.9
920.,101.7,161.5,47.3,48.1,32.3,74.6,43.1,25.3,713.4,603.5,20.9
930.,123.6,177.2,48.0,48.7,32.5,75.4,44.0,25.8,715.5,609.0,20.9
940.,155.0,212.2,49.5,49.4,32.7,76.2,45.0,26.4,771.5,657.9,20.8
950.,155.4,204.3,51.3,50.1,32.9,77.4,46.0,26.9,813.9,662.0,20.8
960.,153.7,216.5,50.4,50.8,33.4,78.7,47.0,27.4,827.6,670.0,20.8
970.,153.8,202.2,51.1,51.6,34.3,80.1,48.1,27.9,841.5,697.4,20.7
980.,153.1,200.3,51.0,52.4,35.3,81.5,49.2,28.4,827.1,699.5,20.6
990.,153.7,197.2,49.9,53.2,36.3,83.2,50.2,28.9,817.7,702.1,20.5
1000.,153.1,200.9,51.1,54.0,37.0,84.7,51.2,29.4,809.8,703.7,20.4
1010.,153.7,204.8,50.9,54.8,37.4,86.0,52.2,29.9,820.0,712.0,20.4
1020.,153.0,199.9,52.7,55.5,37.7,86.8,53.2,30.5,823.3,723.5,20.4
1030.,153.0,193.1,54.3,56.3,38.3,87.8,54.2,31.1,819.0,699.1,20.4
1040.,153.0,193.3,54.1,57.2,39.7,89.2,55.2,31.7,799.8,691.7,20.3
1050.,153.1,194.7,54.0,58.0,40.7,90.2,56.2,32.3,793.4,691.9,20.3
1060.,153.4,186.9,53.4,58.8,41.7,91.2,57.2,32.9,800.7,689.7,20.3
1070.,153.2,186.4,54.3,59.7,42.7,92.4,58.2,33.4,810.8,687.8,20.3
1080.,153.7,184.4,54.7,60.6,43.6,93.4,59.1,34.0,815.7,695.7,20.4
1090.,152.9,184.3,55.8,61.5,44.2,94.3,60.0,34.6,819.9,684.2,20.3
1100.,153.6,181.5,55.7,62.3,45.0,94.9,61.0,35.3,801.0,680.4,20.3
1110.,152.9,179.6,55.5,63.2,45.8,95.2,62.0,36.0,780.0,693.3,20.3
1120.,153.8,182.1,56.4,64.0,46.2,95.8,63.0,36.7,777.6,712.5,20.3
1130.,153.8,178.2,55.8,64.7,46.6,96.8,63.9,37.3,789.7,711.6,20.3
1140.,153.3,178.9,55.3,65.4,47.4,97.4,64.9,38.0,793.3,701.0,20.2
1150.,153.7,181.2,57.3,66.2,48.1,98.6,66.0,38.7,811.8,694.6,20.2
1160.,153.1,179.7,58.3,67.0,48.9,99.9,66.9,39.2,810.7,680.7,20.1
1170.,153.4,180.9,58.6,67.8,49.2,100.7,67.9,39.8,812.2,696.7,20.1
1180.,153.2,176.7,59.5,68.6,49.4,101.5,68.9,40.3,793.8,681.4,20.0
1190.,153.4,177.9,60.0,69.4,49.8,102.4,69.8,40.9,790.3,659.3,20.0
1200.,153.0,176.7,61.0,70.2,50.3,103.3,70.7,41.4,800.5,660.9,19.9
1210.,153.0,177.1,60.2,70.8,51.1,104.0,71.7,42.0,803.6,678.4,19.9
1220.,153.1,176.7,61.9,71.5,51.7,104.8,72.6,42.5,805.9,670.0,19.9
1230.,153.0,177.8,62.5,72.2,52.1,105.5,73.5,43.1,805.2,663.2,19.8
1240.,152.9,177.4,63.6,72.9,53.2,106.4,74.4,43.5,799.8,666.0,19.8
1250.,153.0,177.7,64.2,73.6,53.9,107.2,75.3,44.1,806.8,672.2,19.8
1260.,153.0,177.0,64.8,74.3,54.4,107.9,76.2,44.6,804.0,681.0,19.8
1270.,152.8,174.8,65.3,74.9,54.7,108.7,77.1,45.1,813.1,678.0,19.7
1280.,152.8,178.5,65.2,75.6,55.0,109.4,77.9,45.6,808.5,694.4,19.7
1290.,153.0,178.1,64.9,76.2,55.5,109.7,78.8,46.1,805.6,689.2,19.7
1300.,152.8,172.9,65.4,76.8,56.1,110.3,79.6,46.5,816.1,693.1,19.7
1310.,152.9,174.6,66.8,77.4,56.4,111.0,80.3,47.0,819.5,708.1,19.7
1320.,152.8,170.4,67.8,78.1,56.6,111.6,81.1,47.4,825.7,714.0,19.7
1330.,152.9,173.7,67.9,78.7,57.0,111.9,82.0,47.9,808.0,698.9,19.7
1340.,152.8,172.8,68.2,79.4,57.5,111.7,82.8,48.4,816.2,708.8,19.7
1350.,153.0,170.1,70.0,80.1,58.1,112.3,83.6,48.8,813.8,703.7,19.7
1360.,152.9,168.3,69.3,80.7,59.1,113.2,84.3,49.2,809.1,692.7,19.7
1370.,153.0,168.3,70.3,81.3,59.9,113.9,85.1,49.6,803.4,694.4,19.7
1380.,152.7,168.2,70.7,82.0,60.3,114.5,85.8,50.1,813.9,689.1,19.7
1390.,152.8,168.3,71.4,82.8,60.6,114.2,86.6,50.6,817.4,675.2,19.6
1400.,152.9,166.6,71.9,83.5,60.8,114.0,87.4,51.1,799.1,665.6,19.5
1410.,152.9,164.6,72.2,84.1,61.3,114.0,88.2,51.5,794.0,670.2,19.4
1420.,152.8,166.9,73.0,84.8,62.0,114.7,88.9,51.8,804.7,683.6,19.4
1430.,153.0,170.9,72.8,85.4,62.5,114.8,89.7,52.2,789.6,671.4,19.4
1440.,152.8,175.2,72.0,85.9,62.9,115.1,90.5,52.6,763.0,638.0,19.4
1450.,152.8,169.0,71.2,86.4,63.4,116.4,91.2,52.9,747.8,624.7,19.4
1460.,152.8,168.4,72.5,86.9,64.1,117.9,92.0,53.3,764.9,643.6,19.4
1470.,152.8,167.8,73.2,87.4,64.8,119.5,92.7,53.6,780.8,645.4,19.4
1480.,152.9,170.4,73.3,87.9,65.7,120.2,93.5,53.9,783.9,662.8,19.5
1490.,152.8,171.7,73.6,88.5,66.7,120.8,94.3,54.3,798.5,675.6,19.5
1500.,152.9,165.2,73.2,88.9,67.2,121.4,95.1,54.6,806.8,673.9,19.5
1510.,152.8,165.5,72.1,89.4,67.7,121.9,95.8,54.9,784.6,654.5,19.5
1520.,152.7,170.4,70.1,89.8,68.6,121.9,96.6,55.3,780.0,646.7,19.4
1530.,153.0,163.5,71.5,90.3,69.3,121.9,97.4,55.7,793.4,660.2,19.4
1540.,152.9,162.3,73.6,90.8,69.5,122.4,98.2,56.0,793.3,659.1,19.4
1550.,152.7,162.7,74.2,91.3,69.7,122.5,99.0,56.3,792.6,662.2,19.5
1560.,152.6,163.7,72.7,91.7,70.3,122.4,99.8,56.6,779.8,666.7,19.5
1570.,152.6,167.6,70.6,92.0,71.4,122.8,100.6,57.0,792.3,686.5,19.6
1580.,152.5,164.9,71.2,92.3,72.4,123.0,101.6,57.6,794.2,686.5,19.6
1590.,152.5,165.6,73.8,92.7,73.0,122.9,102.5,58.3,793.5,679.2,19.6
1600.,152.6,165.7,72.8,93.2,73.8,123.1,103.4,58.9,784.5,665.2,19.6
1610.,152.5,160.5,74.8,93.6,74.4,123.5,104.3,59.3,793.4,667.6,19.6
1620.,152.5,161.6,75.9,94.1,74.4,123.5,105.2,59.7,791.8,667.2,19.5
1630.,152.6,161.0,76.6,94.5,74.6,122.6,106.0,60.0,785.5,653.7,19.4
1640.,152.6,164.9,76.9,95.0,75.2,121.9,106.9,60.5,786.4,649.6,19.4
1650.,152.6,164.4,74.8,95.4,75.9,121.3,107.7,61.0,776.3,649.2,19.4
1660.,152.5,157.0,75.5,95.8,77.1,120.4,108.5,61.5,774.8,640.5,19.3
1670.,152.6,157.8,76.4,96.3,78.1,119.8,109.3,62.0,796.9,646.6,19.4
1680.,152.5,162.1,76.8,96.8,78.7,119.5,110.1,62.4,780.6,642.5,19.4
1690.,182.0,174.1,76.6,97.3,79.5,120.0,110.8,62.7,786.6,661.0,19.4
1700.,196.1,204.6,75.4,97.9,80.6,120.6,111.5,63.0,824.1,691.4,19.4
1710.,196.1,211.7,77.0,98.5,81.2,120.3,112.2,63.4,831.5,701.8,19.4
1720.,196.1,210.2,77.3,99.1,81.7,120.7,112.9,63.8,833.8,706.0,19.4
1730.,196.1,197.8,77.8,99.6,82.6,122.3,113.6,64.1,851.0,728.2,19.5
1740.,195.7,209.7,76.5,100.2,83.5,123.0,114.3,64.3,832.0,699.1,19.5
1750.,195.6,207.1,79.1,100.8,84.4,123.2,115.1,64.7,835.9,709.8,19.5
1760.,195.8,206.3,78.7,101.5,84.9,122.7,115.9,65.2,851.0,733.0,19.5
1770.,195.7,208.2,76.9,102.0,85.4,122.3,116.7,65.6,838.2,716.0,19.5
1780.,195.6,203.3,77.2,102.5,85.6,123.1,117.5,65.9,853.3,736.4,19.5
1790.,195.6,211.3,77.3,103.1,85.6,123.7,118.4,66.3,844.7,728.3,19.5
1800.,195.8,209.7,78.5,103.7,86.0,124.2,119.2,66.7,856.7,742.4,19.5
1810.,195.7,206.5,77.5,104.2,86.4,124.9,120.0,67.0,857.4,729.4,19.6
1820.,195.7,204.4,79.4,104.8,87.0,124.8,120.8,67.4,866.9,725.6,19.6
1830.,195.7,206.2,80.1,105.4,87.3,124.6,121.7,67.8,870.1,736.8,19.6
1840.,195.6,202.3,79.1,105.9,87.5,124.5,122.6,68.1,867.2,736.8,19.5
1850.,195.4,203.4,80.2,106.4,88.0,124.3,123.4,68.4,856.6,719.5,19.5
1860.,195.6,205.3,81.7,107.0,88.2,125.5,124.3,68.5,868.8,735.7,19.4
1870.,195.5,204.8,82.0,107.6,88.5,126.1,125.3,68.6,875.7,737.4,19.4
1880.,195.5,207.2,81.1,108.2,88.9,126.6,126.7,68.7,870.6,727.9,19.4
1890.,195.5,206.3,80.9,108.8,89.3,126.5,128.3,69.1,867.1,729.1,19.4
1900.,195.5,202.3,81.4,109.3,89.7,127.1,129.8,69.3,849.2,716.1,19.4
1910.,195.5,207.6,81.5,109.8,89.9,127.9,131.0,69.4,844.7,713.5,19.5
1920.,195.6,205.8,80.8,110.2,90.0,129.5,132.4,69.7,853.5,706.5,19.5
1930.,195.5,210.7,80.9,110.7,90.1,131.3,134.1,69.9,874.2,716.5,19.4
1940.,195.4,211.6,81.4,111.2,90.4,131.2,135.7,70.3,872.4,731.2,19.4
1950.,195.4,204.5,81.4,111.7,90.9,131.1,137.4,70.6,868.9,717.5,19.4
1960.,195.6,203.9,82.4,112.1,91.6,131.4,139.0,70.9,872.2,720.8,19.4
1970.,195.6,208.0,82.4,112.5,92.0,133.1,141.0,71.2,862.3,717.8,19.5
1980.,195.6,205.8,82.2,113.0,92.1,134.3,142.6,71.4,841.1,689.5,19.5
1990.,195.6,207.3,81.3,113.4,92.1,136.2,144.0,71.5,842.7,673.5,19.5
2000.,195.6,210.1,82.8,113.9,92.3,138.4,145.1,71.7,854.3,702.4,19.4
2010.,195.5,202.4,84.8,114.3,92.7,140.0,146.5,71.8,873.4,733.7,19.3
2020.,195.5,200.6,85.9,114.8,93.3,139.3,148.0,72.1,880.6,730.4,19.2
2030.,195.6,204.0,86.1,115.2,93.6,138.2,149.2,72.4,879.2,744.8,19.1
2040.,195.6,207.4,84.9,115.7,94.2,138.5,150.7,72.6,866.0,724.3,19.1
2050.,195.6,204.6,84.7,116.1,95.0,139.0,152.1,72.8,869.3,711.7,19.1
2060.,195.4,210.0,84.3,116.6,95.5,139.5,153.4,73.2,878.9,737.4,19.1
2070.,195.5,205.7,85.2,117.1,96.0,141.2,155.1,73.4,872.1,777.5,19.2
2080.,195.5,201.5,86.2,117.6,96.2,143.4,156.7,73.6,871.0,764.8,19.2
2090.,195.4,202.0,87.5,118.1,96.8,143.8,157.9,73.9,876.1,756.0,19.2
2100.,195.5,202.0,87.7,118.6,97.2,143.4,159.1,74.1,865.8,740.1,19.1
2110.,38.4,122.1,86.2,118.9,97.4,142.6,160.6,74.3,796.5,692.4,19.0
2120.,4.3,21.6,84.1,119.2,97.5,140.8,161.3,74.6,665.3,599.1,18.9
2130.,-0.1,12.1,82.5,119.2,97.6,139.9,161.7,74.8,590.1,541.5,18.9
2140.,-1.0,11.5,81.3,119.2,97.7,139.9,161.8,75.0,543.6,503.3,19.0
2150.,-2.5,9.5,79.7,119.1,97.7,140.5,161.8,75.2,511.3,475.5,19.0
2160.,-2.5,10.1,79.0,119.0,97.8,141.5,161.5,75.3,486.6,453.6,19.0
2170.,-2.5,8.4,77.7,118.8,97.9,142.6,161.2,75.4,467.0,436.0,19.1
2180.,-2.5,8.6,77.9,118.5,98.0,143.8,160.8,75.6,450.6,421.3,19.2
2190.,-2.5,8.3,77.0,118.1,98.1,142.2,160.4,75.7,437.0,408.8,19.3
2200.,-2.5,8.4,76.1,117.7,98.3,140.1,159.8,75.9,424.8,397.2,19.3
2210.,-2.5,7.3,74.5,117.2,98.3,140.5,159.2,75.9,413.7,386.3,19.4
2220.,-2.5,7.6,73.5,116.7,98.1,140.6,158.2,75.9,403.8,376.8,19.4
2230.,-2.5,6.2,72.8,116.0,97.9,141.5,157.3,75.8,394.4,368.5,19.4
2240.,-2.5,5.7,73.0,115.3,97.8,142.0,156.4,75.7,385.7,360.1,19.4
2250.,-2.5,5.6,72.8,114.6,97.6,142.2,155.4,75.6,378.3,352.6,19.4
2260.,-2.5,5.7,72.1,113.8,97.3,142.9,154.4,75.5,371.6,345.9,19.4
2270.,-2.5,6.0,71.5,113.1,97.1,141.9,153.4,75.4,364.8,339.6,19.4
2280.,-2.5,5.7,71.3,112.3,96.8,139.1,152.4,75.3,358.5,333.3,19.4
2290.,-2.5,4.1,70.1,111.5,96.5,138.3,151.3,75.1,352.1,327.3,19.4
2300.,-2.5,5.3,69.8,110.7,96.3,138.1,150.2,75.0,346.3,321.7,19.5
2310.,-2.5,5.6,69.4,109.9,96.0,137.1,149.2,74.8,340.7,316.3,19.6
2320.,-2.5,4.1,68.6,109.2,95.7,135.5,148.1,74.6,334.8,310.7,19.7
2330.,-2.5,4.8,67.3,108.3,95.4,134.2,147.0,74.3,329.3,305.4,19.8
2340.,-2.5,2.8,66.4,107.5,95.0,133.5,145.9,74.1,323.9,300.4,19.8
2350.,-2.5,4.7,66.0,106.8,94.7,132.0,144.9,73.9,318.6,295.7,19.8
2360.,-2.5,3.9,66.6,106.0,94.4,131.0,143.8,73.6,313.8,291.1,19.8
2370.,-2.5,4.5,65.4,105.1,94.1,129.9,142.7,73.3,309.0,286.4,19.8
2380.,-2.5,4.4,64.0,103.9,93.4,126.3,141.4,73.0,301.4,279.1,19.8
2390.,-2.5,3.4,62.4,101.0,90.5,122.5,139.4,72.4,136.3,154.1,19.8
2400.,-2.5,2.3,61.4,97.7,87.5,121.1,137.7,71.7,76.4,76.1,19.9
2410.,-2.5,3.3,60.5,95.3,85.2,120.6,136.1,71.2,70.6,71.3,19.9
