Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
140,21.8,32.2,20.6,22.3,19.1,32,28,25.6,104.1,170.7,41.1
150,21.7,28.5,20.7,22.7,19.1,33,28.8,26.3,106.2,170.5,41.1
160,21.7,30,20.8,22.9,19.1,34,29.5,27.1,108.8,173.1,41
170,21.7,30.6,20.9,23.1,19.1,34.9,30.3,27.9,110,171.8,41
180,21.8,28.8,20.8,23.3,19.1,35.8,31.1,28.6,111.3,169.2,41
190,21.7,29.1,21,23.4,19.2,36.6,31.9,29.4,113.2,170.8,41
200,22.1,27.9,21.2,23.6,19.2,37.4,32.6,30.1,114.5,172.7,40.9
210,25.5,29,21.3,23.8,19.2,38.1,33.4,30.8,115.4,170.3,40.8
220,25.4,29.5,21.4,24,19.2,38.9,34.2,31.5,116.6,169.4,40.8
230,25.4,28.4,21.5,24.1,19.3,39.6,35,32.2,117.9,173,40.7
240,25.4,33.5,21.5,24.3,19.3,40.5,35.7,32.9,121.1,178,40.8
250,25.5,34.2,21.5,24.6,19.3,41.4,36.6,33.6,127.3,183.8,40.7
260,25.3,35.9,21.6,25,19.3,42.3,37.5,34.5,132,191.4,40.6
270,23.5,38.7,21.6,25.4,19.4,43.4,38.6,35.3,140.7,200.7,40.4
280,22.7,39.6,21.6,25.7,19.4,44.6,39.8,36.1,152.6,206.2,40.4
290,21.6,40.3,21.7,26.1,19.4,45.7,41,37,160.7,209.7,40.4
300,21.8,39.5,21.7,26.5,19.4,46.8,42.3,37.8,163.9,213.9,40.4
310,31.9,44.9,21.5,27,19.5,47.8,43.6,38.6,172,227.1,40.6
320,52.6,78.7,21.4,27.6,19.6,49.1,45.3,39.5,226.6,282.7,40.7
330,53.4,91.4,21.4,28.4,19.7,51.5,47.9,40.8,292.2,351.4,40.6
340,52.5,109.1,21.6,29.2,19.7,54.4,50.9,42.3,404.2,425.7,40.6
350,52.4,131.5,22.1,29.8,19.8,57.7,54.6,44.1,561.7,491.2,40.6
360,50.7,139.6,22.3,30.5,19.9,61.7,58.4,46.2,665.4,531.3,40.6
370,50.7,138.9,22.5,31.3,19.9,66.1,61.4,48.4,704.2,551,40.5
380,51.3,140.4,22.8,32.1,20,70.5,64.3,50.5,701.7,561.1,40.4
390,54.2,142.8,23.1,32.9,20.1,74.4,67.3,52.2,711.6,553.5,40.2
400,54.4,134.3,23.5,33.7,20.2,78.2,70.9,54.2,715.2,548.2,40
410,64.3,133.6,23.8,34.5,20.4,82,74.6,56.1,711.1,536.4,39.9
420,77.6,183,24,35.3,20.5,85.9,78.4,57.8,746.4,592.7,39.9
430,75.3,224.9,24.4,36.4,20.7,90.2,82.7,59.5,805.4,686.7,39.9
440,75.4,245.1,24.9,38.1,20.9,94.7,87.9,61.3,832.8,736.1,39.9
450,75.6,235.5,25.7,40.5,21.4,99,93.3,63,843,757.6,39.9
460,75.4,256.7,26.7,43.4,22.1,103.4,98.4,64.5,859.5,774.8,40
470,75.4,264.8,27.8,46.4,23.1,107.9,103.1,65.8,871.8,782.4,39.9
480,89.4,276.4,29,49.6,24.4,111.8,107.1,66.8,875.5,798.8,39.8
490,100.8,303.2,30.3,53.1,26.2,114.9,110.5,67.8,866,833.5,39.7
500,100.8,312.1,31.5,56.6,29.3,117.3,113.5,68.9,861.3,834.7,39.6
510,100.8,321.8,32.8,61.7,32.4,119.4,116.5,69.9,865.4,863,39.5
520,100.9,322,34.2,67.3,35.6,121.4,119.2,70.9,867.2,878.7,39.3
530,100.7,328.5,35.5,72.7,39.2,123.4,121.8,71.8,882.6,892.8,39.3
540,100.8,326.5,36.5,77.8,42.3,125.2,123.8,72.7,884.4,893.5,39.3
550,100.9,313.7,37.3,82.1,44.9,127.4,125.9,73.3,893.9,890.3,39.1
560,100.6,283.2,38,85.6,46.6,129.4,128.2,74.1,900.2,867,38.9
570,131.8,312.3,38.7,88.7,47.8,131.1,131.1,74.8,904.5,858,38.9
580,156.7,331.1,40,91.8,49.4,133.4,134.4,75.5,910,897.6,38.8
590,155.3,319.3,42,94.8,51.1,136.4,138,76.1,906.9,916.1,38.7
600,155,322.2,43.1,97.8,53.5,139.1,141.7,76.8,907.2,900.5,38.6
610,155.2,311,44.4,101,55.8,141.7,144.3,77.5,907.4,891.5,38.6
620,155.7,307.5,45.9,104.1,57,144.4,145.8,78.3,904.2,891.1,38.6
630,155.8,298.8,47.7,106.7,58.5,147.1,147.3,79.1,895.7,887.8,38.4
640,155.4,282.2,49.4,108.7,60,149.6,149.1,79.9,892.8,883.8,38.3
650,155.3,273.4,50.5,110.6,61.9,151.6,151.2,80.8,897.2,886.6,38.1
660,155.2,282.1,51.8,113.1,63.3,153.6,153.4,81.7,896.5,877.8,38
670,154.7,268.8,52.9,115.3,64.2,155.9,155.7,82.4,898.5,868.9,38
680,178.6,276.7,53.5,117.6,65,158.6,158.1,83.1,895.3,870.1,38
690,194.1,288.7,54,120.5,66.2,161.5,160.6,83.9,894.1,874.6,37.9
700,193.7,299.9,54.4,123.3,67.3,163.8,163,83.5,852.4,826.9,37.7
710,194.1,321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
720,194.2,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
730,194.1,323.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
740,193.7,337.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
750,193.7,358.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
760,193.7,376.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.7
770,193.6,394.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.6
780,193.7,405.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.6
790,193.7,413.1,60.7,154.9,83.7,275.2,312.2,111.9,889.8,844.9,37.5
800,193.8,414,61.8,158.7,86.8,293.9,360.9,116.2,872.6,874.7,37.4
810,193.7,413.5,63.6,162.7,90,315,415.1,120.7,858.6,886.9,37.2
820,193.7,421.9,65.2,173.1,93.2,338.9,465.5,126.7,845.5,884.4,37.1
830,193.6,423.1,66.8,204.8,96.4,367.8,508.4,135.3,828,886.6,36.9
840,193.7,426.9,68.4,206.2,99.4,399,559.8,169.1,811.7,879.2,36.7
850,193.7,420.7,69.6,186.3,102.6,431.7,597,193.2,808.3,882.3,36.6
860,193.7,408.8,70.8,187.6,105.6,460.6,620.2,218.9,806.6,888.6,36.4
870,193.7,415.9,72.2,191.9,108.8,475.2,631.8,264.6,797.6,883,36.1
880,193.6,421,73.6,195.8,111.8,499.3,643.4,308.6,796.4,877.6,36
890,193.7,410.6,74.8,199.2,114.7,515.1,648.1,337.8,802.5,882.8,35.9
900,193.6,422.7,76.2,202,117.7,523.7,663.6,376.4,804.6,881.3,35.8
910,193.8,421.5,77.7,204.2,121.2,530.2,674.9,414.8,791.4,879.2,35.7
920,193.7,425.3,79.3,206.6,125,533.4,671.9,447.6,780.3,869.5,35.7
930,193.6,417.1,80.9,209.6,129.2,548.4,683.9,471.4,779.8,891,35.6
940,193.7,435,82.4,213.3,133.5,558.9,692,490.4,779.1,895.6,35.2
950,193.6,451,83.8,244.8,139.6,568.2,710.8,508.2,780.2,876.6,34.9
960,193.5,450.2,85.7,372.8,240.4,574.3,717.1,521.4,768,863,34.8
970,193.4,447.7,87.7,414.2,447.1,578.5,725.6,528.3,753.8,871.8,34.7
980,193.6,447.2,111,289.9,373.2,629.7,774.1,572.9,803.3,927,34.6
990,193.5,457,143.7,267.2,353.2,649.3,786.7,578.4,824.2,928.4,34.4
1000,193.6,434.5,58.3,207.1,276.1,687.4,824.4,614.9,867,891.7,34.3
1010,193.6,442.1,61,310.5,438.6,635.5,778.9,564.5,820.4,793.5,34.3
1020,193.7,442.6,94.7,401.5,559,610.2,741.3,519.2,752.2,863.8,34.4
1030,193.6,428.6,95.8,391.2,479.6,626.5,737.2,519.2,747.2,867.5,34.2
1040,193.5,448.1,96.8,380.7,395.3,632.6,739.7,519.5,744.7,879.6,34
1050,193.4,431.5,98,369.4,342.8,634.7,739.9,520.7,746.4,885,33.8
1060,193.5,429.9,98.9,360.3,333.6,645,745.6,527.4,750.1,864.9,33.7
1070,193.7,441.6,100.3,355.8,335.7,659.4,745,539.4,732.7,860,33.6
1080,193.6,419,101.6,352.6,339.3,670.1,743.1,549,724.9,873.7,33.5
1090,193.5,434.3,102.3,351.6,344.1,678,737,562.3,726.2,876.5,33.6
1100,193.6,429.7,102.7,352.7,346.5,669.2,726,570.5,747.2,856.3,33.6
1110,193.5,441.7,102.8,355.6,358.7,674.4,728,581.3,750.8,844,33.6
1120,141.6,425.1,103.5,362.3,408.9,678.1,727.7,581.1,762.1,826.1,33.6
1130,10.1,286.8,104.1,376.8,500,696,746.6,613.3,707.3,730.1,33.6
1140,1.2,269.3,104.8,416.2,612.5,709.6,753.6,635.6,642.8,608.1,33.5
1150,-0.4,270.8,105.3,469,719.8,708.5,760,640.3,601.5,531.4,33.5
1160,-2.5,272,105.9,517.4,752.9,725.5,758.4,652.2,568.1,478.1,33.4
1170,-2.7,266.6,106.4,556.2,753.1,743.5,751.6,676.4,532.8,441.3,33.4
1180,-2.7,250.4,106.5,585,772.4,764.2,743.7,695.3,501.6,415.5,33.4
1190,-2.7,238.2,106.8,607.1,802.1,785.1,742.4,697.7,470.4,394.8,33.4
1200,-2.7,240.1,107.6,633.5,825.1,796.1,735.9,697.6,447.3,376.9,33.3
1210,-2.7,237.3,108.6,654.4,837.1,808,730.6,707.9,427.7,365.2,33.4
1220,-2.7,229.2,109.4,680.2,832,812.4,731,728.3,406.6,353.8,33.5
1230,-2.7,213.8,109.4,693.1,808.8,800.6,724.8,741.3,388.2,344.4,33.4
1240,-2.7,118.2,106.8,427.9,482.7,714.5,605.1,624.9,374.1,337.3,33.3
1250,-2.7,48,99.6,251.3,288.9,338.9,527,564.3,334.9,307.5,33.3
1260,-2.7,22.1,93.6,181.5,214.8,211.1,479.7,497,124.3,132.2,33.4
1270,-2.7,14.7,89.9,149.4,187.4,136.8,449.3,463.2,87.4,84.8,33.4
1280,-2.7,7.8,84.6,131.7,166.1,87.9,245.8,444.4,76.3,72.6,33.4
1290,-2.7,7.1,79.3,94.6,151.7,75,195.2,423.6,73.7,66.5,33.4
1300,-2.7,5.4,75.4,68.1,132.5,67,172.4,385.5,72.5,65.4,33.5
1310,-2.7,5.7,72.3,67.8,123.8,66.3,153.4,355.6,73.8,58.2,33.5
1320,-2.7,3.2,69.6,65.2,117.1,66.4,141.5,336.8,68.8,53.2,33.6
1330,-2.7,1.3,66.8,61.5,111.4,68.7,133.8,320.9,66.4,59.9,33.8
1340,-2.7,1.9,64.3,59,106.9,69,126.5,305.2,63.5,60.6,33.9
1350,-2.7,1.4,61.9,56.6,101.8,68.2,115.4,284.3,61,57,34
1360,-2.7,0.8,59.6,55.6,94.8,64.4,103.4,249.6,56.7,50.9,34.2
1370,-2.7,-0.3,57.8,55.2,89.8,62.6,96.2,225.1,51.6,46,34.3
1380,-2.7,-0.8,56.3,53.6,85.6,61.2,92.4,207.8,48.3,43.8,34.5
1390,-2.7,0.9,54.7,51.2,81.8,59.7,89.8,197,47.7,45.9,34.7
1400,-2.7,-0.9,52.9,50.7,78.6,59.6,87,187.6,48,49.3,34.7
1410,-2.7,-0.7,51.2,49.6,76.1,59.6,86.2,179.5,47.4,47.2,34.8
1420,-2.7,-0.8,49.7,48.5,73.9,59.6,84.3,171.2,47.1,48.3,34.9
1430,-2.7,-0.3,48.5,46.7,71.4,59.2,83.3,164.4,46.4,48.9,35
1440,-2.7,-0.3,47.3,45.7,69.4,58.4,79.9,158,45.4,47.1,35.1
1450,-2.7,-2.4,46,44.5,67.4,57.4,77.7,150.9,44.3,44.6,35.2
1460,-2.7,-2.3,44.9,43,65.2,55.6,76.3,146.1,44.3,42.5,35.2
