Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25,TC-36,TC-37,TC-38,TC-39,TC-40
530,103.9,112.3,28.9,50.9,56.1,107.4,110.6,24.7,43.5,38.1,78.0,52.5,117.6,87.1,84.9,68.6,45.8,32.4,41.8,38.9,63.7,51.1,31.0,46.7,31.3,53.1,83.4,108.9
540,104.7,111.4,29.1,51.1,56.3,107.9,111.2,24.9,44.0,38.5,78.7,53.0,118.8,87.3,85.1,69.3,47.7,34.9,42.2,39.3,64.4,51.5,31.3,47.0,31.6,53.6,84.0,109.3
550,105.0,112.2,29.3,51.2,56.3,108.5,111.9,25.0,44.3,38.8,79.2,53.4,117.9,85.9,83.7,68.4,47.6,34.0,42.6,39.6,65.1,52.0,31.5,47.2,31.8,53.9,84.5,110.2
560,104.4,112.2,29.5,51.3,56.5,108.8,112.2,25.1,44.6,39.1,79.6,53.7,118.4,84.8,84.6,67.7,47.0,32.2,43.0,40.0,65.8,52.3,31.8,47.3,32.1,54.3,85.1,110.8
570,104.2,113.9,29.8,51.7,56.8,110.1,113.4,25.2,44.9,39.3,79.5,53.8,117.9,86.1,82.9,65.7,45.4,31.0,43.4,40.4,66.4,52.7,32.0,47.7,32.4,54.6,85.6,111.6
580,104.2,112.3,30.0,51.9,56.9,110.6,113.8,25.3,45.1,39.5,79.4,53.9,115.8,83.5,79.3,65.1,45.0,31.3,43.8,40.7,67.0,52.9,32.3,48.0,32.6,54.9,86.2,112.4
590,103.4,113.2,30.2,52.2,57.0,111.0,114.1,25.4,45.3,39.6,79.4,53.9,115.4,83.1,78.0,62.9,42.9,29.1,44.2,41.0,67.4,53.1,32.6,48.3,32.8,55.2,86.8,112.9
600,103.9,110.9,30.4,52.3,57.1,111.5,114.5,25.5,45.3,39.6,79.1,53.8,113.9,81.4,75.5,61.3,42.0,29.6,44.5,41.3,67.9,53.3,32.8,48.6,33.1,55.5,87.4,113.5
610,103.2,111.2,30.7,52.4,57.1,112.1,114.9,25.6,45.4,39.8,78.9,53.8,112.5,80.0,73.5,61.1,41.8,29.8,44.8,41.5,68.2,53.5,33.1,48.8,33.3,55.8,88.0,114.0
620,103.3,112.1,30.9,52.4,56.9,112.4,114.9,25.7,45.6,40.0,79.4,54.0,107.7,76.9,69.8,62.5,42.5,31.0,45.1,41.7,68.5,53.7,33.3,48.9,33.6,56.1,88.5,114.4
630,103.4,114.7,31.1,52.3,56.9,112.4,114.9,25.8,45.7,40.1,79.6,54.2,108.6,76.5,70.4,62.1,42.1,29.1,45.4,41.9,68.8,53.9,33.6,49.0,33.8,56.3,89.1,114.5
640,105.0,114.3,31.4,52.5,57.3,113.7,116.0,25.9,45.9,40.2,79.4,54.2,113.4,80.4,74.8,60.9,40.9,27.8,45.6,42.2,69.1,54.1,33.8,49.2,34.0,56.5,89.6,115.2
650,105.1,115.7,31.6,53.1,58.0,115.3,117.4,26.0,46.2,40.2,79.2,54.1,120.0,87.7,80.7,60.0,40.5,27.9,45.9,42.3,69.4,54.3,34.1,49.7,34.2,56.7,90.3,116.1
660,105.1,110.3,31.8,53.6,58.3,117.2,119.2,26.1,46.6,40.5,79.0,54.1,123.1,90.3,82.1,60.2,42.0,29.0,46.1,42.6,69.6,54.4,34.3,50.2,34.5,57.1,91.0,117.4
670,105.2,111.8,32.0,53.9,58.5,118.7,120.6,26.3,46.9,40.8,78.9,54.3,124.5,91.6,82.3,60.9,43.3,30.7,46.4,42.8,69.9,54.6,34.5,50.5,34.7,57.4,91.8,118.6
680,153.8,116.8,32.2,54.0,58.6,119.4,121.0,26.4,47.1,41.2,79.1,54.6,122.8,89.1,80.6,62.2,44.2,31.6,46.8,43.1,70.1,54.8,34.8,50.7,34.9,57.8,92.7,119.5
690,202.1,152.0,32.5,54.3,58.9,120.0,122.0,26.5,47.5,41.5,80.1,55.0,127.7,91.4,84.8,63.9,44.4,30.0,47.1,43.4,70.3,55.0,35.0,51.0,35.1,58.0,93.6,120.3
700,198.6,176.9,32.7,54.9,59.2,121.8,123.7,26.6,47.8,41.7,81.0,55.3,130.6,94.4,89.5,65.0,44.5,30.1,47.4,43.7,70.6,55.3,35.3,51.5,35.3,58.3,94.5,122.0
710,198.2,180.3,33.0,55.1,59.5,122.9,124.8,26.7,48.2,42.0,81.6,55.8,131.3,92.9,88.6,66.2,45.9,31.0,47.8,44.0,71.0,55.6,35.5,51.7,35.6,58.6,95.4,123.6
720,199.5,182.0,33.3,55.3,59.6,123.3,125.3,26.9,48.4,42.3,82.9,56.4,129.4,90.0,84.4,68.4,46.5,32.6,48.1,44.3,71.4,56.0,35.8,51.9,35.8,58.9,96.2,124.8
730,200.0,187.3,33.6,55.4,59.7,123.4,125.5,27.0,49.0,42.7,84.7,57.1,128.0,86.5,83.2,72.1,49.4,35.1,48.5,44.6,71.9,56.5,36.1,52.1,36.1,59.3,97.0,126.0
740,200.0,191.2,34.0,55.6,59.8,123.0,125.4,27.2,49.6,43.1,86.5,57.9,125.8,84.3,83.1,72.8,49.4,33.0,48.8,44.9,72.5,57.1,36.5,52.2,36.3,59.6,97.6,126.7
750,200.1,183.5,34.3,55.5,59.7,122.5,124.9,27.4,50.1,43.6,88.1,58.7,120.8,79.5,77.5,76.1,52.8,36.8,49.2,45.3,73.3,57.7,36.8,52.3,36.7,60.0,98.2,127.3
760,199.9,180.9,34.7,55.5,59.6,122.7,125.2,27.6,50.6,44.1,89.0,59.4,119.3,77.9,75.8,76.1,51.7,35.1,49.6,45.7,74.1,58.4,37.2,52.3,37.0,60.3,98.7,128.0
770,200.0,183.2,35.0,55.6,59.7,123.4,125.8,27.7,50.9,44.4,89.2,59.9,120.9,77.8,75.5,75.3,50.9,33.6,50.1,46.1,75.0,59.0,37.6,52.5,37.3,60.6,99.1,128.9
780,200.1,189.5,35.5,55.8,60.0,124.8,127.0,27.9,51.2,44.8,89.3,60.2,124.6,80.2,79.0,74.0,49.2,31.2,50.5,46.6,75.9,59.6,38.0,52.8,37.7,61.0,99.6,130.3
790,200.0,179.3,35.8,56.0,60.1,125.9,127.7,28.1,51.6,44.9,89.5,60.4,123.8,79.1,78.3,73.1,48.0,31.5,51.0,47.0,76.7,60.1,38.4,53.1,38.1,61.4,100.1,131.6
800,199.9,185.7,36.2,56.0,60.1,126.3,128.0,28.3,51.9,45.2,90.0,60.7,123.1,78.9,77.3,73.3,47.7,32.3,51.4,47.4,77.4,60.6,38.9,53.3,38.6,61.8,100.7,132.6
810,200.0,189.5,36.6,56.1,60.0,126.9,128.2,28.4,52.1,45.5,90.6,61.0,118.4,76.5,73.3,72.9,46.9,33.3,51.9,47.8,78.1,61.1,39.3,53.6,39.0,62.2,101.3,133.4
820,199.9,194.6,37.0,56.1,59.8,126.4,127.8,28.6,52.3,45.8,91.8,61.7,115.9,74.1,71.4,75.8,48.9,38.3,52.3,48.3,78.8,61.7,39.8,53.8,39.4,62.6,102.0,133.8
830,200.2,183.3,37.5,56.4,60.3,126.9,128.4,28.8,52.7,46.2,92.9,62.3,121.0,80.4,75.7,76.2,48.9,35.8,52.7,48.7,79.4,62.4,40.3,54.1,39.8,63.0,102.5,134.4
840,199.8,183.8,37.9,56.4,60.2,127.0,128.5,29.0,53.1,46.5,93.5,62.8,120.1,78.6,74.9,76.9,50.2,34.5,53.2,49.1,80.2,63.1,40.8,54.3,40.3,63.4,103.0,135.4
850,200.0,187.2,38.3,56.4,60.2,127.3,128.9,29.2,53.6,46.9,93.8,63.2,120.9,78.4,76.1,76.0,49.9,33.4,53.6,49.6,80.9,63.7,41.3,54.6,40.7,63.9,103.5,136.3
860,200.0,185.6,38.8,56.6,60.4,127.9,129.1,29.4,53.9,47.2,93.8,63.4,119.2,78.0,74.1,74.8,49.6,34.0,54.1,50.0,81.6,64.4,41.8,54.9,41.2,64.3,104.0,137.1
870,200.0,187.6,39.2,56.7,60.6,128.1,129.5,29.6,54.2,47.5,94.3,63.8,124.1,80.9,80.8,76.8,49.4,33.7,54.6,50.5,82.3,65.0,42.3,55.2,41.6,64.7,104.5,137.7
880,199.9,184.6,39.7,57.0,61.1,129.6,131.2,29.9,54.6,47.8,94.9,64.3,128.7,86.1,84.4,77.7,49.6,33.0,55.1,51.0,83.0,65.6,42.8,55.6,42.1,65.2,104.9,139.5
890,200.0,189.7,40.1,57.1,61.1,129.7,131.2,30.0,54.8,48.0,95.6,64.6,125.2,83.1,81.3,76.7,49.2,32.1,55.5,51.4,83.6,66.3,43.3,56.0,42.5,65.7,105.4,140.9
900,199.9,187.4,40.5,57.3,61.2,129.5,131.2,30.2,55.1,48.2,96.0,64.8,123.8,81.4,80.2,75.8,48.7,31.9,56.0,51.9,84.2,66.9,43.8,56.3,43.0,66.2,105.9,141.3
910,199.9,180.3,41.0,57.4,61.3,130.0,131.4,30.4,55.3,48.4,96.2,65.0,120.6,79.8,76.3,76.1,48.8,34.2,56.5,52.3,84.9,67.5,44.3,56.6,43.4,66.7,106.3,142.1
920,200.0,189.8,41.4,57.4,61.3,129.5,131.1,30.6,55.6,48.8,97.5,65.7,119.7,78.6,74.3,79.0,50.8,36.6,56.9,52.7,85.5,68.1,44.8,56.9,43.8,67.1,106.7,142.4
930,199.9,185.6,41.8,57.5,61.3,129.3,131.1,30.8,55.8,49.1,98.4,66.3,118.8,76.5,73.6,79.8,51.3,35.9,57.3,53.2,86.2,68.8,45.2,57.2,44.3,67.6,107.1,143.0
940,200.0,188.0,42.3,57.6,61.4,129.1,131.1,31.1,56.2,49.3,99.3,66.8,122.6,76.8,77.9,80.7,50.8,34.1,57.8,53.6,86.9,69.6,45.7,57.4,44.7,68.0,107.4,143.5
950,199.9,187.3,42.7,57.7,61.5,129.3,131.2,31.3,56.6,49.6,99.9,67.2,121.8,77.6,78.1,80.9,50.8,34.1,58.2,54.0,87.6,70.3,46.2,57.8,45.2,68.4,107.7,144.3
960,200.1,188.7,43.1,57.7,61.5,128.9,130.8,31.4,56.8,49.8,100.3,67.4,120.0,74.8,75.4,79.3,50.1,33.7,58.6,54.5,88.3,71.0,46.7,58.0,45.6,68.9,108.0,144.6
970,200.0,182.5,43.6,57.9,61.6,129.0,131.0,31.6,57.1,50.0,100.5,67.7,119.5,74.0,73.8,78.5,50.2,33.9,59.1,54.9,89.0,71.6,47.1,58.3,46.0,69.3,108.3,145.1
980,232.5,189.9,44.0,58.1,62.1,129.6,132.0,31.8,57.4,50.2,100.8,67.8,127.2,79.3,79.4,77.9,49.6,32.7,59.5,55.3,89.6,72.1,47.6,58.7,46.4,69.8,108.6,145.9
990,299.4,200.5,44.4,58.6,62.7,131.5,134.0,32.0,57.7,50.5,101.0,68.1,134.1,85.2,84.2,78.6,50.1,33.8,60.0,55.7,90.3,72.6,48.0,59.1,46.8,70.2,109.0,147.8
1000,298.7,209.9,44.9,59.2,63.5,133.5,135.8,32.3,58.2,50.9,101.0,68.3,139.0,90.2,87.9,77.6,49.2,32.5,60.4,56.1,90.9,73.2,48.5,59.7,47.3,70.7,109.4,149.8
1010,298.2,205.5,45.3,59.9,64.3,135.8,138.1,32.6,58.8,51.1,101.0,68.4,144.4,95.0,92.4,77.2,48.5,32.5,60.9,56.6,91.5,73.7,48.9,60.4,47.7,71.3,110.0,151.9
1020,298.3,204.3,45.7,60.1,64.5,136.3,138.8,32.8,59.2,51.5,102.0,68.7,143.9,94.5,93.2,78.8,50.1,35.1,61.4,57.0,92.0,74.2,49.4,60.8,48.1,71.9,110.8,153.6
1030,298.3,202.5,46.1,60.5,65.2,137.5,140.2,33.0,59.5,51.7,102.2,68.9,146.6,96.7,92.4,78.5,49.0,32.7,61.9,57.5,92.5,74.7,49.9,61.2,48.5,72.5,111.6,155.0
1040,298.2,209.6,46.5,61.1,65.8,139.4,141.8,33.2,59.8,51.9,102.2,69.2,148.4,97.8,93.4,79.1,50.0,34.9,62.5,57.9,93.1,75.1,50.3,61.8,49.0,73.0,112.5,156.7
1050,298.3,215.7,46.9,61.4,66.1,139.5,141.9,33.3,60.0,52.1,102.5,69.5,146.0,95.8,94.1,79.9,50.2,35.0,63.0,58.4,93.6,75.6,50.8,62.3,49.4,73.5,113.4,158.1
1060,298.2,206.8,47.4,61.6,66.4,139.1,141.9,33.5,60.1,52.3,102.4,69.7,144.6,94.9,94.7,78.1,49.5,33.0,63.4,58.8,94.1,76.1,51.2,62.5,49.7,74.1,114.2,158.6
1070,298.3,208.9,47.7,61.9,66.7,140.1,142.9,33.7,60.3,52.4,102.1,69.7,145.1,95.0,94.5,76.8,48.4,31.5,63.8,59.2,94.6,76.6,51.6,62.9,50.1,74.6,115.1,159.4
1080,298.2,207.4,48.1,62.4,67.0,141.4,143.9,33.9,60.4,52.6,101.9,69.7,141.1,93.4,90.9,75.6,47.8,32.4,64.2,59.5,95.1,77.1,52.0,63.4,50.5,75.1,115.8,160.5
1090,298.1,202.1,48.5,62.5,67.1,141.3,143.7,34.0,60.6,52.7,101.9,69.7,137.5,89.9,87.6,74.8,47.1,32.2,64.6,59.9,95.4,77.4,52.4,63.7,50.8,75.6,116.7,160.9
1100,298.2,204.4,48.8,62.8,67.4,142.1,144.4,34.2,60.6,52.8,101.9,69.8,136.6,90.2,86.7,75.9,47.0,33.5,65.0,60.2,95.8,77.8,52.7,64.1,51.2,76.0,117.5,161.4
1110,298.2,215.2,49.2,62.9,67.6,141.8,144.2,34.4,60.7,52.9,102.0,69.8,135.7,89.5,87.6,74.6,46.1,31.6,65.3,60.6,96.1,78.2,53.1,64.4,51.5,76.5,118.3,161.7
1120,298.2,200.2,49.5,63.1,67.6,141.5,143.9,34.5,60.7,52.9,101.7,69.7,132.9,87.1,84.7,72.9,45.5,31.3,65.6,60.9,96.4,78.5,53.5,64.6,51.9,76.9,119.1,161.8
1130,298.3,211.4,49.9,63.2,67.9,141.7,144.0,34.7,60.7,53.0,101.5,69.5,135.3,88.0,85.3,71.2,45.0,31.2,65.8,61.1,96.7,78.8,53.8,64.9,52.2,77.2,119.7,161.8
1140,298.1,204.6,50.3,63.5,68.1,142.0,144.2,34.8,60.7,52.9,101.0,69.3,134.6,87.0,85.1,69.4,43.8,30.0,66.1,61.4,96.9,79.1,54.1,65.2,52.5,77.6,120.2,162.1
1150,298.2,211.4,50.6,63.6,68.2,142.3,144.2,35.0,60.7,53.0,100.6,69.1,132.2,85.2,83.9,69.2,43.6,30.4,66.3,61.7,97.2,79.3,54.5,65.4,52.8,77.9,120.8,162.2
1160,298.3,203.7,50.9,63.8,68.4,142.5,144.4,35.1,60.7,53.0,100.1,69.0,132.0,85.0,83.2,68.8,43.4,30.4,66.5,61.9,97.3,79.5,54.8,65.6,53.1,78.2,121.4,162.2
1170,298.2,200.0,51.2,63.9,68.6,142.6,144.5,35.2,60.7,53.1,99.8,68.9,131.0,85.1,82.5,67.7,42.9,30.1,66.7,62.2,97.5,79.7,55.1,65.9,53.4,78.6,121.9,162.4
1180,298.2,193.0,51.5,64.1,68.7,142.5,144.4,35.4,60.7,53.1,99.7,68.7,131.2,84.2,82.0,68.1,42.7,30.1,66.9,62.4,97.6,79.9,55.3,66.0,53.6,78.9,122.4,162.5
