Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
  120.,  42.2,  40.7,  15.1,  14.8,  14.4,  98.9, 160.0, 163.9,  15.6,  15.2,  15.2,  69.7, 108.3, 110.7
  130.,  42.3,  42.7,  15.2,  15.0,  14.5, 106.7, 168.6, 172.2,  15.8,  15.4,  15.4,  75.5, 118.0, 118.7
  140.,  42.4,  42.3,  15.3,  15.1,  14.7, 115.7, 179.9, 180.1,  16.0,  15.6,  15.6,  80.9, 125.8, 127.1
  150.,  42.2,  39.1,  15.4,  15.2,  14.8, 124.0, 190.4, 187.6,  16.2,  15.8,  15.8,  86.4, 133.6, 135.4
  160.,  42.3,  40.5,  15.5,  15.4,  14.9, 126.0, 195.8, 196.3,  16.4,  15.9,  16.0,  91.8, 142.4, 143.4
  170.,  42.4,  40.7,  15.6,  15.5,  15.0, 126.8, 201.1, 206.5,  16.6,  16.1,  16.2,  96.0, 151.2, 151.5
  180.,  42.2,  40.4,  15.7,  15.6,  15.1, 130.4, 210.5, 216.4,  16.8,  16.3,  16.4,  99.3, 159.4, 159.7
  190.,  42.4,  41.3,  15.8,  15.7,  15.1, 133.3, 218.0, 225.7,  17.0,  16.4,  16.6, 102.1, 167.4, 168.1
  200.,  42.1,  42.2,  15.9,  15.8,  15.2, 134.9, 223.1, 233.4,  17.2,  16.6,  16.8, 104.8, 175.2, 176.2
  210.,  42.2,  42.9,  16.0,  15.9,  15.3, 135.4, 223.8, 237.6,  17.4,  16.7,  17.0, 107.3, 182.0, 183.5
  220.,  42.3,  44.4,  16.1,  16.1,  15.4, 137.2, 230.0, 242.6,  17.6,  16.9,  17.2, 109.3, 187.2, 189.5
  230.,  42.2,  39.3,  16.2,  16.2,  15.5, 142.0, 237.8, 246.8,  17.8,  17.1,  17.4, 111.1, 191.9, 195.0
  240.,  42.4,  42.6,  16.3,  16.3,  15.6, 148.8, 243.1, 249.7,  17.9,  17.3,  17.5, 113.5, 197.0, 200.2
  250.,  42.4,  42.0,  16.4,  16.4,  15.7, 151.6, 245.8, 253.0,  18.2,  17.4,  17.7, 117.0, 202.3, 205.2
  260.,  42.3,  40.0,  16.5,  16.5,  15.8, 153.5, 247.7, 256.7,  18.4,  17.6,  17.9, 120.1, 207.3, 210.0
  270.,  42.2,  43.5,  16.7,  16.6,  15.9, 155.7, 252.0, 258.9,  18.6,  17.7,  18.1, 122.2, 211.6, 214.5
  280.,  42.3,  42.8,  16.8,  16.7,  16.0, 164.1, 261.2, 261.7,  18.8,  17.9,  18.2, 124.5, 215.5, 218.7
  290.,  42.2,  42.2,  16.9,  16.9,  16.1, 171.7, 267.6, 265.1,  19.0,  18.1,  18.4, 128.2, 220.1, 222.9
  300.,  42.4,  41.7,  17.0,  17.0,  16.2, 171.7, 266.8, 267.3,  19.2,  18.2,  18.6, 132.6, 225.1, 227.2
  310.,  42.4,  44.4,  17.2,  17.1,  16.3, 173.5, 269.4, 270.5,  19.4,  18.4,  18.8, 135.8, 229.3, 230.6
  320.,  42.3,  45.9,  17.3,  17.2,  16.4, 177.8, 273.8, 272.4,  19.6,  18.6,  18.9, 138.6, 232.8, 233.6
  330.,  42.3,  42.1,  17.4,  17.3,  16.5, 182.0, 278.3, 275.6,  19.8,  18.7,  19.1, 142.0, 236.4, 236.7
  340.,  42.2,  45.6,  17.5,  17.4,  16.6, 183.5, 279.4, 280.1,  20.0,  18.9,  19.3, 145.7, 240.0, 239.7
  350.,  42.3,  45.2,  17.6,  17.5,  16.6, 185.0, 281.5, 282.2,  20.2,  19.0,  19.4, 148.7, 243.4, 242.7
  360.,  42.4,  46.1,  17.7,  17.5,  16.7, 189.2, 285.8, 284.8,  20.4,  19.1,  19.6, 151.3, 246.3, 245.6
  370.,  42.3,  46.7,  17.8,  17.6,  16.8, 190.6, 285.5, 286.2,  20.5,  19.3,  19.7, 154.0, 249.4, 248.6
  380.,  42.3,  46.2,  17.9,  17.7,  16.9, 190.8, 285.6, 289.9,  20.7,  19.4,  19.9, 156.2, 252.0, 251.1
  390.,  42.4,  47.0,  18.0,  17.8,  17.0, 191.9, 285.6, 291.7,  20.8,  19.5,  20.0, 157.7, 254.1, 253.6
  400.,  42.3,  43.8,  18.1,  17.9,  17.1, 195.5, 290.3, 293.2,  21.0,  19.6,  20.1, 159.2, 255.9, 255.7
  410.,  42.4,  47.5,  18.2,  18.0,  17.2, 200.0, 295.2, 296.9,  21.2,  19.8,  20.3, 161.1, 257.8, 257.9
  420.,  42.4,  45.4,  18.3,  18.1,  17.2, 205.7, 298.4, 299.2,  21.3,  19.9,  20.4, 163.9, 260.4, 260.4
  430.,  42.3,  45.6,  18.4,  18.2,  17.3, 209.7, 301.5, 301.2,  21.5,  20.0,  20.6, 167.2, 263.3, 262.9
  440.,  42.2,  47.8,  18.6,  18.3,  17.4, 212.5, 302.0, 302.4,  21.6,  20.2,  20.7, 170.5, 266.6, 265.1
  450.,  42.4,  48.6,  18.7,  18.4,  17.5, 218.0, 302.2, 301.6,  21.7,  20.3,  20.9, 173.6, 269.5, 266.7
  460.,  42.3,  44.5,  18.8,  18.5,  17.6, 223.2, 304.3, 301.2,  21.9,  20.4,  21.1, 177.2, 271.8, 267.8
  470.,  42.5,  44.6,  18.9,  18.5,  17.7, 227.7, 307.1, 302.0,  22.0,  20.6,  21.2, 181.2, 274.2, 269.0
  480.,  42.4,  48.3,  19.0,  18.6,  17.7, 235.8, 308.9, 301.4,  22.2,  20.7,  21.3, 185.5, 276.8, 270.3
  490.,  42.4,  43.3,  19.1,  18.7,  17.8, 242.9, 311.9, 301.1,  22.3,  20.8,  21.5, 190.5, 279.6, 271.6
  500.,  42.4,  45.3,  19.1,  18.8,  17.9, 247.9, 315.4, 303.0,  22.4,  20.9,  21.6, 195.8, 282.3, 272.9
  510.,  42.3,  44.6,  19.2,  18.8,  17.9, 248.0, 315.8, 305.7,  22.5,  21.0,  21.7, 200.6, 285.6, 274.5
  520.,  42.4,  42.8,  19.3,  18.9,  18.0, 253.3, 318.8, 307.1,  22.6,  21.1,  21.9, 204.1, 288.8, 276.1
  530.,  42.3,  44.5,  19.3,  18.9,  18.0, 255.9, 320.0, 308.9,  22.7,  21.2,  22.0, 207.9, 292.0, 278.0
  540.,  42.3,  44.4,  19.4,  19.0,  18.1, 257.6, 319.5, 307.5,  22.7,  21.3,  22.1, 211.1, 294.9, 279.6
  550.,  42.5,  44.4,  19.5,  19.1,  18.2, 265.4, 321.3, 305.3,  22.8,  21.4,  22.2, 213.8, 297.0, 280.8
  560.,  42.4,  43.3,  19.6,  19.1,  18.2, 271.6, 323.8, 303.8,  22.9,  21.5,  22.3, 217.5, 298.8, 281.8
  570.,  42.4,  43.2,  19.7,  19.2,  18.3, 277.0, 326.1, 303.0,  23.0,  21.6,  22.4, 221.5, 301.0, 282.8
  580.,  42.3,  40.6,  19.8,  19.2,  18.3, 282.0, 327.5, 301.8,  23.1,  21.7,  22.5, 225.2, 303.6, 283.5
  590.,  42.4,  44.0,  19.8,  19.2,  18.4, 281.8, 327.0, 303.0,  23.2,  21.7,  22.5, 228.6, 306.2, 284.1
  600.,  42.4,  45.3,  19.9,  19.3,  18.4, 283.0, 328.3, 304.0,  23.3,  21.8,  22.6, 231.3, 308.6, 284.6
  610.,  42.4,  45.4,  19.9,  19.3,  18.5, 286.7, 331.2, 306.2,  23.3,  21.9,  22.7, 233.4, 310.6, 285.4
  620.,  42.3,  44.8,  20.0,  19.4,  18.5, 291.1, 331.9, 305.0,  23.4,  21.9,  22.8, 235.7, 312.5, 286.4
  630.,  42.2,  44.3,  20.1,  19.4,  18.6, 296.3, 331.9, 303.0,  23.4,  22.0,  22.8, 238.3, 314.5, 287.4
  640.,  42.4,  46.3,  20.1,  19.5,  18.6, 300.1, 332.4, 300.7,  23.5,  22.1,  22.9, 241.0, 316.2, 288.0
  650.,  42.3,  41.7,  20.2,  19.5,  18.7, 300.9, 334.1, 301.4,  23.5,  22.1,  23.0, 243.6, 317.6, 288.2
  660.,  42.5,  44.9,  20.3,  19.5,  18.7, 302.7, 334.5, 300.0,  23.6,  22.2,  23.1, 245.9, 319.1, 288.6
  670.,  42.4,  43.6,  20.4,  19.6,  18.8, 303.5, 335.1, 298.6,  23.6,  22.3,  23.2, 247.8, 320.5, 288.8
  680.,  42.4,  45.2,  20.4,  19.7,  18.8, 306.5, 334.8, 296.9,  23.7,  22.3,  23.2, 249.5, 321.9, 288.8
  690.,  42.5,  41.4,  20.5,  19.7,  18.9, 310.7, 335.3, 294.7,  23.8,  22.4,  23.3, 251.1, 323.0, 288.5
  700.,  42.4,  45.7,  20.6,  19.8,  18.9, 307.0, 332.2, 294.3,  23.9,  22.5,  23.4, 253.1, 324.0, 288.0
  710.,  42.4,  45.5,  20.6,  19.8,  19.0, 303.4, 330.4, 295.4,  23.9,  22.6,  23.5, 254.4, 324.5, 287.2
  720.,  42.4,  49.2,  20.7,  19.8,  19.0, 306.4, 334.0, 296.4,  24.0,  22.6,  23.6, 254.6, 324.2, 286.7
  730.,  42.3,  46.8,  20.7,  19.9,  19.1, 311.8, 337.9, 297.1,  24.1,  22.7,  23.6, 255.0, 324.3, 287.0
  740.,  42.6,  48.4,  20.8,  19.9,  19.1, 313.7, 339.8, 298.9,  24.1,  22.8,  23.7, 256.2, 325.5, 287.6
  750.,  42.5,  47.0,  20.8,  20.0,  19.2, 313.8, 341.6, 299.6,  24.2,  22.8,  23.8, 257.7, 327.3, 288.6
  760.,  42.4,  45.8,  20.9,  20.0,  19.2, 316.4, 344.7, 300.0,  24.2,  22.9,  23.9, 258.8, 329.2, 289.6
  770.,  42.5,  47.5,  21.0,  20.1,  19.3, 315.4, 344.4, 299.9,  24.3,  23.0,  24.0, 260.0, 331.2, 290.6
  780.,  42.4,  48.7,  21.0,  20.1,  19.3, 319.8, 344.2, 298.5,  24.3,  23.1,  24.1, 260.8, 333.0, 291.2
  790.,  42.4,  47.7,  21.1,  20.2,  19.3, 323.8, 345.7, 296.0,  24.4,  23.1,  24.1, 261.9, 334.3, 291.1
  800.,  42.3,  47.5,  21.1,  20.2,  19.4, 326.3, 347.6, 295.9,  24.5,  23.2,  24.2, 263.4, 335.6, 290.6
  810.,  42.5,  45.7,  21.2,  20.3,  19.4, 327.6, 344.4, 291.6,  24.5,  23.2,  24.3, 265.1, 337.0, 290.2
  820.,  42.3,  45.9,  21.2,  20.3,  19.5, 328.3, 343.1, 288.3,  24.6,  23.3,  24.3, 266.7, 337.9, 289.1
  830.,  42.5,  50.4,  21.3,  20.3,  19.5, 326.4, 343.6, 289.6,  24.6,  23.4,  24.4, 268.1, 338.1, 287.9
  840.,  42.6,  45.3,  21.3,  20.3,  19.5, 329.6, 344.5, 288.0,  24.7,  23.5,  24.5, 269.0, 338.4, 287.3
  850.,  42.5,  47.2,  21.4,  20.4,  19.5, 332.2, 345.4, 287.4,  24.7,  23.5,  24.5, 270.1, 338.9, 287.1
  860.,  42.4,  45.3,  21.4,  20.4,  19.6, 336.8, 343.4, 284.7,  24.8,  23.6,  24.6, 271.6, 339.6, 287.0
  870.,  42.3,  46.8,  21.5,  20.4,  19.6, 339.9, 344.9, 285.0,  24.8,  23.6,  24.6, 273.6, 339.9, 286.7
  880.,  42.4,  44.9,  21.5,  20.5,  19.6, 339.1, 345.9, 287.5,  24.9,  23.7,  24.7, 276.0, 340.2, 286.6
  890.,  42.4,  43.9,  21.5,  20.5,  19.7, 334.5, 344.8, 290.9,  24.9,  23.7,  24.8, 278.2, 341.2, 286.9
  900.,  42.5,  45.2,  21.6,  20.6,  19.8, 330.9, 343.4, 293.3,  24.9,  23.8,  24.9, 278.9, 342.2, 287.6
  910.,  42.7,  42.7,  21.6,  20.6,  19.8, 326.1, 341.6, 295.6,  25.0,  23.9,  24.9, 278.7, 342.5, 288.3
  920.,  42.4,  45.0,  21.7,  20.7,  19.8, 320.5, 339.2, 297.2,  25.0,  23.9,  25.0, 277.7, 342.3, 289.1
  930.,  42.4,  44.8,  21.7,  20.7,  19.9, 319.0, 337.2, 296.0,  25.1,  24.0,  25.0, 275.8, 341.2, 289.6
  940.,  42.5,  45.6,  21.8,  20.8,  19.9, 316.5, 335.9, 293.5,  25.1,  24.0,  25.0, 273.9, 339.7, 289.5
  950.,  42.3,  46.1,  21.9,  20.8,  20.0, 321.1, 337.4, 292.2,  25.2,  24.1,  25.1, 272.3, 337.8, 288.8
  960.,  42.3,  46.0,  21.9,  20.9,  20.0, 324.6, 339.1, 291.2,  25.2,  24.1,  25.2, 271.8, 336.7, 288.4
  970.,  42.4,  46.0,  22.0,  20.9,  20.0, 325.6, 340.6, 292.8,  25.3,  24.2,  25.2, 272.5, 336.4, 288.3
  980.,  42.5,  46.2,  22.0,  20.9,  20.0, 325.5, 341.5, 293.6,  25.4,  24.2,  25.2, 273.6, 336.9, 288.8
  990.,  42.6,  45.0,  22.0,  20.9,  20.1, 323.5, 343.0, 295.5,  25.4,  24.2,  25.3, 274.3, 337.6, 289.3
 1000.,  42.4,  45.4,  22.1,  21.0,  20.1, 319.9, 342.5, 298.9,  25.5,  24.3,  25.3, 274.4, 338.5, 290.0
 1010.,  42.5,  45.8,  22.2,  21.0,  20.1, 317.3, 341.1, 299.6,  25.5,  24.3,  25.3, 273.7, 339.1, 290.7
 1020.,  42.4,  46.1,  22.2,  21.0,  20.2, 321.7, 341.4, 297.5,  25.6,  24.3,  25.3, 272.7, 339.0, 291.2
 1030.,  42.4,  43.1,  22.3,  21.0,  20.2, 320.6, 342.0, 298.1,  25.6,  24.3,  25.3, 272.6, 338.7, 291.5
 1040.,  42.4,  45.2,  22.3,  21.0,  20.2, 322.6, 342.0, 298.8,  25.7,  24.4,  25.4, 272.8, 338.9, 292.0
 1050.,  42.5,  43.2,  22.3,  21.0,  20.2, 323.5, 342.3, 298.6,  25.7,  24.4,  25.4, 273.1, 339.1, 292.5
 1060.,  42.4,  46.6,  22.4,  21.0,  20.2, 317.1, 338.3, 299.9,  25.8,  24.4,  25.4, 273.8, 339.3, 292.9
 1070.,  42.5,  45.6,  22.4,  21.0,  20.2, 312.9, 337.6, 301.6,  25.8,  24.4,  25.4, 273.3, 338.7, 292.7
 1080.,  42.4,  42.7,  22.4,  21.0,  20.2, 311.8, 339.7, 303.0,  25.8,  24.4,  25.4, 271.8, 337.7, 292.6
 1090.,  42.5,  44.6,  22.4,  21.1,  20.3, 311.2, 340.8, 303.7,  25.9,  24.4,  25.4, 270.2, 337.3, 293.1
 1100.,  42.6,  44.1,  22.5,  21.1,  20.3, 312.8, 339.4, 301.8,  25.9,  24.4,  25.4, 268.9, 337.3, 294.0
 1110.,  42.5,  42.7,  22.5,  21.1,  20.3, 313.2, 338.0, 299.3,  25.9,  24.4,  25.5, 268.3, 337.1, 294.6
 1120.,  42.4,  45.0,  22.5,  21.1,  20.3, 312.5, 340.1, 302.4,  25.9,  24.4,  25.5, 268.2, 336.5, 294.7
 1130.,  42.5,  43.7,  22.5,  21.1,  20.3, 314.7, 339.4, 299.9,  25.9,  24.4,  25.5, 267.8, 336.5, 295.2
 1140.,  42.5,  46.5,  22.5,  21.0,  20.3, 316.1, 339.5, 298.9,  25.9,  24.4,  25.5, 267.9, 336.6, 295.4
 1150.,  42.5,  43.7,  22.5,  21.1,  20.3, 318.6, 340.0, 297.0,  25.9,  24.4,  25.5, 268.2, 336.5, 295.3
 1160.,  42.5,  45.1,  22.6,  21.1,  20.4, 320.8, 341.8, 297.8,  25.9,  24.5,  25.5, 269.0, 336.4, 294.9
 1170.,  42.4,  47.5,  22.6,  21.1,  20.4, 324.1, 342.4, 296.9,  25.9,  24.5,  25.6, 270.1, 336.7, 294.6
 1180.,  42.5,  45.6,  22.6,  21.2,  20.4, 325.7, 339.4, 293.2,  25.9,  24.5,  25.6, 271.6, 337.1, 294.4
 1190.,  42.5,  45.1,  22.6,  21.2,  20.4, 324.1, 338.8, 291.1,  25.9,  24.6,  25.7, 273.2, 337.0, 293.4
 1200.,  42.5,  46.7,  22.7,  21.3,  20.5, 325.5, 340.6, 291.0,  25.9,  24.7,  25.7, 274.0, 336.4, 292.1
 1210.,  42.5,  46.8,  22.7,  21.3,  20.5, 328.2, 342.6, 290.0,  25.9,  24.8,  25.8, 274.7, 336.3, 291.3
 1220.,  42.6,  47.2,  22.7,  21.3,  20.5, 330.5, 343.8, 289.9,  26.0,  24.8,  25.9, 275.9, 336.7, 290.7
 1230.,  42.6,  46.9,  22.8,  21.3,  20.5, 330.6, 345.7, 292.9,  26.0,  24.8,  25.9, 277.2, 337.5, 290.7
 1240.,  42.6,  46.5,  22.8,  21.4,  20.5, 335.6, 348.8, 293.1,  26.0,  24.9,  25.9, 278.4, 338.6, 291.1
 1250.,  42.4,  45.8,  22.8,  21.4,  20.5, 336.8, 350.5, 295.3,  26.0,  24.9,  26.0, 280.1, 340.0, 292.0
 1260.,  42.5,  46.6,  22.9,  21.4,  20.6, 339.0, 349.9, 295.0,  26.1,  24.9,  26.0, 281.7, 341.5, 292.9
 1270.,  42.5,  45.9,  22.9,  21.4,  20.6, 343.6, 349.5, 292.5,  26.1,  25.0,  26.0, 283.3, 342.6, 293.5
 1280.,  42.7,  46.4,  22.9,  21.5,  20.6, 347.2, 348.8, 290.5,  26.1,  25.0,  26.0, 285.3, 343.1, 293.4
 1290.,  42.6,  43.9,  22.9,  21.5,  20.6, 348.1, 348.6, 288.8,  26.1,  25.0,  26.0, 287.6, 343.4, 292.9
 1300.,  42.4,  45.7,  23.0,  21.5,  20.7, 348.5, 349.2, 288.5,  26.2,  25.0,  26.1, 289.5, 343.4, 292.1
 1310.,  42.5,  45.8,  23.0,  21.5,  20.7, 342.2, 345.4, 289.5,  26.2,  25.0,  26.1, 291.1, 343.6, 291.6
 1320.,  42.5,  45.0,  23.0,  21.5,  20.7, 335.4, 342.0, 292.1,  26.2,  25.0,  26.1, 291.4, 343.1, 291.0
 1330.,  42.4,  49.9,  23.1,  21.5,  20.7, 331.7, 340.0, 291.1,  26.2,  25.0,  26.1, 290.1, 341.7, 290.3
 1340.,  42.4,  48.2,  23.1,  21.6,  20.7, 329.3, 338.4, 289.6,  26.2,  25.0,  26.0, 288.1, 339.8, 289.6
 1350.,  42.6,  46.2,  23.2,  21.6,  20.7, 326.6, 338.3, 290.7,  26.3,  25.0,  26.0, 286.1, 338.1, 288.9
 1360.,  42.7,  48.6,  23.2,  21.6,  20.7, 325.1, 337.0, 291.2,  26.3,  25.1,  26.0, 284.2, 336.9, 288.7
 1370.,  42.5,  46.3,  23.3,  21.6,  20.7, 325.3, 338.3, 290.5,  26.4,  25.1,  26.0, 282.4, 335.7, 288.5
 1380.,  42.5,  48.3,  23.3,  21.6,  20.7, 328.4, 342.4, 291.4,  26.5,  25.1,  26.0, 281.2, 334.9, 288.4
 1390.,  42.5,  46.2,  23.3,  21.6,  20.7, 328.7, 343.0, 293.0,  26.5,  25.0,  25.9, 280.7, 335.4, 288.8
 1400.,  42.5,  46.0,  23.3,  21.6,  20.7, 331.1, 342.1, 290.0,  26.5,  25.0,  25.9, 280.8, 336.2, 289.0
 1410.,  42.5,  48.0,  23.3,  21.6,  20.7, 333.6, 344.4, 289.2,  26.6,  25.0,  26.0, 281.2, 336.5, 288.7
 1420.,  42.5,  46.9,  23.3,  21.6,  20.8, 337.2, 347.0, 289.4,  26.6,  25.1,  26.0, 282.2, 337.2, 288.4
 1430.,  42.5,  46.1,  23.3,  21.6,  20.8, 340.4, 347.4, 288.3,  26.6,  25.1,  26.0, 283.5, 338.3, 288.4
 1440.,  42.6,  45.2,  23.3,  21.6,  20.8, 340.9, 344.9, 285.5,  26.6,  25.1,  26.1, 285.1, 339.5, 288.3
 1450.,  42.6,  46.0,  23.3,  21.7,  20.8, 343.4, 342.9, 283.1,  26.6,  25.2,  26.1, 286.5, 339.7, 287.7
 1460.,  42.6,  48.4,  23.3,  21.7,  20.8, 342.9, 344.1, 282.3,  26.5,  25.2,  26.2, 288.1, 339.3, 286.9
 1470.,  42.6,  44.2,  23.3,  21.7,  20.8, 335.9, 340.5, 284.8,  26.5,  25.2,  26.2, 289.2, 339.2, 286.3
 1480.,  42.6,  47.4,  23.4,  21.7,  20.8, 332.3, 340.8, 285.3,  26.5,  25.2,  26.2, 288.9, 338.6, 285.6
 1490.,  42.5,  47.9,  23.4,  21.7,  20.9, 331.3, 342.6, 286.8,  26.5,  25.2,  26.1, 287.6, 337.6, 285.1
 1500.,  42.7,  46.8,  23.4,  21.7,  20.9, 333.6, 343.6, 286.6,  26.5,  25.2,  26.1, 286.3, 337.4, 285.1
 1510.,  42.5,  46.8,  23.4,  21.7,  20.9, 336.1, 345.1, 285.9,  26.5,  25.2,  26.1, 285.6, 337.5, 285.4
 1520.,  42.4,  48.0,  23.4,  21.7,  20.9, 335.7, 347.3, 288.2,  26.5,  25.2,  26.1, 285.8, 337.9, 285.8
 1530.,  42.5,  46.2,  23.4,  21.7,  20.9, 334.2, 346.7, 288.8,  26.5,  25.2,  26.1, 286.0, 338.9, 286.7
 1540.,  42.6,  48.3,  23.4,  21.7,  20.9, 334.6, 346.2, 288.0,  26.5,  25.1,  26.1, 285.9, 339.6, 287.4
 1550.,  42.5,  47.3,  23.4,  21.6,  20.9, 335.8, 346.7, 288.0,  26.5,  25.1,  26.1, 285.9, 339.7, 287.8
 1560.,  42.6,  48.7,  23.4,  21.6,  20.9, 337.9, 346.8, 286.9,  26.5,  25.1,  26.1, 286.2, 340.0, 288.2
 1570.,  42.6,  46.3,  23.5,  21.6,  20.9, 337.1, 348.1, 287.6,  26.5,  25.1,  26.1, 286.8, 340.3, 288.5
 1580.,  42.4,  46.2,  23.5,  21.7,  20.9, 333.9, 348.3, 291.1,  26.5,  25.1,  26.1, 287.2, 340.8, 288.9
 1590.,  42.5,  45.9,  23.5,  21.7,  20.9, 336.8, 345.4, 289.5,  26.5,  25.1,  26.1, 287.0, 341.5, 289.7
 1600.,  42.4,  45.3,  23.5,  21.7,  21.0, 337.1, 345.7, 288.7,  26.5,  25.1,  26.1, 287.2, 341.2, 289.9
 1610.,  42.5,  45.3,  23.5,  21.7,  21.0, 340.3, 348.3, 289.3,  26.5,  25.1,  26.1, 287.9, 340.9, 290.2
 1620.,  42.5,  48.0,  23.5,  21.7,  21.0, 345.9, 350.8, 288.0,  26.5,  25.1,  26.1, 288.9, 341.6, 290.8
 1630.,  42.6,  47.6,  23.5,  21.7,  21.0, 347.6, 353.0, 287.3,  26.5,  25.1,  26.1, 290.7, 342.7, 291.2
 1640.,  42.6,  45.9,  23.6,  21.7,  21.0, 347.4, 353.4, 286.8,  26.5,  25.1,  26.1, 292.6, 344.0, 291.4
 1650.,  42.6,  44.0,  23.6,  21.7,  21.0, 346.7, 351.2, 286.6,  26.5,  25.1,  26.2, 293.8, 345.2, 291.4
 1660.,  42.6,  46.0,  23.6,  21.7,  21.0, 339.3, 346.3, 289.4,  26.5,  25.1,  26.2, 294.4, 345.5, 291.0
 1670.,  42.6,  49.2,  23.7,  21.7,  21.0, 338.1, 344.1, 289.6,  26.5,  25.1,  26.2, 293.6, 344.4, 290.3
 1680.,  42.6,  45.3,  23.7,  21.7,  21.1, 341.7, 343.0, 286.3,  26.6,  25.2,  26.1, 292.5, 342.5, 289.6
 1690.,  42.3,  47.7,  23.7,  21.7,  21.1, 345.1, 341.1, 282.9,  26.6,  25.1,  26.1, 292.6, 340.8, 288.6
 1700.,  42.5,  45.5,  23.7,  21.7,  21.1, 349.3, 340.2, 279.9,  26.7,  25.1,  26.1, 293.5, 339.3, 287.4
 1710.,  42.6,  42.6,  23.8,  21.7,  21.1, 345.8, 338.4, 280.6,  26.7,  25.1,  26.1, 295.1, 338.2, 286.2
 1720.,  42.5,  48.7,  23.8,  21.8,  21.1, 339.8, 335.4, 281.7,  26.7,  25.1,  26.1, 296.0, 337.4, 285.2
 1730.,  42.7,  46.6,  23.8,  21.8,  21.1, 339.4, 337.4, 281.2,  26.7,  25.1,  26.1, 295.3, 335.8, 284.1
 1740.,  42.7,  45.0,  23.8,  21.8,  21.1, 342.9, 335.9, 278.0,  26.8,  25.2,  26.1, 294.3, 334.9, 283.3
 1750.,  42.5,  46.7,  23.8,  21.8,  21.1, 346.2, 337.5, 276.8,  26.8,  25.2,  26.1, 294.1, 334.1, 282.0
 1760.,  42.6,  44.1,  23.9,  21.8,  21.1, 349.8, 338.1, 275.6,  26.8,  25.2,  26.1, 294.7, 333.9, 281.0
 1770.,  42.6,  44.2,  23.9,  21.8,  21.1, 350.4, 334.4, 272.6,  26.9,  25.2,  26.1, 295.7, 333.9, 280.2
 1780.,  42.6,  47.5,  23.9,  21.8,  21.2, 351.0, 333.4, 270.3,  26.9,  25.2,  26.2, 296.7, 333.2, 278.7
 1790.,  42.5,  45.8,  23.9,  21.8,  21.2, 352.6, 333.9, 269.6,  26.9,  25.2,  26.2, 297.4, 332.2, 277.2
 1800.,  42.6,  43.7,  24.0,  21.9,  21.2, 355.6, 333.9, 267.4,  26.9,  25.3,  26.2, 298.4, 331.9, 276.0
 1810.,  29.9,  28.1,  24.0,  21.8,  21.1, 350.1, 328.8, 264.8,  27.0,  25.3,  26.2, 299.9, 331.7, 275.0
 1820.,   9.0,   4.7,  23.9,  21.7,  21.0, 338.5, 318.5, 257.9,  27.0,  25.3,  26.2, 300.3, 330.6, 273.4
 1830.,   4.5,   3.2,  23.8,  21.6,  20.9, 328.4, 308.7, 250.4,  27.0,  25.2,  26.2, 297.9, 326.2, 269.9
