Time,HRR Burner,HRR Total,ambient tc,"1/2"" aluminum slug inside on-breaker","3/4"" aluminum slug inside on-breaker","3/4"" aluminum slug top-left cabinet","1/2"" aluminum slug top-left cabinet",TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet,wire slug on-breaker next to 1/2 Al,wire slug on-breaker next to 3/4 Al
170,104.2,121.6,20.9,218.4,141.2,34.9,45.9,535.6,227.8,54,52.9,30.1,26.5,139.9,115.8
180,103.8,116.1,20.9,241.1,151.5,36.4,47.8,537.7,240.5,57.7,55.6,30.8,27.2,148,120.2
190,103.8,129,20.9,253.4,161.4,38,49.7,539.9,257.1,61.4,58.2,31.6,27.8,157.4,124.9
200,103.8,143.4,20.9,253.5,170.9,39.6,51.8,547.9,280.3,65.7,60.9,32.4,28.6,165.8,130.2
210,103.8,147.6,20.9,254.2,180.5,41.4,53.9,553.9,303.2,70.4,63.8,33.2,29.3,174,136.1
220,103.8,152.9,20.9,264.6,190.4,43.7,56.1,563.9,325.1,75.1,66.9,33.9,30,181.8,142.5
230,103.8,160.4,21,276,199.6,45.9,58.4,572,340.4,80.4,70.4,34.7,30.8,189.8,149.7
240,103.8,164.9,21,287.2,209.1,48.1,60.6,583.5,350.9,85.6,74,35.6,31.5,196.8,157.3
250,103.9,169.3,21,299.1,218.6,50.1,62.8,602.8,361.5,91.2,77.7,36.5,32.3,204,164.3
260,104.3,167.4,20.9,310.8,227.4,52.1,65,614.6,371.1,96.7,81.1,37.6,33.3,211.2,171.5
270,105.1,160.8,20.9,321,234.8,53.8,67.1,613.6,371.7,102.3,84.3,39,34.2,218.9,178.3
280,105.5,165.9,20.9,331.2,242,55.7,69.3,616.1,365.8,107.2,87,39.9,35.2,228.4,184.5
290,103.8,166.7,20.9,341.6,249,57.7,71.6,635.4,362.3,111.7,89.7,40.7,36.1,239.3,190.6
300,103.8,163.4,20.9,353.1,255.9,59.7,74,658,359.7,115.7,92.3,41.5,37,251.4,197.2
310,103.9,167.9,21,364.5,263,61.8,76.5,690.3,358.8,120.3,94.9,42.2,37.9,262.3,202.8
320,103.8,167.7,21,373.3,270.4,64.1,79.2,716.1,360.9,125.6,98.1,43.1,38.7,278.1,209.6
330,103.8,172.6,21,384.8,278.9,66.4,82.1,757.2,362,130.5,101,43.5,39.6,294.5,219.9
340,103.7,176.5,21,396.9,288.1,68.8,85.1,774.4,363.1,135.3,104,44.5,40.3,310.5,232
350,104.7,173,21.1,408.6,298.6,71.2,88.4,780.8,364.1,140.3,107,45.5,41.1,325.8,248.2
360,103.9,171.5,21.1,419.1,310.2,73.4,91.7,748,365.5,145.5,110.1,46.5,41.9,339.3,261.4
370,104.2,172.1,21.1,427.7,321.2,75.9,95.3,711.2,369.7,150.7,113.4,47.8,42.8,349.5,265.2
380,103.8,184.3,21.1,438,334.8,78.5,99,736.1,373.3,156.9,116.8,48.9,43.5,359.1,265.4
390,104.2,183.9,21.1,449.4,348.2,81.3,102.8,772.6,379.5,163.8,120.6,50.2,44.1,368,270.1
400,104.1,181.8,21.2,461.2,357.4,84.2,106.9,797.4,386.1,171,123.9,51.4,45,374.8,281.7
410,103.7,183.2,21.2,472,363.6,87.2,111.1,809.8,392,178.8,127.2,52.8,45.7,381.8,294.9
420,104.1,193.5,21.2,481,371.5,90.4,115.3,813.5,397.6,185.5,130.5,54.2,46.5,389.5,311
430,105.4,183.2,21.3,489.6,380.8,93.7,119.5,805.4,403.3,191,133.9,55.8,47.1,398.1,325
440,105.2,187.4,21.3,498.1,390.6,96.8,123.6,803.2,407.9,197.4,137.4,57.5,47.8,407.4,336.8
450,104.5,188.7,21.3,504.9,398.4,100,127.7,799.9,408.8,203.2,140.5,59.2,48.4,415.3,351.8
460,103.8,192.2,21.4,511.2,405,103.2,131.8,799.3,410.2,208.8,143.6,60.9,49.1,423.6,365.1
470,103.8,183.8,21.4,518.2,411.3,106.4,136.1,806.6,410.7,213.3,147.7,62.5,49.7,432.2,378.1
480,103.7,198.4,21.5,525.5,418,109.8,140.3,813.2,413,217.3,151.2,64.3,50.2,441,391.5
490,103.7,205.8,21.5,533,424.9,113.2,144.8,811.6,415,221.6,154.4,66.1,50.9,450.2,406.9
500,103.7,203.1,21.6,540.5,432,116.7,149.4,813.9,418.2,225.3,156.8,67.9,51.7,459.9,419.8
510,103.7,209.1,21.6,547.9,439.5,120.4,153.7,816.5,421.7,229,159.1,69.8,52.5,470.6,436
520,103.7,207.3,21.6,556.2,447.4,124.2,158.2,820.2,424,231.8,161.1,71.6,53.3,481.2,449.3
530,103.7,213.8,21.7,565.9,455.8,128.3,162.9,826.1,429.8,234.2,163,73.5,54.1,490.9,462.6
540,103.7,214,21.7,576.4,464.9,132.8,167.9,830.9,437.7,237,164.5,75.4,54.9,503.6,475
550,103.8,229.8,21.8,586.5,474.1,137.6,172.9,827.1,444,240,165.9,77.3,55.7,513,489.3
560,103.9,230.3,21.8,596.3,484.1,142.5,178.1,829.9,452.6,243.6,167.5,79,56.6,526.2,509.1
570,90.3,237.8,21.9,604.8,494.8,147.7,183.6,834.2,462.2,247.3,169.4,80.8,57.4,541.7,531.3
580,65.7,232.3,21.9,610.9,505.9,152.6,189.7,835.7,475,250.4,170.8,82.9,58.2,558.9,557.9
590,65.9,242.9,22,615.4,517.5,157.7,196.2,838.9,489.3,254.2,172.4,85.2,58.9,575.3,588.9
600,60.6,245.1,22,618.6,529.2,163.1,204,842.5,507.5,259.6,175,87.3,59.6,589.2,622
610,59.1,243.2,22.1,621.3,540.7,168.8,214,845.9,527.9,264.3,178.1,89.4,60.5,601.4,651.3
620,58.8,247.5,22.1,623.8,552.1,178.4,225.2,849.4,548.1,268.7,181.5,91.4,61.4,612.4,673.4
630,52.4,261.7,22.2,625.1,559.1,182.4,237.3,858.1,582.7,272.6,184.4,93.1,62.3,614.8,683.9
640,52.3,256.6,22.2,625.6,565.9,190.6,249.9,860.7,619.6,276.4,186.9,94.7,63.1,614.8,694
650,26.9,260.8,22.3,625.8,574.7,200.2,264.4,860.1,641.7,279.8,189.6,96.4,63.9,615,702.8
660,3.9,322.1,22.3,626.1,582.6,212.6,282.4,852.5,671,283.7,192.3,98.2,64.9,615.9,708.9
670,-0.5,346.5,22.4,626,587.8,228.7,310.1,824,720.1,287.1,193.9,99.9,65.9,617.5,716.2
680,-1.4,341.2,22.6,625.5,592,243.1,340.2,796.6,720.8,290.7,195.1,101.7,66.9,615.2,716.1
690,-2.7,334.9,22.8,624.7,595.8,258.3,368.5,779.8,712.4,294,195.7,103.4,67.8,609.9,712.9
700,-2.7,313.1,22.9,623.6,600,273.4,394.7,769,713.4,298.3,196.6,105.1,68.7,604.3,709.6
710,-2.7,322.9,23.1,622.3,603.3,289.2,419.5,764.6,713.6,302.1,197.2,106.7,69.8,599.1,704.3
720,-2.7,302.9,23.2,620.6,604.6,303.2,442.8,766.4,720.3,305.5,197.7,108.3,70.7,594.4,695.7
730,-2.7,306.6,23.3,618.8,605.5,317.6,465,772.3,722.5,309.1,198.5,110,71.6,590.3,691.2
740,-2.7,298.8,23.4,617,606.5,331.8,489.3,782.5,723.7,312.4,199.3,111.5,72.4,586.6,686.3
750,-2.7,287.7,23.5,615,606.9,345.6,511,778.2,727.9,315.9,200.1,112.9,73.2,581.7,681.3
760,-2.7,283.8,23.6,612.6,606.8,358.8,537.4,778,731.8,321.9,201,114.4,74,576.9,675.6
770,-2.7,286.5,23.8,610.3,606.4,371.8,588.4,777.9,734.1,326.5,202.1,115.9,74.7,573,667.8
780,-2.7,265.9,23.9,607.9,605.4,384,625.5,777.2,735,329.3,203.1,117.3,75.4,569.2,659.2
790,-2.7,271.8,24,605.5,604.2,397,658.9,777.9,733.8,333.2,204.2,118.7,76.1,566,651.6
800,-2.7,275.7,24.1,603.1,602.6,409.4,687,775.7,733,336.5,205.1,120.2,77,563.7,643.9
810,-2.7,266.7,24.1,600.1,600.6,421.5,697.7,771.8,729.5,341,206.1,121.6,77.8,560.2,636.4
820,-2.7,269.4,24.2,596.9,598.9,434.2,710.7,771.6,726.5,345.9,207.2,122.8,78.6,558.3,631.2
830,-2.7,265.7,24.3,594.5,597.7,445.9,715.4,773,722.8,350.1,208.2,124,79.3,557.5,627.1
840,-2.7,260.2,24.3,592.8,597.4,457.6,719.6,772.3,717.1,353.6,209.5,125.2,79.9,557.2,624.2
850,-2.8,248.3,24.4,591.4,595.9,469,620.5,760.4,714,357.2,210.8,126.1,80.6,556.7,621.4
860,-2.7,241.6,24.4,589.3,592.9,478.9,582.3,719.2,710.5,360.5,212.4,127,81.1,555.2,619.4
870,-2.7,244.8,24.5,587,590.4,488.7,581.9,694.6,708,363.8,213.9,127.8,81.7,555.1,618.9
880,-2.7,248.7,24.6,584.9,589.2,498.4,584.8,684.8,705.8,366.5,215,128.4,82.3,555.2,619.2
890,-2.7,231.1,24.6,583.3,588.7,510.2,595.6,679.5,704.1,369.3,215.7,128.9,82.9,555.8,620.2
900,-2.7,239.3,24.6,581.8,588.7,520.7,603.1,678,701.3,372.4,216.6,129.3,83.4,556.3,621.5
910,-2.7,236.5,24.5,580.7,589,531.5,610,672.7,699.4,375.3,217,129.4,83.7,557.2,622.8
920,-2.7,233.7,24.6,580,588.9,541.3,614.5,672.8,697.5,378.1,217.3,129.4,84,558.2,624.4
930,-2.7,228.2,24.6,579,589.9,549.8,617.9,661.8,693,380.1,217.6,129.2,84.2,558.9,626.2
940,-2.7,221.9,24.7,578.3,590.9,561,628.9,655.8,690.2,381.4,217.6,128.9,84.3,560.2,628
950,-2.7,213.8,24.7,577.9,592,571,635.6,648.3,687.6,382.3,217.7,128.6,84.4,561.4,629.1
960,-2.7,211,24.7,577.8,592.4,586.4,658.7,652,691.1,382.9,217.5,128.2,84.5,562.9,630.7
970,-2.8,210.1,24.7,577.5,592.2,613.4,727.1,665.7,691.9,382.7,216.9,127.6,84.5,564.6,631.5
980,-2.7,208.7,24.6,577.8,593.5,633.4,738.4,682.3,693.3,382.3,215.9,126.9,84.4,566.9,632.4
990,-2.7,204.6,24.5,578.6,594.3,650.9,745.3,682.7,696.4,382.3,214.7,126.1,84.2,569.4,633.1
1000,-2.8,205.1,24.5,578.8,595,668.6,748.4,670.7,699.1,381.9,213.4,125.3,84.1,570.6,633.9
1010,-2.7,207.4,24.4,579.1,596.3,680.2,746.7,670.8,701.7,381.5,212.3,124.5,83.8,571.9,635.1
1020,-2.7,200.7,24.4,579.6,598,690.6,746.6,664.4,702.7,381.5,211.4,124,83.6,573.4,636.7
1030,-2.7,202.8,24.3,579.9,599.8,697.9,738.4,661.3,704.5,381.1,210.7,123.4,83.5,575,638.6
1040,-2.7,219.5,24.3,580.6,601.2,708.2,746,664.2,705.5,381.1,210.1,122.9,83.3,577.5,639.4
1050,-2.7,199.2,24.2,581.7,602.3,714.8,746,666,704.1,381.7,209.4,122.4,83.2,580.8,639.2
1060,-2.7,211.5,24.2,583.2,603.7,731.9,757.5,666.4,701.5,381.9,209,121.9,83.1,584.7,639.5
1070,-2.7,202.3,24.2,585,605.5,740.4,762.8,666.3,700.3,398.8,208.6,121.6,83,588.5,640.1
1080,-2.7,195.6,24.1,586.6,607,742.6,752.9,656.9,702.7,457.1,208.7,121.4,83,591.8,640.9
1090,-2.8,207.7,24.1,588,608.4,744.9,751.4,650.3,701,519.7,209.7,121.4,83.1,595.4,642.5
1100,-2.7,213.4,24,589.6,610.6,751.8,755.1,651,701.3,558.7,211.8,121.4,83.2,599.6,644
1110,-2.7,228.7,24,591.4,611.5,758.2,762.6,663.2,693.7,587.2,214.1,121.5,83.4,603.5,645.7
1120,-2.7,232.7,23.9,593.1,612.3,760.3,758.8,665.1,688.4,617.7,216.6,121.6,83.6,607.4,646.6
1130,-2.7,220.2,23.9,594.6,612.8,761.8,758.8,660.3,686.5,646.3,219.3,121.7,83.9,611.2,647.4
1140,-2.7,218.6,23.9,595.6,613.2,767.7,769.5,659.3,684.6,662,222.6,121.9,84.2,613.6,648.9
1150,-2.7,206.4,23.9,595.7,614.2,769.6,778.1,653.2,683.5,676.2,225.9,122,84.4,614.7,650.3
1160,-2.7,206.9,23.9,595.7,614.7,776.9,780.2,656.3,681.7,689,228.9,122.2,84.6,615.1,651.1
1170,-2.7,196.2,23.9,595.7,615.4,770.9,767.4,649.4,675.5,689.4,232.1,122.3,84.7,616.1,652
1180,-2.7,198.6,24,596,616.5,769.8,769.2,644.4,672.4,685.8,235,122.4,84.8,617,653
1190,-2.7,195.4,24,596.1,617.6,776.1,776.7,643.2,670.1,684.5,237.8,122.5,84.9,617.3,654.2
1200,-2.7,194.3,24,596.7,619,770.8,768.1,638,667.7,688.6,240.6,122.6,85,619.5,655.6
1210,-2.7,186.8,24,597.5,619.7,770.3,768.5,637.2,660.9,694,243.4,122.8,85.1,621.3,656.6
1220,-2.7,188.1,24.1,598.5,621,765.4,763.1,638.6,656.7,701.7,246.2,122.8,85.2,623,658.3
1230,-2.8,190,24.1,599.2,622.6,767.2,766.7,637.1,652.7,697.6,249.2,122.9,85.4,623.6,659.7
1240,-2.7,186.6,24.1,599.9,623.2,763.5,767.3,639.9,645.9,692.4,252.5,123.1,85.4,624.8,660.5
1250,-2.7,186.6,24,600.3,624.9,756.8,756.8,634.7,641.8,673.4,257.5,123.1,85.5,625,660.9
1260,-2.7,183.4,24,600.8,625.4,754,751.8,633,638.1,654.7,264.5,123.2,85.7,626,661
1270,-2.7,186.4,24.1,601.2,625.3,751,750,632.5,635,647.9,271.2,123.3,85.7,627.5,661.8
1280,-2.7,183.8,24.1,601.6,626.6,751.9,752.6,631.6,632.1,641.1,276.5,123.4,85.8,628.4,662.3
1290,-2.8,182.7,24,602.3,627.6,750.1,751.3,629.9,629.5,633.6,281.4,123.4,85.8,629.1,662.4
1300,-2.7,181.6,24,602.3,627.7,751.2,755.6,629.1,627,625.6,287.1,123.3,85.8,628.4,660.9
1310,-2.7,179.3,24,603,628.3,748.5,752.4,627.7,624.2,619.3,291.9,123.3,85.8,629.4,660.2
1320,-2.7,177.9,24,603.2,629,752,757.4,626.9,621.6,613.8,296.2,123.4,85.8,629.7,659.3
1330,-2.7,175.7,24,603.6,630,751.5,757.5,625.9,619.3,609.3,299.1,123.5,85.8,629.6,657.7
1340,-2.8,178.2,24,603.9,630.6,745.6,748.3,623.9,617,602.7,300.9,123.5,85.8,629.7,656
1350,-2.7,176.4,24,604.6,630.1,741.4,745.2,622.5,614.4,596.8,303.7,123.5,85.8,631,654.7
1360,-2.7,171.3,24,605.9,631.3,739.4,744.6,620.7,612.1,588.3,307.3,123.5,85.8,632.3,654.2
1370,-2.7,170.2,24,607.3,632.3,739.4,745.3,620.1,610.1,580.3,311.2,123.6,85.8,634.4,653.7
1380,-2.7,168.2,24,608.8,633.8,742.2,750.1,619,607.9,573.3,315.4,123.6,85.9,636,654.2
1390,-2.7,169.6,24,609,635.2,749.1,764.1,619.8,606.2,567.5,319.8,123.8,86.1,634.4,652.8
1400,-2.7,165.3,24.1,609.4,635.2,750.3,769.2,622.4,605.1,563.6,324.2,124,86.1,633.3,650.7
1410,-2.7,167.8,24.1,610.7,636,746.3,764.3,620.8,603.8,560.3,327,124.2,86.2,633.1,648.5
1420,-2.7,163.5,24.2,610.7,635.5,748.7,767.7,614.7,602.1,557.4,329.5,124.4,86.3,632.2,646.7
1430,-2.8,158.7,24.2,609.7,632.8,753.2,774.3,608.2,600.1,556.3,332.1,124.5,86.4,632.2,644.9
1440,-2.7,159.3,24.3,610.3,630.1,750.4,771.7,600.7,598.2,555,334.3,124.5,86.4,635,643.5
1450,-2.8,155.8,24.4,609.8,629.5,753,776.5,596.2,595.8,553.3,336.7,124.6,86.4,634.9,643.3
1460,-2.7,153.4,24.4,609.1,627,749.5,770,596.1,593.1,551.6,339.2,124.6,86.4,635.1,643.6
1470,-2.8,147,24.4,608.4,625.4,748.5,772,592.3,590.1,550.9,341.5,124.8,86.5,636.1,644.3
1480,-2.8,147.7,24.5,608.9,625.6,746.6,773.6,588.1,587.8,551.5,345.8,125,86.5,638.6,645.2
1490,-2.7,143.8,24.5,609,625.3,748.3,772.8,584.8,585.5,551.7,348.1,125.1,86.5,640.4,645.5
1500,-2.7,143.1,24.6,610.2,624.1,742.3,766.2,577.8,583.7,553.2,352.5,125.1,86.5,641.8,646.5
1510,-2.7,142.6,24.6,611.7,626.2,743.4,765.4,573.3,581.7,554.5,358.7,125.2,86.5,643.5,648.6
1520,-2.7,140,24.6,613.8,626.4,741.7,758.5,573.8,580.5,554.3,361.8,125.4,86.5,647.1,650.7
1530,-2.7,139.4,24.6,615.1,628.6,738.9,754.3,574.2,578.3,554.8,361.9,125.6,86.5,650.2,653.2
1540,-2.7,133.6,24.6,617,628,738.1,755.5,574.8,576.5,555.4,363.1,125.6,86.4,652.8,655
1550,-2.7,139.2,24.6,617.4,628.9,733.7,748.5,574.4,574.2,555,364,125.8,86.4,654.6,656.8
1560,-2.7,132.6,24.7,618.4,628.9,730.3,741.6,575,572.1,555.2,365,125.8,86.3,656.7,658.2
1570,-2.7,132.8,24.7,619.2,629.2,737.8,742.7,572.9,570,555.2,368.5,125.9,86.3,658.8,659.6
1580,-2.7,134,24.7,619.9,629.2,732.8,738.9,574.9,567.7,555.2,377.4,126.1,86.3,661.5,661.4
1590,-2.7,132.9,24.7,620.5,630.6,728.3,733.7,575.6,565.3,556.7,384.8,126.3,86.3,663.8,663.2
1600,-2.7,130.8,24.7,620.8,631.6,721,726.5,578.4,563.3,558.4,416.3,126.5,86.3,665.8,664.3
1610,-2.7,128.7,24.7,621,632.1,718,724.6,584.8,560.8,561.7,456.6,126.7,86.4,667.1,665.4
1620,-2.7,130.6,24.7,621.2,633.1,714.8,720.7,594.2,558.4,563.9,477.4,127,86.4,668.8,666.5
1630,-2.7,129.1,24.7,621.2,634.3,713.4,717.3,592.2,556.3,568.3,493.8,127.1,86.4,669.6,667.2
1640,-2.7,129.7,24.7,621.5,635.4,711.1,712.9,596,553.9,574.8,513.3,127.3,86.5,671.3,668.1
1650,-2.7,127.5,24.7,621.7,635.9,710.3,711.5,595.2,551.6,581.5,535.7,127.6,86.5,672.5,668.6
1660,-2.7,123,24.7,622.1,637.1,709.7,708.9,599.3,548.4,585.1,545.7,127.8,86.5,674.2,669.4
1670,-2.7,124.7,24.8,622.4,638.6,709.3,706.7,602,544.2,588.5,550,128.1,86.6,675.9,669.8
1680,-2.7,123.3,24.8,622.9,638.3,712.1,708.1,606,540.9,593.6,551.7,128.4,86.6,677.6,670
1690,-2.7,118.2,24.8,623.4,638.6,713.8,709.5,611.4,537.8,595.5,557.2,128.8,86.6,679,670.3
1700,-2.7,118.2,24.9,624,639.1,713.4,708.6,612.5,535.3,594.5,545.5,129.3,86.7,679.8,670.6
1710,-2.7,113.5,24.9,624.6,639.8,710.6,703.4,626.9,532.8,592.3,550.8,129.8,86.7,680.9,671.5
1720,-2.8,114.7,24.9,625.1,640.6,713.5,703.9,618.6,529.5,590.3,552.6,130.2,86.8,682.1,671.4
1730,-2.7,110.5,24.9,625.6,641.4,711.1,700.7,615.5,526.5,588.8,541.9,130.6,86.8,683.9,671.5
1740,-2.7,113.9,24.9,626.2,642.2,706.4,696.1,615.2,523.4,586.2,520.4,131,86.8,684.8,671.2
1750,-2.7,113.1,24.9,626.7,643,701.8,691.3,605.1,521.5,583.7,499,131.4,86.8,685.5,670.9
1760,-2.7,110.8,24.8,627.3,643.5,702.4,691,596.2,520,582.5,492.3,132.1,86.8,687.1,670.5
1770,-2.7,108.5,24.8,627.9,643.4,706.8,694.1,586.8,517.9,582.2,496,132.8,86.7,689.4,670.1
1780,-2.7,105.7,24.8,628.5,643.2,703,689.4,577.6,517,581.5,493.8,133.3,86.7,692.4,670.9
1790,-2.7,106.4,24.8,629.4,645.6,701.6,685,572.1,515.2,583,508.7,133.8,86.7,695.8,670.8
1800,-2.7,104.3,24.8,630.2,646.4,702.3,681.4,567.6,513.3,587.1,519.2,134.4,86.7,698,670.2
1810,-2.7,102,24.8,630.8,647.9,697.8,672.2,570,510.4,586.9,525.9,134.7,86.7,699.3,670
1820,-2.7,107.8,24.7,631.4,650.6,696,664.4,593.2,507.3,587.5,539.9,135.1,86.7,700.3,668.4
1830,-2.7,104.6,24.6,631.9,651.4,690.9,656.3,602.1,503.4,603.2,570.6,135.7,86.7,700.5,666.3
1840,-2.7,106.5,24.6,632.3,652.6,690.2,652.3,605.1,499.8,623.5,582.5,136.5,86.7,700.5,664.8
1850,-2.7,105.8,24.5,632.7,654,687.2,645.7,600.3,496.3,631.8,591.3,137.4,86.6,700.6,663.2
1860,-2.7,102.6,24.5,633.1,657.5,685.2,638.8,603,492.9,641.8,572.9,138.7,86.6,700.5,661.6
1870,-2.7,106.1,24.5,633.4,656.6,683.8,632.2,594.3,489.4,650.1,555.5,140.4,86.6,701.4,660.3
1880,-2.7,102.3,24.5,633.8,654.5,683.2,624.8,584.4,485.7,661.5,536.3,143,86.7,701.6,659
1890,-2.7,106,24.4,634.3,653.1,684,615.1,576.4,482,666.6,517.7,146.7,86.7,702.3,657.8
1900,-2.7,105.3,24.4,634.9,651.7,679.8,603.3,572.8,479.1,660.3,527.7,151.9,86.8,702.8,656.7
1910,-2.7,104.8,24.4,635.1,650.5,675.5,592.9,564.2,475.6,652.7,541.8,157.1,86.8,703.2,655.2
1920,-2.7,105.8,24.4,635.5,649.3,676.9,583.6,563.4,472,646,539.8,163.2,86.9,703.1,653.3
1930,-2.7,108.1,24.3,635.9,648,673,579.6,557.4,468.5,640.9,546.2,170.8,86.9,703.8,652.9
1940,-2.7,105.9,24.3,636.3,647.2,671.6,567.1,550.8,464.7,634.4,553.2,178.6,87,704.6,652.6
1950,-2.7,106.1,24.2,636.7,646.8,668.5,561.7,546.8,461.1,624.7,544.3,186.8,87,704.7,651.9
1960,-2.7,106,24.2,636.9,647.4,665.6,557.6,532,457.6,616.4,534.5,195.2,87.1,705.2,651.3
1970,-2.7,102.5,24.2,637.3,645.7,662.5,551.9,523.3,453.9,609.8,526.8,201.4,87.1,705.5,649.9
1980,-2.7,100.6,24.2,637.6,644,657.9,549.2,519.9,450.4,602.6,511.8,205.6,87.2,705.3,649.3
1990,-2.7,104,24.2,637.9,643.3,654.3,548.8,512.6,447.1,598.3,509.1,208.7,87.2,704.8,649
2000,-2.7,100.5,24.2,638.1,642.9,648.6,544.1,509.2,443.6,592.8,516.4,211,87.3,704.7,648.5
2010,-2.7,99.8,24.2,638.4,643.2,643.5,541.3,505.4,440.4,591,521,213.1,87.3,704.6,647.9
2020,-2.7,99.4,24.1,638.7,643.2,639,535.4,499.8,436.7,590.4,518.2,215.4,87.2,704.5,647.7
2030,-2.7,96.3,24.1,638.9,643.5,635,537.8,494.7,432.8,588.3,513.9,218.5,87,703.3,645.9
2040,-2.7,95,24.1,639.1,643.7,632.6,530.7,488.1,428.4,587.3,495.2,222.6,86.8,701.6,645.5
2050,-2.7,92.3,24.1,639.2,644,631.4,528,480.1,423.4,584.3,477.3,226.4,86.7,700.6,642.8
2060,-2.7,91.3,24.1,639.4,643.9,630.5,522.4,471.9,419,580.9,457.6,229.8,86.5,699.8,641.5
2070,-2.7,88.1,24,639.6,644,629.6,521.6,464.5,415,574.7,439.3,233.7,86.4,698.9,638.3
2080,-2.7,83.4,24,639.7,644,628.7,519.2,458.2,411,574.2,424.9,236.6,86.3,698.9,635.9
2090,-2.7,80.1,23.9,639.8,643.7,627.7,514.6,451.5,407.3,575.8,414.2,238,86.2,699.7,633.7
2100,-2.8,77.7,23.9,639.9,643.4,626.6,509.7,446.5,403.7,576.4,405.2,238.6,86.1,700.2,631.8
2110,-2.7,76.9,23.8,640,642.9,625.6,507.3,442.8,400.2,578,398.6,238,86,700.1,629.7
2120,-2.7,74.1,23.8,639.9,642.4,624.3,499.3,437.3,396.4,582,394.8,237.2,85.8,699.7,628.6
2130,-2.7,74.8,23.8,639.9,642.1,623.3,502.1,429.8,392.9,583.3,392.8,236,85.6,699.3,626.8
2140,-2.7,69.9,23.8,639.8,641.7,622.1,496.4,421.7,389.1,585.1,392.5,234.2,85.4,697.7,624.5
2150,-2.7,71.2,23.8,639.8,641.1,621,493.7,416.8,385.1,586,390.4,232.4,85.3,696.2,622.3
2160,-2.7,69,23.8,639.7,640.6,619.6,488.8,411.7,381.5,588.2,391.2,230.9,85.2,694.8,620
2170,-2.7,69.8,23.8,639.6,640.8,618.1,488.9,407.4,377.8,588.7,395,229.2,85,692.7,618.2
2180,-2.7,66.2,23.7,639.4,640.9,616.5,484.6,402.5,374.4,590.8,396.2,227.5,84.8,690.9,616.1
2190,-2.8,64.8,23.7,639.1,641.1,614.8,483.5,397,371.7,590.2,395.4,226.1,84.6,687.9,614.2
2200,-2.7,63.9,23.7,638.8,641.2,612.6,475.5,393.6,368.2,589.3,394.4,224.6,84.4,684.8,611
2210,-2.7,62.9,23.8,638.6,641.2,610.4,472.7,390.3,365.5,591,393.4,223.3,84.2,681.9,608.6
2220,-2.7,60.5,23.7,638.3,641.3,608.1,474,385.3,363.2,592.9,392.2,221.7,84,679.2,607
2230,-2.7,59.3,23.7,637.8,641.4,605.8,473,381.1,360.4,592.7,393,220.7,83.8,676,605
