Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-9,Slug TC-14,Slug TC-15,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-10
  400.,-0.2,35.0,637.5,111.8,113.0,437.7,101.0,494.2,327.1,89.5
  410.,-0.2,33.2,630.7,110.0,110.9,431.1,100.0,503.4,326.7,88.6
  420.,-0.2,29.5,623.2,108.1,108.8,425.7,99.1,510.8,325.3,87.7
  430.,-0.2,29.6,621.6,106.3,106.6,420.3,98.1,520.7,324.6,86.8
  440.,-0.1,28.8,605.3,104.6,104.6,414.7,97.1,529.9,323.0,85.9
  450.,-0.2,26.0,573.0,102.6,102.7,405.0,96.1,521.3,320.7,85.0
  460.,-0.1,20.0,562.0,100.8,100.9,391.8,95.2,507.7,319.2,84.2
  470.,-0.2,14.7,546.8,99.3,99.1,381.8,94.2,485.0,314.3,83.4
  480.,-0.2,10.8,531.5,97.6,97.2,373.4,93.2,460.8,308.0,82.4
  490.,-0.2,8.0,520.6,96.0,95.4,364.9,92.3,441.8,301.7,81.6
  500.,-0.2,4.4,505.8,94.5,93.6,355.2,91.4,423.5,295.5,80.8
  510.,-0.2,3.2,490.6,93.0,92.0,346.5,90.5,406.5,289.4,80.0
  520.,-0.2,3.4,476.2,91.6,90.4,338.2,89.6,389.7,283.3,79.2
  530.,-0.2,2.1,461.9,90.2,89.0,330.0,88.8,373.2,277.3,78.4
  540.,-0.2,1.8,442.7,88.8,87.5,322.0,87.9,357.7,271.6,77.8
  550.,-0.2,1.7,428.8,87.5,86.0,315.4,87.1,342.6,266.0,77.1
  560.,-0.2,1.9,416.7,86.2,84.5,308.6,86.3,327.8,260.1,76.4
  570.,-0.2,0.6,404.9,84.9,83.1,300.8,85.5,314.4,254.5,75.7
  580.,-0.2,1.5,394.8,83.7,81.7,293.9,84.7,302.9,249.4,75.1
  590.,-0.2,0.2,385.9,82.5,80.4,288.0,84.0,293.0,244.3,74.5
  600.,-0.2,0.1,377.6,81.3,79.1,282.4,83.2,283.5,239.3,73.9
  610.,-0.2,-0.3,369.7,80.1,77.9,276.9,82.4,274.7,234.7,73.3
  620.,-0.2,-0.2,362.2,78.9,76.7,271.7,81.7,267.2,230.1,72.7
  630.,-0.2,0.5,355.0,77.8,75.5,266.6,81.0,260.4,225.7,72.1
  640.,-0.2,-0.4,347.8,76.7,74.4,261.7,80.3,254.1,221.5,71.5
  650.,-0.2,-0.6,340.3,75.6,73.3,257.0,79.5,248.2,217.6,70.9
  660.,-0.2,-0.2,333.2,74.6,72.2,252.4,78.8,242.6,213.7,70.3
  670.,-0.2,-0.3,326.2,73.6,71.2,247.8,78.1,237.3,209.9,69.8
  680.,-0.2,0.8,319.4,72.8,70.2,243.4,77.5,232.2,206.3,69.3
  690.,-0.2,0.3,312.7,71.8,69.2,239.1,76.8,227.2,202.8,68.8
  700.,-0.1,0.5,306.1,70.9,68.2,235.0,76.2,222.5,199.4,68.4
  710.,-0.1,-1.4,299.9,70.0,67.3,231.0,75.5,217.8,196.1,67.9
