Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
  340.,   0.3,  -1.2, 155.1, 248.8, 207.2,  16.3,  15.4,  13.2, 161.8, 260.4, 189.5,  17.4,  15.4,  15.6
  350.,   0.2,  -0.3, 152.8, 242.8, 202.7,  16.2,  15.3,  13.2, 157.1, 251.0, 182.3,  17.3,  15.4,  15.5
  360.,   0.2,  -1.2, 150.6, 237.0, 198.4,  16.2,  15.2,  13.1, 152.6, 241.7, 175.9,  17.2,  15.3,  15.5
  370.,   0.2,  -0.1, 148.4, 231.5, 194.4,  16.1,  15.2,  13.1, 148.3, 232.9, 170.2,  17.2,  15.3,  15.5
  380.,   0.2,  -1.0, 146.3, 226.3, 190.5,  16.0,  15.1,  13.0, 144.3, 225.0, 165.2,  17.1,  15.2,  15.4
  390.,   0.3,   0.4, 144.2, 221.4, 186.5,  16.0,  15.1,  13.0, 140.4, 217.7, 160.6,  17.0,  15.2,  15.4
  400.,   0.3,  -1.2, 142.2, 216.6, 182.9,  15.9,  15.0,  12.9, 136.7, 210.8, 156.4,  17.0,  15.1,  15.4
  410.,   0.3,   1.2, 140.2, 212.0, 179.3,  15.8,  14.9,  12.9, 133.2, 204.4, 152.3,  16.9,  15.1,  15.3
  420.,   0.3,  -1.8, 138.1, 207.6, 175.7,  15.8,  14.9,  12.9, 129.8, 198.2, 148.4,  16.9,  15.0,  15.3
  430.,   0.3,  -2.5, 136.2, 203.4, 172.3,  15.7,  14.8,  12.8, 126.7, 192.3, 144.6,  16.8,  15.0,  15.3
  440.,   0.3,  -1.4, 134.3, 199.4, 169.1,  15.6,  14.8,  12.8, 123.7, 186.5, 141.0,  16.7,  14.9,  15.2
  450.,   0.2,  -0.2, 132.3, 195.4, 165.9,  15.6,  14.7,  12.8, 121.0, 181.0, 137.4,  16.7,  14.9,  15.2
  460.,   0.3,  -0.8, 130.4, 191.5, 163.0,  15.5,  14.7,  12.7, 118.6, 175.7, 133.8,  16.6,  14.9,  15.2
  470.,   0.3,  -0.7, 128.6, 188.0, 160.1,  15.5,  14.6,  12.7, 116.4, 170.6, 130.4,  16.5,  14.8,  15.1
  480.,   0.3,  -0.3, 126.7, 184.5, 157.3,  15.4,  14.5,  12.7, 114.7, 165.7, 127.0,  16.5,  14.8,  15.1
