Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
  120.,  40.6,  58.9, 111.9, 219.7, 287.0,  14.8,  14.7,  14.8,  79.4, 126.2, 158.2,  15.7,  15.6,  16.2
  130.,  40.6,  52.6, 111.6, 226.5, 300.2,  14.9,  14.8,  15.0,  84.3, 125.3, 171.7,  15.9,  15.8,  16.4
  140.,  40.5,  52.1, 114.2, 233.4, 310.0,  14.9,  14.9,  15.0,  88.0, 128.0, 185.9,  16.0,  15.9,  16.6
  150.,  40.4,  52.9, 118.9, 242.4, 316.0,  15.0,  15.0,  15.1,  91.7, 134.6, 196.0,  16.2,  16.0,  16.6
  160.,  40.5,  51.5, 120.2, 247.1, 318.8,  15.1,  15.0,  15.2,  95.4, 139.9, 200.5,  16.3,  16.2,  16.8
  170.,  40.4,  52.1, 126.4, 257.1, 325.1,  15.2,  15.1,  15.3,  98.9, 153.1, 199.6,  16.5,  16.4,  16.9
  180.,  40.6,  46.7, 140.2, 273.5, 332.1,  15.3,  15.2,  15.4, 103.5, 193.2, 200.8,  16.7,  16.5,  17.1
  190.,  40.6,  65.1, 163.2, 308.5, 354.0,  15.4,  15.4,  15.6, 121.6, 270.4, 204.8,  17.0,  16.7,  17.5
  200.,  40.7,  81.3, 179.6, 349.7, 380.5,  15.7,  15.6,  15.9, 148.2, 384.2, 223.5,  17.5,  17.2,  18.7
  210.,  40.5,  92.3, 208.9, 389.2, 401.6,  16.0,  15.8,  16.2, 166.7, 424.7, 248.6,  18.2,  17.8,  20.2
  220.,  40.4,  97.5, 241.3, 426.3, 423.6,  16.3,  16.1,  16.5, 193.2, 469.8, 268.4,  18.9,  18.3,  21.4
  230.,  40.5, 101.5, 263.0, 456.8, 443.7,  16.6,  16.3,  16.8, 215.9, 481.5, 288.1,  19.5,  18.9,  22.5
  240.,  30.7,  84.3, 275.5, 474.6, 459.9,  16.9,  16.5,  17.0, 226.7, 485.0, 314.0,  20.1,  19.3,  23.2
  250.,   6.5,  43.6, 279.4, 484.6, 468.3,  17.0,  16.7,  17.1, 235.5, 471.4, 335.4,  20.5,  19.6,  23.5
  260.,   0.7,  23.9, 276.2, 477.5, 456.2,  17.1,  16.8,  17.2, 244.8, 352.1, 335.4,  20.8,  19.8,  23.4
  270.,  -0.4,  11.9, 270.2, 456.4, 433.7,  17.2,  16.9,  17.3, 241.5, 254.1, 322.7,  20.9,  19.9,  23.0
  280.,  -2.0,   3.4, 263.9, 435.9, 413.6,  17.2,  16.9,  17.3, 228.5, 211.8, 293.9,  20.9,  20.0,  22.4
  290.,  -2.1,   2.3, 258.4, 421.5, 399.3,  17.3,  16.9,  17.3, 216.0, 196.2, 271.7,  20.9,  20.0,  21.9
  300.,  -2.1,   1.9, 253.0, 408.4, 387.7,  17.3,  16.9,  17.3, 206.1, 190.0, 258.7,  20.9,  20.0,  21.4
  310.,  -2.1,   1.3, 247.5, 395.4, 377.3,  17.3,  16.9,  17.3, 198.5, 189.4, 251.4,  20.9,  20.0,  21.1
  320.,  -2.1,   2.2, 242.1, 382.5, 367.9,  17.2,  16.9,  17.2, 192.3, 191.2, 247.4,  20.9,  20.0,  20.8
  330.,  -2.1,   0.5, 237.2, 370.5, 359.1,  17.2,  16.9,  17.2, 187.1, 192.4, 245.3,  20.9,  19.9,  20.6
  340.,  -2.0,   0.2, 232.4, 359.3, 350.9,  17.2,  16.9,  17.2, 182.8, 192.9, 243.8,  20.9,  19.9,  20.3
  350.,  -2.0,   0.3, 227.3, 347.7, 342.9,  17.2,  16.8,  17.2, 179.3, 194.0, 242.6,  20.9,  19.9,  20.1
  360.,  -2.0,   1.6, 222.8, 337.1, 335.2,  17.2,  16.8,  17.2, 176.2, 193.6, 241.3,  20.9,  19.9,  20.1
  370.,  -2.0,  -0.4, 218.1, 327.3, 327.9,  17.1,  16.8,  17.1, 173.3, 192.5, 239.7,  20.8,  19.9,  20.0
  380.,  -2.0,   0.5, 213.2, 317.5, 320.8,  17.1,  16.7,  17.1, 170.5, 191.1, 237.7,  20.8,  19.9,  19.9
  390.,  -2.0,  -0.3, 208.5, 308.0, 313.6,  17.1,  16.7,  17.0, 167.5, 189.2, 235.3,  20.8,  19.9,  19.8
  400.,  -2.0,  -0.3, 204.2, 299.1, 306.7,  17.0,  16.6,  17.0, 164.5, 187.4, 232.5,  20.7,  19.8,  19.7
  410.,  -2.0,  -1.2, 199.7, 290.5, 300.1,  17.0,  16.6,  16.9, 161.5, 186.2, 229.2,  20.7,  19.8,  19.6
  420.,  -2.0,   0.1, 195.7, 282.3, 293.8,  16.9,  16.5,  16.9, 158.6, 183.7, 225.8,  20.6,  19.8,  19.5
  430.,  -2.0,   0.3, 191.6, 274.4, 287.6,  16.9,  16.5,  16.8, 155.8, 181.7, 222.3,  20.6,  19.7,  19.5
  440.,  -2.0,   0.4, 187.6, 266.8, 281.6,  16.8,  16.4,  16.7, 153.0, 178.3, 218.8,  20.5,  19.7,  19.4
  450.,  -2.0,  -2.2, 183.8, 259.6, 275.8,  16.8,  16.3,  16.7, 150.2, 175.2, 215.3,  20.5,  19.6,  19.4
  460.,  -1.9,  -1.1, 180.2, 252.8, 270.2,  16.7,  16.3,  16.6, 147.4, 172.1, 211.7,  20.4,  19.6,  19.4
  470.,  -1.9,  -0.8, 176.7, 246.1, 264.9,  16.7,  16.2,  16.6, 144.7, 169.7, 208.0,  20.4,  19.5,  19.3
  480.,  -2.0,  -1.5, 173.0, 239.4, 259.4,  16.6,  16.2,  16.5, 142.0, 166.8, 204.4,  20.3,  19.5,  19.2
  490.,  -2.0,  -0.3, 169.7, 233.1, 254.3,  16.5,  16.1,  16.5, 139.3, 164.4, 200.7,  20.2,  19.4,  19.1
