Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
1040,248.6,274.5,77.6,88.5,45.5,253.1,282.4,212.9,740.1,792.5,26.2
1050,251.6,264.5,78.3,89.1,46,256.9,292.7,216.2,750,793,26.3
1060,251.6,273.5,78.9,89.8,46.5,260.2,298,218.9,751.4,810.1,26.2
1070,250.8,276,79.7,90.6,47,263.1,302.7,221,769.5,834.8,26.1
1080,249.8,289.3,80.5,91.5,47.5,268.8,318.6,224.4,782.8,853.9,25.9
1090,250,293.1,81.3,92.3,48.2,282.1,338.2,228.9,814,874.5,25.9
1100,249.8,295.9,82.2,93.4,49.1,293.4,359.9,234.5,843.2,879.6,26
1110,250,306.5,83.2,94.7,50.1,303.3,393.7,242.1,827.9,853.1,26.2
1120,249.8,295.7,84.4,95.8,51.1,311.5,419.4,250.8,813,863.1,26.4
1130,250.3,282.2,85.6,97.1,52,316.7,435.5,256.2,802.4,853.8,26.1
1140,250.6,283.4,86.8,98.8,52.8,319.3,440.5,260.7,789.3,838.3,25.9
1150,249.9,283.6,87.9,100.4,53.5,323.7,441.7,268.4,775.3,830.4,26.1
1160,250.1,285.7,89,101.9,54.1,328.5,453.7,279.5,786.4,836.5,26.1
1170,250.3,287.3,89.9,103.1,54.7,333.6,463.9,295.8,799.9,843.7,26.1
1180,250.4,296.4,90.8,104.1,55.2,340.2,478.3,315.9,788.5,822.4,26
1190,249.9,283.8,91.8,105.1,55.7,352.8,488.5,337.6,786.9,841.8,25.9
1200,249.8,288.9,92.7,106.2,56.3,366,489.2,349.6,810.3,868.1,25.9
1210,249.8,281.3,93.7,107.5,57,382.7,490.7,368.3,798.9,875,25.7
1220,249.8,288.4,94.5,108.9,57.8,400.8,486.2,385.2,834.3,880,25.6
1230,249.8,284.7,95.4,110.4,58.5,417.9,470.7,406.2,836.5,865.3,25.5
1240,250.5,286.5,96.6,112,59.2,434.4,451.1,422.5,814.1,838.6,25.6
1250,250.5,283.3,97.8,113.3,59.8,450.7,442,424.8,775.1,801.5,25.7
1260,250.8,293.9,99.1,114.6,60.5,462.5,461,422.5,757.2,831.3,25.5
1270,249.9,292.9,100.2,115.9,61.3,479.4,490.8,443.2,750.5,837.5,25.5
1280,249.8,295.6,101.4,117.6,62.5,495.8,520.4,474,751.6,824.6,25.3
1290,250.1,281.9,102.6,119.2,63.5,514,558,507.8,748.5,804.8,25.3
1300,250.4,280.9,103.7,120.4,64.3,531.3,597.8,533.2,785.6,822,25.4
1310,250.2,289.7,104.7,121.1,64.9,548.8,622.2,555.2,845.5,861.3,25.5
1320,251.3,297.5,105.8,121.9,65.7,567.4,646.8,578,875.5,878.7,25.5
1330,250.3,296.3,107.4,123.1,66.7,586,666.3,593.5,893.2,870.9,25.5
1340,250.4,298.7,109.2,124.3,67.9,611.4,685.6,624.2,911.8,876.8,25.5
1350,250.2,299.4,111.3,125.8,69.7,637.3,700.1,656.5,910.1,889.3,25.5
1360,250.6,304.7,113.7,127.7,71.4,656.1,715,678.6,883.2,885.5,25.4
1370,250.5,298.5,116,129.4,72.7,673.4,719.5,697.5,867.5,877.7,25.5
1380,250.2,293.5,118.1,130.7,73.8,687.6,713.1,706.3,875,876.8,25.6
1390,250.8,299.2,120.1,131.9,74.8,697.9,710.1,710.4,836.5,842.5,25.6
1400,251.2,296.7,121.8,132.9,75.7,706.4,707.9,715.5,800.9,832.3,25.5
1410,251.4,298.4,123.6,133.9,76.7,715.2,710,720.9,782.3,851.3,25.4
1420,250.8,295,125.5,135.4,77.7,716.6,707.5,717.5,797.3,871.2,25.3
1430,250.5,290,127.2,136.9,78.6,712.7,699.1,710.7,825.4,870.7,25.3
1440,250.4,291.6,128.8,137.8,79.2,705.1,696.7,704.9,844.8,870.1,25.3
1450,250,298.7,130.3,138.2,79.7,701.3,704.1,707.2,868.1,881.8,25.4
1460,250.2,299.1,131.8,138.6,80.5,702.3,706.3,711,876.5,888.4,25.5
1470,250.4,305.5,133.8,139.3,81.4,705,706.4,714.5,844.1,862,25.5
1480,251.8,301.1,135.9,140.3,82.3,706.5,697.5,714,814.3,836.2,25.6
1490,251.2,293.1,138,141.1,83.1,706.9,691.2,710.6,780.1,818.8,25.5
1500,251.4,282.8,139.7,141.6,83.6,702.8,681.4,698.8,785.1,840.1,25.4
1510,251.1,293,141,141.7,83.8,696.7,673.1,689.3,795.5,838.3,25.5
1520,251.1,291.2,142.1,141.9,83.8,690.8,663.2,683.9,760.3,795.4,25.6
1530,250.1,284.2,143.2,142.6,83.9,684.8,652.1,678.7,740.8,793,25.6
1540,250.8,282.9,144.2,143.2,84,679.5,642.3,674.5,764.7,838.3,25.6
1550,250.7,290.3,145.3,143.7,84.3,672.8,634.2,671.1,760.9,816.3,25.5
1560,251.4,281.8,146.5,144.6,84.5,665.6,626.4,667.3,742.4,800.9,25.7
1570,251.3,290.2,147.5,145.5,84.8,657.4,619.5,664.5,742.9,814.7,25.6
1580,251.3,275.2,148.2,146,85,648.1,611,661.3,781.5,854,25.4
1590,251.4,279.4,149,146.4,85.3,645.6,605.7,660,800.8,868.3,25.4
1600,251.5,277.6,149.8,146.9,85.5,641.1,594.9,658.3,777.3,841.9,25.3
1610,251.1,277.2,150.5,147.4,86,634.7,585.4,655.5,778.1,847,25.3
1620,251,279.2,151.2,148,86.5,634.2,575.1,651.7,756.8,807.6,25.3
1630,251.6,280.5,151.9,148.4,87.1,632.2,560.1,649,735,797.6,25.3
1640,251.9,264.1,152.5,148.8,87.6,626.7,544.8,644,732.9,799.6,25.3
1650,251.9,273.1,153,149.3,87.9,622.6,533.8,637.1,732.6,791.1,25.2
1660,252.2,274.2,153.2,149.8,88.2,619,522.5,631.2,739.6,792.7,25.3
1670,251.9,262.5,153.3,150.2,88.3,614,513.6,625.2,739.6,777.7,25.4
1680,252.2,268.5,153.4,150.4,88.4,610,506,619.1,722.8,761.3,25.4
1690,251.9,268.4,153.4,150.7,88.4,606.1,497.9,611.5,721.5,762.7,25.4
1700,252.1,267,153.5,150.9,88.5,600.9,493.7,604.1,728.9,780,25.3
1710,252.1,272.5,153.5,151,88.6,594.5,491.9,598.6,746.8,810.1,25.7
1720,252.2,261.5,153.4,151,88.7,592.6,489.4,593.7,753.3,813.8,26
1730,251.9,259.8,153.3,151.2,88.8,589.9,491,587.1,779.5,849,25.5
1740,252,260.1,153.1,151.3,88.9,587.8,492.2,582.9,794,854.8,25.3
1750,252,263.7,153,151.5,89,590.2,492,579.1,796.6,850.8,25.3
1760,251.8,261.7,152.8,151.5,89.1,591.3,491.4,576.1,786.7,842.7,25.4
1770,251.5,270.8,152.6,151.6,89.2,591.5,490,574.4,775.2,827.7,25.3
1780,251.5,269.4,152.4,151.6,89.4,588.1,487.5,569.3,759.4,815,25.3
1790,252.1,272.4,152.2,151.4,89.5,585.3,485.4,564,753.1,803.5,25.2
1800,252,266.9,152,151.4,89.7,583,478.8,560.2,724.7,776.4,25.1
1810,51.8,143.7,151.9,151.7,89.8,585.7,470.6,556.4,684.8,715.3,25.1
1820,6.2,21.1,151.7,151.9,89.9,587.3,452.8,554.4,597.5,610,25.1
1830,1.5,11.4,151.2,151.5,90.1,570.2,431.6,542,529.4,541.8,25.4
1840,0.2,9.8,150.5,150.8,90.2,543.2,411.9,519.9,484,494.9,25.6
1850,-1.9,7.4,149.7,150.2,90.4,510.8,393.1,488.4,450.6,463.8,25.7
1860,-1.8,7.7,148.9,149.6,90.5,476.1,375.4,458.1,426.5,440.4,25.7
1870,-1.7,5.5,148.1,148.9,90.5,445.8,359.5,431.7,408.3,422.9,25.6
1880,-1.8,4.2,147.2,148.3,90.5,419,345.6,407,393.2,410.4,25.8
1890,-1.8,4.2,146.2,147.6,90.6,395,331.7,384.2,380.6,400.4,25.9
1900,-1.9,3,145.1,146.9,90.6,374,318.2,363.5,369.3,389.6,25.9
1910,-1.8,2.6,144.1,146.1,90.4,355.6,305.8,344.9,358.9,379.7,25.7
1920,-1.9,3.5,143.1,145.4,90.3,339.1,294.4,328.2,347.9,368.9,25.6
1930,-1.8,2.9,142.2,144.5,90,323.7,283.8,312.8,338,360.2,25.6
1940,-1.9,2.1,141.2,143.6,89.8,310.2,274.1,298.4,329.8,351.6,25.6
1950,-1.8,1.4,140.2,142.5,89.7,298.1,264.7,284.6,322.3,344.5,25.6
1960,-1.9,2.5,139.2,141.4,89.5,287.3,255.6,272.2,315.5,337.4,25.7
1970,-1.8,2.6,138.2,140.4,89.3,277.1,248.5,261.4,310.4,329.5,25.8
1980,-1.7,0.8,137.2,139.4,89.2,267.7,242.7,251.7,305.3,323,26
1990,-1.8,2.7,136.1,138.4,89.1,259.2,236.9,242.6,299.1,316.8,26.2
2000,-1.8,2,135,137.4,88.8,251.3,230.5,234.5,291,309.9,26.2
2010,-1.8,0,134,136.3,88.5,244.2,224.7,227,285,303.4,26.3
2020,-1.9,-0.7,132.9,135.2,88.2,237.3,218.4,219.6,278.6,297.7,26.5
2030,-1.9,-0.5,131.9,134.1,87.9,230.5,212.9,212.6,273.5,292.4,26.3
2040,-1.8,-1.7,130.9,133,87.6,224.6,207.4,206.5,269.4,287.9,26.2
2050,-1.8,-0.5,129.9,131.9,87.2,219.4,202.3,200.8,264.3,283.2,26.1
2060,-1.9,-0.8,128.9,130.7,86.8,213.9,197.4,194.9,259.9,278,26.2
2070,-1.9,-1.6,125.8,128.8,85.9,201.4,192.8,183.2,255.6,271.4,26.2
2080,-1.8,-2.4,115.6,120.8,83.8,194.1,187.6,171.7,249.8,262,26.1
2090,-1.7,-0.9,107.2,109.9,81.7,185.1,181.7,160.8,243.8,251.7,26.1
2100,-1.9,-1.4,101.9,99.4,79.7,180.2,176.4,152.6,234.6,222.3,26.3
2110,-1.6,-1.1,98,99.8,78.3,179.5,169.2,153,146.4,103.5,26.5
2120,-1.8,-1.4,94.5,100.1,77.4,175.2,161.9,151,81.3,74.1,26.6
2130,-1.7,-0.4,91.3,99.8,76.8,169.5,157.3,144.6,66.2,61.7,26.7
2140,-1.8,-0.7,88.2,99.6,76.1,166,152.5,142.2,66.6,61.4,26.7
2150,-1.7,-1.3,85.9,99.2,75.3,162.8,147,141.2,73.9,69.4,26.7
2160,-1.8,-1.2,84.1,97.9,73.9,159.6,141.4,141,72.8,71.8,26.9
2170,-1.8,-1.9,82.6,95.3,72.5,152.8,136.5,137.1,64.1,61,27.1
2180,-1.8,-1.7,81.7,93.7,71.3,145.8,131.1,131.7,58.3,54.1,27.1
2190,-1.8,-0.3,80.9,92.1,70.3,140.7,125.5,127.7,54.1,52.7,26.9
2200,-1.7,-1.4,80.1,90.6,69.2,140,120.3,126.4,57.6,61.4,27
2210,-1.8,-1.4,79.4,88.6,67.9,137.4,116.5,123.5,58.8,58.5,27.2
2220,-1.7,-0.4,78.9,87.3,66.7,131.5,112.7,118.8,53.5,50.8,27.2
2230,-1.8,0.7,78.4,86.6,65.9,126.3,109,114.2,49,46.2,27.3
2240,-1.8,0.2,78.1,85.9,65.4,121.7,105.9,110.2,45.3,43.5,27.5
2250,-1.8,-0.2,77.8,85.2,64.9,117.7,102.8,106.7,43.3,43.6,27.7
