Time,HRR Burner,HRR Total,Slug TC-8,Slug TC-10,Slug TC-12,Slug TC-14,Cable TC-7,Cable TC-8,Cable TC-9,Cable TC-10
  280.,38.3,45.1,43.8,50.3,380.1,331.7,41.9,51.1,231.3,258.1
  290.,38.4,43.6,44.6,51.4,383.0,333.9,42.6,52.1,235.8,263.1
  300.,38.3,48.2,45.3,52.7,385.9,335.4,43.3,53.3,240.2,268.0
  310.,38.4,45.3,45.9,53.7,390.3,337.0,44.0,54.5,244.1,272.7
  320.,39.5,45.5,46.5,54.5,395.3,339.6,44.6,55.6,247.8,277.3
  330.,42.0,42.6,46.9,55.0,399.0,342.8,45.1,56.4,251.4,281.9
  340.,41.9,48.1,47.4,55.7,401.4,344.6,45.6,56.9,255.0,286.4
  350.,40.4,47.1,47.9,56.4,404.3,346.7,46.1,57.6,258.6,290.9
  360.,38.5,44.1,48.6,57.0,406.0,349.1,46.6,58.2,262.2,295.3
  370.,38.3,45.4,49.2,57.7,406.7,352.5,47.1,59.0,265.6,299.7
  380.,38.3,46.1,49.7,58.3,409.4,355.3,47.6,59.7,268.9,303.9
  390.,38.3,44.5,50.1,58.8,409.8,358.2,48.0,60.3,272.1,308.1
  400.,38.4,46.6,50.6,59.4,410.9,360.6,48.5,60.5,275.4,312.0
  410.,38.4,45.4,51.3,60.8,412.7,361.6,49.0,61.1,278.9,316.1
  420.,38.3,44.2,52.1,62.0,414.7,362.8,49.6,62.1,282.2,320.0
  430.,38.3,44.5,52.9,63.1,416.0,364.0,50.2,63.2,285.4,323.6
  440.,38.4,45.8,53.6,64.0,418.2,366.2,50.9,64.4,288.6,327.2
  450.,38.3,44.1,54.2,64.8,419.1,369.2,51.5,65.4,291.8,330.8
  460.,38.4,45.3,54.6,65.3,418.4,372.6,52.0,66.0,294.7,334.1
  470.,38.4,45.7,55.3,66.1,419.1,375.1,52.6,66.6,297.7,337.3
  480.,38.4,45.3,55.8,67.2,418.2,377.6,53.3,67.1,301.0,340.2
  490.,38.4,44.9,56.3,68.0,417.0,380.6,53.9,67.6,304.2,342.4
  500.,38.3,46.4,57.0,69.2,418.2,381.8,54.5,68.2,307.2,344.5
  510.,38.3,46.8,57.8,70.6,421.5,382.2,55.3,69.0,310.3,346.5
  520.,38.8,48.7,58.5,71.6,423.7,383.1,55.9,70.1,313.2,348.3
  530.,41.9,47.3,59.3,72.7,427.7,383.8,56.6,71.2,316.0,350.1
  540.,41.9,47.0,60.3,73.8,430.5,384.1,57.3,72.3,318.5,352.0
  550.,42.0,47.2,61.2,74.5,431.7,386.1,57.9,73.5,320.9,354.1
  560.,41.9,47.8,61.7,75.0,432.6,388.5,58.4,74.5,323.3,356.2
  570.,40.8,46.1,62.0,75.6,434.7,391.0,58.8,75.0,325.8,358.0
  580.,41.0,47.0,62.4,76.1,434.9,394.1,59.3,75.1,328.6,359.5
  590.,40.5,44.0,63.2,77.2,433.5,396.8,59.9,75.2,331.4,361.1
  600.,39.7,47.6,63.7,78.2,432.6,399.8,60.6,75.7,334.1,362.4
  610.,41.8,48.5,64.2,78.9,433.5,402.0,61.3,76.2,336.7,363.7
  620.,39.5,46.7,64.8,79.7,435.0,404.0,61.9,76.8,338.9,364.8
  630.,38.4,47.1,65.1,80.1,433.9,406.7,62.3,77.3,341.2,366.2
  640.,38.3,46.0,65.7,81.0,434.2,408.0,62.9,77.6,343.4,367.5
  650.,38.4,45.8,66.2,81.9,435.3,409.4,63.5,78.2,345.5,368.9
  660.,38.4,45.4,66.6,82.4,434.1,411.9,64.1,78.6,347.7,370.0
  670.,38.4,45.5,67.1,83.0,433.8,413.7,64.6,78.9,349.4,371.0
  680.,38.3,46.7,67.8,83.9,433.6,415.2,65.2,79.3,351.4,372.0
  690.,38.4,47.4,68.4,84.8,434.1,417.0,65.6,80.0,353.2,373.3
  700.,38.3,47.9,69.0,85.4,435.1,418.5,66.1,80.7,355.1,374.5
  710.,38.4,47.9,69.6,86.0,436.6,419.5,66.6,81.3,356.4,376.1
  720.,38.3,50.9,70.2,86.8,438.7,420.4,67.1,81.9,357.9,377.9
  730.,38.5,48.5,70.9,87.8,441.8,421.6,67.8,82.5,360.2,380.2
  740.,38.3,51.5,71.4,88.7,444.4,422.5,68.5,83.2,361.8,382.1
  750.,38.4,54.7,72.2,90.1,446.1,421.7,69.4,83.8,363.0,384.3
  760.,38.4,56.4,73.0,91.2,449.1,421.1,70.3,84.9,364.0,386.1
  770.,38.5,61.1,73.6,92.2,454.6,422.8,71.2,85.8,365.7,388.1
  780.,38.3,61.6,74.2,93.0,463.7,424.4,72.1,86.6,369.8,391.4
  790.,38.2,66.2,74.8,93.7,471.7,425.1,73.1,87.2,376.7,394.8
  800.,38.2,70.1,75.6,95.4,477.8,427.0,74.4,88.6,388.3,399.5
  810.,38.5,76.5,76.5,97.3,485.5,432.0,76.8,89.6,387.6,404.8
  820.,38.4,78.8,77.4,97.8,495.6,441.1,79.0,90.7,389.7,410.9
  830.,38.4,79.9,78.2,98.5,506.7,453.0,81.1,91.7,391.3,418.4
  840.,38.3,81.1,79.1,99.4,514.9,466.2,82.2,92.8,402.2,426.2
  850.,38.4,82.0,79.9,100.4,523.8,478.1,84.5,93.8,415.2,432.9
  860.,38.3,86.4,80.7,101.1,532.3,489.5,86.2,94.7,427.1,439.4
  870.,38.3,96.0,81.8,102.5,540.8,499.5,87.9,95.9,437.4,446.1
  880.,38.4,99.7,83.0,103.6,547.7,510.1,87.5,96.7,448.2,452.1
  890.,19.8,95.4,83.8,104.8,549.4,516.4,87.5,98.0,457.8,458.7
  900.,5.2,56.6,84.0,104.6,548.2,519.9,92.1,98.8,465.7,465.2
  910.,2.2,46.1,84.2,104.3,547.2,521.5,98.8,98.6,470.5,470.1
  920.,0.8,38.6,84.2,104.3,545.3,521.7,98.8,98.1,471.8,471.2
  930.,-0.1,35.3,84.1,103.7,543.1,521.7,97.9,96.8,472.4,472.4
  940.,-0.1,32.2,84.0,103.3,539.7,521.4,97.5,95.7,473.8,472.7
  950.,-0.1,29.4,83.8,102.9,536.1,519.1,93.8,94.4,473.2,472.1
  960.,-0.1,26.5,83.7,102.3,533.0,518.0,91.4,93.0,473.0,471.7
  970.,-0.1,26.3,83.5,101.9,529.8,519.2,89.9,91.8,472.6,472.0
  980.,-0.1,23.4,83.3,101.7,526.9,518.8,88.9,90.7,474.7,473.2
  990.,-0.1,22.6,83.0,101.4,521.0,516.6,88.0,89.7,474.6,473.5
 1000.,-0.1,21.7,82.6,101.1,517.1,513.5,87.2,88.8,475.0,473.1
 1010.,-0.1,20.2,82.3,100.7,514.9,510.0,86.3,87.7,475.4,473.3
 1020.,-0.2,18.3,81.8,100.0,512.1,505.6,85.4,86.5,475.3,475.6
 1030.,-0.2,16.4,81.5,99.8,508.2,499.5,85.0,85.5,473.7,478.5
 1040.,-0.1,13.8,81.0,99.2,503.3,495.7,84.3,84.2,470.5,481.0
 1050.,-0.2,13.0,80.5,98.7,498.6,491.7,83.7,83.2,470.2,482.3
 1060.,-0.1,11.3,80.1,98.1,492.9,487.5,83.2,82.2,469.5,482.8
 1070.,-0.1,10.3,79.6,97.5,487.0,482.6,82.8,81.3,467.9,482.6
 1080.,-0.2,8.3,79.1,96.8,481.0,478.0,82.2,80.1,464.8,482.0
 1090.,-0.1,8.0,78.6,96.3,474.9,474.1,81.8,79.1,464.1,480.9
 1100.,-0.1,8.2,78.1,95.7,468.4,469.1,81.4,78.3,464.2,478.6
 1110.,-0.1,6.3,77.7,95.0,462.1,463.4,81.0,77.3,462.1,475.9
 1120.,-0.1,5.7,77.1,94.3,456.1,457.2,80.6,76.3,460.2,473.9
 1130.,-0.0,3.5,76.6,93.6,449.8,451.2,80.2,75.3,457.1,472.3
 1140.,-0.1,3.2,76.0,93.0,443.5,445.3,79.9,74.4,454.2,470.6
 1150.,-0.1,3.3,75.5,91.6,433.4,436.5,78.7,73.6,451.0,465.0
 1160.,-0.1,2.6,74.4,90.3,424.1,428.8,76.1,72.8,446.1,455.7
 1170.,-0.2,1.2,73.0,89.4,406.7,420.0,74.1,71.7,441.7,449.3
 1180.,-0.1,0.4,72.2,88.5,386.2,399.8,73.2,70.0,424.1,434.7
 1190.,-0.1,1.3,71.6,87.2,376.2,378.7,72.4,68.3,400.4,419.3
 1200.,-0.1,1.3,71.0,85.9,366.3,365.4,71.2,66.7,383.5,408.6
 1210.,-0.2,0.7,70.4,84.9,360.1,359.1,69.9,65.4,374.7,402.6
 1220.,-0.1,-0.1,69.8,84.2,355.6,354.3,69.3,64.3,372.0,403.6
 1230.,-0.2,-0.4,69.2,83.5,351.5,349.9,69.3,63.4,372.2,407.8
 1240.,-0.2,0.2,68.6,82.8,347.4,345.9,69.5,62.6,373.9,411.9
 1250.,-0.1,-0.3,68.1,82.1,343.7,342.0,69.8,62.0,376.7,414.2
 1260.,-0.1,0.2,67.6,81.6,340.1,338.3,69.9,61.4,379.7,416.1
 1270.,-0.1,-0.0,67.2,81.1,336.6,334.8,70.0,60.9,382.4,418.3
 1280.,-0.2,-0.3,66.6,80.4,333.4,331.4,69.9,60.4,384.6,419.3
 1290.,-0.1,-0.1,66.1,79.9,330.2,328.2,69.9,59.9,386.7,420.3
 1300.,-0.1,0.2,65.7,79.4,327.0,325.0,69.6,59.5,388.1,421.1
 1310.,-0.2,-0.3,65.2,78.9,323.9,322.1,69.3,59.1,389.1,421.1
 1320.,-0.1,-0.7,64.7,78.5,320.9,319.2,69.1,58.7,389.6,421.5
