Time,HRR Burner,HRR Total,Slug TC-10,Slug TC-11,Slug TC-12,Slug TC-13,Slug TC-14,Slug TC-15,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
  330.,49.1,51.4,51.3,52.1,74.6,76.9,56.5,57.8,61.8,61.1,37.9,74.9,61.1,71.8
  340.,49.1,50.8,52.6,53.5,76.3,78.7,57.7,59.0,62.0,62.0,36.9,72.5,58.9,69.6
  350.,49.2,49.7,54.2,56.1,78.6,81.2,58.6,59.9,59.2,62.7,36.1,76.2,53.1,72.4
  360.,49.1,51.3,55.3,57.3,81.0,83.7,59.8,61.2,60.6,64.1,37.2,72.7,50.5,69.7
  370.,49.4,51.2,56.7,58.9,84.0,86.9,62.0,63.3,62.8,67.3,40.1,76.8,52.5,73.2
  380.,49.1,53.6,58.8,61.6,88.1,91.3,64.9,65.9,60.8,72.0,46.0,80.2,48.6,75.6
  390.,75.2,54.1,60.1,63.0,91.8,94.7,68.0,69.4,63.8,76.2,50.3,81.1,49.8,76.7
  400.,108.3,94.9,62.0,66.3,95.8,98.6,70.6,72.2,67.6,81.7,57.4,96.8,61.4,90.3
  410.,108.1,105.9,64.1,68.5,99.8,102.2,73.9,75.3,69.0,87.4,63.2,104.2,64.3,98.2
  420.,124.6,113.8,65.3,69.3,103.1,104.9,77.6,79.1,77.4,92.7,70.6,100.6,65.4,97.3
  430.,114.2,118.7,66.7,70.8,107.1,108.3,80.5,82.9,81.0,97.0,73.2,99.6,66.4,96.3
  440.,119.7,117.5,68.7,72.9,112.1,113.1,82.9,85.7,80.3,100.7,71.3,105.6,74.3,101.7
  450.,122.9,NaN,71.6,75.0,117.2,118.0,85.6,88.6,77.4,105.4,70.8,110.9,81.3,106.7
  460.,123.3,NaN,74.9,78.6,121.3,122.1,88.6,91.1,78.2,108.4,72.6,114.7,76.9,110.0
  470.,119.7,NaN,77.6,82.1,124.5,125.2,91.5,93.8,81.5,111.0,83.7,105.0,71.5,102.1
  480.,119.6,NaN,79.9,84.6,127.3,128.1,94.5,96.9,88.1,115.1,91.6,102.5,74.4,99.9
  490.,119.6,130.0,81.9,87.3,129.9,130.7,96.3,99.3,96.0,119.5,92.8,114.3,93.0,110.0
  500.,119.6,132.2,84.1,90.1,133.9,134.6,98.1,101.3,95.9,121.9,93.3,117.6,106.7,115.1
  510.,119.8,128.3,86.4,91.8,138.0,138.7,98.9,103.5,98.9,126.0,89.7,113.3,111.8,112.0
  520.,120.4,127.1,89.1,94.1,141.8,142.4,100.3,105.2,106.9,129.3,84.7,118.6,118.1,115.9
  530.,121.6,127.0,93.1,98.0,144.8,145.7,101.5,106.3,108.6,130.9,82.5,128.1,112.2,123.6
  540.,120.5,125.4,96.4,101.9,146.5,147.6,103.6,108.2,110.8,133.4,95.1,115.1,103.3,112.5
  550.,119.7,122.9,99.2,105.7,149.1,150.2,107.6,111.3,120.5,137.8,121.8,110.0,102.4,107.8
  560.,119.6,126.9,102.7,112.1,154.0,155.3,112.6,116.3,126.9,141.2,157.3,106.8,99.2,104.8
  570.,154.6,130.4,107.1,121.3,161.6,163.0,118.5,122.6,146.5,145.4,182.8,105.3,96.5,103.8
  580.,193.0,167.5,113.0,130.0,170.3,171.3,125.3,129.2,150.4,151.3,204.8,117.5,104.6,114.2
  590.,212.7,189.4,120.3,136.8,180.8,180.8,133.3,137.1,148.1,163.3,202.0,152.5,120.3,145.0
  600.,216.4,202.1,126.6,146.1,190.3,189.3,141.5,144.5,157.2,173.9,208.4,148.6,118.0,143.6
  610.,225.9,209.1,133.4,155.1,199.7,199.0,147.6,150.7,167.9,178.4,204.0,164.0,125.5,156.4
  620.,223.0,220.8,140.7,162.9,210.8,210.7,153.2,157.3,174.1,184.8,204.2,189.6,143.8,180.4
  630.,222.6,220.0,150.4,171.4,222.4,222.7,159.1,164.4,187.4,195.0,207.5,204.3,152.4,194.7
  640.,225.7,220.2,161.8,180.4,232.2,232.5,163.8,169.8,203.5,213.7,202.7,200.9,145.7,190.6
  650.,225.8,220.9,171.0,186.9,241.5,242.4,167.6,174.1,209.5,214.7,196.4,227.7,157.6,213.3
  660.,225.0,220.4,179.5,193.3,251.3,252.6,171.2,179.2,227.3,218.7,198.7,239.5,176.9,223.1
  670.,224.1,219.5,185.1,200.2,258.0,258.8,176.5,184.5,251.6,230.8,211.9,223.1,182.8,216.0
  680.,224.1,NaN,190.3,207.4,264.2,265.2,181.5,189.7,256.8,240.9,222.3,206.8,188.7,203.9
  690.,223.9,NaN,197.1,215.5,271.6,273.0,186.3,194.7,232.0,253.3,219.7,210.1,192.2,205.2
  700.,223.9,NaN,202.8,223.7,278.5,280.7,189.0,198.0,216.0,262.2,214.4,224.6,196.8,215.3
  710.,224.1,NaN,208.7,231.2,284.4,287.6,191.1,200.1,230.7,262.8,208.0,233.8,186.0,218.9
  720.,224.1,NaN,216.6,239.4,289.8,293.9,194.5,202.8,260.9,263.4,202.9,237.2,184.2,220.6
  730.,224.2,NaN,228.2,251.5,297.0,301.6,202.6,209.1,275.4,275.5,265.8,222.2,205.1,216.3
  740.,224.1,NaN,239.9,264.0,307.7,312.4,211.2,218.0,500.1,333.7,316.8,232.4,215.3,220.6
  750.,283.2,NaN,247.4,273.7,317.9,323.4,217.8,226.6,683.9,421.1,335.2,245.1,232.4,229.7
  760.,302.5,NaN,252.3,278.5,326.5,332.9,221.5,234.1,646.1,407.9,323.9,266.6,244.0,201.2
  770.,301.8,NaN,256.5,281.8,333.9,341.8,223.2,239.8,584.4,416.4,301.7,292.0,237.7,202.1
  780.,301.4,NaN,262.1,285.1,338.5,348.2,224.8,243.6,537.6,412.7,288.6,334.2,241.0,243.6
  790.,300.8,300.6,270.0,290.9,349.2,359.6,232.0,251.1,500.9,411.2,290.5,319.2,253.5,219.2
  800.,300.3,308.1,284.7,304.8,358.3,368.8,240.4,258.8,536.7,418.4,300.4,307.8,237.4,212.3
  810.,300.7,308.3,292.9,310.0,367.6,379.5,245.7,266.2,446.6,429.9,318.7,301.5,219.7,214.3
  820.,301.2,294.3,299.5,317.8,378.1,390.6,252.2,272.4,578.8,429.6,301.8,301.5,143.8,202.5
  830.,301.4,NaN,310.1,325.8,388.2,400.0,259.4,279.2,584.8,427.9,313.0,312.4,163.6,194.1
  840.,301.6,NaN,317.4,331.6,390.7,402.0,262.0,283.7,490.0,422.8,341.4,293.9,182.6,201.0
  850.,301.7,290.0,324.1,336.3,388.3,399.2,262.3,284.4,500.5,426.1,410.7,265.8,223.4,218.2
  860.,301.6,303.0,331.1,342.2,389.2,400.0,265.5,286.3,468.8,420.7,425.3,250.8,240.7,240.0
  870.,301.5,303.2,334.7,347.4,396.7,407.5,269.3,291.0,471.2,421.0,390.4,288.6,218.6,223.6
  880.,301.4,308.3,337.8,351.7,398.7,410.3,269.8,292.6,486.9,426.8,377.0,292.6,196.8,204.8
  890.,301.6,NaN,340.4,354.4,400.9,414.2,270.5,293.9,497.9,449.3,362.2,285.5,184.5,194.6
  900.,301.5,298.2,346.8,361.9,408.9,421.5,277.1,299.4,560.2,445.6,344.7,281.1,197.2,185.7
  910.,301.3,307.2,356.2,370.8,416.1,428.3,282.2,304.3,553.0,434.8,321.0,289.9,206.6,183.4
  920.,301.7,312.2,364.1,380.4,422.2,434.4,285.6,307.5,590.5,414.8,311.4,286.9,206.0,181.4
  930.,301.5,309.2,370.6,386.4,427.1,439.2,289.7,311.0,612.7,411.2,305.8,290.1,208.8,183.0
  940.,301.6,306.9,376.5,392.2,428.1,440.0,293.4,313.9,694.7,412.4,342.1,286.6,232.8,204.4
  950.,301.7,301.7,380.3,397.8,433.6,446.6,297.1,317.5,700.7,415.4,343.5,299.6,245.5,203.8
  960.,301.5,309.6,386.7,406.3,439.5,452.9,301.1,322.0,685.0,422.0,339.1,285.2,224.9,208.7
  970.,301.6,314.6,394.2,414.3,440.0,453.9,302.4,323.6,686.2,414.6,330.7,300.5,249.0,202.4
  980.,301.6,310.6,398.7,420.2,443.8,459.1,303.9,324.4,658.9,392.7,330.4,324.0,308.3,266.7
  990.,301.5,310.4,400.9,423.9,450.3,467.2,306.7,327.8,646.6,384.1,320.4,275.8,301.0,272.0
 1000.,301.0,312.5,402.4,427.3,454.0,471.9,308.7,331.2,584.0,387.4,342.8,280.0,261.5,323.6
 1010.,301.1,312.8,402.4,431.1,455.8,474.8,309.8,334.3,582.5,381.4,367.7,308.4,304.4,343.9
 1020.,300.9,308.0,403.2,433.1,456.5,477.6,309.2,334.6,519.4,378.1,387.7,337.7,280.7,367.5
 1030.,301.5,302.1,413.1,440.1,462.2,484.1,313.4,337.1,522.4,370.4,406.4,309.1,269.5,371.3
 1040.,301.7,305.3,422.8,446.6,465.2,487.7,316.1,338.7,582.4,368.4,415.2,304.5,266.2,389.8
 1050.,301.5,308.2,422.7,452.2,463.8,487.4,318.1,339.1,593.0,370.8,410.5,331.9,282.6,381.9
 1060.,301.6,307.9,422.2,456.2,464.1,488.9,320.4,340.0,599.3,373.0,410.5,456.1,312.0,393.0
 1070.,301.4,313.6,422.1,459.5,464.3,490.3,321.4,340.1,649.3,380.5,418.4,462.8,355.9,369.8
 1080.,301.2,313.5,420.7,458.4,466.1,484.9,320.2,340.4,613.9,385.9,408.5,431.0,342.5,352.1
 1090.,300.8,305.3,418.7,456.1,464.9,478.9,319.2,340.5,571.2,395.1,405.0,374.4,326.2,322.9
 1100.,301.7,306.9,416.6,456.5,460.2,475.9,315.0,338.2,466.6,396.0,396.4,404.2,327.1,327.6
 1110.,300.9,302.2,415.2,459.1,458.0,475.7,312.7,336.4,418.1,396.4,393.3,458.9,348.4,360.9
 1120.,300.7,302.9,416.8,455.6,460.9,470.8,311.0,336.5,388.7,392.8,383.8,402.5,331.5,324.8
 1130.,301.0,301.7,417.5,451.7,459.3,465.9,309.6,334.8,385.2,392.2,384.4,408.3,310.3,300.9
 1140.,301.8,312.3,419.4,454.4,467.6,467.9,313.7,338.5,374.9,390.3,383.7,441.1,325.4,326.1
 1150.,301.6,302.9,420.1,461.5,472.3,473.3,315.1,339.7,362.7,378.9,389.7,425.0,337.9,322.4
 1160.,302.0,314.5,422.1,465.9,477.8,474.8,316.7,341.8,360.8,374.2,392.2,399.1,330.2,322.2
 1170.,301.6,310.5,421.8,467.0,481.2,474.7,314.8,342.3,379.6,371.9,381.0,369.0,324.7,328.7
 1180.,301.6,310.7,423.4,466.3,485.4,474.1,315.1,342.2,329.4,369.9,380.2,381.9,319.4,320.7
 1190.,301.6,319.8,421.4,467.1,487.1,473.9,315.7,342.2,349.2,368.4,379.9,439.6,308.5,331.4
 1200.,301.5,309.5,420.6,469.7,493.4,476.2,319.0,345.4,351.2,364.6,376.8,421.4,329.6,349.1
 1210.,301.4,313.1,418.8,467.7,491.9,472.3,315.1,342.5,357.3,363.5,376.2,396.7,315.7,323.9
 1220.,301.4,313.5,415.0,462.5,485.7,468.1,310.4,335.9,360.7,354.2,361.1,457.7,317.5,309.2
 1230.,227.2,281.8,410.5,457.2,481.7,465.8,306.8,330.6,355.6,349.8,351.1,457.9,326.5,343.5
 1240.,198.9,220.8,406.5,452.5,478.5,462.5,303.2,325.3,346.3,338.3,344.5,417.8,327.3,355.9
 1250.,201.1,210.4,403.5,448.6,475.5,459.1,299.9,321.0,349.2,320.0,337.9,434.9,336.0,363.0
 1260.,201.1,205.7,398.6,443.6,472.1,455.3,295.5,315.4,345.4,311.9,331.9,442.8,332.1,374.2
 1270.,200.9,211.6,395.2,439.3,469.1,453.8,292.0,310.8,346.9,305.7,328.6,427.6,328.8,384.0
 1280.,201.0,206.8,394.0,437.3,466.5,452.5,288.2,306.2,342.8,309.0,330.4,400.8,337.7,329.4
 1290.,201.2,209.5,393.9,436.3,462.4,452.1,285.3,302.4,343.2,304.7,307.9,379.0,341.6,324.3
 1300.,201.1,204.5,393.5,434.6,457.5,449.7,281.3,298.3,328.7,304.1,319.2,368.4,340.5,353.5
 1310.,201.1,205.0,392.9,433.5,453.3,446.3,279.0,294.3,319.0,303.2,331.0,374.1,341.6,439.0
 1320.,200.9,204.4,392.8,433.6,450.2,446.0,276.7,291.1,320.2,301.9,332.7,381.5,342.6,421.4
 1330.,201.1,203.5,391.3,433.2,446.8,442.3,273.3,287.0,320.7,304.3,326.6,382.7,346.7,394.4
 1340.,201.0,210.3,388.2,432.2,442.8,436.0,268.6,282.9,308.3,300.2,323.9,386.8,344.8,362.1
 1350.,201.0,207.3,384.3,430.6,438.4,429.8,264.1,279.2,298.6,293.3,321.7,398.7,343.8,370.0
 1360.,201.1,NaN,381.1,430.0,435.5,427.7,260.1,275.7,289.5,289.2,307.2,382.5,340.7,369.9
 1370.,201.0,NaN,378.4,429.5,432.4,423.0,257.5,272.8,285.1,286.2,299.4,389.6,335.2,378.8
 1380.,201.0,NaN,376.6,429.3,429.6,421.9,256.5,271.8,310.3,283.4,294.2,409.0,331.3,399.9
 1390.,201.0,NaN,374.0,428.8,426.7,418.8,254.6,270.1,319.8,282.5,278.0,415.1,333.8,404.6
 1400.,201.0,207.3,370.9,428.4,423.9,415.7,254.1,269.1,313.3,281.6,294.2,384.8,335.6,386.7
 1410.,201.1,208.2,368.5,427.4,420.9,412.8,252.9,268.6,305.4,280.7,289.2,374.7,326.8,342.9
 1420.,201.0,213.9,365.1,426.0,417.6,410.3,250.7,267.0,308.2,282.4,306.8,366.3,328.2,349.4
 1430.,201.0,217.7,361.9,425.3,414.8,406.8,248.4,264.6,309.3,285.4,321.3,386.7,337.9,341.1
 1440.,201.1,209.4,361.8,425.7,413.4,409.2,249.1,264.3,310.9,288.1,321.8,390.1,339.5,321.1
 1450.,200.9,205.5,361.8,425.4,411.5,409.5,250.1,264.9,304.8,286.6,313.1,375.1,335.7,319.0
 1460.,201.1,211.1,360.7,425.1,409.5,408.2,250.3,264.8,300.3,281.3,308.8,365.3,305.8,328.2
 1470.,201.0,208.2,360.1,424.3,407.3,406.7,250.4,264.1,299.4,278.1,304.3,373.5,305.9,331.5
 1480.,201.0,207.6,359.5,424.6,405.3,408.3,250.1,263.1,305.7,276.9,298.1,377.7,307.5,334.6
 1490.,201.1,203.4,359.2,424.6,403.6,410.4,248.3,261.3,309.5,275.3,282.8,349.7,310.8,316.6
 1500.,201.1,204.1,357.9,424.1,401.6,412.4,246.3,259.9,306.4,275.8,268.4,353.4,303.0,318.9
 1510.,201.0,208.8,356.6,423.9,399.4,409.7,243.6,257.0,299.0,276.7,274.5,366.3,305.2,325.8
 1520.,201.1,206.0,355.1,425.0,398.0,406.4,241.8,254.6,294.6,276.6,288.4,359.4,310.4,313.9
 1530.,201.1,208.9,353.9,426.0,396.6,406.2,240.9,253.7,292.9,275.9,304.1,332.1,314.6,305.7
 1540.,201.1,205.0,353.9,426.0,393.8,405.4,241.5,253.7,289.3,280.1,297.2,332.3,312.6,281.9
 1550.,201.1,207.6,353.3,425.9,391.3,403.8,242.0,254.4,294.9,276.5,298.6,368.5,307.8,264.0
 1560.,201.0,205.0,353.5,426.4,389.9,403.8,242.8,254.2,295.6,277.9,313.0,426.6,309.2,258.9
 1570.,201.0,203.3,352.2,427.3,388.3,400.3,240.9,252.1,291.1,272.4,295.0,400.1,304.8,359.5
 1580.,201.1,201.6,349.1,427.5,386.2,395.2,237.1,248.2,285.4,265.1,281.6,345.0,273.1,340.1
 1590.,143.3,196.0,346.1,427.5,383.7,390.6,233.0,243.9,275.5,259.7,266.9,338.2,250.2,300.0
 1600.,100.8,125.8,342.6,428.0,381.7,385.4,229.1,239.7,270.2,256.3,280.3,326.3,246.9,293.9
 1610.,102.1,115.3,339.6,428.2,379.7,381.2,225.4,235.7,258.7,255.0,275.4,321.7,230.9,259.6
 1620.,102.1,113.5,336.8,427.5,377.0,376.0,220.6,230.6,247.4,254.7,265.3,326.6,221.9,275.3
 1630.,102.2,110.6,335.3,426.9,374.8,372.5,216.6,225.9,241.9,249.8,264.9,322.5,261.1,273.5
 1640.,102.1,108.9,334.3,426.3,372.7,368.9,213.9,222.5,245.5,246.3,269.7,379.6,265.6,264.0
 1650.,103.8,110.3,331.9,424.9,370.0,364.3,211.0,219.2,243.1,245.9,271.6,374.1,282.8,259.9
 1660.,104.0,109.3,329.6,423.5,367.3,358.1,207.1,215.6,242.5,241.6,267.5,351.8,279.4,269.3
 1670.,102.1,110.3,327.6,423.1,365.5,353.0,203.4,212.2,243.0,237.9,265.1,327.1,275.6,265.7
 1680.,102.1,110.9,325.7,422.9,364.2,350.2,199.2,208.2,241.4,229.9,258.6,322.0,271.4,265.6
 1690.,102.2,107.4,322.0,421.7,362.0,346.9,194.8,204.2,238.9,227.1,256.3,310.4,280.5,265.0
 1700.,102.0,108.5,318.9,421.1,360.1,344.0,191.9,201.1,240.5,226.7,256.8,306.2,281.2,263.4
 1710.,102.2,106.7,315.5,419.6,358.1,339.5,189.1,199.1,237.2,225.6,257.2,297.9,277.6,263.2
 1720.,102.2,109.6,312.2,418.5,356.4,336.1,186.1,195.9,232.3,222.0,254.1,300.2,284.9,271.8
 1730.,102.1,111.5,310.5,417.3,354.6,334.1,184.7,193.9,230.9,220.7,251.6,307.3,285.8,272.5
 1740.,102.2,108.5,309.7,415.6,352.8,331.7,183.2,191.8,228.8,221.2,251.3,300.5,284.3,259.9
 1750.,102.2,109.2,309.8,414.8,351.5,330.2,182.9,190.9,224.6,222.0,252.1,294.3,283.3,260.6
 1760.,102.2,107.9,309.7,414.0,350.3,329.6,181.1,189.3,226.1,219.6,248.8,284.2,280.1,261.5
 1770.,102.1,109.2,308.7,408.8,346.5,328.0,180.1,187.9,225.3,216.1,244.6,255.6,267.8,252.6
 1780.,102.1,107.9,308.4,407.0,344.0,325.6,179.6,186.6,223.1,217.2,244.0,246.4,260.1,239.3
 1790.,102.1,107.7,308.5,404.7,341.8,323.0,179.0,185.8,215.8,218.9,244.9,240.2,255.5,234.1
 1800.,102.1,109.8,307.8,403.6,339.9,320.8,179.0,185.7,217.9,220.4,244.8,242.9,266.0,236.1
 1810.,102.1,112.0,307.4,403.1,339.0,320.1,178.8,185.0,216.0,221.0,245.6,253.2,270.2,251.5
 1820.,102.2,112.8,307.6,402.2,338.0,318.6,177.9,183.7,208.7,219.7,245.8,250.4,268.4,246.7
 1830.,102.1,111.4,307.5,400.4,336.0,315.8,175.7,181.2,205.5,217.1,242.8,241.9,265.2,245.0
 1840.,102.1,108.1,307.4,399.3,334.7,312.7,174.0,179.5,208.9,212.0,237.1,236.5,264.2,240.9
 1850.,102.2,109.1,307.1,398.1,333.3,310.7,173.8,179.0,211.9,210.0,233.9,232.9,262.1,228.2
 1860.,102.1,108.6,306.2,397.7,332.5,309.2,172.7,177.9,219.4,211.6,234.0,237.7,262.9,233.6
 1870.,102.2,109.4,305.6,398.5,332.8,311.6,170.2,175.7,220.6,211.1,235.6,247.1,266.9,245.4
 1880.,102.3,108.0,305.0,398.5,332.5,311.7,167.3,173.0,217.5,208.3,236.2,247.6,268.0,244.1
 1890.,102.1,110.3,302.6,397.3,331.0,307.9,165.6,171.7,215.1,207.2,236.9,254.1,270.0,251.9
 1900.,102.0,108.2,300.2,397.1,330.2,307.4,164.6,171.1,212.5,205.1,235.8,257.0,271.3,251.5
 1910.,102.1,105.1,298.8,396.2,329.1,306.3,164.3,170.5,213.1,205.1,234.2,253.6,270.9,248.8
 1920.,102.2,108.3,298.1,395.5,328.3,305.8,163.9,169.8,214.4,208.7,237.1,258.7,271.4,261.1
 1930.,102.1,107.0,296.8,395.4,328.1,306.7,160.5,167.0,207.2,209.3,233.0,257.2,268.9,265.4
 1940.,102.1,103.1,296.0,393.7,326.6,307.4,156.4,163.1,194.3,205.8,221.8,246.5,265.9,250.8
 1950.,40.1,86.3,296.6,391.2,324.6,307.4,152.7,159.5,189.7,201.5,211.1,236.0,262.3,237.6
 1960.,6.8,16.9,296.8,388.3,322.6,306.4,149.3,155.9,188.9,195.3,201.9,223.9,256.9,223.2
 1970.,2.3,3.8,296.9,383.9,319.7,305.3,145.8,152.4,184.7,188.2,193.2,209.8,248.8,208.7
 1980.,1.2,2.0,296.3,380.7,317.3,304.8,142.2,148.8,179.5,183.9,186.8,202.2,243.0,200.8
 1990.,-0.1,1.4,295.7,377.0,315.1,303.9,138.8,145.4,177.4,180.0,180.7,198.6,238.3,196.0
 2000.,-0.1,0.2,295.3,372.9,312.4,302.2,135.4,141.9,175.8,176.3,175.2,193.2,233.0,193.0
 2010.,-0.1,1.1,295.0,369.9,310.8,299.3,132.3,138.8,172.7,173.3,171.9,193.4,230.0,193.5
 2020.,-0.1,0.3,295.2,366.2,308.6,297.0,129.2,135.6,170.0,169.9,168.0,187.2,225.4,187.3
 2030.,-0.1,-0.5,294.9,362.2,306.1,295.2,126.0,132.4,163.5,166.2,164.1,182.3,220.7,180.8
 2040.,-0.1,1.1,294.6,357.8,303.1,292.6,123.2,129.4,161.5,162.2,160.2,176.0,216.7,176.3
 2050.,-0.1,-0.7,294.2,353.6,300.2,289.8,120.4,126.6,160.9,158.6,155.6,170.6,212.7,171.6
 2060.,-0.1,-1.4,293.2,349.1,297.1,287.7,117.6,123.6,157.4,153.7,150.7,164.0,208.6,165.4
 2070.,-0.1,-1.3,292.4,345.0,294.5,283.9,115.0,120.9,153.1,150.9,148.1,162.9,205.8,165.1
 2080.,-0.1,-1.3,291.7,342.6,292.8,280.5,112.4,118.3,149.4,150.3,147.1,168.5,205.6,168.7
