Time,HRR_Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
  150.,  41.2,  41.4,  27.1, 229.6,  31.0, 170.3, 232.2, 194.8,  23.8,  29.1,  29.5,  96.0, 125.2, 134.4
  160.,  41.2,  47.5,  27.1, 142.0,  26.8, 178.2, 242.4, 202.6,  23.9,  29.1,  29.3,  99.3, 131.3, 139.2
  170.,  41.2,  45.7,  27.2, 152.8,  24.9, 189.3, 253.5, 209.2,  24.0,  29.1,  29.2, 103.4, 137.2, 143.5
  180.,  41.1,  43.6,  27.2, 116.8,  23.4, 196.3, 263.2, 218.0,  24.1,  29.1,  29.2, 107.4, 142.7, 147.2
  190.,  41.3,  43.1,  27.4, 151.2,  24.3, 203.9, 273.0, 225.2,  24.1,  29.1,  29.2, 111.0, 148.6, 154.0
  200.,  41.3,  44.2,  27.5, 182.4,  26.8, 210.7, 279.8, 230.3,  24.3,  29.2,  29.4, 115.0, 154.6, 156.3
  210.,  41.2,  43.9,  27.5, 185.9,  25.8, 216.5, 287.2, 237.1,  24.5,  29.4,  29.4, 118.9, 160.6, 158.5
  220.,  41.3,  47.1,  27.6, 180.2,  25.8, 221.2, 296.8, 246.3,  24.6,  29.5,  29.5, 122.9, 166.4, 162.8
  230.,  41.1,  47.6,  27.6, 180.6,  25.7, 226.5, 305.6, 255.1,  24.7,  29.6,  29.5, 127.4, 172.5, 169.1
  240.,  41.1,  44.3,  27.7, 144.8,  25.4, 232.0, 315.1, 264.9,  24.8,  29.6,  29.5, 132.1, 178.5, 175.2
  250.,  41.0,  46.3,  27.8, 141.1,  25.2, 237.4, 326.6, 271.4,  24.9,  29.5,  29.5, 136.8, 184.4, 181.3
  260.,  41.0,  49.8,  27.9, 177.5,  28.1, 240.9, 329.5, 270.1,  25.1,  29.4,  29.7, 142.4, 191.2, 181.9
  270.,  41.2,  50.9,  27.9, 184.3,  32.5, 244.4, 332.8, 273.7,  25.3,  29.2,  29.7, 147.9, 197.9, 179.1
  280.,  41.1,  50.3,  27.9, 180.4,  39.5, 246.5, 338.1, 284.5,  25.4,  29.8,  29.8, 152.8, 204.0, 183.7
  290.,  41.2,  50.4,  28.0, 163.5,  35.5, 249.8, 344.9, 291.0,  25.6,  28.7,  29.8, 157.0, 209.6, 190.2
  300.,  41.3,  49.7,  28.0, 157.1,  23.3, 256.1, 350.6, 294.5,  25.7,  28.8,  29.9, 161.3, 214.5, 192.1
  310.,  41.1,  49.6,  28.1, 149.8,  24.0, 260.7, 360.4, 299.3,  25.8,  28.2,  30.0, 165.8, 220.2, 192.9
  320.,  41.1,  49.4,  28.1, 150.4,  26.5, 265.5, 375.7, 311.1,  26.0,  31.5,  30.1, 170.3, 227.8, 197.1
  330.,  41.1,  62.0,  28.3, 161.2, 106.4, 272.5, 399.3, 334.6,  26.2, 249.7,  36.1, 176.1, 241.5, 262.2
  340.,  37.5,  77.7,  28.4, 135.0, 249.5, 286.1, 422.3, 358.1,  51.3, 524.0, 227.3, 185.3, 255.4, 372.0
  350.,   9.2,  44.1,  28.4, 384.5, 318.4, 304.0, 442.7, 371.8, 159.4, 582.8, 184.2, 203.4, 270.8, 434.3
  360.,   1.6,  35.3,  28.2, 427.1,  86.3, 318.9, 426.1, 367.1, 185.6, 135.5,  58.1, 228.8, 280.2, 343.4
  370.,   0.3,  15.2,  28.1, 198.4,  48.4, 324.7, 410.9, 356.4,  71.8,  50.7,  38.1, 250.8, 277.9, 256.6
  380.,  -1.9,   5.5,  27.9,  31.0,  34.3, 314.6, 392.6, 344.6,  30.2,  38.8,  32.9, 263.4, 272.9, 209.3
  390.,  -1.9,   1.0,  27.8,  13.5,  28.0, 304.0, 376.5, 333.7,  28.5,  35.1,  31.6, 254.7, 265.6, 180.7
  400.,  -1.9,   1.3,  27.6,  13.7,  25.5, 295.0, 364.3, 323.2,  28.0,  33.8,  31.5, 236.0, 258.5, 162.7
  410.,  -1.9,  -0.3,  27.5,  13.0,  24.7, 286.6, 352.0, 312.6,  27.7,  33.1,  31.3, 218.7, 251.7, 152.5
  420.,  -2.0,   1.8,  27.3,  13.1,  23.7, 279.0, 340.7, 302.8,  27.5,  32.7,  31.1, 204.6, 244.8, 146.8
  430.,  -1.9,   1.4,  27.1,  13.5,  22.3, 272.1, 329.9, 293.4,  27.3,  32.4,  31.0, 193.7, 237.8, 143.3
  440.,  -1.9,   0.6,  26.9,  16.0,  22.0, 265.7, 319.5, 284.5,  27.1,  32.2,  30.9, 185.1, 231.1, 140.7
  450.,  -2.0,   1.0,  26.7,  17.0,  22.0, 259.7, 309.7, 276.1,  26.9,  32.1,  30.8, 178.4, 224.6, 138.7
  460.,  -2.0,  -0.9,  26.6,  17.2,  22.0, 254.0, 300.6, 268.1,  26.8,  31.9,  30.6, 173.1, 218.2, 137.4
  470.,  -2.0,  -0.9,  26.4,  17.2,  22.4, 248.6, 291.9, 260.4,  26.7,  31.8,  30.5, 168.7, 212.1, 135.9
  480.,  -1.9,   0.2,  26.2,  18.1,  22.2, 243.4, 283.5, 252.9,  26.6,  31.7,  30.4, 165.1, 206.2, 134.2
  490.,  -1.9,   0.1,  26.1,  17.4,  21.7, 238.3, 275.3, 245.6,  26.4,  31.4,  30.2, 161.9, 200.5, 132.0
  500.,  -1.9,   0.1,  25.9,  17.5,  21.4, 233.3, 267.3, 238.5,  26.3,  31.2,  30.1, 159.1, 194.9, 130.0
  510.,  -1.9,  -0.2,  25.8,  17.6,  21.4, 228.4, 259.4, 231.6,  26.2,  31.0,  30.0, 156.6, 189.5, 127.9
  520.,  -1.9,   0.0,  25.6,  16.7,  20.8, 223.7, 252.0, 225.0,  26.1,  30.8,  29.8, 154.3, 184.3, 125.5
  530.,  -2.0,  -0.1,  25.5,  17.4,  20.4, 219.1, 244.9, 218.8,  26.0,  30.7,  29.7, 152.1, 179.3, 123.3
  540.,  -1.9,  -0.6,  25.3,  17.3,  20.2, 214.5, 237.8, 212.6,  25.9,  30.5,  29.5, 149.9, 174.4, 121.0
