Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
  880.,200.5,172.2,40.9,211.4,262.6,178.5,148.2,199.3,113.9,92.0,49.3,44.0,55.1,50.4,233.4,178.8,178.0,184.4
  890.,200.6,173.9,42.0,216.0,267.7,179.4,148.8,200.1,104.8,86.4,46.3,40.9,56.1,51.9,235.9,182.8,179.2,185.9
  900.,200.1,176.3,42.7,220.3,267.7,182.4,150.2,191.4,94.7,77.7,48.8,45.5,57.6,53.3,234.6,186.3,180.4,187.2
  910.,200.4,175.2,43.2,224.3,268.0,183.7,151.3,193.0,94.9,78.6,76.5,66.2,59.7,54.6,235.3,189.0,182.0,188.6
  920.,200.4,176.6,44.0,227.5,273.2,184.2,151.5,185.7,94.6,79.7,81.9,68.9,57.9,55.8,238.4,191.3,183.9,190.1
  930.,200.5,179.4,44.8,230.4,277.4,184.9,153.1,218.3,102.5,91.9,79.2,65.9,57.8,56.9,243.7,193.6,185.5,191.3
  940.,200.6,180.1,46.2,233.5,281.4,185.0,153.6,243.3,110.9,105.2,77.0,64.9,58.6,58.0,250.7,196.4,186.7,192.7
  950.,200.4,175.8,47.9,236.6,285.5,184.6,154.2,234.6,118.0,108.1,70.5,59.8,58.7,59.4,256.8,200.1,187.6,194.0
  960.,200.0,174.8,49.2,239.7,288.8,186.2,154.8,259.4,117.5,106.5,64.6,54.5,59.1,60.9,260.4,204.3,188.0,195.2
  970.,199.7,178.1,50.0,242.9,291.2,188.2,157.4,231.8,112.6,107.3,62.0,51.0,60.2,62.4,263.1,208.6,188.5,196.6
  980.,200.0,175.7,50.6,245.9,292.7,189.7,160.7,237.9,111.7,106.2,57.8,47.4,61.7,63.7,265.0,212.5,189.5,198.4
  990.,199.9,171.7,51.3,248.3,293.8,190.3,162.6,229.0,111.8,103.6,61.4,53.5,62.7,64.9,266.9,215.9,190.6,200.4
 1000.,199.9,176.9,51.9,250.4,294.6,191.4,165.1,218.5,109.8,97.9,62.9,54.3,62.0,66.1,267.7,218.8,191.6,202.5
 1010.,199.7,179.8,52.4,252.2,296.6,192.8,166.7,200.9,104.6,94.4,62.2,52.0,61.7,67.1,268.5,221.1,192.6,204.4
 1020.,200.5,173.8,53.4,253.9,296.1,193.5,167.2,187.5,103.5,92.7,59.4,49.4,62.2,68.0,267.5,223.0,193.5,206.3
 1030.,200.7,175.3,54.5,255.6,298.0,194.0,168.0,191.5,105.6,94.9,59.0,49.0,62.7,69.1,268.7,224.3,194.3,207.9
 1040.,200.3,177.1,56.0,257.3,300.1,194.9,168.5,193.6,100.1,91.5,56.9,47.0,63.1,70.4,268.8,225.5,195.1,209.3
 1050.,200.0,178.0,56.8,259.0,300.1,198.6,170.3,187.5,94.2,84.8,53.6,44.4,64.3,71.8,267.0,226.5,195.9,210.7
 1060.,200.5,180.1,57.3,260.8,301.8,201.2,171.4,192.3,94.9,84.1,54.2,45.9,65.2,73.1,268.0,227.0,197.3,212.2
 1070.,199.8,173.8,57.8,262.3,302.0,202.3,172.0,193.8,95.8,84.5,56.3,49.3,64.6,74.2,269.1,227.4,199.1,213.8
 1080.,200.6,176.6,58.6,263.9,301.5,202.2,172.9,194.3,110.4,97.0,54.7,46.7,64.4,75.2,271.4,228.1,200.8,215.2
 1090.,200.2,178.4,59.5,265.2,301.1,202.7,173.4,195.5,108.3,97.3,55.2,45.6,64.8,76.1,270.9,229.1,202.1,216.4
 1100.,200.2,174.7,60.6,266.3,300.7,202.2,175.2,197.8,118.2,105.1,54.5,44.4,66.0,77.2,272.9,230.1,203.0,217.3
 1110.,200.4,178.9,61.5,267.0,301.1,202.7,175.3,192.7,118.3,102.1,52.2,42.1,66.8,78.2,274.3,231.4,203.5,218.1
 1120.,200.3,181.4,62.2,267.6,301.4,205.4,176.6,191.9,107.6,90.8,49.3,40.1,67.5,79.3,272.9,232.7,203.8,218.9
 1130.,200.6,176.5,62.6,268.3,300.7,207.2,177.2,192.5,102.0,85.0,49.1,42.3,68.6,80.4,271.2,233.7,204.7,219.7
 1140.,200.7,174.7,63.1,269.0,299.7,207.5,175.9,193.5,96.7,81.2,57.2,48.8,68.0,81.3,269.3,234.1,206.1,220.5
 1150.,200.3,179.9,64.2,269.5,299.7,207.0,176.3,194.1,96.8,84.9,54.6,45.3,67.4,82.2,269.4,234.1,207.4,221.1
 1160.,200.6,176.2,65.0,270.0,299.3,207.4,178.1,200.4,98.7,89.6,53.5,43.0,68.9,83.2,270.3,234.0,208.4,221.6
 1170.,200.6,173.6,65.4,270.4,296.9,208.5,178.4,204.1,95.1,84.2,52.9,41.9,69.7,84.1,268.4,234.1,208.9,222.2
 1180.,200.6,179.4,65.6,270.5,296.9,209.0,179.3,195.5,100.3,90.9,52.1,40.8,69.6,84.8,268.6,234.0,209.5,222.8
 1190.,200.2,176.3,66.3,270.5,297.9,208.2,180.0,198.5,102.8,92.8,51.8,40.2,70.5,85.4,270.3,233.9,210.1,223.4
 1200.,200.3,181.7,67.0,270.5,297.7,207.2,180.4,200.0,113.6,100.8,59.4,44.3,71.6,86.0,271.1,234.3,210.4,223.8
 1210.,200.2,178.7,67.7,270.9,299.7,205.9,180.3,200.1,114.9,99.9,55.1,41.6,71.3,86.7,272.7,234.9,210.2,224.1
 1220.,199.8,182.3,68.0,271.3,297.9,207.7,181.4,199.0,113.2,98.4,59.3,44.2,71.8,87.4,271.7,235.7,209.8,224.2
 1230.,200.2,178.6,68.6,271.8,298.8,206.3,181.3,200.9,124.3,107.8,68.6,57.7,72.1,88.0,275.4,236.4,209.6,224.5
 1240.,200.0,178.8,69.4,272.0,298.1,205.7,180.4,198.6,131.8,118.9,80.6,70.2,71.5,88.7,275.6,237.5,209.3,224.7
 1250.,200.3,176.9,70.1,272.3,295.5,206.3,179.9,196.8,110.9,102.5,80.7,68.3,70.3,89.0,271.9,238.6,208.8,224.8
 1260.,200.2,181.0,70.7,272.5,293.8,207.1,180.5,201.9,127.9,124.8,74.6,64.4,70.6,89.6,270.3,238.9,208.7,224.6
 1270.,200.2,178.2,71.2,272.4,290.5,206.9,179.1,203.6,107.5,94.2,76.9,65.3,70.8,90.1,266.3,238.8,208.9,224.6
 1280.,199.9,178.4,72.1,272.0,289.0,205.2,177.0,199.3,105.9,89.2,72.6,59.8,69.5,90.5,263.2,237.9,209.2,224.4
 1290.,200.3,182.0,73.6,271.3,290.9,203.8,177.1,199.1,103.7,95.6,67.0,54.8,69.7,91.2,264.3,236.7,209.2,223.8
 1300.,200.0,180.2,74.6,270.8,292.2,203.6,179.8,198.1,113.8,100.7,61.5,50.6,71.7,92.3,266.3,235.8,208.9,223.1
 1310.,200.3,181.5,75.4,270.6,293.7,202.1,181.1,202.0,113.1,104.1,61.1,50.2,73.5,96.1,268.9,235.4,208.5,222.8
 1320.,200.6,177.4,76.2,270.7,293.8,201.6,180.9,202.2,125.3,113.0,67.4,52.5,73.9,97.6,269.8,235.7,207.8,222.6
 1330.,200.6,175.2,76.8,271.0,294.3,202.4,179.9,200.0,134.4,129.9,75.1,55.7,73.4,96.8,268.5,236.2,207.0,222.5
 1340.,200.3,178.5,77.8,271.4,296.3,201.6,179.5,202.8,140.4,132.0,83.5,61.5,73.4,96.8,269.7,236.4,206.6,222.5
 1350.,200.3,179.6,78.9,272.1,297.9,200.4,177.9,201.5,121.8,110.3,86.6,72.0,72.5,97.2,272.1,236.8,206.2,222.4
 1360.,200.6,180.1,80.3,272.9,298.5,198.2,177.3,205.6,142.7,130.2,92.1,75.4,72.0,100.5,276.2,237.6,205.7,222.2
 1370.,200.3,181.2,81.7,273.7,302.1,197.2,177.0,205.6,134.9,119.2,93.1,73.0,71.8,99.0,280.0,239.0,204.8,221.7
 1380.,200.4,180.7,82.7,274.5,304.6,197.1,176.3,209.7,124.8,109.5,87.3,67.7,71.0,99.4,281.1,240.9,203.8,221.4
 1390.,200.1,178.6,83.6,275.7,305.8,197.9,176.4,205.2,122.6,108.0,81.0,61.9,71.6,99.9,281.1,242.5,202.9,220.8
 1400.,199.9,182.5,84.3,277.1,306.3,197.5,175.7,207.5,121.4,109.5,77.6,60.8,73.2,101.3,281.8,243.8,202.6,220.5
 1410.,200.0,176.1,85.4,278.4,307.5,196.3,176.3,210.6,132.2,121.7,76.7,65.3,73.6,103.1,284.0,244.9,202.4,220.3
 1420.,199.9,179.6,86.7,279.5,308.9,195.0,176.3,209.8,134.6,120.5,80.4,69.8,73.3,103.2,287.0,246.0,202.0,220.1
 1430.,199.6,182.5,87.9,280.6,310.0,194.4,175.6,210.5,130.4,138.1,90.2,74.7,72.8,103.8,288.0,247.5,201.3,219.9
 1440.,199.6,176.4,88.9,281.7,308.1,194.2,174.5,212.8,134.7,120.5,96.4,78.2,71.9,104.4,286.8,248.8,200.6,219.7
 1450.,198.9,177.7,90.5,282.6,306.6,192.7,171.9,216.3,129.2,118.6,104.4,82.6,70.9,105.1,285.0,249.8,200.0,219.3
 1460.,199.0,182.3,91.7,283.1,306.2,191.9,169.6,213.0,135.0,129.4,102.2,83.4,69.2,105.6,284.3,250.3,199.3,218.4
 1470.,199.2,177.3,93.6,283.3,305.0,190.0,168.8,203.9,150.6,147.4,95.6,77.6,69.2,106.2,285.0,250.5,198.6,217.4
 1480.,200.0,179.0,94.8,283.2,305.1,190.0,168.8,208.8,171.7,155.7,87.4,70.5,69.7,106.9,284.5,250.8,197.8,216.3
 1490.,200.5,172.5,95.1,283.0,305.7,191.0,169.9,211.1,179.7,177.5,80.1,63.9,71.4,107.5,283.5,251.0,197.1,215.4
 1500.,200.2,182.6,95.1,282.9,307.7,192.8,171.0,213.9,177.1,172.5,74.9,59.8,73.9,107.5,283.7,251.0,196.8,215.1
 1510.,200.4,181.6,95.2,283.2,308.9,193.4,171.9,212.5,157.7,148.0,71.1,56.1,75.2,107.5,286.1,250.9,197.2,215.3
 1520.,217.4,183.0,95.2,283.7,310.3,193.1,173.8,210.9,139.6,132.9,68.4,53.8,76.6,108.3,288.8,251.3,197.7,215.7
 1530.,245.9,197.3,96.0,284.3,311.7,192.1,175.2,212.2,146.0,137.9,82.8,62.1,79.1,108.9,293.2,252.1,197.9,216.4
 1540.,247.1,203.4,97.2,285.0,313.3,193.9,176.4,215.9,143.5,131.1,88.3,62.8,79.0,109.4,294.3,253.6,197.7,217.0
 1550.,249.7,211.0,97.8,285.9,313.1,195.4,176.4,219.8,137.5,139.4,93.0,67.4,78.6,109.8,293.5,255.1,197.8,217.7
 1560.,249.7,211.8,98.6,286.8,316.7,195.0,175.6,216.8,144.1,127.8,115.1,81.6,78.7,110.5,297.8,256.3,198.6,218.3
 1570.,249.5,207.4,99.5,287.7,319.4,194.8,173.9,214.2,140.2,136.9,139.5,100.7,77.3,111.0,298.2,257.8,199.4,218.8
 1580.,249.3,206.8,101.1,289.0,320.8,193.7,172.7,213.4,147.7,131.3,136.0,102.0,74.7,111.7,300.2,259.2,200.0,218.9
 1590.,249.1,212.0,102.8,290.5,323.4,193.2,173.8,211.5,166.4,149.2,126.8,100.8,75.2,112.5,303.7,260.7,200.3,218.8
 1600.,248.9,215.6,104.4,292.1,326.7,192.2,174.9,213.6,178.1,157.3,123.3,97.6,76.3,113.3,311.1,262.5,200.3,218.8
 1610.,248.4,212.8,106.0,293.7,329.0,192.8,176.9,214.6,184.5,158.8,114.3,90.8,77.0,114.1,316.5,265.2,200.0,218.8
 1620.,249.3,213.7,106.8,295.3,332.5,193.5,178.0,217.4,199.8,170.4,113.5,88.5,78.3,114.7,322.9,268.3,199.7,219.0
 1630.,249.8,208.5,107.8,297.1,334.4,194.9,178.7,215.7,189.3,162.7,113.0,88.6,78.1,114.5,325.6,271.8,199.7,219.5
 1640.,249.6,214.2,108.9,298.9,337.0,194.7,180.3,216.7,189.2,155.5,130.8,106.1,79.6,115.8,328.8,275.1,200.0,220.1
 1650.,249.8,211.8,109.4,300.8,339.2,194.7,180.7,218.5,188.8,154.2,136.6,109.9,79.6,117.1,332.2,278.1,200.3,220.8
 1660.,249.7,213.0,110.0,302.6,340.7,195.3,181.5,220.2,191.8,156.2,125.1,97.9,80.2,118.0,334.3,281.1,200.5,221.7
 1670.,249.7,212.1,110.5,304.5,341.7,197.0,182.6,220.7,180.9,152.0,116.5,91.9,82.7,119.8,333.4,283.9,200.7,222.4
 1680.,249.9,213.4,111.0,306.1,342.9,196.1,183.7,219.7,196.3,161.2,109.7,85.7,84.1,121.2,335.5,285.9,201.3,223.3
 1690.,249.7,219.8,111.2,307.7,343.3,197.9,184.7,217.9,176.0,144.9,131.7,101.4,86.5,122.7,334.5,287.9,201.7,224.0
 1700.,249.9,217.9,111.0,309.1,344.7,199.0,185.6,218.9,172.2,144.6,129.2,97.5,84.2,123.8,334.7,289.2,202.4,224.7
 1710.,249.8,223.6,111.6,310.5,346.7,199.3,184.4,216.5,186.9,149.7,146.6,107.0,83.2,124.6,337.0,290.4,203.4,225.6
 1720.,249.8,213.9,113.6,311.9,348.4,198.3,183.1,216.6,193.9,161.5,147.1,104.7,81.5,125.3,340.1,291.5,204.3,226.5
 1730.,249.8,206.1,115.0,313.4,349.4,200.7,184.1,212.6,175.7,149.6,126.6,90.9,81.1,126.4,339.1,293.1,204.9,227.0
 1740.,249.8,214.8,115.6,314.9,350.3,202.3,186.9,215.3,183.4,162.9,116.2,84.0,83.4,127.7,340.6,294.4,205.8,227.6
 1750.,249.8,220.0,116.2,316.4,352.1,203.1,188.6,221.4,189.0,160.8,114.9,86.0,83.6,128.9,344.1,295.7,207.0,228.5
 1760.,249.9,213.1,117.0,317.7,353.1,202.8,189.9,223.6,197.1,162.9,113.0,81.9,83.9,129.9,347.3,297.4,208.1,229.6
 1770.,249.8,217.6,117.9,319.0,356.0,203.6,191.7,224.6,194.6,160.7,109.8,80.3,84.8,130.9,350.2,299.4,208.6,230.7
 1780.,249.8,215.4,118.6,320.2,357.5,205.5,193.1,224.5,188.2,156.0,118.6,88.0,85.8,131.8,351.5,301.7,208.8,231.8
 1790.,249.8,214.6,119.4,321.7,358.1,206.3,193.6,223.2,182.9,153.8,129.1,93.8,85.3,132.7,351.8,303.8,209.4,233.1
