Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
570,78.6,210,20.9,34.8,25.9,15.5,23.5,18.8,775.8,763.5,25.2
580,78.5,219.1,21,35.9,26.5,15.6,24.4,19.3,800.6,782.2,25.1
590,78.5,225.1,21.3,37.1,27.1,15.7,25.3,19.7,824,794.4,24.9
600,78.5,234.4,21.8,38.2,27.8,15.9,26.4,20.1,819.7,799.2,24.9
610,78.5,219.9,22.2,39.4,28.4,16,27.5,20.7,815.3,793.6,25
620,78.7,225.1,23.3,40.5,29.1,16.1,28.7,21.3,793.5,771.9,25
630,78.6,232.6,23.7,41.7,29.9,16.3,30,22,781.9,762,25
640,78.4,224.9,23.7,42.8,30.6,16.4,31.4,22.7,785.6,763.6,24.9
650,78.6,235.1,23.8,43.9,31.4,16.6,32.9,23.5,795.9,757.5,24.9
660,78.5,235.9,24.1,45.1,32.1,16.8,34.2,24.4,777.9,743.7,24.9
670,78.6,227.3,24.5,46.2,32.9,17,35.5,25.3,778.2,729.6,24.8
680,78.5,231.4,24.8,47.3,33.7,17.2,36.9,26.2,753.9,714.2,24.8
690,78.4,236.5,25.2,48.3,34.4,17.5,38.2,27.6,756.6,710.2,24.7
700,78.5,228,26,49.1,35.1,17.8,39.2,29.4,754.3,698.3,24.7
710,78.6,217.6,26.9,49.7,35.7,18.1,40.2,31.3,742.6,687,24.6
720,78.5,222.5,28,50.3,36.5,18.4,41.2,33.2,737.6,680.9,24.6
730,78.6,217,29.2,51.3,37.3,18.7,42.4,35,726.5,675.1,24.7
740,78.4,217.2,30.2,52.4,38.1,19.1,43.5,36.9,716.5,665.2,24.7
750,78.6,210.1,31.1,53.5,39,19.4,44.8,38.7,714.5,660.6,24.8
760,78.7,203.4,31.8,54.7,39.9,19.8,45.8,40.5,721.3,652.3,24.8
770,78.5,195.4,32.2,55.9,40.7,20.1,46.8,42.3,721.8,640.5,24.7
780,78.4,187.6,33,57.2,41.6,20.4,47.9,44,710.2,631.7,24.7
790,78.5,186.9,34.3,58.5,42.5,20.7,49.4,45.3,698.8,621.1,24.6
800,78.4,177.8,35.6,59.8,43.6,21,50.8,46.5,689.2,612.5,24.5
810,78.5,173.9,36.5,60.7,44.7,21.4,52.1,48,680.3,600.7,24.4
820,78.5,167.7,37.4,61.5,45.8,21.7,53.5,49.5,672.6,590.8,24.4
830,78.5,162.1,38.3,62.4,46.9,22,55.1,51.2,664.8,584.6,24.4
840,78.5,155.3,38.8,63.3,48,22.3,56.8,52.9,661.5,580.3,24.2
850,78.7,158,39.7,64.2,49,22.7,58,55.4,651.9,573.2,24
860,78.5,155.9,40.2,65.1,50,23.1,59.4,57,641.4,570.7,24
870,78.5,150.4,41,66,50.9,23.5,61.1,58.4,631.5,560.2,24.1
880,78.5,151.2,41.7,66.7,51.8,23.9,62.4,60,623.9,552.5,24.1
890,78.5,143.4,42.5,67.3,52.6,24.3,63.8,61.5,629.5,556.8,24.1
900,78.5,135.4,43,67.7,53.5,24.7,65,63.1,638.5,558.2,24.3
910,78.6,133.7,43.5,68.2,54.4,25,66.4,64.8,627,545.7,24.4
920,78.6,129.5,44.2,68.8,55.2,25.3,68,66.3,622,535.7,24.3
930,78.5,131.4,44.9,69.5,56,25.7,70.1,67.5,615.2,532.7,24.2
940,78.5,127.9,45.9,69.9,56.8,26.1,71.5,69.5,612.1,539.7,24.1
950,78.5,125,46.5,70.1,57.6,26.6,72.6,71.2,606,531,24
960,78.6,123.4,47.3,70.5,58.3,26.9,74.4,72.4,598.5,527.8,24
970,78.5,124.2,48,70.9,59,27.2,76.7,73.4,592.4,524.5,24
980,78.5,122.4,49,71.4,59.8,27.5,79.1,74.3,577.3,513.2,24
990,78.6,122.6,49.8,72,60.5,27.8,81.3,75,567.1,504,24.2
1000,78.5,118.6,50.2,72.5,61.3,28.1,83.1,75.6,560.8,498.6,24.3
1010,78.5,119.6,50.6,73.1,62.1,28.4,84.6,76.2,567.6,493.5,24.4
1020,78.4,115,51.1,73.6,62.8,28.7,86.1,76.9,567.5,493.8,24.5
1030,78.5,112.8,51.5,74.1,63.4,29,87.8,77.4,555.6,489.3,24.3
1040,78.6,114.2,51.9,74.6,64.1,29.3,89.4,78.1,557.9,485.7,24.3
1050,78.5,115.6,52.3,75.1,64.7,29.6,90.8,78.9,567.9,491.2,24.3
1060,78.5,111.6,52.9,75.4,65.4,29.8,91.9,79.7,564.2,490.7,24.3
1070,78.4,112.4,53.3,75.7,66,30.1,92.9,80.5,568,489.8,24.3
1080,78.5,108.5,53.8,75.9,66.6,30.4,94.1,81.2,573.3,491,24.3
1090,78.4,108.2,54.3,76.2,67.2,30.6,95.1,82,563.9,485,24.4
1100,78.4,109.2,54.7,76.3,67.8,30.8,96.2,82.4,542.7,474.5,24.4
1110,78.4,109.8,55,76.4,68.3,31.1,97.2,82.8,542,479.1,24.3
1120,78.4,113.4,55.3,76.6,68.8,31.4,98.6,83.3,542.9,487.7,24.1
1130,78.4,110,55.6,76.9,69.3,31.6,100.4,83.8,538.5,480,24.2
1140,78.5,115.6,56.1,76.9,69.8,31.8,102.2,85,546.5,481.7,24.3
1150,78.6,113,56.6,77,70.2,32,104,86.9,551.3,489.8,24.4
1160,78.4,115.3,57,77.3,70.6,32.3,105.9,89.9,547.2,484.4,24.5
1170,78.5,118.9,57.6,77.4,71.1,32.6,107.6,98.2,542.5,474.2,24.7
1180,78.5,127,58.1,77.5,71.5,33,108.7,110.9,537,466.3,24.7
1190,78.6,134,58.6,77.2,72,40,110.1,125.2,538.7,470.4,24.7
1200,78.5,143.2,60.3,78.1,72.4,44.3,113.4,117.3,534.1,466.4,24.6
1210,78.5,153.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1220,78.3,148.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.6
1230,78.6,149.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1240,78.5,147.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1250,78.6,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1260,78.4,131.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1270,22.5,85.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1280,3.1,44.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1290,-0.4,39.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1300,-1.7,35.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1310,-2.7,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1320,-2.7,34.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1330,-2.7,36.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.6
1340,-2.7,37.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.6
1350,-2.7,34.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1360,-2.7,36.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1370,-2.7,40.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1380,-2.7,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1390,-2.7,41.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.4
1400,-2.7,47.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.5
1410,-2.7,47.8,65.5,70.5,77.6,54.2,188.9,412.8,306.3,284.5,24.5
1420,-2.7,54.3,66,70.1,77.6,56.4,193.1,426.7,301.8,283.1,24.7
1430,-2.7,55.3,66.5,69.6,77.6,58.5,198.3,447.3,297.6,279.2,24.9
1440,-2.7,55.7,67,69.1,77.6,59,205.1,460.4,293.6,275.5,24.9
1450,-2.7,59.2,67.4,68.6,77.6,59.2,214.4,467.9,289.8,272,24.8
1460,-2.7,60,67.8,68.3,77.6,59.2,226,474.8,286,268.5,24.8
1470,-2.7,61.7,68,68,77.6,59.6,241.9,482.6,282.2,265,24.8
1480,-2.7,67.7,68.1,67.8,77.6,61,258.4,490.7,278.6,261.6,24.8
1490,-2.7,73.4,68.2,67.4,77.6,70.5,278.2,502.1,275.1,258.3,24.7
1500,-2.7,81.2,68.8,67.1,77.6,80.6,298.1,516.8,272,255.4,24.7
1510,-2.7,79.5,69.6,66.8,77.6,88.1,318.9,534.6,269,252.6,24.7
1520,-2.7,75,70.1,66.5,77.6,105.2,340.1,551.9,266.1,249.9,24.6
1530,-2.7,73,70.7,66.3,77.6,108.1,359.6,565.1,263.4,247.2,24.6
1540,-2.7,73.2,70.9,66,77.6,105.1,376.8,571.6,260.7,244.6,24.6
1550,-2.7,71.6,71.2,65.7,77.6,106.6,382,567.4,257.9,242.1,24.6
1560,-2.7,70.6,71.4,65.4,77.7,108.1,369.1,563.2,255.1,239.5,24.7
1570,-2.7,65.7,71.9,65.1,77.7,102.6,382.5,559.6,252.5,237,24.7
1580,-2.7,67.2,72.6,64.8,77.7,98.3,405.8,557.8,250,234.6,24.5
1590,-2.7,63.5,73.1,64.6,77.7,99.3,420,561.5,247.7,232.3,24.5
1600,-2.7,58.4,73.5,64.3,77.8,104.9,425.9,563.8,245.5,230.1,24.6
1610,-2.7,58,73.8,64.1,77.9,108.1,432,567.6,243.2,227.8,24.7
1620,-2.7,54.2,73.9,63.9,77.9,101.2,439.8,570.8,240.8,225.6,24.7
1630,-2.7,52.7,73.9,63.7,77.9,91.6,445.5,573.7,238.6,223.4,24.7
1640,-2.7,53.5,73.8,63.4,77.9,88.3,443.3,574.5,236.6,221.4,24.8
1650,-2.7,54.4,73.7,63.1,77.9,87.6,448.8,573.3,234.5,219.2,24.9
1660,-2.7,53,73.9,62.8,77.9,85.1,446.7,573.7,231.8,216.9,24.7
1670,-2.7,53.8,73.8,62.3,77.9,83.2,449.9,575.3,229.2,214.6,24.7
1680,-2.7,52.8,73.6,61.9,77.8,82.7,453.1,576,226.9,212.4,24.6
1690,-2.7,52,73.2,61.5,77.8,83.3,453.9,577.6,224.5,210.3,24.6
1700,-2.7,50.7,73.1,61.1,77.7,84.4,453.5,577.3,222.3,208.2,24.5
1710,-2.7,48.7,73.1,60.7,77.7,85.9,455,576,220.5,206.3,24.5
1720,-2.7,48,73.3,60.3,77.6,87.2,453.2,573.6,218.6,204.6,24.4
1730,-2.7,47.1,73.6,60,77.6,89,450.5,570.6,217.1,202.9,24.3
1740,-2.7,43.7,73.9,59.6,77.6,90.4,449.3,569,215.5,201.3,24.3
1750,-2.7,38.2,74,59.2,77.6,90.5,448,569.2,213.9,199.7,24.3
1760,-2.7,28,74.1,58.7,77.5,87.8,445.2,566.2,212,197.9,24.2
1770,-2.7,18.9,73.6,56.7,77.5,82.8,430.9,556.6,209.2,194.3,24.1
1780,-2.7,10.6,72.1,53.7,77.2,78.7,411.2,539.4,204.9,187.8,24.1
1790,-2.7,9.5,69.9,49.9,76.6,76.3,390.9,511.3,197.9,179.5,24
1800,-2.7,8.6,68.6,47.8,75.7,74.3,367.2,475.7,189.8,172.2,24
1810,-2.7,4.9,66.7,45.8,74.1,72.5,334,430.6,182.4,164.9,24.2
1820,-2.7,6.2,65.2,44.4,72.3,70.9,311.1,391.5,175.9,158.1,24.3
1830,-2.7,4.6,64.2,43.1,71,68.3,294.7,359.8,169.9,152.3,24.3
1840,-2.7,7.2,62.9,41.6,69.6,66.7,280.3,330.8,164.6,147.1,24.4
1850,-2.7,3.5,60.9,39.9,68.3,64,267.1,299.6,159,141.8,24.6
1860,-2.7,1.3,59.8,38.9,66.8,63.2,254.8,274,152.9,136.7,24.6
1870,-2.7,-1.8,59,38.1,65.4,62.5,243.5,254.1,147.9,132,24.6
1880,-2.7,-0.9,58.2,37.2,64,61.7,232,237.6,143.4,128,24.6
1890,-2.7,-1.8,57.5,36.4,62.8,60.9,221.7,223.7,139.3,124.2,24.5
1900,-2.7,-1.3,56.8,35.5,61.8,60.3,212.3,211.2,135.4,120.9,24.5
1910,-2.7,-0.4,56.2,34.5,60.8,59.4,203.6,200.1,131.9,117.9,24.6
1920,-2.7,-0.4,55.7,33.7,59.9,58.6,195.3,190.4,128.7,115.1,24.7
1930,-2.7,-0.6,55.1,32.9,59.1,57.9,187.5,181.4,125.8,112.6,24.8
1940,-2.7,-0.2,54.5,32.2,58.4,57,180.3,172.9,123.2,110.3,24.9
1950,-2.7,-0.5,54,31.6,57.8,56,173.9,165.2,120.8,108.2,24.9
1960,-2.7,1.6,53.4,30.9,57.1,54.8,168.4,158,118.3,106.4,25
1970,-2.7,1.4,52.9,30.3,56.5,53.7,163,151.3,116.1,104.4,25
1980,-2.7,2.5,52.2,29.7,55.9,52.8,157.6,144.9,114.1,102.7,24.9
1990,-2.7,2.3,51.5,29.1,55.3,51.9,152.4,138.7,112.2,101.1,24.9
2000,-2.7,2.6,50.9,28.5,54.7,51,147.2,133,110.4,99.5,25
2010,-2.7,3.1,50.3,28,54.1,50.2,142.1,127.7,108.7,98.1,25
2020,-2.7,3.3,49.7,27.5,53.5,49.5,137.5,122.9,107,96.8,25
