Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
260.,26.2,32.8,22.0,14.3,20.3,34.5,20.5,19.3,186.0,139.9,19.2
270.,26.1,34.7,22.4,14.3,20.6,35.3,20.8,19.6,185.9,139.9,19.1
280.,26.0,35.1,22.8,14.4,21.0,36.2,21.2,19.7,186.7,140.5,19.1
290.,26.0,34.3,23.1,14.4,21.5,37.0,21.5,19.9,188.9,140.5,19.2
300.,26.0,32.7,23.4,14.5,21.9,37.7,21.9,20.1,189.8,139.8,19.3
310.,39.6,40.9,23.8,14.5,22.1,38.5,22.3,20.2,195.7,142.8,19.3
320.,51.8,56.2,24.3,14.5,22.3,39.3,22.6,20.3,222.2,153.6,19.3
330.,51.9,61.5,25.0,14.7,22.8,40.3,23.0,20.5,247.6,166.2,19.3
340.,51.9,63.6,25.4,14.8,23.3,41.5,23.5,20.7,271.6,179.6,19.3
350.,51.9,63.4,25.9,14.9,23.7,42.9,24.0,20.9,293.8,192.3,19.5
360.,52.0,61.3,26.3,15.0,24.3,44.2,24.6,21.1,312.0,205.9,19.5
370.,52.0,60.6,26.8,15.1,24.9,45.5,25.2,21.4,320.7,218.1,19.4
380.,51.8,58.4,27.3,15.2,25.4,46.7,26.0,21.6,320.7,223.6,19.4
390.,51.8,56.5,27.8,15.3,25.9,47.8,26.7,21.9,316.4,220.4,19.4
400.,51.9,58.5,28.2,15.3,26.2,49.0,27.4,22.1,313.6,223.2,19.4
410.,62.6,63.0,28.9,15.4,26.5,50.3,28.1,22.4,320.5,230.3,19.4
420.,73.5,80.6,29.6,15.6,27.2,51.5,28.8,22.6,356.6,250.3,19.4
430.,73.4,83.4,30.1,16.0,28.4,52.9,29.6,22.9,386.2,260.1,19.4
440.,76.4,87.7,30.5,16.3,29.5,54.3,30.5,23.1,415.3,269.9,19.3
450.,76.8,90.1,30.8,16.6,30.9,55.8,31.5,23.5,441.0,292.0,19.3
460.,73.4,102.0,31.6,17.0,32.2,57.4,32.6,23.8,470.4,309.2,19.4
470.,73.4,104.3,32.4,17.3,33.5,59.0,33.7,24.1,503.0,330.2,19.3
480.,73.5,105.0,33.3,17.5,34.8,60.8,34.9,24.5,514.9,347.4,19.2
490.,73.4,101.6,34.3,17.9,36.2,62.6,36.3,24.8,507.2,361.2,19.1
500.,73.6,101.1,35.2,18.4,38.0,64.6,37.6,25.1,499.7,368.9,19.0
510.,73.3,100.0,36.4,18.8,39.7,66.5,39.0,25.5,501.2,376.6,19.0
520.,73.4,100.8,37.5,19.2,40.8,68.5,40.2,25.9,507.1,380.4,19.0
530.,73.4,101.8,38.1,19.8,42.0,70.3,41.3,26.3,514.8,379.9,19.0
540.,73.5,99.7,38.8,20.3,43.2,72.0,42.4,26.5,527.1,376.2,19.0
550.,73.5,108.3,39.5,20.8,44.6,73.6,43.5,26.8,526.4,370.7,19.0
560.,73.4,107.9,40.4,21.0,45.5,75.2,44.5,27.1,548.8,375.6,19.0
570.,73.3,110.0,41.1,21.2,46.1,76.8,45.4,27.5,557.8,377.7,18.9
580.,73.4,111.7,42.1,21.5,47.0,78.4,46.4,27.9,553.3,383.0,18.9
590.,73.5,111.0,43.2,21.9,48.0,79.9,47.3,28.3,552.3,384.1,19.0
600.,73.5,116.9,44.0,22.2,49.0,81.4,48.3,28.7,559.2,394.1,19.0
610.,73.4,125.8,44.5,22.6,50.0,82.9,49.3,29.0,571.3,415.1,18.9
620.,73.4,137.6,45.2,22.9,50.9,84.5,50.3,29.4,579.0,430.3,18.9
630.,73.3,138.9,45.9,23.3,52.0,86.1,51.3,29.8,595.4,455.9,18.8
640.,73.4,141.1,46.4,23.8,53.4,87.7,52.5,30.3,606.6,468.5,18.9
650.,73.6,143.4,47.5,24.1,54.7,89.4,53.8,30.8,624.1,473.4,18.9
660.,73.2,153.4,49.0,24.4,55.7,91.1,55.3,31.4,663.8,482.6,18.9
670.,73.3,154.0,50.1,24.6,56.5,92.9,56.5,32.0,683.0,492.5,18.8
680.,73.4,152.7,50.7,25.1,57.6,94.8,57.7,32.5,694.1,503.3,18.8
690.,73.5,158.6,51.2,25.3,58.5,96.8,58.7,33.0,688.0,515.9,18.9
700.,73.4,149.4,51.7,25.9,59.7,98.9,59.6,33.4,672.3,518.2,18.8
710.,73.5,146.3,52.0,26.3,61.1,101.1,60.5,33.9,676.2,528.0,18.8
720.,73.5,150.2,52.8,26.6,62.2,103.3,61.4,34.3,682.2,527.3,18.8
730.,73.5,153.3,53.9,26.8,62.8,105.5,62.2,34.8,680.7,530.8,18.8
740.,73.4,147.6,55.1,27.1,63.9,107.4,62.8,35.4,669.9,525.2,18.7
750.,73.5,147.6,56.2,27.6,65.0,109.0,63.5,35.9,667.0,517.7,18.7
760.,73.4,146.2,57.5,27.9,65.9,110.4,64.1,36.5,663.2,507.8,18.7
770.,73.5,143.8,59.0,27.9,66.5,112.3,64.6,37.0,644.4,492.5,18.7
780.,73.4,146.5,60.2,28.1,66.9,114.3,65.2,37.5,633.3,487.9,18.6
790.,73.4,159.1,61.1,28.3,67.4,116.4,65.8,38.2,641.8,500.3,18.6
800.,73.4,154.0,62.3,28.6,68.2,118.5,66.5,38.9,658.8,510.6,18.6
810.,73.4,154.0,63.4,29.0,69.2,120.9,67.1,39.7,657.0,512.3,18.4
820.,73.4,156.6,64.6,29.3,69.9,124.1,67.8,40.5,649.9,516.1,18.3
830.,73.4,160.2,65.4,29.8,70.9,127.7,68.3,41.2,651.6,516.1,18.2
840.,73.5,149.5,66.0,30.1,72.1,131.1,68.8,41.9,664.5,520.3,18.3
850.,73.3,146.0,66.8,30.4,72.7,134.3,69.5,42.6,658.8,508.7,18.4
860.,73.5,142.7,67.6,30.9,73.6,137.3,70.1,43.2,654.2,510.1,18.5
870.,73.4,139.9,68.4,31.2,74.7,140.3,70.7,43.9,642.6,507.5,18.6
880.,73.3,128.9,69.2,31.4,75.3,143.2,71.4,44.7,640.5,503.8,18.6
890.,73.4,130.9,70.4,31.6,75.7,146.0,72.2,45.4,630.5,492.7,18.5
900.,73.4,126.9,71.5,32.0,76.6,148.6,72.9,46.2,630.2,484.4,18.4
910.,73.3,126.0,72.7,32.1,77.2,151.1,73.7,47.0,633.0,476.4,18.1
920.,73.3,129.2,73.5,32.3,77.6,153.6,74.4,47.8,626.6,476.8,18.1
930.,88.6,128.6,74.3,32.6,78.3,155.9,75.2,48.5,628.5,479.6,18.1
940.,99.2,146.0,75.3,33.1,79.3,158.1,76.1,49.2,654.6,499.3,17.9
950.,99.3,148.9,76.3,33.5,80.3,160.3,77.1,49.8,677.0,519.8,17.9
960.,99.2,146.9,76.8,34.0,81.6,162.5,78.2,50.3,682.2,526.2,17.9
970.,99.2,140.9,77.1,34.6,82.8,164.8,79.3,50.9,686.8,532.5,17.9
980.,99.3,145.9,77.8,34.8,83.5,167.0,80.4,51.6,681.9,524.1,17.9
990.,99.3,143.3,77.9,35.2,84.4,169.2,81.4,52.3,671.1,528.2,18.1
1000.,100.2,143.6,78.6,35.4,84.5,171.3,82.3,53.0,664.5,531.5,18.2
1010.,101.2,145.6,79.0,35.6,84.9,173.3,83.3,53.8,673.8,531.4,18.2
1020.,99.3,147.9,79.9,35.9,85.7,175.1,84.1,54.5,674.5,544.8,18.1
1030.,99.2,146.1,81.1,36.2,86.2,176.9,84.8,55.2,670.3,552.9,18.1
1040.,99.2,146.4,82.2,36.9,87.3,178.7,85.5,55.7,658.1,549.5,18.1
1050.,99.2,138.9,82.3,37.5,88.7,180.5,86.1,56.2,653.2,556.7,18.0
1060.,99.2,139.0,82.8,37.8,89.5,182.3,86.7,56.8,666.3,558.7,17.9
1070.,99.2,143.6,84.1,38.1,90.0,184.0,87.3,57.3,683.1,564.0,17.8
1080.,99.4,139.7,85.3,38.3,90.5,185.6,87.9,57.9,675.0,555.9,17.8
1090.,99.1,134.2,85.9,38.7,91.1,187.1,88.5,58.5,664.9,549.3,17.7
1100.,99.3,135.0,86.8,39.1,91.7,188.3,89.0,59.0,657.3,537.4,17.7
1110.,99.3,133.1,87.8,39.3,91.9,189.4,89.4,59.5,650.3,531.9,17.7
1120.,99.3,135.7,88.7,39.6,92.5,190.5,90.0,59.9,644.2,527.7,17.6
1130.,99.2,132.2,89.3,40.0,93.4,191.4,90.4,60.3,628.8,516.7,17.6
1140.,99.2,128.0,89.6,40.3,93.8,192.3,90.9,60.7,633.5,525.2,17.6
1150.,99.3,134.9,90.2,40.5,94.1,193.1,91.4,61.2,645.6,529.1,17.5
1160.,99.3,134.6,91.2,40.6,94.1,193.8,91.9,61.6,654.7,531.8,17.5
1170.,99.2,136.0,92.1,40.9,94.2,194.3,92.3,61.9,658.3,533.8,17.5
1180.,99.2,140.2,92.8,41.3,95.1,194.8,92.8,62.3,652.4,522.6,17.6
1190.,99.2,130.3,93.0,41.8,96.1,195.2,93.2,62.6,649.1,522.6,17.6
1200.,99.3,136.9,93.3,42.0,96.5,195.6,93.7,63.0,644.7,510.4,17.6
1210.,132.8,144.8,93.8,42.3,96.7,196.0,94.2,63.3,655.4,512.4,17.6
1220.,156.4,186.9,93.9,42.7,97.1,196.4,94.6,63.7,707.2,551.5,17.8
1230.,155.1,181.4,93.4,43.2,97.9,197.0,95.1,64.1,759.4,574.1,17.9
1240.,154.1,187.1,93.4,43.7,99.1,198.0,95.6,64.5,782.1,591.8,18.0
1250.,154.1,187.3,93.2,44.3,100.3,199.4,96.2,64.9,798.4,591.8,18.0
1260.,154.1,183.9,93.3,45.0,101.6,201.3,96.8,65.2,801.3,606.3,18.1
1270.,154.1,183.0,94.1,45.6,102.9,203.5,97.5,65.6,792.9,610.6,18.2
1280.,154.1,185.2,95.5,46.1,104.0,206.0,98.1,65.9,797.1,614.4,18.3
1290.,154.1,180.9,96.5,46.7,105.4,208.6,98.8,66.2,797.6,623.1,18.3
1300.,154.2,178.5,97.4,47.0,106.2,211.1,99.5,66.6,787.2,627.0,18.3
1310.,154.5,176.2,98.5,47.3,106.7,213.5,100.3,66.9,770.3,621.2,18.2
1320.,154.0,179.8,99.5,47.8,107.5,215.8,101.1,67.3,762.1,623.6,18.2
1330.,154.1,176.9,100.5,48.2,108.3,217.9,101.9,67.8,780.0,636.6,18.2
1340.,154.1,179.5,101.0,48.7,109.1,219.9,102.7,68.3,789.3,645.7,18.2
1350.,154.0,176.4,101.2,49.2,110.0,221.9,103.6,68.9,782.4,641.1,18.0
1360.,154.0,175.1,101.6,50.2,111.1,223.8,104.6,69.5,767.2,635.8,17.9
1370.,154.1,169.4,102.0,51.0,112.5,225.6,105.5,70.0,786.1,649.7,17.9
1380.,154.0,169.0,102.6,51.5,113.4,227.4,106.4,70.5,788.9,651.8,17.9
1390.,154.2,170.9,103.5,52.0,114.3,229.0,107.2,71.0,776.6,630.0,17.9
1400.,154.0,173.9,104.6,52.3,115.1,230.6,108.1,71.5,749.1,604.8,17.9
1410.,154.0,172.7,105.4,52.7,116.0,232.0,109.0,72.1,760.3,598.2,17.9
1420.,154.2,173.0,106.1,53.4,117.0,233.4,109.9,72.6,765.6,597.6,17.8
1430.,154.2,170.2,106.8,54.0,118.1,234.7,111.0,73.2,780.2,624.6,17.7
1440.,154.2,169.6,106.8,54.4,118.9,235.9,112.0,73.7,807.2,663.2,17.6
1450.,154.2,171.9,107.2,54.7,119.7,237.1,112.9,74.3,790.8,651.2,17.6
1460.,154.1,171.1,107.6,55.0,120.4,238.4,113.9,74.9,779.4,646.7,17.6
1470.,154.0,168.9,108.2,55.5,121.2,239.7,114.9,75.4,776.0,632.5,17.5
1480.,154.1,168.1,108.6,56.2,122.3,241.0,115.8,75.9,784.7,637.8,17.5
1490.,154.1,170.7,109.3,56.6,123.2,242.2,116.7,76.4,791.4,633.8,17.4
1500.,154.1,169.8,110.2,57.0,124.1,243.3,117.5,77.0,801.5,634.0,17.4
1510.,154.4,173.3,110.4,57.2,124.8,244.3,118.3,77.6,793.0,628.9,17.3
1520.,154.2,177.7,110.8,57.6,125.3,245.2,119.2,78.1,800.9,634.3,17.3
1530.,154.7,175.6,111.6,58.2,126.2,246.1,120.1,78.6,812.6,637.5,17.4
1540.,154.4,174.9,112.2,58.8,127.5,247.0,121.0,79.0,823.1,654.2,17.4
1550.,154.1,172.4,112.7,59.5,128.6,248.0,121.9,79.5,820.9,647.7,17.4
1560.,154.2,166.6,113.5,60.0,129.7,249.1,122.7,79.9,811.5,651.3,17.3
1570.,153.9,165.4,114.3,60.6,130.6,250.2,123.5,80.3,806.1,656.7,17.4
1580.,154.1,174.2,115.0,61.1,131.6,251.1,124.3,80.7,813.6,663.2,17.4
1590.,154.0,174.3,115.3,61.8,132.8,251.9,125.2,81.1,818.1,653.0,17.4
1600.,154.1,168.9,115.3,62.6,134.0,252.6,126.1,81.5,814.9,646.9,17.4
1610.,154.1,171.8,115.4,63.1,134.8,253.2,127.0,82.2,808.0,624.0,17.5
1620.,154.0,173.8,115.8,63.4,135.4,253.8,127.9,82.7,807.4,620.8,17.5
1630.,189.7,191.6,116.3,64.0,136.1,254.5,128.7,83.1,823.1,661.6,17.4
1640.,198.4,207.6,116.8,64.7,137.0,255.6,129.6,83.7,857.7,686.5,17.4
1650.,198.1,213.3,117.9,65.1,138.1,256.6,130.4,84.1,867.4,703.4,17.4
1660.,198.0,218.6,119.3,65.3,139.0,258.2,131.3,84.6,876.6,725.2,17.2
1670.,197.7,220.7,120.5,65.7,139.8,260.1,132.1,85.1,883.8,729.1,17.1
1680.,197.7,216.6,121.4,66.3,140.6,262.0,133.0,85.7,872.0,712.3,17.0
1690.,197.6,215.9,121.4,66.9,141.5,264.4,133.9,86.4,866.2,707.6,17.0
1700.,197.6,207.5,121.3,67.3,142.3,267.1,134.9,87.2,856.3,686.5,17.0
1710.,197.6,210.2,121.6,67.8,143.4,269.8,136.1,88.2,848.6,680.9,17.0
1720.,197.8,213.5,123.1,67.9,144.0,272.3,137.3,90.0,848.8,690.2,17.0
1730.,197.6,216.5,124.2,68.0,144.7,274.9,138.6,90.8,849.3,708.4,17.0
1740.,197.7,214.4,124.3,68.3,145.3,277.3,139.9,94.3,864.3,726.6,17.0
1750.,197.6,212.0,124.0,68.9,146.0,279.7,141.3,96.3,863.7,720.4,17.0
1760.,197.5,208.3,123.7,69.7,147.2,282.2,142.8,96.2,877.6,728.8,17.0
1770.,197.7,209.9,123.5,70.5,148.2,284.9,144.0,95.6,875.9,756.6,16.9
1780.,197.5,206.8,123.3,70.8,149.2,287.5,145.3,95.8,870.5,755.3,16.8
1790.,197.6,210.4,123.2,70.9,149.9,289.8,146.5,95.9,871.5,727.0,16.9
1800.,197.6,206.9,123.2,71.5,150.6,292.3,147.8,96.2,876.2,724.0,16.9
1810.,197.6,211.3,123.4,71.9,151.2,294.6,149.2,96.9,871.7,753.2,16.9
1820.,197.6,213.0,123.8,72.8,151.9,297.0,150.6,96.8,870.2,715.7,16.8
1830.,197.6,212.4,124.2,73.9,153.3,299.4,151.9,97.3,867.5,728.9,16.8
1840.,197.5,207.6,123.8,74.7,154.6,301.3,153.1,100.5,874.5,757.3,16.8
1850.,197.6,211.8,123.8,75.4,155.8,303.0,154.3,101.8,871.7,761.9,16.9
1860.,197.6,208.3,123.7,76.5,157.0,304.8,155.5,102.6,858.5,760.7,16.9
1870.,197.6,206.4,123.1,77.3,158.3,306.5,156.7,103.0,859.9,760.6,17.0
1880.,197.6,206.7,122.8,77.5,158.9,307.9,157.9,103.2,862.9,723.8,17.1
1890.,197.6,211.0,123.1,77.8,159.6,309.2,158.9,103.7,878.0,726.6,17.2
1900.,197.6,207.6,124.2,78.4,160.4,310.5,160.0,103.9,884.5,723.2,17.2
1910.,197.6,209.4,125.2,79.4,161.4,311.9,160.9,104.3,874.6,741.2,17.2
1920.,197.6,206.4,125.6,80.1,162.3,313.3,161.7,104.8,884.4,752.6,17.2
1930.,197.5,204.6,125.8,80.7,163.2,314.7,162.7,105.3,885.5,752.9,17.1
1940.,197.6,208.4,125.9,81.2,164.1,316.0,163.8,105.3,881.6,754.7,17.1
1950.,197.5,210.3,125.9,81.7,164.8,317.4,164.9,105.1,883.5,724.9,17.1
1960.,197.6,209.0,126.1,82.2,165.4,318.8,166.0,104.9,878.9,720.8,17.2
1970.,197.5,211.6,127.3,82.6,165.8,320.3,167.2,104.9,869.5,721.3,17.2
1980.,197.4,209.5,128.7,83.5,166.4,321.8,168.3,105.4,855.0,708.5,17.2
1990.,197.4,204.8,128.9,84.4,167.5,323.3,169.3,106.3,870.1,719.2,17.2
2000.,197.7,211.6,129.1,84.9,168.4,324.6,170.2,106.7,878.8,706.8,17.3
2010.,197.4,214.6,129.7,85.1,168.8,325.8,171.0,106.8,876.8,710.9,17.3
2020.,197.6,210.8,130.6,85.5,169.2,326.9,171.6,106.8,852.0,701.9,17.2
2030.,197.6,213.1,131.3,85.9,169.8,327.8,172.3,107.1,848.6,695.8,17.1
2040.,197.4,207.2,131.3,86.1,170.0,328.7,173.0,107.4,866.3,737.7,17.0
2050.,197.5,209.1,132.3,86.7,170.2,329.2,173.5,107.3,847.2,713.5,16.9
2060.,197.5,218.5,133.6,87.3,170.6,329.6,173.9,107.4,853.0,726.6,16.9
2070.,197.5,211.9,134.6,87.9,170.8,329.9,174.3,107.4,865.7,739.5,16.8
2080.,197.4,209.4,135.1,88.6,171.3,330.1,174.6,107.8,875.1,756.2,16.7
2090.,197.4,210.6,135.2,89.3,171.7,330.3,175.2,108.1,874.7,721.0,16.7
2100.,197.6,210.3,135.7,89.4,171.7,330.3,175.7,108.4,864.0,703.4,16.7
2110.,54.0,140.9,136.1,89.3,171.4,330.1,176.0,108.9,801.5,653.0,16.6
2120.,4.9,25.9,135.7,89.6,170.2,329.5,176.2,109.6,653.5,565.7,16.6
2130.,-0.1,15.2,134.7,89.9,168.5,328.1,176.3,109.5,567.5,504.8,16.6
2140.,-1.1,12.6,133.5,90.0,166.7,325.6,176.2,109.2,514.7,463.5,16.6
2150.,-2.6,10.4,132.4,90.2,164.8,322.0,175.8,108.9,479.6,433.0,16.6
2160.,-2.6,8.6,131.4,90.2,162.7,317.7,175.1,109.3,452.8,409.0,16.6
2170.,-2.6,7.3,130.1,90.2,160.6,312.9,174.2,109.4,433.1,390.1,16.7
2180.,-2.6,5.6,128.9,90.2,158.4,307.8,173.2,109.0,416.6,374.5,16.7
2190.,-2.6,6.7,127.4,90.2,156.2,302.6,172.0,108.6,401.9,360.9,16.7
2200.,-2.6,5.6,126.0,90.3,153.9,297.3,170.6,107.9,389.7,348.6,16.8
2210.,-2.6,4.9,124.6,90.3,151.6,291.9,169.2,107.5,379.1,338.1,16.8
2220.,-2.6,4.0,123.2,90.3,149.3,286.5,167.6,106.8,369.0,328.9,16.9
2230.,-2.6,5.8,121.8,90.3,147.0,281.2,166.1,106.1,359.6,320.2,16.9
2240.,-2.6,4.2,120.2,90.3,144.9,275.9,164.4,105.3,350.2,312.3,16.9
2250.,-2.6,3.3,118.7,90.3,142.5,270.5,162.7,104.3,340.9,304.8,16.9
2260.,-2.6,3.4,117.5,90.2,140.1,265.2,161.0,103.5,332.9,297.6,16.9
2270.,-2.6,3.6,116.1,90.1,138.0,260.0,159.2,102.9,325.4,290.8,17.0
2280.,-2.6,1.7,114.7,90.0,135.8,254.8,157.4,102.4,317.9,284.5,16.9
2290.,-2.6,1.0,113.3,88.1,132.6,249.7,155.6,101.6,310.8,278.1,16.9
2300.,-2.6,-0.2,108.1,82.4,122.4,244.6,153.4,97.8,302.3,270.0,16.9
2310.,-2.6,-0.8,99.8,78.9,112.8,238.9,150.2,93.6,185.7,175.8,16.9
2320.,-2.6,-0.9,94.9,76.5,107.4,232.6,146.4,90.1,69.9,70.7,17.0
2330.,-2.6,-1.8,91.3,73.9,104.4,225.8,142.3,86.9,62.0,62.5,16.9
2340.,-2.6,-1.6,88.9,71.8,101.5,218.7,138.4,84.4,61.6,59.8,16.9
2350.,-2.6,-2.2,86.7,70.1,98.2,211.7,134.7,82.3,69.6,59.0,17.0
2360.,-2.6,-1.2,83.3,68.6,94.4,204.7,131.1,80.1,68.3,55.6,17.0
2370.,-2.6,-2.1,80.4,67.1,90.1,197.6,127.6,78.2,59.9,58.5,17.0
2380.,-2.6,-1.8,77.9,65.6,85.6,190.7,124.2,76.6,62.0,60.4,17.1
2390.,-2.6,-2.2,75.4,65.1,82.4,184.0,120.8,75.0,51.6,49.6,17.1
2400.,-2.6,-1.2,73.2,64.9,79.8,177.6,117.8,73.6,56.6,55.0,17.2
2410.,-2.6,-1.5,71.0,64.7,77.2,171.4,115.0,72.6,54.2,52.0,17.2
2420.,-2.6,0.2,68.7,64.2,74.6,165.5,112.8,71.5,51.2,48.3,17.2
2430.,-2.6,-0.1,66.7,63.6,72.2,160.0,110.7,70.3,49.1,45.8,17.3
2440.,-2.6,-0.5,64.9,62.8,69.9,154.7,108.6,69.3,47.2,43.3,17.3
2450.,-2.6,-0.2,63.4,61.9,67.7,149.7,106.6,68.3,45.5,41.3,17.3
2460.,-2.6,-1.8,61.9,61.2,65.6,144.9,104.9,67.3,44.3,40.3,17.5
2470.,-2.6,1.3,60.6,60.5,63.5,140.3,103.3,66.3,43.0,39.4,17.6
