Time,HRR Burner,HRR Total,ambient tc,"1/2"" Al slug on-breaker-L","1/2"" Al slug on-breaker-R",wire slug on-middle-right-breaker-L,wire slug on-middle-right-breaker-R,TC loower compartment,TC middle compartment,TC top compartment
1870,0,87.3,20.1,640,642.4,665.8,673.7,66.2,658.5,558.8
1880,-0.1,88.7,20.1,640.2,642.5,667,672.1,66,661.3,556.4
1890,-0.1,86.3,20.1,640.3,642.7,667.5,670.2,65.9,665.4,552.8
1900,-0.1,84.4,20.1,640.1,642.8,667.5,668.7,65.7,668.1,549.3
1910,-0.1,78.8,20.1,639.8,643,667.6,667.4,65.3,668.6,547.8
1920,-0.1,81.5,20.1,639.7,643.2,667.6,665.4,65.1,667.9,544.9
1930,-0.1,77.8,20.1,639.6,643.3,667.4,663.3,64.9,666.1,542
1940,0,74.2,20,639.8,643.4,666.9,662,64.8,664.4,538.5
1950,-0.1,75,20,639.7,643.5,666.6,661.1,64.6,662.2,535.9
1960,-0.1,72.7,20,639.8,643.6,666.5,660.9,64.4,660.3,531.9
1970,0,70.3,20,639.7,643.8,666.2,660,64.4,658.9,528.2
1980,0,68.8,20,639.7,643.9,665.9,658.3,64.1,657.1,525.5
1990,-0.1,67.5,20,639.6,644,665.6,656,63.8,655.2,523.4
2000,-0.1,65.1,19.9,639.5,644,665.2,654.1,63.6,653.7,519.6
2010,0,63.3,19.9,639.4,644,664.9,652.2,63.6,652.5,516.1
2020,0,63,19.9,639.4,644.1,665,650.2,63.5,651.3,512.7
2030,0,62.3,19.9,639.5,644.1,665.2,647.2,63.4,650.1,510.6
2040,0,58.8,19.9,639.6,644.2,664.7,645.8,63.4,648.3,507.7
2050,-0.1,59.5,19.8,639.7,644.1,664.2,639.7,64.7,644.9,504.6
2060,-0.1,60.8,19.8,639.9,644.1,664.4,632.8,65.8,640.2,502.1
2070,-0.1,59.7,19.8,640.1,644,663.5,628.5,66.3,636.4,502.2
2080,-0.1,57.8,19.8,640.2,644,661.9,626.8,66.7,629,500.9
2090,-0.1,58.7,19.8,640.2,643.9,660,624.5,67.8,616.8,497.2
2100,-0.1,57,19.8,640.2,643.8,658.2,621.6,68.2,605,498
2110,0,52.8,19.8,640.1,643.8,656.5,619.3,68.4,594.8,499.2
2120,0,52.5,19.8,640.1,643.8,654.9,616.9,68.6,586.5,495.6
2130,0,50.4,19.8,640,643.7,653.4,614.6,69.1,580.3,490.1
2140,-0.1,49.5,19.8,639.9,643.7,651.8,612.1,69.2,574.8,485.7
2150,-0.1,48.6,19.8,639.7,643.7,650,609.5,69.2,568.5,483.8
2160,-0.1,47.1,19.8,639.6,643.7,648.2,606.5,68.7,560.5,482.3
2170,-0.1,44.4,19.8,639.4,643.7,646.4,603.4,68.6,554.4,477.7
2180,-0.1,43.8,19.7,639.1,643.6,644.4,600.1,68.5,548.7,473.9
2190,-0.1,42.3,19.7,638.9,643.6,642,597,68.2,542.3,469.8
2200,-0.1,40.5,19.7,638.7,643.4,639.6,593.3,67.6,537,466
2210,-0.1,39.2,19.7,638.3,643.4,636.9,589.8,67.4,531,462.9
2220,-0.1,39.8,19.7,637.9,643.3,634,586.6,66.8,527.8,459
2230,-0.1,37.4,19.7,637.5,643.2,630.8,583.6,66.3,524.7,455.4
2240,-0.1,35.8,19.6,637,643.1,627.5,580.5,66.1,521.2,453.9
2250,-0.1,34.8,19.6,636.4,643,624,577.5,66.3,518.3,449
2260,-0.1,32.9,19.6,635.7,642.9,619.9,574.5,66,515.7,445.6
2270,-0.1,33.3,19.6,634.9,642.7,615.1,571.4,65.9,513.2,442.1
2280,-0.1,32.2,19.6,633.9,642.5,609.5,568.2,65.6,510.8,438
2290,-0.1,31.9,19.6,632.7,642,604.2,564.2,65.2,507,435.4
2300,-0.1,31.6,19.6,631.2,641.3,598.7,560.5,65,503.2,430.7
2310,-0.1,29.8,19.6,629.5,640.6,593.5,556.5,64.7,499.5,427.9
2320,-0.1,28.7,19.5,627.6,639.8,588.9,552.2,64.4,496.3,426.9
2330,-0.1,27.5,19.5,625.5,639,584.8,547.4,64,492.9,425.1
2340,-0.1,29.1,19.5,623.3,637.9,580.7,543.4,63.8,488.3,421
2350,-0.1,27.8,19.5,621,636.7,576.2,540,63.4,483.9,417.1
2360,0,26.8,19.5,618.3,635.3,572.4,535.7,63.1,479.4,413.6
2370,0,26,19.5,615.2,633.8,568.4,530.8,62.5,474.7,410.4
2380,0,26.5,19.5,611.8,632.1,564.8,525.2,62.4,472.4,406.3
2390,-0.1,26.9,19.5,608,630.3,561.5,519,62,468.7,401.8
2400,-0.1,24.9,19.5,603.7,628.3,558.3,510.9,61.4,465.2,398.5
2410,-0.1,23.1,19.4,599.1,626.1,555.3,502.7,61.3,461.7,395.6
2420,-0.1,24.2,19.4,595.2,623.5,552.1,495.1,61.1,459.4,392.1
2430,-0.1,23.1,19.4,591.7,620.7,550.7,488.7,60.9,460.9,388.3
2440,0,21.7,19.4,587.8,617.5,549.4,483.4,60.5,461.7,384.5
2450,-0.1,23.1,19.4,583.7,614,547.7,478.7,60.4,459.7,380.8
2460,0,21.7,19.4,579.5,610.2,545.8,474.3,60.2,454.9,377.5
2470,0,20.9,19.4,575.3,605.9,543.6,470.4,60.2,451.2,373.8
2480,-0.1,20.9,19.4,571.3,601.2,541.4,466.8,60.1,441.9,370.8
2490,0,20.7,19.4,567.5,596,539.1,463.4,59.6,432.8,367.3
2500,0,20.2,19.4,563.8,590.5,536.8,460.2,59.2,424.6,364.6
2510,-0.1,20.3,19.3,560.4,584.7,534.8,457,58.9,417.8,362.5
2520,-0.1,18.6,19.3,557,578.8,533.1,453.9,58.7,411.9,359.4
2530,-0.1,20.9,19.3,553.7,573.1,531,451.2,58.7,408.1,355.9
2540,0,19.4,19.3,550.6,567.7,528.4,448.7,58.2,387,352.4
2550,0,18.6,19.3,547.6,562.6,526.4,446,57.7,360.7,348.6
2560,-0.2,18.5,19.3,544.7,557.7,524.5,443.2,57.6,343.1,344.7
2570,0.1,17.5,19.3,541.9,553,522.5,440.8,57.3,325.6,341
2580,-0.1,16.6,19.3,539.2,548.4,521,438.4,56.9,311.2,337.6
2590,-0.1,16.2,19.3,536.6,544,519.3,436.3,56.5,299.8,334.9
2600,-0.2,17,19.3,534,539.6,517.7,434.1,56.1,289.4,332.9
2610,0,16.2,19.3,531.5,535.4,516,432,55.7,281.1,330.5
2620,-0.4,14.6,19.3,529.2,531.5,514.4,429.8,55.5,274.2,327.8
2630,-0.1,16.6,19.3,526.9,527.9,513.1,428,55.2,267.5,325.1
2640,0.1,15.8,19.3,524.7,524.3,511.9,426.4,54.8,261.4,323.6
2650,-0.1,15.5,19.3,522.5,520.8,510.4,424.8,54.6,257.5,321.9
2660,0.4,16.2,19.3,520.5,517.6,509.1,423.2,54.4,253.7,320.5
2670,0.3,14.9,19.3,518.5,514.5,507.8,421.7,53.9,252.3,318.9
2680,0.3,15.9,19.3,516.4,511.6,506.3,420.2,52.9,251.1,317.4
2690,0.5,15.7,19.3,514.5,508.8,505,418.7,52,249.3,315.5
2700,-0.1,15.8,19.3,512.4,506.3,503.6,417.4,51.4,248.8,313.7
2710,-0.1,15.9,19.3,510.5,503.7,501.8,416.2,50.8,248.6,311.9
2720,-0.2,16.5,19.3,508.8,501.7,500.1,415,50.3,248.5,310.2
2730,-0.2,16.3,19.3,507.3,500,498.4,413.8,50,248.6,308.8
2740,-0.1,15.4,19.2,505.8,498.3,497.1,413.1,49.6,249.1,307.1
2750,-0.2,15,19.2,504.4,496.6,495.8,412.5,49.3,249.7,305.7
2760,0.1,14.5,19.2,502.9,494.8,494.6,411.8,49,249.6,304.1
2770,-0.1,13.8,19.2,501.4,493,493.4,410.9,48.7,249.5,302.5
2780,0,13.2,19.2,499.9,491.4,492.2,410,48.6,249.4,300.5
2790,-0.1,12.4,19.2,498.5,489.9,491,409,48.4,249,297.6
2800,0,14.4,19.2,497.1,488.4,489.5,408.1,48,249.2,295.3
2810,0,13.9,19.2,495.8,487,488.4,407.5,47.6,248.9,293.2
2820,0,12.6,19.2,494.5,485.9,487.3,406.9,47.3,248.6,290.6
2830,-0.1,12.2,19.2,493.2,484.7,486.2,406.4,47,247.9,288.8
2840,0,11,19.2,492,483.6,485.3,405.9,46.8,247.2,287.6
2850,0,12.8,19.2,490.8,482.6,484.4,405.5,46.4,246.4,286.5
2860,-0.1,11.7,19.2,489.6,481.6,483.5,405.1,46.2,246.8,285.5
2870,0,11.6,19.2,488.5,480.6,482.4,404.8,46,246.9,284.2
2880,0,11.3,19.2,487.5,479.6,481.7,404.3,45.9,246.8,283.6
2890,0,12.5,19.2,486.4,478.7,481.1,403.9,45.7,246.6,282.2
2900,-0.1,10.8,19.2,485.3,477.8,480.1,403.5,45.5,245.6,280.6
2910,-0.1,11,19.2,484.3,476.9,478.9,403.2,45.3,243.9,279
2920,-0.1,10.6,19.2,483.2,476.1,478,402.8,45.1,243.1,277
2930,0,10,19.2,482.2,475.4,477.1,402.5,44.9,241.8,276.3
2940,-0.1,10.5,19.2,481.2,474.6,476.4,402.1,44.7,240.3,275.5
2950,-0.1,10.1,19.2,480.2,474,475.6,401.9,44.3,238.5,274.8
2960,0,10.3,19.2,479.3,473.3,474.8,401.6,44.2,237,273.5
2970,-0.1,11.1,19.2,478.4,472.7,474.1,401.4,44.1,235.2,271.8
2980,-0.1,11.2,19.2,477.5,472,473.1,401.1,43.9,233.8,269.5
2990,-0.1,11.7,19.2,476.6,471.5,472.3,400.7,43.8,231.9,264.2
3000,0,13.4,19.2,475.8,471,471.6,400.5,43.7,229.7,251.3
3010,0,11,19.2,475.1,470.3,471,400.2,43.7,225.9,238.2
3020,-0.1,10.7,19.2,474.4,469.6,470.5,399.7,43.1,222.7,227.9
3030,-0.1,10.3,19.2,473.7,468.9,470.1,399.2,42.3,219.6,221.6
3040,0,11.1,19.2,473.1,468.4,469.4,398.9,41.7,218.2,215.7
3050,0,9.4,19.2,472.4,467.8,468.9,398.8,41.7,216.9,206.5
3060,-0.1,9.7,19.2,471.8,467.2,468.1,397.8,40.9,213.9,200
3070,0,10,19.2,453.9,423.4,442,302.8,39.3,108.2,196.4
3080,-0.1,10.4,19.2,431.7,336.5,363.4,112.8,36.6,67.9,189.4
3090,-0.1,5.5,19.2,422.5,307,357.5,109.2,34.4,74.3,152.1
3100,-0.1,5,19.2,413.9,253.3,360.4,104.6,30,79.7,104.7
3110,0,5.4,19.1,390.1,109.4,334.8,99.9,27.2,68.1,100.6
3120,-0.1,4.3,19.1,377.1,105.7,309.4,101,25.5,62.8,100.7
3130,-0.1,4.1,19.2,236.3,71.8,123.6,68,27.7,56.7,100.2
3140,-0.1,3.7,19.2,141.2,89.8,94.5,77.5,33.8,58.7,99.4
3150,0,4.8,19.1,118.3,96.4,97,92.5,33.5,66.8,99.4
3160,-0.1,3.9,19.2,98.6,87.4,84.9,85.3,30.4,59.9,97.9
3170,0,3.7,19.2,68.3,56.4,40.5,48.2,32.9,25.4,93.5
3180,-0.1,2.9,19.2,81,63.7,56,66.8,41.9,47.7,87.8
3190,0,3.5,19.2,94.6,86.4,87.8,85.6,38.3,67.4,85.3
3200,-0.1,2.7,19.2,95.3,88.3,96.4,95.6,32.4,61.5,82.6
3210,-0.1,3.6,19.2,95.2,85.8,95.6,100.9,30.3,64.4,82
3220,-0.1,3.5,19.2,95.2,82.9,92.6,101.4,38.5,69.6,82.9
3230,-0.1,3.5,19.2,95.2,82.4,93.2,100,35,67.4,83.1
3240,-0.1,2.9,19.2,94.9,83,93.3,100.3,30.2,68.4,83
3250,-0.1,3.9,19.2,94.7,84.4,93.2,100.2,26.8,68.2,82.2
3260,-0.1,2.8,19.2,94.3,85.7,92.6,99.9,24.1,67.8,81.2
3270,0,4,19.2,93.6,86.8,92,99.5,22.2,67.8,79.9
3280,-0.1,1.7,19.2,93,87.5,91.1,99.3,22.4,68.8,79.1
3290,-0.1,2.9,19.2,92.7,88.1,90.6,99.3,22.7,69,77.5
3300,-0.1,2.4,19.2,92.3,88.4,90,99,22.6,68.1,76.9
3310,-0.1,3,19.2,92,88.6,89.4,98.9,21.3,67.4,76.4
3320,-0.1,3.6,19.2,91.8,88.5,88.9,98.9,21.2,67.5,75.7
3330,-0.1,3.2,19.2,91.5,88.6,88.7,98.5,21,67.7,74.8
3340,0,3.6,19.2,91.2,88.6,88.3,98.4,20.5,67.6,74.2
3350,0.1,4.5,19.2,90.8,88.5,87.9,98.2,20.9,66.9,73.5
3360,0,3.8,19.2,90.4,88.4,87.4,97.8,21.7,66.3,72.5
3370,-0.1,3.3,19.2,90,88.3,87.1,97.3,22,66.3,72.1
3380,-0.1,3.7,19.2,89.6,88,86.5,97,22.4,65.6,71.8
3390,0.1,3.1,19.2,89.1,87.8,86,96.5,22.8,65,71.5
