Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
580,156.1,284.2,24.2,45.2,41.8,17.1,35.9,23,823.4,804.9,54.9
590,153.8,302.6,24.8,47.3,44.8,17.7,43.1,26.3,827.9,837.4,54.8
600,153.4,292.7,25.7,49.8,48,18.5,50.8,30.1,837.8,838.2,54.7
610,153.5,294.2,27.1,52.8,51,20.2,58,33.7,832.3,829.4,54.6
620,153.5,310.7,28.5,56,54.1,22,66.1,37.4,842.4,836.8,54.5
630,154.6,307.5,30.1,59.5,57.4,24,74.8,42.7,859.3,850.7,54.5
640,153.6,307,31.8,63,60.6,27.3,83,49.1,864.1,850.7,54.4
650,154.3,287.1,33.5,65.9,63.6,29.4,88.8,55.7,876.7,852.4,54.4
660,153.6,277,35.1,68.2,66.2,29.9,93.6,61.8,900.4,832.9,54.3
670,153.6,268.3,36.3,70.2,68.7,30.6,97.8,65.9,911.5,826.7,54.2
680,188.3,263.5,37.5,71.8,71.3,31,101.1,69.2,916.7,839.5,54.1
690,197.4,272.3,38.9,74,74.2,32.2,105.2,71.8,912.3,859.6,54
700,196.6,274.8,40.4,76.4,76.9,33.6,110.1,73.9,916.3,846,54
710,196.2,278.6,41.8,78.8,79.6,35.2,114.2,75.9,921.4,861.8,53.9
720,197.2,272.5,43.5,81.7,82.4,36.7,118,78,929.7,873.1,53.8
730,196.9,266.8,45.5,84.6,85,38.2,122,80,933.4,876.1,53.7
740,196.8,270.5,47.2,87,87.6,39.2,125.6,81.7,922.1,862,53.7
750,196.9,264.3,49,89.4,89.9,40.1,128.8,82.9,929.1,873.3,53.7
760,196.9,260.8,50.5,91.7,92.4,40.8,132.4,84.4,933,871.3,53.7
770,196.7,267.8,52.1,94.1,95,42.1,136.8,85.7,933.5,872.9,53.7
780,196.9,267,53.7,96.8,97.9,43.4,141.6,87.7,936.1,866.2,53.7
790,196.9,265.2,55.4,99.8,100.6,45.3,146.3,89.4,934.8,867.4,53.7
800,196.8,259.9,57,102.7,103.2,46.9,150.8,91,927,852.4,53.7
810,196.8,251.4,58.7,105.8,105.9,48.5,155.4,92.3,928.9,848.9,53.7
820,196.6,249.4,60.4,108.8,108.8,50.4,160.4,93.5,934.5,849.1,53.7
830,196.8,250.8,62.2,111.6,111.3,53,165.7,95,937.2,849.1,53.7
840,196.8,241.5,64.2,114.4,113.4,56.2,170.6,95.9,929.3,845.4,53.7
850,196.9,239.2,66.2,117.2,115.3,59.4,174.6,96.7,920.7,839.6,53.7
860,196.9,241.8,68,119.6,117.3,61.1,178,97.6,921.6,841.4,53.7
870,196.9,242.9,69.7,121.9,119.2,62.7,181.1,98.4,925.7,842.5,53.7
880,196.9,248.8,71.5,125,120.9,64.8,184.6,99.5,923.3,836.4,53.7
890,196.9,245.1,73.3,128,123,66.7,189.6,101.8,932.7,844.5,53.7
900,196.8,246.8,74.9,130.6,125.8,68.2,196.4,104.4,925.6,824.1,53.7
910,233.4,264.1,76.6,133.5,128.2,69.8,202.3,106,922.1,831.4,53.7
920,251.5,283.9,78.3,136.5,131.4,72,209.4,108.8,927.6,854.5,53.7
930,250.8,302.6,80.1,139.5,134.8,74.7,219.3,111.9,921.2,853,53.7
940,250.9,321.7,82.3,142.6,138.2,77.7,233,116.6,925,845.7,53.7
950,251,329.8,84.7,145.9,142.5,81.8,217.2,125.1,934.2,864.8,53.7
960,251.5,339.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
970,251.4,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
980,251.4,327.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
990,251.4,323.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1000,251.4,321.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1010,251.3,321.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1020,251.4,318.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1030,251.4,318.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1040,251.4,317.9,103.7,179.4,182.4,133.7,480.6,190.4,942.4,869.8,53.7
1050,251.2,320.8,106.1,182.7,186.6,138.1,487.3,198,947.6,885.6,53.7
1060,251.3,336,107.3,175.9,180.5,163.5,482.1,194.9,921.3,851,53.7
1070,251.4,349.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1080,251.4,348.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.7
1090,251.3,363.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.5
1100,251.4,376.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.8
1110,251.4,378.8,121.5,201.4,214.9,245.9,580,268.7,953.5,882.6,44.1
1120,251.3,386.5,124.6,204.7,219.4,268.5,614.8,284.4,955.2,877.1,44.3
1130,251.4,387.8,127.7,208.2,224.7,309.5,654.8,299.8,956.3,885.2,44.6
1140,251.2,394.7,131.1,211.7,229.6,360.5,695.8,313.2,959.6,880,45
1150,251.3,413.8,134.4,216.2,234.2,402.4,726.7,324.9,958.4,851.8,45.2
1160,251.4,430.4,138.3,222.9,239,460.1,757.8,344.2,957.2,870.5,45.3
1170,251.5,439,142.3,230.6,244.3,509.8,780.5,395.3,954,863.7,45.5
1180,251.5,443.1,146.1,239.2,251.2,528.3,789.8,459.4,953.7,866.3,45.5
1190,251.3,437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.7
1200,251.5,434.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.7
1210,251.3,429.4,153.5,261.1,292.9,492.6,814.4,525.7,961.1,869.5,45.7
1220,251.4,418.6,159,269.1,319.9,494.8,819.5,535.8,962.6,869.5,45.7
1230,251.6,411.8,161.9,279.7,363.7,493,825.2,542.7,965.8,865.6,45.8
1240,251.6,415.1,164.8,290.6,416.4,489.8,832.6,550.7,965.1,869.1,45.8
1250,251.4,419.6,167.5,298.4,452.1,501.5,836.4,556.5,957.2,866.6,45.8
1260,251.3,422.4,169.8,302.9,477.9,527.5,835.8,563.7,954.4,853.9,45.8
1270,251.5,431.2,172.1,308,495.3,560.5,834.2,572.1,956.5,865,45.8
1280,251.4,404.1,174.7,316.4,513.1,597.9,828.5,585,959.7,879.6,45.8
1290,251.5,412.3,177.1,316.3,530.5,632.4,826.1,598.3,958.3,849.7,45.8
1300,251.5,400.6,179.5,343.3,540,670.4,822.3,610.4,960,843.4,45.7
1310,251.5,407.2,181.9,366.1,542.9,718.2,819.2,623,968.3,862.9,45.7
1320,251.3,384.7,184.6,380.8,534.9,766.4,806.5,639,966.9,869.4,45.7
1330,251.3,389.6,187,391.6,531.8,806.2,801.4,652.2,969.5,874.3,45.6
1340,251.4,381,189.6,398.3,535.5,832.2,802.3,664,966.3,871.2,45.6
1350,251.4,375.9,192.3,403.2,540.8,848.4,802.7,677.2,964.1,867.6,45.6
1360,251.4,378.1,195.4,409,558.1,860,799.7,686.5,969.2,868.1,45.7
1370,251.4,371.1,198.1,413.7,581.8,867.8,797.5,694.1,968,886.2,45.7
1380,251.2,364.4,200.6,418.9,601.1,871.4,783.7,694.5,969.9,874.8,45.7
1390,251.4,367.6,203,424.6,619.9,872.5,776.8,696.6,968.9,861.2,45.7
1400,251.5,371.8,205.2,432.7,636.8,870.7,777.2,703.4,966.2,865.7,45.8
1410,251.3,362.7,207.4,438.8,650.3,866.7,774.9,708.1,968.6,867.4,45.8
1420,251.5,357.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.8
1430,251.3,371.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.8
1440,251.3,378.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.7
1450,239.4,366.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.7
1460,26.5,222.3,217.9,442.3,728.1,844.8,737.4,742,859.4,778.5,45.7
1470,5.6,144.2,231.5,444.9,683.7,846.6,709.4,754.2,724.9,671.5,45.7
1480,1.9,135.5,271.9,448.6,656.8,838.3,676.9,753.8,655,609.2,45.8
1490,0.1,131.4,322.1,453.2,647,825.5,647,754.6,612.6,568.2,45.8
1500,-1.4,132.8,446.6,457.1,652,813.1,618.5,753,587.1,541,45.9
1510,-1.5,125.7,485.6,458.9,653.5,798.4,594.6,747.2,565.1,519.3,46.1
1520,-1.5,121.8,492.2,459.3,654.5,781.2,570.2,742.4,548.9,501.1,46.2
1530,-1.4,115.3,486.5,459.9,660.7,763.5,549.7,736.1,536.2,487.2,46.2
1540,-1.3,114.6,473.6,460.7,668.8,750.6,528.9,736.4,525,474.7,46.3
1550,-1.6,110.6,501.6,463.2,677.2,735.5,506.2,733.2,514.7,463,46.3
1560,-1.4,102.6,517.7,466.1,683.7,719.8,486,723.2,504.7,452.1,46.3
1570,-1.4,87.8,498.5,469.8,684.4,712.2,467,709.4,495.7,442.7,46.5
1580,-1.3,46.2,460,472.8,655,687.9,430.7,668.1,485,431,46.6
1590,-1.5,32.2,380.4,439,639.9,659.2,395,620,473.1,418.2,46.7
1600,-1.4,25.9,309.5,405,617.3,629.6,361,580.5,460.7,395.6,46.8
1610,-1.4,30.5,267.6,384.1,592.5,607.4,335.2,551.1,445.8,369.9,47
1620,-1.4,26.1,272.2,373.4,593,609.9,311.6,530,360.2,338.6,47.2
1630,-1.4,21.6,270.2,371.6,589,600,291.3,507.4,202.2,221.6,47.3
1640,-1.4,18.5,262.3,372.6,588.5,587.9,268.4,480.5,74.2,79.3,47.4
1650,-1.4,17.1,255.4,374.3,585.9,580.4,245.8,458,69.4,67.3,47.6
1660,-1.5,15.5,246.6,374.8,553.3,570.3,228.7,438.6,72.3,67.3,47.8
1670,-1.5,14.4,219.6,372.8,424.4,560,212.9,409.6,71.7,68.4,48
1680,-1.2,12.2,210.5,371.1,336.2,536.3,189.6,304.1,68.4,77,48.2
1690,-1.4,8.1,207.4,369.7,300.2,520.9,168,216.3,66.8,87.2,48.4
1700,-1.4,9,202.6,368.4,254.8,505.9,150.5,175.3,63.2,92.3,48.6
1710,-1.5,10.1,195.4,359.1,148,480.8,124.1,147.1,60.5,97.8,48.8
1720,-1.4,9.8,180.9,340.6,111.9,449,99,122.5,58.9,103.3,48.9
1730,-1.5,6.6,152.8,321.1,93.2,410.9,74.6,102.6,63,90.9,49
1740,-1.4,3.3,127.1,303.9,87.6,374.2,60.9,93.8,59.1,66.8,49.2
1750,-1.3,2.1,105.3,287.8,80.7,347.3,58.5,87.9,63.9,70.5,49.4
1760,-1.5,-0.9,104.6,272.7,76.8,322,57,80.8,61.7,65.6,49.6
1770,-1.5,0.8,109,259.4,73.9,296.6,53.2,74.3,58,58.7,49.7
1780,-1.4,0.1,107.3,248,71.1,271,49.2,69,55.8,54.3,49.9
1790,-1.4,-1.5,105,238,68.5,247.4,46.8,64.8,53.7,51.3,50.1
1800,-1.5,0,104,229.6,65.1,225.1,45.1,61.3,51.7,48.8,50.2
1810,-1.3,-0.7,102.5,221.6,63,208.5,43.8,58.6,50,46.8,50.3
1820,-1.5,-0.6,100.8,214.4,60.4,197.5,42.2,56.1,48.2,44.8,50.4
1830,-1.4,0.1,99,207.6,58.4,191.7,40.8,54.1,46.5,43.4,50.6
1840,-1.3,0.1,97.4,201.5,57,187.6,39.4,52.3,45.3,42.9,50.7
1850,-1.4,-0.4,96,195.9,55.8,183.8,38.5,50.6,42.9,43.1,50.8
1860,-1.4,1.6,95.1,190.9,54.4,180.9,37.9,49.2,41.5,42.8,51
1870,-1.4,0.9,94.9,186.4,52.8,178.2,37.1,47.9,40.8,45,51.1
1880,-1.5,1.9,95.6,182.3,51.2,176.8,36.8,46.7,39.4,48.4,51.2
