Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
  340.,  53.8,  55.2,  19.0,  17.0,  16.1,  19.3,  17.5,  16.6, 112.6,  26.5,  17.1,  16.3,  16.5,  17.2
  350.,  53.6,  58.6,  19.0,  17.0,  16.1,  19.3,  17.5,  16.6, 112.5,  26.6,  17.2,  16.3,  16.4,  17.1
  360.,  53.8,  54.8,  18.9,  17.0,  16.0,  19.3,  17.5,  16.6, 120.0,  28.9,  18.9,  18.4,  17.6,  18.2
  370.,  76.3,  61.5,  18.9,  16.9,  16.0,  19.2,  17.5,  16.6, 116.2,  28.4,  18.8,  18.2,  17.8,  18.7
  380., 109.5, 108.0,  18.8,  16.9,  16.0,  19.2,  17.5,  16.6, 140.0,  28.7,  20.2,  18.7,  18.0,  18.5
  390., 102.9, 113.2,  18.8,  16.9,  16.0,  19.1,  17.4,  16.6, 149.4,  29.1,  21.3,  19.4,  18.6,  18.6
  400., 100.4, 108.7,  18.7,  16.8,  16.0,  19.1,  17.4,  16.6, 159.2,  34.9,  24.3,  20.3,  19.0,  18.8
  410., 100.5, 110.2,  18.7,  16.8,  16.0,  19.1,  17.4,  16.6, 181.0,  48.4,  32.1,  23.5,  20.8,  19.4
  420., 100.4, 109.4,  18.7,  16.8,  16.0,  19.0,  17.4,  16.6, 189.8,  52.1,  32.5,  23.7,  20.3,  19.2
  430., 100.5, 107.0,  18.6,  16.8,  15.9,  19.0,  17.4,  16.6, 179.7,  49.2,  30.3,  22.5,  19.6,  18.7
  440., 100.4, 108.1,  18.5,  16.7,  15.9,  19.0,  17.4,  16.6, 169.4,  45.4,  28.3,  21.9,  19.6,  19.3
  450., 100.5, 108.3,  18.5,  16.7,  15.9,  18.9,  17.4,  16.6, 169.4,  44.9,  27.4,  21.6,  19.6,  19.4
  460., 100.4, 108.3,  18.4,  16.7,  15.9,  18.8,  17.4,  16.6, 202.3,  56.3,  33.7,  22.7,  20.2,  19.9
  470., 100.5, 108.6,  18.3,  16.6,  15.9,  18.8,  17.4,  16.6, 189.9,  52.1,  32.0,  21.9,  19.7,  19.2
  480., 100.4, 107.6,  18.3,  16.6,  15.9,  18.7,  17.4,  16.6, 186.1,  51.0,  30.6,  22.0,  19.7,  19.0
  490., 100.4, 106.8,  18.2,  16.6,  15.9,  18.7,  17.4,  16.6, 179.4,  49.1,  29.0,  21.3,  19.0,  18.3
  500., 100.4, 111.3,  18.2,  16.5,  15.9,  18.6,  17.4,  16.6, 179.1,  49.6,  30.0,  20.9,  18.7,  18.2
  510., 100.4, 106.2,  18.1,  16.5,  15.9,  18.6,  17.4,  16.6, 189.5,  51.7,  29.9,  20.8,  18.5,  18.1
  520., 100.4, 108.4,  18.1,  16.5,  15.9,  18.5,  17.4,  16.6, 189.0,  50.4,  28.9,  20.4,  18.1,  17.7
  530., 100.5, 109.6,  18.0,  16.5,  15.9,  18.5,  17.4,  16.7, 189.9,  49.6,  28.6,  20.4,  18.3,  18.1
  540., 100.5, 110.0,  18.0,  16.5,  15.9,  18.4,  17.4,  16.7, 188.0,  47.8,  27.5,  20.1,  18.1,  17.9
  550., 100.3, 108.8,  18.0,  16.5,  15.9,  18.4,  17.5,  16.7, 183.3,  45.2,  26.1,  19.8,  18.1,  17.9
  560., 100.4, 106.6,  17.9,  16.5,  15.9,  18.4,  17.5,  16.7, 219.7,  61.0,  31.0,  22.8,  20.1,  19.0
  570., 100.5, 108.0,  17.9,  16.5,  15.9,  18.4,  17.6,  16.7, 255.0,  70.4,  35.7,  25.0,  21.4,  19.6
  580., 100.6, 107.6,  17.9,  16.5,  15.9,  18.3,  17.6,  16.8, 247.0,  73.7,  40.0,  26.9,  21.8,  19.6
  590., 100.5, 109.8,  17.8,  16.4,  15.9,  18.3,  17.7,  16.8, 277.1,  95.5,  48.2,  30.0,  23.3,  20.0
  600., 100.5, 108.0,  17.8,  16.4,  15.9,  18.3,  17.7,  16.8, 306.7, 110.7,  57.0,  37.1,  28.7,  23.6
  610., 100.5, 107.9,  17.8,  16.4,  15.9,  18.3,  17.7,  16.9, 311.7, 110.2,  58.1,  38.7,  30.1,  24.3
  620., 100.5, 106.3,  17.8,  16.4,  15.9,  18.2,  17.8,  16.9, 307.1, 105.4,  55.0,  36.3,  28.1,  23.1
  630., 100.6, 106.4,  17.8,  16.5,  15.9,  18.2,  17.8,  16.9, 318.9, 118.4,  64.7,  41.1,  30.4,  25.4
  640., 100.5, 107.4,  17.8,  16.5,  15.9,  18.2,  17.9,  16.9, 321.4, 120.7,  68.2,  43.4,  33.2,  28.0
  650., 100.7, 106.8,  17.8,  16.5,  15.9,  18.2,  17.9,  17.0, 325.1, 121.4,  71.4,  47.8,  36.1,  30.7
  660., 100.6, 109.5,  17.7,  16.5,  15.9,  18.2,  18.0,  17.0, 307.5, 111.4,  65.9,  44.5,  34.2,  29.0
  670., 100.4, 106.5,  17.7,  16.5,  15.9,  18.2,  18.1,  17.0, 281.6,  99.2,  57.8,  39.4,  30.6,  26.6
  680., 100.5, 108.9,  17.7,  16.5,  15.9,  18.2,  18.1,  17.1, 277.4,  93.7,  52.7,  36.8,  28.7,  25.1
  690., 100.5, 107.7,  17.7,  16.5,  15.9,  18.2,  18.2,  17.1, 264.5,  85.9,  47.9,  34.2,  27.1,  23.7
  700., 100.3, 107.5,  17.7,  16.5,  15.9,  18.2,  18.2,  17.1, 251.2,  77.7,  42.9,  31.3,  25.3,  22.6
  710., 100.5, 107.6,  17.7,  16.5,  15.9,  18.2,  18.3,  17.2, 234.4,  70.0,  38.8,  28.9,  23.9,  21.7
  720., 100.5, 112.3,  17.7,  16.5,  15.9,  18.2,  18.3,  17.2, 218.9,  65.4,  37.0,  27.6,  22.7,  20.7
  730., 100.6, 109.4,  17.7,  16.5,  15.9,  18.2,  18.4,  17.2, 212.7,  60.9,  34.5,  26.1,  21.8,  20.0
  740., 100.4, 109.8,  17.7,  16.5,  15.9,  18.3,  18.5,  17.3, 203.4,  56.9,  31.9,  24.8,  21.2,  19.7
  750., 100.5, 110.5,  17.7,  16.5,  16.0,  18.3,  18.5,  17.3, 204.1,  54.4,  30.6,  23.9,  20.7,  19.3
  760., 100.5, 108.3,  17.6,  16.5,  16.0,  18.3,  18.6,  17.3, 210.1,  55.4,  32.1,  24.1,  20.6,  19.2
  770., 100.6, 111.1,  17.6,  16.5,  16.0,  18.3,  18.6,  17.4, 225.6,  63.3,  36.9,  25.7,  21.2,  19.6
  780., 100.4, 109.7,  17.6,  16.5,  16.0,  18.3,  18.7,  17.4, 262.5,  84.7,  49.6,  31.5,  24.8,  22.2
  790., 100.5, 109.7,  17.6,  16.5,  16.0,  18.3,  18.7,  17.4, 284.2,  94.1,  53.7,  32.6,  25.6,  22.4
  800., 100.6, 111.7,  17.6,  16.5,  16.0,  18.3,  18.8,  17.5, 320.9, 109.6,  55.3,  34.7,  27.6,  24.1
  810., 100.5, 108.8,  17.6,  16.5,  16.0,  18.3,  18.8,  17.5, 320.8, 104.7,  52.5,  34.0,  27.9,  24.2
  820., 100.7, 109.8,  17.6,  16.6,  16.0,  18.3,  18.9,  17.6, 306.9,  98.9,  50.3,  32.2,  26.5,  23.1
  830., 100.5, 110.0,  17.6,  16.6,  16.0,  18.3,  18.9,  17.6, 293.1,  90.8,  46.1,  30.0,  25.3,  22.2
  840., 100.5, 108.7,  17.6,  16.6,  16.0,  18.3,  19.0,  17.6, 296.5,  91.9,  46.0,  30.8,  25.2,  22.0
  850., 145.3, 123.9,  17.6,  16.6,  16.1,  18.3,  19.0,  17.7, 309.3,  94.3,  47.1,  31.7,  25.3,  22.6
  860., 201.0, 201.5,  17.6,  16.6,  16.1,  18.3,  19.1,  17.7, 353.0, 100.1,  49.9,  31.8,  25.7,  22.7
  870., 199.7, 202.0,  17.6,  16.6,  16.1,  18.3,  19.1,  17.7, 363.1,  99.7,  48.5,  31.1,  25.2,  22.6
  880., 201.2, 207.8,  17.6,  16.6,  16.1,  18.3,  19.2,  17.8, 469.7, 139.8,  67.2,  43.7,  31.9,  27.7
  890., 201.1, 205.6,  17.7,  16.7,  16.1,  18.4,  19.3,  17.8, 465.9, 153.3,  76.6,  46.0,  32.9,  27.1
  900., 201.1, 207.0,  17.7,  16.7,  16.2,  18.4,  19.4,  17.9, 438.9, 143.7,  72.3,  42.2,  30.6,  25.6
  910., 201.1, 208.0,  17.7,  16.7,  16.2,  18.4,  19.5,  17.9, 435.8, 139.5,  66.4,  39.0,  29.2,  24.8
  920., 201.2, 209.9,  17.7,  16.7,  16.2,  18.4,  19.7,  18.0, 449.9, 140.6,  70.0,  40.1,  29.5,  25.3
  930., 201.2, 207.6,  17.7,  16.8,  16.2,  18.5,  19.8,  18.1, 468.1, 145.4,  74.2,  40.1,  28.8,  24.5
  940., 201.2, 208.4,  17.7,  16.8,  16.3,  18.5,  19.9,  18.2, 464.6, 146.4,  74.2,  40.6,  28.7,  24.1
  950., 201.1, 208.9,  17.7,  16.8,  16.3,  18.5,  20.0,  18.2, 434.5, 136.9,  68.7,  38.2,  27.7,  23.3
  960., 201.1, 208.4,  17.7,  16.8,  16.3,  18.5,  20.1,  18.3, 414.7, 127.8,  64.4,  35.9,  27.0,  23.0
  970., 201.1, 206.9,  17.8,  16.9,  16.3,  18.6,  20.2,  18.4, 402.3, 121.9,  61.1,  34.6,  26.5,  22.6
  980., 201.2, 204.2,  17.8,  16.9,  16.4,  18.6,  20.4,  18.5, 392.6, 116.6,  57.9,  33.5,  25.8,  22.4
  990., 201.3, 209.3,  17.8,  16.9,  16.4,  18.6,  20.5,  18.6, 393.7, 111.5,  55.3,  32.7,  25.8,  22.4
 1000., 201.2, 203.7,  17.8,  16.9,  16.4,  18.6,  20.6,  18.6, 389.5, 105.6,  51.9,  31.5,  25.4,  22.0
 1010., 201.3, 205.5,  17.8,  17.0,  16.5,  18.7,  20.7,  18.7, 385.7, 102.1,  48.9,  30.7,  24.9,  21.8
 1020., 201.2, 206.1,  17.9,  17.0,  16.5,  18.7,  20.9,  18.8, 414.9, 106.6,  48.4,  30.8,  24.9,  21.7
 1030., 201.3, 209.6,  17.9,  17.1,  16.6,  18.7,  21.0,  18.9, 413.7, 105.2,  48.3,  31.5,  24.9,  21.5
 1040., 201.2, 205.0,  17.9,  17.1,  16.6,  18.8,  21.1,  19.0, 419.6, 104.2,  47.4,  30.5,  24.9,  21.7
 1050., 201.2, 205.3,  17.9,  17.1,  16.6,  18.8,  21.3,  19.1, 432.7, 110.4,  51.0,  30.6,  25.0,  22.1
 1060.,  68.8, 135.6,  17.9,  17.1,  16.7,  18.9,  21.4,  19.2, 404.8, 108.9,  52.1,  31.1,  25.3,  21.9
 1070.,   8.0,  20.5,  18.1,  17.3,  16.7,  18.9,  21.5,  19.3, 330.7,  96.4,  47.8,  29.7,  24.5,  21.3
 1080.,   2.7,   5.9,  18.1,  17.3,  16.7,  18.9,  21.6,  19.4, 275.8,  85.0,  43.5,  28.3,  23.6,  20.6
 1090.,   1.7,   3.2,  18.2,  17.3,  16.8,  19.0,  21.7,  19.5, 228.4,  74.0,  39.4,  26.8,  22.7,  20.0
 1100.,   0.1,   2.3,  18.2,  17.3,  16.8,  19.1,  21.8,  19.6, 191.5,  65.4,  36.0,  25.6,  21.9,  19.6
 1110.,   0.1,   2.1,  18.2,  17.4,  16.8,  19.2,  21.9,  19.6, 165.3,  59.1,  33.4,  24.6,  21.4,  19.4
 1120.,   0.1,  -0.8,  18.3,  17.4,  16.9,  19.2,  21.9,  19.7, 142.1,  53.3,  31.1,  23.8,  20.9,  19.2
 1130.,   0.1,  -0.0,  18.4,  17.4,  16.9,  19.3,  21.9,  19.7, 124.5,  48.8,  29.3,  23.0,  20.6,  19.3
 1140.,   0.1,  -0.2,  18.4,  17.5,  16.9,  19.4,  21.9,  19.8, 109.0,  44.5,  27.7,  22.4,  20.3,  19.2
 1150.,   0.1,  -0.6,  18.5,  17.5,  16.9,  19.4,  21.9,  19.8,  94.3,  40.7,  26.3,  21.9,  19.9,  18.9
 1160.,   0.1,  -0.8,  18.5,  17.5,  17.0,  19.5,  21.9,  19.9,  83.0,  37.7,  25.1,  21.5,  19.7,  18.8
 1170.,   0.1,   0.0,  18.5,  17.5,  17.0,  19.6,  21.8,  19.9,  73.0,  35.1,  24.1,  21.0,  19.3,  18.5
 1180.,   0.1,  -0.5,  18.6,  17.5,  17.0,  19.6,  21.8,  19.9,  64.2,  32.9,  23.2,  20.5,  18.9,  18.3
 1190.,   0.1,  -1.2,  18.6,  17.6,  17.0,  19.7,  21.8,  19.9,  57.0,  31.0,  22.5,  20.1,  18.6,  18.0
 1200.,   0.1,  -0.1,  18.6,  17.6,  17.0,  19.7,  21.8,  19.9,  51.4,  29.2,  21.9,  20.1,  18.7,  18.1
 1210.,   0.1,  -0.6,  18.7,  17.6,  17.0,  19.8,  21.7,  19.9,  46.6,  27.8,  21.4,  19.9,  18.6,  17.9
 1220.,   0.1,  -0.6,  18.7,  17.6,  17.0,  19.8,  21.7,  19.9,  42.7,  26.5,  20.9,  19.5,  18.4,  17.8
 1230.,   0.1,  -0.2,  18.7,  17.6,  17.0,  19.9,  21.7,  19.8,  39.6,  25.5,  20.4,  19.2,  18.2,  17.9
