Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-14,TC-21,TC-22,TC-23,TC-24,TC-25
  190.,23.6,28.7,21.1,29.6,34.2,49.3,49.5,45.3,31.3,23.4,21.5,28.2,30.6,45.2,43.7
  200.,23.7,28.4,21.1,29.8,34.6,50.5,50.7,45.0,30.9,23.1,21.5,28.6,31.0,46.2,44.7
  210.,23.8,28.2,21.1,30.1,35.1,51.7,51.8,44.1,30.6,22.7,21.5,29.0,31.4,47.2,45.8
  220.,23.9,29.2,21.1,30.3,35.4,53.0,52.9,41.6,30.2,22.3,21.5,29.3,31.8,47.9,46.9
  230.,23.8,29.6,21.1,30.4,35.5,54.1,54.2,39.8,29.9,22.1,21.6,29.6,32.1,48.5,48.1
  240.,23.7,28.5,21.1,30.5,35.7,55.2,55.5,40.3,29.7,21.8,21.6,29.9,32.3,49.4,49.2
  250.,23.6,31.1,21.1,30.7,35.9,56.3,56.7,41.2,29.9,21.6,21.6,30.1,32.5,50.3,50.2
  260.,23.8,28.6,21.1,31.2,36.5,57.4,57.9,44.1,30.8,21.4,21.7,30.4,32.8,51.2,51.2
  270.,23.8,31.4,21.1,31.7,37.2,58.5,59.0,46.1,32.1,21.3,21.7,30.7,33.3,52.2,52.2
  280.,23.8,30.2,21.1,32.1,37.8,59.5,60.0,47.6,32.7,21.2,21.7,31.1,33.8,53.2,53.2
  290.,23.8,29.7,21.2,32.6,38.2,60.4,61.1,47.2,33.0,21.4,21.8,31.5,34.2,54.1,54.1
  300.,23.9,28.9,21.2,32.8,38.4,61.1,62.3,47.8,35.1,21.5,21.8,31.8,34.6,55.0,54.9
  310.,38.1,32.4,21.2,33.3,39.1,62.0,63.1,50.4,35.5,21.4,21.9,32.2,35.0,55.7,55.7
  320.,47.4,45.4,21.2,34.0,40.1,63.5,64.3,57.7,38.1,21.7,21.9,32.6,35.7,56.9,56.6
  330.,45.1,50.8,21.2,35.0,41.4,65.1,65.7,62.5,40.1,21.8,21.9,33.2,36.5,58.6,57.7
  340.,46.6,51.8,21.2,35.7,42.1,66.5,67.8,61.0,40.4,21.7,22.0,33.8,37.2,60.3,58.8
  350.,53.8,52.4,21.3,36.3,42.8,68.2,69.8,62.0,40.5,21.7,22.1,34.3,37.8,62.0,60.0
  360.,55.6,58.9,21.3,37.2,44.0,70.1,71.8,63.5,40.7,21.7,22.1,34.9,38.6,63.9,61.3
  370.,55.7,57.7,21.3,38.1,45.0,72.0,74.1,64.4,39.4,21.6,22.2,35.6,39.4,65.9,62.8
  380.,55.7,61.9,21.4,39.0,46.2,74.0,76.1,69.3,38.3,22.4,22.2,36.2,40.2,67.8,64.2
  390.,55.5,62.0,21.4,40.0,47.4,76.0,78.0,72.2,39.7,23.2,22.3,37.0,41.0,69.7,65.8
  400.,55.5,59.8,21.5,40.8,48.4,77.9,80.1,70.6,40.0,22.8,22.4,37.8,41.9,71.4,67.3
  410.,66.4,62.2,21.5,41.4,49.0,79.6,82.0,69.4,38.9,22.7,22.5,38.5,42.6,72.8,68.9
  420.,76.2,76.6,21.5,42.1,50.2,81.7,84.1,72.2,38.1,22.7,22.6,39.1,43.3,74.2,70.4
  430.,76.3,79.3,21.6,43.2,51.6,84.3,86.0,74.5,37.2,22.8,22.6,39.9,44.3,75.9,72.2
  440.,76.2,81.0,21.7,44.3,53.2,86.7,87.8,79.7,39.9,22.9,22.7,40.7,45.4,77.5,74.0
  450.,76.3,80.6,21.8,45.8,55.0,88.7,89.6,89.4,47.0,22.7,22.8,41.5,46.6,79.6,75.8
  460.,76.4,80.6,21.9,47.5,56.9,90.7,91.4,94.1,51.2,99.5,23.0,42.7,47.9,81.5,77.4
  470.,76.2,82.7,22.1,48.9,58.6,92.8,93.6,97.0,54.3,116.0,23.1,43.8,49.3,83.4,79.2
  480.,95.7,88.2,22.2,50.0,59.6,94.5,96.3,95.8,55.3,142.3,23.2,44.9,50.3,85.4,80.9
  490.,100.8,101.9,22.3,51.2,60.8,97.0,99.9,100.9,57.9,145.2,23.4,46.0,51.4,88.7,82.6
  500.,101.1,105.2,22.4,52.9,63.0,99.9,102.9,110.9,63.5,117.4,23.5,47.1,52.7,92.0,84.6
  510.,101.2,106.3,22.6,54.4,64.9,103.3,105.9,106.1,59.0,136.7,23.7,48.3,54.1,94.4,86.8
  520.,101.0,109.2,22.8,55.8,66.9,106.4,109.2,106.1,56.6,130.9,23.9,49.5,55.5,97.0,89.2
  530.,101.1,110.4,22.9,57.6,69.2,109.3,112.7,116.9,58.1,149.3,24.1,50.8,57.0,100.6,91.6
  540.,100.1,106.0,23.2,59.9,72.4,112.4,115.3,126.5,58.0,175.2,24.3,52.2,58.9,103.8,93.8
  550.,100.7,107.8,23.4,62.0,75.0,115.7,117.8,124.4,56.6,171.0,24.5,53.8,60.8,106.2,96.1
  560.,101.0,107.4,23.6,63.8,77.3,119.2,120.1,120.0,53.5,188.7,24.7,55.4,62.6,108.2,98.5
  570.,134.5,112.0,23.7,65.5,79.4,122.9,122.6,124.5,53.9,161.8,25.0,56.9,64.3,110.3,100.9
  580.,148.3,134.1,24.0,68.1,83.3,127.8,125.7,138.5,54.2,186.9,25.2,58.5,66.4,113.6,103.7
  590.,147.1,142.3,24.3,71.8,88.8,133.1,129.4,157.6,56.8,227.7,25.4,60.5,69.2,117.3,106.7
  600.,146.7,139.0,24.7,75.7,93.7,137.8,133.8,169.4,61.3,239.8,25.8,62.9,72.3,122.6,110.0
  610.,146.8,141.4,25.1,79.9,98.8,142.2,137.3,183.5,64.3,218.0,26.1,65.6,75.6,127.5,113.2
  620.,146.7,141.3,25.5,84.1,103.8,146.1,140.8,211.0,78.1,236.2,26.5,68.4,79.1,132.4,116.4
  630.,146.6,144.7,25.8,88.0,107.3,149.3,145.1,226.4,88.7,238.3,26.8,71.4,82.3,137.6,119.3
  640.,146.8,141.8,26.1,91.2,110.5,152.4,149.1,232.0,95.9,223.9,27.2,74.4,85.2,142.9,122.2
  650.,146.7,144.2,26.4,94.7,114.3,156.0,152.7,239.4,98.9,220.9,27.6,77.3,88.0,147.3,124.9
  660.,146.7,140.8,26.9,98.4,118.7,160.1,156.0,239.3,98.6,217.9,28.1,80.2,91.1,151.3,127.8
  670.,146.8,142.3,27.3,102.0,122.4,163.5,159.4,229.8,104.3,215.5,28.5,83.3,93.9,155.5,131.1
  680.,184.2,146.8,27.7,106.5,127.6,166.0,162.2,238.8,120.1,210.8,29.0,86.4,97.1,160.1,134.4
  690.,198.7,161.7,28.3,112.1,134.3,171.1,167.6,275.8,127.4,217.3,29.5,90.0,101.1,169.2,137.6
  700.,202.4,174.1,29.0,118.1,141.9,177.4,175.2,292.7,128.9,227.1,30.0,94.1,105.7,182.7,141.6
  710.,201.0,177.7,29.5,124.1,149.0,183.4,182.8,308.7,141.4,232.2,30.6,98.3,110.2,194.6,146.4
  720.,199.1,175.0,30.2,129.5,155.9,189.2,188.9,284.4,145.6,229.4,31.2,102.5,114.7,208.1,151.1
  730.,198.6,178.4,30.7,133.9,161.3,195.5,197.2,248.2,149.4,216.3,31.8,106.7,118.7,230.2,156.3
  740.,198.6,179.6,31.1,138.0,166.5,202.7,206.9,215.8,148.9,193.1,32.4,110.6,121.9,246.6,161.8
  750.,198.7,179.2,31.7,141.8,171.9,208.5,218.1,214.3,159.5,186.3,33.1,114.2,124.8,253.9,167.2
  760.,199.3,184.9,32.6,147.0,179.5,214.8,228.2,220.1,161.9,177.8,33.9,118.2,129.0,258.5,172.2
  770.,199.0,183.5,33.2,150.0,182.9,218.7,237.1,224.8,172.1,173.7,34.6,121.9,133.2,267.9,177.2
  780.,199.0,178.5,33.8,153.2,186.4,221.1,243.3,234.5,192.8,187.8,35.4,125.4,137.0,264.3,181.7
  790.,199.0,178.2,35.0,160.9,195.4,223.9,246.8,250.1,204.7,190.4,36.3,129.7,142.1,257.5,185.8
  800.,198.9,180.8,36.2,167.4,203.2,227.4,250.7,258.1,193.2,187.2,37.3,134.9,148.2,256.5,189.7
  810.,199.0,178.3,37.1,172.9,209.8,231.1,256.5,320.0,193.2,198.8,38.1,139.9,154.0,257.4,194.0
  820.,199.0,178.4,38.0,180.0,218.2,234.3,260.4,415.5,194.9,208.0,39.0,144.7,160.4,254.9,198.2
  830.,199.0,181.3,39.0,185.1,225.6,238.6,263.8,348.2,177.7,207.5,39.9,150.0,166.9,253.5,202.0
  840.,199.0,180.3,39.8,188.6,230.5,242.3,268.4,362.1,172.1,199.4,40.8,154.8,172.2,253.9,205.8
  850.,199.2,179.2,40.9,193.1,236.9,245.7,272.8,305.3,165.7,240.7,41.8,159.1,176.9,254.6,209.5
  860.,199.0,181.1,42.0,197.6,241.5,248.9,277.5,298.7,160.2,234.0,42.8,163.2,181.4,255.3,213.0
  870.,198.9,182.5,42.9,202.6,246.3,252.0,282.2,248.5,169.5,196.4,43.8,167.0,185.3,256.4,216.5
  880.,198.9,180.4,43.9,206.8,250.5,254.3,285.9,265.0,177.0,216.3,44.8,170.7,189.2,257.8,219.9
  890.,199.1,181.9,45.3,211.6,256.6,256.7,288.3,312.8,179.6,213.2,45.8,174.3,193.6,259.0,223.2
  900.,198.9,180.8,47.1,218.1,263.6,258.7,290.6,333.2,188.5,203.8,47.1,178.6,198.7,261.2,226.6
  910.,199.1,175.7,48.6,223.6,268.4,260.3,292.6,347.6,194.7,203.9,48.3,183.0,203.3,264.5,229.7
  920.,199.1,179.2,49.8,227.9,273.2,262.1,293.9,391.0,193.8,202.0,49.4,187.0,207.6,266.7,232.3
  930.,199.1,179.4,50.9,232.0,276.2,263.1,295.0,431.6,207.4,197.8,50.5,190.6,211.4,269.6,234.9
  940.,198.9,177.2,52.2,236.8,279.8,263.5,294.6,417.1,215.0,208.9,51.6,194.6,215.5,270.9,237.3
  950.,198.9,179.3,53.7,240.7,282.3,263.7,294.4,456.0,214.9,197.8,52.8,198.7,218.6,272.4,239.2
  960.,198.9,178.5,55.2,244.5,284.5,263.4,292.8,386.8,219.4,196.4,54.0,202.9,221.7,273.1,240.8
  970.,198.9,175.7,56.5,247.8,285.7,262.6,290.5,372.5,224.4,192.2,55.4,206.8,224.6,272.9,241.8
  980.,199.0,180.1,58.2,251.5,287.4,261.8,289.5,480.5,235.2,228.0,56.8,210.8,227.2,273.3,242.4
  990.,198.9,177.9,59.3,254.6,287.1,260.4,287.3,478.4,256.4,229.6,58.0,213.8,229.4,273.0,242.6
 1000.,198.9,177.5,60.1,256.5,285.9,258.7,285.3,458.7,262.7,218.6,59.0,216.1,230.7,272.6,242.3
 1010.,199.0,176.3,60.9,258.8,285.8,257.8,285.1,405.2,257.7,201.8,60.0,219.5,231.6,273.8,241.9
 1020.,198.9,179.4,61.6,261.5,285.7,257.3,286.1,348.6,263.0,204.1,61.0,222.3,232.7,276.7,241.8
 1030.,198.9,175.4,62.3,264.3,285.9,256.6,285.7,362.7,257.9,196.3,61.9,225.0,233.8,277.9,241.8
 1040.,199.0,179.1,62.9,266.8,285.9,256.0,285.4,478.5,257.6,205.9,62.8,227.5,235.2,278.7,242.0
 1050.,198.9,178.5,63.7,269.1,286.6,255.6,285.9,467.3,251.9,192.8,63.8,229.6,236.3,279.5,242.1
 1060.,199.0,179.6,64.7,271.3,286.9,255.0,285.7,385.4,257.2,203.7,64.9,232.0,237.5,280.1,242.3
 1070.,198.9,184.7,66.1,274.2,287.4,254.1,284.9,356.6,259.2,201.2,66.1,235.2,239.1,280.1,242.4
 1080.,198.8,178.0,67.7,278.2,289.0,253.4,284.1,353.2,257.1,181.5,67.4,238.0,241.4,280.0,242.2
 1090.,199.0,181.0,69.8,282.5,292.6,253.3,282.9,314.1,239.5,176.1,68.7,240.6,244.5,278.9,242.0
 1100.,198.9,181.8,71.7,284.3,294.8,254.2,283.5,323.4,225.0,155.2,70.1,241.5,247.6,278.8,242.4
 1110.,198.9,178.4,73.4,285.9,296.5,255.2,284.5,349.8,217.8,171.7,71.4,242.9,249.9,280.1,243.5
 1120.,198.9,173.1,74.7,287.8,298.5,256.3,286.3,394.9,212.3,162.9,72.6,244.7,252.1,282.2,244.8
 1130.,198.9,178.3,75.8,289.8,300.7,257.0,287.4,439.9,213.1,163.1,73.7,246.5,254.4,283.4,246.1
 1140.,199.0,182.1,76.7,292.3,302.6,257.4,287.7,459.3,218.5,151.8,74.7,248.7,256.6,283.9,247.2
 1150.,198.9,182.3,77.6,294.9,304.4,257.5,287.9,457.7,215.3,159.9,75.6,251.9,258.8,284.0,248.1
 1160.,198.9,176.2,78.7,297.1,306.7,257.8,288.3,456.1,214.1,134.3,76.5,254.6,261.4,284.6,248.8
 1170.,198.9,178.0,79.9,299.2,308.4,258.1,288.6,368.3,221.0,146.8,77.4,256.5,263.6,285.5,249.5
 1180.,198.8,178.0,80.9,300.5,308.8,258.0,288.5,353.7,226.8,133.0,78.4,257.5,265.1,285.6,250.1
 1190.,198.9,179.0,81.7,301.2,309.7,258.3,289.4,342.5,219.4,141.3,79.4,259.0,266.2,286.2,250.5
 1200.,198.9,180.3,82.7,302.3,310.9,258.8,289.8,349.7,213.9,144.3,80.2,260.5,267.6,286.9,251.0
 1210.,198.8,174.5,83.5,302.5,310.9,258.9,289.9,364.7,217.1,130.5,81.1,261.2,268.6,287.1,251.5
 1220.,198.8,179.3,83.8,301.9,309.2,258.5,289.9,330.1,222.2,128.9,81.7,261.5,268.6,286.7,251.8
 1230.,198.9,177.9,84.2,301.8,308.3,258.2,289.7,345.5,227.1,114.8,82.4,262.5,268.6,286.5,252.0
 1240.,198.8,177.6,84.6,302.8,308.6,258.0,289.5,348.0,232.0,94.9,83.1,263.3,269.4,286.8,252.2
 1250.,198.8,177.1,85.6,304.8,310.4,257.9,289.2,348.3,229.3,101.6,83.8,264.6,271.1,286.9,252.3
 1260.,198.8,179.0,86.9,306.8,311.7,257.6,288.3,333.3,224.9,116.1,84.9,266.0,272.9,286.2,252.4
 1270.,198.9,177.1,87.9,307.6,311.6,257.1,287.4,338.6,227.6,121.6,85.9,267.3,273.9,285.6,252.3
 1280.,198.7,177.1,88.8,308.7,312.9,257.2,286.7,332.6,222.1,119.0,86.7,268.8,274.9,285.1,252.1
 1290.,198.8,174.3,90.1,309.2,314.0,257.6,286.5,353.8,216.6,111.4,87.7,269.8,275.6,284.7,252.3
 1300.,198.9,183.5,91.2,309.6,314.5,257.6,285.9,326.0,219.8,110.9,88.6,270.6,276.1,284.1,252.6
 1310.,199.0,180.2,92.3,311.1,314.1,256.5,283.3,367.2,234.9,105.6,89.5,271.6,276.9,282.2,252.6
 1320.,198.8,178.9,93.3,312.3,312.2,254.8,279.8,373.7,246.1,106.5,90.4,272.4,277.2,279.8,251.9
 1330.,198.7,175.8,94.2,313.3,309.5,252.6,275.9,347.0,253.3,106.7,91.2,273.0,277.0,276.7,250.6
 1340.,198.8,173.3,95.2,314.1,307.3,250.4,271.8,312.0,253.2,133.6,92.1,273.6,276.5,273.7,248.9
 1350.,198.8,177.2,96.9,315.1,306.9,248.9,269.1,327.0,236.9,126.9,93.2,274.4,276.5,271.4,246.9
 1360.,198.7,181.0,98.3,315.1,308.5,249.0,269.5,360.5,221.5,124.4,94.3,274.5,277.0,272.6,245.6
 1370.,198.7,177.5,99.7,316.1,310.2,248.8,269.2,316.9,222.9,135.4,95.3,274.6,277.7,273.5,245.0
 1380.,198.8,182.9,101.5,317.8,312.0,248.4,268.0,343.7,222.1,154.8,96.5,275.3,278.9,273.1,244.5
 1390.,198.9,178.2,103.1,318.9,313.7,248.4,267.2,330.3,216.2,159.6,97.7,275.7,280.0,272.9,244.2
 1400.,198.8,176.9,105.0,320.8,314.5,247.6,265.6,314.6,221.0,147.2,98.7,276.8,281.1,271.4,243.9
 1410.,198.8,178.3,107.6,323.8,316.2,246.6,263.7,356.6,217.9,156.3,100.0,278.1,283.1,269.7,243.3
 1420.,198.9,181.9,109.9,325.0,318.7,246.4,262.3,306.6,205.2,150.4,101.4,278.9,284.8,268.7,242.7
 1430.,198.9,177.1,111.5,326.1,320.8,246.2,261.5,380.3,207.1,136.5,102.4,279.8,286.4,268.9,242.5
 1440.,198.7,179.3,112.8,326.8,320.6,245.3,260.1,451.7,220.3,129.4,103.4,280.5,287.0,268.1,242.1
 1450.,198.9,182.7,114.0,326.6,319.0,244.2,258.7,447.7,227.2,136.0,104.5,281.2,286.8,267.1,241.4
 1460.,198.8,181.6,114.9,326.7,317.1,242.7,257.1,448.9,237.5,147.5,105.5,281.7,286.5,265.7,240.5
 1470.,198.8,178.6,115.1,325.7,315.8,242.0,256.6,436.6,232.6,138.7,106.2,281.8,285.8,265.2,239.4
 1480.,198.8,183.1,115.6,324.6,315.6,241.9,257.4,433.6,224.8,144.0,106.8,281.9,285.7,265.8,238.8
 1490.,198.7,180.9,116.2,323.9,316.2,242.1,258.3,453.5,226.4,151.4,107.7,281.7,285.9,267.1,238.6
 1500.,198.7,180.3,116.7,323.4,316.3,241.9,258.5,451.6,226.6,147.3,108.5,281.4,285.9,267.9,238.5
 1510.,238.9,191.9,117.3,323.9,317.7,242.0,258.6,464.1,220.5,150.1,109.3,281.6,286.6,268.2,238.5
 1520.,247.8,207.1,118.8,326.6,319.4,241.6,257.5,484.6,231.3,167.1,110.2,282.5,287.9,267.2,238.6
 1530.,250.4,212.3,120.7,328.8,320.8,241.5,258.3,472.0,236.4,176.6,111.2,283.4,289.3,267.9,238.4
 1540.,250.9,216.7,121.8,329.4,321.4,241.5,260.1,475.8,256.5,183.9,111.9,283.9,289.6,269.4,238.5
 1550.,250.3,214.9,122.9,331.6,323.2,241.3,260.7,488.6,264.7,196.1,112.6,284.9,290.7,270.0,238.6
 1560.,249.2,215.0,124.2,333.2,325.0,241.7,261.9,487.9,254.6,213.6,113.5,286.0,292.0,271.2,238.7
 1570.,249.2,218.9,125.8,334.4,327.7,242.7,264.1,465.0,241.4,214.7,114.5,287.0,293.0,272.7,239.2
 1580.,249.0,216.8,127.2,335.8,330.8,244.5,267.4,415.4,235.3,211.7,115.6,288.0,294.1,275.2,240.3
 1590.,249.1,209.6,128.1,337.4,331.5,245.3,268.5,439.9,247.6,221.1,116.5,288.9,295.4,276.0,241.8
 1600.,249.0,223.5,129.6,339.4,332.7,246.2,269.8,429.0,243.4,217.3,117.7,290.5,296.3,276.5,242.9
 1610.,249.5,214.4,130.4,340.1,334.0,247.8,272.8,439.7,242.5,219.5,118.6,291.3,297.2,278.7,244.3
 1620.,249.5,218.3,130.7,340.7,333.8,248.4,273.6,426.6,257.6,241.6,119.3,291.9,297.7,279.1,245.8
 1630.,249.1,221.6,131.1,341.7,334.0,248.9,275.2,457.3,265.1,229.5,120.0,292.4,298.6,280.7,246.9
 1640.,249.0,218.0,131.9,343.1,335.6,250.2,277.1,500.9,254.1,213.1,120.8,293.4,299.3,282.5,247.8
 1650.,249.1,216.9,132.8,343.1,337.5,252.4,278.6,465.5,234.5,219.5,121.5,294.2,300.1,282.8,249.3
 1660.,249.1,214.3,133.8,344.0,338.9,254.1,279.8,484.3,232.1,228.8,122.4,294.7,300.8,283.3,251.2
 1670.,249.2,222.8,135.0,346.6,341.5,255.4,280.6,497.7,230.4,236.1,123.3,296.0,302.3,283.9,252.9
 1680.,249.2,218.0,136.4,349.0,343.6,256.7,281.2,502.3,233.6,237.8,124.2,297.1,303.9,284.3,254.4
 1690.,249.1,213.1,137.8,351.4,344.3,257.1,281.0,490.9,249.6,263.4,125.2,298.6,305.5,283.7,255.6
 1700.,249.1,214.7,139.6,354.8,342.6,256.1,278.9,478.1,258.0,270.5,126.3,300.9,306.7,281.2,256.2
 1710.,249.1,223.2,141.0,356.1,340.9,255.1,276.9,481.4,267.9,263.0,127.5,301.9,307.1,279.7,255.9
 1720.,249.2,224.5,143.0,359.0,339.3,253.6,273.4,477.4,275.2,243.5,128.9,303.9,307.8,276.9,255.1
 1730.,249.0,223.7,144.6,361.1,338.7,252.4,271.0,487.5,286.4,246.4,130.3,305.6,308.8,275.3,253.9
 1740.,249.2,217.4,146.0,362.4,340.0,252.3,271.0,490.9,274.2,250.4,131.5,306.8,310.0,275.9,252.8
 1750.,249.4,215.8,147.6,364.3,342.5,253.4,272.3,506.3,269.3,251.2,132.6,308.1,311.4,278.2,252.7
 1760.,249.4,215.9,149.0,366.8,344.7,254.2,273.0,505.8,261.5,251.8,133.7,310.0,313.0,278.7,253.0
 1770.,249.3,217.0,150.4,368.6,346.7,254.8,273.9,500.6,255.6,256.6,134.8,311.5,314.5,279.2,253.5
 1780.,249.6,215.4,151.7,370.1,348.6,255.6,274.5,508.6,253.2,236.5,136.0,312.8,316.1,280.2,254.1
 1790.,249.3,216.4,152.5,371.9,349.6,255.9,274.3,514.0,267.5,226.9,136.8,314.0,318.0,280.4,254.7
 1800.,249.1,212.6,153.2,372.7,350.9,257.0,276.0,510.7,261.2,217.2,137.4,314.8,319.2,282.9,255.3
 1810.,249.0,217.3,153.5,372.4,351.8,258.4,278.2,513.4,261.2,213.5,137.9,314.9,320.1,285.3,256.4
 1820.,249.0,217.7,153.3,372.3,352.3,259.5,280.6,523.1,263.9,214.2,138.3,315.1,320.6,287.7,257.5
 1830.,249.2,218.0,153.2,372.1,353.1,260.7,282.0,494.1,251.9,222.0,138.6,315.6,321.5,288.3,258.6
 1840.,248.8,220.6,152.9,370.5,354.0,262.7,283.9,486.9,246.1,206.4,138.9,315.2,322.0,289.6,260.1
 1850.,248.9,220.9,152.6,369.8,354.4,264.0,284.9,500.3,255.1,190.0,139.1,315.3,322.3,290.7,261.6
 1860.,248.9,212.6,152.8,369.4,355.3,265.7,286.4,486.4,245.3,186.0,139.3,315.7,322.7,291.8,263.1
 1870.,248.9,218.9,152.7,368.2,356.8,268.0,289.3,480.0,237.2,191.2,139.6,315.3,323.3,293.7,264.9
 1880.,248.8,219.0,153.4,369.0,360.1,270.2,290.9,474.6,227.2,180.4,139.9,316.5,324.4,294.2,267.0
 1890.,248.9,224.1,153.8,370.2,362.1,271.8,292.2,504.3,248.2,173.1,140.4,317.1,326.0,294.9,269.1
 1900.,248.7,224.3,154.2,372.0,364.0,273.2,294.0,501.4,250.9,184.7,140.8,318.5,328.1,296.0,270.6
 1910.,248.7,224.4,154.1,371.5,365.4,275.7,296.7,517.6,250.8,193.6,141.0,318.4,329.9,298.4,272.6
 1920.,249.1,215.7,153.6,370.3,364.7,277.5,299.6,506.0,252.0,201.0,141.0,317.9,330.4,300.8,274.6
 1930.,249.2,221.8,152.9,369.4,364.3,278.7,301.9,518.5,273.0,209.6,141.0,317.5,330.4,302.3,276.5
 1940.,248.8,219.6,152.2,368.4,362.9,278.9,302.4,505.5,284.0,219.2,140.8,317.6,330.3,302.1,277.6
 1950.,248.9,216.8,152.1,367.8,361.9,279.2,302.5,503.3,277.5,221.9,140.8,318.1,330.1,302.0,278.3
 1960.,249.3,224.6,152.4,368.4,363.2,280.5,303.7,518.8,274.3,216.7,141.0,318.3,330.8,303.4,279.1
 1970.,249.1,218.6,152.7,369.5,365.3,282.1,305.1,515.1,258.8,218.1,141.3,319.0,332.0,304.6,280.2
 1980.,249.1,217.9,152.6,369.1,365.5,283.5,305.9,508.6,266.7,214.0,141.5,318.8,332.7,304.7,281.6
 1990.,249.2,219.4,152.9,371.1,366.0,283.9,305.9,524.4,270.6,223.3,141.7,320.5,333.8,304.7,282.5
 2000.,249.0,226.7,153.5,372.1,367.2,285.1,307.3,523.8,259.8,236.1,142.0,321.5,334.9,306.0,283.3
 2010.,249.0,219.8,153.9,373.0,369.1,286.5,308.4,526.2,259.5,224.4,142.3,322.5,335.9,306.6,284.4
 2020.,249.2,222.0,154.4,375.7,370.0,286.9,308.6,546.5,265.1,239.3,142.7,324.2,337.5,306.7,285.3
 2030.,248.8,223.0,155.1,379.3,371.3,287.2,309.6,559.2,269.6,224.5,143.0,326.6,339.3,307.5,285.8
 2040.,248.9,218.2,155.4,380.5,371.2,287.4,309.8,549.6,280.6,221.7,143.4,327.6,340.8,308.0,286.3
 2050.,249.0,220.4,155.8,382.4,371.1,287.0,309.4,547.3,284.8,225.8,143.8,329.0,341.6,308.0,286.4
 2060.,249.0,222.6,156.4,383.7,371.5,287.1,309.7,525.9,276.2,217.3,144.2,330.4,342.7,309.1,286.3
 2070.,248.8,218.4,157.1,384.6,372.4,287.5,310.0,526.9,282.0,195.3,144.7,331.3,343.8,309.6,286.4
 2080.,248.8,225.8,157.2,384.6,372.8,287.8,309.9,528.5,288.6,177.5,145.0,331.7,344.5,309.6,286.5
 2090.,248.7,224.1,157.3,384.1,372.3,288.0,309.8,527.3,292.5,186.5,145.3,331.7,344.5,310.4,286.7
 2100.,249.0,221.4,157.6,385.4,373.7,288.4,309.7,533.0,283.7,193.4,145.5,332.7,344.9,311.0,286.8
 2110.,288.9,232.9,158.6,387.8,376.8,289.2,310.4,539.5,274.8,194.1,146.0,334.7,346.8,312.0,287.1
 2120.,299.5,255.5,160.3,391.2,381.3,290.9,312.8,555.9,274.7,217.1,146.8,337.4,349.6,314.4,287.8
