Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
190,29,36.5,20.5,19.4,16.9,17.2,18.2,16.7,204.9,208.8,28.9
200,28.9,36.1,20.6,19.6,16.9,17.2,18.3,16.8,204.3,208.7,28.8
210,29.1,38.5,20.7,19.7,16.9,17.3,18.5,16.8,208,206.4,28.7
220,28.8,36.6,20.8,19.8,16.9,17.3,18.7,16.8,208.5,208.9,28.7
230,29,38.5,21,20,16.9,17.3,18.9,16.9,204.7,210.3,28.6
240,29,38.9,21,20.2,17,17.4,19.1,16.9,205.5,210.4,28.6
250,28.9,39.1,21.1,20.3,17,17.4,19.3,16.9,212.1,211.7,28.5
260,29.1,39.6,21.3,20.5,17,17.4,19.5,16.9,222.1,211,28.5
270,28.9,39.3,21.4,20.7,17,17.5,19.8,17,222.9,214.3,28.4
280,28.9,38.7,21.6,20.9,17.1,17.5,20,17,217,213.2,28.5
290,29.1,39.8,21.6,21,17.1,17.6,20.1,17,215.8,212.2,28.5
300,28.8,36.3,21.8,21.2,17.1,17.6,20.3,17,215.2,215.2,28.3
310,40.6,43.1,22,21.5,17.2,17.6,20.5,17.1,218.3,223,28.3
320,53.2,73,22.3,21.7,17.2,17.7,20.7,17.1,256.3,268.7,28.4
330,53.3,103.5,22.5,21.9,17.2,17.7,20.9,17.1,332.3,363.5,28.5
340,52.4,166.8,22.8,22.2,17.3,17.8,21.2,17.2,465.7,528.3,28.5
350,52.6,211.6,23.2,22.6,17.3,17.9,21.5,17.3,563.4,663.8,28.4
360,50.6,222.2,23.7,23,17.4,18,21.8,17.4,608.2,716.3,28.3
370,50.4,202.9,24.1,23.5,17.5,18.2,22.2,17.6,618.3,710.9,28.2
380,50.4,183.9,24.6,24,17.6,18.4,22.7,17.9,617,685.6,28.3
390,50.5,179.3,25,24.6,17.6,18.6,23.4,18.4,598,654.8,28.3
400,50.6,172.2,25.4,25.1,17.7,18.8,24.2,18.8,587.5,642,28.1
410,68.9,188.4,25.8,25.6,17.8,18.9,25,19.3,612.5,672.5,28.1
420,78.4,243.5,26,26,17.9,19.1,25.9,19.6,687.2,735.1,28
430,74.9,268.9,26.3,26.5,18,19.3,26.9,19.9,739.3,758.5,27.9
440,75.2,297.1,26.8,27.6,18.2,19.7,28.6,20.4,753.9,752.4,27.7
450,74.9,304.7,27.4,30.2,18.4,20.7,31.9,21.2,763.1,756.8,27.6
460,74.8,321.9,28,33.9,18.9,22.2,36.9,22,784.9,751.4,27.4
470,75,344.1,28.8,39.1,19.5,24.2,43,23.5,797.8,761.3,27.5
480,75.1,409.4,29.9,46.4,20.5,27.4,50.8,28.1,820.7,775.5,27.5
490,75.6,440.2,31.4,54.5,22.2,32.5,61.8,51.7,845,817.1,27.5
500,75.6,441.8,33,62,24.2,39.1,74.2,92.4,847.8,802.6,27.6
510,76.5,446.8,35,69.5,26.5,46.9,86.9,138.5,839.6,785.9,27.5
520,78.7,446.8,37.2,77.9,29,55,100.2,177.7,818.9,769,27.4
530,78.6,447.8,39.4,88.9,31.6,63.5,116.2,195.9,800.9,760.6,27.3
540,78.6,465.8,41.7,112.8,33.7,72,129.3,199.1,791.2,775.7,27.1
550,75,482,44.5,156.2,36.1,80.1,142.1,206.5,787.7,812.4,27.1
560,74.9,487.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27
570,75.1,471.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.9
580,75.2,446.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.7
590,78.3,450.7,57,305.2,316.9,115.8,194.1,347,716.3,763.8,26.6
600,78.7,451.4,59.8,374.7,495.5,125.9,211.5,413.9,715.6,758,26.6
610,78.6,434.1,63.2,471.9,625.2,137.8,222,478.1,699.4,751.8,26.5
620,75.7,444.9,66.6,541,669.3,151.7,232.1,532.4,685,749.9,26.4
630,75.2,470.9,70.1,539.3,679.8,162.5,251,574,671.3,735.1,26.4
640,75.1,463.5,73.9,519.2,646.2,189.6,254.7,620.4,672.5,728.8,26.3
650,74,471.3,78,547.2,629.8,226.8,269.3,656.3,669,714.9,26.1
660,17,415.9,82.3,639.9,637.7,280.7,284,676.7,630.2,674.5,26.1
670,2.5,382.5,86.2,639.3,635.1,312.5,301.9,710.5,593,635.9,26.1
680,-0.2,366.5,89.7,649.1,667.2,334.2,318.4,722.3,566.4,598.5,26.1
690,-1.9,365.8,93.2,661.3,676.8,354,331.7,744.4,547.1,572.5,26
700,-2.6,361.9,96.5,670.2,645.4,372.2,343.7,762.4,532.4,551.8,25.9
710,-2.6,362.4,99.8,673,627.5,386.8,355.9,767.5,520.4,535.5,25.7
720,-2.6,361.4,103.1,678,631.3,403.3,367.2,775.9,511.7,522.7,25.7
730,-2.6,365.3,106.3,682.9,645.3,419.6,379.8,783.5,503,508.9,25.5
740,-2.6,352.1,109.4,694,664,433.3,392.8,803.5,495.5,497,25.4
750,-2.6,343.3,112.4,707.3,699.3,443.6,410.1,809.4,489.6,495.8,25.4
760,-2.6,330.5,115.2,715.2,733.4,452.6,427.8,817.6,484,491.6,25.4
770,-2.6,307.9,118.2,708.2,764,463.1,448.1,825.9,476.7,477.4,25.4
780,-2.6,284.4,121.2,696.4,783.3,477,465.2,817.5,462.2,452.6,25.4
790,-2.6,239.5,123.6,684.3,762.5,477.4,473.9,760.6,417.2,389.8,25.4
800,-2.6,140.3,123.2,571,549.9,427.7,466.6,732.7,397.9,381.4,25.4
810,-2.6,99,119.2,416.4,338.1,362.3,477.7,646.2,387,384,25.4
820,-2.6,58.3,113.1,274.2,188.8,279.3,471.9,489.9,372.2,377.9,25.4
830,-2.6,30.9,108.1,214.3,169.5,249.5,470.2,357.4,323.7,304.2,25.4
840,-2.6,8.4,103.5,186.4,157.8,229.7,467,271.3,284.5,275.6,25.4
850,-2.6,3.7,98.2,176.6,149.2,214.9,457.2,250.5,140.9,173.6,25.4
860,-2.6,1.9,95.2,173.3,141.9,206.5,444.2,233.4,93.7,154.9,25.4
870,-2.6,0,92.8,171.7,134.3,195.5,431,224.4,99.7,157,25.4
880,-2.6,-1.3,90.4,167.3,127.7,174.9,418,216.4,106.6,153.2,25.4
890,-2.6,-0.6,88.1,167.2,122.9,172.6,406.9,209,78.2,93.8,25.4
900,-2.6,-1.3,85.6,169.7,119.5,170.9,396.7,202.2,60.7,59.6,25.4
910,-2.6,0.2,83.6,170.6,115.1,169.6,387,195.9,63.8,60.2,25.4
920,-2.6,-1.2,81.8,170.4,109.2,168.3,378.1,190.6,63.7,55.9,25.4
930,-2.6,-0.8,80.2,168.4,105.9,167.1,370,184.8,59.4,52.5,25.4
940,-2.6,-2,79.1,166,102.8,165.3,362,179.6,57.9,50.8,25.4
950,-2.6,-0.4,78.3,163.3,99.7,164,354,173.4,60.1,48.3,25.4
960,-2.6,-0.8,77.7,160.9,97.5,162.8,345.9,169.4,62.9,46.1,25.4
970,-2.6,0.8,77.1,158.1,95.3,161.4,337.5,165.7,65.6,44,25.4
980,-2.6,1.2,76.5,155.3,93.6,160,329.2,161.8,68.2,42.9,25.4
990,-2.6,0.9,75.8,152.4,90.8,158.6,321.4,158.3,70.6,41.7,25.4
1000,-2.4,2,75.1,149.7,88.6,156.9,313.8,155,72.7,40.8,25.4
1010,-2.7,0.4,74.3,147.1,86.5,155.3,306.3,151.7,74.5,40.4,25.4
1020,-2.6,1.3,73.4,144.5,84.8,154,299.2,148.3,76.2,40,25.4
