Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-25,TC-36,TC-37,TC-38,TC-39
 1010.,-0.1,53.8,627.7,640.9,162.3,731.2,728.0,532.9,194.2,112.1,42.8,45.5,28.5,245.3,595.3,561.2,664.0,763.8
 1020.,-0.1,43.9,589.7,644.2,168.7,700.5,705.0,383.6,178.6,105.4,44.0,45.9,28.4,296.3,585.1,531.5,682.1,740.8
 1030.,-0.1,35.0,565.4,641.7,173.9,669.4,681.3,321.6,160.9,95.8,47.3,50.0,30.5,318.3,557.5,511.8,659.0,713.1
 1040.,-0.1,29.5,544.3,635.5,177.7,644.4,657.5,350.9,143.7,92.3,49.2,49.6,29.3,306.2,525.1,493.9,622.9,688.0
 1050.,-0.1,24.9,523.7,628.5,179.1,634.7,647.3,277.4,130.4,83.2,47.0,48.3,26.7,288.1,485.0,487.0,587.7,667.9
 1060.,-0.1,23.0,504.0,622.2,179.0,626.4,636.6,279.1,119.3,75.5,48.3,48.3,26.9,265.0,434.6,491.5,547.5,652.5
 1070.,-0.2,19.7,484.8,615.0,178.2,617.8,622.6,257.3,110.9,70.2,48.8,49.3,26.9,243.9,404.5,498.1,504.7,635.8
 1080.,-0.1,18.2,466.1,607.7,176.9,614.3,616.7,222.0,103.0,70.3,47.0,50.1,26.8,227.4,388.6,502.8,463.3,625.0
 1090.,-0.1,15.2,448.4,600.3,175.3,596.3,598.3,200.4,95.3,79.7,43.5,47.8,25.6,215.6,363.5,504.0,420.2,601.0
 1100.,-0.1,14.9,431.3,591.0,173.7,601.1,598.0,184.6,88.1,62.0,42.9,47.1,24.3,207.4,352.2,499.6,389.3,600.3
 1110.,-0.1,13.4,415.3,580.9,172.2,602.9,599.0,169.4,82.5,64.8,41.2,44.9,23.4,201.4,334.1,491.2,363.4,602.1
 1120.,-0.1,13.3,400.3,570.3,170.6,613.5,607.9,160.2,77.9,80.7,37.9,41.6,22.8,196.9,335.3,479.9,341.4,611.1
 1130.,-0.1,12.6,386.7,559.7,169.1,626.5,622.5,149.5,75.9,80.3,34.9,38.2,22.5,193.7,344.1,467.5,321.4,634.6
 1140.,-0.1,13.9,373.2,549.4,167.6,622.0,618.6,135.9,71.8,78.8,33.3,36.2,22.6,191.0,346.3,452.4,303.2,625.9
 1150.,-0.1,11.2,360.3,538.3,166.0,618.3,614.2,122.5,68.0,78.2,31.9,34.5,22.2,187.8,340.9,431.1,286.7,630.6
 1160.,-0.1,10.3,347.8,526.9,164.2,612.5,606.7,118.5,64.7,77.7,30.7,33.4,21.7,185.3,318.5,413.4,270.9,636.0
 1170.,-0.1,10.1,335.8,516.1,162.6,592.2,589.4,113.7,61.5,78.9,31.4,33.5,21.4,182.6,271.8,399.2,257.1,627.2
 1180.,-0.1,10.3,324.4,505.8,161.0,557.5,561.1,112.1,58.9,80.3,34.7,36.0,21.5,180.2,216.3,387.2,244.5,611.1
 1190.,-0.1,10.4,313.1,495.8,159.2,520.9,528.7,111.1,56.7,81.9,33.2,36.3,22.5,178.3,177.5,375.6,233.0,592.3
 1200.,-0.1,7.9,301.5,483.9,157.5,459.8,478.5,106.6,53.7,81.8,31.9,34.9,21.6,176.4,153.8,362.1,219.6,547.8
 1210.,-0.1,8.0,279.8,451.7,151.6,280.7,319.3,82.3,46.0,78.8,27.7,29.5,19.9,172.4,132.6,310.9,196.7,347.2
 1220.,-0.2,2.4,265.0,433.6,148.7,201.7,229.8,81.3,41.0,78.3,29.0,30.7,20.9,167.8,119.7,285.4,183.2,240.0
 1230.,-0.1,-0.3,252.7,418.2,146.3,160.9,177.3,76.8,37.2,72.5,30.2,30.9,22.0,165.1,112.0,274.9,169.6,190.2
 1240.,-0.1,0.3,242.6,404.1,144.3,135.3,148.4,79.0,34.5,71.6,32.6,31.3,20.6,163.6,107.4,263.4,157.3,161.3
 1250.,-0.1,0.4,233.5,391.5,142.2,117.2,129.0,69.5,32.7,70.3,33.0,34.7,22.5,162.2,104.3,251.4,146.6,142.3
 1260.,-0.1,-0.6,225.4,379.3,140.5,104.8,114.7,65.5,31.0,68.2,33.8,36.2,21.7,160.7,101.4,239.5,137.4,126.9
 1270.,-0.1,1.1,217.8,368.4,138.9,95.6,104.3,69.7,30.9,68.3,35.2,37.3,21.2,158.3,98.9,228.2,128.8,116.6
 1280.,-0.1,-0.8,210.6,357.7,137.2,88.1,96.2,68.3,30.4,66.9,33.3,35.5,20.9,156.7,96.3,217.8,122.2,107.2
 1290.,-0.1,-0.3,203.8,347.3,135.6,82.0,89.7,68.6,29.5,65.5,35.3,37.3,21.4,155.4,94.1,207.9,115.9,100.2
 1300.,-0.1,0.6,197.5,336.8,133.9,76.8,84.5,68.2,28.8,63.1,34.5,37.2,20.7,153.5,92.1,198.7,110.8,94.2
 1310.,-0.1,-0.2,191.2,325.8,132.3,71.6,79.1,67.8,27.5,62.3,32.0,36.5,20.3,152.2,90.1,189.7,106.2,87.3
 1320.,-0.1,0.2,185.0,315.6,130.7,67.3,74.4,64.5,26.4,61.4,29.9,34.3,20.1,150.8,88.1,181.2,101.8,81.2
 1330.,-0.1,0.9,179.5,306.6,129.1,64.4,71.2,64.1,26.8,60.7,29.5,33.4,20.8,149.1,86.1,173.6,97.6,78.0
 1340.,-0.2,1.5,174.1,297.4,127.6,61.4,68.1,63.2,26.0,60.8,32.2,35.3,21.9,147.1,84.3,166.6,94.5,74.0
