Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
380.,52.0,60.7,15.9,21.2,21.9,13.4,13.8,19.4,15.2,11.9,61.6
390.,52.0,55.1,15.9,21.5,22.2,13.4,13.9,19.9,15.2,12.0,61.5
400.,52.1,58.4,15.9,22.1,22.9,13.5,14.0,20.2,15.2,12.0,61.4
410.,66.6,65.2,15.8,22.7,23.3,13.6,14.1,20.5,15.2,11.9,61.4
420.,75.2,80.5,15.8,22.8,23.6,13.6,14.2,21.1,15.2,12.0,61.4
430.,73.6,79.2,15.9,23.2,24.2,13.7,14.3,21.6,15.2,12.0,61.4
440.,73.6,77.5,15.9,23.5,24.7,13.8,14.5,22.1,15.2,12.0,61.4
450.,73.6,77.6,15.9,23.9,25.2,13.9,14.6,22.7,15.2,12.0,61.3
460.,75.0,79.0,16.0,24.4,25.8,14.0,14.6,23.3,15.2,12.0,61.2
470.,74.8,78.4,16.1,24.9,26.3,14.1,14.8,23.8,15.2,12.0,61.1
480.,90.2,87.0,16.2,25.3,26.6,14.2,15.0,24.3,15.2,12.1,61.1
490.,99.4,105.0,16.6,26.0,27.0,14.3,15.1,24.8,15.2,12.1,61.1
500.,99.5,103.9,16.8,26.8,27.6,14.4,15.2,25.4,15.2,12.1,61.0
510.,99.4,107.0,17.2,27.7,28.4,14.5,15.4,26.0,15.2,12.1,61.0
520.,99.4,104.9,17.7,28.7,29.0,14.6,15.6,26.9,15.2,12.1,61.0
530.,99.5,108.9,18.2,29.4,29.5,14.8,15.9,27.6,15.2,12.1,60.9
540.,99.4,110.6,18.5,30.0,30.1,14.9,16.1,27.9,15.2,12.2,60.9
550.,99.6,106.8,18.6,30.5,30.5,15.1,16.3,28.6,15.2,12.2,60.9
560.,99.3,110.4,18.8,31.0,31.0,15.3,16.6,29.5,15.2,12.2,60.9
570.,99.4,112.8,19.5,31.6,31.5,15.4,16.8,30.3,14.9,12.3,60.9
580.,99.4,111.4,20.4,32.5,32.0,15.6,17.1,30.9,14.6,12.3,60.9
590.,99.4,119.3,20.7,33.2,32.4,15.8,17.4,31.2,14.4,12.4,60.9
600.,99.4,118.9,21.2,33.9,33.0,16.1,17.7,31.8,14.3,12.5,60.8
610.,99.6,121.1,21.1,34.7,33.9,16.3,18.1,32.5,14.1,12.6,60.8
620.,99.5,120.3,21.4,35.5,34.6,16.6,18.5,33.4,13.9,12.6,60.7
630.,99.5,117.8,21.9,36.3,35.3,16.9,18.8,34.3,13.8,12.7,60.7
640.,99.5,122.4,22.1,36.7,35.9,17.2,19.2,35.4,13.6,12.7,60.7
650.,99.5,118.8,22.1,36.7,36.5,17.5,19.6,36.0,13.6,12.7,60.6
660.,99.5,119.8,22.1,36.4,36.7,17.8,20.1,36.4,13.5,12.8,60.6
670.,99.5,125.7,22.1,36.5,36.9,18.2,20.6,36.9,13.4,74.3,60.5
680.,99.4,134.8,22.1,37.1,37.5,18.6,21.1,37.4,13.4,242.3,60.5
690.,99.6,135.7,22.3,37.3,37.8,18.9,21.6,37.9,89.4,360.5,60.5
700.,99.4,141.6,22.4,37.6,38.1,19.4,22.2,38.6,368.6,426.4,60.4
710.,99.4,145.1,22.7,38.1,38.6,19.8,22.9,39.7,599.8,480.2,60.3
720.,99.5,149.8,23.3,38.7,39.1,20.2,23.6,40.7,731.4,548.6,60.3
730.,137.5,170.8,23.7,38.9,39.3,20.7,24.2,41.6,785.4,608.8,60.3
740.,144.9,216.1,24.3,39.3,39.6,21.2,24.9,42.7,826.5,660.5,60.3
750.,143.2,207.0,25.5,40.0,40.2,21.7,25.7,43.5,791.0,633.5,60.4
760.,144.8,202.6,25.9,40.4,40.6,22.3,26.6,44.0,781.0,614.8,60.4
770.,145.0,211.4,27.2,41.3,41.4,23.0,27.5,44.7,775.4,614.3,60.4
780.,145.0,213.9,27.8,41.6,41.8,23.7,28.6,46.0,786.5,630.4,60.3
790.,145.0,213.7,28.2,41.9,42.2,24.5,29.7,47.4,793.0,667.6,60.3
800.,144.9,216.2,29.4,42.9,43.3,25.3,30.9,48.9,793.2,693.6,60.3
810.,145.4,224.4,30.7,44.0,44.5,26.1,32.1,50.2,820.1,719.8,60.2
820.,145.1,223.9,31.4,44.9,45.5,27.0,33.5,51.8,823.1,698.9,60.2
830.,145.0,221.8,32.2,46.0,46.2,28.0,35.0,53.2,836.6,712.8,60.2
840.,145.2,221.6,32.7,46.8,46.9,29.1,36.5,55.0,829.1,726.4,60.1
850.,144.8,217.1,33.0,47.4,47.6,30.2,38.1,56.6,822.6,729.3,60.1
860.,144.9,225.8,33.5,48.3,48.5,31.5,39.7,58.1,820.1,702.9,60.0
870.,145.1,224.2,34.2,49.3,49.6,32.7,41.3,59.3,804.7,666.0,59.9
880.,145.0,222.5,35.7,49.8,50.1,34.0,42.9,60.7,818.0,682.2,59.9
890.,144.9,235.1,37.0,50.4,50.8,35.3,44.6,62.8,824.9,701.6,59.9
900.,146.1,238.1,38.2,51.0,51.5,36.6,46.2,64.5,813.0,683.3,59.8
910.,144.8,237.0,39.4,51.8,52.4,38.0,47.9,66.1,824.3,705.2,59.8
920.,145.7,239.5,40.2,52.7,53.3,39.4,49.6,67.6,821.5,696.9,59.8
930.,144.9,235.1,42.1,53.5,54.1,40.9,51.5,69.5,839.6,728.1,59.7
940.,145.0,239.6,44.4,54.7,55.5,42.5,53.2,71.9,844.1,733.6,59.7
950.,144.8,241.7,45.5,55.7,56.5,44.0,55.1,74.3,833.1,726.7,59.5
960.,145.1,232.7,45.9,56.5,57.5,45.5,57.0,75.9,829.8,707.3,59.5
970.,145.1,228.7,46.2,57.2,58.5,47.1,59.0,77.3,803.1,659.8,59.4
980.,144.4,230.6,47.4,58.2,59.3,48.7,61.0,78.6,799.9,653.2,59.4
990.,145.0,219.9,49.5,59.1,60.2,50.3,62.7,80.3,800.3,657.7,59.3
1000.,144.9,209.8,50.2,60.3,61.4,51.8,64.4,82.4,825.3,686.7,59.2
1010.,145.4,215.5,50.8,61.4,62.4,53.3,66.3,84.1,822.3,695.2,59.1
1020.,145.0,211.3,52.1,62.4,63.2,54.8,68.0,85.9,833.8,708.2,59.1
1030.,144.9,212.4,52.6,63.1,64.1,56.2,69.9,87.6,827.5,691.4,59.0
1040.,144.8,201.1,53.3,63.8,64.7,57.7,71.6,89.3,820.1,662.5,58.8
1050.,144.8,196.4,54.2,65.0,65.5,59.1,73.2,91.0,815.0,666.4,58.7
1060.,144.9,199.2,55.3,65.8,66.1,60.4,74.8,92.4,821.1,671.6,58.7
1070.,144.9,194.8,57.2,66.8,66.8,61.7,76.2,94.2,812.0,646.8,58.6
1080.,145.0,197.3,58.2,67.7,67.5,63.1,77.4,96.1,810.4,657.7,58.6
1090.,144.8,188.9,59.3,68.6,68.2,64.4,78.5,97.8,807.5,657.8,58.5
1100.,145.0,194.1,59.8,69.7,69.2,65.6,79.7,99.2,784.7,630.3,58.5
1110.,144.8,188.7,60.5,70.8,70.2,66.7,80.7,100.9,766.0,620.6,58.4
1120.,145.6,184.4,61.6,71.9,71.0,67.9,81.6,102.4,748.7,594.3,58.3
1130.,144.8,183.2,62.8,72.9,71.8,69.2,82.7,103.8,773.9,596.3,58.3
1140.,145.1,184.7,65.0,74.1,72.8,70.4,84.2,105.0,769.2,593.0,58.2
1150.,185.7,203.6,66.9,75.2,73.8,71.6,86.1,106.6,768.5,612.0,58.2
1160.,197.3,234.8,68.4,76.3,75.0,72.8,87.9,108.5,832.1,681.4,58.2
1170.,196.2,241.8,69.0,78.2,76.6,74.0,90.0,110.5,859.1,681.1,58.2
1180.,196.0,233.6,71.2,79.8,77.4,75.3,91.7,112.8,875.9,704.8,58.2
1190.,197.3,239.9,73.8,81.4,78.2,76.6,93.5,114.7,881.6,714.6,58.0
1200.,197.3,231.8,76.5,82.4,79.0,78.0,95.4,116.6,879.1,715.8,57.9
1210.,196.9,234.5,78.6,83.8,80.3,79.3,97.1,117.7,881.1,726.5,57.8
1220.,197.0,229.3,80.6,85.4,81.6,80.7,98.8,119.1,889.4,742.3,57.8
1230.,197.1,227.5,81.9,87.0,82.8,82.1,100.3,120.6,901.2,748.2,57.7
1240.,196.5,232.3,82.3,88.6,83.9,83.5,101.9,122.0,891.9,738.2,57.7
1250.,196.9,235.4,84.2,89.7,84.9,84.9,103.6,123.1,889.9,729.1,57.6
1260.,197.2,226.7,84.9,90.6,85.7,86.3,105.0,124.4,876.7,692.3,57.6
1270.,196.2,230.6,87.1,91.7,86.3,87.7,106.4,125.8,859.4,686.0,57.5
1280.,196.6,230.9,90.6,92.7,87.0,89.2,108.4,127.3,878.4,762.5,57.5
1290.,197.0,232.0,95.2,94.2,88.6,90.9,111.5,128.5,886.1,780.7,57.5
1300.,197.2,232.5,99.0,95.7,89.8,92.6,114.3,129.9,886.5,752.7,57.5
1310.,197.2,232.7,103.1,96.9,90.4,94.3,116.8,131.2,872.7,726.6,57.5
1320.,197.2,232.0,106.9,98.0,90.9,96.1,118.7,132.8,884.5,721.0,57.5
1330.,197.1,230.4,109.9,99.1,91.8,97.8,120.8,134.0,881.7,747.4,57.5
1340.,197.1,228.8,113.4,100.2,92.8,99.5,122.6,134.5,876.3,734.6,57.5
1350.,197.1,219.0,117.0,101.2,94.0,101.3,123.8,135.2,869.7,730.9,57.5
1360.,197.2,218.1,116.9,102.4,95.1,103.1,125.4,136.0,880.9,779.5,57.4
1370.,197.2,226.2,118.7,103.2,96.5,104.7,126.4,137.2,883.4,768.0,57.4
1380.,196.8,221.5,121.0,104.0,97.2,106.2,127.2,138.8,900.0,740.4,57.3
1390.,196.7,221.4,124.3,104.8,97.3,107.6,128.4,139.8,893.5,715.9,57.3
1400.,196.5,217.0,127.4,105.6,97.4,109.0,129.2,140.9,867.4,682.6,57.2
1410.,197.1,217.4,130.1,106.7,98.1,110.3,129.7,142.2,871.7,686.8,57.2
1420.,197.1,220.3,130.9,107.9,99.1,111.6,130.5,143.1,874.3,687.6,57.2
1430.,196.9,223.6,131.5,108.8,99.6,112.7,131.2,143.7,868.7,691.4,57.2
1440.,196.9,214.0,132.4,109.5,100.0,113.9,131.8,144.8,883.0,717.8,57.1
1450.,197.1,215.3,130.2,110.3,100.9,115.1,132.1,145.5,890.0,726.7,57.1
1460.,196.7,214.3,131.0,111.3,101.9,116.3,133.2,146.0,885.8,721.0,57.0
1470.,196.9,213.9,132.2,112.2,102.4,117.5,134.3,146.9,874.8,690.5,57.0
1480.,197.0,217.1,132.4,112.7,102.7,118.8,134.6,147.8,870.5,681.2,57.0
1490.,197.1,218.9,132.9,113.0,102.7,120.1,134.8,148.5,876.6,708.4,56.9
1500.,197.2,210.7,134.3,113.6,103.1,121.2,135.3,149.1,885.0,723.6,56.8
1510.,197.1,210.7,134.6,114.7,103.8,122.0,135.8,149.9,888.7,752.7,56.8
1520.,197.1,217.7,135.0,115.2,104.1,122.9,136.4,150.6,884.4,735.4,56.8
1530.,197.2,219.2,135.5,115.6,104.6,123.8,137.1,151.0,885.6,721.1,56.8
1540.,196.9,212.0,135.7,115.4,104.3,124.7,137.3,152.0,899.2,729.4,56.8
1550.,196.9,211.9,135.9,115.3,104.1,125.6,137.8,153.1,885.8,732.2,56.9
1560.,196.7,212.8,137.3,116.0,104.7,126.4,138.4,153.7,877.7,753.8,56.9
1570.,197.1,210.7,138.1,116.6,105.2,127.2,138.8,154.4,885.2,755.4,57.0
1580.,197.3,209.1,138.8,117.3,105.8,127.9,139.1,155.3,889.7,745.7,56.9
1590.,196.9,209.4,139.2,117.8,106.0,128.5,139.5,155.8,889.0,727.6,56.9
1600.,197.1,204.6,140.1,118.2,106.1,129.1,139.8,156.4,888.6,728.3,56.9
1610.,197.0,208.2,140.4,118.8,106.4,129.7,140.3,156.7,881.4,723.9,56.9
1620.,197.0,213.6,139.7,119.4,106.8,130.2,140.5,156.6,869.8,733.0,56.9
1630.,242.9,232.9,140.5,120.1,107.5,131.0,141.0,156.6,881.6,749.8,56.9
1640.,252.3,260.0,141.7,120.9,108.1,131.6,141.9,156.9,909.4,797.8,56.9
1650.,252.0,253.5,142.8,121.6,108.8,132.1,142.8,157.3,912.2,817.1,56.8
1660.,252.3,254.8,142.8,122.3,109.2,132.6,143.6,158.0,923.6,832.9,56.9
1670.,252.2,257.7,143.1,122.8,109.5,133.1,144.2,158.5,925.5,822.8,56.9
1680.,252.3,263.8,143.3,123.1,109.8,133.7,144.9,159.1,923.3,807.6,56.8
1690.,252.2,257.2,143.3,123.4,110.0,134.3,145.9,160.0,916.5,787.0,56.7
1700.,252.0,261.6,143.5,123.7,110.1,134.9,146.6,161.1,914.5,764.1,56.6
1710.,252.0,255.6,144.1,123.3,110.0,135.3,147.5,161.8,919.6,770.9,56.5
1720.,252.1,261.7,143.8,123.6,110.2,135.7,148.0,162.9,930.5,787.9,56.4
1730.,252.1,260.6,143.1,124.5,110.7,136.2,148.6,163.9,923.6,798.1,56.4
1740.,252.1,264.6,143.5,125.8,111.6,136.8,148.9,164.7,923.3,823.8,56.4
1750.,252.1,261.8,144.5,126.2,112.5,137.4,149.6,164.8,929.6,851.4,56.3
1760.,252.0,261.1,145.6,127.0,113.3,138.0,149.9,165.9,919.2,853.9,56.3
1770.,252.0,260.7,146.5,128.1,114.1,138.4,150.5,167.0,920.9,819.1,56.2
1780.,252.0,262.8,146.9,129.2,114.6,138.9,151.0,168.2,924.6,775.4,56.2
1790.,251.9,259.4,147.0,130.2,114.8,139.4,151.6,169.4,924.7,780.9,56.2
1800.,252.1,258.8,147.3,130.5,114.8,140.1,152.4,170.3,929.5,815.5,56.2
1810.,252.0,258.6,147.6,130.7,114.9,140.8,152.9,171.4,930.4,825.9,56.2
1820.,251.9,267.9,147.7,131.8,115.4,141.3,153.8,172.2,933.4,828.8,56.2
1830.,252.0,260.5,148.4,132.7,116.1,141.8,154.6,172.6,929.1,846.6,56.0
1840.,252.0,255.6,149.2,133.0,116.9,142.2,155.1,173.1,930.5,841.9,56.0
1850.,252.0,257.9,150.1,133.4,117.5,142.8,155.9,173.6,932.7,842.3,56.0
1860.,252.0,261.6,150.6,133.9,117.8,143.4,156.8,174.0,928.8,825.1,55.8
1870.,252.0,262.8,151.6,134.5,118.0,143.9,157.8,174.5,925.7,837.0,55.7
1880.,252.0,254.2,152.4,135.4,118.6,144.5,158.1,175.2,927.0,840.2,55.5
1890.,252.0,261.4,152.6,136.2,119.3,145.2,158.8,175.5,927.6,831.8,55.5
1900.,251.9,257.5,153.7,136.8,119.7,145.9,158.6,175.8,930.2,831.7,55.4
1910.,251.9,253.1,154.3,137.8,120.2,146.4,158.3,176.7,932.2,842.3,55.3
1920.,251.9,253.6,155.4,139.2,120.8,146.9,158.6,177.4,931.7,835.3,55.3
1930.,251.9,251.7,155.8,139.9,121.2,147.2,158.8,178.1,929.7,817.7,55.3
1940.,251.9,252.1,156.0,139.7,121.2,147.5,159.5,179.2,934.9,839.5,55.3
1950.,251.9,262.0,155.7,140.4,121.4,147.9,160.1,180.2,922.7,809.9,55.4
1960.,251.9,253.9,155.2,141.1,121.8,148.4,160.6,180.8,930.0,803.8,55.4
1970.,252.0,256.4,155.5,141.5,122.0,148.9,160.8,181.0,931.8,833.6,55.5
1980.,251.9,250.7,156.2,142.1,122.7,149.3,160.8,181.3,932.3,837.5,55.6
1990.,251.9,259.4,155.4,142.5,122.8,149.6,161.5,182.1,929.2,824.8,55.5
2000.,251.9,257.6,155.2,142.4,122.6,150.1,162.3,182.8,927.4,789.0,55.3
2010.,251.7,254.0,156.0,142.3,122.4,150.7,162.8,183.5,932.1,810.1,55.2
2020.,251.9,253.2,157.0,143.2,123.0,151.2,163.4,183.9,926.4,821.3,55.1
2030.,251.7,252.6,157.9,144.4,124.0,151.6,163.3,184.5,934.0,826.2,54.9
2040.,251.8,254.5,158.1,145.6,124.9,151.8,163.2,184.9,929.8,799.5,54.8
2050.,251.9,253.8,157.8,147.0,126.0,152.2,163.4,185.1,927.5,821.1,54.6
2060.,251.7,252.3,158.1,147.9,126.9,152.6,163.4,184.9,926.4,839.0,54.5
2070.,251.8,258.8,158.1,148.9,127.8,153.0,163.9,184.8,922.7,811.8,54.5
2080.,251.8,257.7,158.8,149.3,128.0,153.4,164.4,185.2,919.0,795.0,54.3
2090.,251.8,255.4,160.0,149.7,128.3,153.8,164.8,186.4,924.2,782.6,54.3
2100.,251.8,257.9,161.0,150.4,128.8,154.2,164.6,187.4,930.0,805.7,54.2
2110.,251.8,259.0,161.8,151.1,129.3,154.4,164.4,188.0,930.6,823.7,54.2
2120.,251.8,256.5,162.8,151.8,129.7,154.8,164.1,187.9,934.1,828.2,54.2
2130.,251.9,253.9,163.4,152.3,129.8,155.0,164.3,188.4,934.9,825.6,54.2
2140.,251.8,249.3,163.7,152.5,129.7,155.1,164.7,188.7,932.8,827.2,54.1
2150.,251.8,261.1,162.7,152.6,129.7,155.4,165.1,189.2,940.1,839.0,54.1
2160.,251.8,262.5,161.9,153.1,129.8,155.8,165.6,189.8,936.0,852.9,54.1
2170.,251.8,255.3,162.1,153.3,130.3,156.0,166.0,190.2,934.6,858.3,54.2
2180.,251.8,261.6,161.4,153.1,130.6,156.3,166.5,189.8,932.9,829.2,54.2
2190.,251.9,257.9,161.5,152.9,130.6,156.7,167.4,189.6,928.1,796.8,54.2
2200.,251.7,255.6,160.3,153.0,130.9,157.2,167.8,189.9,930.8,793.0,54.2
2210.,251.6,262.9,160.8,153.4,131.2,157.5,167.7,190.5,933.6,821.7,54.2
2220.,251.7,252.7,162.2,153.8,131.7,157.9,167.4,190.5,934.4,843.7,54.2
2230.,251.7,258.5,163.0,154.0,132.2,158.2,167.6,190.1,930.3,831.4,54.2
2240.,251.6,261.2,163.8,154.1,132.2,158.3,168.3,190.3,926.7,812.1,54.1
2250.,251.5,259.5,164.6,153.9,132.1,158.4,168.5,190.8,927.8,811.1,54.1
2260.,251.7,251.1,165.5,154.2,132.0,158.6,168.1,191.3,931.8,828.4,54.1
2270.,251.8,261.4,166.4,154.6,132.4,159.1,168.3,191.9,929.8,833.7,54.1
2280.,251.6,252.6,166.6,154.4,132.5,159.1,168.8,192.3,931.2,826.1,54.0
2290.,251.6,255.9,165.8,154.1,132.5,159.3,169.6,192.4,932.1,837.0,54.0
2300.,251.7,256.7,165.9,154.4,132.5,159.4,169.9,192.5,932.6,824.7,54.0
2310.,251.6,259.5,166.8,155.1,132.6,159.5,169.5,192.7,930.8,807.4,54.0
2320.,251.7,257.3,167.7,155.5,132.5,159.9,169.6,193.0,928.7,787.8,53.9
2330.,251.6,248.0,167.7,155.7,132.4,160.2,169.4,192.8,925.0,793.7,53.9
2340.,251.6,255.1,167.3,156.0,132.6,160.3,169.7,192.7,925.8,806.1,53.9
2350.,251.6,258.2,165.7,156.6,133.2,160.3,170.1,192.7,917.6,775.4,53.9
2360.,251.5,251.9,167.2,156.8,133.4,160.6,170.2,193.0,921.5,778.4,53.9
2370.,251.4,251.6,168.2,157.1,133.7,160.8,170.5,192.9,927.0,828.2,53.9
2380.,251.6,257.3,169.0,157.2,133.7,161.0,170.5,192.3,931.5,824.9,54.0
2390.,251.6,252.3,169.5,157.3,133.4,161.1,170.3,192.2,930.9,816.7,54.1
2400.,251.6,245.8,169.2,157.9,134.0,160.9,170.6,191.9,935.4,843.9,54.1
2410.,58.1,137.8,168.6,158.0,134.1,160.8,170.7,191.8,888.8,803.6,54.2
2420.,6.9,15.2,166.4,156.9,133.6,160.9,170.8,191.0,736.3,683.8,54.2
2430.,2.0,4.4,164.4,155.1,133.0,160.8,170.4,189.2,647.1,613.0,54.2
2440.,0.8,1.3,163.2,153.2,132.2,160.7,169.8,187.2,595.1,570.2,54.3
2450.,-1.4,1.7,161.5,151.8,131.4,160.5,168.6,185.4,560.5,540.6,54.4
2460.,-1.4,1.4,160.0,150.4,130.4,160.2,167.1,183.8,534.8,518.6,54.4
2470.,-1.4,0.8,158.7,149.0,129.4,159.6,165.8,182.2,514.9,501.4,54.4
2480.,-1.4,0.3,157.7,148.0,128.6,159.1,164.2,180.4,498.7,487.0,54.5
2490.,-1.4,0.4,156.6,147.1,127.6,158.8,161.8,178.1,484.5,474.3,54.5
2500.,-1.3,1.2,155.3,146.0,126.8,158.3,159.9,176.0,472.4,463.1,54.6
2510.,-1.4,-0.2,153.9,144.9,125.7,157.4,157.9,174.1,461.7,453.1,54.8
2520.,-1.2,-1.6,152.3,143.6,124.8,156.3,155.7,172.5,452.2,444.1,55.0
2530.,-1.2,-0.0,150.9,142.6,123.7,155.3,153.4,170.8,443.0,435.5,55.1
2540.,-1.3,0.5,149.1,141.2,122.5,154.4,151.0,169.0,434.4,427.5,55.2
2550.,-1.3,-0.1,147.4,139.9,121.2,153.3,148.5,167.2,426.5,420.0,55.3
2560.,-1.3,-0.3,145.7,138.7,120.1,152.6,145.9,165.2,418.9,412.7,55.4
2570.,-1.4,-0.8,144.2,137.6,119.1,151.4,143.9,163.1,411.1,405.7,55.4
2580.,-1.3,-1.7,142.8,136.4,117.9,150.0,142.3,161.0,404.3,399.0,55.5
2590.,-1.4,-0.7,141.4,135.4,116.8,148.5,140.8,159.1,397.5,392.7,55.6
2600.,-1.4,-0.2,140.0,134.7,115.8,146.9,139.4,157.1,391.2,386.7,55.7
2610.,-1.2,0.1,138.7,133.8,114.8,145.5,137.7,155.0,385.2,380.8,55.8
2620.,-1.4,1.5,137.3,132.8,113.7,144.0,135.9,153.2,379.0,375.2,55.9
2630.,-1.3,NaN,135.7,131.8,112.6,142.6,133.4,151.4,373.1,369.7,56.0
2640.,-1.3,NaN,134.3,130.7,111.5,141.0,131.5,149.4,367.3,364.3,56.1
2650.,-1.3,NaN,132.8,129.7,110.5,139.2,129.9,147.4,361.8,359.0,56.2
