Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
270,29.1,36,25.9,27.9,20.2,19.3,34.8,24.9,241.6,209.6,18.4
280,29.5,35.3,26.2,28,20.3,19.5,35.1,25.2,225.5,204,18.5
290,29.3,35.2,26.4,28.1,20.3,19.8,35.2,25.6,216.4,203.8,18.6
300,29.5,33.4,26.6,28.2,20.3,20,35.3,25.9,212.1,207.3,18.5
310,29.3,33.5,26.8,28.3,20.3,20.2,35.1,26.2,204.7,209.9,18.5
320,49.4,46.7,27,28.6,20.5,20.4,35.4,26.5,209.4,228.4,18.5
330,54.9,58.7,27.2,29.1,20.8,20.7,36.2,26.8,234,250.4,18.4
340,54.8,58,27.5,29.6,21.3,21.2,36.9,27.2,238.6,270.2,18.4
350,54.9,62.1,27.7,30,21.4,21.6,37.8,27.6,248,294.8,18.5
360,53.9,61.4,28,30.2,21.5,22.1,38.7,28,267.5,302.3,18.6
370,53,63.2,28.3,30.5,21.6,22.5,39.6,28.4,289,312.1,18.6
380,53.8,65.3,28.7,30.9,21.6,22.8,40.5,28.8,295.7,314.8,18.7
390,53.8,63.2,29,31.2,21.8,23.2,41.3,29.2,314.3,315.3,18.9
400,52.1,65.7,29.3,31.5,21.9,23.6,42.1,29.6,328.4,317.3,19
410,53.8,65.8,29.6,31.6,21.8,23.8,43,30.1,337.8,324.4,18.9
420,77.6,80.5,29.8,32.1,22.1,24.1,43.7,30.5,360.2,352.2,18.9
430,81.8,94.8,30,32.8,22.6,24.3,44.8,31,410,401.2,18.8
440,76.2,95.2,30.3,33.4,22.8,24.6,46.1,31.6,450.6,415.1,18.6
450,76.2,97.6,31,34.2,23.1,24.7,47.4,32.2,520.7,421.1,18.6
460,75.9,94.2,31.5,35.1,23.6,24.8,48.9,32.8,546.5,440.5,18.5
470,76,89.8,31.7,35.8,24.1,24.9,50.4,33.5,543,444.4,18.4
480,77.4,89.8,32.1,36.6,24.7,25,51.8,34.2,527.8,440.6,18.4
490,106.4,109.5,32.4,37.4,25.3,25.3,53.1,34.9,549,461.5,18.4
500,103.2,130.4,32.9,38.3,25.6,25.6,54.4,35.6,644.1,502,18.5
510,101.5,135.3,33.6,39,25.6,25.7,55.8,36.3,641.4,551.8,18.5
520,102.1,124.9,34.3,39.8,26.1,26.1,57.1,37,590,551,18.6
530,101.5,122.7,34.7,40.4,26.4,26.7,58.4,37.7,574.6,552.3,18.7
540,102,125,35.1,41.3,26.8,27.6,59.5,38.5,571.3,558.2,18.8
550,101.6,134,35.6,42.2,27.3,28.5,60.8,39.2,592.8,586,18.8
560,102.4,148.6,36.5,43.6,27.9,29.2,62.3,40,621,609,18.8
570,105,164.7,37.3,44.8,28.3,29.9,63.9,40.8,632.8,612.1,18.8
580,151,200.9,38,46.2,29.1,30.8,65.8,41.5,668.5,653.5,18.8
590,152.2,244.8,38.8,47.4,29.5,31.5,68.7,42.5,731.6,714.7,18.6
600,152.2,242.7,39.8,49,30.2,32.3,71.5,43.5,731.7,731.1,18.4
610,152.1,243.2,40.6,50.1,30.7,33.4,74.2,44.5,743.8,744,18.4
620,152.1,236.9,41.2,50.7,31.3,34.3,76.9,45.5,739.6,746.5,18.3
630,152.1,235.3,41.9,51.5,31.9,35.1,79.5,46.7,764.1,767.8,18.3
640,152.3,236.3,43.2,52.9,32.4,35.8,81.5,47.7,764.5,770.9,18.3
650,152.2,244.6,44.2,54.6,32.8,36.4,83.7,48.9,785,765.8,18.3
660,152.2,248.6,45.2,55.8,33.4,37.1,85.8,50,810,760.6,18.4
670,152.1,255.2,46.1,57.2,34.2,37.6,88.6,51.3,824.9,766.7,18.4
680,152.1,253.5,46.9,58.8,35.2,38.2,90.9,52.5,833,781.8,18.2
690,199.9,286.8,47.8,60.3,36,38.9,93.5,53.7,868.6,813.4,18.1
700,202.7,313.5,48.7,61.7,36.4,39.8,97.9,55,899,842.5,18.1
710,202.2,319.2,49.5,63.1,37,40.5,102.2,56.4,912.2,871.4,18.1
720,202.4,322.8,50.1,64.1,37.9,41.2,105.5,57.9,911.6,875.8,18.1
730,202.2,312.3,50.5,65.2,38.9,41.6,109,59.6,916.2,872.5,18.1
740,202.3,314.6,51,66.1,39.8,41.9,112.2,61.3,918.1,882.2,18
750,202.5,315.3,51.4,67.3,40.8,42.2,115,62.8,901.9,863.4,17.8
760,202.4,315.4,52,68.8,41.9,42.7,118.6,64.6,908.7,842.3,17.8
770,202.3,308,52.8,70.7,42.9,43.3,122.7,66.3,882.2,863.7,17.7
780,202.3,313.1,54,73,43.9,44.1,125.3,68,866,864.8,17.8
790,202.3,315.7,55.1,75.2,44.9,45,126.9,69.6,852.6,866.6,17.9
800,202.3,299.2,55.7,76.2,45.8,46.1,128.7,71.3,875.2,875,18
810,202.4,291.8,56.4,77.1,46.2,47,132.6,72.9,897.1,886.2,18.1
820,202.3,298.5,57.4,78.5,46.8,47.8,135.3,74.5,883.1,894.3,18
830,202.3,300.9,58.2,80.3,47.5,48.5,138.8,76.2,879.5,879.8,18
840,202.4,295.7,59.2,83.6,48.7,49.5,141.7,77.8,863.1,851,17.9
850,202.3,298.1,60.2,85.7,49.5,50.6,143.7,79.2,876.5,866.4,17.8
860,202.2,307.7,61.3,86.6,50.1,51.7,146.3,80.5,881.5,862.7,17.7
870,202.4,302.5,62.3,89.5,51.5,52.9,149.2,81.9,897.7,836.9,17.7
880,202.4,309.5,63.3,91.9,52.5,54,154,83.3,891.2,847.1,17.7
890,202.4,312.6,64.4,94.4,53.7,55.3,158.6,84.8,893,846.7,17.6
900,202.4,314,65.6,96.8,54.8,56.3,163.4,86.6,891.2,857.8,17.5
910,207.2,314.9,66.5,98.3,55.9,57.3,170.9,89.7,909.7,845.7,17.4
920,253.4,350.8,67.3,100.4,57.5,58.4,181.1,93.3,917.8,873,17.4
930,251.1,368.8,68.8,102.6,58.6,59.6,194.8,97.8,931.4,872.5,17.4
940,251.5,373.2,70.9,105.9,59.7,60.6,209.4,104,938.5,873.7,17.5
950,252.4,370.3,72.2,107.6,60.7,61.5,220.3,110.2,938.5,890.8,17.3
960,252.4,362.8,73.1,110.4,62.3,62.8,228.2,115.2,938.7,890.8,17.2
970,252.5,355.1,74.5,112.7,63.8,64.2,237.2,121.8,947.9,879.6,17.3
980,251.6,362.3,76,114.2,64.9,65.6,246,128.9,951,880.7,17.3
990,252,362.5,77.1,116.9,66.3,66.7,252.7,137.4,944.4,872.1,17.5
1000,252.3,362.3,78.1,120.1,68.8,67.6,258,145.8,943,874.4,17.5
1010,252.5,363.5,79.1,123.4,72.4,68.6,262.4,153.4,934.1,892.9,17.5
1020,252.4,359.1,80.1,125.5,74.6,69.8,266.7,160.3,946.5,886.6,17.5
1030,252.3,362.6,81.6,128.4,76.4,70.8,272.8,168,948.8,899.6,17.4
1040,252.4,369.8,82.6,131.7,79.1,71.9,278.7,175.3,945.5,907.7,17.1
1050,252.4,371.4,83.2,132.8,81.3,73,285.3,183.5,945,912.4,16.7
1060,252.4,356.6,85,135.4,82.7,73.9,288.9,190.6,947.4,913.5,16.5
1070,252.4,357.6,87.4,137,83.8,75.4,291.8,197.1,944.1,921,16.5
1080,252.4,346.7,89.6,139.2,84.5,77.1,293.4,203.4,937.1,922,16.3
1090,252.4,338.1,91.5,141,85.1,78.1,293.2,208.5,925.6,924.2,16.1
1100,252.3,333.2,94.6,141.6,86,78.5,292,212.2,920.6,930.6,15.7
1110,252.4,337.4,97.3,140.8,86.7,78.8,291,215.6,930.3,933.8,15.6
1120,252.4,340.1,100,140.3,88,79,290.3,218.5,933.8,935.2,15.8
1130,252.4,327.3,102.8,140.6,89.4,79.6,290.4,220.6,928.2,936,15.8
1140,252.3,342.5,105.4,141.3,91.1,80.2,291.9,222.4,922.8,931.1,15.7
1150,252.4,322.3,106.9,143.1,92.4,80.5,292.3,224.1,929.5,911.9,15.7
1160,252.2,341.9,108.8,145.5,93.7,81,292.5,225.5,937.3,914.1,15.7
1170,252.1,336.7,111.5,147.8,95.8,81.4,293.5,226.8,912,924.5,15.7
1180,251.7,342.2,114.4,147.8,97,81.9,294.7,228.5,922.6,910.4,15.7
1190,251.9,350,116.6,148.7,98.8,82.7,296.4,230.2,929,928.5,15.6
1200,252.2,336.3,118.6,152.2,100.6,83.4,297.2,232.3,923.8,914.1,15.6
1210,252.3,322.9,120.3,157,101.4,83.4,296.2,234.9,925.6,913.8,15.6
1220,252.3,307.1,121.4,161.2,101.5,83.2,292.9,236.4,933.6,911.4,15.6
1230,252.4,307,122.2,163.4,101.3,83.1,288.9,237.4,936.4,925.7,15.6
1240,252.2,310.4,122.7,163.1,101.2,83.2,285.2,237.9,945.4,911.7,15.6
1250,252.2,318.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.5
1260,252.2,302.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.6
1270,252.3,300.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.6
1280,252.1,305.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.6
1290,251.8,296.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.6
1300,251.6,293.5,124.6,159,101.7,85.2,283.5,242.6,928.7,927.8,15.6
1310,251.7,302.1,126.5,160,102.7,84.8,283.2,243.4,851.4,924.9,15.7
1320,252.1,299.2,128.2,160.4,103.7,84.7,287.3,244.8,635.8,919.1,15.6
1330,252.3,301.1,129.8,160.6,104.3,84.8,294.5,245.6,738.9,909.6,15.3
1340,252.2,302.6,131.2,160.8,104.4,84.9,294.8,245.9,550.6,913.7,15.1
1350,252.2,289.5,132.2,161,104.4,85,301.6,246.8,561.4,925.6,14.9
1360,252.1,277.1,132.9,161.2,104.5,84.8,301,247.9,570.1,925.8,14.9
1370,251.6,286.4,133.8,161,104.2,84.4,296.9,249.2,598,918.1,14.9
1380,251.6,292.2,134.7,160.4,103.7,84.2,294,250.5,649.3,916.1,14.9
1390,251.5,282.9,135.9,160.6,103.8,84.3,294,252.2,675.2,924.9,14.9
1400,251.5,285.3,137.3,160.4,104.1,84.4,297.6,254.7,692.4,927.5,14.9
1410,251.6,282.1,138.3,160.3,104,84.6,301.2,257.3,735.5,939.1,14.9
1420,251.7,287.1,138.4,160.3,104.2,84.5,304.9,259.7,754,940.4,14.9
1430,251.3,282.7,138.2,159.4,104.3,84,308.7,262,669.5,931.2,14.8
1440,251.2,279.7,138.7,159.1,104.3,83.4,313.4,263.3,674.9,933.2,14.9
1450,251.2,276.9,138.9,159.1,104.3,82.8,316.6,264.1,713.2,936.1,14.9
1460,134.7,240,138.9,158.9,104.3,82.3,317.8,264.1,756.6,904,14.9
1470,7.4,57.3,137.8,156.5,103.8,82.1,317.8,262.9,668.5,746.3,14.9
1480,0.8,28.7,135.3,152.8,102.8,82.1,316.2,260.6,585.7,650.2,14.9
1490,-0.3,24,132.7,149.7,101.8,82.2,313.6,257.7,542,592.9,15
1500,-2.6,21,130.2,146.8,100.9,82,310.3,254.6,513.2,554.8,15.1
1510,-2.6,19,128,144.1,99.9,81.3,306.1,251.2,500.9,528.7,15.1
1520,-2.6,18.2,125.8,141.5,99.1,80.8,301.6,247.7,483.5,509.7,15.1
1530,-2.6,17.2,123.9,139.2,98.4,80.3,297,244.1,460.3,493.7,15.3
1540,-2.6,17,122,136.7,97.1,79.8,292.3,240.2,452.3,478.8,15.5
1550,-2.6,16,119.9,134.4,95.7,79.2,288,236.4,447.7,466.2,15.7
1560,-2.6,14.5,118.1,132.2,94.8,78.7,284.1,232.4,438.5,456,15.8
1570,-2.6,15.3,116.4,130.5,94.5,78,279.9,228.2,427.4,446,15.9
1580,-2.6,9.6,114.7,128,93.8,77.4,276.3,224,421.3,435,16
1590,-2.6,5.1,112.1,124.2,91.7,76.2,269,218.7,405.9,417.8,16.1
1600,-2.6,2.2,109.4,121.7,89.1,74.8,262,213.2,391.4,401.4,16.2
1610,-2.6,0,106.9,119,86,73.7,255.5,208.7,371.9,383,16.3
1620,-2.6,0.4,102.5,111.6,79,71.4,235,201.2,364,365.8,16.4
1630,-2.6,0,98.8,106.7,73.1,69.1,210.4,193.1,213.2,179.4,16.4
1640,-2.6,1.3,96.1,101.9,70.3,67.5,197.3,187.2,78.4,71.9,16.5
1650,-2.6,0.4,94,98.6,67.5,66.4,188.7,182.2,66.6,63.3,16.7
1660,-2.6,1.5,92.2,96.4,64.7,65.2,181.9,177.6,64.7,62.7,16.9
1670,-2.6,0.4,90.6,94.7,62.6,64.1,175.8,173,67.8,71,17
1680,-2.6,-0.3,89.4,93.8,60.8,63.3,170.6,168.6,62.1,65.4,17
1690,-2.6,-0.4,88.5,92.9,59.3,62.5,166,164.4,55.8,58.4,17
1700,-2.6,0.9,87.3,91.2,58.2,61.7,161.7,160.5,56.3,60,17
1710,-2.6,-0.4,85.9,89.1,57.4,61,157.8,156.6,59.4,68.3,16.9
1720,-2.6,0.7,84.5,87.7,56.1,60.4,154.6,152.8,53.4,60.8,17
1730,-2.6,0.6,83.2,86.9,54.7,59.9,151.6,149.3,49.2,54.7,17
1740,-2.6,-0.3,82,86,53.4,59.3,148.8,145.8,48,50.1,17.1
1750,-2.6,-0.4,80.9,85,52.3,58.8,145.9,142.2,46.7,46.5,17.1
1760,-2.6,-1,79.8,84,51.3,58.4,143.2,139,45.3,46.2,17.1
1770,-2.6,0.8,78.6,82.8,50.5,58.1,140.6,135.9,44.9,46.1,17.1
