Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
340.,51.0,57.5,17.1,22.9,17.3,18.0,15.3,17.1,235.6,266.5,19.8
350.,50.9,59.3,17.3,23.1,17.5,18.2,15.4,17.2,256.0,302.8,19.8
360.,50.9,65.3,17.6,23.4,17.6,18.5,15.6,17.4,278.0,322.0,19.9
370.,50.9,61.1,17.7,23.6,17.7,18.7,15.8,17.7,297.5,346.6,19.8
380.,51.0,61.2,17.9,23.9,17.8,19.0,16.1,18.0,302.8,349.6,19.6
390.,50.9,58.5,18.1,24.4,17.9,19.2,16.3,18.2,298.4,343.9,19.6
400.,51.0,58.2,18.3,25.0,18.0,19.5,16.4,18.5,293.0,338.0,19.4
410.,63.4,64.4,18.5,25.5,18.2,19.8,16.6,18.8,292.6,340.9,19.4
420.,72.3,84.7,18.7,26.0,18.4,20.1,16.8,19.1,314.5,366.7,19.4
430.,72.0,89.5,18.9,26.4,18.6,20.4,17.0,19.3,352.5,412.2,19.5
440.,72.4,102.9,19.2,26.9,18.8,20.8,17.1,19.6,419.6,474.1,19.6
450.,72.2,106.2,19.5,27.5,19.0,21.1,17.3,19.9,484.7,532.7,19.8
460.,72.1,131.2,19.7,28.0,19.2,21.5,17.5,20.3,530.0,577.3,19.8
470.,72.1,138.4,20.0,28.5,19.3,21.9,17.8,20.7,566.0,617.2,19.8
480.,72.3,141.5,20.3,29.0,19.5,22.3,18.0,21.1,586.8,620.3,19.8
490.,72.1,144.1,20.7,29.6,19.7,22.8,18.4,21.5,595.3,624.1,19.9
500.,72.2,145.1,21.0,30.4,19.9,23.3,18.8,21.7,596.9,633.6,19.9
510.,72.2,139.6,21.4,31.0,20.1,23.8,19.2,22.1,589.2,625.8,19.8
520.,72.2,136.5,21.9,32.1,20.3,24.4,19.6,22.5,585.7,606.2,19.8
530.,72.2,136.1,22.4,33.0,20.7,25.0,20.1,22.9,591.7,607.1,19.8
540.,72.2,133.7,22.8,34.0,21.1,25.6,20.7,23.4,581.5,597.7,19.8
550.,72.1,127.9,23.3,35.0,21.6,26.3,21.4,24.0,580.9,595.9,20.0
560.,72.3,118.3,23.8,35.8,22.1,27.0,22.0,24.6,576.2,590.4,20.1
570.,72.2,124.3,24.2,36.4,22.6,27.8,22.6,25.1,574.7,588.7,20.1
580.,72.2,123.1,24.7,37.1,23.1,28.5,23.1,25.5,578.8,596.1,20.2
590.,72.3,125.5,25.1,38.0,23.5,29.2,23.6,25.9,571.9,604.9,20.2
600.,72.2,129.5,25.5,39.1,23.8,29.9,24.0,26.3,579.1,613.2,20.3
610.,87.6,149.1,26.0,40.0,24.2,30.6,24.7,26.7,588.0,606.0,20.3
620.,97.7,191.9,26.5,40.7,24.6,31.3,25.4,27.1,636.7,660.2,20.3
630.,97.6,230.4,27.0,41.6,25.0,32.0,26.1,27.6,695.7,717.8,20.2
640.,97.6,237.5,27.6,42.7,25.4,32.8,26.8,28.1,740.4,756.0,20.2
650.,97.6,238.8,28.2,43.8,25.9,33.5,27.6,28.6,765.6,777.6,20.2
660.,97.6,226.8,28.9,44.9,26.4,34.4,29.0,29.2,766.3,791.9,20.2
670.,97.4,244.9,29.7,46.5,26.9,35.3,30.4,29.9,751.0,788.8,20.1
680.,97.6,241.7,30.4,48.4,27.4,36.2,31.5,30.5,774.5,807.6,20.1
690.,97.6,246.0,31.1,49.8,28.0,37.2,32.9,31.3,788.7,830.2,20.0
700.,97.8,245.0,31.7,51.3,28.7,38.2,34.3,32.0,787.8,824.0,20.0
710.,97.5,244.9,32.3,52.7,29.5,39.2,36.2,32.8,792.8,811.2,19.9
720.,97.5,244.7,33.0,53.8,30.3,40.5,38.8,34.1,785.7,800.4,19.9
730.,97.8,235.6,33.9,55.1,31.2,41.9,41.4,35.7,772.8,781.7,19.8
740.,97.7,235.8,34.8,56.5,32.3,43.5,43.8,37.4,754.3,768.1,19.7
750.,97.6,247.0,35.8,58.0,33.2,45.1,45.6,39.0,759.4,761.7,19.6
760.,97.6,243.4,36.9,59.4,34.3,46.8,47.2,40.4,748.3,760.4,19.6
770.,97.4,249.9,38.0,61.0,35.3,48.5,49.0,41.7,754.5,765.2,19.6
780.,97.5,245.4,39.0,62.5,36.3,50.2,50.5,43.0,752.9,769.1,19.6
790.,97.7,245.5,40.1,64.2,37.3,51.9,52.9,44.4,745.5,767.1,19.4
800.,97.6,235.1,41.0,66.1,38.2,53.6,54.9,45.8,740.2,766.4,19.3
810.,97.6,232.6,42.1,67.8,39.2,55.3,56.4,47.1,738.2,768.5,19.2
820.,97.7,228.8,43.2,69.9,40.3,57.0,57.9,48.4,731.7,771.9,19.2
830.,97.5,220.8,44.3,71.8,41.5,58.8,59.9,49.8,729.8,757.7,19.1
840.,99.4,227.2,45.3,73.4,42.7,60.6,62.3,51.3,692.1,755.6,19.0
850.,97.7,213.1,46.4,75.0,43.9,62.4,64.3,52.7,673.0,769.7,19.1
860.,97.7,211.7,47.6,76.7,45.2,64.1,65.4,53.9,675.2,766.5,19.2
870.,97.7,209.6,48.8,79.1,46.4,65.8,66.4,55.0,681.0,746.2,19.2
880.,97.6,197.1,50.0,81.5,47.7,67.4,67.4,56.0,688.8,734.8,19.3
890.,97.6,198.3,51.2,83.7,49.1,69.0,68.5,57.0,684.7,733.9,19.3
900.,97.8,189.3,52.5,85.8,50.5,70.6,69.8,58.1,683.3,724.3,19.2
910.,97.7,187.4,53.7,87.7,52.1,72.3,71.6,59.3,681.1,720.3,19.1
920.,97.6,186.3,54.9,90.1,53.8,74.0,73.0,60.5,668.5,707.2,19.0
930.,97.6,178.4,56.2,92.4,55.6,75.6,74.1,61.7,664.3,706.5,19.1
940.,97.6,169.3,57.3,94.4,57.7,77.3,75.2,63.0,660.5,700.5,18.8
950.,97.6,167.9,58.5,96.2,59.8,78.9,76.1,64.2,668.4,699.2,18.8
960.,97.6,166.5,59.5,97.8,61.8,80.4,76.6,65.2,665.0,697.4,18.8
970.,97.5,159.6,60.4,99.1,63.9,81.8,77.4,66.2,662.7,694.8,18.9
980.,97.7,156.0,61.3,99.9,65.7,83.2,78.6,67.1,652.6,696.1,19.0
990.,97.8,158.4,62.2,100.8,67.4,84.4,79.5,68.0,635.6,698.7,19.0
1000.,97.5,162.2,63.0,102.2,68.9,85.6,80.3,68.7,625.9,681.8,19.0
1010.,97.7,147.1,63.7,103.5,70.3,86.7,81.6,69.6,629.1,680.0,19.0
1020.,97.7,152.0,64.5,104.8,71.7,87.8,82.2,70.4,636.6,679.6,19.0
1030.,97.4,142.6,65.3,106.1,73.1,88.8,82.7,71.2,629.0,675.6,19.0
1040.,97.6,150.0,66.1,107.1,74.3,89.8,83.2,72.0,625.8,676.0,19.0
1050.,97.7,142.7,66.8,108.1,75.5,90.8,83.6,72.7,621.7,674.1,19.0
1060.,97.7,138.9,67.6,108.8,76.7,91.7,84.3,73.4,621.2,669.7,19.1
1070.,97.5,143.3,68.3,109.4,77.9,92.7,85.5,74.3,622.9,674.9,19.1
1080.,97.6,145.1,68.9,110.0,79.0,93.6,86.6,75.2,610.2,663.7,19.1
1090.,97.6,135.6,69.6,110.5,80.2,94.5,87.3,76.1,608.9,652.1,19.1
1100.,97.6,137.6,70.2,111.1,81.2,95.4,87.3,76.8,613.1,652.3,19.1
1110.,97.6,132.9,70.8,111.6,82.1,96.1,87.4,77.4,610.5,650.7,19.0
1120.,140.9,165.4,71.3,112.1,82.9,96.8,87.7,77.9,621.5,659.1,19.0
1130.,151.5,193.9,71.9,112.7,83.7,97.5,88.1,78.4,679.7,727.3,19.0
1140.,151.6,187.4,72.5,113.4,84.5,98.1,88.6,79.1,698.6,747.1,19.0
1150.,151.7,183.7,73.2,114.1,85.2,98.8,89.1,79.7,718.8,768.4,19.1
1160.,151.7,172.2,73.9,115.1,85.9,99.4,89.3,80.2,730.9,779.2,18.9
1170.,151.6,182.2,74.6,116.0,86.6,100.0,89.7,80.8,738.3,779.5,18.9
1180.,151.7,177.8,75.2,117.1,87.2,100.7,90.2,81.4,729.7,774.2,19.1
1190.,150.8,169.8,76.0,118.2,87.8,101.4,90.5,82.0,736.8,775.1,19.1
1200.,150.9,179.3,76.8,119.1,88.4,102.0,90.9,82.5,758.6,785.1,19.2
1210.,151.6,176.2,77.5,120.0,89.1,102.6,91.4,83.0,767.3,798.0,18.9
1220.,149.9,172.7,78.3,120.8,89.8,103.2,92.0,83.5,773.3,803.0,18.6
1230.,151.6,176.3,79.0,121.7,90.6,103.8,92.7,84.0,767.9,801.3,18.5
1240.,150.7,182.0,79.7,122.5,91.2,104.3,93.4,84.5,781.8,800.7,18.5
1250.,151.0,173.3,80.2,123.3,91.8,104.8,93.9,84.9,782.8,791.3,18.5
1260.,151.5,170.6,80.7,124.0,92.3,105.4,95.3,85.4,770.4,798.2,18.6
1270.,149.9,171.2,81.3,124.8,92.8,105.9,96.0,86.1,753.6,814.0,18.6
1280.,151.5,177.9,81.9,125.8,93.4,106.4,96.1,86.5,753.3,807.1,18.6
1290.,150.8,176.9,82.6,126.8,93.9,106.9,96.7,86.9,737.3,782.6,18.7
1300.,151.7,180.3,83.3,127.7,94.5,107.5,97.7,87.5,751.1,779.0,18.5
1310.,150.9,182.9,84.1,128.4,95.0,108.1,99.2,88.2,759.6,785.7,18.4
1320.,151.6,181.1,85.0,129.2,95.5,108.7,100.3,88.9,752.7,787.1,18.2
1330.,187.0,196.2,85.9,130.2,95.9,109.3,100.8,89.5,754.1,791.1,18.0
1340.,192.4,219.4,86.9,131.3,96.2,109.9,100.8,90.1,772.6,815.1,17.9
1350.,192.2,214.4,87.9,132.3,96.6,110.5,101.6,90.7,793.5,832.9,17.9
1360.,191.5,218.2,88.8,133.2,97.0,111.1,103.1,91.3,828.0,852.3,17.8
1370.,192.2,221.2,89.7,134.2,97.4,111.8,104.3,92.0,832.8,855.3,17.9
1380.,192.3,211.4,90.5,135.2,97.7,112.4,104.5,92.6,834.4,867.6,17.9
1390.,192.9,215.3,91.2,136.1,98.1,113.0,105.2,93.1,832.5,860.7,17.9
1400.,192.4,212.6,91.9,136.7,98.5,113.7,107.1,94.2,838.6,857.4,17.9
1410.,192.4,219.0,92.6,137.5,98.8,114.3,107.9,94.9,823.0,859.5,18.0
1420.,192.5,214.6,93.2,138.5,99.1,114.9,108.1,95.3,783.6,843.6,18.0
1430.,192.7,218.6,94.2,139.3,99.5,115.6,109.6,95.9,811.1,859.3,17.9
1440.,192.4,212.3,95.3,140.2,99.8,116.2,111.1,96.7,833.5,866.0,17.9
1450.,192.2,211.9,96.5,141.1,100.2,116.9,112.2,97.4,826.3,861.6,18.0
1460.,192.2,215.4,97.7,142.1,100.5,117.6,113.1,97.9,837.8,871.1,18.1
1470.,192.2,218.6,98.9,142.9,100.9,118.3,114.5,98.6,839.5,870.2,17.9
1480.,192.1,225.2,99.9,144.0,101.2,119.0,116.0,99.2,832.3,874.9,17.9
1490.,192.0,230.2,100.9,145.3,101.5,119.8,117.4,99.9,838.1,871.2,17.8
1500.,192.0,224.3,102.1,146.8,101.8,120.7,118.4,100.7,828.6,868.5,18.0
1510.,192.1,226.1,103.4,148.6,102.2,121.7,119.6,101.5,843.3,877.7,18.0
1520.,191.4,229.0,104.9,150.7,102.7,122.7,121.7,102.5,810.1,856.6,18.0
1530.,191.3,226.4,106.6,153.1,103.2,123.9,124.1,103.6,809.0,852.2,17.9
1540.,190.9,223.2,108.2,155.4,103.8,125.0,126.0,104.6,810.9,857.2,17.8
1550.,191.2,227.1,109.8,157.6,104.5,126.2,127.5,105.5,803.6,871.8,17.9
1560.,191.2,221.5,111.3,159.6,105.3,127.3,129.0,106.3,812.3,871.0,17.7
1570.,191.9,223.2,112.9,161.5,106.2,128.4,130.4,107.1,822.5,870.7,17.7
1580.,192.7,231.2,114.4,163.2,107.2,129.3,131.5,107.8,821.6,874.3,17.7
1590.,192.6,232.9,115.7,164.7,108.3,130.1,132.9,108.4,836.9,879.3,17.7
1600.,192.8,243.3,117.0,166.1,109.5,131.0,134.6,109.0,836.0,880.7,17.7
1610.,192.9,240.6,118.2,167.8,110.9,131.8,136.1,109.7,834.1,874.4,17.8
1620.,192.9,232.0,119.4,170.0,112.6,132.7,137.6,110.4,854.2,874.5,17.7
1630.,192.8,247.9,121.8,173.2,114.6,133.5,139.7,111.2,848.4,863.8,17.7
1640.,192.7,236.0,124.4,178.2,116.7,134.3,141.2,111.8,847.7,873.8,17.5
1650.,192.5,236.8,125.0,184.8,119.0,135.0,142.7,112.5,843.6,880.5,17.5
1660.,192.9,236.5,126.2,192.7,121.3,135.8,145.2,113.3,844.5,872.2,17.5
1670.,192.4,236.7,127.9,202.0,123.5,136.6,146.6,114.0,846.5,874.8,17.4
1680.,192.4,226.4,128.0,211.3,125.7,137.4,147.5,114.6,851.4,884.9,17.4
1690.,192.5,223.8,128.7,219.5,127.7,138.1,148.9,115.4,854.9,879.8,17.5
1700.,192.1,231.3,129.7,225.4,129.6,138.8,149.5,116.0,865.7,882.4,17.4
1710.,192.8,226.4,131.2,228.6,131.3,139.5,150.6,116.7,861.8,886.6,17.5
1720.,193.0,231.1,133.0,230.0,133.0,140.0,151.8,117.4,865.7,893.0,17.5
1730.,192.9,230.2,134.5,230.4,134.5,140.6,152.9,118.0,866.2,887.7,17.4
1740.,193.0,229.1,136.0,230.5,135.9,141.1,153.8,118.7,866.8,885.9,17.4
1750.,192.9,230.6,137.5,230.3,137.2,141.6,154.5,119.2,850.7,888.0,17.5
1760.,192.9,224.8,139.0,230.1,138.4,142.0,155.2,119.7,855.3,889.2,17.5
1770.,192.9,229.2,140.8,229.9,139.6,142.5,156.5,120.2,859.8,896.0,17.5
1780.,192.7,238.9,143.3,230.0,140.5,143.0,157.5,120.7,843.3,889.9,17.5
1790.,193.0,239.6,146.0,230.4,141.5,143.6,158.7,121.3,851.0,885.4,17.5
1800.,192.7,240.9,148.5,231.0,142.6,144.3,160.3,121.8,858.5,889.1,17.7
1810.,192.7,249.2,152.2,232.1,143.9,144.9,161.8,122.3,830.3,879.3,17.7
1820.,192.9,241.8,156.5,234.2,145.3,145.6,163.5,122.8,821.6,869.9,17.7
1830.,192.6,246.0,161.2,236.7,146.9,146.2,164.2,123.3,816.7,875.9,17.7
1840.,192.4,249.4,166.4,239.1,148.5,146.9,165.4,123.8,805.0,878.2,17.6
1850.,192.5,268.1,172.0,241.8,150.3,147.7,167.3,124.5,789.9,873.1,17.6
1860.,193.0,282.3,179.9,246.7,152.2,148.6,169.0,125.1,777.5,872.7,17.6
1870.,193.0,267.9,190.0,256.0,154.3,149.6,171.4,125.8,813.4,890.5,17.6
1880.,193.0,273.8,202.4,269.5,156.3,150.7,173.8,126.7,816.3,896.3,17.6
1890.,192.8,277.5,216.3,267.5,149.9,144.0,166.6,122.6,815.1,887.3,17.6
1900.,193.0,277.7,233.3,306.8,159.8,152.8,178.9,128.1,820.8,874.7,17.7
1910.,192.9,276.2,254.2,344.2,161.6,153.8,182.1,129.0,843.5,885.5,17.7
1920.,192.9,280.2,289.6,398.6,163.4,155.0,185.4,130.0,845.4,882.3,17.6
1930.,192.9,281.0,330.1,463.0,165.2,156.3,189.3,131.1,855.1,885.0,17.6
1940.,192.9,287.7,377.0,514.9,167.0,157.7,192.8,132.5,839.2,882.5,17.7
1950.,193.0,294.6,407.0,551.4,168.9,159.4,196.8,134.3,849.2,895.3,17.7
1960.,192.9,325.2,420.2,570.8,170.8,161.9,217.4,140.9,844.8,895.6,17.6
1970.,192.9,337.8,437.9,560.6,172.7,168.5,292.6,153.4,839.1,891.5,17.6
1980.,192.9,329.9,457.4,553.1,174.7,181.5,342.3,175.0,816.5,881.7,17.6
1990.,192.7,326.6,480.2,580.5,176.8,195.8,382.6,199.6,811.3,882.9,17.6
2000.,192.9,319.2,497.3,592.2,171.0,211.5,395.3,207.0,797.7,883.4,17.6
2010.,193.0,314.9,502.0,594.5,180.9,226.1,412.2,230.7,806.5,886.7,17.6
2020.,192.7,304.5,508.6,584.2,182.7,248.0,413.9,256.5,826.4,885.9,17.6
2030.,163.2,294.9,525.0,569.0,184.3,274.6,414.4,282.0,815.1,888.1,17.5
2040.,13.8,173.9,548.3,573.2,185.6,307.2,420.0,304.4,762.0,841.5,17.4
2050.,2.0,120.8,556.9,620.6,186.8,342.6,429.6,327.4,662.8,719.9,17.4
2060.,-0.2,116.5,552.5,655.9,187.6,372.9,437.5,347.6,604.5,651.4,17.3
2070.,-1.8,116.2,546.7,673.7,188.1,400.4,444.4,366.6,567.6,608.0,17.4
2080.,-2.4,115.2,549.8,680.5,188.4,422.4,448.0,386.8,541.5,578.4,17.5
2090.,-2.4,114.7,560.3,694.9,188.7,435.5,453.4,408.8,521.5,556.5,17.6
2100.,-2.4,113.0,570.7,702.5,189.0,450.9,457.8,430.4,506.2,539.6,17.6
2110.,-2.4,113.8,581.2,710.6,189.2,455.0,463.3,449.4,493.2,525.4,17.5
2120.,-2.5,112.4,600.6,717.9,189.5,468.0,470.6,465.5,481.9,513.5,17.5
2130.,-2.5,107.8,617.4,720.9,189.8,489.0,476.3,481.9,472.0,502.8,17.5
2140.,-2.4,86.7,604.5,712.2,190.0,508.3,479.3,498.7,462.9,493.1,17.6
2150.,-2.4,53.9,531.6,652.6,190.0,475.1,448.9,510.3,454.0,483.9,17.6
2160.,-2.4,29.7,460.3,572.9,188.4,389.5,408.0,514.2,442.5,473.1,17.6
2170.,-2.4,12.8,408.3,418.4,184.1,328.0,393.0,513.4,426.9,460.7,17.7
2180.,-2.5,6.3,385.4,328.7,177.9,285.4,380.7,491.7,404.2,445.0,17.8
2190.,-2.4,3.5,369.3,284.0,171.2,255.7,370.6,464.7,383.0,429.4,17.8
2200.,-2.4,2.3,358.7,267.1,165.0,235.4,362.3,445.1,368.4,413.7,17.9
2210.,-2.4,0.5,350.6,254.5,159.4,223.3,353.9,431.7,355.4,398.1,18.0
2220.,-2.4,0.2,343.4,242.6,154.4,215.1,345.8,420.3,344.1,384.0,18.1
2230.,-2.4,0.7,335.5,219.9,149.9,208.6,337.7,405.2,334.0,370.4,18.2
2240.,-2.4,0.7,323.1,175.5,145.4,200.1,328.6,376.6,271.7,286.2,18.3
2250.,-2.4,1.2,310.1,154.2,140.7,191.8,318.2,346.1,254.8,260.6,18.4
2260.,-2.4,1.4,298.5,143.7,136.2,183.4,305.9,317.2,255.1,257.8,18.3
