Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
210,29,35.4,22.1,22.1,18.8,16.1,16.9,21,160.3,209.7,40.7
220,29.2,35.2,22.5,22.4,18.9,16.2,17.1,21,158.6,209.5,40.7
230,29,35.8,22.7,22.5,18.8,16.3,17.2,21.2,160,210.8,40.7
240,29.1,34.5,22.8,22.8,19,16.3,17.3,21.3,160.6,212.4,40.7
250,29.1,36,23.2,23.1,19.2,16.3,17.4,21.4,160.1,213.4,40.7
260,28.9,33.7,23.6,23.3,19.1,16.4,17.4,21.6,159,209.4,40.7
270,29.2,33.3,23.8,23.5,18.9,16.4,17.5,21.9,158.8,210,40.7
280,28.9,33.5,24.3,23.6,18.9,16.5,17.7,22.1,158.8,209.1,40.7
290,29.1,34.8,24.6,23.8,18.9,16.5,17.8,22.5,160.6,213.4,40.7
300,29.2,34.4,24.7,24,19,16.6,18,23,161.3,216,40.7
310,28.9,35.8,25.1,24.2,19.4,16.6,18.1,23.3,162.4,221.2,40.7
320,29,33.5,25.5,24.6,19.8,16.7,18.3,23.7,164.7,223.6,40.7
330,41.5,38.3,25.9,25,20,16.7,18.5,24,172.6,244,40.7
340,57.8,58.4,26.2,25.3,20.2,16.8,18.7,24.2,197.4,295.8,40.7
350,56.3,67.2,26.4,25.7,20.3,16.8,18.8,24.4,226.8,340.9,40.7
360,54.4,70.8,27,26.1,20.3,16.9,19,24.7,245.6,370.5,40.7
370,54.2,72.2,27.4,26.5,20.1,17,19.2,25.1,266.4,388.4,40.7
380,54.3,75.1,27.9,26.7,20.1,17.1,19.5,25.8,289.7,407.2,40.7
390,54.4,72.8,28.3,27.2,20.3,17.2,19.7,26.4,304.7,410.8,40.7
400,54.3,66.6,28.8,27.5,20.5,17.3,19.9,27,307.1,405.8,40.7
410,54.2,69.6,29.3,27.9,20.6,17.4,20.1,27.4,306.4,398,40.7
420,54.2,67.6,29.9,28.2,20.6,17.5,20.3,27.9,302.6,385.8,40.7
430,65.9,73.3,30.5,28.6,20.8,17.6,20.6,28.5,312.8,405,40.7
440,79.7,97.9,31.1,29,21,17.8,20.9,29.5,354.6,460.3,40.7
450,75,102,32,29.5,21.2,17.9,21.2,30.2,388.8,493.1,40.7
460,75.2,113.6,32.7,29.7,21.1,18.2,21.5,31,429.5,534,40.7
470,75.3,123.8,33.5,30.2,21.1,18.4,21.8,32.2,478.6,576.5,40.7
480,75.2,133.6,34.6,30.8,21.5,18.6,22.2,33.5,513.3,614.3,40.7
490,75.2,144.9,35.2,31.2,21.5,19,22.7,34.5,547.3,632.4,40.7
500,89.2,154.9,35.7,31.4,21.5,19.4,23.1,35.4,588.5,663.5,40.7
510,104,185.9,36.8,32.1,21.7,19.8,23.6,36.9,646.8,732.7,40.7
520,103.8,187.9,37.4,32.7,21.7,20.3,24.2,38.7,688.9,763.4,40.7
530,102.7,185.7,37.5,32.9,21.8,20.9,24.7,39.9,733,761.7,40.7
540,103.1,179.4,38,33.5,22.4,21.4,25.3,41.2,721.1,790.1,40.7
550,102.8,188.1,39.5,34.7,23.4,22,25.9,41.8,690.2,787.9,40.7
560,102.5,196.2,40.9,35.8,23.8,22.8,26.4,42.2,675.4,796.4,40.7
570,102.5,199.7,41.8,36.3,23.8,23.8,27.1,43.4,691.2,808.5,40.7
580,102.6,202.9,42.9,37.2,24.3,24.9,27.9,44.7,706.1,828.2,40.7
590,124.7,221.3,43.6,37.7,24.2,26,28.9,46,739.7,863.1,40.7
600,157.2,264.1,43.9,38.2,24.2,27.5,29.9,47.1,826.4,898.5,40.7
610,157.3,269.6,44.4,39.1,25,29.1,31,48.2,852.2,925.6,40.7
620,157.5,283.4,45.4,40.1,25.5,30.9,32,48.8,864.8,929.7,34.5
630,157.3,288.6,46.5,41.4,25.8,33.2,33.4,50.5,869.6,933.4,34.1
640,157.3,289.1,47.8,42.7,26.1,35.6,34.8,52.8,883.2,936.7,34.3
650,157.5,282.7,49,43.7,26.5,38,36.5,54.7,895,932.9,34.5
660,157.4,274.9,50.2,44.5,26.8,40.9,38.3,56.7,905.5,928,34.8
670,157.3,268.6,51.8,45.8,28,43.8,40.2,58.3,888.1,935.3,35
680,157.4,263.6,53.3,47.2,28.9,46.4,42.3,59.8,882.8,925.6,35.2
690,157.4,269.1,54.7,48.5,30,49,44.4,61.8,890.1,911.1,35.3
700,182.1,277.8,56,50.1,31.5,51.2,46.4,64.2,884.5,912.7,35.3
710,196.5,289.1,57.6,51.6,32.5,53.7,48.9,66.5,867.3,930,35.5
720,195.5,286.9,59.3,53,33.6,56.3,51.1,68.6,880.9,936.3,35.7
730,195.3,290.1,61.3,54.8,35,59.1,53.5,70.1,899.5,936.7,35.7
740,195.3,284.4,63.2,56.3,35.3,61.5,56,71.8,898.6,933.3,35.7
750,196.8,283.8,65,57.5,35.2,64.6,58.5,74.7,915.1,921.6,35.9
760,196.8,290.7,67.5,59.1,36.1,68.2,61.7,78.5,914.1,927.9,35.9
770,196.6,279.1,69.4,60.9,37,71.2,64.6,81.6,910.2,921.4,36
780,196.7,283.8,71.3,62.5,37.6,73.6,67.1,84.9,903.1,922.8,36
790,196.8,292.8,73.4,64.4,38.5,76.2,69.6,87.8,898.3,935.8,35.9
800,196.6,287,75.4,65.8,38.9,78.9,72.4,92.1,900.7,928,35.9
810,196.7,287.9,77.4,67.2,39.7,81.3,75.3,96.3,911.3,933.7,35.9
820,196.8,286.1,79.4,69.1,41.1,83.3,78.1,100.2,897.8,941.2,35.9
830,196.7,289.8,81.5,71.3,42.9,85.2,80.8,103.6,865.7,951.2,35.9
840,196.3,279.3,83.6,73.1,43.5,87.7,83.6,107.6,883.8,945,35.9
850,196.5,279.8,85.6,75,44.4,90,86,110.6,891.5,937.5,35.8
860,196.5,274.9,87.4,77.1,46.3,91.7,88.4,113.8,852.7,946.3,35.9
870,196.8,281.5,89.6,79.3,48.3,93.1,91,116.4,832.1,944.4,35.8
880,196.7,288.6,91.7,81.3,49.5,94.9,93.6,118.7,875.7,929,35.8
890,196.9,272.8,93.8,83.4,50.5,97.2,96.3,121.4,901.4,912.4,35.7
900,196.8,261.5,95.5,84.8,50.8,99.6,99,123.9,900.7,916.8,35.7
910,196.9,258,97.2,86.4,52.2,101.3,101.2,126.4,897.9,915.8,35.8
920,196.7,261.3,99,88.3,53.2,103.1,103.6,128.9,877.8,917,35.8
930,231.2,267.3,100.4,89.4,53.4,104.8,106,131.9,874.2,930.3,35.8
940,254.4,294.2,101.9,90.6,53.9,106.5,108.4,135.1,912.4,945.9,35.8
950,253.4,292.8,103.2,91.7,54.3,108,110.6,138.2,928.4,948.9,35.8
960,253.3,288.1,104.8,93.3,55.8,109.5,112.6,140.5,928.6,950.1,35.8
970,253.5,292.1,106.8,95.5,57.9,111.3,114.4,142.5,908.2,961.2,35.8
980,253.4,288.1,108.4,96.8,58.2,113.4,116.3,145.2,918.7,957.4,35.8
990,253.4,292.9,110,98.3,59.1,115.4,118,148.5,924.8,946.9,35.8
1000,253.2,290.6,111.7,99.3,60.1,117.4,120.2,152.8,931,944.2,35.7
1010,253.3,303.5,113.5,101.1,62.5,118.7,122.2,156.3,946.9,941.9,35.7
1020,253.3,292.6,115.6,103.4,65.1,119.8,124.3,159.8,934.1,952.1,35.6
1030,253.3,294.1,117.9,105.8,67.4,121.2,126.5,163.5,934.7,954.4,35.5
1040,253.5,300.2,119.5,107.7,69.5,122.7,128.8,170.1,929.9,951.3,35.5
1050,253.5,294.8,121.1,109.4,71.6,124,131.2,179,932.4,941.3,35.4
1060,253.4,290.2,123.1,111.1,73.3,125.6,133.6,188.1,949.2,934.9,35.4
1070,253.4,292.9,124.6,112.9,75.7,127.5,136.2,199.3,926.9,954.7,35.4
1080,253.6,301.2,126.8,115.5,78.4,128.3,140.8,207.3,911.4,960,35.4
1090,253.4,302.1,129.8,118.2,79.8,129.4,140.3,208.5,938.4,938.2,35.4
1100,253.4,297.4,132.7,120.1,80.8,131.2,143.9,213.7,952.1,916.7,35.4
1110,253.3,294.4,134.9,121,81.7,132.7,147.3,216.9,950,933.5,35.4
1120,253.4,289.2,136.7,122.2,82.9,134,150.2,219.4,947,952.3,35.4
1130,253.4,294,138.6,123.3,83.4,135.2,153.9,222,921.4,956.8,35.4
1140,253.4,290.4,141,124.8,84.2,136.4,157,224.5,925.1,949.2,35.4
1150,253.3,293.1,143.6,126.5,85.5,137.7,160.2,227.3,936.5,945.9,35.4
1160,253.3,282.4,146.1,127.7,85.8,138.8,162.9,228.4,941.6,938.4,35.4
1170,253.5,292.4,148.4,129.2,87.3,139.9,166.2,230.7,942.4,946.2,35.4
1180,253.5,286.1,150.4,130.2,88.2,140.5,168.6,232.8,951.1,937,35.3
1190,253.4,278.2,152.5,131.8,90.3,141.7,171.3,234.5,948.2,945.8,35.2
1200,253.4,283.6,154.4,133.7,92,143.1,173.7,236.7,929.8,955.5,35.2
1210,253.4,283.7,156,135.3,93.3,144.4,176.1,238.6,925.7,948.9,35.1
1220,253.3,286.7,157.5,136.8,94.8,146,178.5,240.2,947.9,941.7,35.1
1230,253.4,285.7,158.9,138.5,96.6,147.2,180.6,241.5,957.7,937.7,35
1240,253.4,281,159.7,139.4,97.5,148.5,182.7,241.8,946.9,944.1,35
1250,253.4,288.1,160.8,140.9,98.4,149.9,184.9,242.4,916.8,947.6,35
1260,253.1,285,162,141.6,98.1,151.6,187.4,244.7,931,933.1,35
1270,253.2,279.4,163.1,142.4,98.6,152.8,189.5,246.4,949.4,923.5,35
1280,253.3,286.2,164.1,143.8,100.7,154.3,191.9,248.4,947.8,934.3,35
1290,253.4,286.4,165.2,145.2,102.1,156.5,195.5,252.9,936.8,941.1,35
1300,253.3,287.5,166.3,146,102.7,158.1,198.4,256.9,944,938.2,35
1310,253.2,294.5,167.4,146.8,103.8,159.6,202.2,259.8,943.5,938.5,34.9
1320,253.3,299.5,178.8,157.9,115.2,171.7,217.6,153.4,901.3,947.3,34.9
1330,253.3,296.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.9
1340,253.4,304.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.9
1350,253.2,312.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.8
1360,253.3,299.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.8
1370,253.3,300.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.8
1380,253.3,307.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.7
1390,253.4,308.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.7
1400,253.4,306.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.7
1410,253.3,304.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.7
1420,253.3,305,181.3,159.4,116.2,182.6,362.1,364.7,941.4,939.7,34.8
1430,253.4,302.8,182.2,162.1,117.8,186,382.1,376.7,935.4,948.2,34.7
1440,253.3,301,183.2,163,118.1,190.2,386.2,386.5,941.6,933,34.7
1450,253.2,306.4,183.7,163.1,119.2,194,388.6,394.7,945.3,930,34.7
1460,253.3,300.8,184.3,164,120.7,196.9,399,403.4,932.8,949,34.7
1470,253.5,313.1,185.1,165.1,122.3,199.9,410.1,411,939.1,944.6,34.7
1480,253.4,311,186.6,165.9,123.1,203.4,425,421.1,946.7,928.3,34.7
1490,253.4,315.8,188.3,166.9,124.7,207.1,444.1,434.5,921.8,940.8,34.6
1500,253.3,315.6,190.3,167.6,125.7,211.9,467.1,448.9,918.5,938.9,34.5
1510,253.4,330.5,192.1,168.5,127.4,217.5,471.2,467.7,938.9,927.4,34.5
1520,253.3,319.8,193.9,170.3,129.4,222.9,478.1,488.1,952.9,915.4,34.5
1530,253.4,324.6,195.9,172.1,131.5,231.6,496.7,504.3,961.9,890.7,34.5
1540,253.4,334.2,197.4,173.4,133,239.9,508.4,511.6,960.6,900.9,34.5
1550,253.4,334.4,198.8,174.8,134.7,243.5,520.7,515.7,944.8,928.1,34.5
1560,253.3,336.3,200.2,176.6,136.8,252.2,534.7,526.5,920,945.1,34.5
1570,253.4,337.9,201.6,178.4,139,264.6,545.9,539.2,894.3,949.6,34.4
1580,253.4,339,202.8,179.9,141,277.8,563.1,553.6,883.9,963.1,34.3
1590,253.5,333.1,203.8,180.6,141.6,286.1,579.8,563.5,897.1,951.5,34.2
1600,253.4,318.5,204.3,180.7,142.2,292.6,599.9,577.5,915.8,942.9,34.2
1610,253.3,311.4,204,181.2,142.6,294.9,621,602.2,920,940.1,34.2
1620,253.4,315.7,203.5,181.6,143.1,296.7,639.9,622.5,920.6,945.8,34.2
1630,253.4,318.5,203.7,181.4,143.7,304.5,661.9,645.2,936.8,925.9,34.1
1640,253.4,319.1,203.7,181.8,145.2,312.1,678.7,666.5,936.5,933,34.1
1650,253.4,319,204.1,181.7,145.2,317.8,692.8,680.1,923.2,942.1,34.1
1660,253.6,312.3,204.9,181.4,144.8,321.4,706.8,686.8,944.9,927.1,34.1
1670,253.3,308.9,205.8,181.8,145.4,324.2,718.3,690.7,949.9,930.6,34
1680,253.4,307,206,182.4,145.7,327.5,723,692.1,938,942,34
1690,253.3,298.7,205.7,182.7,146.2,332.7,724.2,693.3,924.1,946.6,34.1
1700,253.3,304.3,205.5,183.2,147,338.3,726.1,693,913.7,946.9,34.1
1710,253.3,293.2,205.5,183.5,147.5,343.4,728.6,692.6,916.7,939.4,34
1720,253.4,293.5,205.8,183.4,147.4,347.5,726.7,690.2,942.5,936.9,33.9
1730,253.4,293.9,205.9,183.8,148.1,351.4,727.5,691.7,942.4,944.6,33.9
1740,253.5,297.7,206,184,148.7,354.7,731,693.3,949.6,936.7,33.9
1750,253.5,294.1,206.2,184.1,149.3,357.2,732.9,693.9,952.8,933.2,34
1760,253.5,288.6,206.6,184.7,149.9,358.9,729.5,693.3,942.3,937.4,34
1770,253.4,287.6,206.5,185.3,150.2,361.2,726.9,694.3,929.7,945.1,34
1780,253.4,295.1,206.7,185.9,151,363.2,727,698.5,923.5,948.7,34
1790,253.4,288,207,186.8,153.1,365.1,725.7,704.2,927.1,933,34
1800,253.5,289.6,207.5,187.5,154.9,367.8,723,710.1,940.3,936.9,33.9
1810,253.4,299.3,207.7,188.3,155.6,370.3,719,713.7,939.5,939.6,33.9
1820,253.4,290.8,207.7,189,156.9,371.2,713.8,715.5,942.3,939.9,33.8
1830,253.4,289,207.7,189.9,158,371.6,708.6,716.7,933.7,938.6,33.7
1840,253.4,277.6,208,190.4,158.9,371.5,704.4,719.7,946.7,919.7,33.6
1850,253.5,277.4,207.8,190.8,160.6,371.4,698.3,720,957.1,922.6,33.6
1860,253.4,286.4,207.6,191,162,371.8,691,717.6,933.3,952.8,33.6
1870,253.4,281.2,207.5,191.2,162.5,372,684,716,913.4,959.5,33.6
1880,253.4,284.6,207.4,191.7,162.9,370.7,675.3,710,911.7,957.9,33.6
1890,253.6,279.4,207.9,192.4,163,369,665.6,700.5,926.4,941.3,33.6
1900,253.4,282.8,208.2,193.1,163.1,368.2,657.5,691.4,929.1,943.4,33.6
1910,253.5,284.4,208.9,194.2,162.8,368.2,651.4,685.6,920.8,933.2,33.7
1920,253.5,274.9,209.2,195,162.8,367.4,646.1,680.8,919.3,930.1,33.8
1930,253.4,283.2,209.2,195.3,164,365.9,641.2,672.5,921.5,943.3,33.8
1940,253.5,283.9,209.3,195.7,164.8,364.5,636,660.9,912.2,943.2,33.9
1950,253.4,278.2,209.8,196.2,164.2,363.6,633.6,649,929.2,928.5,33.8
1960,253.4,272.7,210,196.7,164.6,363.3,630.6,634.4,943.8,912.3,33.9
1970,253.4,280.6,210,197.4,165.8,363.4,626.7,621.7,939.5,921.1,33.7
1980,253.4,280.9,209.6,198.1,167.4,363.6,625.2,612.1,913.3,936.8,33.5
1990,253.3,279.1,209.5,198.6,168.1,363.7,622.9,597.6,918.4,931.7,33.4
2000,253.5,276.8,209.4,198.8,168.7,364.2,618.7,576.8,921.1,935.4,33.4
2010,253.4,284.5,209.5,199.2,169.1,365.1,614.9,558.9,916.8,940,33.4
2020,253.4,273.6,209.8,199.8,168.7,365.9,613.1,548.7,912.6,926.4,33.4
2030,253.4,276.4,209.7,200,168.9,366.8,610.5,538.1,929.8,930,33.4
2040,253.3,282.8,209.6,200.3,170.3,366.7,606.9,530.1,928,926.8,33.5
2050,253.5,277.5,210.3,201,170.8,366.8,603.4,523.9,909.3,941.8,33.5
2060,253.4,276,210.4,201.3,170.8,367.4,600.7,517.5,888.7,945.1,33.5
2070,64,166.1,210.1,200.7,168.8,367.4,601,504.7,809.7,829.1,33.5
2080,7,41,207.9,198.1,167.2,366.8,599.4,481.1,665.6,670.1,33.6
2090,1.9,27.9,205.4,195.1,165.3,366.8,596.2,455.8,585.9,593.3,33.6
2100,0.7,24.4,202.7,192.5,164.2,364.5,588.8,433.4,537,545,33.7
2110,-1.8,22,200.2,190,163,362.7,581,412.1,503.2,512.4,33.8
2120,-1.6,20.8,198.1,188.3,161.4,359.4,574,392.5,477.7,486.7,33.8
2130,-1.6,17.7,195.8,186.7,159.6,358,570.9,376.7,456.8,466.4,33.9
2140,-1.6,17.7,193.4,184.9,157.4,354,570.6,365.4,439.4,448.5,33.9
2150,-1.6,15.6,191.4,182.3,154.8,353.3,571.8,351.7,423.7,434.8,34
2160,-1.5,13.9,188.4,179,152.7,350.1,561.2,337.9,407.5,420.8,34
2170,-1.6,9.4,185.2,175,137.1,336.8,523.2,317.7,390.6,405.9,34
2180,-1.6,6.9,159.8,152.1,99.1,320.7,434.1,238.5,374.2,390,34
2190,-1.6,5.9,121.1,124.4,92.4,312.4,326.2,157.1,357.5,373.8,34.1
2200,-1.5,5,99.4,106.7,84.2,301.9,247,103.6,326.4,349.7,34.2
2210,-1.6,3.5,98.1,99.2,83.4,290.5,212.7,100.7,115,159.3,34.3
2220,-1.6,1.6,96.6,97.5,81.5,278.9,193.6,106.5,71.2,76.7,34.3
2230,-1.6,3.4,95.7,94.5,79.4,267.3,180.9,105.2,66,67.9,34.4
2240,-1.6,2.2,94.7,91.2,77.5,256.3,170.3,101.9,65.3,65.1,34.6
2250,-1.5,1,92.6,88.3,75.9,244.1,159.8,98,64.6,63.9,34.7
2260,-1.7,0.8,90.2,85.2,73.6,233,149.8,93.7,58.5,58.2,34.8
2270,-1.7,1.6,88.8,81.9,71.7,223.2,140.9,89.2,53.7,57.7,34.9
2280,-1.6,1.9,87.2,79,70.5,213.4,132.9,83.1,52.8,56.6,34.9
2290,-1.6,2.3,85.9,76.5,69.8,204.5,119.3,78,53.6,54.9,34.9
2300,-1.6,2,85.2,74.4,69.2,195.4,109.5,70.4,61.7,59,34.9
2310,-1.5,1.5,84.3,73.1,68.5,186.6,95.8,65.7,62.8,59.7,34.9
2320,-1.6,1.4,82.9,72.2,67.9,178.7,84.4,62.9,60.5,61.2,35
2330,-1.6,1.8,82,71.4,66.8,170.1,76.8,60.7,54.9,57.4,35.1
2340,-1.6,-0.2,80.8,70.5,65.4,163.1,71.2,59,52.9,53.4,35.2
2350,-1.5,0.9,79.9,69.6,64.1,156.8,66.7,57.6,52.8,52.4,35.3
2360,-1.7,2.1,78.8,68.7,63.7,150.7,63.3,55.3,46.7,49.4,35.4
2370,-1.6,-0.1,77.6,67.8,63.9,144.8,60.9,53.2,43.4,45.7,35.5
2380,-1.5,-0.2,76.6,67.1,64.2,138.9,58.6,51.2,41.3,43,35.7
2390,-1.7,1.2,75.7,65.8,64.4,133.3,56.6,49.2,39.5,41.5,35.9
2400,-1.7,-0.8,74.8,64.3,64.2,127.9,54.5,47.3,38.2,40.1,35.9
2410,-1.6,0.4,74.1,63.2,63.7,123.1,52.6,45.7,37.9,39,35.9
2420,-1.6,-1.7,73.5,62.2,63.3,118.4,51,44.2,37.5,37.4,35.9
2430,-1.6,0.4,73,61.2,62.5,113.8,49.4,42.8,38.1,36.1,36
2440,-1.6,-0.6,72.4,60.3,61.7,109.7,47.9,41.6,37.5,35,36
2450,-1.6,0.4,72.1,59.4,61.1,106,46.4,40.5,37,34.9,36
2460,-1.6,-1.7,71.6,58.5,60.3,102.6,45.2,39.7,36.3,34.7,36.1
2470,-1.6,-1.3,71.6,57.6,59.3,99.6,43.9,39.1,36.2,33.6,36.2
2480,-1.7,-1,72.5,56.7,58.4,96.9,42.8,38.5,36.5,33,36.5
