Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-11,TC-12,TC-13,TC-14,TC-15,TC-31,TC-32,TC-33,TC-34,TC-35
  400.,52.5,57.1,72.3,30.2,26.2,18.4,18.4,17.5,18.8,36.7,77.0,51.1,25.1,18.9,24.3,56.8,50.2,34.7
  410.,52.4,56.6,70.3,29.0,23.2,18.4,18.4,17.5,18.8,36.8,78.1,52.6,25.5,19.0,24.6,57.9,51.3,35.5
  420.,72.7,60.9,75.0,28.8,24.8,18.5,18.4,17.6,18.9,37.7,80.9,54.0,25.9,19.0,24.8,58.9,52.5,36.5
  430.,77.0,78.1,74.3,27.5,41.6,18.5,18.4,17.6,19.0,38.1,83.7,56.3,26.4,19.1,25.0,60.0,53.8,37.4
  440.,76.9,81.6,75.4,26.9,31.6,18.9,18.7,17.7,19.1,38.7,85.8,58.0,26.9,19.2,25.3,61.2,55.2,38.5
  450.,76.9,85.4,77.7,26.5,26.1,19.1,18.8,17.7,19.2,39.2,88.3,60.2,27.4,19.3,25.5,62.4,56.7,39.5
  460.,77.0,83.8,76.9,27.2,24.7,19.1,19.1,17.8,19.3,39.4,89.8,62.5,27.9,19.4,25.8,63.8,58.3,40.7
  470.,76.9,79.9,78.9,28.8,44.7,19.3,19.4,17.9,19.4,40.3,91.7,64.3,28.5,19.5,26.1,65.1,60.1,41.8
  480.,77.4,82.4,80.9,30.8,44.7,19.4,19.5,17.9,19.5,41.1,93.4,66.3,29.1,19.6,26.4,66.5,61.8,43.1
  490.,106.2,93.0,87.7,35.8,30.9,19.6,19.6,18.0,19.6,42.1,96.7,67.9,29.6,19.7,26.7,67.9,63.6,44.4
  500.,108.7,107.2,99.9,38.5,39.7,19.7,19.6,18.1,19.8,43.8,101.9,69.6,30.2,19.8,27.0,69.5,65.4,45.8
  510.,107.3,108.6,102.9,36.3,30.4,19.8,19.6,18.2,19.9,45.4,106.5,72.4,30.9,20.0,27.5,71.5,67.2,47.3
  520.,105.6,106.8,105.4,37.3,30.6,20.0,20.0,18.2,20.1,47.0,109.9,74.8,31.5,20.1,28.0,73.7,69.2,48.8
  530.,105.8,112.7,105.8,37.9,26.8,20.3,20.2,18.1,20.2,47.8,113.5,77.9,32.4,20.3,28.5,76.1,71.3,50.4
  540.,105.5,111.0,105.3,35.5,26.6,20.5,20.2,18.2,20.4,48.8,117.6,80.7,33.2,20.5,29.1,78.5,73.5,52.0
  550.,105.6,111.3,107.4,34.4,23.9,20.7,20.7,18.5,20.6,49.8,121.6,83.5,34.1,20.6,29.6,80.8,75.9,53.8
  560.,105.6,113.1,111.7,38.3,30.7,21.0,21.0,18.4,20.7,51.2,124.5,85.6,35.0,20.8,30.1,83.1,78.3,55.5
  570.,110.3,110.5,109.8,37.1,26.5,21.1,20.8,18.5,20.9,52.1,128.8,89.0,36.0,21.0,30.7,85.4,80.7,57.2
  580.,144.3,122.7,122.5,39.3,30.2,21.5,21.0,18.6,21.1,55.6,137.0,91.4,37.0,21.2,31.3,87.7,83.2,59.0
  590.,150.3,140.2,140.5,50.6,32.6,21.8,21.0,18.7,21.4,59.8,144.1,92.5,38.0,21.4,31.9,90.2,85.7,61.0
  600.,156.6,143.6,155.1,61.5,35.5,22.5,21.7,18.7,21.6,64.1,150.9,95.1,39.0,21.6,32.9,93.2,88.1,63.0
  610.,155.0,148.3,157.3,57.9,34.7,23.1,22.1,18.8,21.9,66.3,157.6,99.7,40.0,21.9,34.0,96.8,90.5,65.0
  620.,155.6,145.2,158.7,54.1,34.1,23.5,22.9,18.9,22.2,68.8,164.3,103.7,41.0,22.1,35.1,100.6,93.1,67.1
  630.,155.2,148.9,161.0,63.3,37.3,26.2,27.0,21.1,22.5,70.6,171.1,106.2,42.1,22.5,36.2,104.4,96.0,69.4
  640.,155.3,147.0,162.8,61.3,37.7,26.1,26.4,19.9,22.8,73.4,178.1,109.8,43.2,22.7,37.2,108.3,99.0,71.6
  650.,155.4,147.7,165.8,57.4,41.1,25.8,25.6,19.8,23.1,75.8,185.9,115.3,44.5,23.0,38.2,112.7,102.1,73.8
  660.,155.3,154.0,160.3,52.9,43.9,26.8,26.1,19.8,23.4,77.3,190.5,121.0,46.0,23.3,39.1,118.8,105.4,76.1
  670.,155.3,147.5,168.7,56.8,59.7,28.2,27.1,20.1,23.8,79.9,196.0,125.8,47.3,23.7,40.0,125.3,109.0,78.4
  680.,155.8,147.1,184.2,62.9,40.3,28.4,27.1,20.0,24.1,83.2,202.8,129.6,48.6,24.1,41.0,130.9,113.2,80.8
  690.,197.8,159.0,198.5,66.2,45.3,30.0,29.6,20.1,24.5,86.0,211.7,135.9,49.9,24.4,42.2,136.5,118.5,83.2
  700.,202.2,172.4,218.4,79.7,46.6,32.7,30.9,20.3,24.9,90.8,218.8,142.2,51.3,24.7,43.5,142.8,124.0,85.5
  710.,201.8,175.7,237.7,99.7,59.6,36.7,35.9,20.9,25.3,95.7,226.5,147.8,52.6,25.1,45.0,149.7,129.7,87.9
  720.,201.0,183.0,258.5,112.1,63.6,40.8,40.5,21.6,25.7,99.8,237.8,153.5,54.0,25.5,46.9,157.4,135.2,90.3
  730.,201.0,183.4,279.6,117.4,67.4,40.6,41.5,21.9,26.1,103.3,253.0,159.6,55.5,26.0,48.8,167.4,140.5,92.8
  740.,201.0,184.1,287.2,120.3,67.4,38.4,38.2,21.5,26.6,105.8,263.5,164.6,57.2,26.4,50.8,179.9,145.5,95.3
  750.,200.8,182.6,302.2,125.4,70.8,36.6,35.8,21.4,27.1,109.3,273.1,169.0,58.9,26.7,52.4,200.7,150.5,97.9
  760.,201.0,183.2,323.9,141.9,76.2,35.5,34.0,21.5,27.6,115.1,282.8,172.7,60.5,27.2,53.9,221.5,156.3,100.4
  770.,201.1,183.1,327.3,137.4,86.7,34.4,32.6,21.5,28.1,120.0,295.7,177.2,62.4,27.8,56.3,239.9,161.8,102.9
  780.,201.1,184.4,324.0,138.5,74.6,33.4,31.4,21.6,28.5,124.5,304.9,181.1,64.5,28.2,58.6,260.4,167.0,105.2
  790.,201.1,188.0,338.8,136.6,82.8,33.5,31.8,21.7,29.0,128.8,311.6,186.2,66.4,29.0,61.0,282.1,172.4,107.5
  800.,200.9,185.8,350.8,145.9,94.6,37.1,37.6,22.2,29.5,134.5,314.6,190.2,68.1,29.8,63.3,297.5,177.8,109.8
  810.,201.0,181.8,350.3,128.9,93.3,42.0,38.8,22.8,30.0,138.6,318.6,196.6,69.8,30.3,65.8,297.9,183.1,112.2
  820.,201.0,183.1,344.8,113.2,96.1,45.3,40.8,23.2,30.4,140.9,322.5,207.1,72.3,30.7,66.7,293.8,188.2,114.8
  830.,200.9,187.4,342.6,114.3,80.7,48.5,41.7,23.5,30.9,142.6,325.5,230.7,75.4,31.2,68.5,290.8,193.3,117.7
  840.,200.9,197.8,354.9,113.4,83.0,48.6,43.6,23.0,31.4,145.9,330.4,259.0,78.8,32.0,71.8,297.0,199.8,120.9
  850.,201.0,208.6,369.6,134.2,94.8,60.3,54.5,28.2,32.0,158.0,339.1,294.3,82.0,33.1,93.4,397.5,209.9,124.2
  860.,201.0,213.7,416.5,138.6,101.2,59.1,51.4,26.1,32.8,181.2,360.2,331.0,85.8,34.8,174.4,480.4,220.5,127.0
  870.,200.9,217.6,462.7,134.6,99.9,57.1,49.1,25.7,33.8,201.8,382.6,362.0,90.0,37.7,242.2,421.0,230.5,129.9
  880.,201.0,207.6,444.1,123.8,86.2,54.0,46.5,24.9,35.0,210.3,386.7,381.0,94.4,36.6,241.2,377.1,240.7,134.4
  890.,201.2,200.2,442.2,117.9,86.6,53.5,48.0,25.5,36.9,214.3,391.0,388.2,98.2,36.0,187.2,373.8,250.7,138.4
  900.,201.0,197.7,457.3,120.8,97.0,60.3,57.8,26.1,39.3,216.5,396.3,388.2,100.6,36.3,132.9,384.6,260.4,141.9
  910.,201.1,193.6,433.8,111.6,91.8,63.4,61.6,26.2,40.3,213.8,399.0,389.1,103.3,37.0,115.5,391.1,270.1,145.8
  920.,201.0,190.1,415.2,109.3,86.1,65.0,66.7,27.2,40.8,213.4,399.5,388.7,105.6,37.5,115.6,389.0,278.8,149.6
  930.,201.0,189.8,423.5,111.4,89.3,66.0,69.8,30.2,41.5,216.3,404.5,386.4,107.0,38.0,117.8,389.0,286.2,153.2
  940.,201.0,196.6,438.4,106.8,85.8,62.9,64.4,28.2,43.0,223.6,413.5,385.1,108.4,38.8,120.7,401.1,292.9,156.4
  950.,200.9,195.1,445.7,102.7,79.9,65.0,65.0,29.6,46.1,235.3,422.6,385.9,110.0,39.6,125.5,415.4,299.9,159.4
  960.,201.0,198.6,465.2,108.7,89.1,65.3,64.3,28.7,50.3,247.0,433.5,387.1,111.5,40.2,129.6,427.2,305.9,162.1
  970.,201.0,204.9,480.2,111.8,115.5,62.5,59.4,27.5,56.7,256.0,446.5,391.1,113.3,41.2,135.2,434.6,311.0,164.8
  980.,201.0,208.5,484.2,116.8,102.6,61.6,57.3,28.1,68.4,265.8,461.3,400.0,115.6,42.7,146.6,439.8,315.7,167.6
  990.,201.0,213.9,490.8,121.2,117.8,60.3,56.8,28.3,87.1,275.2,476.8,415.6,118.4,44.2,164.3,444.2,320.8,170.9
 1000.,201.1,219.5,532.1,130.8,102.4,57.9,53.4,27.8,115.2,285.0,496.0,437.9,121.6,46.0,195.1,446.9,326.6,174.9
 1010.,201.0,230.5,605.3,159.9,119.1,60.7,56.0,28.4,211.4,308.4,517.8,469.1,124.7,49.0,267.3,454.9,333.0,179.7
 1020.,200.9,241.6,688.0,201.2,139.6,58.6,52.8,28.6,377.4,338.8,543.5,503.6,128.7,68.8,401.2,470.9,342.3,184.7
 1030.,201.0,254.1,721.5,221.7,142.1,60.8,57.1,32.4,532.9,368.4,568.4,539.1,135.4,123.3,520.5,490.8,361.5,189.9
 1040.,200.9,263.1,802.1,275.0,175.4,73.3,65.3,36.2,670.0,446.8,621.6,593.7,143.5,337.5,631.8,553.5,431.6,196.4
 1050.,200.9,275.6,813.4,299.6,180.5,70.1,61.0,32.8,705.6,516.5,692.4,637.2,156.1,502.3,695.4,622.9,522.2,204.2
 1060.,201.0,272.1,785.3,305.5,180.7,69.2,63.8,33.0,740.4,583.8,702.5,661.3,174.8,590.4,738.0,660.4,565.8,216.4
 1070.,201.0,278.5,757.4,313.6,169.0,70.0,65.1,33.4,745.2,630.5,712.6,697.1,196.9,667.2,767.7,715.2,628.0,231.1
 1080.,201.0,271.8,733.2,308.9,165.8,72.2,64.4,32.1,747.7,672.3,723.1,740.0,223.3,730.6,796.8,765.9,692.7,249.2
 1090.,168.9,261.0,714.5,286.4,161.2,69.9,60.1,31.6,751.4,692.2,727.0,737.5,252.2,760.9,812.9,780.1,721.5,268.5
 1100.,16.2,189.2,834.3,295.2,167.6,66.3,56.6,31.9,776.3,735.6,746.5,749.7,294.3,822.5,842.8,821.3,763.4,290.7
 1110.,4.2,121.4,865.2,300.7,168.7,65.0,55.1,32.3,759.9,735.0,749.6,739.5,330.3,835.2,839.1,819.5,766.0,319.5
 1120.,2.1,101.5,800.5,309.8,158.0,63.7,53.8,155.0,711.5,716.8,758.5,740.1,369.5,845.1,834.9,807.5,769.2,352.1
 1130.,0.2,87.0,671.7,319.5,155.9,59.4,50.3,183.1,638.5,704.6,755.0,728.8,409.0,826.1,816.3,792.6,765.0,385.3
 1140.,-0.3,69.6,589.4,310.3,143.4,55.8,48.2,184.0,567.3,681.2,735.9,714.2,436.2,762.5,778.5,772.9,751.0,406.1
 1150.,-0.0,60.4,503.9,284.3,132.3,53.0,45.6,175.8,510.2,658.1,725.5,711.2,457.5,726.2,750.4,764.2,748.4,420.6
 1160.,-0.2,51.7,434.1,259.5,129.5,49.3,42.4,153.3,477.6,646.5,719.9,708.7,478.4,712.0,736.8,755.8,750.1,436.8
 1170.,-0.2,47.5,378.8,237.9,121.0,47.8,40.9,167.5,447.1,648.4,718.8,710.8,504.2,701.8,728.3,743.3,748.0,454.1
 1180.,-0.3,42.8,301.8,218.9,114.3,44.8,38.8,164.9,440.1,661.1,719.6,716.2,530.3,700.8,719.3,735.9,748.3,470.5
 1190.,-0.2,42.9,265.9,204.9,108.9,43.0,37.5,159.2,440.4,656.2,714.2,714.0,550.9,689.8,706.9,724.6,739.5,484.5
 1200.,-0.2,41.0,265.4,191.1,103.2,39.8,35.1,150.5,455.2,646.7,706.7,723.3,570.0,689.0,694.5,722.6,739.1,502.4
 1210.,-0.2,36.9,241.4,176.6,99.1,37.3,33.3,150.1,467.9,630.2,694.2,723.9,585.0,684.5,674.7,716.2,731.4,518.3
 1220.,-0.2,32.4,223.3,163.9,95.4,35.6,31.8,155.3,456.7,604.8,670.9,719.4,594.7,673.4,653.2,704.8,710.4,528.8
 1230.,-0.2,31.5,205.2,151.7,89.6,35.1,30.8,153.2,416.3,588.6,649.8,705.9,603.4,660.0,636.6,691.8,651.8,539.3
 1240.,-0.2,26.7,165.7,140.8,85.8,34.6,30.6,147.6,364.2,575.4,638.1,691.9,608.8,644.6,622.4,677.6,602.8,547.0
 1250.,-0.3,27.5,146.8,127.6,83.9,33.6,29.8,140.8,322.2,568.4,627.5,670.9,612.6,633.6,603.1,656.9,578.1,558.8
 1260.,-0.2,25.5,141.1,116.6,84.2,35.0,32.0,129.6,287.6,562.6,611.8,645.4,614.3,625.5,596.4,639.2,555.9,560.0
 1270.,-0.3,20.5,130.7,107.2,83.7,35.4,32.0,124.3,268.1,558.9,600.5,631.6,616.4,609.4,591.3,600.5,541.0,558.1
 1280.,-0.2,20.5,119.0,92.6,78.1,34.2,31.1,127.9,228.5,457.2,504.6,620.8,612.2,531.5,509.0,505.9,504.6,517.1
 1290.,-0.2,6.5,105.3,79.8,74.0,32.7,30.0,118.2,172.2,329.0,405.5,603.0,599.9,404.9,375.4,363.8,450.6,435.8
 1300.,-0.2,1.7,100.6,70.7,71.6,32.9,30.1,110.0,137.7,288.7,372.1,584.6,585.3,333.9,304.8,287.2,412.7,379.0
 1310.,-0.2,0.8,93.7,62.6,72.0,37.6,32.1,104.3,121.4,266.5,350.2,561.3,565.3,289.8,257.7,246.4,382.8,342.4
 1320.,-0.3,1.2,90.7,56.5,69.9,40.6,35.0,99.2,111.1,251.2,333.4,539.5,544.6,259.0,226.0,219.9,357.9,317.1
 1330.,-0.3,1.0,87.6,51.9,68.4,39.4,34.7,94.9,104.3,239.6,319.0,515.5,524.8,235.5,205.5,200.5,337.0,298.2
 1340.,-0.3,0.8,86.2,47.6,67.8,39.4,34.6,91.0,99.7,229.9,306.3,493.0,506.1,213.9,186.5,185.5,316.6,282.0
 1350.,-0.3,-1.2,83.2,45.0,66.7,39.0,34.7,87.7,95.0,221.9,294.7,472.3,488.7,193.8,169.9,173.5,299.5,267.3
 1360.,-0.3,1.2,84.0,44.0,68.7,40.0,35.3,84.1,92.0,215.1,284.3,453.1,472.1,177.7,156.2,163.8,285.1,254.6
 1370.,-0.3,1.0,83.8,41.7,68.2,37.0,32.8,80.4,88.4,208.0,274.8,435.1,456.5,162.9,145.3,155.6,271.8,242.9
 1380.,-0.2,0.4,83.8,40.4,67.2,36.1,31.7,76.6,85.9,201.3,265.9,418.6,442.1,151.5,136.6,148.3,260.6,231.7
 1390.,-0.2,0.9,81.6,38.7,66.6,33.7,29.7,73.5,83.4,195.7,257.0,402.8,428.5,142.4,129.6,142.0,250.5,221.2
 1400.,-0.2,-0.7,79.9,37.4,66.1,33.4,29.5,71.8,81.7,190.1,248.4,388.0,415.2,134.2,123.5,136.4,239.5,211.7
 1410.,-0.3,0.3,79.9,35.7,63.7,32.8,29.4,70.2,79.7,184.7,240.3,374.1,402.8,127.3,118.4,131.7,230.5,203.2
 1420.,-0.2,-1.6,76.6,33.7,61.3,32.0,29.1,68.6,77.7,179.5,232.5,360.7,391.4,122.2,114.1,127.3,219.2,194.9
 1430.,-0.3,0.4,73.1,31.9,61.2,31.1,28.4,67.8,75.9,174.6,224.9,348.0,380.6,116.8,109.8,123.0,210.1,187.7
 1440.,-0.3,0.2,67.7,30.3,60.0,29.9,27.0,67.2,75.4,170.0,217.6,335.8,370.2,111.2,105.9,118.7,202.2,180.6
 1450.,-0.2,0.2,65.1,28.9,59.2,33.1,29.4,66.4,75.8,165.7,210.8,324.5,360.0,107.0,102.2,114.3,194.4,173.7
 1460.,-0.3,1.2,61.7,27.7,59.1,33.4,29.9,65.0,74.6,161.4,204.1,313.9,350.3,103.1,99.0,110.4,187.6,167.7
 1470.,-0.2,-1.4,60.2,26.7,57.9,34.2,31.4,63.6,73.7,157.2,197.9,303.6,340.9,99.7,96.4,106.8,181.1,161.5
 1480.,-0.2,0.2,57.1,25.8,55.8,34.1,31.8,61.8,72.4,153.1,191.8,294.0,331.9,97.2,93.8,103.7,175.0,155.9
 1490.,-0.3,0.8,58.5,25.2,56.4,33.7,30.1,60.4,71.9,149.4,186.5,284.9,323.3,94.1,91.4,100.8,169.4,151.0
 1500.,-0.3,-0.6,56.2,24.6,55.5,32.3,29.2,59.8,72.1,145.5,181.0,276.0,314.6,90.9,88.7,98.0,164.1,146.4
 1510.,-0.2,0.4,56.7,24.4,55.2,32.9,29.4,58.9,72.5,141.7,176.1,267.8,306.3,88.2,86.4,95.3,159.9,142.1
 1520.,-0.2,-0.0,57.4,24.5,54.7,31.5,27.7,58.1,72.4,138.3,171.5,259.8,298.4,86.8,84.7,93.2,155.7,138.2
 1530.,-0.2,-2.2,55.2,24.4,54.2,29.6,26.2,56.6,72.3,135.2,166.9,252.3,290.8,83.8,82.9,90.7,151.8,134.4
 1540.,-0.3,-0.8,53.6,24.0,53.3,30.0,26.9,56.0,72.0,132.1,162.5,244.9,283.4,81.7,81.2,88.7,147.9,130.6
