Time,HRR Burner,HRR Total,Slug TC-10,Slug TC-11,Slug TC-12,Slug TC-13,Slug TC-14,Slug TC-15,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
  190.,  35.3,  29.9,  27.0,  29.0,  37.8,  40.7,  32.8,  36.4, 112.7, 103.3,  55.4,  55.7,  32.8,  45.2
  200.,  58.8,  51.3,  27.7,  30.0,  39.3,  42.5,  34.0,  37.8, 122.7, 117.8,  60.7,  60.0,  33.6,  48.2
  210.,  50.0,  54.9,  28.6,  31.3,  40.4,  43.9,  34.8,  38.7, 118.6, 131.4,  59.7,  67.4,  32.7,  55.7
  220.,  52.7,  55.7,  29.3,  32.7,  41.1,  45.1,  35.2,  39.4, 114.0, 151.0,  64.3,  78.8,  33.4,  65.8
  230.,  52.5,  55.9,  30.1,  33.8,  42.6,  47.2,  36.3,  40.8, 118.8, 165.2,  71.7,  83.7,  36.3,  71.0
  240.,  52.7,  56.9,  30.8,  34.5,  44.3,  49.7,  37.4,  42.3, 133.9, 172.7,  74.4,  88.5,  38.5,  74.5
  250.,  52.6,  56.5,  31.9,  36.0,  46.3,  52.0,  38.4,  43.7, 144.6, 174.0,  74.8,  88.3,  38.8,  72.9
  260.,  52.8,  58.4,  32.8,  37.6,  47.9,  54.0,  39.0,  44.9, 140.5, 182.1,  75.8,  92.6,  37.8,  76.6
  270.,  52.6,  57.4,  33.4,  38.8,  49.6,  56.2,  40.0,  46.2, 140.4, 175.2,  73.8,  89.3,  36.9,  72.7
  280.,  52.7,  56.1,  34.4,  40.6,  50.6,  57.4,  40.1,  46.8, 131.1, 184.4,  70.2,  98.9,  35.9,  78.3
  290.,  52.7,  56.9,  35.3,  41.8,  51.0,  58.1,  40.3,  47.2, 122.1, 214.0,  74.4, 114.4,  35.9,  88.9
  300.,  52.8,  55.7,  36.3,  43.2,  51.8,  59.1,  40.5,  47.8, 113.4, 235.6,  74.7, 124.9,  34.1,  97.1
  310.,  52.8,  56.0,  37.1,  44.4,  52.0,  59.5,  40.6,  48.1, 101.5, 243.0,  73.8, 126.3,  35.0,  97.8
  320.,  52.7,  56.2,  37.7,  45.5,  52.1,  60.0,  40.7,  48.3,  94.5, 230.8,  73.6, 125.4,  35.9,  97.2
  330.,  52.7,  57.9,  38.4,  46.6,  54.0,  62.6,  42.1,  49.9, 112.1, 204.6,  70.2, 112.1,  34.5,  86.4
  340.,  52.7,  57.5,  39.4,  48.2,  56.2,  64.9,  43.0,  51.1, 115.6, 188.4,  66.9, 101.8,  32.8,  77.7
  350.,  52.6,  55.8,  41.4,  50.3,  58.1,  67.1,  43.8,  52.0, 119.1, 173.7,  64.3,  91.3,  32.0,  69.4
  360.,  52.7,  56.7,  42.9,  52.0,  60.9,  70.0,  45.6,  53.7, 137.1, 162.5,  65.3,  82.1,  32.2,  63.6
  370.,  76.6,  59.2,  44.2,  53.5,  62.7,  71.9,  46.8,  55.2, 149.5, 168.6,  69.1,  80.8,  32.9,  63.3
  380., 119.6, 102.0,  45.2,  54.5,  64.6,  74.0,  49.2,  57.5, 197.4, 194.6,  90.8,  87.4,  40.9,  67.2
  390., 116.9, 120.5,  46.8,  56.1,  68.3,  77.3,  52.4,  60.2, 256.9, 199.8,  95.6,  88.1,  43.8,  67.3
  400., 116.1, 123.6,  49.2,  58.4,  72.0,  80.4,  55.5,  62.9, 311.7, 214.3,  99.9,  92.5,  47.4,  68.6
  410., 116.1, 121.8,  51.5,  60.3,  75.4,  83.2,  59.3,  66.2, 362.1, 254.3, 113.3, 107.5,  56.4,  76.3
  420., 116.2, 124.6,  53.9,  62.3,  79.7,  87.6,  62.8,  70.0, 370.6, 271.4, 124.5, 114.6,  60.3,  82.6
  430., 116.2, 121.1,  56.7,  64.8,  84.5,  92.8,  65.5,  73.1, 368.3, 270.3, 127.3, 115.2,  59.5,  83.8
  440., 116.0, 119.7,  58.7,  67.5,  87.6,  96.7,  66.9,  75.7, 328.4, 299.5, 129.2, 126.7,  57.9,  93.3
  450., 116.1, 122.6,  60.5,  71.2,  90.2, 100.8,  67.8,  78.2, 284.9, 324.9, 121.7, 148.3,  54.7, 110.3
  460., 116.0, 120.0,  62.5,  74.1,  93.2, 105.3,  69.3,  81.2, 255.5, 339.5, 116.8, 163.8,  50.3, 124.6
  470., 116.1, 120.5,  64.7,  78.6,  95.3, 108.8,  69.9,  83.0, 232.1, 356.2, 108.6, 186.2,  47.1, 137.3
  480., 116.2, 121.8,  67.1,  82.7,  99.1, 113.5,  72.5,  86.3, 262.8, 367.3, 117.7, 189.8,  53.0, 135.4
  490., 116.2, 119.1,  69.2,  87.0, 102.0, 117.0,  73.6,  88.4, 258.2, 364.7, 115.4, 185.9,  51.5, 133.0
  500., 116.1, 121.9,  71.4,  90.7, 104.0, 119.7,  74.8,  89.6, 240.7, 349.8, 111.6, 178.8,  49.4, 123.7
  510., 116.1, 121.4,  73.7,  93.7, 105.6, 121.2,  75.9,  90.8, 231.0, 338.9, 120.1, 170.6,  52.9, 118.9
  520., 116.2, 122.9,  75.7,  96.3, 106.6, 122.7,  76.4,  91.8, 225.5, 324.6, 119.9, 165.2,  50.4, 118.6
  530., 116.0, 121.8,  77.6,  98.7, 109.8, 126.1,  78.3,  94.0, 271.9, 307.7, 125.0, 150.8,  51.3, 108.7
  540., 116.1, 119.8,  79.0, 101.0, 111.4, 127.9,  78.8,  95.0, 255.5, 315.1, 118.3, 158.7,  48.3, 109.0
  550., 149.8, 127.3,  80.8, 104.2, 113.2, 130.2,  79.7,  96.5, 274.4, 332.2, 131.6, 162.9,  50.2, 112.4
  560., 217.3, 188.5,  84.3, 109.5, 121.9, 139.0,  86.1, 103.0, 442.7, 378.5, 182.5, 172.3,  66.4, 120.9
  570., 225.8, 211.7,  89.5, 119.6, 129.8, 146.4,  91.5, 109.0, 460.9, 490.2, 232.7, 248.1,  82.9, 169.6
  580., 229.6, 229.1,  95.0, 129.8, 135.5, 153.1,  93.1, 112.6, 413.3, 591.6, 237.4, 334.5,  83.0, 223.6
  590., 229.6, 228.6, 100.7, 138.1, 140.8, 159.8,  96.9, 117.4, 460.1, 616.8, 253.4, 353.1,  87.9, 245.9
  600., 229.5, 223.7, 107.2, 145.7, 152.1, 170.6, 107.4, 127.7, 618.1, 580.9, 253.1, 321.1,  99.8, 223.6
  610., 229.5, 222.4, 113.8, 152.6, 163.9, 181.3, 117.4, 137.4, 690.5, 565.1, 250.4, 296.0, 104.7, 207.2
  620., 229.6, 228.0, 120.3, 158.5, 176.3, 193.0, 125.0, 145.6, 685.3, 556.8, 253.0, 282.4, 103.2, 198.1
  630., 229.6, 224.7, 125.4, 165.1, 180.9, 197.2, 125.0, 146.9, 582.8, 597.8, 255.0, 331.5,  98.4, 230.2
  640., 229.6, 225.2, 130.6, 171.4, 183.0, 198.7, 125.9, 147.9, 524.9, 658.9, 281.8, 364.8, 100.9, 265.4
  650., 229.5, 232.5, 136.3, 178.1, 188.6, 203.9, 129.8, 152.8, 537.2, 681.7, 332.4, 384.3, 111.2, 283.2
  660., 229.6, 229.5, 140.8, 183.9, 194.7, 209.6, 134.1, 158.7, 565.8, 692.3, 357.1, 386.4, 122.3, 280.1
  670., 229.6, 233.3, 145.5, 189.9, 204.5, 219.5, 139.2, 166.4, 582.2, 667.1, 358.9, 372.2, 123.9, 273.8
  680., 229.6, 228.6, 149.7, 194.6, 211.6, 225.6, 142.3, 170.5, 579.9, 712.3, 370.4, 396.1, 122.1, 289.5
  690., 229.8, 229.5, 154.5, 199.2, 217.6, 230.2, 146.6, 174.6, 619.7, 721.7, 409.9, 408.0, 141.1, 301.3
  700., 229.4, 235.8, 159.6, 205.9, 223.7, 237.3, 147.9, 178.2, 565.3, 678.1, 376.8, 417.4, 133.3, 295.8
  710., 229.5, 227.5, 163.6, 210.3, 228.9, 243.2, 153.1, 183.7, 599.7, 638.8, 360.6, 394.7, 127.3, 270.8
  720., 229.7, 229.4, 168.7, 214.5, 236.1, 250.2, 158.5, 189.0, 650.7, 602.4, 360.8, 356.8, 133.3, 248.4
  730., 259.2, 228.5, 172.8, 216.9, 242.3, 256.6, 163.3, 193.0, 651.6, 556.4, 351.9, 319.8, 134.0, 224.5
  740., 297.6, 291.9, 176.8, 220.5, 252.1, 267.2, 170.3, 200.0, 692.0, 574.3, 395.1, 315.1, 144.0, 230.9
  750., 296.5, 296.4, 182.3, 225.3, 263.0, 277.9, 178.4, 208.7, 740.4, 617.6, 424.7, 327.7, 162.4, 236.0
  760., 299.5, 310.9, 191.7, 233.3, 276.4, 293.8, 186.1, 219.3, 697.5, 657.0, 435.4, 363.0, 165.0, 269.4
  770., 301.8, 302.2, 199.4, 240.4, 287.4, 305.9, 192.1, 227.6, 726.2, 641.6, 450.6, 366.8, 177.3, 269.2
  780., 301.8, 307.8, 206.4, 247.1, 297.9, 317.2, 197.6, 234.3, 723.3, 645.7, 469.7, 369.2, 197.4, 266.1
  790., 301.9, 312.6, 212.2, 253.8, 303.5, 323.0, 199.1, 239.1, 697.3, 702.4, 482.2, 406.2, 199.5, 279.8
  800., 301.7, 321.1, 216.2, 258.4, 308.0, 327.6, 201.6, 244.0, 680.9, 720.0, 483.2, 425.5, 199.7, 297.1
  810., 301.8, 314.9, 220.1, 262.9, 313.2, 333.7, 204.9, 248.7, 674.9, 718.9, 488.6, 447.1, 200.0, 327.2
  820., 301.8, 312.2, 223.3, 266.3, 321.2, 342.5, 210.6, 256.0, 711.7, 666.5, 495.2, 406.9, 197.8, 295.2
  830., 301.7, 304.9, 227.2, 272.0, 326.3, 347.9, 211.1, 259.7, 657.0, 714.3, 457.0, 432.2, 182.7, 310.9
  840., 301.5, 313.9, 231.0, 279.7, 329.7, 352.5, 210.5, 261.3, 613.4, 743.5, 446.4, 468.5, 168.1, 329.1
  850., 301.5, 308.8, 235.6, 290.6, 329.2, 353.2, 208.9, 261.1, 564.3, 786.3, 412.3, 511.9, 151.6, 359.2
  860., 301.7, 316.3, 241.1, 302.0, 336.8, 362.7, 212.9, 265.4, 588.5, 743.4, 409.8, 506.6, 144.6, 361.9
  870., 301.5, 309.3, 244.3, 306.1, 343.6, 369.7, 215.6, 270.5, 607.4, 643.8, 409.3, 452.5, 147.9, 329.3
  880., 301.6, 312.1, 248.4, 311.1, 347.5, 374.1, 216.1, 272.7, 564.0, 693.0, 385.2, 485.0, 140.6, 332.7
  890., 301.8, 319.3, 253.1, 319.2, 350.7, 378.7, 216.0, 274.5, 551.5, 695.5, 363.2, 497.8, 135.7, 337.8
  900., 301.7, 315.7, 257.5, 324.5, 356.3, 386.9, 218.3, 278.9, 597.1, 639.0, 360.1, 476.4, 128.8, 325.7
  910., 301.7, 315.9, 260.0, 327.8, 358.7, 389.6, 220.3, 282.6, 640.7, 542.3, 389.4, 453.5, 134.5, 323.7
  920., 301.8, 306.5, 263.6, 334.3, 358.4, 390.1, 219.1, 283.5, 566.3, 477.6, 363.6, 532.5, 124.8, 353.2
  930., 301.7, 310.7, 267.4, 338.8, 359.8, 393.2, 218.9, 283.0, 567.7, 489.7, 363.5, 518.0, 122.2, 352.0
  940., 301.3, 311.6, 271.5, 342.3, 362.8, 396.2, 224.0, 285.3, 673.1, 470.4, 413.0, 410.7, 150.7, 359.0
  950., 301.1, 310.5, 276.4, 342.4, 367.9, 399.8, 228.3, 289.4, 692.0, 396.6, 437.8, 406.8, 168.5, 307.9
  960., 300.5, 318.1, 280.5, 345.0, 367.7, 398.5, 227.1, 289.5, 635.0, 372.3, 399.3, 490.8, 162.2, 352.5
  970., 300.6, 315.8, 284.6, 350.2, 366.1, 396.6, 226.2, 288.3, 645.3, 367.1, 418.8, 537.6, 161.5, 373.3
  980., 301.3, 313.7, 288.5, 357.5, 368.8, 399.9, 227.8, 290.0, 682.4, 365.1, 440.0, 508.4, 165.3, 363.0
  990., 301.7, 318.3, 293.3, 362.5, 377.4, 408.9, 233.1, 296.5, 748.6, 354.9, 507.3, 454.1, 185.5, 381.7
 1000., 301.7, 309.9, 297.3, 367.5, 379.1, 411.0, 232.3, 299.0, 715.0, 343.4, 509.3, 406.3, 186.0, 385.9
 1010., 301.8, 314.0, 300.6, 372.0, 376.5, 408.7, 230.8, 297.4, 686.4, 341.1, 486.6, 476.6, 181.2, 407.3
 1020., 301.8, 318.4, 303.2, 373.9, 373.9, 405.6, 230.2, 296.0, 665.8, 344.7, 470.2, 588.5, 181.0, 454.5
 1030., 301.9, 318.2, 304.5, 375.4, 373.9, 406.3, 229.4, 295.3, 589.4, 343.1, 406.7, 583.9, 163.9, 439.8
 1040., 301.9, 315.9, 306.1, 378.4, 378.4, 411.2, 231.4, 297.8, 551.1, 338.9, 389.0, 569.9, 154.9, 412.4
 1050., 301.8, 309.0, 308.4, 384.6, 378.1, 411.9, 230.1, 297.5, 419.2, 335.8, 347.2, 467.3, 142.8, 386.5
 1060., 301.6, 307.6, 310.9, 387.4, 380.3, 414.0, 231.7, 297.4, 404.1, 346.8, 354.1, 369.9, 153.2, 355.6
 1070., 301.4, 312.1, 313.8, 392.8, 380.5, 413.6, 232.5, 297.9, 377.0, 353.7, 387.5, 433.2, 163.9, 405.5
 1080., 301.4, 313.5, 315.8, 396.2, 381.0, 414.3, 233.4, 299.6, 354.3, 349.1, 419.4, 501.2, 167.1, 405.3
 1090., 300.7, 305.5, 316.4, 397.0, 376.2, 409.5, 231.0, 297.8, 341.4, 355.3, 409.6, 421.0, 161.9, 399.1
 1100., 300.7, 313.8, 317.4, 400.4, 372.7, 406.0, 229.5, 294.8, 450.3, 361.9, 408.9, 493.8, 156.0, 415.6
 1110., 300.4, 305.0, 319.1, 401.5, 370.7, 402.6, 230.0, 292.7, 601.3, 370.5, 437.1, 304.6, 163.4, 399.7
 1120., 300.3, 314.2, 320.2, 401.3, 373.1, 404.6, 232.5, 293.1, 618.0, 369.7, 436.2, 278.1, 176.1, 322.5
 1130., 300.1, 307.7, 321.4, 400.8, 372.8, 403.9, 232.3, 293.3, 443.0, 368.3, 409.1, 283.2, 170.5, 302.6
 1140., 300.7, 315.6, 322.9, 402.9, 372.7, 404.5, 231.1, 292.9, 338.3, 371.2, 412.8, 424.3, 168.4, 347.4
 1150., 301.7, 313.4, 325.5, 405.6, 377.0, 408.9, 233.0, 293.7, 366.7, 377.7, 386.7, 465.1, 157.6, 364.7
 1160., 301.8, 316.8, 328.0, 407.1, 381.8, 413.2, 234.8, 295.5, 584.2, 377.3, 363.6, 456.0, 148.6, 353.9
 1170., 301.9, 321.7, 329.2, 408.6, 379.6, 410.9, 235.0, 295.5, 574.2, 373.7, 362.1, 471.0, 145.6, 374.2
 1180., 301.7, 327.4, 331.3, 410.5, 377.4, 409.4, 233.5, 294.5, 588.2, 365.0, 371.5, 488.0, 141.1, 401.9
 1190., 301.9, 319.9, 334.3, 412.9, 382.0, 415.3, 235.7, 297.6, 487.5, 353.7, 356.1, 436.8, 134.1, 387.6
 1200., 301.7, 308.7, 335.2, 411.3, 386.9, 419.3, 241.4, 301.8, 554.7, 351.4, 399.4, 406.1, 156.1, 332.7
 1210., 262.4, 314.2, 336.3, 409.3, 390.9, 422.5, 244.2, 304.3, 572.7, 353.3, 430.8, 365.5, 179.8, 307.6
 1220., 209.8, 237.9, 335.1, 405.9, 388.6, 419.3, 243.4, 303.3, 480.7, 343.7, 391.1, 282.2, 186.5, 254.3
 1230., 201.4, 220.3, 332.8, 401.4, 384.7, 414.5, 242.1, 299.5, 391.8, 332.3, 352.2, 265.8, 215.2, 218.6
 1240., 199.6, 211.6, 331.0, 399.9, 380.8, 409.9, 240.1, 295.2, 317.3, 324.2, 330.8, 267.1, 164.1, 191.9
 1250., 201.3, 211.2, 329.7, 399.0, 378.0, 405.9, 238.5, 291.2, 276.2, 308.8, 322.1, 270.6, 199.9, 175.4
 1260., 201.2, 212.8, 327.7, 397.1, 372.5, 399.6, 235.7, 287.1, 257.8, 304.7, 303.3, 256.2, 241.8, 231.8
 1270., 201.2, 207.3, 324.3, 394.9, 366.0, 392.9, 232.1, 282.6, 256.8, 298.9, 285.0, 244.8, 263.4, 244.4
 1280., 201.3, 206.0, 321.1, 394.4, 362.2, 389.3, 229.2, 278.7, 255.8, 289.6, 283.6, 244.6, 264.5, 243.2
 1290., 201.2, 208.3, 319.4, 393.9, 360.7, 386.8, 229.0, 276.5, 249.6, 284.5, 281.7, 248.9, 262.1, 245.1
 1300., 201.3, 203.1, 316.5, 390.7, 355.6, 381.3, 226.3, 273.8, 237.8, 282.1, 284.3, 239.6, 260.0, 238.2
 1310., 201.1, 210.4, 313.3, 388.8, 349.8, 375.2, 222.6, 269.2, 237.1, 282.6, 287.3, 232.6, 260.7, 235.6
 1320., 201.3, 209.8, 311.1, 387.9, 346.1, 372.0, 220.0, 265.7, 238.2, 279.6, 282.1, 237.6, 260.9, 240.8
 1330., 201.2, 206.3, 308.8, 385.0, 343.2, 368.6, 218.4, 262.9, 238.6, 276.7, 282.7, 228.5, 258.9, 231.8
 1340., 201.2, 207.6, 305.8, 381.9, 337.2, 362.1, 214.6, 258.3, 242.2, 275.6, 263.8, 222.2, 254.1, 226.3
 1350., 201.1, 214.6, 304.5, 381.4, 334.5, 359.3, 213.2, 254.8, 240.9, 272.8, 262.3, 241.0, 260.2, 240.8
 1360., 201.2, 208.1, 305.2, 382.5, 336.7, 360.7, 214.2, 253.7, 230.6, 269.3, 269.5, 245.8, 261.5, 244.2
 1370., 201.0, 205.3, 305.3, 382.3, 336.7, 360.5, 214.2, 253.2, 237.8, 265.2, 294.8, 242.8, 260.4, 241.8
 1380., 201.1, 207.8, 304.3, 380.3, 334.9, 358.1, 214.0, 252.3, 247.9, 263.6, 306.8, 237.3, 259.9, 236.4
 1390., 201.2, 211.6, 302.5, 378.1, 330.2, 353.8, 211.5, 250.0, 251.4, 265.8, 303.4, 237.2, 261.6, 236.7
 1400., 201.1, 209.7, 301.1, 377.1, 328.1, 352.0, 211.7, 248.5, 242.9, 270.6, 298.4, 227.3, 256.9, 228.6
 1410., 201.3, 207.2, 299.9, 376.3, 327.8, 351.7, 211.2, 248.5, 232.3, 271.7, 325.7, 228.5, 258.4, 229.1
 1420., 201.3, 206.6, 297.7, 374.5, 326.3, 350.7, 209.5, 247.4, 227.3, 271.7, 321.2, 228.4, 261.4, 228.8
 1430., 201.2, 213.5, 295.5, 372.9, 322.1, 346.5, 205.9, 244.7, 241.2, 274.9, 292.2, 216.9, 251.5, 220.1
 1440., 201.1, 204.5, 292.7, 369.9, 316.5, 340.8, 202.4, 240.8, 237.1, 276.9, 287.2, 204.9, 248.8, 211.0
 1450., 201.3, 207.8, 290.7, 367.3, 312.2, 336.6, 199.5, 237.8, 228.3, 277.0, 286.6, 206.9, 250.0, 212.8
 1460., 201.3, 208.3, 289.0, 366.6, 309.1, 334.6, 196.5, 235.4, 223.5, 274.4, 251.4, 223.6, 251.2, 227.0
 1470., 201.1, 205.6, 287.3, 366.3, 305.8, 332.1, 193.1, 232.8, 216.4, 268.9, 225.4, 233.0, 253.9, 234.5
 1480., 201.2, 207.7, 285.4, 365.8, 302.8, 329.8, 190.9, 230.1, 221.6, 268.6, 212.2, 235.2, 258.6, 237.4
 1490., 201.1, 210.1, 283.6, 363.9, 301.6, 328.8, 190.1, 228.4, 226.8, 270.8, 210.5, 239.2, 262.0, 240.0
 1500., 201.1, 206.1, 282.4, 362.7, 300.7, 327.4, 189.6, 227.4, 222.0, 275.2, 226.8, 236.9, 260.5, 237.8
 1510., 201.1, 204.0, 282.2, 363.7, 300.2, 326.6, 188.7, 227.1, 222.5, 275.3, 240.8, 240.8, 254.4, 241.5
 1520., 201.2, 205.7, 280.8, 360.6, 295.3, 321.3, 185.6, 224.5, 244.3, 275.1, 239.4, 220.6, 245.6, 225.5
 1530., 201.1, 209.3, 279.0, 357.5, 292.0, 317.9, 184.3, 222.1, 247.4, 274.7, 246.8, 216.8, 248.3, 221.8
 1540., 201.1, 209.0, 278.1, 354.6, 291.3, 316.8, 184.1, 221.9, 250.1, 270.4, 255.6, 226.5, 238.4, 228.4
 1550., 201.0, 204.8, 277.3, 351.3, 291.5, 316.2, 184.5, 221.6, 249.9, 265.2, 253.5, 224.4, 226.2, 225.7
 1560., 201.1, 207.4, 276.7, 349.5, 291.3, 315.2, 183.9, 220.7, 252.9, 262.6, 275.0, 218.9, 228.2, 220.0
 1570., 152.8, 194.7, 275.3, 347.0, 288.4, 312.6, 181.6, 218.8, 253.0, 261.7, 255.6, 213.5, 235.5, 215.2
 1580., 105.7, 129.6, 271.7, 342.7, 282.7, 306.9, 177.7, 214.8, 233.4, 257.7, 220.7, 206.5, 240.5, 208.2
 1590., 104.5, 114.0, 268.5, 339.8, 276.9, 301.1, 174.4, 210.7, 210.7, 253.5, 194.4, 201.0, 239.6, 203.5
 1600., 102.2, 111.4, 265.0, 336.5, 271.4, 295.3, 171.1, 206.7, 214.4, 250.0, 179.4, 185.8, 225.8, 190.6
 1610., 102.2, 111.1, 261.6, 332.3, 266.6, 289.9, 168.5, 203.5, 220.5, 243.5, 187.4, 174.3, 222.8, 180.4
 1620., 103.7, 106.2, 258.0, 326.7, 260.5, 283.0, 164.9, 199.0, 223.6, 237.9, 182.6, 158.0, 204.1, 165.9
 1630., 104.1, 112.4, 254.1, 321.7, 254.7, 276.6, 161.5, 194.5, 208.7, 236.7, 160.4, 142.2, 180.7, 151.0
 1640., 104.4, 112.3, 250.8, 317.1, 249.7, 271.0, 158.8, 190.6, 195.9, 234.5, 158.0, 142.8, 185.3, 149.2
 1650., 103.9, 109.1, 247.8, 313.0, 245.0, 265.9, 156.2, 187.1, 194.1, 231.9, 164.7, 146.1, 186.2, 151.6
 1660., 104.1, 111.5, 244.8, 309.6, 242.1, 263.0, 154.6, 184.7, 192.8, 228.6, 168.0, 154.1, 190.9, 157.4
 1670., 104.0, 107.9, 242.2, 306.2, 238.3, 259.0, 152.5, 182.1, 189.8, 225.0, 163.3, 154.5, 197.1, 158.3
 1680., 103.0, 111.2, 239.8, 303.8, 236.0, 256.7, 151.1, 180.0, 179.3, 222.3, 162.2, 167.6, 203.9, 168.9
 1690., 102.4, 110.4, 237.5, 300.1, 232.0, 252.8, 148.7, 177.6, 180.1, 222.1, 150.9, 169.7, 207.0, 171.7
 1700., 102.3, 109.7, 235.2, 296.8, 229.8, 250.4, 148.1, 176.1, 181.3, 222.4, 145.6, 169.8, 207.2, 171.6
 1710., 102.2, 109.8, 232.9, 293.7, 227.6, 247.9, 147.4, 174.8, 185.1, 219.0, 144.8, 165.9, 203.2, 167.7
 1720., 105.7, 108.5, 230.4, 289.8, 224.9, 244.6, 146.0, 172.9, 183.2, 213.6, 146.6, 161.4, 199.9, 163.5
 1730., 104.7, 111.6, 227.7, 286.2, 221.2, 240.9, 143.7, 170.3, 177.0, 213.0, 135.6, 156.6, 197.3, 159.4
 1740., 104.1, 110.8, 225.3, 283.0, 219.6, 238.7, 142.5, 168.1, 170.9, 213.2, 126.5, 162.0, 200.9, 162.6
 1750., 104.2, 110.9, 223.3, 279.8, 217.6, 235.9, 141.9, 166.6, 172.6, 212.5, 129.3, 163.8, 201.7, 164.2
 1760., 103.9, 111.7, 221.5, 277.2, 215.3, 232.9, 141.5, 165.3, 177.9, 211.7, 138.0, 154.3, 198.6, 156.2
 1770., 103.8, 109.7, 219.9, 274.5, 213.2, 230.2, 141.7, 164.2, 182.5, 208.7, 140.2, 148.9, 192.3, 150.5
 1780., 104.0, 112.8, 218.4, 271.4, 212.0, 228.2, 142.2, 163.7, 188.3, 205.2, 150.3, 146.7, 188.9, 148.1
 1790., 104.1, 109.7, 216.5, 268.3, 210.5, 225.9, 142.3, 162.9, 193.9, 204.0, 146.9, 146.3, 184.2, 147.6
 1800., 104.0, 110.2, 214.9, 265.9, 209.3, 223.9, 143.1, 162.6, 192.1, 201.6, 140.4, 143.3, 185.3, 145.1
 1810., 104.1, 110.3, 214.1, 263.4, 207.8, 221.7, 143.0, 161.7, 184.4, 197.3, 137.4, 138.6, 182.5, 140.1
 1820., 104.0, 111.0, 212.2, 260.3, 206.5, 220.3, 141.8, 160.5, 184.8, 196.7, 141.9, 141.7, 182.8, 142.8
 1830., 104.0, 107.9, 210.4, 258.0, 203.8, 217.8, 140.1, 158.8, 178.7, 198.6, 144.3, 142.0, 183.0, 143.8
 1840., 103.8, 109.4, 208.8, 256.5, 202.0, 216.1, 138.9, 157.8, 167.7, 200.3, 148.2, 139.1, 183.1, 141.8
 1850., 103.9, 112.6, 207.5, 255.0, 200.1, 214.5, 137.3, 156.3, 161.5, 201.5, 142.7, 145.2, 182.5, 146.6
