Time,HRR Burner,HRR Total,Slug TC-8,Slug TC-10,Slug TC-12,Slug TC-14,Cable TC-7,Cable TC-8,Cable TC-9,Cable TC-10
  640.,  38.3,  40.0, 313.5, 365.4, 134.5, 138.9, 233.3, 377.1, 114.5, 120.1
  650.,  38.5,  42.0, 315.1, 363.9, 134.9, 139.6, 234.2, 379.5, 115.4, 121.3
  660.,  38.5,  41.3, 317.1, 363.1, 135.7, 140.4, 235.2, 381.9, 116.4, 122.4
  670.,  38.3,  45.9, 318.6, 362.8, 137.1, 141.8, 235.9, 384.3, 117.3, 123.5
  680.,  38.4,  44.7, 320.4, 363.4, 138.2, 142.9, 236.3, 386.7, 118.3, 124.5
  690.,  38.5,  43.4, 322.0, 364.0, 139.3, 143.8, 236.7, 389.1, 119.3, 125.6
  700.,  38.6,  44.0, 323.1, 365.0, 140.2, 144.7, 237.4, 391.4, 120.4, 126.8
  710.,  38.5,  40.7, 324.2, 365.2, 140.9, 145.4, 238.1, 393.7, 121.4, 128.0
  720.,  38.6,  42.5, 325.6, 364.8, 142.0, 146.4, 239.0, 396.0, 122.3, 129.1
  730.,  38.5,  44.4, 327.1, 363.8, 142.8, 147.3, 239.8, 398.5, 123.1, 130.2
  740.,  38.5,  45.2, 328.7, 363.2, 144.0, 148.4, 240.5, 401.0, 123.9, 131.2
  750.,  38.6,  45.1, 330.1, 362.1, 144.7, 149.1, 240.9, 403.2, 124.8, 132.3
  760.,  38.5,  40.5, 331.0, 360.5, 145.0, 149.6, 241.6, 405.4, 125.6, 133.4
  770.,  38.4,  40.0, 332.0, 359.8, 145.1, 149.9, 242.1, 407.4, 126.3, 134.3
  780.,  38.3,  42.7, 332.9, 358.8, 145.3, 150.3, 242.5, 409.2, 127.0, 134.9
  790.,  38.4,  46.7, 334.1, 357.8, 145.7, 150.7, 243.0, 410.6, 127.6, 135.4
  800.,  38.5,  42.0, 335.3, 357.2, 146.1, 151.1, 243.3, 411.8, 128.0, 135.8
  810.,  38.5,  43.4, 336.3, 356.5, 146.6, 151.5, 243.5, 413.0, 128.4, 136.1
  820.,  38.3,  37.8, 337.0, 354.5, 147.0, 151.9, 243.5, 414.6, 128.7, 136.5
  830.,  38.4,  44.7, 337.6, 352.6, 147.7, 152.6, 243.2, 416.2, 129.1, 136.9
  840.,  38.5,  43.0, 338.4, 351.8, 148.0, 153.0, 243.1, 417.5, 129.5, 137.4
  850.,  38.4,  45.0, 339.4, 352.0, 148.4, 153.4, 242.9, 418.6, 130.0, 137.9
  860.,  38.4,  48.1, 340.9, 352.1, 149.1, 154.1, 242.8, 419.8, 130.5, 138.3
  870.,  38.4,  38.8, 342.1, 350.7, 149.6, 154.5, 242.5, 420.9, 130.9, 138.9
  880.,  38.3,  43.1, 343.5, 349.5, 149.9, 154.9, 242.4, 422.4, 131.4, 139.4
  890.,  38.5,  43.3, 344.7, 348.9, 150.4, 155.7, 242.2, 424.6, 131.8, 139.9
  900.,  38.6,  47.0, 345.3, 348.6, 150.9, 156.2, 242.2, 427.3, 132.2, 140.3
  910.,  38.4,  40.1, 345.5, 347.2, 150.9, 156.3, 242.1, 429.0, 132.7, 140.8
  920.,  38.3,  45.5, 345.8, 348.0, 151.5, 156.7, 241.8, 430.0, 133.1, 141.1
  930.,  38.4,  46.8, 346.5, 350.3, 152.4, 157.4, 241.7, 431.0, 133.5, 141.5
  940.,  38.6,  46.1, 346.8, 354.3, 153.0, 157.8, 241.5, 432.4, 134.0, 142.1
  950.,  38.5,  46.0, 346.6, 357.3, 153.2, 157.8, 241.3, 433.5, 134.6, 142.6
  960.,  38.5,  43.8, 347.1, 360.0, 153.3, 158.0, 241.4, 434.5, 135.1, 143.0
  970.,  38.2,  42.1, 348.1, 360.9, 153.8, 158.5, 241.9, 436.6, 135.4, 143.2
  980.,  38.5,  43.7, 349.4, 359.9, 155.0, 159.3, 242.6, 438.8, 135.9, 143.7
  990.,  38.5,  44.1, 350.5, 359.5, 155.9, 160.1, 243.4, 439.8, 136.4, 144.3
 1000.,  38.4,  46.4, 351.6, 359.8, 156.8, 160.8, 244.3, 440.7, 136.9, 145.1
 1010.,  38.4,  44.9, 352.2, 360.7, 157.8, 161.5, 245.0, 441.6, 137.5, 145.9
 1020.,  38.5,  44.2, 353.3, 362.0, 158.5, 162.1, 245.6, 442.1, 138.1, 146.7
 1030.,  38.4,  45.1, 354.5, 362.6, 159.8, 163.3, 246.3, 443.1, 138.6, 147.5
 1040.,  38.4,  43.0, 355.5, 364.4, 160.4, 163.8, 246.9, 444.0, 139.2, 148.5
 1050.,  38.4,  44.5, 356.5, 367.4, 161.1, 164.5, 247.7, 445.0, 139.8, 149.4
 1060.,  38.4,  40.6, 357.3, 368.6, 161.3, 165.0, 248.5, 446.0, 140.4, 150.3
 1070.,  38.5,  42.8, 358.0, 369.4, 161.7, 165.3, 249.2, 447.1, 140.9, 151.0
 1080.,  38.5,  41.3, 358.6, 369.0, 162.5, 166.1, 250.0, 448.0, 141.3, 151.6
 1090.,  38.3,  46.3, 359.4, 368.8, 163.3, 166.9, 250.8, 448.8, 141.6, 152.2
 1100.,  38.4,  45.0, 360.3, 370.1, 163.9, 167.4, 251.7, 449.6, 142.0, 152.9
 1110.,  38.4,  42.4, 361.2, 370.9, 164.3, 167.8, 252.4, 451.0, 142.5, 153.5
 1120.,  38.4,  41.5, 361.7, 370.0, 165.2, 168.6, 253.1, 452.1, 143.0, 154.1
 1130.,  38.5,  47.4, 362.4, 370.8, 165.5, 168.9, 253.6, 452.4, 143.5, 154.7
 1140.,  38.5,  44.1, 362.9, 373.3, 165.5, 169.2, 254.3, 452.9, 144.0, 155.2
 1150.,  38.6,  41.7, 363.7, 374.7, 165.9, 169.6, 254.6, 454.0, 144.5, 155.6
 1160.,  38.6,  43.1, 364.4, 373.6, 166.4, 170.2, 255.2, 455.6, 145.0, 155.9
 1170.,  38.5,  40.8, 364.9, 372.0, 167.2, 170.8, 255.7, 456.5, 145.5, 156.3
 1180.,  38.6,  41.6, 365.4, 370.2, 167.9, 171.4, 256.2, 457.2, 146.1, 156.8
 1190.,  38.5,  43.0, 365.5, 368.7, 168.5, 172.1, 256.0, 458.2, 146.5, 157.4
 1200.,  38.4,  51.2, 366.2, 368.6, 168.8, 172.2, 256.0, 458.9, 146.9, 157.8
 1210.,  38.5,  45.7, 367.0, 370.0, 168.9, 172.2, 256.3, 459.4, 147.3, 158.3
 1220.,  38.5,  42.7, 367.6, 369.9, 169.1, 172.2, 256.1, 460.4, 147.6, 158.6
 1230.,  38.5,  43.8, 368.0, 369.8, 169.0, 172.1, 256.0, 461.6, 147.8, 158.9
 1240.,  38.4,  44.8, 368.5, 369.9, 169.1, 172.1, 255.8, 462.9, 148.0, 158.9
 1250.,  38.5,  45.9, 368.7, 371.0, 169.6, 172.5, 255.5, 463.9, 148.0, 159.0
 1260.,  38.5,  46.7, 369.2, 373.5, 170.1, 172.6, 255.5, 464.4, 148.2, 159.1
 1270.,  38.4,  45.8, 370.4, 372.8, 170.1, 172.5, 255.3, 465.4, 148.5, 159.4
 1280.,  38.5,  44.1, 371.6, 372.8, 169.8, 172.2, 255.3, 467.2, 148.7, 159.7
 1290.,  38.5,  44.4, 372.2, 373.3, 170.3, 172.7, 255.3, 468.1, 148.8, 159.8
 1300.,  38.5,  42.7, 372.8, 375.8, 170.6, 173.2, 255.5, 468.5, 148.9, 159.9
 1310.,  38.6,  46.9, 373.6, 376.4, 170.9, 173.4, 255.7, 469.3, 149.1, 160.1
 1320.,  38.4,  45.6, 374.4, 377.1, 171.3, 173.5, 255.8, 470.0, 149.3, 160.3
 1330.,  38.4,  43.8, 374.9, 378.4, 172.0, 173.6, 256.0, 470.4, 149.5, 160.7
 1340.,  38.5,  44.3, 375.3, 379.5, 172.0, 173.7, 256.3, 471.0, 149.7, 161.1
 1350.,  38.4,  43.7, 375.5, 379.6, 171.9, 173.8, 256.5, 471.9, 149.9, 161.3
 1360.,  38.6,  40.9, 375.8, 379.0, 171.6, 173.6, 256.9, 472.8, 150.0, 161.4
 1370.,  38.4,  43.7, 376.4, 377.8, 171.7, 173.8, 257.3, 473.8, 150.1, 161.5
 1380.,  38.5,  47.1, 377.0, 377.6, 171.4, 173.7, 257.5, 474.4, 150.1, 161.5
 1390.,  38.3,  45.1, 377.3, 378.7, 171.9, 174.1, 257.6, 474.6, 150.0, 161.3
 1400.,  38.3,  42.8, 377.7, 377.8, 172.6, 174.9, 257.8, 475.5, 150.0, 161.3
 1410.,  38.6,  45.9, 377.5, 378.1, 173.4, 175.6, 257.9, 476.4, 150.1, 161.5
 1420.,  38.4,  43.3, 378.2, 377.7, 173.8, 175.9, 258.0, 476.9, 150.4, 161.9
 1430.,  38.4,  41.9, 379.3, 376.5, 173.7, 175.8, 258.0, 478.2, 150.8, 162.4
 1440.,  38.5,  38.9, 379.6, 374.6, 173.4, 175.6, 258.0, 480.6, 151.1, 162.8
 1450.,  38.6,  42.0, 380.1, 372.5, 173.5, 175.6, 258.0, 482.4, 151.2, 162.9
 1460.,  38.4,  49.1, 380.9, 371.8, 173.6, 175.7, 257.7, 483.9, 151.3, 163.0
 1470.,  39.7,  46.7, 381.4, 372.3, 174.3, 176.3, 257.6, 484.2, 151.3, 163.0
 1480.,  42.1,  44.4, 381.7, 371.7, 174.7, 176.6, 257.5, 484.8, 151.4, 163.1
 1490.,  42.0,  41.9, 382.4, 371.1, 174.6, 176.6, 257.5, 485.9, 151.5, 163.4
 1500.,  39.2,  44.1, 382.9, 370.8, 174.2, 176.5, 257.3, 487.9, 151.4, 163.6
 1510.,  38.3,  39.0, 383.6, 369.8, 173.8, 176.2, 256.8, 490.0, 151.4, 163.6
 1520.,  38.5,  39.4, 383.6, 369.4, 173.1, 175.8, 256.7, 492.3, 151.2, 163.3
 1530.,  38.5,  44.3, 383.3, 368.3, 172.8, 175.7, 256.3, 494.3, 151.1, 162.9
 1540.,  38.3,  49.4, 383.1, 367.9, 172.9, 175.8, 256.0, 495.9, 151.0, 162.6
 1550.,  38.5,  47.3, 383.4, 369.4, 173.0, 175.9, 255.5, 495.5, 151.0, 162.3
 1560.,  38.5,  44.9, 384.1, 371.6, 173.1, 176.0, 255.4, 496.1, 151.0, 162.1
 1570.,  38.5,  42.8, 385.0, 371.6, 173.6, 176.4, 255.3, 497.8, 151.2, 162.0
 1580.,  38.4,  44.6, 385.5, 371.4, 174.3, 176.9, 255.3, 499.2, 151.4, 162.2
 1590.,  38.4,  44.7, 386.2, 371.6, 174.9, 177.2, 255.3, 501.4, 151.7, 162.5
 1600.,  38.6,  43.9, 387.1, 372.8, 174.8, 177.2, 255.2, 503.3, 152.0, 162.8
 1610.,  38.5,  39.5, 387.3, 372.8, 175.3, 177.7, 255.3, 505.4, 152.3, 163.1
 1620.,  38.5,  43.7, 388.2, 371.7, 175.6, 178.0, 255.5, 508.3, 152.6, 163.5
 1630.,  38.5,  45.1, 389.6, 370.8, 175.5, 177.8, 255.5, 511.4, 152.8, 163.8
 1640.,  38.6,  43.4, 390.5, 369.2, 175.4, 177.8, 255.4, 515.3, 152.9, 164.0
 1650.,  38.5,  42.4, 391.6, 368.4, 175.0, 177.4, 255.3, 518.0, 153.0, 164.2
 1660.,  38.4,  43.7, 392.6, 369.6, 175.0, 177.2, 255.2, 518.7, 153.0, 164.2
 1670.,  38.4,  42.3, 393.4, 371.0, 175.3, 177.5, 254.9, 519.2, 153.0, 164.1
 1680.,  38.4,  43.5, 394.2, 372.1, 175.8, 177.9, 254.7, 520.2, 153.2, 164.1
 1690.,  38.3,  42.2, 395.6, 372.4, 176.0, 178.4, 254.7, 521.7, 153.4, 164.3
 1700.,  38.4,  45.2, 397.7, 372.7, 175.4, 178.0, 254.7, 523.0, 153.6, 164.5
 1710.,  38.5,  41.5, 399.6, 371.9, 175.1, 177.8, 254.6, 525.1, 153.7, 164.5
 1720.,  38.4,  41.4, 400.5, 370.7, 174.6, 177.5, 254.8, 528.3, 153.8, 164.3
 1730.,  38.4,  40.9, 400.8, 368.5, 174.7, 177.7, 255.1, 531.7, 153.8, 164.1
 1740.,  38.5,  42.3, 401.4, 366.8, 174.1, 177.4, 255.4, 534.4, 153.7, 164.0
 1750.,  38.5,  47.3, 401.8, 365.6, 173.7, 177.0, 255.3, 536.6, 153.5, 163.7
 1760.,  38.4,  43.7, 402.4, 364.8, 173.4, 176.8, 255.0, 538.5, 153.3, 163.4
 1770.,  38.6,  48.7, 403.4, 365.0, 173.3, 176.5, 254.7, 539.9, 153.1, 163.1
 1780.,  38.4,  45.7, 403.8, 366.2, 173.7, 176.7, 254.2, 541.5, 153.0, 162.8
 1790.,  38.4,  43.9, 404.4, 368.8, 173.6, 176.5, 253.9, 541.5, 153.0, 162.8
 1800.,  38.4,  42.9, 404.7, 371.7, 173.3, 176.2, 253.6, 542.3, 152.9, 162.8
 1810.,  38.4,  43.7, 404.4, 375.3, 173.4, 176.4, 253.7, 543.5, 152.8, 162.6
 1820.,  38.5,  42.0, 404.5, 376.6, 173.5, 176.4, 254.0, 543.6, 152.8, 162.5
 1830.,  38.5,  42.3, 405.1, 378.2, 173.3, 176.5, 254.6, 543.8, 152.7, 162.5
 1840.,  38.4,  44.1, 405.4, 379.4, 173.5, 176.9, 255.0, 545.0, 152.8, 162.5
 1850.,  38.6,  44.0, 406.5, 379.0, 173.7, 177.0, 255.7, 545.9, 153.1, 162.6
 1860.,  38.4,  42.3, 407.0, 379.8, 174.1, 177.5, 256.2, 548.7, 153.3, 162.6
 1870.,  38.4,  42.6, 407.3, 379.6, 173.8, 177.3, 257.0, 553.2, 153.3, 162.6
 1880.,  38.4,  43.0, 407.8, 379.5, 173.3, 177.2, 257.6, 556.9, 153.5, 162.6
 1890.,  38.4,  38.9, 407.6, 377.8, 172.7, 176.8, 258.2, 562.4, 153.7, 162.6
 1900.,  38.5,  35.6, 407.2, 374.8, 172.0, 176.4, 258.4, 566.6, 153.8, 162.5
 1910.,  38.4,  46.6, 407.5, 372.6, 171.9, 176.5, 258.3, 568.3, 153.6, 162.2
 1920.,  38.5,  49.3, 408.5, 371.8, 171.7, 176.5, 258.6, 570.3, 153.3, 161.9
 1930.,  38.4,  41.4, 409.5, 370.8, 171.2, 176.3, 259.0, 573.1, 153.2, 161.6
 1940.,  38.5,  46.2, 410.5, 369.9, 170.9, 176.1, 258.9, 577.1, 153.1, 161.3
 1950.,  38.4,  44.4, 411.6, 369.0, 171.2, 176.1, 258.8, 581.1, 153.0, 161.0
 1960.,  38.5,  43.4, 412.4, 370.8, 171.4, 176.2, 258.5, 580.8, 152.9, 160.8
 1970.,  38.3,  42.7, 413.1, 371.5, 171.9, 176.4, 258.3, 582.3, 152.8, 160.8
 1980.,  38.4,  44.5, 414.2, 371.1, 172.3, 176.9, 258.3, 583.9, 152.7, 160.9
 1990.,  38.4,  44.2, 414.8, 370.4, 172.9, 177.5, 258.2, 586.6, 152.7, 161.1
 2000.,  38.5,  42.8, 416.0, 369.6, 173.2, 177.7, 258.1, 586.9, 152.8, 161.5
 2010.,  38.4,  42.2, 416.9, 370.6, 172.9, 177.5, 257.9, 589.0, 153.0, 161.9
 2020.,  38.5,  41.0, 418.1, 370.5, 172.4, 177.2, 257.7, 592.1, 153.2, 162.1
 2030.,  38.4,  44.0, 419.2, 371.3, 172.1, 176.9, 257.7, 594.0, 153.2, 162.1
 2040.,  38.4,  41.9, 420.4, 371.0, 172.0, 176.8, 257.8, 595.7, 153.1, 161.8
 2050.,  38.5,  44.9, 421.5, 370.8, 172.6, 177.3, 257.7, 597.5, 153.1, 161.5
 2060.,  38.4,  45.6, 423.0, 370.3, 172.5, 177.4, 257.5, 597.7, 153.2, 161.5
 2070.,  38.5,  45.7, 424.4, 370.4, 172.3, 177.2, 257.4, 598.6, 153.4, 161.6
 2080.,  38.5,  43.3, 426.0, 370.9, 172.1, 177.0, 257.5, 599.6, 153.5, 161.7
 2090.,  38.4,  43.0, 427.1, 373.0, 172.0, 176.8, 257.4, 600.5, 153.5, 161.7
 2100.,  38.4,  43.3, 427.8, 373.4, 171.8, 176.7, 257.2, 603.5, 153.5, 161.6
 2110.,  38.5,  43.0, 428.1, 372.0, 172.1, 176.8, 257.5, 607.1, 153.4, 161.5
 2120.,  38.5,  38.1, 428.5, 369.5, 172.1, 177.0, 258.0, 610.8, 153.3, 161.5
 2130.,  38.4,  42.4, 429.2, 368.1, 171.6, 176.5, 258.0, 612.5, 153.1, 161.5
 2140.,  38.3,  47.7, 430.2, 367.6, 171.2, 176.3, 257.6, 613.4, 153.0, 161.3
 2150.,  38.4,  44.6, 431.4, 367.7, 171.1, 176.4, 257.2, 613.2, 152.9, 161.1
 2160.,  38.3,  42.2, 432.5, 367.1, 171.5, 176.7, 256.9, 613.1, 152.8, 160.9
 2170.,  38.4,  42.9, 433.5, 367.5, 171.8, 176.9, 256.7, 614.8, 152.9, 160.9
 2180.,  38.5,  43.3, 434.8, 367.6, 172.0, 177.1, 256.5, 615.4, 153.1, 161.1
 2190.,  38.5,  44.6, 435.6, 366.9, 172.0, 177.4, 256.4, 617.5, 153.2, 161.3
 2200.,  38.6,  43.9, 436.4, 365.9, 171.9, 177.5, 256.2, 617.7, 153.4, 161.4
 2210.,  38.4,  42.3, 437.0, 364.9, 172.0, 177.6, 256.0, 618.8, 153.5, 161.5
 2220.,  38.5,  41.4, 437.7, 363.6, 171.5, 177.4, 255.8, 621.4, 153.5, 161.4
 2230.,  38.4,  41.2, 438.1, 362.2, 170.8, 176.9, 255.7, 624.6, 153.4, 161.4
 2240.,  38.2,  41.7, 438.4, 361.3, 170.2, 176.5, 255.3, 624.8, 153.2, 161.1
 2250.,  38.6,  39.8, 438.9, 360.5, 170.1, 176.4, 254.8, 624.8, 152.9, 160.7
 2260.,  38.4,  47.3, 439.3, 360.1, 170.6, 176.5, 254.4, 623.7, 152.8, 160.4
 2270.,  38.6,  47.1, 439.5, 360.5, 170.7, 176.4, 254.3, 623.2, 152.6, 160.2
 2280.,  38.4,  44.1, 440.7, 360.8, 170.5, 176.3, 254.0, 622.3, 152.6, 160.2
 2290.,  38.5,  44.2, 441.6, 362.2, 170.5, 176.3, 253.6, 621.9, 152.6, 160.2
 2300.,  38.4,  42.7, 442.8, 363.0, 170.6, 176.5, 253.4, 620.4, 152.6, 160.2
 2310.,  38.4,  42.1, 444.2, 363.3, 170.6, 176.6, 253.1, 621.7, 152.7, 160.2
 2320.,  38.5,  41.9, 445.3, 362.8, 170.5, 176.6, 253.0, 622.7, 152.8, 160.2
 2330.,  38.5,  44.4, 446.3, 363.1, 170.8, 176.8, 252.9, 623.1, 152.9, 160.1
 2340.,  38.3,  45.0, 447.3, 364.3, 170.5, 176.9, 252.7, 622.4, 152.9, 160.1
 2350.,  38.4,  42.8, 447.7, 367.2, 170.6, 177.2, 252.4, 621.9, 153.0, 160.0
 2360.,  38.5,  39.2, 447.8, 367.4, 170.9, 177.6, 252.5, 622.6, 153.2, 160.0
 2370.,  38.3,  41.4, 448.0, 365.7, 171.5, 178.1, 252.8, 621.8, 153.4, 160.2
 2380.,  38.4,  41.7, 448.5, 364.9, 171.7, 178.3, 253.4, 620.3, 153.6, 160.6
 2390.,  38.6,  38.7, 448.7, 364.2, 171.2, 178.0, 253.8, 622.3, 153.7, 161.0
 2400.,  38.4,  42.7, 448.5, 363.5, 170.8, 177.9, 254.2, 621.4, 153.7, 161.2
 2410.,  38.5,  46.8, 449.3, 363.7, 170.5, 177.8, 254.0, 619.7, 153.7, 161.1
 2420.,  38.5,  46.0, 450.0, 364.1, 170.6, 177.7, 254.0, 619.5, 153.9, 160.9
 2430.,  38.5,  43.9, 450.4, 366.3, 170.6, 177.3, 254.0, 618.7, 153.9, 160.8
 2440.,  38.3,  44.4, 450.3, 366.6, 170.6, 177.2, 253.8, 618.9, 153.9, 160.7
 2450.,  38.4,  43.0, 450.3, 366.7, 170.5, 177.3, 253.7, 616.0, 153.9, 160.5
 2460.,  38.3,  44.4, 451.1, 367.5, 170.7, 177.5, 253.8, 613.1, 154.0, 160.4
 2470.,  38.4,  43.4, 451.8, 368.9, 171.0, 177.7, 253.8, 612.5, 154.1, 160.4
 2480.,  38.4,  44.3, 451.9, 370.4, 171.4, 177.9, 254.2, 612.6, 154.2, 160.4
 2490.,  38.4,  43.2, 452.2, 372.8, 171.0, 177.6, 254.7, 611.3, 154.3, 160.7
 2500.,  38.5,  40.1, 452.7, 372.0, 170.8, 177.4, 255.1, 612.6, 154.3, 160.8
 2510.,  38.4,  44.9, 452.3, 370.7, 171.6, 177.8, 256.1, 610.3, 154.2, 160.8
 2520.,  38.5,  43.4, 452.2, 370.1, 172.5, 178.4, 256.7, 607.4, 154.3, 161.0
