Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
  350., 106.6, 155.5,  70.6,  84.0,  35.6,  62.8,  69.6,  31.3,  29.5,  33.5,  29.6, 276.6, 121.8, 110.8
  360., 106.6, 159.6,  72.5,  86.6,  36.6,  64.2,  71.1,  32.0,  30.3,  34.6,  30.7, 282.2, 122.9, 116.5
  370., 106.9, 163.3,  73.5,  88.3,  36.9,  65.6,  72.6,  32.8,  31.2,  35.6,  31.7, 287.2, 124.5, 121.9
  380., 106.7, 164.9,  75.0,  90.3,  37.2,  67.1,  74.1,  33.5,  32.1,  36.9,  32.6, 290.5, 125.8, 126.2
  390., 106.6, 164.8,  77.0,  92.2,  37.4,  68.4,  75.7,  34.2,  33.0,  37.9,  33.5, 294.9, 128.2, 130.5
  400., 106.8, 162.7,  79.5,  94.4,  38.0,  69.9,  77.3,  34.8,  33.8,  38.8,  34.2, 297.7, 129.5, 134.7
  410., 106.6, 155.0,  81.3,  96.1,  38.3,  71.4,  78.9,  35.3,  34.5,  39.9,  35.2, 300.8, 131.3, 138.8
  420., 106.7, 150.7,  83.0,  97.4,  38.4,  73.0,  80.4,  35.8,  35.2,  41.1,  36.3, 303.6, 133.1, 141.1
  430., 106.7, 149.8,  84.3,  98.7,  38.7,  74.5,  81.9,  36.2,  35.9,  42.1,  37.2, 304.8, 135.8, 142.9
  440., 106.7, 147.9,  86.2, 100.8,  39.4,  76.1,  83.2,  36.7,  36.6,  43.1,  38.2, 303.5, 137.5, 145.2
  450., 106.7, 144.4,  88.0, 103.0,  40.0,  77.6,  84.6,  37.0,  37.6,  44.5,  39.4, 302.8, 139.6, 147.5
  460., 106.7, 144.1,  89.3, 104.7,  40.1,  79.1,  85.9,  37.5,  38.6,  45.7,  40.4, 304.1, 142.6, 149.2
  470., 106.6, 146.0,  90.6, 105.9,  40.6,  80.6,  87.4,  38.0,  39.4,  46.9,  41.5, 307.9, 145.0, 150.2
  480., 106.8, 144.5,  91.9, 107.5,  41.6,  82.0,  88.7,  38.4,  40.4,  48.2,  42.7, 308.7, 147.1, 151.9
  490., 106.6, 140.8,  93.6, 109.4,  41.8,  83.4,  89.9,  38.9,  41.3,  49.4,  43.8, 310.0, 148.6, 152.6
  500., 105.8, 143.2,  94.7, 109.9,  41.9,  84.6,  91.2,  39.4,  42.3,  50.4,  44.9, 313.2, 151.9, 154.5
  510., 105.0, 141.4,  95.3, 110.1,  41.9,  85.9,  92.4,  39.9,  43.4,  51.5,  46.0, 315.1, 156.0, 157.5
  520., 104.9, 143.4,  96.1, 110.7,  41.9,  87.1,  93.4,  40.3,  44.2,  52.8,  46.9, 317.8, 157.7, 160.1
  530., 104.9, 142.0,  96.8, 111.1,  42.1,  88.2,  94.3,  40.6,  45.0,  53.8,  48.0, 321.3, 157.8, 162.2
  540., 105.0, 142.1,  98.1, 112.4,  43.4,  89.2,  95.1,  41.0,  45.9,  55.0,  48.9, 319.6, 158.7, 164.4
  550., 105.1, 140.6,  99.8, 113.4,  44.2,  90.2,  96.0,  41.5,  46.6,  56.0,  49.8, 321.7, 160.0, 166.0
  560., 105.3, 140.8, 102.0, 114.8,  44.3,  91.1,  96.8,  42.0,  47.4,  57.0,  50.7, 326.5, 160.9, 167.5
  570., 105.4, 140.3, 104.1, 116.3,  44.3,  92.2,  97.7,  42.6,  48.2,  58.3,  51.6, 331.1, 165.7, 169.2
  580., 107.0, 140.9, 105.8, 118.0,  44.6,  93.3,  98.7,  43.1,  49.1,  59.7,  52.6, 333.9, 167.9, 171.3
  590., 107.1, 142.7, 106.2, 119.0,  45.2,  94.5,  99.7,  43.6,  49.9,  60.7,  53.7, 336.9, 169.5, 173.0
  600., 107.0, 142.2, 106.7, 119.6,  45.9,  95.7, 100.8,  44.0,  50.6,  61.7,  54.7, 337.2, 180.0, 173.5
  610., 107.2, 142.6, 108.5, 121.2,  46.5,  96.9, 102.0,  44.5,  51.4,  62.7,  55.3, 336.4, 188.3, 175.4
  620., 107.2, 145.2, 110.0, 122.9,  47.0,  98.0, 103.1,  44.9,  52.2,  63.8,  55.9, 336.4, 188.8, 176.7
  630., 108.0, 144.6, 111.4, 124.8,  47.6,  99.2, 104.3,  45.5,  53.1,  64.9,  56.7, 339.8, 191.0, 176.7
  640., 105.8, 145.6, 111.5, 125.6,  48.8, 100.4, 105.6,  46.0,  54.1,  66.2,  57.4, 341.9, 189.2, 176.6
  650., 103.7, 144.7, 112.7, 127.0,  50.4, 101.6, 107.0,  46.6,  54.8,  67.1,  57.6, 343.4, 188.6, 177.0
  660., 103.5, 143.2, 114.3, 129.0,  51.4, 102.8, 108.2,  47.3,  55.4,  68.0,  58.3, 345.3, 189.2, 178.2
  670., 103.5, 145.6, 114.6, 130.0,  51.9, 104.0, 109.5,  48.2,  56.0,  68.8,  59.2, 347.6, 190.1, 180.0
  680., 105.0, 144.3, 118.0, 134.2,  52.5, 105.3, 110.9,  49.1,  56.8,  69.8,  60.0, 350.1, 194.9, 179.9
  690., 106.7, 148.3, 122.3, 139.0,  53.7, 106.6, 112.6,  49.9,  57.7,  70.8,  60.4, 354.7, 203.6, 181.2
  700., 106.2, 147.7, 125.6, 143.2,  54.7, 108.2, 114.7,  50.6,  58.5,  71.8,  61.1, 359.2, 206.2, 181.4
  710., 105.3, 146.1, 127.1, 145.1,  55.0, 110.1, 117.4,  51.2,  59.3,  72.7,  62.0, 359.9, 206.1, 184.1
  720., 105.4, 144.4, 129.4, 147.4,  55.6, 112.3, 120.3,  51.9,  60.0,  73.6,  62.6, 357.9, 203.7, 185.8
  730., 105.3, 145.9, 130.1, 148.5,  56.7, 114.5, 123.2,  52.4,  60.6,  74.5,  63.2, 358.1, 209.2, 187.0
  740., 105.3, 148.7, 130.9, 149.7,  57.2, 116.4, 125.9,  53.0,  61.5,  75.4,  63.8, 360.7, 210.3, 188.3
  750., 105.6, 146.7, 131.2, 149.8,  58.2, 118.3, 128.2,  53.7,  62.4,  76.3,  64.4, 361.6, 210.4, 190.1
  760., 107.2, 146.5, 131.6, 149.8,  58.2, 119.8, 130.0,  54.3,  63.0,  77.4,  64.9, 366.6, 218.7, 192.2
  770., 107.2, 150.7, 132.1, 150.2,  58.7, 120.9, 131.3,  54.9,  63.7,  78.6,  65.8, 367.7, 220.5, 194.8
  780., 107.1, 153.8, 134.0, 151.7,  59.5, 122.1, 132.5,  55.4,  64.5,  79.8,  66.6, 371.1, 226.0, 195.6
  790., 106.3, 152.7, 135.7, 153.8,  59.7, 123.7, 133.7,  55.9,  65.3,  81.0,  67.7, 374.3, 227.3, 198.1
  800., 105.4, 151.1, 136.6, 155.2,  60.7, 125.4, 135.0,  56.4,  65.9,  82.0,  68.5, 373.3, 225.5, 202.5
  810., 104.9, 152.6, 137.8, 156.4,  60.9, 126.8, 136.4,  56.9,  66.7,  82.8,  69.1, 374.0, 227.7, 207.6
  820., 105.0, 154.8, 139.6, 158.3,  61.6, 128.3, 137.8,  57.5,  67.6,  83.8,  69.3, 370.4, 233.9, 213.6
  830., 104.5, 155.7, 141.1, 160.6,  63.0, 129.8, 139.3,  58.0,  68.3,  84.8,  69.7, 373.0, 242.0, 214.9
  840., 106.7, 156.4, 144.4, 164.6,  63.6, 131.3, 141.0,  58.5,  68.9,  85.8,  70.3, 376.9, 245.6, 213.4
  850., 107.8, 160.5, 145.4, 166.1,  64.1, 132.9, 143.0,  59.1,  69.6,  86.7,  71.2, 383.4, 259.6, 212.9
  860., 107.7, 161.2, 144.6, 165.4,  64.9, 134.6, 145.0,  59.7,  70.5,  87.6,  71.8, 386.7, 259.9, 211.6
  870., 107.6, 162.3, 143.9, 164.8,  66.1, 136.2, 146.6,  60.2,  71.3,  88.6,  72.4, 392.3, 261.1, 210.7
  880., 107.2, 161.6, 144.1, 164.6,  66.3, 137.3, 147.5,  60.8,  72.1,  89.4,  73.0, 395.3, 265.4, 209.5
  890., 105.9, 162.7, 144.7, 165.0,  66.3, 138.2, 148.2,  61.4,  72.7,  90.8,  73.7, 399.7, 268.0, 208.5
  900., 105.9, 160.2, 147.0, 167.7,  68.1, 139.0, 148.8,  62.0,  73.3,  91.7,  74.5, 402.1, 268.0, 207.3
  910., 105.9, 161.7, 149.3, 170.6,  68.3, 139.9, 149.8,  62.5,  74.1,  92.7,  75.4, 408.4, 268.3, 205.9
  920., 105.9, 162.1, 151.0, 171.7,  69.0, 141.1, 151.2,  63.2,  74.9,  93.7,  76.3, 412.2, 267.6, 204.4
  930., 106.0, 161.7, 151.6, 172.4,  70.7, 142.5, 152.7,  63.7,  76.1,  94.7,  77.0, 412.0, 267.5, 203.2
  940., 105.9, 159.0, 152.1, 172.6,  70.6, 143.9, 154.0,  64.4,  76.9,  95.5,  77.5, 413.2, 266.5, 204.0
  950., 106.9, 158.4, 152.5, 172.9,  70.8, 145.3, 155.1,  65.1,  77.8,  96.6,  78.4, 416.8, 264.4, 203.8
  960., 107.7, 160.6, 153.6, 174.3,  71.6, 146.6, 156.2,  65.7,  78.5,  97.5,  79.2, 418.8, 265.9, 203.7
  970., 107.7, 166.3, 155.6, 177.2,  72.4, 147.8, 157.2,  66.2,  79.2,  98.2,  79.9, 421.3, 270.6, 205.7
  980., 107.5, 171.4, 157.2, 179.6,  72.8, 149.0, 158.5,  66.8,  80.1,  99.4,  80.6, 425.2, 270.6, 206.3
  990., 106.2, 170.0, 158.9, 181.6,  73.1, 150.2, 160.0,  67.3,  81.1, 100.4,  81.4, 425.6, 266.5, 206.1
 1000., 105.9, 167.8, 159.7, 182.9,  74.6, 151.7, 161.7,  67.8,  81.9, 101.2,  82.2, 428.2, 276.0, 206.1
 1010., 105.8, 174.6, 160.6, 184.3,  74.8, 153.1, 163.2,  68.3,  82.8, 102.5,  82.7, 438.7, 329.3, 207.0
 1020., 105.9, 166.7, 161.0, 185.5,  75.7, 154.5, 164.7,  68.8,  83.7, 103.8,  82.9, 445.7, 318.7, 208.5
 1030., 105.9, 173.9, 161.2, 186.0,  75.8, 155.6, 166.1,  69.3,  84.4, 104.6,  83.5, 449.6, 301.1, 210.0
 1040., 105.9, 176.1, 162.2, 186.8,  76.4, 156.7, 167.2,  69.8,  85.1, 105.5,  83.9, 455.4, 289.7, 209.7
 1050., 107.1, 173.6, 163.1, 187.7,  77.4, 157.7, 168.3,  70.3,  86.2, 106.3,  84.3, 458.9, 280.2, 210.8
 1060., 107.7, 176.2, 163.3, 188.3,  78.8, 158.7, 169.4,  70.8,  87.0, 107.0,  84.5, 463.8, 280.7, 212.7
 1070., 107.7, 175.5, 163.3, 188.6,  79.6, 159.7, 170.3,  71.4,  87.9, 107.5,  85.0, 464.2, 279.7, 217.2
 1080., 107.8, 176.2, 163.9, 189.2,  79.8, 160.5, 171.0,  72.0,  88.7, 108.6,  85.5, 465.6, 275.9, 218.9
 1090., 106.9, 176.3, 164.4, 190.0,  81.3, 161.2, 171.7,  72.7,  89.5, 109.5,  85.7, 461.6, 273.7, 221.1
 1100., 105.9, 180.1, 164.8, 190.6,  83.2, 162.0, 172.5,  73.3,  90.2, 110.1,  86.1, 462.7, 270.8, 225.0
 1110., 105.8, 178.9, 164.6, 190.6,  85.4, 162.7, 173.2,  74.1,  90.8, 110.9,  86.4, 464.4, 265.1, 227.6
 1120., 105.9, 176.3, 164.3, 190.4,  86.2, 163.2, 173.6,  74.9,  91.7, 111.5,  86.7, 465.7, 261.4, 228.9
 1130., 106.1, 179.6, 164.7, 191.0,  86.8, 163.7, 174.0,  75.9,  92.5, 112.1,  87.1, 464.2, 259.1, 230.9
 1140., 106.2, 179.6, 166.0, 192.8,  87.4, 164.1, 174.5,  76.8,  92.9, 112.9,  87.5, 465.1, 261.7, 232.8
 1150., 108.0, 175.8, 167.1, 193.7,  87.4, 164.6, 175.1,  77.6,  93.5, 113.8,  87.6, 468.2, 277.8, 234.9
 1160., 107.9, 174.1, 167.6, 194.0,  87.4, 165.2, 176.0,  78.3,  94.0, 114.5,  87.7, 469.1, 280.3, 234.8
 1170., 107.9, 175.7, 168.8, 194.3,  86.8, 166.0, 176.9,  78.8,  94.7, 115.4,  88.1, 471.6, 296.4, 234.5
 1180., 107.9, 173.6, 170.2, 195.6,  86.8, 166.9, 177.7,  79.2,  95.3, 116.5,  88.5, 473.3, 314.3, 234.2
 1190., 107.0, 171.2, 171.3, 197.0,  86.9, 167.8, 178.5,  79.5,  96.1, 117.5,  88.9, 469.9, 309.3, 232.4
 1200., 107.3, 170.3, 172.4, 198.2,  87.3, 168.8, 179.4,  79.7,  97.1, 118.4,  89.6, 469.9, 318.0, 232.3
 1210., 107.1, 171.8, 173.1, 199.2,  87.2, 169.8, 180.4,  79.9,  98.2, 119.1,  90.3, 467.3, 318.8, 233.1
 1220., 106.7, 171.0, 173.2, 199.5,  87.1, 170.8, 181.4,  80.1,  98.7, 119.8,  90.6, 467.7, 315.3, 234.1
 1230., 106.2, 171.2, 173.0, 199.2,  86.6, 171.7, 182.2,  80.3,  99.5, 120.6,  90.8, 468.5, 327.7, 234.0
 1240., 106.6, 171.5, 172.8, 198.1,  86.5, 172.5, 183.0,  80.4, 100.3, 121.5,  91.2, 469.7, 325.1, 235.3
 1250., 105.9, 170.8, 173.0, 197.9,  86.0, 173.1, 183.4,  80.4, 101.1, 122.2,  91.7, 469.3, 333.8, 236.6
 1260., 106.1, 172.4, 174.0, 199.0,  86.6, 173.7, 183.7,  80.6, 101.9, 122.9,  92.1, 469.0, 335.2, 237.0
 1270., 106.2, 181.9, 175.9, 201.0,  86.5, 174.2, 184.0,  80.6, 102.4, 123.7,  92.4, 474.7, 345.5, 237.4
 1280., 106.2, 190.7, 176.6, 201.8,  86.5, 174.9, 184.6,  80.8, 103.0, 124.5,  92.5, 484.1, 363.0, 238.2
 1290., 106.3, 201.0, 176.6, 201.8,  86.9, 175.6, 185.4,  80.8, 103.5, 125.1,  92.8, 493.2, 381.2, 239.3
 1300., 106.1, 208.4, 177.5, 202.5,  87.0, 176.4, 186.2,  80.9, 104.2, 125.6,  92.9, 515.7, 386.1, 238.8
 1310., 108.0, 211.9, 179.4, 205.1,  88.8, 177.3, 186.9,  81.1, 105.0, 126.7,  93.1, 531.7, 400.2, 237.5
 1320., 108.1, 215.0, 179.7, 206.1,  89.4, 178.1, 187.8,  81.3, 105.7, 127.7,  93.6, 542.4, 418.2, 237.5
 1330., 107.9, 206.2, 179.7, 205.9,  90.1, 179.0, 188.7,  81.6, 106.6, 128.4,  94.0, 548.6, 438.8, 237.9
 1340., 107.9, 201.6, 180.1, 206.1,  91.4, 179.8, 189.4,  82.0, 107.3, 129.0,  94.3, 547.9, 425.0, 238.3
 1350., 108.1, 199.6, 181.8, 207.8,  93.4, 180.5, 189.9,  82.4, 108.0, 129.8,  94.8, 541.0, 436.7, 238.1
 1360., 106.5, 194.8, 182.5, 208.0,  94.5, 181.1, 190.5,  83.0, 108.6, 130.4,  95.1, 531.3, 435.7, 237.4
 1370., 107.5, 188.5, 182.7, 208.1,  96.0, 181.8, 191.0,  83.7, 109.3, 130.7,  95.2, 521.1, 435.4, 238.0
 1380., 106.6, 184.7, 182.2, 207.5,  97.4, 182.3, 191.3,  84.5, 109.9, 131.3,  95.6, 514.9, 426.8, 239.6
 1390., 106.1, 185.3, 181.8, 207.9,  98.4, 182.8, 191.5,  85.4, 110.6, 132.1,  96.4, 507.0, 436.5, 239.2
 1400., 106.1, 182.4, 183.7, 210.5,  98.2, 183.2, 191.8,  86.3, 111.5, 133.3,  97.1, 507.3, 464.8, 237.9
 1410., 106.1, 178.2, 184.5, 211.9,  99.2, 183.6, 192.5,  87.2, 112.4, 133.6,  97.8, 503.2, 459.3, 238.2
 1420., 106.4, 182.8, 184.8, 213.0, 100.4, 184.2, 193.4,  88.0, 113.7, 134.1,  98.3, 498.8, 446.3, 240.8
 1430., 106.3, 179.9, 185.2, 213.4,  99.9, 184.8, 194.3,  88.7, 114.6, 135.0,  98.5, 502.4, 453.3, 240.7
 1440., 106.3, 177.0, 185.6, 213.1,  99.2, 185.4, 195.3,  89.5, 115.4, 135.9,  98.8, 503.9, 466.5, 240.8
 1450., 106.2, 176.4, 185.1, 212.4,  99.1, 186.0, 196.1,  90.0, 116.1, 136.4,  99.1, 500.1, 466.9, 240.8
 1460., 106.0, 176.0, 185.8, 212.7,  98.5, 186.5, 196.6,  90.5, 116.8, 137.2,  99.7, 498.6, 459.5, 241.7
 1470., 106.1, 175.5, 186.3, 212.7,  98.3, 187.0, 197.1,  90.8, 117.4, 137.5, 100.1, 498.5, 436.4, 243.2
 1480., 107.6, 179.5, 186.3, 213.0,  99.2, 187.5, 197.4,  91.0, 118.2, 138.2, 100.4, 498.6, 411.1, 243.4
 1490., 108.0, 179.0, 185.5, 212.2,  98.5, 187.9, 197.7,  91.3, 118.8, 138.8, 100.7, 500.3, 398.6, 243.1
 1500., 108.0, 179.2, 185.1, 211.7,  98.9, 188.3, 197.9,  91.5, 119.2, 139.6, 100.9, 500.6, 386.7, 242.5
 1510., 108.0, 175.9, 185.4, 212.7,  99.6, 188.5, 198.0,  91.7, 119.6, 140.4, 101.5, 506.2, 425.7, 243.5
 1520., 108.0, 176.6, 187.1, 214.2,  99.3, 188.5, 198.0,  91.9, 120.5, 141.0, 102.0, 509.1, 428.1, 244.7
 1530., 108.0, 177.5, 187.9, 214.4,  98.4, 188.7, 198.4,  92.1, 121.3, 141.9, 102.3, 510.5, 425.7, 245.7
 1540., 107.1, 173.9, 189.0, 214.7,  97.9, 189.2, 198.9,  92.1, 121.5, 142.6, 102.4, 509.2, 419.0, 246.9
 1550., 107.6, 175.5, 188.2, 213.4,  98.2, 189.7, 199.4,  92.2, 122.2, 143.0, 102.7, 503.9, 390.6, 247.7
 1560., 107.2, 175.8, 188.5, 213.5,  97.9, 190.2, 199.5,  92.2, 122.7, 143.5, 103.1, 500.5, 391.1, 247.1
 1570., 107.0, 178.4, 189.0, 214.4,  98.2, 190.6, 199.6,  92.2, 123.0, 144.1, 103.5, 501.5, 427.9, 246.6
 1580., 107.2, 180.8, 192.2, 218.3,  98.6, 191.1, 199.9,  92.3, 123.6, 144.6, 104.0, 503.0, 478.8, 248.0
 1590., 106.3, 178.3, 193.1, 219.8,  98.1, 191.6, 200.6,  92.3, 124.2, 145.5, 104.5, 505.6, 506.8, 249.8
 1600., 107.6, 177.0, 192.4, 219.3,  98.2, 192.4, 201.6,  92.5, 125.0, 145.8, 104.8, 503.8, 498.7, 251.0
 1610., 106.3, 180.5, 191.4, 218.9,  98.8, 193.2, 202.6,  92.6, 125.9, 146.2, 105.2, 502.2, 495.3, 251.6
 1620., 106.7, 181.1, 191.4, 218.9,  99.2, 193.8, 203.1,  92.6, 126.5, 147.0, 105.7, 502.0, 511.3, 253.0
 1630., 106.1, 181.5, 191.3, 218.2,  98.6, 194.1, 203.6,  92.7, 127.4, 147.5, 106.1, 503.3, 545.9, 256.0
 1640., 106.3, 186.0, 192.5, 218.6,  98.0, 194.4, 203.8,  92.8, 128.0, 148.7, 106.4, 507.8, 577.4, 255.3
 1650., 106.3, 182.0, 192.5, 217.8,  97.5, 194.6, 204.0,  92.8, 128.7, 149.5, 106.5, 512.7, 579.3, 255.3
 1660., 106.3, 181.3, 192.8, 217.9,  97.4, 194.9, 204.1,  92.9, 129.2, 150.0, 107.3, 511.0, 579.1, 253.7
 1670., 106.2, 180.6, 192.8, 218.1,  97.7, 195.1, 204.0,  92.8, 130.2, 150.6, 107.9, 510.3, 578.8, 253.2
 1680., 106.2, 179.8, 192.2, 217.2,  97.2, 195.3, 204.0,  92.8, 130.6, 151.1, 108.5, 510.2, 592.5, 253.2
 1690., 107.1, 185.0, 192.3, 217.1,  97.5, 195.5, 203.9,  92.7, 130.9, 151.4, 108.8, 510.8, 586.3, 254.2
 1700., 108.0, 182.0, 192.0, 217.0,  97.5, 195.7, 203.7,  92.7, 131.1, 151.9, 109.0, 511.6, 595.5, 257.0
 1710., 108.1, 182.2, 192.4, 217.2,  97.0, 195.8, 203.7,  92.6, 131.8, 152.6, 109.6, 516.2, 605.6, 256.8
 1720., 108.1, 183.0, 192.6, 217.6,  96.9, 195.9, 203.6,  92.6, 132.2, 153.2, 110.1, 516.7, 602.0, 256.4
 1730., 108.0, 183.3, 194.0, 219.2,  97.5, 196.0, 203.7,  92.6, 133.1, 154.2, 110.5, 520.6, 608.7, 256.4
 1740., 107.9, 182.3, 196.3, 221.1,  97.3, 196.3, 204.0,  92.7, 133.7, 154.9, 110.7, 521.9, 619.1, 257.3
 1750., 108.1, 184.9, 197.2, 222.6,  97.2, 196.7, 204.6,  92.8, 134.6, 155.8, 110.9, 520.6, 605.0, 258.8
 1760., 107.7, 179.6, 198.0, 223.6,  97.4, 197.5, 205.4,  92.8, 135.1, 156.1, 111.5, 521.0, 592.9, 259.1
 1770., 107.2, 179.9, 199.0, 224.1,  97.4, 198.3, 206.4,  92.8, 135.5, 156.9, 111.8, 517.8, 585.2, 259.2
 1780., 107.1, 181.0, 198.1, 223.1,  98.6, 199.1, 207.1,  92.9, 135.4, 157.2, 112.3, 520.4, 585.5, 258.8
 1790., 106.5, 185.6, 197.5, 222.4,  98.6, 199.7, 207.5,  93.1, 136.1, 157.9, 112.7, 521.3, 578.3, 259.3
 1800., 106.3, 186.6, 197.0, 222.1,  99.9, 200.1, 207.6,  93.3, 137.2, 158.4, 113.0, 520.0, 570.2, 260.5
 1810., 106.3, 183.3, 195.9, 221.1, 100.0, 200.2, 207.5,  93.5, 137.8, 158.9, 113.2, 522.6, 564.6, 260.6
 1820., 106.3, 187.7, 195.8, 220.5,  99.2, 200.2, 207.2,  93.7, 138.0, 159.5, 113.7, 531.2, 584.1, 259.1
 1830., 106.2, 187.0, 195.2, 219.8,  98.8, 200.1, 206.9,  93.9, 138.5, 160.1, 114.3, 529.3, 586.5, 257.6
 1840., 106.2, 182.8, 194.7, 219.3,  98.6, 199.9, 206.6,  94.1, 139.6, 160.0, 114.8, 527.4, 585.2, 257.4
 1850., 106.2, 187.1, 194.6, 219.8, 100.3, 199.7, 206.3,  94.3, 140.2, 160.4, 114.9, 526.0, 581.0, 257.5
