Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
  130., 101.9, 102.6,  23.5,  40.2,  18.4,  20.3,  30.4,  17.3, 127.2, 163.4, 320.2,  17.8,  16.8,  16.2
  140., 102.1, 102.8,  24.3,  42.7,  18.5,  20.8,  31.8,  17.8, 135.8, 167.2, 327.6,  18.1,  17.0,  16.4
  150., 100.9, 100.8,  25.2,  44.8,  18.8,  21.4,  33.2,  18.2, 142.9, 169.2, 333.1,  18.4,  17.1,  16.5
  160., 100.9,  97.0,  25.4,  46.3,  18.8,  22.0,  34.7,  18.6, 148.4, 167.4, 338.2,  18.8,  17.3,  16.7
  170., 101.0,  96.9,  26.1,  47.7,  19.3,  22.5,  36.0,  19.0, 152.5, 166.5, 344.7,  19.3,  17.5,  16.9
  180., 101.1,  95.0,  26.6,  49.2,  19.5,  23.1,  37.2,  19.3, 156.0, 165.8, 350.8,  19.7,  17.8,  17.2
  190., 101.0,  93.3,  27.0,  50.1,  20.5,  23.6,  38.3,  19.6, 158.9, 166.0, 352.8,  20.3,  18.0,  17.4
  200., 101.0,  90.9,  27.2,  50.8,  21.7,  24.1,  39.3,  20.0, 161.3, 167.1, 357.1,  20.8,  18.2,  17.7
  210., 101.0,  92.1,  27.7,  51.9,  21.9,  24.6,  40.2,  20.6, 163.7, 169.0, 366.4,  21.4,  18.4,  17.9
  220., 100.9,  88.4,  28.1,  53.2,  22.1,  25.0,  41.1,  21.2, 165.8, 171.0, 373.3,  22.1,  18.6,  18.1
  230., 100.9,  93.0,  28.3,  54.1,  22.0,  25.5,  41.9,  21.8, 167.8, 172.6, 379.8,  22.9,  18.9,  18.5
  240., 101.0,  88.6,  28.6,  55.5,  22.0,  25.8,  42.6,  22.3, 169.8, 174.4, 386.4,  23.6,  19.2,  18.7
  250., 100.9,  91.7,  28.7,  56.2,  23.1,  26.2,  43.2,  22.7, 171.4, 175.7, 392.0,  24.4,  19.5,  19.2
  260., 100.9,  88.8,  28.7,  56.6,  23.8,  26.5,  43.9,  23.1, 173.1, 177.3, 396.1,  25.2,  19.8,  19.7
  270., 101.1,  89.0,  28.8,  57.1,  24.4,  26.7,  44.4,  23.6, 174.8, 179.7, 398.5,  25.9,  20.1,  20.0
  280., 100.9,  84.9,  29.2,  58.0,  24.2,  27.0,  44.8,  24.2, 176.7, 182.2, 395.9,  26.7,  20.4,  20.2
  290., 101.2,  83.2,  29.7,  59.5,  24.2,  27.2,  45.3,  24.7, 178.8, 183.7, 394.8,  27.5,  20.8,  20.7
  300., 101.0,  83.5,  29.9,  60.5,  24.4,  27.5,  45.9,  25.1, 180.5, 185.4, 401.9,  28.4,  21.2,  21.2
  310., 100.9,  86.5,  30.6,  62.3,  24.8,  27.8,  46.6,  25.4, 182.4, 187.1, 416.7,  29.4,  21.6,  21.7
  320., 101.0,  85.2,  30.8,  63.8,  25.0,  28.1,  47.4,  25.7, 184.4, 188.4, 436.7,  30.4,  22.1,  22.1
  330., 101.0,  87.4,  31.1,  64.4,  25.7,  28.5,  48.3,  26.1, 186.0, 190.4, 445.9,  31.5,  22.7,  22.5
  340., 101.1,  84.9,  31.7,  66.1,  25.9,  28.8,  49.1,  26.4, 187.5, 192.1, 451.1,  32.5,  23.2,  22.9
  350., 101.0,  84.2,  32.3,  67.6,  26.0,  29.2,  50.1,  26.8, 189.4, 194.6, 455.9,  33.5,  23.6,  23.5
  360., 101.1,  84.2,  32.4,  68.2,  26.3,  29.6,  51.0,  27.1, 191.1, 197.3, 462.1,  34.3,  24.1,  24.0
  370., 101.0,  86.9,  32.7,  69.1,  26.4,  30.0,  51.8,  27.5, 193.3, 199.9, 471.0,  35.4,  24.6,  24.6
  380., 100.9,  86.7,  33.6,  70.3,  26.5,  30.4,  52.6,  27.8, 195.5, 202.2, 482.5,  36.4,  25.2,  25.1
  390., 101.0,  86.9,  34.0,  71.0,  26.6,  30.8,  53.3,  28.1, 197.3, 205.0, 508.9,  37.5,  25.7,  25.4
  400., 100.9,  90.4,  34.3,  72.2,  26.9,  31.3,  54.0,  28.3, 199.6, 213.1, 537.6,  38.5,  26.2,  25.7
  410., 100.9,  90.0,  34.8,  73.6,  27.3,  31.7,  54.6,  28.6, 201.2, 222.2, 558.5,  39.6,  26.7,  26.1
  420., 100.9,  90.4,  35.5,  74.5,  28.6,  32.2,  55.3,  28.9, 202.9, 231.5, 567.4,  40.6,  27.4,  26.8
  430., 101.2,  89.3,  36.2,  75.3,  29.2,  32.7,  56.2,  29.3, 204.6, 239.4, 571.4,  41.7,  28.0,  27.1
  440., 101.0,  96.2,  36.8,  76.0,  29.5,  33.3,  57.0,  29.8, 206.7, 244.9, 576.7,  42.8,  28.6,  27.5
  450., 101.1,  98.8,  37.4,  76.9,  29.6,  33.9,  57.7,  30.5, 209.2, 247.4, 593.3,  43.8,  29.2,  28.0
  460., 100.9,  99.7,  38.5,  78.5,  30.0,  34.5,  58.4,  31.0, 212.3, 248.8, 605.8,  44.9,  29.7,  28.9
  470., 101.0,  98.4,  39.3,  80.3,  30.4,  35.1,  59.2,  31.5, 215.6, 252.4, 619.2,  46.0,  30.4,  29.5
  480., 101.1,  97.7,  40.1,  82.0,  30.9,  35.8,  60.1,  32.0, 218.6, 256.0, 626.5,  47.1,  31.2,  30.2
  490., 101.0,  95.4,  41.7,  84.0,  31.0,  36.5,  61.2,  32.4, 221.2, 256.4, 625.9,  48.2,  31.8,  30.8
  500., 101.1,  97.2,  42.5,  86.0,  30.8,  37.3,  62.3,  32.9, 223.9, 255.5, 624.3,  49.4,  32.3,  31.4
  510., 101.1,  98.9,  43.1,  87.2,  31.1,  38.1,  63.4,  33.2, 227.1, 255.4, 623.0,  50.4,  33.1,  32.0
  520., 101.1,  97.1,  43.8,  87.6,  31.9,  38.8,  64.5,  33.5, 230.1, 255.7, 624.2,  51.3,  33.6,  32.6
  530., 101.1,  98.0,  44.8,  89.2,  31.9,  39.6,  65.5,  33.8, 233.0, 256.9, 625.0,  52.3,  34.3,  33.2
  540., 101.0,  96.3,  45.9,  91.0,  31.9,  40.3,  66.5,  34.1, 235.5, 256.6, 636.9,  53.4,  35.0,  33.9
  550., 101.1,  94.6,  46.4,  92.6,  32.0,  41.1,  67.6,  34.3, 237.6, 256.6, 652.2,  54.7,  35.9,  34.2
  560., 101.2,  94.0,  46.4,  93.3,  31.9,  41.8,  68.5,  34.6, 240.3, 257.4, 666.8,  55.8,  36.5,  34.6
  570., 101.2,  92.9,  46.5,  93.4,  31.9,  42.4,  69.3,  34.8, 242.9, 257.7, 670.5,  57.0,  37.0,  34.8
  580., 101.1,  93.0,  46.5,  94.2,  32.0,  42.9,  69.9,  35.0, 245.3, 259.6, 660.8,  58.1,  37.7,  35.4
  590., 101.1,  94.7,  46.7,  94.8,  32.2,  43.3,  70.4,  35.1, 248.0, 263.6, 649.7,  58.9,  38.6,  35.9
  600., 101.1,  91.6,  46.8,  94.7,  32.3,  43.6,  70.9,  35.3, 250.5, 267.6, 637.5,  59.8,  39.1,  36.3
  610., 101.1,  92.8,  47.6,  96.3,  32.7,  43.9,  71.3,  35.4, 253.3, 271.0, 622.8,  60.8,  39.8,  36.9
  620., 101.2,  93.1,  48.2,  97.4,  32.8,  44.3,  71.9,  35.5, 257.0, 274.2, 614.7,  61.6,  40.5,  37.2
  630., 101.2,  93.5,  48.2,  98.0,  32.9,  44.7,  72.6,  35.8, 260.7, 276.7, 610.9,  62.5,  41.3,  37.6
  640., 101.1,  94.9,  48.1,  98.2,  33.0,  45.1,  73.2,  36.0, 263.9, 279.5, 608.8,  63.5,  42.1,  38.0
  650., 101.1,  93.2,  48.2,  98.7,  33.3,  45.4,  73.6,  36.2, 266.0, 281.9, 601.2,  64.6,  43.0,  38.5
  660., 101.1,  94.8,  48.9, 100.0,  33.5,  45.7,  74.1,  36.4, 268.0, 284.1, 591.7,  65.4,  43.7,  38.9
  670., 101.2,  93.8,  49.5, 101.3,  34.0,  46.0,  74.7,  36.6, 269.9, 286.9, 582.4,  66.6,  44.6,  39.3
  680., 101.1,  94.2,  49.5, 101.1,  34.2,  46.5,  75.4,  36.9, 271.5, 290.9, 578.4,  67.6,  45.4,  39.7
  690., 101.0,  92.4,  49.4, 100.4,  34.1,  46.9,  75.9,  37.2, 274.2, 296.0, 572.4,  68.7,  45.9,  40.1
  700., 101.1,  91.1,  49.3, 100.1,  34.1,  47.2,  76.2,  37.5, 276.9, 300.2, 567.6,  69.7,  46.4,  40.2
  710., 101.0,  91.0,  49.5, 100.6,  34.4,  47.5,  76.3,  37.7, 278.9, 304.2, 573.4,  70.7,  47.2,  40.8
  720., 101.0,  96.5,  49.6, 100.8,  34.4,  47.7,  76.5,  38.0, 280.7, 309.4, 573.9,  71.7,  47.8,  40.8
  730., 101.1,  95.4,  49.7, 100.6,  34.6,  48.0,  76.7,  38.1, 282.7, 314.4, 574.6,  73.0,  48.3,  40.2
  740., 101.0,  92.8,  49.9, 100.6,  34.9,  48.2,  76.8,  38.3, 284.7, 318.1, 579.1,  74.1,  49.2,  40.2
  750., 101.1,  96.9,  50.3, 100.9,  35.0,  48.5,  77.0,  38.6, 286.6, 320.3, 581.7,  75.2,  49.9,  40.7
  760., 101.1,  94.3,  50.5, 101.4,  35.8,  48.8,  77.2,  38.8, 288.6, 320.8, 580.7,  76.1,  50.6,  41.3
  770., 101.2,  93.9,  50.7, 101.7,  36.2,  49.1,  77.6,  39.1, 290.9, 324.2, 586.0,  77.0,  51.4,  41.9
  780., 101.1,  94.6,  50.8, 102.6,  36.1,  49.4,  77.9,  39.5, 293.1, 329.4, 589.8,  78.0,  52.0,  42.3
  790., 101.1,  93.6,  51.1, 103.6,  36.2,  49.6,  78.3,  39.8, 295.0, 332.9, 589.9,  79.2,  52.8,  43.0
  800., 101.1,  96.7,  52.1, 105.3,  36.7,  49.9,  78.6,  40.1, 296.6, 336.4, 591.3,  80.3,  53.9,  43.8
  810., 101.1,  97.1,  53.0, 107.1,  37.2,  50.2,  79.2,  40.4, 298.7, 338.5, 593.9,  81.2,  54.8,  44.5
  820., 101.1,  94.6,  53.5, 108.5,  37.5,  50.7,  79.9,  40.7, 300.7, 341.6, 591.6,  82.4,  55.7,  44.7
  830., 101.0,  97.0,  53.6, 108.2,  37.7,  51.3,  80.6,  41.1, 302.7, 347.5, 592.6,  83.6,  56.4,  44.7
  840., 101.0,  93.1,  53.7, 108.2,  37.7,  51.7,  81.1,  41.5, 305.5, 359.2, 595.3,  85.1,  57.3,  45.3
  850., 101.2,  96.7,  53.8, 108.0,  38.0,  52.2,  81.5,  41.8, 308.5, 365.2, 598.4,  86.2,  58.0,  46.2
  860., 101.0,  97.6,  54.3, 109.1,  38.9,  52.5,  81.9,  42.1, 310.9, 369.8, 598.8,  87.5,  58.9,  46.8
  870., 101.1,  96.0,  54.5, 109.4,  39.5,  52.9,  82.3,  42.4, 312.7, 376.8, 596.8,  88.5,  59.8,  47.4
  880., 101.1,  98.8,  54.7, 109.7,  39.9,  53.3,  82.8,  42.8, 315.0, 378.8, 600.5,  89.5,  60.9,  47.9
  890., 101.1,  98.5,  54.9, 110.2,  40.2,  53.7,  83.2,  43.3, 317.4, 380.3, 607.9,  90.8,  62.3,  48.8
  900., 101.1,  97.9,  55.4, 111.3,  40.9,  54.0,  83.7,  43.7, 319.0, 381.5, 610.4,  91.9,  63.5,  49.6
  910., 101.2,  97.4,  55.8, 111.9,  41.2,  54.4,  84.2,  44.2, 320.9, 384.9, 610.4,  93.0,  64.3,  50.2
  920., 101.1,  98.1,  55.9, 112.0,  41.6,  54.8,  84.7,  44.7, 323.0, 393.4, 609.9,  93.8,  65.3,  50.6
  930., 101.1,  99.9,  55.7, 111.3,  41.7,  55.1,  85.1,  45.1, 325.4, 397.5, 607.8,  94.9,  65.9,  50.9
  940., 101.1, 100.4,  55.8, 110.9,  42.4,  55.5,  85.4,  45.5, 328.0, 403.0, 604.9,  96.0,  66.6,  50.9
  950., 100.9, 102.5,  56.2, 111.7,  42.5,  55.7,  85.5,  45.9, 331.0, 406.4, 606.7,  97.3,  67.5,  50.9
  960., 101.1, 101.6,  56.6, 112.6,  42.9,  56.1,  85.8,  46.2, 333.1, 407.7, 606.0,  98.4,  68.6,  52.0
  970., 101.2, 100.6,  57.5, 113.8,  43.3,  56.4,  86.1,  46.5, 334.3, 410.7, 608.7,  99.4,  69.6,  52.4
  980., 101.1, 100.7,  57.8, 113.7,  43.3,  56.8,  86.6,  46.9, 335.8, 412.3, 613.2, 100.4,  70.1,  52.8
  990., 101.1,  98.9,  58.1, 113.8,  43.6,  57.2,  87.0,  47.3, 337.7, 414.0, 619.3, 101.4,  70.9,  53.3
 1000., 101.1, 101.7,  58.2, 114.2,  43.7,  57.7,  87.4,  47.6, 339.9, 418.1, 616.4, 102.2,  71.6,  53.7
 1010., 101.1,  99.7,  58.2, 113.9,  43.8,  58.1,  87.7,  47.9, 341.7, 423.2, 614.6, 103.1,  72.1,  53.5
 1020., 101.3, 103.5,  58.5, 113.8,  43.9,  58.4,  87.9,  48.1, 343.8, 428.6, 617.5, 104.1,  72.8,  54.0
 1030., 101.2,  99.6,  58.6, 113.9,  43.9,  58.8,  88.1,  48.3, 345.6, 431.9, 620.8, 105.0,  73.3,  55.0
 1040., 101.2, 102.5,  58.8, 113.6,  44.2,  59.1,  88.3,  48.5, 348.3, 434.4, 618.1, 105.8,  74.2,  55.6
 1050., 101.1, 105.0,  59.3, 113.8,  44.7,  59.5,  88.5,  48.7, 350.1, 435.5, 619.3, 106.5,  74.8,  56.2
 1060., 101.1, 104.6,  60.2, 115.3,  45.4,  59.8,  88.7,  48.9, 352.2, 438.5, 616.6, 107.4,  75.3,  56.9
 1070., 101.1, 105.3,  60.5, 115.8,  46.5,  60.3,  89.2,  49.2, 354.3, 442.9, 612.9, 108.3,  75.8,  57.6
 1080., 101.2, 105.5,  60.4, 115.5,  46.6,  60.8,  89.7,  49.6, 356.3, 446.9, 613.8, 109.6,  76.3,  57.4
 1090., 101.0, 107.3,  60.9, 115.5,  47.2,  61.2,  90.0,  50.1, 358.8, 449.6, 614.8, 110.4,  77.0,  58.0
 1100., 101.0, 106.2,  61.4, 116.2,  47.4,  61.7,  90.4,  50.6, 360.4, 453.4, 621.0, 111.5,  77.7,  58.7
 1110., 101.2, 106.2,  61.7, 117.0,  47.5,  62.1,  90.8,  51.1, 362.0, 457.4, 623.0, 112.5,  78.4,  58.8
 1120., 101.1, 106.6,  62.0, 118.1,  47.7,  62.5,  91.3,  51.4, 363.7, 462.2, 625.0, 113.3,  79.2,  59.4
 1130., 100.9, 106.1,  62.5, 117.9,  47.7,  62.9,  91.7,  51.8, 365.5, 466.1, 624.7, 114.5,  79.8,  59.9
 1140., 101.2, 108.9,  63.4, 119.3,  47.8,  63.3,  92.1,  52.0, 367.9, 469.4, 624.5, 115.4,  80.5,  60.1
 1150., 101.1, 109.2,  63.8, 120.9,  48.2,  63.8,  92.6,  52.3, 369.9, 471.5, 623.0, 115.8,  81.3,  60.6
 1160., 100.9, 106.3,  64.0, 121.9,  48.6,  64.3,  93.1,  52.6, 371.8, 473.8, 626.0, 116.5,  82.2,  61.2
 1170., 101.1, 108.5,  64.3, 122.2,  49.4,  64.7,  93.6,  53.0, 374.5, 474.9, 624.2, 117.5,  82.9,  61.7
 1180., 101.0, 107.6,  64.5, 122.0,  49.7,  65.1,  94.0,  53.3, 377.0, 477.8, 623.0, 118.5,  83.5,  60.8
 1190., 101.1, 107.4,  65.5, 123.3,  49.8,  65.6,  94.4,  53.7, 379.0, 477.3, 620.6, 119.7,  84.1,  60.6
 1200., 101.0, 108.3,  65.8, 124.6,  49.9,  66.1,  94.9,  54.1, 380.0, 471.8, 626.0, 120.6,  85.0,  61.1
 1210., 101.0, 108.9,  66.0, 125.1,  50.6,  66.5,  95.5,  54.4, 381.4, 471.9, 628.0, 121.3,  85.8,  61.1
 1220., 101.2, 106.3,  66.1, 125.7,  50.8,  66.9,  96.0,  54.8, 382.2, 473.2, 631.2, 122.0,  86.6,  61.8
 1230., 101.1, 110.6,  65.8, 125.2,  51.0,  67.4,  96.5,  55.0, 383.4, 475.0, 632.3, 122.8,  87.4,  61.6
 1240., 101.0, 108.2,  66.0, 124.8,  51.0,  67.7,  96.8,  55.4, 385.0, 478.5, 626.3, 123.7,  88.2,  61.3
 1250., 101.1, 112.0,  66.3, 124.8,  51.2,  68.0,  97.0,  55.8, 386.7, 480.5, 623.1, 124.5,  88.6,  62.0
 1260., 101.1, 109.1,  66.8, 125.1,  51.3,  68.3,  97.3,  56.1, 388.5, 484.2, 625.4, 125.0,  89.1,  62.1
 1270., 101.0, 111.0,  67.1, 125.3,  51.6,  68.7,  97.6,  56.4, 389.4, 487.3, 626.4, 125.6,  89.8,  62.9
 1280., 100.9, 108.0,  67.3, 126.0,  51.9,  69.1,  97.9,  56.6, 390.8, 490.1, 631.6, 126.1,  90.4,  63.1
 1290., 101.2, 109.1,  67.8, 127.2,  52.1,  69.5,  98.3,  56.8, 390.9, 493.4, 637.7, 126.9,  90.8,  62.4
 1300., 100.9, 112.3,  67.8, 127.3,  52.1,  69.9,  98.7,  57.2, 391.8, 497.5, 635.0, 127.9,  91.5,  61.4
 1310., 101.1, 110.1,  67.7, 125.8,  52.8,  70.3,  99.1,  57.5, 393.1, 501.7, 638.0, 128.8,  92.2,  61.4
 1320., 101.1, 112.2,  68.0, 126.0,  52.8,  70.7,  99.3,  57.7, 395.3, 504.9, 642.2, 129.6,  92.9,  61.7
 1330., 101.0, 112.3,  68.4, 126.7,  53.3,  71.0,  99.6,  57.9, 397.6, 507.7, 638.7, 130.3,  93.3,  61.2
 1340., 101.1, 111.0,  69.2, 127.6,  53.5,  71.4, 100.0,  58.2, 400.1, 511.7, 635.3, 131.0,  93.9,  61.7
 1350., 101.1, 114.4,  69.7, 128.7,  53.5,  71.8, 100.4,  58.5, 401.1, 511.5, 646.5, 131.9,  94.4,  62.2
 1360., 101.1, 111.7,  69.9, 129.6,  53.7,  72.2, 101.0,  58.8, 404.2, 518.7, 644.2, 132.6,  94.9,  62.8
 1370., 101.1, 108.9,  70.5, 130.5,  54.8,  72.7, 101.5,  59.0, 406.4, 517.2, 648.4, 133.2,  95.7,  63.5
 1380., 101.2, 109.8,  71.0, 131.2,  55.1,  73.2, 102.2,  59.2, 407.5, 518.9, 643.7, 133.9,  96.4,  63.9
 1390., 101.0, 116.0,  71.0, 131.4,  55.1,  73.6, 102.7,  59.7, 411.0, 532.1, 635.2, 135.0,  96.9,  64.0
 1400., 101.0, 112.3,  71.0, 131.5,  55.5,  74.1, 103.1,  60.0, 413.4, 531.5, 635.3, 135.9,  97.5,  64.6
 1410., 101.1, 113.3,  70.8, 130.8,  55.4,  74.5, 103.4,  60.5, 414.6, 529.6, 637.5, 136.8,  97.8,  64.4
 1420., 101.0, 117.5,  70.6, 129.7,  55.6,  74.8, 103.6,  60.8, 416.5, 527.3, 642.2, 137.4,  98.3,  65.1
 1430., 101.1, 119.3,  70.8, 129.5,  55.6,  75.1, 103.6,  61.0, 417.1, 526.3, 643.7, 138.3,  98.9,  65.1
 1440., 101.2, 119.7,  70.8, 129.4,  55.7,  75.4, 103.7,  61.2, 417.2, 525.3, 648.6, 139.1,  99.2,  66.0
 1450., 101.1, 119.4,  71.4, 129.5,  56.7,  75.7, 103.7,  61.4, 418.0, 523.7, 650.3, 139.9,  99.7,  67.0
 1460., 101.0, 121.2,  72.0, 131.1,  57.2,  76.0, 104.0,  61.7, 419.0, 524.4, 650.7, 140.9, 100.4,  67.8
 1470., 101.0, 120.0,  72.5, 132.2,  58.2,  76.4, 104.4,  62.1, 421.2, 523.4, 649.6, 141.5, 101.2,  68.8
 1480., 101.2, 116.8,  73.2, 133.3,  59.1,  76.8, 105.0,  62.5, 423.8, 524.8, 653.4, 142.2, 101.8,  69.7
 1490., 101.1, 119.5,  73.8, 134.8,  59.4,  77.3, 105.6,  63.1, 427.8, 526.3, 659.7, 142.5, 102.6,  69.9
 1500., 101.0, 120.7,  74.2, 135.4,  59.4,  77.8, 106.2,  63.6, 431.8, 527.4, 658.1, 143.3, 103.4,  70.2
 1510., 101.0, 124.5,  74.3, 135.4,  59.4,  78.2, 106.7,  64.2, 435.6, 528.0, 655.4, 144.1, 103.8,  70.2
 1520., 101.3, 124.1,  74.9, 136.7,  59.7,  78.7, 107.2,  64.6, 437.9, 529.8, 653.4, 145.1, 104.5,  71.2
 1530., 101.0, 121.1,  74.9, 137.3,  59.9,  79.2, 107.6,  64.9, 440.5, 531.5, 655.5, 145.7, 104.8,  71.3
 1540., 101.1, 121.9,  75.7, 138.2,  60.0,  79.6, 108.1,  65.2, 443.4, 530.2, 651.0, 146.4, 105.4,  70.3
 1550., 101.2, 121.8,  75.9, 138.1,  60.7,  80.0, 108.6,  65.5, 446.7, 530.3, 655.2, 146.8, 105.9,  70.5
 1560., 101.1, 124.1,  76.0, 138.8,  60.7,  80.4, 109.1,  65.8, 448.9, 532.0, 662.4, 148.0, 106.7,  70.7
 1570., 101.3, 126.1,  76.2, 138.5,  60.9,  80.8, 109.6,  66.1, 451.9, 532.4, 665.6, 148.9, 107.1,  70.5
 1580., 101.1, 125.4,  76.8, 138.3,  61.5,  81.2, 110.1,  66.3, 454.3, 533.1, 664.3, 149.2, 107.7,  70.6
 1590., 101.1, 126.5,  77.1, 137.6,  61.7,  81.7, 110.6,  66.5, 457.6, 532.7, 658.5, 149.6, 108.2,  70.7
 1600., 101.1, 128.6,  76.9, 136.8,  61.7,  82.0, 110.8,  66.8, 460.2, 531.9, 648.2, 150.8, 108.8,  70.3
 1610., 101.0, 130.9,  77.2, 136.0,  62.1,  82.4, 111.0,  67.1, 464.7, 531.2, 644.8, 151.4, 109.6,  71.0
 1620., 101.1, 123.1,  77.2, 134.9,  62.7,  82.9, 111.2,  67.4, 467.5, 531.9, 643.5, 151.7, 110.2,  71.6
 1630., 101.1, 128.7,  77.2, 134.3,  62.9,  83.2, 111.1,  67.8, 470.9, 531.4, 639.3, 152.3, 110.8,  71.7
 1640., 101.2, 128.6,  77.2, 133.3,  63.1,  83.6, 111.1,  68.2, 474.0, 531.5, 634.6, 152.6, 111.5,  71.8
 1650., 101.0, 128.4,  77.6, 133.6,  63.3,  83.9, 110.9,  68.6, 475.1, 531.5, 637.1, 153.2, 111.9,  71.4
 1660., 101.2, 127.5,  77.6, 133.6,  63.6,  84.2, 110.9,  69.0, 476.0, 533.4, 643.8, 153.8, 112.1,  70.7
 1670., 101.0, 127.1,  77.8, 132.9,  64.0,  84.6, 111.0,  69.4, 476.3, 535.7, 653.5, 154.5, 112.8,  71.5
 1680., 101.0, 128.3,  78.0, 133.5,  64.3,  84.9, 111.0,  69.8, 475.2, 537.0, 657.1, 155.2, 113.5,  72.6
 1690., 101.0, 127.2,  78.5, 134.0,  64.7,  85.2, 111.0,  70.2, 475.7, 536.5, 654.1, 155.6, 114.3,  71.7
 1700., 101.1, 127.7,  78.4, 132.9,  65.0,  85.6, 111.2,  70.6, 477.6, 535.1, 638.9, 156.7, 114.9,  69.5
 1710., 101.0, 125.7,  78.4, 132.0,  65.1,  85.9, 111.3,  71.0, 478.6, 535.7, 636.5, 157.6, 115.4,  68.5
 1720., 101.0, 128.0,  78.4, 131.4,  65.3,  86.3, 111.2,  71.4, 479.9, 537.3, 639.8, 158.1, 115.9,  68.3
 1730., 101.2, 128.7,  78.5, 130.9,  65.3,  86.6, 111.1,  71.8, 481.4, 537.2, 638.2, 159.3, 116.4,  67.6
 1740., 101.2, 128.3,  78.5, 130.3,  65.2,  86.9, 111.0,  72.1, 483.1, 535.2, 632.5, 160.0, 116.7,  67.7
 1750., 101.1, 128.5,  78.6, 129.5,  65.5,  87.2, 110.9,  72.5, 484.8, 534.6, 630.9, 160.5, 116.9,  68.1
 1760., 101.0, 123.7,  79.0, 129.4,  66.4,  87.6, 110.7,  72.8, 486.4, 534.2, 630.9, 160.9, 117.3,  67.7
 1770., 101.0, 126.3,  78.9, 129.3,  66.5,  87.9, 110.7,  73.1, 487.8, 535.8, 633.8, 161.7, 117.5,  66.1
 1780., 101.0, 125.9,  79.0, 129.8,  66.6,  88.3, 110.7,  73.5, 489.5, 535.9, 640.1, 162.3, 117.7,  64.7
 1790., 101.2, 126.3,  79.4, 129.6,  66.9,  88.6, 110.7,  73.8, 491.2, 536.2, 641.6, 162.9, 118.3,  66.1
 1800., 101.2, 122.7,  79.7, 130.1,  66.9,  88.9, 110.9,  74.1, 491.8, 538.6, 645.2, 163.8, 119.0,  68.5
 1810., 101.2, 124.9,  79.7, 129.7,  66.9,  89.2, 111.0,  74.5, 492.5, 538.6, 641.1, 164.6, 119.2,  69.6
 1820., 101.1, 122.9,  79.9, 129.2,  67.3,  89.6, 111.2,  74.8, 494.7, 538.8, 638.8, 164.9, 119.7,  70.7
 1830., 101.1, 124.2,  80.1, 129.5,  67.5,  89.9, 111.3,  75.0, 495.9, 539.3, 634.7, 165.1, 120.0,  72.3
 1840., 100.9, 125.3,  80.5, 131.0,  67.5,  90.3, 111.4,  75.2, 498.2, 539.1, 631.5, 165.7, 120.6,  72.9
 1850., 101.2, 126.8,  81.3, 131.7,  67.9,  90.6, 111.7,  75.5, 499.9, 540.7, 629.9, 166.2, 121.3,  72.8
