Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
  540.,101.8,104.2,23.8,79.0,72.8,97.7,97.2,130.8,116.4,102.3,123.5,96.1,35.3,25.2,54.0,76.5,86.4,54.4
  550.,101.8,109.4,24.3,83.7,76.7,98.8,98.3,132.2,117.8,105.2,123.8,97.6,35.4,25.6,56.2,78.0,87.1,56.9
  560.,101.8,104.4,24.5,86.3,79.3,100.8,101.0,133.4,114.3,107.7,123.8,97.1,35.8,26.1,58.4,79.4,88.7,59.2
  570.,124.2,108.8,24.7,89.0,81.9,102.8,102.8,134.2,117.1,110.1,124.6,96.6,36.0,26.6,60.4,80.9,90.9,61.3
  580.,147.6,131.1,25.3,94.4,86.3,104.9,104.4,137.3,132.8,112.4,126.5,98.9,36.2,27.1,62.4,82.4,92.7,63.4
  590.,150.6,142.2,26.0,101.2,91.5,107.1,105.1,140.5,150.3,116.4,129.1,100.2,36.6,27.6,64.8,84.1,94.2,66.0
  600.,149.6,144.2,27.0,109.7,97.1,108.8,105.6,143.9,170.6,120.2,130.7,101.4,36.6,28.2,67.4,85.9,94.9,68.9
  610.,150.5,138.1,28.2,118.3,102.3,111.0,106.5,146.6,183.9,123.6,132.2,99.1,36.8,28.9,70.3,87.8,95.7,72.4
  620.,150.9,140.0,29.2,126.6,107.0,112.9,107.5,147.2,191.0,125.9,132.5,93.8,37.0,29.8,73.4,89.7,96.7,76.2
  630.,151.5,142.0,30.1,133.1,110.9,115.3,109.1,148.6,195.7,128.4,133.2,97.3,37.2,30.7,76.5,91.5,98.2,80.1
  640.,151.5,146.4,31.0,138.4,115.7,117.7,110.4,152.8,188.7,130.2,134.6,96.3,37.6,31.6,79.6,93.5,99.5,84.1
  650.,151.5,147.6,31.7,143.1,121.0,120.0,112.0,156.6,181.9,132.4,135.1,96.7,38.2,32.7,82.7,95.5,101.1,87.8
  660.,151.5,142.1,32.4,148.4,125.9,122.2,114.1,160.7,182.0,135.2,137.6,97.6,38.4,33.6,85.9,97.5,103.0,91.5
  670.,151.6,141.8,33.4,154.9,130.1,123.8,115.4,163.4,196.8,138.7,139.4,97.7,39.0,34.5,89.1,99.6,104.9,95.2
  680.,182.2,147.7,34.4,161.4,133.2,125.8,116.3,165.7,212.2,141.8,111.0,98.8,39.5,35.5,92.0,101.6,106.1,98.8
  690.,196.9,172.1,36.3,172.4,140.6,128.7,118.0,167.9,239.9,145.9,60.3,100.4,40.3,36.5,94.9,103.5,107.5,102.6
  700.,197.2,177.7,38.8,186.9,149.9,131.0,119.8,169.0,275.7,151.5,58.2,98.2,40.9,37.6,98.7,105.5,109.2,106.9
  710.,197.0,175.4,41.4,201.6,157.8,135.2,122.0,167.5,300.3,156.5,143.8,96.9,41.4,39.0,103.5,107.6,111.1,112.0
  720.,197.2,173.6,43.0,211.8,164.5,140.7,126.0,167.3,295.8,156.1,144.9,99.6,42.2,40.7,108.6,110.1,114.2,118.3
  730.,197.2,174.1,44.0,219.6,171.4,146.8,130.5,167.6,279.5,158.6,145.0,96.3,42.7,42.3,113.4,113.4,118.2,125.9
  740.,197.3,175.8,45.0,227.1,177.4,150.6,135.1,170.4,280.8,167.6,143.8,100.1,43.4,43.8,117.5,117.7,122.4,132.0
  750.,197.0,171.0,45.9,233.1,183.5,154.4,139.1,171.1,264.0,161.6,94.3,91.5,43.4,45.1,121.4,122.5,126.5,137.6
  760.,197.2,175.6,46.4,235.5,187.1,161.9,145.3,170.4,265.6,162.1,101.5,88.1,44.3,46.5,125.4,126.7,131.8,142.7
  770.,197.3,173.8,48.1,246.0,192.0,164.2,147.8,172.6,295.3,192.4,55.8,85.1,45.1,47.6,129.5,131.2,137.0,147.3
  780.,197.1,176.4,50.6,256.9,196.6,165.0,148.3,175.2,325.5,218.6,52.1,78.3,45.3,48.9,133.8,135.7,138.8,152.6
  790.,197.1,174.5,52.7,266.0,201.1,166.9,149.4,177.1,333.6,221.1,48.8,54.6,45.3,50.3,138.0,139.6,139.9,158.6
  800.,197.3,176.7,54.2,272.0,205.6,170.0,151.5,175.8,327.6,212.4,51.7,55.3,45.6,51.9,141.9,143.2,141.9,164.4
  810.,197.2,175.8,56.4,278.5,210.4,171.8,153.3,175.7,328.2,222.3,56.9,61.8,45.7,53.4,145.8,146.6,144.8,170.0
  820.,197.1,179.0,60.2,282.9,218.8,171.2,154.2,175.6,308.0,216.0,62.8,63.9,45.5,55.0,150.1,150.1,146.8,176.1
  830.,197.2,184.9,64.2,289.7,225.7,171.1,155.1,175.6,331.1,238.7,74.8,73.5,45.3,56.8,155.8,153.1,148.3,182.4
  840.,197.3,179.8,68.1,301.0,230.8,173.5,156.3,178.3,357.3,254.3,75.6,75.0,45.9,59.0,161.2,155.6,150.0,189.5
  850.,197.1,177.3,70.3,309.0,234.9,179.3,159.6,179.2,353.2,255.9,82.9,82.9,47.0,61.4,165.7,158.2,152.5,197.2
  860.,197.2,178.8,72.9,314.6,239.0,183.1,163.6,180.3,355.6,258.6,73.9,79.2,47.1,63.4,169.7,161.7,157.1,205.2
  870.,197.2,179.9,75.0,319.2,242.5,187.5,167.5,179.2,348.5,241.1,67.9,65.0,47.7,65.5,173.5,165.8,161.1,212.8
  880.,197.3,178.2,75.7,317.9,247.7,190.3,174.0,181.1,307.7,211.0,67.2,65.8,48.7,67.7,176.9,170.0,166.9,218.0
  890.,197.1,178.3,76.7,318.3,252.9,193.3,179.2,184.7,304.0,208.7,68.4,79.1,49.0,69.3,180.5,174.0,174.0,221.4
  900.,197.2,178.2,79.9,324.2,257.8,193.2,180.9,185.6,324.6,231.1,71.2,70.7,49.5,70.8,184.8,177.7,178.0,225.4
  910.,197.2,179.1,82.9,327.0,262.4,192.6,181.4,184.3,312.2,224.9,81.5,77.1,50.5,72.8,189.9,180.9,178.5,231.4
  920.,197.2,179.4,85.0,328.9,265.5,193.9,183.2,183.1,308.6,219.3,81.9,80.2,50.6,74.8,194.3,183.3,179.9,236.5
  930.,197.1,179.8,86.8,330.3,267.4,196.3,185.2,182.2,316.6,220.2,82.2,79.1,50.7,76.7,197.9,185.6,183.1,241.1
  940.,197.1,172.9,88.1,332.9,269.0,199.3,187.9,181.8,314.3,215.5,89.2,74.0,50.7,78.6,200.1,188.1,186.4,244.8
  950.,197.2,176.0,88.4,332.5,269.1,203.4,191.9,180.5,306.5,210.1,148.6,79.9,51.9,80.4,201.5,190.6,192.3,248.2
  960.,197.3,181.6,89.4,333.6,272.5,204.6,194.5,181.7,312.6,217.0,152.4,81.3,52.5,81.8,203.6,193.3,197.5,251.0
  970.,197.3,178.8,91.2,335.6,275.6,206.5,195.7,183.0,313.0,214.7,109.3,83.3,54.0,83.3,207.2,195.7,199.4,254.1
  980.,197.2,177.1,92.9,334.4,278.2,206.8,197.7,183.9,299.3,202.6,92.5,87.2,53.8,84.8,211.2,198.0,200.7,257.4
  990.,197.0,177.0,94.4,335.9,279.5,207.9,198.9,185.7,320.0,213.0,100.9,94.8,53.1,86.2,214.5,200.2,202.2,259.4
 1000.,197.2,176.6,97.1,339.2,282.0,207.6,198.5,187.2,326.9,219.3,106.3,98.9,52.8,87.7,217.9,202.3,202.2,262.1
 1010.,197.1,176.5,98.8,341.2,284.0,207.5,198.2,188.2,331.2,218.1,106.9,101.0,52.8,89.3,221.8,204.1,202.1,264.1
 1020.,197.2,180.5,100.9,342.4,283.1,207.8,197.0,186.4,340.8,218.9,93.6,88.4,52.0,91.0,223.9,205.6,201.3,265.5
 1030.,197.3,180.6,101.8,342.9,281.8,210.6,196.3,183.1,342.5,212.7,133.3,75.0,52.2,92.7,225.2,207.1,201.3,266.4
 1040.,197.3,172.7,102.4,342.9,279.6,212.6,195.7,184.5,343.5,212.9,160.7,69.2,52.7,94.3,225.2,208.7,201.7,266.8
 1050.,197.2,175.4,103.6,343.9,279.6,213.3,195.3,188.9,344.8,219.4,161.2,78.8,53.8,95.8,226.6,210.5,202.4,267.5
 1060.,197.2,177.4,104.6,343.7,280.2,213.8,195.2,192.3,332.6,211.5,105.9,78.5,53.8,97.2,228.4,212.3,203.1,268.6
 1070.,197.1,182.3,105.6,343.9,281.8,214.9,195.9,193.3,331.4,213.7,79.9,72.2,54.1,98.6,230.9,214.0,204.6,269.0
 1080.,197.3,174.7,107.7,345.6,283.3,214.6,195.9,193.4,338.1,222.8,78.3,73.1,54.8,99.9,233.9,215.5,205.7,270.1
 1090.,197.3,175.1,110.2,347.4,283.5,214.9,195.3,191.8,346.9,229.1,126.8,70.5,55.2,101.4,236.2,216.8,205.9,271.7
 1100.,197.2,174.9,111.4,346.6,284.9,215.6,197.1,189.6,325.2,208.4,162.8,74.6,56.2,103.0,238.7,217.9,207.0,273.4
 1110.,196.9,178.8,112.7,347.6,287.1,216.0,198.6,189.5,333.6,215.6,163.8,78.9,57.0,104.5,242.3,218.9,209.7,273.8
 1120.,197.3,177.0,115.9,350.2,286.9,214.4,196.7,188.3,358.4,238.3,164.7,76.1,56.6,105.8,244.4,220.1,209.7,275.3
 1130.,197.0,184.9,117.5,352.7,286.1,216.3,196.0,186.2,362.1,234.1,164.9,69.8,56.8,107.6,245.2,220.9,208.3,277.9
 1140.,197.1,177.4,117.5,353.0,286.4,218.1,198.4,185.2,342.0,216.5,165.0,74.5,57.7,109.1,246.2,221.9,210.7,279.5
 1150.,197.4,173.4,117.9,352.8,287.5,220.0,200.6,186.8,331.3,206.7,164.8,75.3,57.9,110.6,248.2,223.3,214.2,280.2
 1160.,197.3,177.6,118.2,351.8,289.9,220.7,201.4,189.4,317.5,193.7,157.8,73.4,58.4,111.8,251.9,224.9,216.3,280.9
 1170.,197.3,183.4,118.9,353.1,292.6,220.6,201.0,190.0,327.3,197.1,159.0,69.6,58.9,112.9,256.3,226.5,217.1,282.1
 1180.,197.3,177.0,119.7,354.2,293.5,221.0,200.2,189.1,334.4,205.1,163.8,76.1,59.4,114.0,259.0,227.7,217.1,283.8
 1190.,197.2,182.4,120.3,351.4,294.0,221.6,201.6,189.3,311.7,190.1,162.4,74.4,59.5,115.2,259.8,228.8,218.0,285.1
 1200.,197.3,182.0,121.4,351.5,293.9,222.7,202.0,191.6,328.1,205.9,160.1,67.6,59.6,116.1,261.0,229.7,220.0,285.1
 1210.,197.2,182.3,123.3,353.0,295.0,223.5,201.9,193.0,331.9,208.4,138.8,67.4,59.8,117.2,262.3,230.9,220.2,286.7
 1220.,197.2,180.0,123.9,354.0,295.7,224.2,202.4,193.4,339.0,213.3,150.2,70.9,60.0,118.3,263.6,232.4,221.3,287.9
 1230.,197.3,177.5,126.0,356.1,295.1,222.5,201.0,193.8,350.5,222.9,157.2,79.8,59.8,119.4,264.1,233.6,220.6,289.4
 1240.,197.3,180.4,127.2,355.7,294.6,221.7,200.3,194.0,348.4,216.1,151.9,79.0,60.0,120.7,265.5,234.3,219.5,290.8
 1250.,197.3,179.0,127.9,357.0,293.4,221.3,198.5,193.8,358.8,221.3,158.8,75.1,60.7,122.0,264.7,234.7,218.2,291.6
 1260.,197.2,177.6,129.0,357.5,293.5,221.2,197.9,191.1,346.9,214.6,165.2,69.8,61.0,123.3,265.9,234.9,217.4,292.8
 1270.,197.2,176.1,128.4,355.2,291.7,223.0,199.0,188.6,336.3,202.4,164.9,72.4,62.0,124.6,264.8,235.2,219.7,292.9
 1280.,197.2,173.1,128.4,354.9,289.2,222.1,197.9,188.8,344.7,214.1,165.0,78.5,62.2,125.3,261.5,235.8,220.2,292.1
 1290.,197.1,177.7,130.4,356.1,287.1,219.5,195.5,188.8,354.0,232.7,163.9,75.8,61.5,126.0,259.5,236.5,217.8,293.0
 1300.,197.3,184.0,132.4,355.9,285.5,217.9,193.5,187.8,351.6,234.3,165.7,83.2,61.7,127.2,258.8,236.6,214.4,294.8
 1310.,197.3,180.7,132.3,354.6,284.8,218.9,194.1,186.8,337.7,217.6,166.5,91.8,62.6,128.5,259.7,236.2,214.4,295.8
 1320.,197.1,173.6,132.0,352.5,283.3,219.9,194.1,188.4,329.9,208.5,166.4,93.2,62.5,129.5,258.8,236.1,216.1,295.1
 1330.,197.2,177.7,132.0,350.9,283.0,219.8,193.9,190.7,318.6,198.4,165.1,85.8,62.2,130.3,260.0,236.4,216.4,294.4
 1340.,197.2,174.0,131.7,349.7,284.0,220.5,194.6,192.3,307.2,184.9,158.1,83.0,62.4,131.0,262.4,236.9,217.1,294.2
 1350.,197.2,176.5,131.8,348.6,285.3,220.7,194.9,192.3,313.6,187.5,146.6,83.8,62.9,131.6,265.8,237.5,218.1,294.0
 1360.,197.2,176.4,133.0,349.7,286.0,219.9,194.3,194.2,324.0,202.6,137.5,86.5,62.8,132.1,267.0,238.1,217.5,294.5
 1370.,197.1,177.7,134.0,350.2,286.4,218.9,193.8,194.9,328.9,208.6,153.6,83.8,62.4,132.8,267.9,238.5,216.6,295.3
 1380.,197.2,176.6,135.1,351.2,285.4,218.6,192.4,192.7,338.0,210.8,162.5,80.1,62.3,133.8,266.1,238.6,215.7,296.0
 1390.,197.2,178.2,135.2,351.5,283.2,219.6,191.7,191.9,339.6,209.6,163.7,72.7,62.0,134.6,261.7,238.6,214.6,296.1
 1400.,197.2,177.7,134.5,350.3,282.7,220.8,192.7,193.1,329.2,203.7,162.7,76.1,62.3,135.2,260.0,238.8,216.5,295.8
 1410.,197.3,177.4,134.6,351.9,283.5,221.2,192.4,193.5,337.0,215.5,166.1,73.8,62.9,135.7,261.0,239.3,217.0,295.9
 1420.,197.2,176.6,134.4,352.8,283.9,221.4,192.2,193.2,335.8,211.5,161.8,71.9,63.5,136.2,261.8,239.9,217.1,296.5
 1430.,197.3,178.5,134.5,352.8,282.3,221.8,191.2,191.6,343.8,213.8,164.0,65.8,63.7,136.6,259.7,240.5,216.8,296.9
 1440.,197.2,173.1,133.9,352.5,279.0,223.4,191.0,191.1,344.1,203.9,161.9,68.1,65.5,137.1,255.2,241.1,215.9,297.0
 1450.,197.2,180.8,133.0,352.4,275.7,225.0,191.3,191.6,346.2,199.3,157.3,74.5,67.3,137.3,250.7,241.7,216.5,296.5
 1460.,197.3,177.2,132.9,352.9,274.9,225.9,190.8,191.5,348.0,208.9,162.4,77.5,68.2,137.4,250.4,242.4,216.5,296.5
 1470.,197.2,179.9,132.8,352.1,274.9,227.0,191.3,191.7,338.5,206.6,166.1,82.4,68.7,137.6,252.0,243.4,216.4,296.9
 1480.,197.1,186.1,133.4,353.1,274.5,226.8,190.8,192.4,345.8,217.7,164.7,77.6,68.2,137.7,252.4,244.2,216.4,297.2
 1490.,197.3,179.0,134.0,354.5,274.2,226.8,189.7,192.4,351.1,219.4,165.5,75.1,68.1,138.0,252.5,245.0,215.1,298.1
 1500.,197.3,176.7,134.1,356.0,274.9,226.2,189.2,194.6,355.6,229.1,164.6,81.7,67.9,138.4,253.8,245.6,214.1,298.9
 1510.,220.1,182.9,135.7,358.4,274.8,225.4,188.1,195.1,367.3,238.6,165.8,75.7,67.3,138.7,254.6,245.9,213.2,300.1
 1520.,250.4,198.8,137.3,361.5,274.8,225.7,187.3,194.0,384.9,247.6,166.8,85.9,67.3,139.3,255.0,246.1,212.2,301.8
 1530.,246.4,209.3,138.5,366.0,276.0,226.9,187.1,195.1,394.3,248.2,167.7,88.4,67.5,140.0,256.6,246.1,212.3,304.0
 1540.,248.6,215.8,140.2,369.2,277.3,227.1,187.1,199.1,401.5,259.3,164.5,94.6,66.8,140.8,258.1,246.5,212.6,306.0
 1550.,248.8,216.8,143.1,372.6,278.9,226.8,186.2,200.4,400.0,270.8,167.0,92.9,66.2,141.7,260.8,247.0,211.3,308.5
 1560.,246.7,213.9,144.0,373.9,281.4,228.7,188.7,199.6,382.0,253.1,168.6,84.0,66.0,143.0,262.7,247.3,212.8,310.7
 1570.,246.8,213.5,144.2,374.9,285.0,230.7,190.9,200.3,363.7,234.6,167.5,87.0,67.8,144.1,267.3,248.1,216.0,311.9
 1580.,246.8,210.9,144.7,374.0,287.2,232.4,192.5,201.9,354.8,227.6,166.2,92.3,68.9,145.1,269.8,249.2,217.9,312.7
 1590.,246.8,209.9,145.0,373.7,288.9,233.0,194.2,202.5,348.2,224.9,167.0,103.4,69.1,145.9,270.5,250.4,219.6,313.4
 1600.,246.7,208.7,146.7,374.7,292.0,232.4,195.4,204.0,353.4,239.1,170.7,112.0,68.4,146.6,273.6,251.7,220.9,314.3
 1610.,247.1,215.6,149.1,375.9,295.6,232.3,197.0,205.0,347.3,235.3,169.1,112.3,68.5,147.5,277.9,252.7,221.9,316.3
 1620.,247.1,214.4,149.7,372.8,299.5,232.3,200.8,206.3,322.7,214.5,164.3,108.9,68.2,148.6,281.7,253.3,225.0,317.6
 1630.,246.9,213.0,150.0,371.4,302.4,234.2,203.6,207.1,325.0,205.9,162.0,101.9,68.0,149.6,284.1,253.9,228.0,317.6
 1640.,246.7,214.4,150.1,371.5,304.3,237.3,205.9,204.6,330.0,209.9,171.2,97.7,68.0,150.4,285.4,254.8,230.3,317.8
 1650.,246.8,213.7,150.5,374.8,306.1,239.4,207.4,204.4,353.1,228.3,173.1,95.4,68.7,151.1,286.0,256.3,231.8,318.5
 1660.,246.7,213.7,151.1,377.1,308.3,240.2,208.8,206.3,358.5,239.2,172.8,106.9,69.3,151.8,287.8,258.1,233.2,320.1
 1670.,246.6,214.5,152.2,379.5,309.3,240.1,208.8,205.7,366.9,245.9,175.4,113.7,69.7,152.5,288.5,260.1,233.2,321.8
 1680.,246.7,210.9,153.6,377.7,311.2,240.1,210.2,204.3,347.4,235.8,175.7,115.1,69.9,153.4,290.6,261.0,233.9,323.5
 1690.,246.8,210.9,154.1,378.8,311.7,242.7,211.1,204.1,365.1,235.9,173.4,108.9,70.2,154.3,290.6,261.8,235.4,324.3
 1700.,246.8,217.1,154.0,378.7,312.0,244.5,213.4,206.6,355.1,223.0,161.8,107.8,70.9,155.3,289.8,262.9,237.5,325.3
 1710.,246.7,213.7,153.9,379.2,312.9,244.9,215.2,210.8,361.6,231.1,131.0,110.7,70.8,155.9,290.3,264.4,240.0,326.0
 1720.,246.8,217.8,155.8,381.9,313.4,243.7,214.4,215.1,380.5,255.6,127.9,109.8,70.7,156.6,290.9,265.4,239.3,327.5
 1730.,246.5,217.4,157.7,384.4,313.7,243.3,213.3,214.8,392.4,265.5,154.5,105.3,70.4,157.4,291.3,266.0,237.4,329.9
 1740.,246.7,214.2,159.1,385.5,315.7,244.2,214.5,210.9,387.6,262.4,178.8,103.8,71.0,158.4,293.8,266.1,237.4,332.4
 1750.,246.9,214.9,159.5,389.7,318.1,245.9,216.3,208.8,400.8,268.4,175.6,105.2,71.8,159.6,296.4,266.4,239.6,334.2
 1760.,246.7,217.7,159.8,390.1,319.3,247.7,218.3,207.2,382.8,257.1,165.9,101.5,71.7,160.8,297.4,267.2,242.2,336.1
 1770.,246.8,220.3,160.0,391.5,319.8,248.0,218.9,208.7,392.1,267.4,129.2,107.3,71.7,161.6,297.4,268.3,243.9,337.3
 1780.,246.7,221.6,161.2,395.2,321.2,247.8,218.4,210.9,400.2,278.0,138.9,122.6,72.5,162.4,299.0,269.4,243.4,339.7
 1790.,246.9,215.9,161.8,394.4,323.8,247.6,220.2,211.2,375.3,254.9,137.0,118.6,72.5,163.4,302.1,270.0,244.2,342.2
