Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
250.,24.1,28.5,21.4,28.8,20.9,19.4,38.9,38.2,204.4,193.5,43.9
260.,24.1,29.0,21.6,29.1,20.9,19.4,39.2,38.3,202.4,191.4,44.1
270.,24.1,29.6,21.6,29.3,21.1,19.5,39.6,38.2,200.4,190.9,44.2
280.,24.1,29.5,21.7,29.6,21.4,19.6,39.9,38.5,201.0,191.9,44.3
290.,23.9,29.8,21.8,29.9,21.4,19.6,40.5,39.1,204.6,192.2,44.3
300.,24.1,30.9,21.9,29.9,21.4,19.7,40.6,39.2,205.1,193.3,44.3
310.,36.7,35.0,22.0,30.1,21.4,19.8,41.3,39.3,206.3,198.1,44.2
320.,50.6,57.1,22.1,30.4,21.6,19.9,42.9,41.0,239.5,234.2,44.0
330.,51.6,65.8,22.2,31.1,22.1,19.9,44.0,44.5,296.6,266.8,44.0
340.,51.5,69.5,22.4,31.9,22.4,20.0,47.3,47.4,346.7,293.6,44.0
350.,50.7,63.4,22.7,32.6,22.5,20.1,49.6,48.7,374.7,308.9,44.1
360.,50.8,63.3,23.0,33.2,22.7,20.2,51.9,49.7,384.5,312.7,44.1
370.,49.8,60.8,23.2,33.9,22.8,20.2,53.9,50.8,391.6,316.5,44.5
380.,49.9,61.0,23.5,34.6,22.7,20.3,55.9,52.0,401.9,327.9,44.7
390.,50.6,64.1,23.9,35.3,22.8,20.4,57.1,53.2,410.7,334.6,44.8
400.,49.9,62.5,24.2,36.0,22.8,20.5,58.5,54.3,415.8,336.9,44.8
410.,62.2,69.6,24.6,36.6,22.8,20.6,60.1,55.1,418.8,337.8,44.8
420.,71.6,85.7,25.0,37.1,22.9,20.7,63.1,56.5,483.0,363.3,44.8
430.,71.6,88.1,25.2,37.7,23.4,20.9,65.5,58.9,523.1,373.9,44.7
440.,71.5,90.2,25.4,38.6,24.0,21.0,68.5,61.5,526.4,378.5,44.7
450.,77.4,95.9,25.6,39.4,24.2,21.1,71.2,64.1,543.2,390.6,44.7
460.,78.6,104.1,25.9,40.4,24.3,21.3,74.1,66.9,577.2,399.6,44.7
470.,78.4,103.7,26.2,41.5,24.5,21.4,76.3,68.7,603.4,404.1,44.6
480.,91.3,113.7,26.5,42.4,24.8,21.6,77.1,71.9,605.8,413.9,44.7
490.,96.9,139.8,26.7,43.3,25.5,21.8,79.2,76.6,641.3,442.8,44.9
500.,96.2,152.0,26.8,44.3,26.1,22.0,84.4,82.4,688.4,474.2,44.8
510.,96.0,152.1,27.0,45.3,26.8,22.2,90.5,89.7,713.7,491.0,44.7
520.,96.1,158.2,27.2,46.2,27.1,22.5,99.3,93.8,740.3,504.3,44.7
530.,96.0,154.5,27.4,47.1,27.4,22.8,108.1,95.8,749.9,511.4,44.7
540.,95.6,163.3,27.6,48.0,27.6,23.1,114.4,97.1,758.2,528.3,44.9
550.,96.6,166.9,27.9,49.3,28.0,23.5,118.3,99.4,757.8,539.1,44.9
560.,96.2,163.4,28.2,50.4,28.6,23.9,121.8,102.8,759.0,545.0,44.9
570.,96.4,166.3,28.5,51.5,29.1,24.3,124.7,105.7,757.0,562.4,45.0
580.,96.1,173.5,28.8,53.0,30.2,24.7,129.4,108.8,760.3,562.1,44.8
590.,96.2,163.3,29.1,54.7,31.4,25.2,136.2,116.1,769.1,558.5,44.5
600.,96.6,165.7,29.3,56.4,32.7,25.7,141.4,121.3,768.2,561.1,44.4
610.,96.3,163.3,29.5,57.9,34.2,26.2,146.2,126.7,773.8,573.2,44.5
620.,96.6,158.4,29.7,59.3,35.0,26.7,148.6,131.4,769.8,580.0,44.7
630.,96.1,162.6,30.1,60.8,35.7,27.2,151.1,134.3,767.9,582.3,44.7
640.,96.6,165.3,30.8,62.6,36.2,27.8,153.5,138.6,768.9,592.8,44.7
650.,96.2,172.6,31.5,64.2,37.0,28.4,156.7,146.0,771.3,588.1,44.6
660.,96.2,163.8,32.1,65.5,37.6,29.0,160.9,153.9,779.4,598.8,44.6
670.,96.8,156.5,32.7,66.8,38.2,29.5,162.3,158.4,783.0,605.9,44.6
680.,96.5,161.9,33.3,68.1,39.4,30.1,163.2,165.1,779.3,610.9,44.7
690.,97.0,162.3,33.8,69.4,40.9,30.7,163.7,170.9,771.3,604.2,44.7
700.,96.5,156.7,34.1,70.6,41.9,31.3,164.9,174.5,764.7,591.3,44.7
710.,96.6,162.5,34.5,72.0,43.2,31.9,168.4,178.1,706.2,565.4,44.7
720.,97.0,165.5,34.8,73.7,44.6,32.7,171.1,186.1,706.2,577.0,44.7
730.,96.9,161.7,35.1,75.1,45.6,33.3,172.3,190.9,723.5,591.1,44.5
740.,96.5,170.4,35.4,76.6,46.2,33.9,174.1,195.1,723.7,596.7,44.3
750.,96.2,166.9,35.6,77.9,46.9,34.5,176.4,198.9,741.2,603.6,44.4
760.,96.0,166.4,35.8,78.8,47.5,35.2,178.4,204.7,755.9,606.7,44.6
770.,96.2,160.4,36.1,79.6,47.8,35.8,181.8,210.4,775.3,617.6,44.5
780.,96.6,162.9,36.5,80.6,48.3,36.5,185.9,217.0,763.0,612.0,44.3
790.,96.1,160.3,37.0,81.7,48.9,37.2,186.0,225.3,745.5,618.4,44.2
800.,96.1,161.3,37.6,82.9,49.5,37.8,185.5,230.9,739.9,627.8,44.0
810.,96.2,162.3,38.3,84.2,50.0,38.5,185.8,226.3,750.4,633.6,44.0
820.,96.3,165.4,39.0,85.4,50.5,39.1,186.4,220.1,751.1,640.1,44.0
830.,96.0,161.1,39.4,86.3,51.0,39.7,186.2,214.9,752.5,650.0,44.1
840.,96.1,158.5,39.8,86.8,51.4,40.3,185.9,210.9,759.7,643.4,44.2
850.,96.6,159.9,40.2,87.7,51.9,41.0,186.2,207.1,750.1,632.4,44.0
860.,95.5,156.6,40.6,88.8,52.3,41.7,186.4,205.1,729.2,629.6,44.0
870.,95.7,159.6,41.2,90.2,52.7,42.5,186.0,204.3,732.2,635.2,43.9
880.,95.8,154.9,41.9,91.6,53.1,43.3,184.6,206.2,745.2,641.4,43.8
890.,96.5,148.7,42.7,93.0,53.6,44.1,183.6,206.6,732.6,636.8,43.9
900.,96.1,150.9,43.8,94.6,54.0,44.9,182.4,205.4,730.7,637.2,44.0
910.,96.1,147.6,44.6,96.0,54.3,45.6,181.2,204.8,731.5,636.0,43.9
920.,96.6,149.2,45.2,97.1,54.4,46.4,181.3,203.6,711.3,632.6,44.1
930.,96.2,150.0,46.0,98.3,54.6,47.1,181.3,204.4,714.8,646.1,44.2
940.,96.1,144.8,46.8,99.5,54.8,48.0,182.5,205.5,730.8,655.5,44.2
950.,96.0,147.7,47.7,100.7,55.1,48.8,185.1,206.2,734.5,652.5,44.1
960.,96.7,145.3,48.5,101.8,55.5,49.6,186.5,208.3,724.2,644.1,44.0
970.,96.1,157.1,49.2,102.7,56.2,50.4,185.3,208.2,706.5,639.9,43.9
980.,96.1,146.6,49.6,103.6,57.4,51.1,184.1,206.7,700.4,645.5,43.8
990.,96.0,144.1,49.9,104.3,58.2,51.7,184.8,207.3,709.6,649.5,43.9
1000.,95.8,134.7,50.1,105.0,59.2,52.3,184.5,205.9,696.6,637.0,44.0
1010.,96.4,135.2,50.5,106.1,60.3,52.9,185.4,202.5,669.1,614.3,43.8
1020.,95.6,132.7,50.8,107.1,61.0,53.5,186.0,199.6,644.4,602.4,43.7
1030.,96.2,129.3,51.1,107.8,62.1,54.3,187.1,198.4,668.3,625.9,43.7
1040.,95.6,138.8,51.6,108.4,62.8,54.9,187.0,199.1,683.4,637.7,43.7
1050.,95.6,138.0,52.0,108.9,63.8,55.5,185.3,199.7,687.0,654.9,43.7
1060.,95.7,138.5,52.2,109.5,65.8,56.1,183.9,201.6,693.2,672.6,43.8
1070.,95.7,139.0,52.7,110.3,67.5,56.6,183.3,202.6,688.4,662.6,43.5
1080.,96.1,143.3,53.0,111.3,68.4,57.2,182.9,203.8,678.5,656.6,43.3
1090.,95.8,136.5,53.4,112.7,69.2,57.7,183.2,205.2,691.7,657.0,43.2
1100.,95.6,133.2,53.7,114.3,70.7,58.2,184.3,204.3,703.1,662.3,43.2
1110.,95.6,129.3,54.2,115.8,71.4,58.7,186.7,201.9,705.9,654.1,43.0
1120.,95.7,125.4,54.6,117.1,71.7,59.2,187.9,198.5,690.5,630.4,43.0
1130.,95.8,124.6,55.1,118.0,72.4,59.6,189.6,196.4,661.2,615.7,43.1
1140.,95.6,124.9,55.5,118.7,73.3,60.1,189.4,195.6,674.3,637.8,43.1
1150.,95.6,122.0,55.8,119.3,73.4,60.5,189.1,196.2,672.8,644.6,42.8
1160.,95.7,119.2,56.0,119.9,74.2,61.0,190.1,195.1,650.0,642.9,42.4
1170.,95.7,119.2,56.2,120.4,75.7,61.5,189.2,193.4,646.0,630.5,42.4
1180.,95.7,117.0,56.3,120.9,76.0,62.0,189.4,192.4,673.5,628.6,42.5
1190.,95.8,117.1,56.5,121.1,75.9,62.4,189.9,193.3,682.4,625.0,42.5
1200.,95.6,116.2,56.7,121.2,75.8,63.0,190.1,191.8,663.4,610.0,42.6
1210.,95.7,117.8,56.8,121.5,75.9,63.4,190.4,189.5,649.7,591.1,42.4
1220.,95.6,115.3,57.0,121.9,76.1,64.0,190.9,189.6,650.1,600.2,42.3
1230.,95.7,114.6,57.0,122.3,76.3,64.5,190.0,192.4,669.0,610.5,42.4
1240.,95.7,112.8,57.2,122.5,76.3,64.9,190.1,194.2,654.3,590.9,42.6
1250.,95.5,115.1,57.4,122.8,76.6,65.3,190.9,194.1,621.7,571.1,42.6
1260.,95.6,120.1,57.6,123.1,76.7,65.8,192.1,193.5,620.8,577.0,42.7
1270.,95.6,115.0,57.8,123.3,76.6,66.1,192.9,194.6,654.1,611.2,42.7
1280.,95.7,118.0,58.0,123.3,77.2,66.5,192.4,196.2,669.6,617.0,42.6
1290.,95.7,118.2,58.1,123.1,78.9,66.9,191.5,198.0,677.6,616.4,42.3
1300.,95.7,113.6,58.2,122.9,79.9,67.2,190.7,197.0,665.4,602.1,42.2
1310.,95.7,116.7,58.2,122.9,80.1,67.6,191.2,197.0,653.1,604.4,42.2
1320.,95.7,113.2,58.2,122.9,80.1,67.9,190.3,197.3,648.8,608.3,42.1
1330.,95.6,116.1,58.3,122.8,80.1,68.3,190.1,197.7,628.2,598.5,42.1
1340.,95.7,111.7,58.5,122.9,79.9,68.6,189.5,197.9,646.9,608.1,42.2
1350.,95.6,112.3,58.6,123.0,79.9,68.9,189.9,196.7,646.9,610.7,42.3
1360.,95.7,112.9,58.7,122.9,80.4,69.2,189.6,194.2,633.3,597.0,42.4
1370.,95.6,112.5,58.7,122.8,81.6,69.4,188.4,195.1,641.4,589.4,42.5
1380.,95.6,108.5,58.7,122.6,82.5,69.7,187.0,195.5,665.8,586.7,42.5
1390.,95.7,108.8,58.8,122.4,82.4,70.0,187.9,196.3,679.6,594.2,42.6
1400.,95.7,110.6,58.8,122.1,82.1,70.2,189.3,198.8,697.4,601.4,42.6
1410.,95.7,111.4,58.8,121.7,81.5,70.4,188.6,202.6,691.9,599.2,42.5
1420.,95.6,108.9,58.9,121.4,81.3,70.7,187.8,202.6,667.7,590.3,42.5
1430.,95.6,106.1,59.0,121.3,82.0,70.9,188.2,199.1,642.6,565.8,42.5
1440.,95.8,108.1,58.9,121.5,82.6,71.2,189.6,197.1,627.9,551.3,42.6
1450.,95.5,107.7,59.0,121.6,82.5,71.3,189.8,196.4,636.0,559.3,42.6
1460.,95.7,105.9,59.2,121.7,82.1,71.5,190.1,195.2,662.5,583.1,42.5
1470.,95.7,106.4,59.3,121.5,82.2,71.8,187.7,193.9,665.7,579.1,42.3
1480.,98.7,104.7,59.3,121.3,82.4,72.0,186.7,195.1,681.6,593.0,42.2
1490.,99.1,101.9,59.4,121.2,82.0,72.3,187.0,199.2,701.4,602.0,42.2
1500.,97.6,104.6,59.6,121.1,81.6,72.5,188.3,202.3,707.7,595.0,42.3
1510.,95.7,102.6,60.0,121.0,81.2,72.6,188.7,203.1,692.8,582.6,42.5
1520.,95.6,102.8,60.3,121.1,81.0,72.8,189.5,201.1,669.1,569.5,42.5
1530.,95.7,105.2,60.5,121.0,81.2,72.9,188.7,198.0,655.9,564.2,42.3
1540.,95.5,105.1,60.6,121.1,81.1,73.0,187.7,195.9,666.3,567.4,42.3
1550.,95.7,103.0,60.9,121.1,80.6,73.2,187.7,197.6,684.9,570.0,42.3
1560.,95.7,104.6,61.1,121.0,80.3,73.2,187.9,198.5,687.7,575.9,42.6
1570.,95.6,104.8,61.1,120.9,80.4,73.4,188.5,198.9,683.1,571.8,42.9
1580.,95.6,102.3,61.1,120.9,80.2,73.4,188.7,197.9,666.6,557.6,42.9
1590.,95.6,105.4,61.1,120.8,80.0,73.6,188.4,195.3,652.7,553.2,42.7
1600.,95.7,102.5,61.2,120.7,79.8,73.8,187.5,193.3,663.8,560.6,42.4
1610.,95.6,105.4,61.3,120.5,79.5,73.9,187.2,193.7,657.8,564.5,42.3
1620.,95.6,106.2,61.5,120.5,79.7,74.1,186.8,193.8,629.3,567.9,42.3
1630.,95.6,106.0,61.5,120.2,80.6,74.1,186.7,194.1,610.7,558.3,42.1
1640.,95.7,107.9,61.6,120.0,80.8,74.2,187.7,195.1,607.6,547.0,42.1
1650.,95.6,105.9,61.7,120.0,80.4,74.4,187.6,194.7,631.4,543.9,42.2
1660.,95.5,105.3,62.0,120.0,79.8,74.4,187.1,193.7,660.3,546.7,42.3
1670.,95.7,105.6,62.5,120.1,79.6,74.6,187.7,192.8,680.3,546.4,42.5
1680.,95.7,110.0,63.2,120.5,79.4,74.6,188.7,191.4,677.3,552.2,42.5
1690.,95.8,107.0,63.8,120.6,79.1,74.7,189.4,190.8,687.5,556.6,42.5
1700.,95.6,106.8,64.4,120.6,78.7,74.8,189.8,190.0,677.7,559.9,42.4
1710.,95.6,105.5,64.7,120.6,78.4,74.9,190.0,188.3,654.7,546.5,42.2
1720.,95.7,109.7,64.9,120.4,78.1,75.1,190.7,187.0,647.1,539.0,41.9
1730.,95.7,105.0,65.2,120.2,77.8,75.1,190.8,187.2,647.1,539.6,41.8
1740.,95.6,104.2,65.3,119.9,77.4,75.2,191.0,190.1,674.4,551.3,41.9
1750.,95.6,107.8,65.4,119.6,77.1,75.2,190.5,192.5,680.0,551.0,42.0
1760.,95.6,104.2,65.4,119.2,76.9,75.4,189.7,192.1,673.2,561.8,42.2
1770.,95.7,104.2,65.7,119.0,76.6,75.6,190.0,191.5,667.9,555.7,42.2
1780.,95.6,103.6,66.2,118.9,76.4,75.7,189.7,192.3,676.2,550.1,41.9
1790.,95.6,104.3,66.5,118.9,76.1,75.8,188.8,193.1,683.9,552.5,41.9
1800.,95.6,104.1,66.6,118.8,75.8,75.8,188.5,191.8,686.5,562.4,41.8
1810.,38.5,66.1,66.6,118.7,75.6,75.9,187.9,190.7,669.9,547.8,41.7
1820.,4.4,8.6,66.7,118.4,75.3,76.0,184.4,185.2,549.8,501.4,41.8
1830.,-0.3,2.6,66.7,117.7,74.9,76.0,180.8,176.8,456.7,468.7,42.2
1840.,-1.3,1.2,66.6,116.8,74.6,76.1,176.2,169.9,402.4,444.1,42.4
1850.,-2.5,0.7,66.4,115.8,74.3,76.2,171.9,163.9,363.4,425.8,42.4
1860.,-2.5,-0.5,66.2,114.8,74.0,76.3,169.2,159.6,333.9,411.0,42.3
1870.,-2.6,0.2,66.0,113.6,73.5,76.2,166.8,156.8,315.9,398.2,42.0
1880.,-2.6,-2.1,65.9,112.2,73.0,76.1,164.4,153.9,300.6,387.2,42.0
1890.,-2.6,-2.5,65.8,110.8,72.5,76.0,161.8,151.7,286.7,377.1,42.0
1900.,-2.6,-2.8,65.7,109.4,72.0,75.9,159.9,149.2,276.7,368.0,42.0
1910.,-2.6,-1.2,65.6,108.1,71.5,75.9,157.4,146.4,264.4,359.4,42.1
1920.,-2.6,-3.2,65.4,106.8,71.0,75.8,155.2,144.1,254.1,351.7,42.4
1930.,-2.5,-2.6,65.2,105.6,70.6,75.7,153.3,141.9,247.9,344.4,42.5
1940.,-2.5,-4.0,64.4,104.3,70.1,74.2,147.8,139.4,242.2,336.1,42.4
1950.,-2.5,-3.7,61.0,101.5,68.7,69.7,141.9,136.0,227.0,318.0,42.5
1960.,-2.5,-2.3,58.6,98.0,67.6,66.2,138.9,130.6,106.2,135.9,42.5
1970.,-2.5,-1.8,57.3,94.5,66.6,63.7,136.2,124.7,71.2,70.2,42.5
1980.,-2.5,-1.9,56.3,91.7,65.4,61.6,134.6,119.8,65.7,78.2,42.3
1990.,-2.6,0.2,55.2,89.1,64.1,60.1,130.0,116.5,62.2,76.2,42.2
2000.,-2.5,-1.2,54.0,86.2,62.3,59.2,125.1,112.5,55.4,53.3,42.1
2010.,-2.6,-1.6,53.2,82.8,60.2,58.4,121.4,108.3,57.7,57.8,42.2
2020.,-2.5,-1.5,52.3,79.8,58.1,57.7,118.6,104.8,53.4,57.5,42.3
2030.,-2.6,-1.1,51.4,77.2,56.3,56.9,116.5,101.9,48.1,54.3,42.5
2040.,-2.5,-0.9,50.5,74.8,54.8,55.9,114.6,99.3,48.9,53.6,42.5
2050.,-2.5,-0.2,49.8,72.8,53.5,54.9,112.4,96.9,49.8,52.4,42.4
2060.,-2.6,-0.2,49.0,71.0,52.4,54.1,110.3,94.7,50.9,53.7,42.2
2070.,-2.6,-0.8,48.4,69.4,51.3,53.2,108.4,92.8,51.8,55.1,42.1
2080.,-2.6,0.7,47.8,67.9,50.5,52.5,106.7,91.0,52.6,56.4,41.9
2090.,-2.6,-0.2,47.2,66.6,49.7,51.9,104.4,89.2,53.7,57.7,42.2
2100.,-2.6,-0.4,46.5,65.6,48.9,51.3,102.3,87.7,54.4,58.6,42.3
2110.,-2.6,0.3,45.9,64.6,48.2,50.7,100.5,86.2,55.2,59.3,42.2
2120.,-2.6,-0.4,45.3,63.6,47.5,50.2,98.9,84.7,55.2,59.8,42.4
2130.,-2.6,-0.6,44.7,62.7,46.9,49.6,97.8,83.3,55.1,60.2,42.1
2140.,-2.6,-1.2,44.3,62.0,46.4,49.1,96.6,81.5,55.5,60.5,41.9
