Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
250,25.5,30.6,22.5,23.4,15.4,24,37,32.6,190.2,164.2,56.2
260,25.3,32.2,22.8,23.8,15.5,24.5,37.8,33,191.6,165.2,56.3
270,25.4,30.2,23.1,24.2,15.7,25.1,38.6,33.2,193.8,164.7,56.3
280,25.3,30.4,23.4,24.6,15.8,25.5,39.4,33.6,195,165.9,56.3
290,25.4,29.8,23.7,25,15.9,25.3,40.2,34.1,197.7,168.1,56.3
300,25.4,28,24,25.4,16.1,25.2,41,34.7,199.7,169.9,56.3
310,42.1,36.2,24.2,25.7,16.2,25.2,41.7,35.4,205.1,174.3,56.3
320,54.2,56.8,24.6,26.1,16.3,25.6,42.4,36.4,249.4,204.1,56.3
330,54.3,60.3,24.9,26.6,16.5,25.8,43.3,38.1,292,237.6,56.3
340,54.2,66.1,25.3,27.3,16.7,26.3,44.5,39.9,320.4,253.1,56.3
350,54.2,68.8,25.9,28,16.8,27,45.9,41.8,353.2,267.4,56.3
360,54.2,67.9,26.5,28.7,17,27.4,47.6,43.4,386,286.9,56.2
370,54.4,66.8,27.2,29.6,17.2,27.7,49.4,44.8,402.1,299,56.2
380,54.3,66.8,28,30.4,17.4,28.2,51.3,46.3,416.5,306.2,56.2
390,54.3,62.8,28.7,31.3,17.6,28.6,53.2,47.8,425.8,312.4,56.1
400,54.2,65,29.4,32.1,17.8,28.9,54.9,49.2,430,318.3,56.1
410,69.3,70.9,30.1,33,18.1,29.2,56.6,50.7,423.1,320.4,56.1
420,78.9,94.5,30.9,33.8,18.4,29.6,58.4,52.3,464.2,348.7,56.1
430,78.9,109.1,31.6,34.8,18.8,30.1,60.3,54.3,522.3,392.9,56
440,79,121.3,32.4,36,19.2,30.5,62.6,56.7,586.4,438.8,56
450,79,134.4,33.3,37.3,19.6,30.9,65.7,59.7,617.6,481.2,56
460,79,151,34.2,38.7,20,31.4,69.7,64.2,639.2,517.8,56
470,78.9,156.7,35.3,40.1,20.5,32.2,74.2,69.6,650.6,526.1,56
480,96.3,178.6,36.5,41.9,21,33.4,79.2,74.1,665.4,538.2,56
490,104.3,225,37.7,43.7,21.6,34.5,84.5,78.7,720.8,590.9,56
500,104.1,225.8,39,45.8,22.2,35.5,90,85.4,757.4,620.4,56
510,104.2,211.3,40.5,48,22.9,36.7,96,92.1,774.9,656,56
520,104.4,208.8,42,50.2,23.8,38.4,102.4,97.2,775,669.5,56
530,104.2,204.1,43.6,52.5,24.7,39.8,108.9,101.5,771.6,679,55.9
540,104.3,215.4,45.2,54.7,25.8,41.6,116.2,105.3,778.7,687.7,55.7
550,103.7,215.8,46.9,56.9,26.8,43.8,124.7,108.1,782,685.8,55.7
560,104.1,225.1,48.5,59.1,27.8,46.1,133.2,110.7,777.5,684.7,55.6
570,104.3,231.7,50.2,61.5,28.8,48.7,141.7,113,781,688.7,55.5
580,104.3,236.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.4
590,104.4,251.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.4
600,104.3,267.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.3
610,104.2,290.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.2
620,104.3,304.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.2
630,104.1,326.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.1
640,104.3,340.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.1
650,104.2,352.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55
660,104.2,369.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.8
670,104.3,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.7
680,104.3,393.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.6
690,104.3,390.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.5
700,104.2,387.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.3
710,104.3,383.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.2
720,104.2,395.8,85.3,125,59.7,130.2,483.8,469.1,790.8,686.4,54.1
730,103,405.3,88.2,131.6,63.4,136.8,500.1,501.7,790.4,679.7,54
740,58.8,387.9,90.9,137.9,67.4,143.7,526.3,534,765.1,650,53.9
750,54.2,364.6,93.6,142.7,71.7,151,563.5,558,715,607.2,53.6
760,54.2,361.6,96.2,147.9,76,157.6,630.6,577,685.8,579,53.4
770,56.3,350,98.8,152.8,80.5,164.5,689.3,588,660.6,558.2,53.3
780,57.9,358,101.4,157.1,84.9,172.1,722.8,600.3,654.8,553.4,53.3
790,58.1,364.9,103.9,161.2,89.2,179.7,746.4,617.9,648.8,541.6,53.2
800,58,365.8,106.4,164.7,93.4,186.6,773.9,636.7,656.9,543.5,53
810,57.9,358.8,108.8,167.9,97.4,192.4,798.5,645.1,638.3,525.7,52.8
820,58,371.9,111.3,171.1,101.4,201.2,812.4,653.8,641.6,527.4,52.7
830,58,372.8,114,174.4,105.2,215.3,815.4,659,640.9,535.5,52.5
840,57.9,359.4,116.9,177.7,109,229.6,817.5,659.5,631.5,530.7,52.3
850,30.1,331.4,119.7,180.8,112.9,244.5,820.3,661.1,619.4,530.2,52.3
860,4.6,261.1,122.3,184.1,116.9,259.9,816.4,661.6,605.8,524.1,52.2
870,-0.2,238.8,124.6,187.5,120.4,275.5,818.1,666.9,593.9,516,52
880,-1.1,214.9,126.6,190.7,123.6,293.1,818.1,679.1,582.6,506.3,51.9
890,-2.7,211.9,128.5,193.5,127,311.6,815.8,687.3,569,495.8,51.8
900,-2.6,195.4,130.1,196.1,130.4,324.1,814.2,696.5,553.2,484.5,51.7
910,-2.6,186.2,131.5,198.5,133.6,333.1,813.7,701.6,537.6,473.5,51.7
920,-2.6,187.5,132.6,200.9,136.8,340.4,815.4,710.8,522.8,460.8,51.7
930,-2.7,186.5,133.6,203.3,139.9,351,808.2,715.1,509.1,448.8,51.5
940,-2.6,182,134.2,205.5,143.1,364.3,801.3,711,496.8,438.1,51.3
950,-2.6,180.7,134.8,207.6,146.2,377.7,798.7,707.4,485.5,427.5,51.2
960,-2.6,170.7,135.2,209.6,149.5,394.3,789.9,709.4,475.5,417.1,51.2
970,-2.6,172,135.5,211.3,153.1,410.5,778.7,711,467.3,407.3,51.1
980,-2.6,158.6,135.6,212.7,156.9,422.2,772.6,715.3,459.1,399.7,51.1
990,-2.6,145.4,135.7,213.8,160.8,434.6,761.6,720.8,450.4,390.5,51.1
1000,-2.6,139.9,135.7,214.5,164.8,442.4,748.8,723.8,442.3,383.5,51.1
1010,-2.6,133.5,135.6,215,168.6,445.5,738.5,720.9,433.4,377.7,51
1020,-2.6,123.9,135.4,215.2,172.1,453.7,728.6,717.5,423.2,372.4,51
1030,-2.6,113.1,135.1,215.3,175.3,465.5,717.4,710.5,414.9,367,51.1
1040,-2.6,107.7,134.7,215.2,178.2,474.7,706,706.3,405,361.2,51.1
1050,-2.7,102.7,134.1,214.9,181,479.7,691.9,701.7,395.8,356.5,51.1
1060,-2.7,94.4,133.5,214.4,183.6,479.5,682.8,702.6,388.9,351.9,51.1
1070,-2.7,91.4,132.8,213.7,186.1,476.2,667.5,703.2,382.4,346.6,51.2
1080,-2.6,86.5,132,212.9,188.2,471.2,653.3,704.3,373.8,341.1,51.2
1090,-2.7,81,131.1,212.1,189.9,464.8,640,706.3,366.1,334.8,51.3
1100,-2.7,77.4,130.1,211.1,191.3,455.7,626.4,706.3,358.8,328.7,51.4
1110,-2.7,75.1,129.1,210,192.4,441.6,614.4,701.6,350.9,322.5,51.5
1120,-2.7,71.2,128.1,208.8,193.2,425.5,602.9,703.5,343.4,316.7,51.5
1130,-2.6,64.7,127,207.4,193.8,407.2,592.5,700.8,336.6,309.8,51.7
1140,-2.7,62.4,125.8,206,194.1,388,580.4,696.6,331.7,303.7,51.8
1150,-2.7,60,124.7,204.5,194.1,369.5,569.2,695.4,326.6,298,51.8
1160,-2.7,58.1,123.4,202.8,193.9,352.2,559,689.8,321.7,293.2,51.9
1170,-2.6,51.7,122.2,201.1,193.4,335.9,549.4,695,315.9,288,51.9
1180,-2.7,50.3,121,199.2,192.6,320.9,539.5,694.1,310,282.5,51.9
1190,-2.7,45.7,119.7,197.3,191.6,307.2,527.5,692.4,304.9,278.1,51.9
1200,-2.7,45.3,118.4,195.4,190.4,294.2,515.9,684.2,299.7,274,51.9
1210,-2.7,41.2,117.1,193.3,188.9,281.9,505,679,295,270.1,52
1220,-2.7,40.5,115.9,191.2,187.3,270.3,490.4,668.5,289.8,265.3,52
1230,-2.7,38.9,114.6,189.1,185.5,259.7,472.6,654.7,285.1,260.6,52.1
1240,-2.7,36,113.4,186.9,183.5,250.1,453,645.8,280.8,256.2,52.1
1250,-2.6,33.7,112.3,184.7,181.5,241,422.1,644.9,276.2,252.3,52.2
1260,-2.7,33.9,111.3,182.5,179.4,232.5,378.1,634.8,270.8,248.6,52.2
1270,-2.6,31.1,110.4,180.3,177.2,224.3,354.4,612.5,267,245.6,52.3
1280,-2.6,29.5,109.4,178.1,174.9,216.6,339.5,598.7,262.5,242.5,52.4
1290,-2.6,28,108.5,175.8,172.6,209.5,327,590.5,258.2,239.6,52.5
1300,-2.7,25.8,107.4,173.4,170.2,202.8,315.8,563.5,253.9,236.3,52.5
1310,-2.7,24.4,106.3,171,167.8,196.4,305.4,532.4,250.1,233.7,52.6
1320,-2.7,23.3,105.1,168.6,165.3,190.4,295.9,514,246.9,231,52.7
1330,-2.6,23,103.9,166.2,162.8,184.7,286.9,496.9,243.2,228.3,52.8
1340,-2.7,22.1,102.7,163.9,160.4,179.2,277.9,469.3,238.9,225.1,52.8
1350,-2.7,14.9,101.6,161.5,157.9,173.9,269.2,423.9,234.9,222.1,52.9
1360,-2.6,12.1,100.3,159.2,155,167.2,260.3,361.7,230.8,218.9,53
1370,-2.6,9.8,98.9,156.4,151.1,159.8,248.7,348.7,223,212.8,53.1
1380,-2.6,6.5,97.4,152.1,146.6,153,188,262.9,216.5,207.1,53.1
1390,-2.6,2.8,95.7,145.8,141.7,146.9,101.1,165,191.4,199.7,53.2
1400,-2.6,1.1,93.5,139.2,136.5,141.7,91.1,164.9,162.1,191.6,53.2
1410,-2.6,0.4,91.2,132.9,131.4,137.2,87.3,182.5,158.3,186.5,53.3
1420,-2.6,0.8,88.7,127.2,126.5,133.1,86,192.1,156.4,181.8,53.3
1430,-2.6,1.3,86.3,122.1,122,129.4,85.9,194.2,154.5,177.6,53.4
1440,-2.7,-0.1,83.9,117.6,118,125.9,86.3,192.7,152.3,173.8,53.4
1450,-2.6,-1.1,81.6,113.5,114.5,122.5,86.9,189.4,150.1,170.2,53.4
1460,-2.6,0.2,79.5,110.1,111.5,119.4,87.3,185,148.5,166.6,53.5
1470,-2.6,-1.1,77.5,107.2,108.9,116.4,88,180,146.9,163.4,53.6
1480,-2.6,-0.2,75.7,104.9,107,113.6,88.3,175.3,145,160.4,53.6
1490,-2.6,0.3,73.9,102.7,105.1,111,88.8,170.5,143.2,157.5,53.5
