Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
190.,25.5,26.7,18.5,22.6,18.1,17.5,22.8,18.5,156.6,172.5,21.5
200.,25.6,26.7,18.6,22.9,18.2,17.6,23.2,18.7,159.0,172.5,21.6
210.,25.5,27.6,18.7,23.2,18.3,17.7,23.7,18.8,162.9,172.2,21.7
220.,25.7,28.2,18.8,23.6,18.5,17.9,24.0,18.8,165.7,171.0,21.9
230.,25.7,26.9,19.0,23.9,18.6,18.0,24.4,18.9,164.0,175.6,22.0
240.,25.5,28.2,19.1,24.2,18.6,18.2,24.8,18.9,166.2,173.2,22.1
250.,25.5,26.6,19.3,24.5,18.6,18.3,25.1,19.0,168.4,171.9,22.2
260.,25.5,26.9,19.5,24.8,18.7,18.4,25.5,19.1,166.3,173.9,22.3
270.,25.6,28.0,19.6,25.1,18.8,18.5,25.9,19.1,164.8,175.6,22.5
280.,25.7,27.5,19.7,25.4,18.9,18.5,26.2,19.3,163.8,177.1,22.8
290.,25.6,28.2,19.9,25.6,19.0,18.6,26.6,19.5,164.7,176.8,22.9
300.,25.5,29.5,20.0,25.8,19.0,18.7,26.9,19.6,169.4,176.2,23.1
310.,28.3,29.4,20.1,25.8,19.0,18.8,27.2,19.8,172.9,181.9,23.2
320.,50.8,50.0,20.3,26.0,19.0,19.0,27.7,20.0,200.5,219.8,23.2
330.,50.9,57.6,20.5,26.4,19.1,19.2,28.3,20.2,218.1,263.7,23.3
340.,51.0,62.1,20.9,27.0,19.3,19.4,29.2,20.5,227.6,284.7,23.3
350.,50.9,59.8,21.1,27.7,19.7,19.6,30.0,21.0,246.7,297.7,23.4
360.,51.0,59.6,21.4,28.3,20.1,19.8,30.8,21.5,261.7,313.1,23.5
370.,53.9,61.9,21.7,28.9,20.4,19.9,31.6,22.0,271.0,335.9,23.5
380.,51.7,61.9,22.0,29.4,20.6,20.0,32.3,22.5,279.2,352.0,23.5
390.,51.1,60.6,22.3,29.8,20.7,20.1,33.1,22.8,281.7,355.2,23.5
400.,51.0,60.8,22.6,30.4,21.0,20.3,33.8,23.1,282.4,334.8,23.5
410.,53.0,58.6,22.9,31.0,21.3,20.5,34.4,23.5,293.0,318.6,23.5
420.,75.4,76.7,23.2,31.7,21.6,20.7,35.0,23.7,354.8,326.5,23.4
430.,75.9,85.7,23.6,32.6,22.1,21.0,35.7,24.1,385.4,347.0,23.4
440.,75.8,86.4,24.0,33.6,22.7,21.2,36.5,24.7,386.7,358.6,23.5
450.,75.9,88.2,24.3,34.6,23.4,21.4,37.4,25.3,394.7,380.2,23.4
460.,75.8,85.6,24.5,35.3,24.0,21.7,38.3,25.9,432.9,383.2,23.4
470.,75.8,93.6,24.8,36.0,24.4,22.1,39.2,26.7,482.3,376.2,23.4
480.,80.5,89.0,25.1,36.9,24.9,22.3,40.1,27.5,518.3,372.5,23.3
490.,98.9,121.0,25.6,37.8,25.3,22.7,41.0,28.0,568.7,457.7,23.4
500.,98.7,131.3,26.3,39.1,26.0,23.5,42.0,28.6,589.4,513.0,23.4
510.,98.7,150.1,27.1,40.7,26.7,24.2,43.0,29.1,630.6,553.8,23.3
520.,98.7,171.1,27.9,42.3,27.4,24.9,44.1,29.5,657.3,601.4,23.4
530.,98.1,175.8,28.6,43.8,28.0,25.4,45.4,30.3,669.0,650.4,23.4
540.,97.8,183.0,29.5,45.3,28.8,25.7,46.8,31.4,685.1,678.5,23.4
550.,98.1,180.8,30.3,46.9,29.6,26.1,48.4,33.3,663.3,678.4,23.4
560.,97.6,176.3,30.9,48.2,30.3,26.4,49.9,35.6,672.8,644.1,23.4
570.,104.6,174.1,31.3,49.3,31.0,26.6,51.1,37.0,728.7,613.7,23.4
580.,156.6,230.7,32.1,50.8,31.8,26.9,52.5,38.1,804.6,687.7,23.4
590.,156.4,259.1,32.8,52.5,32.8,27.2,54.5,40.5,848.3,749.2,23.4
600.,156.2,260.0,33.5,54.2,33.8,27.6,56.5,44.3,853.5,766.6,23.3
610.,156.8,271.8,34.2,55.8,34.8,28.0,58.8,47.2,836.4,785.3,23.3
620.,155.5,261.1,34.9,57.2,35.9,28.7,61.1,49.0,855.4,801.9,23.5
630.,156.2,264.5,35.6,58.6,36.8,29.1,63.1,51.6,852.5,793.9,23.4
640.,155.7,260.3,36.1,59.7,37.7,29.5,64.9,54.0,870.7,780.6,23.4
650.,156.6,265.6,37.0,61.2,38.7,30.2,66.8,55.6,856.1,819.0,23.4
660.,155.8,271.6,38.0,62.8,39.5,31.2,69.0,57.5,868.8,839.0,23.4
670.,156.2,281.0,39.2,64.3,40.3,32.5,71.4,58.9,860.3,867.9,23.4
680.,167.7,294.1,40.2,65.8,41.3,33.7,73.9,61.0,851.0,885.4,23.4
690.,194.7,332.3,40.9,67.3,42.6,34.8,76.6,63.6,881.7,891.8,23.2
700.,196.8,333.6,41.8,69.2,43.9,35.8,79.6,67.0,902.9,900.7,23.2
710.,198.0,339.7,43.1,71.2,45.1,37.2,83.0,70.1,919.6,901.5,23.3
720.,198.1,329.5,44.4,73.3,46.2,38.4,86.1,73.2,933.6,879.0,23.4
730.,198.1,319.9,45.6,75.5,47.4,39.2,89.1,75.9,934.7,844.8,23.3
740.,198.2,307.3,46.8,77.9,48.8,40.1,92.0,78.1,919.7,852.0,23.3
750.,198.0,319.6,48.1,80.0,50.0,41.4,95.2,80.6,910.6,855.8,23.3
760.,198.0,310.8,49.6,82.1,51.3,42.9,98.5,82.7,917.1,832.0,23.1
770.,198.0,302.7,51.2,84.3,52.6,44.2,101.5,85.4,916.5,835.5,23.1
780.,197.9,292.1,52.5,86.3,53.7,45.5,104.8,88.7,908.9,833.0,23.1
790.,198.1,290.5,53.7,87.8,54.5,47.0,108.7,90.4,900.3,840.1,23.0
800.,198.0,282.4,55.0,89.2,55.3,48.2,112.8,91.9,869.6,862.6,23.0
810.,198.0,281.8,56.0,90.4,56.0,49.7,116.9,93.4,872.5,865.6,23.1
820.,198.1,273.6,57.0,91.7,56.8,51.0,120.8,94.5,880.0,857.3,23.1
830.,197.9,271.6,58.0,92.9,57.6,51.9,124.3,95.6,873.2,865.5,23.1
840.,198.1,274.9,59.1,94.0,58.2,53.3,127.6,97.5,837.3,874.3,23.0
850.,198.2,274.8,60.2,95.2,58.7,55.1,131.4,99.3,841.2,866.1,23.1
860.,198.0,268.3,61.2,96.7,59.6,56.4,135.0,101.4,874.9,827.4,23.1
870.,198.1,262.8,62.4,98.3,60.8,57.1,138.5,103.6,887.2,790.0,23.0
880.,198.0,257.5,63.6,100.0,62.0,57.9,142.1,105.9,885.8,793.8,22.9
890.,198.1,259.0,64.8,101.9,63.1,58.5,145.3,107.9,888.5,783.6,22.9
900.,197.9,255.1,65.9,103.9,64.3,59.0,148.5,109.8,885.3,797.4,22.9
910.,218.3,269.1,67.0,105.9,65.5,59.7,151.7,111.8,873.2,818.3,22.8
920.,250.1,313.4,67.9,108.1,66.7,60.5,155.7,114.4,894.3,807.8,22.7
930.,247.9,316.7,69.1,110.9,68.2,61.5,160.4,117.4,897.8,831.4,22.7
940.,248.0,316.4,70.4,113.6,69.7,62.3,164.6,122.1,911.4,817.0,22.8
950.,248.1,313.6,72.0,116.1,71.5,63.2,168.8,129.5,917.1,809.1,22.8
960.,248.0,320.7,73.8,118.5,73.2,64.2,172.5,135.6,899.9,851.4,22.8
970.,248.2,309.5,75.6,121.1,74.7,65.0,175.5,135.4,907.8,800.8,22.6
980.,248.2,293.0,77.1,123.8,76.1,65.7,178.0,130.8,923.5,785.0,22.5
990.,248.1,306.0,78.6,126.6,77.7,66.7,180.4,132.6,924.4,782.5,22.5
1000.,248.1,302.8,80.2,129.5,79.6,67.3,182.6,134.9,934.1,795.5,22.4
1010.,248.1,306.5,81.7,132.4,81.7,67.9,184.8,137.2,929.4,847.5,22.3
1020.,248.1,302.2,83.1,134.8,83.3,68.9,186.9,140.0,918.0,865.1,22.4
1030.,248.0,291.8,84.1,137.1,85.3,69.7,188.9,143.6,928.1,821.4,22.3
1040.,248.1,297.9,84.7,139.2,88.1,70.3,191.0,147.8,934.3,801.4,22.4
1050.,248.1,295.9,85.5,141.1,91.1,70.8,193.1,151.1,935.9,785.8,22.4
1060.,248.1,299.3,86.3,142.9,94.1,71.3,195.1,153.6,932.4,789.2,22.3
1070.,248.2,298.0,87.3,144.9,97.5,71.8,197.0,155.3,925.1,802.3,22.2
1080.,248.2,292.4,88.3,146.9,100.7,72.4,198.9,156.8,928.2,779.0,22.1
1090.,248.1,277.1,89.0,148.7,103.1,72.9,200.6,158.2,936.9,762.9,22.2
1100.,248.2,285.2,90.0,150.6,104.9,73.4,202.3,159.1,938.2,749.7,22.1
1110.,248.1,288.4,90.9,152.3,106.6,73.9,203.9,159.9,935.6,758.9,22.1
1120.,248.1,291.1,91.8,154.2,109.4,74.2,205.3,160.6,936.9,749.8,22.1
1130.,248.2,305.5,92.8,156.6,114.6,74.5,206.7,160.8,938.1,736.4,22.1
1140.,248.1,279.1,93.4,159.0,120.4,74.8,208.0,161.5,939.3,748.7,21.9
1150.,248.2,279.6,93.9,160.6,123.9,75.1,209.2,162.6,934.6,772.3,21.9
1160.,248.1,274.9,94.6,161.8,126.0,75.4,210.3,163.5,929.5,772.7,21.8
1170.,248.2,269.1,95.3,162.8,127.6,75.8,211.3,164.2,907.5,822.9,21.8
1180.,248.0,274.0,95.9,163.1,128.2,76.2,212.3,165.5,906.0,828.4,21.7
1190.,248.0,271.0,96.6,163.3,128.6,76.5,213.2,166.2,922.8,787.7,21.7
1200.,248.1,268.0,97.4,163.6,129.1,76.8,214.0,166.4,929.2,766.5,21.7
1210.,248.1,272.9,98.2,164.1,129.8,77.1,214.9,166.7,937.6,753.6,21.7
1220.,248.0,271.3,98.9,164.8,131.1,77.2,215.6,167.2,936.0,754.8,21.7
1230.,248.0,274.7,99.7,165.4,132.7,77.3,216.4,167.9,923.8,786.5,21.6
1240.,247.9,274.1,100.6,165.9,134.6,77.8,217.1,168.9,923.0,812.3,21.6
1250.,247.9,274.4,101.4,166.3,136.9,78.3,217.8,169.9,911.1,814.3,21.6
1260.,248.0,285.4,102.1,166.5,139.3,78.9,218.4,170.9,921.6,786.8,21.6
1270.,247.9,272.1,102.8,166.9,141.7,79.3,219.0,171.4,936.0,801.8,21.6
1280.,248.0,269.5,103.6,167.3,143.7,79.7,219.6,171.4,933.3,836.3,21.6
1290.,247.8,276.7,104.2,167.6,146.1,80.2,220.0,172.1,917.4,835.0,21.7
1300.,247.9,276.2,104.7,167.7,148.7,80.6,220.6,173.2,917.6,824.8,21.7
1310.,248.0,276.6,105.4,168.1,152.5,81.1,221.0,174.5,913.2,813.2,21.7
1320.,247.9,264.7,106.1,168.7,156.0,81.6,221.5,175.4,922.4,794.6,21.8
1330.,247.9,262.6,106.8,169.3,158.9,81.9,222.0,176.4,929.4,774.2,21.8
1340.,247.9,260.3,107.6,169.9,160.3,82.1,222.5,177.2,923.6,799.2,21.8
1350.,248.0,266.0,108.4,170.3,160.1,82.4,222.9,177.8,923.0,795.0,21.8
1360.,247.9,256.6,109.1,170.9,159.5,82.7,223.3,178.0,932.3,779.2,21.7
1370.,248.0,258.6,109.8,171.4,159.1,83.0,223.7,178.1,931.4,777.3,21.6
1380.,248.0,261.0,110.7,171.8,159.0,83.3,224.1,178.1,930.6,781.2,21.4
1390.,247.8,258.6,111.4,172.4,159.2,83.5,224.5,178.1,927.4,803.8,21.3
1400.,248.0,257.2,112.0,172.9,159.1,83.9,224.8,178.4,929.7,792.1,21.5
1410.,247.9,262.7,112.9,173.4,158.8,84.2,225.1,178.6,936.3,762.2,21.6
1420.,248.0,251.8,113.8,174.0,158.4,84.3,225.4,178.4,939.9,738.5,21.5
1430.,247.9,253.3,114.7,174.8,157.9,84.3,225.7,178.1,940.0,726.9,21.4
1440.,248.0,258.4,115.5,175.4,157.4,84.3,225.9,178.2,934.2,793.6,21.4
1450.,248.0,255.8,116.4,175.7,157.1,84.7,226.2,178.3,925.3,817.4,21.3
1460.,247.9,265.8,117.3,175.9,156.9,85.0,226.4,178.6,928.8,798.3,21.1
1470.,248.0,259.5,118.1,176.4,156.9,85.2,226.6,178.6,935.9,814.3,21.1
1480.,248.0,253.4,118.9,176.9,156.9,85.5,226.8,178.8,936.2,800.8,21.1
1490.,247.9,254.6,119.8,177.3,156.7,85.8,227.0,179.0,926.6,804.8,21.2
1500.,248.0,254.7,120.3,177.4,156.1,86.0,227.3,179.3,925.7,821.4,21.3
1510.,247.9,255.7,120.8,177.6,155.6,86.2,227.5,179.4,931.4,787.2,21.2
1520.,247.9,258.6,121.4,177.8,155.2,86.2,227.6,179.4,939.0,753.4,21.1
1530.,248.0,255.9,122.0,178.2,155.2,86.2,227.8,179.4,949.1,734.5,21.0
1540.,72.4,164.1,122.4,178.7,154.9,86.1,228.0,179.5,829.3,660.0,21.0
1550.,5.3,29.9,122.3,178.2,154.4,86.0,228.2,178.9,656.5,559.4,21.1
1560.,-0.0,14.1,121.9,176.6,153.5,85.9,228.3,177.8,566.7,500.1,21.0
1570.,-0.8,9.8,121.4,174.6,152.6,85.6,228.3,176.4,508.9,463.3,21.0
1580.,-2.4,9.0,120.8,172.6,151.8,85.3,228.4,175.0,474.5,434.6,21.0
1590.,-2.5,7.8,120.3,170.5,151.0,85.0,228.3,173.5,449.9,407.2,20.9
1600.,-2.5,6.1,119.8,168.4,150.1,84.5,228.0,172.0,424.2,386.3,20.8
1610.,-2.4,5.5,119.4,166.4,149.2,84.2,227.6,170.4,405.6,369.6,20.9
1620.,-2.4,5.6,119.0,164.4,148.3,83.9,227.1,168.9,394.8,359.3,21.0
1630.,-2.4,4.4,118.6,162.5,147.5,83.4,226.5,167.4,383.0,352.0,21.1
1640.,-2.4,6.7,118.1,160.5,146.7,83.0,225.8,165.9,372.7,343.3,21.1
1650.,-2.5,5.5,117.6,158.6,145.8,82.5,225.0,164.4,363.0,334.1,21.2
1660.,-2.4,4.4,117.2,156.8,145.0,82.0,224.1,162.9,356.2,325.7,21.2
1670.,-2.5,4.0,116.7,155.1,144.3,81.9,223.0,161.4,352.5,315.8,21.3
1680.,-2.5,3.3,116.2,153.2,140.6,81.5,221.9,159.4,341.3,304.1,21.4
1690.,-2.5,1.7,114.5,149.8,126.5,80.3,220.7,154.6,286.0,263.4,21.4
1700.,-2.4,-0.2,112.6,146.6,114.2,78.8,218.8,148.9,82.8,85.3,21.4
1710.,-2.4,0.8,110.4,143.6,105.8,77.4,216.4,145.1,71.2,66.8,21.3
1720.,-2.5,1.8,108.2,140.8,99.8,75.9,213.8,142.0,70.0,64.2,21.4
1730.,-2.5,-0.4,106.0,138.4,94.7,74.5,210.8,138.9,68.4,62.1,21.4
1740.,-2.4,0.5,102.9,120.6,90.1,72.2,208.0,134.6,60.6,57.0,21.4
1750.,-2.5,0.7,100.7,100.2,87.5,70.1,204.9,130.7,62.5,62.4,21.5
1760.,-2.5,0.8,99.0,100.2,85.6,68.4,201.8,128.5,61.7,60.5,21.5
1770.,-2.5,0.4,97.4,100.1,84.0,66.8,198.7,126.6,57.7,54.8,21.5
1780.,-2.5,-1.1,96.1,100.1,82.5,65.5,195.5,124.8,53.7,51.5,21.6
1790.,-2.4,-0.5,94.8,100.3,81.1,64.3,192.2,123.1,49.8,49.2,21.7
1800.,-2.4,-0.3,93.7,100.6,79.7,63.2,189.0,121.5,46.8,49.2,21.9
1810.,-2.4,0.6,92.6,101.4,78.1,62.4,185.8,120.0,46.1,48.9,22.0
1820.,-2.5,0.5,91.6,101.8,76.3,61.6,182.6,118.4,45.2,46.7,22.2
1830.,-2.4,0.6,90.7,101.9,75.1,60.9,179.5,116.9,44.2,45.0,22.0
1840.,-2.4,-0.1,89.9,102.1,73.8,60.3,176.4,115.6,42.9,43.9,22.0
1850.,-2.4,-0.6,89.1,102.0,72.5,59.7,173.4,114.3,42.4,43.7,22.1
1860.,-2.5,-1.5,88.3,101.6,71.4,59.1,170.5,113.0,42.5,42.3,22.3
1870.,-2.5,-1.8,87.7,101.0,70.6,58.5,167.7,111.8,42.5,41.4,22.3
1880.,-2.5,-1.2,87.2,100.3,69.9,57.9,164.9,110.6,41.8,40.9,22.4
1890.,-2.5,-1.8,86.7,99.5,69.4,57.4,162.3,109.4,41.1,41.0,22.5
1900.,-2.4,-2.2,86.2,98.5,69.2,56.8,159.6,108.3,40.9,40.9,22.4
1910.,-2.5,-2.9,85.7,97.6,69.1,56.3,157.1,107.0,41.2,40.0,22.4
1920.,-2.5,-2.5,85.3,96.7,68.9,55.8,154.7,105.6,41.2,39.0,22.5
1930.,-2.5,-2.5,84.9,95.7,68.8,55.3,152.2,104.3,40.5,38.4,22.5
1940.,-2.5,-2.5,84.6,94.8,68.6,54.9,149.9,103.0,39.8,38.2,22.5
