Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
200,25.9,30.9,21.9,18.9,21.6,17.5,31.3,41.5,187.2,144.3,37.3
210,26,31.9,22.3,19.1,22,17.6,32.2,42.5,188,144.4,37.4
220,26.2,33.9,22.8,19.4,22.4,17.7,33.1,43.8,188.4,142.1,37.4
230,26,30.2,23.2,19.6,22.8,17.8,33.9,44.7,189.8,141.1,37.4
240,25.9,29.4,23.6,19.9,23.2,18,34.5,45.6,189.8,141.2,37.3
250,25.9,31.1,24,20,23.5,18.2,35.2,46.6,189.5,139.2,37.3
260,26.1,30.2,24.4,20.1,23.9,18.2,35.8,47.4,191.3,137.8,37.2
270,26.1,31.9,24.9,20.1,24.2,18.5,36.4,48.2,188.2,136.4,37.2
280,26,30.9,25.3,20.3,24.5,18.7,37,49.2,185.4,135.6,37.2
290,26,29.2,25.8,20.5,25,18.7,37.2,50,185.8,135.8,37.3
300,26,29.3,26.1,20.6,25.4,18.7,37.5,50.9,186.4,138.9,37.3
310,42,40.5,26.5,20.9,25.8,19,38.2,52,189.8,139.9,37.4
320,56.5,60.7,27,21.3,26.3,19.2,39.4,54,223.7,159.5,37.4
330,55.3,62.6,27.5,21.7,26.9,19.6,41.2,56.5,260.2,184.3,37.4
340,55.3,64.6,28.2,22.1,27.6,20.1,42.7,58.6,292,210.5,37.4
350,55.3,65.9,28.9,22.6,28.5,20.6,44.5,60.7,324.1,229.1,37.3
360,55.4,66.7,29.6,23.2,29.5,21.1,46,63,334.6,242.8,37.2
370,55.5,68.6,30.3,23.8,30.4,21.6,47.5,65.1,337.3,252.7,37.2
380,55.5,69.3,31,24.5,31.3,21.9,48.3,66.8,350.6,270.3,37.1
390,55.3,65.5,31.7,25.2,32.1,22,49.3,68.8,353,281.5,37.1
400,55.4,65.5,32.5,25.8,33,22.3,50.3,70.8,349.5,278.4,37.1
410,71.7,74.4,33.2,26.5,33.8,22.4,51.4,72.7,370.4,282.8,37
420,76.8,88.1,34,27.4,34.7,22.7,53.2,75,416.5,321.3,37
430,76.6,89.5,34.7,28.4,35.7,23.1,55.4,77.3,457.2,352.6,36.9
440,76.9,97.3,35.5,29,36.8,23.6,58.1,80.5,472.4,361.5,36.9
450,76.8,99.2,36.5,29.8,38.1,24.3,60.9,83.6,496.7,360.1,37
460,76.7,98.6,37.5,30.4,39.3,25,63.5,86.5,512.4,362,37
470,76.4,100.7,38.7,31.5,40.6,25.5,65.7,89.5,523.7,375.5,37
480,93.7,117.4,39.8,32.6,41.7,25.6,67.3,91.9,530.4,413.3,36.9
490,102.8,150.5,40.8,33.4,43.1,25.5,69.4,95.4,604.1,466.6,36.9
500,102.6,165.5,42.1,34.5,45,26.4,73.5,100.5,672,501.4,36.9
510,102.6,182.2,43.5,35.5,47.3,27.2,77.9,106.3,710.8,536.1,36.9
520,102.6,192,45.2,36.3,49.8,27.7,82.2,113.9,727.7,569.3,36.9
530,102.6,192.1,46.9,37.2,52.3,27.9,87.1,122.1,749.6,574.2,36.9
540,102.6,197.6,48.7,38.3,54.9,28.3,93.1,129.4,744.7,589.5,36.8
550,102.7,198.5,50.5,39.6,57.9,28.8,97.8,136.8,742.6,607.6,36.7
560,102.6,197.2,52.5,40.6,60.7,29.3,100.3,143,732.7,631.9,36.7
570,140.4,224,54.3,41.5,63.2,29.8,101.3,148.9,765.5,647.6,36.7
580,157.6,273,56.1,42.7,67.6,30.1,105.7,156,839.1,700.6,36.7
590,157.4,274.8,58,44.5,74,30.4,111.8,163.6,883.2,744.9,36.5
600,157.3,298.8,60.2,46.2,79.3,31.5,119.8,171.7,899.9,768.2,36.4
610,155.7,312.7,62.6,48,84.7,33.1,127.2,180,904.6,779.6,36.4
620,156.4,332,65.1,49.8,90.9,35,133.9,188.6,901.3,817.8,36.3
630,156.1,343.5,67.7,52.5,98.1,37.9,142,198.9,899.8,855.6,36.3
640,157.3,327,70.6,55.1,106.3,40.9,152.5,212.1,897.8,855.1,36.2
650,156.8,321.4,73.7,58.1,114.9,44.5,162.4,235.3,897.2,849,36.2
660,157.3,303.7,76.6,61.6,124.2,47,168.1,245.6,900.9,837.9,36.1
670,156.7,318.3,79.6,64.8,130,49,171,251.1,907.1,829.3,36.1
680,188.9,330.6,85.8,70.9,137,54.6,142,260.2,908.9,826.1,36.1
690,197.5,338.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36
700,196.6,337.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.9
710,195.9,338.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.8
720,195.9,350.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.8
730,196.7,341.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.7
740,196.8,344.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.5
750,196.6,339.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.4
760,196.8,343.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.4
770,196.8,343.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.3
780,196.8,338.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.2
790,196.6,349.1,119.3,108.9,243,81.7,230.5,475.3,940.9,833.4,35.1
800,196.6,351,123.6,113,248.9,84.2,234.8,489.7,920.7,864.6,35
810,196.6,344.4,128.1,118.1,256.8,86.7,240.1,503.7,910.7,891.9,34.9
820,196.6,351.8,132.5,122.8,267.2,89.2,244.8,516,908.3,898.5,34.9
830,196.6,357.7,136.8,126.6,278.2,91.5,248.1,527.8,918.6,886.8,34.8
840,196.8,359,141.3,129.7,289.5,96.1,250.7,537.1,928.6,865.8,34.8
850,196.8,364.2,145.6,133.6,304.2,117.4,255.1,557.9,925.9,862,34.7
860,197.1,370.8,150,137.3,322.5,139.6,262.2,583.5,923.9,863.5,34.5
870,196.9,360.4,154.4,140.4,342.2,151.9,273.1,615.3,926.6,861.8,34.4
880,196.6,351,158.5,143.7,362.3,159.4,282.2,645.8,924.3,872.9,34.4
890,196.5,355.1,162.6,148.4,379.8,191.7,291.1,681.4,909.1,892.6,34.3
900,196.6,339.7,166.6,153.3,393.8,243.6,303.2,709.4,900.2,891.8,34.2
910,245.9,376.8,170.8,158.1,406.2,271.7,304.6,729.2,903,895.2,34.1
920,253.4,410.2,175.2,167,422.7,256.5,305.8,749.5,916.1,906.3,34
930,252.5,439.5,180.3,172.6,440.5,252.6,314,766.6,919.1,910.1,33.9
940,252.9,430.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.9
950,254,429.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.9
960,254.1,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.9
970,254.2,430.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.8
980,254,425.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.8
990,254,424.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.8
1000,253.7,434.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.8
1010,253.2,424.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.6
1020,253.2,404.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.5
1030,253.2,397.2,279.8,284.7,523.1,413.5,495.2,832.4,939.3,871.4,33.5
1040,167.1,370.5,287.7,284.7,536.6,443.6,498.8,808.9,938.2,861.5,33.4
1050,9.6,205.9,295.2,289.7,550.4,472.4,501.9,793.8,806.8,743.4,33.3
1060,1.4,166,301.3,299,563.3,478.5,519.1,772.2,683.1,632,33.2
1070,-0.1,153.2,306.3,309.9,575.9,455.5,536.3,746.8,614.9,574,33.2
1080,-2.4,141.6,311.8,321.8,584.5,434.8,548.3,723.2,571.9,536.3,33.2
1090,-2.5,141.9,319,328.6,591.4,435.3,555.4,700.2,541.4,510.2,33.2
1100,-2.6,131.2,328,332.5,592.7,441.3,557.1,673.4,521,489.6,33
1110,-2.6,125.2,338.6,337.7,596,447.6,560.8,646.4,504.3,473.1,32.9
1120,-2.6,120.6,351.1,341.4,599.7,456.1,566.9,623.1,486.8,458.4,32.8
1130,-2.5,114.3,364.6,344.1,607.8,461.7,565.4,600.3,472.1,444.4,32.8
1140,-2.5,106.2,376.5,347,612.9,469,563.3,579.8,457.2,432.2,32.8
1150,-2.6,104,386.4,358.7,619,471.8,552.5,556.9,441.5,419.9,32.7
1160,-2.5,82.3,393.1,381,625.8,449.5,544.4,534.3,428.9,406.5,32.7
1170,-2.6,46.9,399.2,334.2,624.9,268.1,533,490.7,418.9,393.7,32.7
1180,-2.5,40.2,405.1,290.6,624.1,195.7,526.5,435.5,408,380.9,32.7
1190,-2.5,36.8,409.6,268.7,626.3,178,522.6,390.3,393.2,365.7,32.7
1200,-2.5,34.9,413.1,258.8,609.7,171.4,518.9,348.6,380.3,349.8,32.8
1210,-2.5,25.6,408.1,265.2,517.9,170.1,516,308.4,361.5,332,33
1220,-2.6,19.7,371.3,266.1,278.7,159,505.9,259.8,146.5,142.7,33.1
1230,-2.6,13.9,339.5,252.5,154.5,154.4,499.2,227.3,65.7,63.2,33.2
1240,-2.6,12.1,321.3,204.7,112.9,154.8,496.4,203.7,63.8,60.9,33.3
1250,-2.6,11.4,299.2,122.1,97.1,151.6,491.1,163.3,62.5,60.6,33.3
1260,-2.6,7.9,277.5,116.4,94.8,149.7,489.2,139.4,64.2,61.1,33.3
1270,-2.5,7.3,260.7,156,94.1,142,487.5,119.7,58.7,56.8,33.5
1280,-2.5,4.9,247.7,182.4,94.1,140.6,486.5,107.6,59.8,55.5,33.5
1290,-2.5,5.9,236.6,194.4,92.9,140.7,485.8,101.7,58.4,57.7,33.6
1300,-2.5,5.5,226.4,210.2,90.8,140.3,486.9,98,60.4,57.8,33.6
1310,-2.5,5.5,216.8,223.9,89.2,139.3,488,93.8,57.3,54,33.7
1320,-2.6,4.2,208.5,236.9,87.9,140.3,490.8,91.1,52.5,50.7,33.8
1330,-2.6,6.3,200.8,250.1,87.3,141.9,494.8,89.4,50.8,47.8,33.9
1340,-2.6,4.4,192.9,261.8,87.3,144.3,499.1,88.9,50.6,45.6,34
1350,-2.5,4,185.9,270.4,86.9,146.6,503.2,88.2,48.8,44,34.1
1360,-2.5,6.4,180,275,86.2,148.8,507.4,86.8,47.4,42.6,34.1
1370,-2.6,6.7,174.5,277.5,85.5,150.7,510.9,85.2,47,41.4,34.1
1380,-2.6,4.6,169.2,278.7,84.2,151.7,513.5,83.7,46,41,34.2
1390,-2.6,5.3,164.5,279.2,83.2,153.4,514.9,83.3,46.3,40.7,34.3
1400,-2.6,5.5,160.1,279.1,82.4,154.2,515.5,83.3,46.7,40,34.3
1410,-2.5,5,156,277.5,81.8,154.8,515.4,83.3,47.5,40,34.4
1420,-2.6,5,151.9,275.8,81.5,154.9,518.2,82.3,46.5,40,34.5
1430,-2.6,4.9,147.9,273.8,81.5,155,520.1,80.6,45.6,40,34.5
1440,-2.6,5.8,144,271.2,81.3,155.3,522.1,79.1,45.3,40.2,34.6
1450,-2.6,5.3,140.3,268.1,81.1,155.1,524.1,77.7,44.6,40.4,34.8
1460,-2.6,4.7,137,265.2,80.5,155.3,525.7,76.1,43.7,41.6,34.9
1470,-2.6,4.7,133.7,262.3,79.6,154.7,527,74.6,43.3,41.8,34.9
1480,-2.6,4.4,130.5,259,79.1,153.7,528.3,73.6,44.3,41,35
1490,-2.5,3.6,127.4,255.7,78.6,152.8,529.7,72.6,44.3,40.1,35
1500,-2.5,1.5,124.5,253,78.2,151.3,530.8,70.9,44.2,40.3,35
1510,-2.6,1.4,121.7,250.3,78,150.7,532.2,70.2,45.4,40.5,35
1520,-2.6,-0.5,119.1,247.5,77.9,150.1,533.8,70.1,46.4,39.7,35
1530,-2.6,1.1,116.6,244.6,77.9,148.8,535,68.9,50.3,40.1,35.5
1540,-2.6,-0.1,114.2,242,77.6,147.9,536.5,68,56.9,42.3,35.7
1550,-2.6,-0.4,112,239.5,77.4,147.3,537.1,67.1,62.2,46.7,35.7
1560,-2.6,-0.8,110,236.9,77.2,146.8,537.9,66.1,66.1,51.2,35.7
1570,-2.6,-1,108,234.5,76.8,146.5,539.3,65.8,69.2,54.3,35.6
