Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
750,198.4,287.8,34.8,78,77.4,142.4,98.9,105.4,771,716,32.2
760,198.3,286.4,35.8,80.1,80.9,148.3,101.1,107.9,782.7,724.6,32.2
770,198.3,289.4,36.5,81.5,83.8,154.3,103.3,110.3,779.6,725.3,32
780,198.2,297.5,37.2,83.3,86.6,163.3,105.3,112.4,780.5,725,31.8
790,198.2,308.2,38,84.5,89,188.9,107.6,116.5,836.1,744.3,31.6
800,198.3,285.5,38.6,86.1,91.5,210.8,111.4,122.2,818.3,739.4,31.4
810,198.3,271.6,39.3,88.2,93.9,215,114.8,124.9,785.7,722.6,31.3
820,198.3,268.2,40,89.9,96,214,118.1,127.9,773.2,719,31.3
830,198.3,276.1,40.6,90.7,98.1,219.2,121.3,131.6,780,720.6,31.2
840,198.4,279.4,41.2,92,100.1,223.3,124.3,134.2,783.8,726.8,31.2
850,198.4,263.3,41.9,93.7,102.3,225,127.4,136.8,777.6,724.5,31.2
860,198.4,254.1,42.7,95.6,104.7,222.8,130.3,139.1,753.6,716,31.2
870,198.2,250.5,43.6,97.4,107.3,216,133.8,142.4,730.7,704.5,31
880,198.2,245.5,44.3,98.6,110,209.4,137.2,146.2,726.7,700.8,31
890,198.2,240.2,45,99.7,112.8,205.3,140.3,148.9,719.4,699.1,31
900,198.3,246.4,45.9,101,115.8,203.9,142.7,150.5,747.2,712.3,30.9
910,230.5,257.1,46.9,102.4,119.1,202.7,144.9,152,761.2,721.1,30.8
920,253,306.1,48,104.7,121.9,204.7,147.2,154.2,807.8,754.8,30.8
930,251.8,323.3,48.9,106.7,124.7,209.3,150.1,158.7,852.7,780.8,30.8
940,251.6,313,49.6,108.7,127.7,214.2,153.8,163.1,859.5,787.9,30.7
950,252,314.1,50.2,111.3,131,219.7,158,167.9,872,798.7,30.6
960,252,325.2,51,114.3,134.6,228.9,163.3,175.5,891.3,803.3,30.6
970,251.9,309.7,51.8,117.1,138.3,240.9,173.3,187,892,802.7,30.5
980,251.9,315.8,52.5,119.2,141.9,245.3,180,191.9,890.8,803.7,30.4
990,251.9,352.7,53.3,122.4,145.4,250.9,192.8,199.9,901.7,807.1,30.4
1000,251.9,365.8,54.7,126.1,149.1,258.9,215.5,211.9,911.6,809.2,30.6
1010,252.1,336.9,56.3,129.1,154.1,263.7,234,223.7,910.5,813.4,30.7
1020,251.9,320.4,57.3,130.7,160,263.4,238.2,229.4,887.7,814.4,30.5
1030,252,324.8,58.1,133.8,165.5,262.8,236.6,230.5,886.8,820.4,30.4
1040,252,321.9,59.1,140.2,169.7,263.1,233.9,230.1,882,824.2,30.4
1050,251.9,310,60.1,147.3,173.3,266,232.2,230.7,883,815.2,30.3
1060,251.9,302.9,60.8,151.1,176.1,268.9,230.9,231.1,879.1,810.6,30.3
1070,251.9,313.4,61.4,153.1,178.9,270.6,232.2,232.7,888.8,817.2,30.2
1080,252,313.3,62.2,156.9,182.5,271.8,236,236.1,879.2,812.6,30.2
1090,251.9,320.6,63.2,159.7,186.8,273.5,239.7,239,888.2,821.8,30.2
1100,252,321.6,64.3,162,191,275.1,243.1,241.8,879.6,818.8,30.1
1110,252,316.8,65.5,163.6,195.6,274.3,245.4,243.5,866.6,825.6,30.1
1120,252,325.6,66.6,164.9,201.3,275.6,248.6,245.5,887.6,831,30.1
1130,251.9,330.6,67.8,168.6,208.1,278,256.3,248.7,881.6,828.1,30
1140,252,326,69,177.6,216.6,281.2,261.4,250.6,889.4,831.4,29.8
1150,252.1,306.9,70.1,187.6,224.7,281.1,263.9,252,877.1,821.7,29.8
1160,252.1,308.1,71.2,196.8,233.3,281.1,264.5,253.6,870.6,821.3,29.8
1170,251.9,318.5,72.5,207.7,238.5,282.6,264.5,255.5,881.9,827.2,29.8
1180,252.1,327.1,73.9,225.2,243.2,283.2,265.7,258.1,886.5,829,29.7
1190,252,325.9,75.8,266.4,250,286.3,268.9,262.1,892.5,827.3,29.6
1200,251.9,324.2,78,300.1,257,285.2,270.8,265.3,880.2,821.3,29.6
1210,251.9,316.3,80,333.6,263.3,285.6,272.2,268.1,884.8,825.3,29.6
1220,251.8,330.3,82.3,367.7,279.7,286.1,274.5,271.4,886.9,829.3,29.6
1230,252,328.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.6
1240,251.9,332.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.5
1250,251.9,345.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.5
1260,252,342.9,95.8,471.6,467.6,293.4,309.8,303,899.2,831.4,29.5
1270,252,343.3,101.2,491.8,519.6,297.3,318.1,307.9,897.2,820.2,29.5
1280,251.9,351,105.5,503.9,571.6,302.4,330.2,312.7,904.4,822,29.4
1290,251.9,340.1,109.2,511.8,607.4,305.9,361,323.2,902.7,821.8,29.3
1300,251.9,347.2,111.9,514.9,631.1,307.9,394.1,340.3,898.8,824.4,29.3
1310,252,360.4,114.3,517.5,621.3,316.4,418.1,366.1,891.7,821.3,29.3
1320,251.9,347.9,116.6,501.9,590.5,327.5,440.1,397.3,906,825.6,29.4
1330,251.9,357.4,118.3,487,528.9,332.4,449.3,422.8,895.4,820.4,29.4
1340,252,356.7,119,486.4,489.9,331.8,449.6,434.6,872.1,812.4,29.3
1350,252,356.5,119.6,502.1,486.7,332,449.7,443.6,881.3,815.3,29.2
1360,252,358.4,120.4,508.1,460,332.7,450.6,451.8,884.9,814.7,29.1
1370,251.9,354.5,121.1,515.1,438.5,339.6,454.1,464.7,900.8,817.5,29.1
1380,251.9,355.2,121.7,520.8,421.3,355.2,461.6,485.3,921.7,823.1,29
1390,252,333.6,122.1,517.2,402.9,360.9,465.8,514.6,921.9,823.9,28.9
1400,252,324.3,122.3,511.2,390.8,367,469.7,543.9,920.4,822.7,28.9
1410,251.9,328.2,122.2,502.8,380.3,376.9,474,572.9,922.2,826,28.9
1420,252,324.4,122.2,496,375.2,383.7,475.8,601,917.4,824.8,28.8
1430,251.8,331,122.6,487.9,376.3,400,470.4,629.3,926,826.8,28.7
1440,251.9,327.6,123.5,474.3,381.9,401.5,468.7,652.5,916.8,826.6,28.5
1450,252,321.6,125.1,465.7,387.6,399,476.9,671.8,893.6,818,28.5
1460,252,329.6,127,469.4,390.1,406.1,489.7,690,890.6,817.7,28.4
1470,251.9,320.2,129.1,475.8,394.9,413.1,505.8,700.6,896.4,821.3,28.4
1480,251.9,320.1,131.2,490,402.7,425.6,531.2,699.3,904.2,826.6,28.5
1490,251.8,322.5,133.3,498.2,421,441.7,583.7,695.9,904.2,824.6,28.5
1500,251.9,323.7,135.3,512,449.5,452.3,647.1,694.7,902.8,817.6,28.5
1510,252,315.3,136.6,526.1,471.8,461.6,697.4,691.5,896.8,814.4,28.4
1520,252,301.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.4
1530,252.1,294.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.3
1540,252,290.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.3
1550,251.9,290.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.4
1560,252,295.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.5
1570,251.9,283.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.4
1580,252,278.6,141,586.7,572.5,626.2,683.5,591.2,866.6,814,28.4
1590,252,278.1,141.7,588.3,582.5,633.9,664.4,574.9,867.9,813.2,28.4
1600,251.8,275.6,142.1,588.2,587,650.1,646.6,562.5,885.8,819,28.3
1610,251.9,275.1,142.6,587.8,596.2,660.3,632.8,555.1,893.4,822.4,28.2
1620,251.8,277.4,143.5,589.3,607.9,668.3,619.1,551.5,882.5,815.3,28.2
1630,252,271.3,144.6,587.8,613.1,665.6,607.3,543.6,875.7,815.1,28.2
1640,252,278.1,145.7,585.9,621.5,638.4,596.5,538,826.1,789.3,28.3
1650,251.9,266.1,146.4,587,625.9,616.6,582.1,519.1,817.8,787.6,28.3
1660,251.9,276.5,147.3,590,628.1,613.5,563.7,500.9,846.1,796.6,28.3
1670,251.9,284.4,148.7,589.4,640.6,608.2,547,487.7,866.9,806.7,28.3
1680,251.8,282,150.3,591.9,652.7,599.5,527.8,469.8,872.4,810.5,28.2
1690,251.8,283,152.3,588.6,665.6,583.5,501.8,449.5,859.4,807.9,28.2
1700,251.9,277.4,153.9,588.6,680.4,565.2,474.5,428.8,835.7,796.4,28.2
1710,251.8,281.7,155.4,586.7,685.8,549.2,444.1,402.7,830.8,793.5,28.2
1720,251.7,276.8,157,582.5,698.1,530.8,411.2,375.8,845,811.8,28.3
1730,251.7,286.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.2
1740,251.8,279.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.2
1750,251.8,288.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.1
1760,251.9,289.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.1
1770,251.7,289.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.2
1780,251.6,286.6,169.4,602.5,698.2,468.9,358,346,915.1,825,28.2
1790,38.2,158.4,171.5,599.4,680.2,453.8,352.9,345.2,858.3,784.9,28.2
1800,3.7,48.5,172.9,602.1,675,397.1,331.8,326.1,698.6,701.2,28.3
1810,-0.4,42.7,174.5,605.1,661.1,354,307.2,299.7,602,652.7,28.5
1820,-1.7,39.3,176.8,605.4,638,324.9,284.1,275.2,541.7,623.1,28.4
1830,-2.8,31.7,179.1,610,610.7,301.5,262.7,253.4,501,604.3,28.4
1840,-2.8,25.9,181.4,606,583.8,284.1,243.7,234.6,472.6,590.8,28.4
1850,-2.8,25.6,183.6,599.7,556.7,269.1,227.1,218.7,452.1,579.6,28.4
1860,-2.8,23.4,185.3,593.9,529.4,251.2,211.9,204.5,434,570.4,28.3
1870,-2.8,20.4,186.6,583.2,501.8,239.4,198.7,192,419.6,563.1,28.4
1880,-2.8,17.2,188,575,477,227.6,187.3,181.3,407.8,556.2,28.4
1890,-2.8,14.3,189.6,566.6,451.8,217.1,176.8,171.3,396.7,550.2,28.5
1900,-2.8,15.1,191,556.7,426.8,202,167.3,162.8,386.2,544.4,28.5
1910,-2.8,13.2,192.5,544.3,403.8,189.7,159.9,156.1,377,538.7,28.5
1920,-2.8,4.6,142.6,417,365,181.8,146.8,146.2,368.7,530.9,28.6
1930,-2.8,2.3,102.1,239.7,351,169.3,129.9,124.9,357.5,516,28.6
1940,-2.8,1.7,101.5,161.3,317.7,159.3,117.2,99.1,331.6,470.9,28.8
1950,-2.8,2.7,101.3,133,286.7,149.3,113.3,87.2,257.6,403.7,28.9
1960,-2.8,3.4,101.3,118.6,265,142.1,115.6,84,124.7,161.5,28.9
1970,-2.8,2.6,101.7,111.1,243.5,134.8,115.8,81,95.3,143.6,29
1980,-2.8,1,104.7,104.9,221.6,125.2,104.2,77.6,119.1,172,29.1
1990,-2.8,1.5,108.2,100.3,206.1,119.6,93.7,74,141,189.6,29.1
2000,-2.8,1.7,111.6,96.4,179.3,111.4,89.3,71.4,156.8,196,29.1
2010,-2.8,1.2,113,91.9,154.7,105.8,85.1,68.8,98.8,92.8,29.1
2020,-2.8,0.1,114.8,88.5,146,103.3,85.3,68.9,71.6,71.3,29.3
2030,-2.8,1,116,85,139.7,102.3,83.7,67.2,73.5,80.3,29.2
2040,-2.8,0.6,116.4,80.1,133.5,94.1,77.9,63.3,86.3,91.8,29.2
2050,-2.8,-1.1,116.5,76.4,127,88,73.8,59.8,99.3,101.7,29.2
2060,-2.8,-0.6,116.6,73.4,121.6,83.3,70.6,56.8,109.8,108.3,29.2
2070,-2.8,-0.4,116.4,70.9,116,79.4,68.2,54.5,117.1,113.3,29.2
2080,-2.8,-1.1,116.1,68.5,109,76.6,66.3,52.5,123.2,117,29.4
2090,-2.8,-1.1,115.7,66.6,104.6,74.6,65.1,51,128,119.6,29.6
2100,-2.8,-1.1,115.4,64.8,101.8,72.4,63.7,49.9,130.8,122.2,29.6
2110,-2.8,-0.9,115.1,63.2,101,70.3,62,48.7,132.3,124,29.5
